q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"16c_d"	"uspew2008-10late"	764.0	2	2008.0	24	1.0	0	0	0	0	1	0	0	0	0.41577804	0.41577804	0.29750532	0.5338719	6.9683943	6.9683943	1139	5.413693E-12	1.44	0.49688408	500	1.24805	0.43221822	641	0.20225692	2.0745306	0.19195008	-0.044478707
"16c_f"	"uspew2013-06pol"	198.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.13283707	0.13283707	0.023785597	0.24183744	2.3906467	2.3906467	1297	0.016960662	1.3035715	0.46017343	616	1.2445095	0.430111	683	3.280223	33.65193	0.059062004	0.025855996
"16d_d"	"uspew2008-10late"	765.0	2	2008.0	24	1.0	0	0	0	1	0	0	0	0	0.86279935	-0.86279935	-0.9851325	-0.7401138	14.427152	-14.427152	1126	0.0	1.0664062	0.2492344	512	1.4123377	0.49265537	616	6.7507277	68.671	-0.3459314	0.5212634
"16d_f"	"uspew2013-06pol"	199.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.24195026	-0.24195026	-0.3583653	-0.12542996	4.0865026	-4.0865026	1141	4.685671E-5	1.209854	0.4075763	548	1.3159664	0.46529076	595	3.280223	33.65193	-0.10611236	0.025855996
"17_d"	"uspew2008-10late"	766.0	4	2008.0	24	1.0	0	1	0	0	0	0	0	0	0.75807184	0.75807184	0.64238447	0.8734761	13.304519	13.304519	1255	7.028096E-38	2.75	0.94882995	540	2.0627615	0.87339294	717	5.150983	52.76986	0.68723845	0.25752273
"17_d"	"uspew2009-10pol"	685.0	2	2009.0	16	1.0	1	0	0	0	0	0	0	0	0.94157976	0.94157976	0.7713369	1.1111048	11.446174	11.446174	594	1.4951046E-27	1.6309963	0.4834277	271	1.2123077	0.40957206	325	4.083621	41.342613	0.41868865	0.17615177
"17_d"	"uspew2013-02pol"	240.0	2	2013.0	8	1.0	0	0	0	1	0	0	0	0	0.82381207	0.82381207	0.70497197	0.9423335	14.162841	14.162841	1198	0.0	1.6356736	0.481698	527	1.2585438	0.43816	673	6.277526	64.15793	0.3771298	0.23906457
"17_d"	"uspew2013-11apw"	131.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.85036623	0.85036623	0.7507292	0.94977146	17.48823	17.48823	1690	0.0	1.7850467	0.41103008	856	1.4007177	0.49033725	836	9.876837	100.97196	0.38432896	-0.74193764
"17_f"	"uspew2008-11elec"	757.0	2	2008.0	24	2.0	0	0	0	0	0	1	0	0	1.7365371	-1.7365371	-1.8293428	-1.6434696	42.93555	-42.93555	2461	0.0	1.1969831	0.39789605	1127	1.8502994	0.3569113	1336	3.4534936	35.015476	-0.65331626	0.30182678
"17a_d"	"uspew2004-ialsel"	1077.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.8769547	0.8769547	0.6181569	1.134214	6.962286	6.962286	262	2.6879679E-11	1.76875	0.4229557	160	1.375	0.48646736	104	1.4791249	15.054063	0.39374995	-0.036991596
"17a_d"	"uspew2011-02pol"	501.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.39374116	0.39374116	0.22571248	0.56142884	4.6408777	4.6408777	567	4.313606E-6	2.1576765	0.68315536	241	1.8292683	0.9293696	328	7.2762523	74.226845	0.32840812	-0.043455478
"17a_d"	"uspew2012-01com"	404.0	2	2012.0	9	1.0	0	0	0	0	1	0	0	0	0.6090755	0.6090755	0.48931447	0.728577	10.207287	10.207287	1124	1.8698047E-23	1.5690298	0.49567455	536	1.281356	0.45004228	590	3.2049975	31.907156	0.28767383	-0.39102685
"17a_d"	"uspew2013-05pol"	214.0	2	2013.0	8	1.0	0	0	1	0	0	0	0	0	1.0230346	-1.0230346	-1.1449503	-0.9007301	17.45488	-17.45488	1172	0.0	1.2378277	0.4261523	534	1.69375	0.46129537	640	14.828905	152.27837	-0.45592237	-0.47291154
"17a_f"	"uspew2009-values"	598.0	2	2009.0	19	2.0	0	0	0	0	0	1	0	0	0.14565836	-0.14565836	-0.28886008	-0.0023605477	1.9955404	-1.9955404	756	0.046342384	1.3684211	0.48308316	342	1.4399039	0.496973	416	2.7006905	27.205433	-0.07148278	-0.3653514
"17b_d"	"uspew2004-ialsel"	1087.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.5305221	0.5305221	0.26210976	0.79779357	3.9487698	3.9487698	225	1.050928E-4	1.5801526	0.4954283	131	1.3229166	0.47004572	96	1.4791249	15.054063	0.257236	-0.036991596
"17b_d"	"uspew2011-02pol"	502.0	3	2011.0	12	1.0	0	0	0	1	0	0	0	0	0.18924482	0.18924482	0.023807114	0.35451785	2.2480738	2.2480738	572	0.024951525	2.116	0.8350649	250	1.9506173	0.9027133	324	3.243833	33.02283	0.16538262	0.2145014
"17b_d"	"uspew2012-01com"	405.0	2	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.67378956	0.67378956	0.55644226	0.7908663	11.581972	11.581972	1182	1.850216E-29	1.5343915	0.49925628	567	1.2252836	0.41810793	617	2.5404923	25.834133	0.3091079	0.0040807906
"17b_d"	"uspew2013-05pol"	215.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.60450685	0.60450685	0.488403	0.72037077	10.44329	10.44329	1208	1.6753552E-24	1.5028037	0.5004601	535	1.2266667	0.41898564	675	9.876837	100.97196	0.276137	-0.74193764
"17c_d"	"uspew2004-ialsel"	1088.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.9362657	0.9362657	0.649185	1.2214241	6.7326436	6.7326436	222	1.4052057E-10	1.8951049	0.30749527	143	1.5308642	0.50215584	81	1.4791249	15.054063	0.36424065	-0.036991596
"17c_d"	"uspew2012-01com"	406.0	2	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.81018037	0.81018037	0.6858033	0.9342081	13.299924	13.299924	1076	1.7653898E-37	1.882243	0.32262182	535	1.5414364	0.4987395	543	2.5404923	25.834133	0.3408066	0.0040807906
"17c_f"	"uspew2011-02pol"	503.0	3	2011.0	12	2.0	0	0	0	0	0	1	0	0	0.09669013	-0.09669013	-0.26020393	0.066906326	1.1593531	-1.1593531	584	0.24678607	2.1225297	0.90676814	253	2.2072072	0.8514741	333	3.5535705	36.241467	-0.08467746	0.035865497
"17d_d"	"uspew2004-ialsel"	1089.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	1.0379046	1.0379046	0.76831996	1.3056402	8.046749	8.046749	250	3.437424E-14	1.875817	0.33087328	153	1.4545455	0.5004636	99	1.4791249	15.054063	0.42127144	-0.036991596
"17d_d"	"uspew2011-02pol"	504.0	3	2011.0	12	1.0	0	0	0	0	0	1	0	0	0.10928726	0.10928726	-0.054105274	0.27258685	1.3122818	1.3122818	587	0.18993796	1.9444444	0.9556338	252	1.8397626	0.9595187	337	3.5535705	36.241467	0.10468185	0.035865497
"17e_d"	"uspew2011-02pol"	505.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.14372404	0.14372404	-0.019689715	0.3070157	1.7266395	1.7266395	587	0.08475854	2.1146245	0.8157086	253	1.9851191	0.9602947	336	4.9948573	50.72148	0.1295054	-0.5359577
"17f_d"	"uspew2011-02pol"	506.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.40750206	0.40750206	0.24292623	0.57173914	4.9073176	4.9073176	590	1.1961829E-6	2.007874	0.8434454	254	1.6508876	0.8997275	338	4.9948573	50.72148	0.3569864	-0.5359577
"17g_d"	"uspew2011-02pol"	507.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.1957759	0.1957759	0.031687416	0.35969755	2.345145	2.345145	584	0.019353496	2.2231076	0.8660392	251	2.041791	0.968694	335	3.0894113	31.435896	0.18131661	0.1720037
"17h_d"	"uspew2011-02pol"	508.0	3	2011.0	12	1.0	0	0	0	0	0	0	0	1	0.14297535	0.14297535	-0.020858848	0.30668724	1.7132176	1.7132176	583	0.08720415	2.1146245	0.84907955	253	1.9879518	0.9130669	332	6.2448053	63.355324	0.12667274	-0.017789494
"17i_d"	"uspew2011-02pol"	509.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.41005737	0.41005737	0.24313298	0.5766327	4.869102	4.869102	576	1.4500348E-6	2.1762295	0.7520127	244	1.8263474	0.92012554	334	3.0894113	31.435896	0.34988213	0.1720037
"17j_d"	"uspew2011-02pol"	477.0	3	2011.0	12	1.0	0	0	0	0	0	0	0	1	0.24741067	0.24741067	0.085470624	0.4091426	3.0078015	3.0078015	590	0.0027435625	2.1508772	0.78836673	285	1.9381107	0.92146534	307	9.068914	92.330475	0.21276653	-0.5701281
"17k_f"	"uspew2011-02pol"	478.0	3	2011.0	12	2.0	0	0	0	0	0	1	0	0	0.032663096	-0.032663096	-0.19290468	0.12760583	0.39950496	-0.39950496	597	0.68966407	2.0931034	0.8574651	290	2.1197412	0.7741136	309	3.5535705	36.241467	-0.026637793	0.035865497
"17l_d"	"uspew2011-02pol"	479.0	3	2011.0	12	1.0	1	0	0	0	0	0	0	0	0.3483267	0.3483267	0.18535537	0.51100564	4.224627	4.224627	587	2.774191E-5	2.2877192	0.6456982	285	2.006579	0.9334044	304	6.1416163	62.20482	0.28114033	-0.19215482
"17m_d"	"uspew2011-02pol"	480.0	3	2011.0	12	1.0	0	0	0	0	0	0	0	1	0.010685704	0.010685704	-0.15190233	0.17326453	0.12881845	0.12881845	580	0.897546	2.0854092	0.78819454	281	2.076412	0.8892741	301	2.754859	27.982878	0.008997202	0.34212843
"17n_d"	"uspew2011-02pol"	481.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.3764631	0.3764631	0.21336488	0.5392465	4.568344	4.568344	588	5.9926106E-6	2.254417	0.8456857	283	1.9120522	0.964442	307	7.2762523	74.226845	0.3423648	-0.043455478
"17o_d"	"uspew2011-02pol"	482.0	3	2011.0	12	1.0	0	1	0	0	0	0	0	0	0.018528864	0.018528864	-0.14242944	0.17947152	0.22563887	0.22563887	592	0.8215602	2.0524476	0.86290675	286	2.0357144	0.93885916	308	2.017496	20.603073	0.01673317	0.14852661
"17p_d"	"uspew2011-02pol"	483.0	3	2011.0	12	1.0	0	0	0	1	0	0	0	0	0.2849064	0.2849064	0.123442784	0.4461329	3.4784877	3.4784877	595	5.410909E-4	2.1736112	0.6866559	288	1.9385114	0.93598986	309	4.422232	44.90047	0.23509979	0.22238898
"17q_f"	"uspew2011-02pol"	484.0	3	2011.0	12	2.0	0	0	0	0	0	1	0	0	0.06009477	-0.06009477	-0.22174683	0.10160845	0.72867346	-0.72867346	587	0.46649203	2.0954063	0.5340333	283	2.137255	0.8183055	306	1.7080419	17.466602	-0.04184866	-0.19787626
"17s_d"	"uspew2011-02pol"	485.0	3	2011.0	12	1.0	0	0	1	0	0	0	0	0	0.61950904	0.61950904	0.45555383	0.78297055	7.592949	7.592949	600	1.2034288E-13	1.9583334	0.8785084	288	1.4394904	0.7980614	314	4.9948573	50.72148	0.51884294	-0.5359577
"18_d"	"uspew2011-02pol"	486.0	2	2011.0	12	1.0	1	0	0	0	0	0	0	0	0.7814494	0.7814494	0.66136086	0.9012225	13.246457	13.246457	1156	2.1594494E-37	1.7353498	0.44156438	529	1.372019	0.4837281	629	7.5394545	76.50828	0.36333072	-0.22316457
"18_d"	"uspew2013-wk1003"	113.0	2	2013.0	9	1.0	1	0	0	0	0	0	0	0	0.74360585	0.74360585	0.5951402	0.8916066	10.164503	10.164503	751	7.914463E-23	1.625	0.4848281	344	1.2787286	0.44892284	409	8.24928	84.102715	0.3462714	-0.31627578
"18_d"	"uspew2014-09rel"	68.0	4	2014.0	8	1.0	0	1	0	0	0	0	0	0	0.5425402	0.5425402	0.44573262	0.6391937	11.1934595	11.1934595	1702	4.098691E-28	2.5869565	0.9019253	828	2.0856164	0.94450516	876	6.413743	65.31154	0.50134015	0.2549968
"18_f"	"uspew2011-06pol"	449.0	2	2011.0	10	2.0	0	0	0	0	0	0	0	1	0.1721358	-0.1721358	-0.28313622	-0.061066784	3.044134	-3.044134	1250	0.0023822715	1.3404605	0.47425425	608	1.423913	0.494561	644	9.068914	92.330475	-0.08345246	-0.5701281
"18_f"	"uspew2012-values"	278.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.39887023	-0.39887023	-0.51375985	-0.2838156	6.8669004	-6.8669004	1186	1.0560552E-11	1.5379189	0.4990003	567	1.726248	0.44624266	621	2.884624	29.210966	-0.1883291	0.09046692
"18a_d"	"uspew2009-values"	599.0	2	2009.0	19	1.0	0	0	1	0	0	0	0	0	1.1012286	1.1012286	0.93274975	1.268943	13.770627	13.770627	631	6.506583E-38	1.6985816	0.4596898	282	1.2193732	0.4144127	351	2.3850515	24.254128	0.47920835	0.09764784
"18a_d"	"uspew2013-02pol"	241.0	4	2013.0	8	1.0	1	0	0	0	0	0	0	0	0.93791276	0.93791276	0.8229138	1.0525854	16.857977	16.857977	1303	0.0	2.5323129	1.0028801	588	1.6959554	0.788994	717	12.917643	131.77309	0.8363575	-0.274271
"18b_d"	"uspew2009-values"	600.0	2	2009.0	19	1.0	0	0	1	0	0	0	0	0	0.7591781	0.7591781	0.5974393	0.9203579	9.539549	9.539549	636	3.0026094E-20	1.6655052	0.47263768	287	1.3105413	0.4633758	351	1.3855712	14.00762	0.3549639	-0.06223815
"18b_d"	"uspew2013-02pol"	242.0	4	2013.0	8	1.0	0	0	0	1	0	0	0	0	0.74292433	0.74292433	0.62690663	0.8586589	12.989052	12.989052	1232	3.0078177E-36	2.5268817	0.96908844	558	1.8328402	0.90440154	676	6.545345	67.12347	0.6940415	-0.045249283
"18c_d"	"uspew2009-values"	601.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.56331486	0.56331486	0.40250385	0.7236894	7.009405	7.009405	622	6.2484787E-12	1.6666666	0.47223374	285	1.3952802	0.4896335	339	1.8178984	18.312838	0.27138638	0.14035471
"19_d"	"uspew2009-10pol"	678.0	2	2009.0	16	1.0	0	0	0	0	0	0	1	20	0.998493	-0.998493	-1.1696292	-0.8265947	12.101602	-12.101602	586	3.011013E-30	1.1608392	0.3680265	286	1.5960265	0.4915067	302	3.2765975	32.87622	-0.43518734	0.19548517
"19_d"	"uspew2012-01com"	407.0	2	2012.0	9	1.0	0	0	0	0	0	0	1	20	1.151272	-1.151272	-1.2731143	-1.0290151	19.962484	-19.962484	1201	0.0	1.1535947	0.3608548	612	1.641286	0.48002934	591	3.028685	30.504976	-0.48769128	-0.12010787
"19_d"	"uspew2013-02pol"	243.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	1.1022729	-1.1022729	-1.2193798	-0.98479253	19.761461	-19.761461	1292	0.0	1.2655462	0.4419952	595	1.7482117	0.43435106	699	8.103308	83.46322	-0.48266554	-0.5315
"19_d"	"uspew2014-09rel"	71.0	4	2014.0	8	1.0	0	1	0	0	0	0	0	0	0.8030177	0.8030177	0.7017585	0.90404713	16.175308	16.175308	1624	0.0	2.8586118	0.9996443	778	2.0389152	1.0397732	848	6.413743	65.31154	0.81969666	0.2549968
"19_f"	"uspew2005-apw"	990.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	1.4840751	-1.4840751	-1.5919662	-1.3758328	30.385641	-30.385641	1682	0.0	1.158831	0.36575088	787	1.754738	0.43048245	897	5.470938	56.19372	-0.595907	-0.08135243
"19_f"	"uspew2006-08nii"	928.0	2	2006.0	26	2.0	0	0	0	0	0	1	0	0	1.3684803	-1.3684803	-1.4918762	-1.2446324	24.099424	-24.099424	1242	0.0	1.2088286	0.4068171	589	1.7740458	0.41852877	655	4.569828	46.700035	-0.56521726	-0.07860179
"19_f"	"uspew2008-10late"	767.0	2	2008.0	24	2.0	0	0	0	0	0	1	0	0	1.417337	-1.417337	-1.5414938	-1.2927246	24.924467	-24.924467	1265	0.0	1.2723881	0.44560438	536	1.8413132	0.36563388	731	3.4534936	35.015476	-0.56892514	0.30182678
"19a_d"	"uspew2004-ialsel"	1069.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.71610296	-0.71610296	-0.9462538	-0.48487929	6.271022	-6.271022	315	1.1815059E-9	1.0588236	0.23592578	187	1.3076923	0.46332392	130	1.4791249	15.054063	-0.2488687	-0.036991596
"19a_d"	"uspew2005-02nii"	1021.0	2	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.22028483	0.22028483	0.11028659	0.33019748	3.9384787	3.9384787	1279	8.642452E-5	1.639478	0.48054406	613	1.5314372	0.49938467	668	2.4844503	25.387197	0.10804081	0.17420952
"19a_d"	"uspew2009-values"	615.0	2	2009.0	19	1.0	0	0	1	0	0	0	0	0	0.88835907	0.88835907	0.7229764	1.0530939	11.049273	11.049273	628	4.654902E-26	1.6190476	0.48651278	273	1.2212886	0.41569695	357	2.3850515	24.254128	0.39775908	0.09764784
"19b_d"	"uspew2004-ialsel"	1070.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.067141816	-0.067141816	-0.30550084	0.17133614	0.5521009	-0.5521009	282	0.58131653	1.3815029	0.48716557	173	1.4144144	0.49485478	111	1.4791249	15.054063	-0.03291154	-0.036991596
"19b_d"	"uspew2005-02nii"	1022.0	2	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.19304748	-0.19304748	-0.30086735	-0.08515518	3.5162246	-3.5162246	1327	4.5248284E-4	1.6760564	0.46834543	639	1.7623188	0.4259716	690	2.4844503	25.387197	-0.086262465	0.17420952
"19b_d"	"uspew2009-values"	616.0	2	2009.0	19	1.0	0	0	1	0	0	0	0	0	0.5303012	0.5303012	0.37052643	0.6896699	6.6256027	6.6256027	632	7.409559E-11	1.5251799	0.50026613	278	1.275281	0.44728437	356	1.3855712	14.00762	0.24989891	-0.06223815
"19bb_d"	"uspew2009-values"	628.0	4	2009.0	19	1.0	0	1	0	0	0	0	0	0	0.8813625	0.8813625	0.7632778	0.99911565	15.34054	15.34054	1218	0.0	3.2892857	0.8471099	560	2.430303	1.0709249	660	4.3722315	44.62367	0.85898256	0.045772985
"19c_d"	"uspew2004-ialsel"	1090.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.6609431	-0.6609431	-0.98468953	-0.3352534	4.0909643	-4.0909643	162	6.755586E-5	1.2524272	0.43652925	103	1.5573771	0.500819	61	1.4791249	15.054063	-0.30494988	-0.036991596
"19c_d"	"uspew2005-02nii"	1023.0	2	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.30537334	0.30537334	0.19520077	0.41542813	5.4670634	5.4670634	1282	5.493897E-8	1.445705	0.4974466	617	1.2998501	0.45853597	667	2.4844503	25.387197	0.14585495	0.17420952
"19c_d"	"uspew2006-12nii"	901.0	3	2006.0	24	1.0	1	0	0	0	0	0	0	0	0.19229195	-0.19229195	-0.309006	-0.07549544	3.235259	-3.235259	1161	0.0012496075	1.809035	0.7331653	487	1.928994	0.5313738	676	3.6755188	37.369408	-0.119959116	0.1069949
"19c_d"	"uspew2009-values"	617.0	2	2009.0	19	1.0	0	0	0	1	0	0	0	0	0.7389904	0.7389904	0.5766421	0.9007892	9.232973	9.232973	632	3.927238E-19	1.6582733	0.4751438	278	1.3117977	0.46387967	356	1.8178984	18.312838	0.3464756	0.14035471
"19d_d"	"uspew2004-ialsel"	1071.0	2	2004.0	31	1.0	0	1	0	0	0	0	0	0	0.54708564	-0.54708564	-0.78995776	-0.30324912	4.486315	-4.486315	274	1.06736225E-5	1.225	0.41889343	160	1.4741379	0.50149703	116	1.4791249	15.054063	-0.24913788	-0.036991596
"19d_d"	"uspew2005-02nii"	1024.0	2	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.10726189	-0.10726189	-0.2165643	0.0020820678	1.9243891	-1.9243891	1289	0.05452574	1.6601307	0.47405204	612	1.7098675	0.45415792	679	2.4844503	25.387197	-0.04973674	0.17420952
"19e_d"	"uspew2005-02nii"	1025.0	2	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.08486557	0.08486557	-0.02534336	0.19504105	1.5101639	1.5101639	1267	0.13125095	1.354201	0.47866493	607	1.3141994	0.46454722	662	2.4844503	25.387197	0.04000151	0.17420952
"1_d"	"uspew2006-04nii"	946.0	2	2006.0	28	1.0	0	0	0	0	1	0	0	0	0.20707457	0.20707457	0.09737075	0.3166984	3.7108116	3.7108116	1288	2.1540164E-4	1.4195688	0.49389812	603	1.3202329	0.4669059	687	4.616544	47.01668	0.09933591	-0.230663
"1_d"	"uspew2009-02pol"	731.0	2	2009.0	20	1.0	0	0	0	0	0	0	0	1	0.1537657	0.1537657	0.031034866	0.2764233	2.459857	2.459857	1047	0.014059955	1.3250564	0.4689255	443	1.2557756	0.43665668	606			0.06928086	
"1_d"	"uspew2013-wk0124"	121.0	4	2013.0	10	1.0	0	1	0	0	0	0	0	0	0.6216597	0.6216597	0.47556946	0.7673646	8.546467	8.546467	772	6.7474744E-17	2.5335367	1.1594988	328	1.8654709	1.0077544	446	9.876837	100.97196	0.6680658	-0.74193764
"1_f"	"uspew2004-03nii"	1108.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	1.473721	-1.473721	-1.5899065	-1.3571303	27.955376	-27.955376	1453	0.0	1.0966258	0.29567432	652	1.6836861	0.46532682	803	4.8788323	50.0389	-0.58706033	-0.08237947
"1_f"	"uspew2004-ialsel"	1091.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	1.3519793	-1.3519793	-1.6121844	-1.089753	11.25005	-11.25005	275	2.0954666E-24	1.1285714	0.33592686	140	1.6788322	0.46863863	137	4.8788323	50.0389	-0.5502608	-0.08237947
"1_f"	"uspew2005-02nii"	1032.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.23277208	-0.23277208	-0.4411227	-0.02409492	2.1954129	-2.1954129	354	0.028782567	1.3351648	0.47335026	182	1.4482758	0.49875268	174	1.0283415	10.490907	-0.11311102	-0.0032568383
"1a_d"	"uspew2009-06"	708.0	3	2009.0	16	1.0	0	0	0	0	0	0	0	1	0.42962033	0.42962033	0.2667167	0.59217304	5.2333097	5.2333097	599	2.3064086E-7	2.2771535	0.83955467	267	1.8892215	0.95058256	334	1.1929768	12.074582	0.38793194	-0.11679698
"1b_d"	"uspew2009-06"	709.0	3	2009.0	16	1.0	0	0	1	0	0	0	0	0	0.7880077	0.7880077	0.55776566	1.0170981	6.97643	6.97643	319	1.7549564E-11	2.0073528	0.9148675	136	1.3567568	0.7534488	185	2.3850515	24.254128	0.650596	0.09764784
"1c_d"	"uspew2009-06"	721.0	3	2009.0	16	1.0	0	0	0	1	0	0	0	0	0.13360961	0.13360961	-0.08931801	0.35632434	1.1765451	1.1765451	313	0.24027109	1.884058	0.91278404	138	1.7627119	0.9046405	177	1.8178984	18.312838	0.121346116	0.14035471
"1d_f"	"uspew2009-06"	710.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.4564311	-0.4564311	-0.68101794	-0.23113291	4.0281363	-4.0281363	313	7.062035E-5	1.7446809	0.94418716	141	2.1609194	0.884988	174	2.1076548	21.267796	-0.41623855	-0.0018614918
"1e_d"	"uspew2009-06"	711.0	3	2009.0	16	1.0	0	0	1	0	0	0	0	0	0.5598751	0.5598751	0.3372006	0.7817216	5.032043	5.032043	326	8.036643E-7	1.7847222	0.9324244	144	1.326087	0.7183572	184	1.3855712	14.00762	0.4586352	-0.06223815
"1f_d"	"uspew2009-06"	712.0	3	2009.0	16	1.0	0	0	0	0	0	1	0	0	0.10788799	0.10788799	-0.11295091	0.3285581	0.9585702	0.9585702	319	0.33850127	1.65	0.92856354	140	1.5524862	0.88428056	181	2.1076548	21.267796	0.097513795	-0.0018614918
"1g_f"	"uspew2009-06"	713.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.32548293	0.32548293	0.10265133	0.5478077	2.8848512	2.8848512	317	0.0041842475	2.3	0.67536294	140	2.0446928	0.8599793	179	1.588435	16.032118	0.2553072	-0.00906257
"1h_f"	"uspew2009-06"	714.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.3195628	-0.3195628	-0.556375	-0.08217882	2.658498	-2.658498	276	0.008307151	1.8538462	0.949186	130	2.141892	0.8572233	148	2.1076548	21.267796	-0.28804576	-0.0018614918
"1i_f"	"uspew2009-06"	715.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.06553579	0.06553579	-0.17890248	0.3098462	0.5257607	0.5257607	256	0.5995096	2.487805	0.63201284	123	2.4444444	0.6874859	135	1.588435	16.032118	0.04336047	-0.00906257
"1j_d"	"uspew2009-06"	716.0	3	2009.0	16	1.0	1	0	0	0	0	0	0	0	0.5102629	0.5102629	0.27213198	0.7475103	4.2756486	4.2756486	280	2.616733E-5	2.1666667	0.8395443	132	1.7133334	0.92928976	150	1.749409	17.592897	0.45333338	-0.032495417
"1k_d"	"uspew2009-06"	717.0	3	2009.0	16	1.0	0	0	0	0	0	0	0	1	0.1190667	-0.1190667	-0.3609671	0.12306131	0.96512663	-0.96512663	261	0.33537477	2.046875	0.9037052	128	2.1555555	0.92127967	135	2.11228	21.422607	-0.10868049	-0.056989767
"1l_d"	"uspew2009-06"	718.0	3	2009.0	16	1.0	0	0	1	0	0	0	0	0	0.525364	0.525364	0.2872526	0.76257056	4.406812	4.406812	281	1.4940414E-5	2.1755726	0.94038385	131	1.6842105	0.93086195	152	2.3850515	24.254128	0.4913621	0.09764784
"1m_d"	"uspew2009-06"	719.0	3	2009.0	16	1.0	0	1	0	0	0	0	0	0	0.06619863	0.06619863	-0.16894549	0.3012234	0.552068	0.552068	277	0.5813469	1.9545455	0.9560066	132	1.8911564	0.9589467	147	1.1949264	12.0495615	0.06338906	0.032062333
"1n_d"	"uspew2009-06"	720.0	3	2009.0	16	1.0	0	0	0	1	0	0	0	0	0.61424255	0.61424255	0.3747245	0.85271496	5.1549225	5.1549225	281	4.791586E-7	2.2424242	0.7923413	132	1.7152318	0.91197574	151	3.3294954	33.64591	0.5271925	0.31469047
"20_d"	"uspew2005-02nii"	1026.0	5	2005.0	30	1.0	0	0	1	0	0	0	0	0	0.21250364	-0.21250364	-0.32021672	-0.104711145	3.8762152	-3.8762152	1331	1.11263544E-4	1.865625	0.8814234	640	2.075036	1.0725814	693	2.4844503	25.387197	-0.20941103	0.17420952
"20_d"	"uspew2007-04pol"	861.0	2	2007.0	23	1.0	0	1	0	0	0	0	0	0	0.573258	0.573258	0.4582286	0.68805987	9.975781	9.975781	1213	1.4023698E-22	1.738676	0.43973932	574	1.4680188	0.49936584	641	0.712603	7.284385	0.27065718	-0.01975866
"20_d"	"uspew2012-values"	290.0	2	2012.0	9	1.0	0	1	0	0	0	0	0	0	1.0388501	-1.0388501	-1.1560168	-0.921319	18.485306	-18.485306	1265	0.0	1.2479872	0.43219244	621	1.7089783	0.45458546	646	4.232667	42.818485	-0.46099114	-0.30586106
"20_d"	"uspew2013-11apw"	170.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.71259505	0.71259505	0.566159	0.85859066	9.850988	9.850988	763	1.2411538E-21	1.6310433	0.48313725	393	1.2956989	0.45697093	372	9.801398	99.92911	0.33534443	-0.78061813
"20_f"	"uspew2005-06nii"	1012.0	2	2005.0	29	2.0	0	0	0	0	0	1	0	0	1.5218123	-1.5218123	-1.6494964	-1.3936337	26.470251	-26.470251	1212	0.0	1.1692845	0.37533063	573	1.775351	0.4176769	641	5.470938	56.19372	-0.6060666	-0.08135243
