id05	id09	age_hd09	age_hd13	sex_hd13	health_hd13	grewup_hd13	parents_poor_hd13	eth_hd13	indweight13	health_bef16_hd09	health_bef16_hd13	iq13	dispinc13
3564.0	199.0	68.0	72.0	1	1	2	2	1	28348.0	0.0	1.0	2.0	39550.0
2966.0	8113.0	42.0	46.0	1	1	1	1	1	17368.0	0.0	1.0	2.0	3750.0
1521.0	5543.0	33.0	37.0	1	1	1	2	2	15211.0	0.0	1.0	1.0	52165.0
3058.0	3596.0	55.0	59.0	1	1	2	1	2	50219.0	0.0	1.0	1.0	34029.25
1115.0	6452.0	24.0	31.0	1	1	1	1	1	35547.0	1.0	1.0	1.0	53665.0
1596.0	528.0	46.0	50.0	1	2	1	2	1	21590.0	2.0	1.0	1.0	58865.0
5489.0	4551.0	38.0	42.0	1	2	2	2	1	33666.0	0.0	1.0	2.0	68384.5
2212.0	3936.0	35.0	39.0	2	1	1	2	1	14505.0	0.0	2.0	1.0	38040.0
2218.0	325.0	33.0	37.0	1	1	1	2	1	9547.0	0.0	1.0	1.0	59415.0
6225.0	4804.0	64.0	67.0	1	2	2	2	1	23686.0	0.0	2.0	1.0	14006.5
4604.0	845.0	39.0	43.0	1	1	1	1	2	16080.0	0.0	1.0	1.0	27945.0
3220.0	2712.0	44.0	49.0	1	1	2	1	1	19602.0	0.0	1.0	1.0	38415.0
722.0	5502.0	24.0	27.0	1	1	2	1	1	37160.0	1.0	1.0	1.0	93837.5
3591.0	681.0	56.0	59.0	1	1	1	1	1	21219.0	0.0	2.0	1.0	1710.5
3747.0	878.0	62.0	66.0	1	1	2	2	2	26759.0	0.0	1.0	1.0	70284.5
4047.0	4414.0	40.0	44.0	1	1	2	2	2	18721.0	0.0	1.0	1.0	72464.5
3505.0	1081.0	33.0	37.0	1	1	2	1	1	17707.0	0.0	2.0	1.0	69104.5
5146.0	456.0	27.0	32.0	1	1	2	1	1	13786.0	0.0	1.0	1.0	21171.0
5886.0	1032.0	36.0	40.0	2	1	2	2	2	34919.0	0.0	1.0	2.0	7500.0
3832.0	6176.0	60.0	64.0	1	2	2	2	2	32459.0	0.0	1.0	2.0	15668.0
3446.0	8562.0	33.0	37.0	1	1	2	2	2	10962.0	2.0	1.0	2.0	47156.0
3832.0	7724.0	28.0	33.0	1	2	2	1	1	6985.0	1.0	1.0	2.0	33915.0
3832.0	6176.0	60.0	27.0	1	2	2	1	1	9050.0	0.0	1.0	2.0	14496.8
5600.0	846.0	28.0	32.0	1	1	2	1	1	16636.0	0.0	1.0	1.0	49590.0
4510.0	6731.0	25.0	28.0	2	1	2	1	1	7724.0	1.0	1.0	1.0	35765.0
4510.0	653.0	56.0	60.0	1	2	2	2	2	12777.0	0.0	1.0	1.0	23400.0
3342.0	702.0	65.0	70.0	1	2	2	2	1	33119.0	0.0	1.0	1.0	5658.0
3749.0	6489.0	42.0	46.0	1	2	2	2	1	22034.0	0.0	1.0	1.0	37615.0
3554.0	3061.0	43.0	27.0	1	2	2	2	1	7356.0	0.0	1.0	1.0	28657.5
1303.0	718.0	62.0	66.0	1	2	2	2	1	42083.0	0.0	1.0	1.0	82998.0
2031.0	174.0	68.0	72.0	2	1	2	1	2	36875.0	0.0	1.0	1.0	372.0
6713.0	6361.0	43.0	47.0	1	1	1	2	1	44911.0	0.0	2.0	1.0	38765.0
2774.0	7272.0	41.0	22.0	2	1	2	1	1	12107.0	0.0	1.0	1.0	11780.0
2774.0	7272.0	41.0	22.0	2	1	2	1	1	15050.0	0.0	1.0	1.0	11780.0
5262.0	3515.0	27.0	31.0	1	2	2	2	1	15021.0	0.0	2.0	1.0	47790.0
1092.0	2906.0	61.0	65.0	1	2	2	2	1	31646.0	0.0	1.0	1.0	11300.0
4468.0	4065.0	36.0	40.0	1	2	2	2	1	21196.0	0.0	1.0	1.0	43215.0
1216.0	2039.0	29.0	33.0	1	1	2	1	1	21974.0	0.0	1.0	1.0	81054.5
6125.0	4570.0	42.0	46.0	1	1	2	2	1	17138.0	0.0	1.0	1.0	64047.0
1286.0	3863.0	43.0	48.0	1	2	2	2	2	17984.0	0.0	1.0	1.0	39565.0
602.0	2475.0	32.0	36.0	1	1	2	2	1	9163.0	0.0	1.0	2.0	36545.0
5210.0	2840.0	28.0	32.0	1	1	2	2	1	8473.0	0.0	1.0	2.0	40665.0
2500.0	7154.0	57.0	61.0	1	2	1	2	1	26437.0	0.0	1.0	2.0	62165.0
3046.0	5602.0	51.0	55.0	1	2	1	2	2	6973.0	0.0	1.0	2.0	0.0
2013.0	5976.0	38.0	42.0	1	1	2	2	1	6186.0	0.0	1.0	2.0	94984.5
4706.0	6790.0	25.0	29.0	1	2	1	1	1	7439.0	0.0	1.0	2.0	34907.5
5405.0	2078.0	59.0	63.0	1	2	2	2	2	20328.0	0.0	1.0	2.0	84409.5
2849.0	1464.0	30.0	34.0	1	2	1	1	2	16205.0	0.0	2.0	2.0	47340.0
5730.0	3853.0	31.0	35.0	1	1	2	2	1	11067.0	0.0	1.0	1.0	43347.0
3048.0	281.0	47.0	25.0	1	1	1	2	1	12002.0	0.0	2.0	2.0	14585.0
3048.0	281.0	47.0	22.0	1	1	2	1	1	12628.0	0.0	2.0	2.0	21935.0
6275.0	2648.0	54.0	58.0	1	1	1	2	1	14014.0	0.0	1.0	1.0	33215.0
4113.0	3132.0	61.0	65.0	1	2	1	2	1	40754.0	0.0	1.0	1.0	38888.0
5807.0	8461.0	38.0	42.0	1	2	1	2	1	9001.0	0.0	1.0	1.0	9100.0
3164.0	1350.0	32.0	36.0	2	2	1	2	1	7251.0	0.0	2.0	1.0	70165.0
3164.0	1053.0	30.0	34.0	1	1	1	2	1	10856.0	0.0	1.0	1.0	59415.0
3164.0	5867.0	28.0	32.0	2	1	1	2	1	20558.0	2.0	2.0	1.0	18385.0
2781.0	892.0	58.0	62.0	1	1	1	2	2	21829.0	0.0	1.0	1.0	89020.0
7842.0	93.0	53.0	32.0	1	2	2	1	1	5551.0	0.0	1.0	1.0	32765.0
5807.0	8461.0	38.0	22.0	2	2	2	2	1	15781.0	0.0	2.0	1.0	20680.0
7842.0	93.0	53.0	32.0	1	2	2	1	1	5676.0	0.0	1.0	1.0	32765.0
7534.0	8548.0	31.0	34.0	2	1	2	2	1	47484.0	1.0	1.0	2.0	47815.0
6391.0	5085.0	25.0	29.0	1	2	2	2	1	21134.0	0.0	1.0	2.0	27080.0
6893.0	819.0	24.0	28.0	1	2	2	2	1	19400.0	0.0	1.0	2.0	52215.0
886.0	6367.0	53.0	57.0	1	1	2	2	1	42738.0	0.0	1.0	2.0	68700.5
1037.0	499.0	51.0	55.0	1	2	2	2	1	41175.0	1.0	1.0	2.0	25385.0
6054.0	7997.0	62.0	65.0	1	2	2	2	1	35494.0	0.0	1.0	2.0	8820.0
2166.0	952.0	37.0	41.0	1	1	2	2	1	29605.0	0.0	1.0	2.0	15890.75
6584.0	8002.0	27.0	32.0	1	1	2	1	1	20976.0	0.0	1.0	2.0	52365.0
1037.0	499.0	51.0	27.0	1	2	2	2	1	18282.0	1.0	1.0	2.0	15185.0
7212.0	3391.0	39.0	43.0	1	1	2	2	1	18176.0	0.0	1.0	1.0	70174.5
2953.0	2603.0	36.0	40.0	1	2	2	2	1	18465.0	0.0	2.0	1.0	49028.25
1726.0	7061.0	27.0	31.0	1	2	1	2	1	13967.0	0.0	1.0	1.0	18645.0
6438.0	5345.0	25.0	29.0	1	1	2	2	1	14198.0	0.0	1.0	1.0	17735.0
1398.0	2669.0	43.0	47.0	1	2	2	2	1	15786.0	0.0	2.0	1.0	56977.0
4365.0	4317.0	34.0	38.0	1	1	2	1	1	17825.0	0.0	1.0	1.0	68164.5
2541.0	1415.0	56.0	61.0	1	1	1	2	1	13118.0	0.0	1.0	1.0	19644.0
1601.0	2268.0	61.0	65.0	1	1	1	1	1	16052.0	0.0	1.0	1.0	28434.0
3357.0	6230.0	34.0	38.0	2	2	1	1	1	21286.0	0.0	2.0	1.0	39673.0
7159.0	7041.0	33.0	37.0	1	2	2	2	1	14704.0	0.0	1.0	1.0	38415.0
4616.0	7467.0	30.0	34.0	1	1	2	1	1	8347.0	0.0	1.0	1.0	91687.66
918.0	1275.0	52.0	24.0	2	1	2	1	1	8648.0	0.0	1.0	1.0	30085.0
918.0	1275.0	52.0	24.0	2	1	2	1	1	8929.0	0.0	1.0	1.0	30085.0
918.0	6958.0	23.0	27.0	1	1	2	1	1	9126.0	1.0	1.0	1.0	36165.0
3628.0	7841.0	37.0	37.0	1	1	1	2	1	10355.0	0.0	1.0	1.0	49415.0
2636.0	8642.0	34.0	38.0	1	1	2	1	1	16330.0	0.0	1.0	1.0	55790.0
4191.0	3316.0	67.0	71.0	2	2	2	2	1	38021.0	0.0	1.0	1.0	1900.0
4741.0	3504.0	42.0	46.0	1	2	1	2	1	45757.0	2.0	2.0	1.0	20965.0
4588.0	1252.0	63.0	67.0	2	2	2	2	1	28758.0	0.0	2.0	1.0	56750.0
1170.0	1112.0	59.0	63.0	2	2	1	2	1	29660.0	0.0	1.0	1.0	40500.0
617.0	4128.0	62.0	65.0	1	1	1	2	2	31980.0	0.0	1.0	1.0	16175.0
7913.0	7070.0	32.0	35.0	1	1	2	2	1	13456.0	0.0	1.0	1.0	26235.0
217.0	3761.0	29.0	33.0	1	2	2	2	1	16219.0	0.0	1.0	1.0	920.0
7643.0	4712.0	25.0	28.0	1	1	2	1	2	6154.0	1.0	1.0	1.0	34015.0
5626.0	2976.0	29.0	32.0	1	1	2	2	1	9800.0	0.0	1.0	1.0	34915.0
1170.0	5718.0	24.0	31.0	1	1	1	1	1	9673.0	1.0	1.0	1.0	46815.0
617.0	5364.0	22.0	34.0	1	2	1	2	1	9523.0	1.0	1.0	1.0	21940.0
1016.0	749.0	50.0	54.0	2	1	1	2	1	26364.0	0.0	1.0	1.0	44342.5
4803.0	2749.0	51.0	29.0	1	1	2	2	1	9485.0	1.0	1.0	1.0	32485.0
495.0	2540.0	28.0	32.0	1	1	2	2	1	9041.0	0.0	1.0	1.0	63415.0
679.0	4969.0	36.0	40.0	1	1	2	2	1	7932.0	0.0	2.0	2.0	6144.0
627.0	6366.0	34.0	38.0	1	2	2	1	2	12013.0	0.0	1.0	2.0	12800.0
5853.0	5191.0	33.0	41.0	1	1	2	2	1	2321.0	0.0	1.0	2.0	72474.5
4236.0	5676.0	55.0	58.0	1	1	2	2	1	29971.0	1.0	1.0	2.0	57415.0
4236.0	1130.0	49.0	56.0	1	1	2	1	1	5792.0	0.0	1.0	2.0	46315.0
2980.0	6143.0	37.0	41.0	1	1	1	2	1	13553.0	0.0	2.0	1.0	39524.0
6938.0	1171.0	30.0	34.0	1	1	1	1	1	25149.0	0.0	1.0	1.0	22835.0
1454.0	7486.0	27.0	31.0	1	1	1	1	1	13213.0	1.0	1.0	2.0	88474.5
1454.0	2876.0	62.0	66.0	1	1	1	2	1	20779.0	0.0	1.0	2.0	40615.0
540.0	1685.0	33.0	37.0	1	1	2	2	1	13273.0	0.0	2.0	2.0	61215.0
5658.0	2991.0	38.0	42.0	1	2	1	2	1	14571.0	0.0	1.0	2.0	56915.0
4304.0	4785.0	40.0	44.0	1	1	1	1	1	22752.0	1.0	1.0	2.0	24385.0
7088.0	723.0	43.0	47.0	1	2	1	2	1	17450.0	0.0	1.0	1.0	37915.0
7631.0	7132.0	44.0	48.0	1	1	2	2	1	16026.0	0.0	1.0	1.0	69384.5
1638.0	4879.0	55.0	59.0	1	2	1	2	1	20548.0	0.0	1.0	1.0	63976.0
7142.0	1982.0	26.0	30.0	1	1	2	2	1	5198.0	0.0	2.0	1.0	34915.0
829.0	5289.0	49.0	53.0	1	1	2	2	1	12841.0	0.0	1.0	1.0	61915.0
829.0	4619.0	25.0	29.0	2	1	2	2	1	11472.0	0.0	2.0	1.0	39415.0
7055.0	6683.0	29.0	33.0	1	1	2	1	1	9957.0	1.0	2.0	1.0	33915.0
829.0	5289.0	49.0	31.0	1	2	2	2	1	5741.0	0.0	1.0	1.0	41815.0
1830.0	1680.0	72.0	76.0	1	2	1	2	2	65481.0	0.0	1.0	1.0	0.0
3334.0	2626.0	55.0	59.0	1	1	2	2	1	23662.0	0.0	1.0	1.0	83844.5
4300.0	372.0	50.0	54.0	1	2	2	1	1	53833.0	0.0	1.0	1.0	78704.5
3334.0	3894.0	26.0	30.0	1	1	2	1	1	29669.0	2.0	1.0	1.0	66844.5
4300.0	538.0	45.0	49.0	2	2	1	2	1	20892.0	0.0	1.0	1.0	58611.0
6345.0	3199.0	53.0	57.0	1	2	1	2	1	16891.0	0.0	1.0	2.0	72634.5
4774.0	3058.0	56.0	60.0	2	2	2	2	2	20519.0	0.0	2.0	2.0	56122.0
6036.0	2658.0	35.0	39.0	1	2	2	2	1	6278.0	0.0	1.0	2.0	40166.0
6345.0	2658.0	35.0	33.0	1	1	1	1	1	8288.0	0.0	1.0	2.0	900.0
6754.0	550.0	28.0	32.0	1	1	2	1	1	7750.0	1.0	1.0	2.0	100.0
1942.0	69.0	66.0	70.0	1	2	1	2	1	50229.0	0.0	2.0	2.0	10000.0
2983.0	703.0	37.0	42.0	1	1	2	1	1	30496.0	0.0	1.0	2.0	68384.5
2874.0	2767.0	55.0	59.0	1	2	1	2	1	25199.0	0.0	1.0	2.0	6526.0
7628.0	7037.0	30.0	34.0	1	1	2	2	1	12219.0	1.0	1.0	1.0	25692.25
6536.0	6140.0	58.0	31.0	2	1	2	2	1	25569.0	0.0	2.0	1.0	18702.3
7544.0	8177.0	26.0	30.0	1	1	2	1	1	13699.0	0.0	2.0	1.0	11742.9
6536.0	6140.0	58.0	61.0	1	1	1	2	1	22143.0	0.0	1.0	1.0	37332.35
6536.0	8387.0	23.0	27.0	2	1	2	2	1	27077.0	1.0	1.0	1.0	17143.4
6536.0	6140.0	58.0	24.0	1	1	2	2	1	11895.0	0.0	1.0	1.0	3368.0
4960.0	2608.0	61.0	65.0	1	1	1	2	2	11253.0	0.0	1.0	1.0	78984.5
2249.0	2354.0	65.0	69.0	1	2	1	2	1	14280.0	0.0	2.0	1.0	8105.0
2669.0	45.0	37.0	41.0	1	1	2	1	2	15981.0	0.0	2.0	1.0	102499.5
7169.0	8004.0	39.0	31.0	1	1	2	2	1	57073.0	0.0	1.0	1.0	36415.0
7169.0	8004.0	39.0	28.0	1	1	2	2	1	11432.0	0.0	1.0	1.0	40915.0
7169.0	8004.0	39.0	27.0	1	2	2	2	2	11441.0	0.0	2.0	1.0	24535.0
7169.0	8004.0	39.0	43.0	1	2	2	2	2	25033.0	0.0	1.0	1.0	38665.0
1849.0	3855.0	68.0	72.0	1	1	2	2	2	25362.0	0.0	1.0	1.0	26646.0
1804.0	3799.0	44.0	48.0	1	1	1	2	1	15865.0	0.0	1.0	1.0	19524.0
841.0	2395.0	74.0	78.0	1	2	2	2	1	16587.0	0.0	1.0	1.0	0.0
2570.0	4651.0	48.0	52.0	2	1	2	2	1	31866.0	0.0	2.0	1.0	23885.0
3316.0	6540.0	29.0	32.0	1	1	2	2	1	11518.0	0.0	1.0	1.0	27085.0
6388.0	4507.0	26.0	30.0	1	1	2	2	1	23180.0	0.0	1.0	1.0	11600.0
6392.0	3248.0	26.0	30.0	1	2	2	2	1	11595.0	0.0	1.0	1.0	20285.0
2570.0	4651.0	48.0	29.0	1	1	2	1	1	22734.0	0.0	1.0	1.0	40915.0
1844.0	1233.0	56.0	60.0	1	2	2	2	2	13916.0	0.0	1.0	1.0	20487.65
3248.0	1616.0	56.0	60.0	1	2	2	1	1	19008.0	0.0	1.0	1.0	40815.0
7928.0	8296.0	44.0	47.0	2	1	2	2	1	7260.0	0.0	1.0	1.0	21135.0
7928.0	8296.0	44.0	47.0	2	1	2	2	1	6917.0	0.0	1.0	1.0	21135.0
6484.0	7863.0	65.0	68.0	1	1	2	2	1	8546.0	0.0	1.0	1.0	7800.0
431.0	5982.0	40.0	44.0	1	1	2	2	2	24664.0	0.0	1.0	1.0	47765.0
1341.0	5214.0	52.0	57.0	2	2	2	1	1	9057.0	0.0	1.0	2.0	41853.5
5945.0	3051.0	30.0	37.0	1	1	2	1	1	14687.0	0.0	1.0	2.0	17985.0
1914.0	4912.0	53.0	57.0	1	1	2	2	1	17198.0	0.0	2.0	1.0	73099.5
869.0	5564.0	27.0	31.0	1	2	2	1	1	14364.0	0.0	1.0	1.0	15299.0
600.0	3129.0	61.0	28.0	1	2	2	1	1	4080.0	0.0	1.0	1.0	27835.0
600.0	3129.0	61.0	28.0	1	2	2	1	1	3579.0	0.0	1.0	1.0	27835.0
1914.0	4912.0	53.0	25.0	1	2	2	1	1	11180.0	0.0	1.0	1.0	78224.5
5975.0	2119.0	61.0	65.0	1	1	2	2	1	13791.0	0.0	1.0	2.0	47315.0
511.0	2905.0	47.0	51.0	1	1	2	2	1	17699.0	0.0	1.0	2.0	63414.5
1683.0	1400.0	74.0	78.0	1	2	2	2	2	33631.0	0.0	1.0	2.0	12150.0
1692.0	1345.0	51.0	55.0	1	2	2	2	2	37164.0	0.0	1.0	2.0	5700.0
2393.0	1054.0	49.0	27.0	1	1	2	2	1	17987.0	0.0	1.0	2.0	9335.0
575.0	2939.0	38.0	42.0	1	1	2	1	1	24706.0	0.0	1.0	2.0	83289.5
235.0	216.0	60.0	64.0	1	1	2	2	1	15183.0	0.0	1.0	2.0	41235.0
7990.0	4621.0	46.0	50.0	1	2	1	2	1	45179.0	0.0	1.0	1.0	10399.0
2791.0	1927.0	76.0	80.0	1	2	2	2	1	40359.0	0.0	1.0	1.0	91500.0
3175.0	6160.0	74.0	78.0	2	2	2	1	1	43136.0	0.0	1.0	1.0	46800.0
7348.0	5683.0	46.0	50.0	1	1	2	2	1	27913.0	0.0	1.0	1.0	61915.0
7773.0	8491.0	45.0	49.0	1	1	2	2	1	35852.0	0.0	1.0	1.0	73034.5
2357.0	1790.0	76.0	34.0	1	2	2	2	1	3588.0	0.0	1.0	2.0	14345.0
5239.0	5350.0	29.0	33.0	1	1	1	2	1	14613.0	0.0	1.0	1.0	79214.5
7515.0	8722.0	25.0	29.0	2	1	2	1	1	27443.0	1.0	1.0	1.0	48415.0
7515.0	8737.0	56.0	59.0	1	2	2	2	2	23363.0	0.0	1.0	1.0	63665.0
7026.0	4419.0	58.0	62.0	1	1	2	2	2	14513.0	0.0	1.0	1.0	80864.5
5042.0	1457.0	29.0	33.0	1	2	2	2	2	16689.0	0.0	1.0	1.0	54165.0
5475.0	1386.0	32.0	37.0	1	2	1	2	2	10401.0	0.0	1.0	1.0	44259.5
751.0	5296.0	31.0	35.0	2	1	2	2	1	47741.0	0.0	1.0	2.0	61915.0
2270.0	4429.0	33.0	33.0	1	2	1	2	1	23826.0	0.0	2.0	2.0	5748.0
1695.0	1339.0	59.0	62.0	2	2	1	2	1	29660.0	0.0	2.0	1.0	34840.0
1695.0	1339.0	59.0	32.0	1	2	2	2	1	21387.0	0.0	2.0	1.0	15960.0
5493.0	225.0	26.0	30.0	1	1	2	2	1	8679.0	0.0	1.0	1.0	28105.0
5493.0	4655.0	56.0	28.0	2	1	2	2	1	16443.0	0.0	2.0	1.0	34165.0
5493.0	4655.0	56.0	60.0	1	1	2	2	1	13543.0	0.0	2.0	1.0	42135.5
5966.0	833.0	52.0	56.0	1	1	1	2	1	21058.0	0.0	1.0	1.0	44510.0
1695.0	2096.0	26.0	32.0	1	2	2	2	1	10091.0	0.0	1.0	1.0	30143.5
296.0	89.0	68.0	72.0	2	1	2	2	1	28753.0	0.0	1.0	1.0	19316.0
7290.0			53.0	1	2	2	1	2	4028.0	0.0	1.0	2.0	56565.0
2876.0	159.0	37.0	41.0	2	1	2	2	2	2381.0	0.0	2.0	2.0	930.0
1586.0	2641.0	36.0	40.0	2	2	2	2	2	3795.0	0.0	2.0	2.0	19945.0
1586.0	2641.0	36.0	21.0	2	2	2	1	1	1146.0	0.0	2.0	2.0	21985.0
7830.0	159.0	37.0	21.0	2	2	1	1	2	1486.0	0.0	2.0	2.0	3685.8
2876.0	159.0	37.0	18.0	2	2	2	2	1	1262.0	0.0	2.0	2.0	10120.0
1472.0	6574.0	58.0	62.0	1	2	2	2	2	16157.0	0.0	1.0	2.0	9306.0
2625.0	5533.0	56.0	61.0	1	2	2	2	2	14482.0	1.0	1.0	2.0	23200.0
2625.0	7615.0	27.0	31.0	1	2	2	2	1	10941.0	0.0	1.0	2.0	10880.0
2099.0	5475.0	63.0	67.0	1	2	2	2	1	18757.0	0.0	2.0	1.0	23010.0
1536.0	1469.0	55.0	59.0	1	2	1	1	2	16005.0	0.0	1.0	1.0	38935.0
1536.0	1469.0	55.0	27.0	1	1	2	1	1	16808.0	0.0	1.0	1.0	30760.0
3425.0	1753.0	42.0	46.0	1	1	2	1	2	48117.0	0.0	1.0	2.0	1350.0
5739.0	323.0	41.0	45.0	1	1	2	2	2	49619.0	0.0	1.0	2.0	3310.0
2721.0	5850.0	55.0	59.0	1	1	2	2	1	20297.0	0.0	2.0	1.0	28915.0
6597.0	4638.0	46.0	50.0	2	2	2	2	1	20387.0	0.0	1.0	1.0	13485.0
2649.0	7316.0	40.0	44.0	1	1	2	2	1	24929.0	0.0	1.0	1.0	34465.0
7218.0	1368.0	27.0	28.0	2	2	2	1	1	9297.0	1.0	1.0	1.0	30415.0
7261.0	5133.0	21.0	26.0	1	1	2	2	1	18770.0	0.0	1.0	1.0	27085.0
7218.0	1368.0	27.0	28.0	2	2	2	1	1	9578.0	1.0	1.0	1.0	30415.0
2441.0	94.0	63.0	67.0	1	1	2	2	1	15112.0	0.0	1.0	1.0	3300.0
3199.0	2145.0	60.0	64.0	1	1	2	2	1	15239.0	0.0	1.0	2.0	53591.5
3449.0	7261.0	39.0	43.0	1	2	1	2	1	10212.0	0.0	1.0	1.0	83184.5
2016.0	1688.0	32.0	36.0	1	1	1	2	1	10385.0	0.0	1.0	1.0	64033.25
1105.0	68.0	64.0	31.0	1	1	1	2	1	13402.0	0.0	1.0	1.0	57415.0
1105.0	68.0	64.0	68.0	1	1	1	2	1	15506.0	0.0	1.0	1.0	11540.0
6492.0	57.0	30.0	34.0	1	1	2	2	1	9380.0	0.0	1.0	2.0	70794.5
3199.0	266.0	24.0	28.0	1	1	2	2	1	8770.0	0.0	1.0	2.0	71990.0
7133.0	8625.0	62.0	65.0	1	2	2	2	1	14098.0	0.0	2.0	2.0	56163.0
7882.0	3411.0	27.0	31.0	1	1	1	1	1	7898.0	0.0	1.0	2.0	40040.0
2015.0	6741.0	36.0	40.0	1	2	2	2	2	12445.0	0.0	2.0	1.0	86764.5
2217.0	4206.0	64.0	68.0	1	1	2	2	1	12326.0	0.0	1.0	1.0	28582.5
2353.0	3124.0	68.0	72.0	1	1	2	2	2	24687.0	0.0	2.0	2.0	14252.5
3169.0	3171.0	44.0	48.0	1	2	1	2	1	33718.0	0.0	1.0	2.0	20195.0
2161.0	1968.0	59.0	63.0	1	2	2	2	1	22880.0	2.0	1.0	2.0	5274.0
6600.0	2230.0	56.0	60.0	1	2	2	2	1	15442.0	0.0	1.0	1.0	93534.5
7605.0	5854.0	33.0	37.0	1	1	2	2	1	5628.0	0.0	1.0	1.0	28915.0
103.0	384.0	41.0	45.0	2	2	2	2	1	50251.0	0.0	1.0	2.0	0.0
5066.0	5373.0	32.0	36.0	1	1	2	1	2	21725.0	0.0	2.0	2.0	38665.0
5113.0	2758.0	60.0	64.0	1	2	2	2	1	16085.0	0.0	1.0	1.0	0.0
5113.0	3705.0	30.0	25.0	2	1	2	2	1	14214.0	1.0	1.0	1.0	11420.0
682.0	3539.0	65.0	69.0	1	2	2	2	1	15888.0	0.0	1.0	2.0	30085.0
4705.0	3010.0	66.0	70.0	1	1	2	2	1	12904.0	0.0	1.0	2.0	13500.0
5358.0	2131.0	36.0	40.0	1	2	2	2	1	11284.0	1.0	1.0	2.0	53015.0
5113.0	4181.0	24.0	29.0	1	1	1	2	1	7707.0	2.0	1.0	1.0	17735.0
6261.0	2917.0	59.0	63.0	1	2	2	2	2	14100.0	0.0	2.0	1.0	40413.0
4518.0	2875.0	54.0	58.0	2	2	2	2	2	32777.0	0.0	1.0	1.0	20066.0
5790.0	2803.0	36.0	40.0	2	1	2	2	2	12905.0	0.0	1.0	1.0	11430.0
5095.0	4310.0	36.0	39.0	1	2	2	2	2	9082.0	0.0	1.0	1.0	48075.0
6944.0	2930.0	32.0	36.0	1	1	2	2	1	19353.0	0.0	1.0	1.0	20285.0
7043.0	4629.0	28.0	32.0	1	1	2	2	1	17969.0	0.0	1.0	1.0	21985.0
4650.0	2949.0	34.0	38.0	1	1	2	2	1	8500.0	0.0	1.0	1.0	16235.0
3947.0	1219.0	64.0	69.0	1	2	2	2	1	16734.0	0.0	2.0	1.0	44885.0
7630.0	8456.0	21.0	25.0	1	1	2	1	2	9525.0	1.0	1.0	1.0	44665.0
6832.0	1686.0	71.0	75.0	1	2	2	2	2	15323.0	0.0	1.0	1.0	10840.0
6257.0	6052.0	38.0	43.0	1	1	2	1	2	26950.0	0.0	1.0	1.0	51665.0
7630.0	8567.0	23.0	27.0	1	1	2	2	1	9641.0	1.0	1.0	1.0	42015.0
4854.0	86.0	39.0	43.0	1	1	2	2	2	19517.0	0.0	1.0	1.0	0.0
4453.0	522.0	29.0	33.0	1	2	2	2	2	20703.0	0.0	1.0	1.0	41915.0
2078.0	1164.0	30.0	34.0	1	1	2	2	1	8710.0	0.0	1.0	2.0	47690.0
1618.0	1412.0	39.0	43.0	1	2	2	2	1	9068.0	0.0	1.0	2.0	50877.0
6847.0	60.0	52.0	56.0	2	2	2	2	1	22220.0	0.0	1.0	1.0	400.0
1698.0	1578.0	60.0	64.0	1	1	2	2	1	15731.0	0.0	1.0	1.0	38400.0
5197.0	2212.0	31.0	35.0	1	1	2	2	1	10832.0	0.0	1.0	1.0	60315.0
7488.0	2355.0	40.0	44.0	1	1	2	2	1	16445.0	0.0	1.0	1.0	80654.5
3962.0	2573.0	33.0	37.0	1	1	2	2	1	13792.0	0.0	1.0	1.0	43165.0
3115.0	1888.0	38.0	42.0	1	1	2	2	1	29507.0	0.0	1.0	1.0	32883.5
5891.0	7572.0	22.0	25.0	1	2	2	2	1	10990.0	1.0	1.0	1.0	34994.75
3802.0	2867.0	26.0	31.0	1	1	2	2	1	8889.0	0.0	1.0	1.0	29119.0
1291.0	3408.0	30.0	34.0	1	2	2	2	1	5417.0	0.0	1.0	1.0	60165.0
1291.0	1278.0	27.0	31.0	2	1	2	2	1	26768.0	0.0	1.0	1.0	43715.0
2796.0	2759.0	56.0	60.0	2	2	1	2	1	24418.0	0.0	2.0	2.0	41922.0
6933.0	6598.0	37.0	41.0	1	2	1	2	2	10054.0	0.0	2.0	2.0	20535.0
5957.0	6867.0	34.0	38.0	1	1	1	2	2	9949.0	0.0	1.0	1.0	48973.75
4363.0	7001.0	36.0	40.0	1	1	1	2	1	21133.0	0.0	1.0	2.0	99584.5
3110.0	5949.0	32.0	37.0	1	1	2	2	1	12967.0	0.0	1.0	1.0	43415.0
7642.0	2251.0	21.0	25.0	1	1	1	2	1	8857.0	0.0	2.0	2.0	38665.0
2796.0	5969.0	19.0	23.0	1	2	1	1	1	15224.0	2.0	2.0	2.0	0.0
5805.0	6984.0	34.0	38.0	1	1	1	2	2	14605.0	0.0	1.0	2.0	57115.0
3371.0	291.0	53.0	57.0	1	1	2	2	2	27410.0	0.0	2.0	1.0	29013.6
5027.0	8136.0	45.0	49.0	1	1	2	2	2	25513.0	0.0	1.0	1.0	66790.0
7833.0	587.0	48.0	52.0	2	1	2	2	1	36849.0	0.0	2.0	1.0	4040.0
186.0	732.0	46.0	50.0	1	1	2	2	2	28379.0	0.0	1.0	1.0	23061.1
186.0	5295.0	22.0	29.0	1	1	2	1	1	12767.0	1.0	1.0	1.0	13485.0
