country	A1003	Region	countryname	start_date	end_date	months	partyname_start	bloc_start	coalition_start	pervote_start	incumbent	pm_party	yr_found_start	Nt_1	partyname_end	bloc_end	coalition_end	pervote_end	yr_found_end	Nt	a001	b001	b002	c001	c002	d001	d002	d003	e001	e002	f001	e003	election	t	t_1	Region_1
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"POC Centre Citizens' Alliance"			8.71	1		1991	1	"PC Center Alliance"			4.4	1991	1	1	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"PChD Party of Christian Democrats"			1.12	1		1990	1	"PChD Party of Christian Democrats"	"Catholic Electoral Committee Fatherland"		6.4	1990	1	0	0	0	1	1	0	0	1	0	1	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"WAK Catholic Elector Action"			8.74	1		1989	1	"ZChN Christian-National Union"	"Catholic Electoral Committee Fatherland"		6.4	1989	0	1	0	0	0		0	0	1	0	1	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"KPN Confederation for Independent Poland"		"KPN PZZ Alliance"	7.5	0		1979	1	"KPN Confederation for an Independent Poland"			5.8	1979	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"PX Party X"			0.47	0		1991	1	"PX Party X"			2.7	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"PL Agrarian Alliance"			5.47	1		1991	1	"PL Agrarian Alliance"			2.4	1991	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"PSL Peasant Party"			8.67	0		1947	1	"PSL Peasant Party"			15.4	1947	1	0	0	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1	"MN German Minority"			1.18	0		1990	1	"MN German Minority"			0.7	1990	1	0	0	0			0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1				0	0			0	"BBWR Non-Party Bloc in Support of Reform"			5.4	1993	1	0	1	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1				0	0			0	"Lepper's Self-Defense"			2.8	1992	1	0	1	0	0		0	0	0	0	0	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1				0	0			0	"PK Conservative Party"	"Catholic Electoral Committee Fatherland"		6.4	1992	0	0	0	0			1	0	1	1	1	0	0.0	106.0	1993.0	1991.0	0.0
92		0	"Poland"	1991-10-27	1993-09-19	23.1				0	0			0	"RdR Movement for the Republic"	"KdR Coalition for the Republic"		2.7	1992	1	0	0	0	0		0	1	0	1	0	0	0.0	106.0	1993.0	1991.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"SLD Democratic Left Alliance"			20.4	1		1991	1	"SLD Democratic Left Alliance"			27.1	1991	1	0	0	0	1	0	0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"NSZZ Self-governed Trade Union 'Solidarity'"			4.9	0		1980	1	"NSZZ Self-governed Trade Union 'Solidarity'"	"AWS Electoral Action Solidarity"		33.8	1980	1	0	0	0	0		0	1	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"UP Union of Labor"			7.3	0		1992	1	"UP Union of Labor"			4.7	1992	1	0	0	0	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"UD Democratic Union"			10.6	0		1991	1	"UW Freedom Union"			13.4	1994	1	1	0	0	1	1	1	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"KLD Liberal-Democratic Congress"			4	0		1990	1	"UW Freedom Union"			13.4	1994	0	1	0	0	1	1	1	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PPPP Beer-Lovers Party"			0.8	0		1990	1	"PPPP Beer-Lovers Party"			0	1990	0	0	0	1	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"UPR Union of Real Politics"			3.2	0		1990	1	"UPR Union of Real Politics"	"UPR Union of the Republic's Rightists"		2	1990	1	0	0	0	0		0	0	1	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PC Center Alliance"			4.4	0		1991	1	"PC-AWS Center Alliance - Electoral Action Solidarity"	"AWS Electoral Action Solidarity"		33.8	1991	0	1	0	0	0		0	1	0	0	0	1	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PChD Party of Christian Democrats"	"Catholic Electoral Committee Fatherland"		6.4	0		1990	1	"PChD Party of Christian Democrats"	"AWS Electoral Action Solidarity"		33.8	1990	0	0	0	0	0		0	1	0	0	1	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"ZChN Christian-National Union"	"Catholic Electoral Committee Fatherland"		6.4	0		1989	0	"ZChN Christian-National Union"	"AWS Electoral Action Solidarity"		33.8	1989	0	0	0	0	1	1	0	1	0	0	1	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"KPN Confederation for an Independent Poland"			5.8	0		1979	1	"KPN Confederation for an Independent Poland"	"AWS Electoral Action Solidarity"		33.8	1979	0	0	0	0	0		0	1	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"KPN Confederation for an Independent Poland"			5.8	0		1979	0	"KPN-OP Confederation for an Independent Poland - Patriotic Front"	"AWS Electoral Action Solidarity"		33.8	1996	0	0	0	0	1	1	0	1	0	1	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PX Party X"			2.7	0		1991	1	"PX Party X"			0	1991	0	0	0	1	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PL Agrarian Alliance"			2.4	0		1991	1	"PL Agrarian Alliance"	"AWS Electoral Action Solidarity"		33.8	1991	0	0	0	0	0		0	1	0	0	0	1	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PSL Peasant Party"			15.4	1		1947	1	"PSL Peasant Party"			7.3	1947	1	0	0	0	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"MN German Minority"			0.7	0		1990	1	"MN German Minority"			0.4	1990	1	0	0	0			0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"BBWR Non-Party Bloc in Support of Reform"			5.4	0		1993	1	"BBWR Non-Party Bloc in Support of Reform"	"AWS Electoral Action Solidarity"		33.8	1993	0	0	0	0	1	1	0	1	0	1	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"Lepper's Self-Defense"			2.8	0		1992	1	"Self Defense Alliance 'Samoobrona'"			0.1	1992	1	1	0	0	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"PK Conservative Party"	"Catholic Electoral Committee Fatherland"		6.4	0		1992	1				0		0										1		0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666	"RdR Movement for the Republic"	"KdR Coalition for the Republic"		2.7	0		1992	1	"ROP Movement for the Reconstruction of Poland"			5.6	1995	1	1	0	0	0		1	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666				0	0			0	"KPEiR National Party of Pensioners and Retired"			2.2	1994	1	0	1	0	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666				0	0			0	"BdP Bloc for Poland"			1.4		1	0	1	0	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61601997	0	"Poland"	1993-09-19	1997-09-21	48.766666666666666				0	0			0	"KPEiR RP National Alliance of the Polish Republic's Pensioners and Retired Persons"			1.6	1997	1	0	1	0	0		0	0	0	0	0	0	0.0	107.0	1997.0	1993.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"SLD Democratic Left Alliance"			27.1	0		1991	1	"SLD Democratic Left Alliance"	"SLD-UP Alliance of the Democratic Left-Labour Union"		41	1991	1	0	0	0	1	1	0	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"NSZZ Self-governed Trade Union 'Solidarity'"	"AWS Electoral Action Solidarity"		33.8	1		1980	1	"RS AWS Electoral Action Solidarity Social Movement"	"AWSP Electoral Action Solidarity of the Right"		5.6	1997	1	0	0	0	1	0	1	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"UP Union of Labor"			4.7	0		1992	1	"UP Union of Labor"	"SLD-UP Alliance of the Democratic Left-Labour Union"		41	1992	0	0	0	0	1	1	0	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"UW Freedom Union"			13.4	1		1994	1	"UW Freedom Union"			3.1	1994	1	0	0	0	1	1	0	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"UPR Union of Real Politics"	"UPR Union of the Republic's Rightists"		2	0		1990	1	"UPR Union of Real Politics"			0	1990	0	0	0	0	1	1	0	0	0	0	0	1	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"PSL Peasant Party"			7.3	0		1947	1	"PSL Peasant Party"			8.9	1947	1	0	0	0	1	1	0	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"PC-AWS Center Alliance - Electoral Action Solidarity"	"AWS Electoral Action Solidarity"		33.8	1		1991	0	"ROP-PC Movement for the Reconstruction of Poland - Center Alliance"			0	1991	0	1	0	0			1	0	0	1	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"PC-AWS Center Alliance - Electoral Action Solidarity"	"AWS Electoral Action Solidarity"		33.8	1		1991	0	"PPChD Alliance of Polish Christian Democrats"	"AWSP Electoral Action Solidarity of the Right"		5.6	1999	0	0	0	0	1	1	1	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"PChD Party of Christian Democrats"	"AWS Electoral Action Solidarity"		33.8	1		1990	0	"PPChD Alliance of Polish Christian Democrats"	"AWSP Electoral Action Solidarity of the Right"		5.6	1999	0	0	0	0	1	1	1	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"ZChN Christian-National Union"	"AWS Electoral Action Solidarity"		33.8	1		1989	0	"ZChN Christian-National Union"	"AWSP Electoral Action Solidarity of the Right"		5.6	1989	0	0	0	0	1	1	0	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"KPN Confederation for an Independent Poland"	"AWS Electoral Action Solidarity"		33.8	1		1979	0	"KPN Confederation for an Independent Poland"	"AWSP Electoral Action Solidarity of the Right"		5.6	1979	0	0	0	0	0		0	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"KPN-OP Confederation for an Independent Poland - Patriotic Front"	"AWS Electoral Action Solidarity"		33.8	1		1996	0	"KPN-O Confederation for an Independent Poland - Homeland"			0	1996	0	1	0	0			0	0	0	0	1	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"PL Agrarian Alliance"	"AWS Electoral Action Solidarity"		33.8	1		1991	0	"RS AWS Electoral Action Solidarity Social Movement"	"AWSP Electoral Action Solidarity of the Right"		5.6	1997	0	0	0	0	1	1	1	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"MN German Minority"			0.4	0		1990	1	"MN German Minority"			0.4	1990	1	0	0	0			0	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"Self Defense Alliance 'Samoobrona'"			0.1	0		1992	1	"SRP Self-Defense of the Republic of Poland"			10.2	1992	1	1	0	0	0		0	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"ROP Movement for the Reconstruction of Poland"			5.6	0		1996	1	"LPR League of Polish Families"			7.9	1996	1	0	0	0			1	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"KPEiR National Party of Pensioners and Retired"			2.2	0		1994	1	"KPEiR National Party of Pensioners and Retired"	"SLD-UP Alliance of the Democratic Left-Labour Union"		41	1994	0	0	0	0	1		0	1	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"KPEiR RP National Alliance of the Polish Republic's Pensioners and Retired Persons"			1.6	0		1997	1	"KPEiR RP National Alliance of the Polish Republic's Pensioners and Retired Persons"			0		0	0	0	1	0		0	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"BBWR Non-Party Bloc in Support of Reform"	"AWS Electoral Action Solidarity"		33.8	1		1993	0	"BBWR Non-Party Bloc in Support of Reform"			0	1993	0	0	0	1	0		0	0	0	0	0	1	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666	"BdP Bloc for Poland"			1.4	0			1				0		0			1									0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666				0	0			0	"PO Civic Platform"			12.7	2001	1	0	0	0	0		0	0	0	1	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666				0	0			0	"PiS Law and Justice"			9.5	2001	1	0	1	0	0		0	0	0	0	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602001	0	"Poland"	1997-09-21	2001-09-23	48.766666666666666				0	0			0	"LPR League of Polish Families"			7.9	2001	0	1	0	0	0		1	0	0	1	0	0	0.0	108.0	2001.0	1997.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"SLD Democratic Left Alliance"	"SLD-UP Alliance of the Democratic Left-Labour Union"		41	1		1991	1	"SLD Democratic Left Alliance"			11.3	1991	1	0	0	0	1	1	0	0	0	0	0	1	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"SLD Democratic Left Alliance"			41	1		1991	0	"SdPl Polish Social Democracy"	"SdPl bloc"		3.9	2004	1	0	0	0	0		0	1	0	1	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"UP Union of Labor"	"SLD-UP Alliance of the Democratic Left-Labour Union"		41	1		1992	0	"UP Union of Labor"	"SdPl bloc"		3.9	1992	0	0	0	0	1	1	0	1	0	0	1	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"KPEiR National Party of Pensioners and Retired"	"SLD-UP Alliance of the Democratic Left-Labour Union"		41	0		1994	0	"KPEiR National Party of Pensioners and Retired"	"SRP-KPEiR bloc"		11.4	1994	1	0	0	0	0		0	1	0	0	1	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"PO Citizens' Platform"			12.7	0		2001	1	"PO Citizens' Platform"			24.1	2001	1	0	0	0	1	1	0	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"PiS Law and Justice"			9.5	0		2001	1	"PiS Law and Justice"			27	2001	1	0	0	0	1		0	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"SRP Self-Defense of the Republic of Poland"			10.2	0		1992	1	"SRP Self-Defense of the Republic of Poland"	"SRP-KPEiR bloc"		11.4	1992	0	0	0	0	0		0	1	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"LPR League of Polish Families"			7.9	0		2001	1	"LPR League of Polish Families"			8	2001	1	0	0	0	0		0	0	0	0	0	1	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"PSL Peasant Party"			8.9	1		1947	1	"PSL Peasant Party"			7	1947	1	0	0	0	1	1	0	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"MN German Minority"			0.4	0		1990	1	"MN German Minority"			0.30000000000000004	1990	1	0	0	0			0	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"RS AWS Electoral Action Solidarity Social Movement"	"AWSP Electoral Action Solidarity of the Right"		5.6	0		1997	1	"RS AWS Electoral Action Solidarity Social Movement"			0	1997	0	0	0	1	0		0	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"PPChD Alliance of Polish Christian Democrats"	"AWSP Electoral Action Solidarity of the Right"		5.6	0		1999	0	"SKL-RNP Conservative Peasant Party - New Poland Movement"			0	2002	0	1	0	0			1						0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"ZChN Christian-National Union"	"AWSP Electoral Action Solidarity of the Right"		5.6	0		1989	0	"ZChN Christian-National Union"			0	1989	0	0	0	0			0	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"KPN Confederation for an Independent Poland"	"AWSP Electoral Action Solidarity of the Right"		5.6	0		1979	0				0		0												0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666				0	0			0	"RP Patriotic Movement"			1.1		1									1			0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"UPR Union of Real Politics"			0	0	0	1990	0	"Platform of Janusz Korwin-Mikke"			1.6	2005	1	0	0	0	0	1	0	0	0	1	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602005	0	"Poland"	2001-09-23	2005-09-25	48.766666666666666	"UW Freedom Union"			3.1	0		1994	1	"PD Democratic Party"			2.5	2005	1	1	0	0	1	1	1	0	0	0	0	0	0.0	109.0	2005.0	2001.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"SLD Democratic Left Alliance"			11.3	0		1991	1	"SLD Democratic Left Alliance"	"LiD The Left and the Democrats"		13.15	1991	1	0	0	0	0		0	1	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"SdPl Polish Social Democracy"	"SdPl bloc"		3.7	0		2004	1	"SdPl Polish Social Democracy"	"LiD The Left and the Democrats"		13.15	2004	0	0	0	0	0		0	1	0	0	1	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"UP Union of Labor"	"SdPl bloc"		3.7	0		1992	0	"UP Union of Labor"	"LiD The Left and the Democrats"		13.15	1992	0	0	0	0	1	1	0	1	0	0	1	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"PO Citizens' Platform"			24.1	0		2001	1	"PO Citizens' Platform"			41.51	2001	1	0	0	0	0		0	0	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"PiS Law and Justice"			27	1		2001	1	"PiS Law and Justice"			32.11	2001	1	0	0	0	0		0	0	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"PiS Law and Justice"			27	1		2001	0	"PR Right of the Republic"	"League of Right of the Republic"		1.3	2007	1	0	0	0	0		0	1	0	1	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"SRP Self-Defense of the Republic of Poland"	"SRP-KPEiR bloc"		11.4	1		1992	1	"SRP Self-Defense of the Republic of Poland"			1.53	1992	1	0	0	0	0		0	0	0	0	0	1	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"KPEiR National Party of Pensioners and Retired"	"SRP-KPEiR bloc"		11.4	0		1994	0	"KPEiR National Party of Pensioners and Retired"			0	1994	0	0	0	0							1		0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"LPR League of Polish Families"			8	1		2001	1	"LPR League of Polish Families"	"League of Right of the Republic"		1.3	2001	0	0	0	0	1	1	0	1	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"PSL Polish Peasant Party"			7	0		1947	1	"PSL Polish Peasant Party"			8.91	1947	1	0	0	0			0	0	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"PD Democratic Party"			2.4	0		2005	1	"PD Democratic Party"	"LiD The Left and the Democrats"		13.15	2005	0	0	0	0	1	1	0	1	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"RP Patriotic Movement"			1.1	0			1				0		0			1									0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"Platform of Janusz Korwin-Mikke"			1.6	0		2005	1				0		0			1									0.0	110.0	2007.0	2005.0	0.0
92	61602007	0	"Poland"	2005-09-25	2007-10-21	25.2	"MN German Minority"			0.30000000000000004	0		1990	1	"MN German Minority"			0.2	1990	1	0	0	0			0	0	0	0	0	0	0.0	110.0	2007.0	2005.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"MER Romanian Ecological Movement"			2.62	0	0		1	"MER Romanian Ecological Movement"			2.25		1	0	0	0			0	1	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PER Romanian Ecological Party"			1.69	1	0	1989	1	"PER Romanian Ecological Party"	"CDR Democratic Convention of Romania"		20.01	1989	1	0	0	0	0			1	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"FSN National Salvation Front"			66.31	1	1	1989	1	"PD-FSN Democratic Party - National Salvation Front"			10.19	1989	1	1	0	0	1	0	0	0	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"FSN National Salvation Front"			66.31	1	0	1989	0	"FDSN Democratic National Salvation Front"			27.72	1992	1	0	0	0	0		0	0	0	1	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PSD Romanian Socialist Democratic Party"			1.05	0		1990	1	"PSD Romanian Socialist Democratic Party"			0.9	1990	1												0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PNL National Liberal Party"			6.41	1	0	1990	1	"PNL National Liberal Party"			2.63	1990	1	0	0	0	0			1	0	0	1	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PNTCD National Peasants' Party - Christian Democrat"			2.56	0	0	1989	1	"PNTCD National Peasants' Party - Christian Democrat"	"CDR Democratic Convention of Romania"		20.01	1989	0	0	0	0	0		0	1	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PUNR Party of Romanian National Unity"	"Alliance for Romanian Unity"		2.12	0	0	1990	1	"PUNR Party of Romanian National Unity"			7.72	1990	1	0	0	0	0		0	0	0	0	1	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PR Republican Party"	"Alliance for Romanian Unity"		2.12	0			0	"PR Republican Party"			1.63		1										1		0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"PDAR Democratic Agrarian Party"			1.83	1			1	"PDAR Democratic Agrarian Party"			1.83		1												0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7	"UDMR Hungarian Democratic Alliance"			7.23	0	0	1989	1	"UDMR Hungarian Democratic Alliance"			7.46	1989	1	0	0	0	0		0	0	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7				0	0	0		0	"PRM Greater Romania Party"			3.89	1991	1	0	1	0	0		0	0	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93		0	"Romania"	1990-05-20	1992-09-27	28.7				0	0	0		0	"PSM Socialist Labour Party"			3.04	1990	1	0	1	0	0		0	0	0	0	0	0	0.0	117.0	1992.0	1990.0	0.0
93	64201996	0	"Romania"	1992-09-27	1996-11-03	49.93333333333333	"PD-FSN Democratic Party - National Salvation Front"			10.19	0	0	1989	1	"PD Democratic Party (National Salvation Front)"	"USD Social Democratic Union"		12.93	1989	1	1	0	0	0		0	1	0	0	0	0	0.0	118.0	1996.0	1992.0	0.0
93	64201996	0	"Romania"	1992-09-27	1996-11-03	49.93333333333333	"FDSN Democratic National Salvation Front"			27.72	1	1	1992	1	"PDSR Party of Social Democracy"			21.52	1992	1	1	0	0	0		1	0	0	0	0	0	0.0	118.0	1996.0	1992.0	0.0
