year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint
1996	"Netherlands"	210	1	10	50	0	0	9.954443	16.55745	208.0	2.0	8	8
1996	"Pakistan"	770	0	8	8	1	1	6.266648	18.6471	809.0	1.0	2	1
1996	"Papua New Guinea"	910	0	10	21	1	0	6.578743	15.3918	383.0	2.0	2	5
1996	"South Korea"	732	0	6	8	0	0	9.180614	17.63377	1138.0	1.0	4	4
1996	"South Africa"	560	0	9	2	0	0	8.013	17.5044	1372.0	2.0	5	5
1996	"Saudi Arabia"	670	0	-10	70	0	0	9.109712	16.75881	629.0	1.0	3	4
1996	"Singapore"	830	0	-2	31	0	0	9.905269	15.11589	923.0	1.0	5	6
1996	"Solomon Islands"	940	0	8	18	0	0	6.845401	12.82707	144.0	1.8184196	8	8
1996	"Somalia"	520	1	0	0	1	0	6.883567	15.65607	139.0	1.1600096	1	0
1996	"Sri Lanka"	780	1	5	48	1	0	6.583603	16.72438	694.0	2.0	0	0
1996	"Suriname"	115	1	-10	38	0	0	7.600349	12.947	197.0	1.7140939	8	3
1996	"Swaziland"	572	0	-9	23	0	0	7.185489	13.74185	246.0	2.0	5	5
1996	"Syrian Arab Republic"	652	1	-9	33	0	0	7.09249	16.52206	366.0	1.0	3	5
1996	"Turkmenistan"	701	0	-9	5	0	0	6.251384	15.26714	84.0	0.0	6	5
1996	"Turkey"	640	0	8	13	1	0	7.937881	17.95663	1205.0	1.0	0	1
1996	"United States of America"	2	1	10	187	0	0	10.33214	19.41169	2418.0	2.0	7	7
1996	"Uzbekistan"	704	1	-9	5	0	0	6.212128	16.96074	146.0	1.0	5	3
1996	"Zambia"	551	1	1	0	0	0	5.760655	16.06662	477.0	2.0	3	6
1996	"Zimbabwe"	552	1	-6	9	0	0	6.488166	16.30054	699.0	2.0	4	4
1997	"Afghanistan"	700	1	-7	1	0	0	6.1434655	18.494848	-502.23032	0.0	0	0
1997	"Angola"	540	1	-3	0	1	0	6.430542	16.37681	214.0	0.0	0	0
1997	"Armenia"	371	1	-6	1	0	0	6.250246	14.96069	202.0	1.0	5	5
1997	"Azerbaijan"	373	1	-6	2	0	0	6.239338	15.87449	150.0	0.0	3	3
1997	"Bahrain"	692	0	-9	22	0	0	9.341334	13.31717	264.0	1.0	5	3
1997	"Burkina Faso"	439	0	-4	17	0	0	5.320649	16.20207	331.0	0.0	7	6
1997	"Bahamas"	31	0	-1	45	0	0	9.620563	12.57727	268.0	2.4401445	8	8
1997	"Belize"	80	1	7	22	1	0	6.728264	16.284607	-203.39265	1.0	7	7
1997	"Bangladesh"	771	0	6	6	0	0	5.724525	18.6947	564.0	1.0	4	3
1997	"Bosnia and Herzegovina"	346	1	-2	0	0	0	7.05031	15.05754	201.0	0.6384121	4	5
1997	"Botswana"	571	0	9	31	0	0	7.985824	14.30885	331.0	2.0	7	7
1997	"Cambodia"	811	1	-7	0	1	0	5.474203	16.29951	111.0	0.0	2	2
1997	"Chad"	483	1	-2	5	1	0	5.14944	15.84804	184.0	0.0	2	3
1997	"China"	710	0	-7	48	0	0	6.652719	20.93034	1136.0	0.0	2	3
1997	"Cuba"	40	0	-7	36	0	0	8.137617	16.21577	584.0	0.0	4	3
1997	"Djibouti"	522	0	-6	20	0	0	6.695735	13.40523	122.0	0.8365244	5	7
1997	"Democratic Republic of Congo"	490	0	-1	0	1	0	4.637818	17.67692	502.0	1.3913821	0	4
1997	"Viet Nam"	816	1	-7	43	0	0	5.855345	18.13911	354.0	0.0	5	5
1997	"Equatorial Guinea"	411	1	-5	28	0	0	7.377171	12.90126	72.0	0.37980342	6	3
1997	"Eritrea"	531	0	-6	4	1	0	5.368196	15.02167	49.0	1.0	5	4
1997	"Fiji"	950	0	5	7	0	0	7.594562	13.57109	336.0	2.0	7	7
1997	"Ghana"	452	0	2	1	0	0	5.454028	16.74884	624.0	1.0	5	6
1997	"Guinea-Bissau"	404	0	5	3	0	0	5.323594	14.04714	106.0	1.0	6	6
1997	"Grenada"	55	1	-9	27	0	0	8.09019	11.50791	-49.70494	2.290808	3	6
1997	"Indonesia"	850	0	-7	30	1	0	6.809545	19.1046	985.0	0.0	0	1
1997	"Iran (Islamic Republic of)"	630	1	3	0	1	0	7.321761	17.92311	593.0	0.0	1	2
1997	"Kuwait"	690	1	-7	33	0	0	9.791005	14.49861	471.0	1.0	5	2
1997	"Lao People's Democratic Republic"	812	0	-7	22	0	0	5.700246	15.40856	79.0	0.0	7	8
1997	"Liberia"	450	0	0	0	0	0	4.72772	14.72235	184.42644	0.0	2	0
1997	"Mauritania"	435	0	-6	35	0	0	6.019326	14.67167	225.0	1.0	5	7
1997	"Malaysia"	820	0	3	26	0	0	8.267268	16.89135	1006.0	1.0	5	7
1997	"Malta"	338	1	-3	56	0	0	9.092016	12.85579	576.0	1.7266433	8	6
1997	"Myanmar"	775	0	-7	34	1	0	8.946137	17.60623	185.0	0.0	1	2
1997	"Mozambique"	541	1	6	3	0	0	5.337063	16.64153	288.0	0.0	3	4
1997	"Namibia"	565	1	6	7	0	0	7.475137	14.37602	327.0	2.0	6	7
1997	"Pakistan"	770	0	7	9	0	1	6.252732	18.67111	831.0	1.0	2	2
1997	"Papua New Guinea"	910	0	10	22	0	0	6.511886	15.41883	396.0	2.0	4	2
1997	"Qatar"	694	0	-10	26	0	0	7.5711875	13.22255	206.0	1.1474508	5	3
1997	"South Korea"	732	0	6	9	0	0	9.216695	17.64315	1200.0	1.0	5	4
1997	"South Africa"	560	0	9	3	0	0	8.016243	17.52728	1454.0	2.0	3	5
1997	"Saudi Arabia"	670	0	-10	71	0	0	9.111052	16.78307	649.0	1.0	4	3
1997	"Singapore"	830	0	-2	32	0	0	9.951817	15.14946	963.0	1.0	5	5
1997	"Solomon Islands"	940	0	8	19	0	0	6.803342	12.85503	147.0	1.0828524	8	8
1997	"Somalia"	520	1	-10	0	0	0	7.1680636	15.67693	129.0	-1.1586274	4	1
1997	"Sudan"	625	1	-7	8	1	0	5.83401	17.25093	437.0	0.0	0	0
1997	"Syrian Arab Republic"	652	1	-9	34	0	0	7.08629	16.5461	360.0	1.0	3	3
1997	"Tajikistan"	702	0	-5	0	0	0	4.938627	15.59674	78.0	0.0	1	0
1997	"Trinidad and Tobago"	52	1	10	35	0	0	8.579007	14.0655	459.0	2.0	8	7
1997	"Turkey"	640	0	7	14	1	0	7.992469	17.97463	1255.0	1.0	0	0
1997	"United States of America"	2	1	10	188	0	0	10.36458	19.42373	2490.0	2.0	7	7
1997	"Uzbekistan"	704	1	-9	6	0	0	6.243968	16.97959	167.0	1.0	2	5
1997	"Zimbabwe"	552	1	-6	10	0	0	6.498647	16.31651	702.0	1.0	6	4
1998	"Afghanistan"	700	1	-7	2	1	0	7.4781203	19.868816	42.09802	0.0	0	0
1998	"Angola"	540	1	-3	1	1	0	6.473138	16.40004	213.0	0.0	1	0
1998	"Azerbaijan"	373	1	-7	3	0	0	6.325125	15.88402	175.0	0.0	4	3
1998	"Bahrain"	692	0	-9	23	0	0	9.365211	13.34008	269.0	1.0	3	5
1998	"Burkina Faso"	439	0	-4	18	0	0	5.362525	16.23072	331.0	0.0	4	7
1998	"Bahamas"	31	0	4	8	0	0	9.634582	12.59281	265.0	1.4884512	5	6
1998	"Bhutan"	760	0	-8	91	0	0	6.59554	13.17852	60.0	0.0	5	5
1998	"Belize"	80	1	10	0	0	0	9.862758	16.954136	1489.8323	1.0	7	7
1998	"Bangladesh"	771	0	6	7	0	0	5.755886	18.7143	580.0	1.0	3	4
1998	"Botswana"	571	0	9	32	0	0	8.066483	14.32879	345.0	2.0	6	7
1998	"Cameroon"	471	1	-4	6	0	0	6.417006	16.53218	548.0	1.0	1	3
1998	"Côte d'Ivoire"	437	1	-6	38	0	0	6.483289	16.60538	556.0	1.0	3	5
1998	"Chad"	483	1	-2	6	1	0	5.183224	15.88147	187.0	0.0	1	2
1998	"China"	710	0	-7	49	0	0	6.718231	20.93994	1191.0	0.0	2	2
1998	"Cuba"	40	0	-7	37	0	0	7.7664337	16.2196	612.0	0.0	3	4
1998	"Djibouti"	522	0	-6	21	0	0	6.662264	13.43969	120.0	0.75935507	2	6
1998	"Democratic Republic of Congo"	490	0	2	0	1	0	4.601402	17.69696	494.0	0.010606873	0	1
1998	"Viet Nam"	816	1	-7	44	0	0	5.897439	18.15306	383.0	0.0	4	5
1998	"Egypt"	651	1	-6	46	1	0	7.238827	17.97625	1128.0	1.0	5	4
1998	"Equatorial Guinea"	411	1	-5	29	0	0	7.551281	12.92527	86.0	0.50156957	4	8
1998	"Fiji"	950	0	5	8	0	0	7.599183	13.57938	340.0	2.0	7	7
1998	"Ghana"	452	0	2	2	0	0	5.476455	16.77234	630.0	1.0	7	5
1998	"Guinea-Bissau"	404	0	5	0	1	0	4.966483	14.07435	115.0	2.369985	2	6
1998	"Grenada"	55	1	4	11	0	0	8.147547	11.51392	455.25778	1.9979945	8	7
1998	"Iceland"	395	1	1	67	0	0	10.28007	12.52088	1059.0	2.0	8	8
1998	"Indonesia"	850	0	-5	0	1	0	6.655272	19.11816	1002.0	0.0	0	0
1998	"Jamaica"	51	1	9	39	0	0	8.038627	14.75426	490.0	2.0	6	6
1998	"Kuwait"	690	1	-7	34	0	0	9.803511	14.52207	467.0	1.0	5	5
1998	"Kazakhstan"	705	0	-4	7	0	0	6.981294	16.5283	231.0	0.0	6	7
1998	"Lao People's Democratic Republic"	812	0	-7	23	0	0	5.717718	15.43	85.0	0.0	5	7
1998	"Liberia"	450	0	0	1	0	0	4.901997	14.80813	45.97194	0.0	0	2
1998	"Mauritania"	435	0	-6	36	0	0	6.018255	14.70015	226.0	1.0	6	5
1998	"Malaysia"	820	0	3	27	0	0	8.165926	16.91625	1035.0	1.0	5	5
1998	"Myanmar"	775	0	-7	35	1	0	7.1856523	17.61884	189.0	0.0	1	1
1998	"Nigeria"	475	1	-9	0	0	0	5.898878	18.58914	905.0	0.0	4	2
1998	"Pakistan"	770	0	7	10	0	1	6.253881	18.69514	842.0	0.0	3	2
1998	"Peru"	135	1	1	5	1	0	7.627547	17.0333	961.0	1.0	4	4
1998	"Papua New Guinea"	910	0	10	23	0	0	6.446527	15.44577	401.0	2.0	6	4
1998	"South Korea"	732	0	8	10	0	0	9.138468	17.65037	1250.0	1.0	6	5
1998	"Saudi Arabia"	670	0	-10	72	0	0	9.115283	16.80679	658.0	1.0	5	4
1998	"Singapore"	830	0	-2	33	0	0	9.903973	15.18344	987.0	1.0	7	5
1998	"Solomon Islands"	940	0	8	20	0	0	6.793496	12.88271	152.0	1.979587	7	8
1998	"Somalia"	520	1	-8	0	0	0	7.67449	15.70587	126.0	-0.9592251	0	1
1998	"Sri Lanka"	780	1	5	50	1	0	6.66796	16.74798	708.0	2.0	1	1
1998	"Suriname"	115	1	-5	0	0	0	7.651412	12.96709	203.0	1.7435886	8	8
1998	"Syrian Arab Republic"	652	1	-9	35	0	0	7.123899	16.56994	355.0	1.0	3	3
1998	"Tajikistan"	702	0	-1	0	1	0	4.976712	15.6103	86.0	0.0	1	1
1998	"Turkmenistan"	701	1	-9	7	0	0	6.171371	15.2949	98.0	0.0	5	6
1998	"Turkey"	640	0	7	15	1	0	8.005236	17.99231	1318.0	1.0	2	0
1998	"Uganda"	500	1	-4	5	1	0	5.408452	16.96192	484.0	1.0	5	3
1998	"Uzbekistan"	704	1	-9	7	0	0	6.269975	16.99569	184.0	1.0	4	2
1998	"Yemen"	679	1	-2	5	0	0	6.241046	16.65724	200.0	0.0	2	2
1998	"Zimbabwe"	552	1	-6	11	0	0	6.512864	16.33074	695.0	1.0	5	6
1999	"Afghanistan"	700	1	-7	3	0	0	6.361137	17.219374	-392.5438	0.0	0	0
1999	"Angola"	540	1	-3	2	1	0	6.481104	16.42396	217.0	0.0	2	1
1999	"Azerbaijan"	373	1	-7	4	0	0	6.387707	15.89283	192.0	0.0	5	4
1999	"Bahrain"	692	0	-9	24	0	0	9.384924	13.36247	276.0	1.0	5	3
1999	"Bahamas"	31	0	10	49	0	0	9.677027	12.60769	263.0	1.9868197	7	6
1999	"Belize"	80	1	10	17	0	0	7.5265317	16.677774	684.1857	1.0	7	7
1999	"Bangladesh"	771	0	6	8	0	0	5.784009	18.73372	590.0	1.0	4	3
1999	"Bosnia and Herzegovina"	346	1	-8	0	0	0	7.222231	15.12225	264.0	1.2979804	5	7
1999	"Botswana"	571	0	9	33	0	0	8.118112	14.34686	349.0	2.0	7	6
1999	"Brunei Darussalam"	835	0	-10	47	0	0	9.793576	12.69355	177.0	1.0	8	6
1999	"Chad"	483	1	-2	7	1	0	5.141923	15.91592	182.0	0.0	3	1
1999	"China"	710	0	-7	50	0	0	6.782024	20.94939	1258.0	0.0	2	2
1999	"Congo"	484	1	-6	2	1	0	6.865963	14.9534	304.0	1.0	0	3
1999	"Cuba"	40	0	-7	38	0	0	8.56431	16.22309	645.0	0.0	4	3
1999	"Djibouti"	522	0	2	0	1	0	6.65133	13.47218	121.0	0.16438407	2	5
1999	"Democratic Republic of Congo"	490	0	1	0	1	0	4.536901	17.71782	497.0	0.3856046	0	1
1999	"Egypt"	651	1	-6	47	0	0	7.279641	17.99475	1129.0	1.0	3	5
1999	"Equatorial Guinea"	411	1	-5	30	0	0	7.874131	12.94917	88.0	1.8286672	8	4
1999	"Fiji"	950	0	6	9	0	0	7.675818	13.58709	342.0	2.0	7	7
1999	"Gabon"	481	1	-4	8	0	0	8.402586	13.9626	280.0	1.0	6	7
1999	"Ghana"	452	0	2	3	0	0	5.496336	16.79552	632.0	1.0	6	7
1999	"Guinea-Bissau"	404	0	-4	0	1	0	5.013939	14.10201	118.0	1.0	3	5
1999	"Grenada"	55	1	-9	26	0	0	8.237539	11.5199	133.36623	1.5999856	8	8
1999	"Indonesia"	850	0	6	0	1	0	6.649796	19.13151	1027.0	0.0	0	0
1999	"Iraq"	645	1	-9	75	0	0	7.01004	17.00976	367.0	0.0	0	0
1999	"Kuwait"	690	1	-7	35	0	0	9.746751	14.56078	483.0	1.0	5	5
1999	"Kazakhstan"	705	0	-4	8	0	0	7.017461	16.51878	246.0	0.0	5	6
1999	"Lao People's Democratic Republic"	812	0	-7	24	0	0	5.768194	15.45004	97.0	0.0	5	5
1999	"Liberia"	450	0	0	2	0	0	5.034008	14.88232	29.295507	0.0	1	0
1999	"Libyan Arab Jamahiriya"	620	1	-7	48	0	0	8.781194	15.47148	309.0	0.0	3	2
1999	"Mauritania"	435	0	-6	37	0	0	6.05407	14.7289	220.0	1.0	5	6
1999	"Malaysia"	820	0	3	28	0	0	8.201563	16.94018	1052.0	1.0	5	5
1999	"Myanmar"	775	0	-7	36	1	0	7.2197714	17.63069	203.0	0.0	1	1
1999	"Netherlands"	210	1	10	53	0	0	10.06221	16.57584	209.0	2.0	8	8
1999	"Pakistan"	770	0	-6	0	0	1	6.26574	18.71923	851.0	1.0	2	3
1999	"Papua New Guinea"	910	0	10	24	0	0	6.492699	15.47236	399.0	2.0	5	6
1999	"North Korea"	731	0	-9	51	0	0	6.4341264	16.93984	184.0	0.0	0	0
1999	"Qatar"	694	0	-10	28	0	0	6.9682126	13.28857	216.0	0.6208016	5	7
1999	"South Korea"	732	0	8	11	0	0	9.221992	17.65748	1301.0	1.0	5	6
1999	"Saudi Arabia"	670	0	-10	73	0	0	9.093462	16.82109	674.0	1.0	5	5
1999	"Singapore"	830	0	-2	34	0	0	9.965531	15.19143	1014.0	1.0	6	7
1999	"Solomon Islands"	940	0	8	21	0	0	6.761124	12.91007	154.0	1.8931633	8	5
1999	"Somalia"	520	1	-8	0	0	0	7.137422	15.73781	119.0	1.4004631	4	4
1999	"Sudan"	625	1	-7	10	1	0	5.857698	17.29987	433.0	0.0	0	0
1999	"Syrian Arab Republic"	652	1	-9	36	0	0	7.063382	16.59427	363.0	1.0	3	3
1999	"Turkey"	640	0	7	16	1	0	7.939719	18.00959	1364.0	1.0	1	2
1999	"Uzbekistan"	704	1	-9	8	0	0	6.297669	17.01009	198.0	1.0	3	4
1999	"Yemen"	679	1	-2	6	0	0	6.238798	16.68652	203.0	0.0	3	2
1999	"Zambia"	551	1	1	3	0	0	5.722742	16.14023	496.0	2.0	5	4
2000	"Afghanistan"	700	1	-7	4	1	0	5.5907288	18.414316	32.14519	0.0	0	0
2000	"Algeria"	615	1	-3	5	1	0	7.493339	17.23344	627.2821	1.0	4	0
2000	"Angola"	540	1	-3	3	1	0	6.485186	16.44956	12.904916	0.0	1	2
2000	"Argentina"	160	1	8	17	0	0	8.949351	17.4236	800.9906	1.0	3	4
2000	"Azerbaijan"	373	1	-7	5	0	0	6.484792	15.901	606.19183	0.0	4	5
2000	"Bahrain"	692	0	-9	25	0	0	9.414186	13.38485	191.6317	1.0	3	5
2000	"Bahamas"	31	0	0	93	0	0	9.71152	12.62198	118.15443	1.7761424	5	5
2000	"Bhutan"	760	0	-8	93	0	0	6.686114	13.23313	-216.08105	0.0	4	5
2000	"Belize"	80	1	1	9	0	0	7.165411	19.407667	710.68787	1.0	5	7
2000	"Chad"	483	1	-2	8	1	0	5.097501	15.9515	656.7687	0.0	3	3
2000	"China"	710	0	-7	51	0	0	6.855601	20.95647	1772.5374	0.0	3	2
2000	"Comoros"	581	0	-1	0	0	0	5.923356	13.19993	190.63043	1.1911932	8	8
2000	"Congo"	484	1	-6	3	0	0	6.913059	14.97956	123.15276	1.0	3	0
2000	"Cuba"	40	0	-7	39	0	0	6.314239	16.22624	122.36524	0.0	4	4
2000	"Djibouti"	522	0	2	1	0	0	6.627226	13.50044	-512.5348	0.60167617	4	5
2000	"Democratic Republic of Congo"	490	0	-10	0	1	0	4.442014	17.74121	102.35159	0.01658205	1	1
2000	"Egypt"	651	1	-6	48	0	0	7.313678	18.01314	936.1914	1.0	4	3
2000	"Equatorial Guinea"	411	1	-5	31	0	0	7.976873	12.97291	-617.59937	0.89324796	6	8
2000	"Eritrea"	531	0	-6	7	0	1	5.147338	15.11959	-39.03308	1.0	6	4
2000	"Fiji"	950	0	-2	0	0	0	7.651294	13.59447	450.48007	2.0	7	7
2000	"Gambia"	420	1	-5	3	0	0	5.717314	14.14058	-194.24954	1.0	6	6
2000	"Guinea-Bissau"	404	0	5	0	0	0	5.057589	14.13068	-33.449966	1.0	7	3
2000	"Grenada"	55	1	4	0	0	0	8.303745	11.52683	-62.513958	1.5679865	8	8
2000	"Iceland"	395	1	5	32	0	0	10.33774	12.54611	663.4864	2.0	8	8
2000	"Indonesia"	850	0	6	1	1	0	6.684663	19.14467	1248.7264	0.0	1	0
2000	"Iraq"	645	1	-9	76	0	0	6.260263	17.771305	-375.74844	0.0	0	0
2000	"Kazakhstan"	705	0	-4	9	0	0	7.113959	16.51577	1379.8395	0.0	5	5
2000	"Lao People's Democratic Republic"	812	0	-7	25	0	0	5.805722	15.46877	-162.30836	0.0	4	5
2000	"Liberia"	450	0	0	3	1	0	5.207514	14.93754	86.793564	0.0	0	1
2000	"Lesotho"	570	1	3	0	0	0	6.114592	14.44971	-350.55096	2.0	6	8
2000	"Libyan Arab Jamahiriya"	620	1	-7	49	0	0	8.772285	15.4918	551.6382	0.0	4	3
2000	"Mauritania"	435	0	-6	38	0	0	6.04339	14.75792	666.526	1.0	6	5
2000	"Malaysia"	820	0	3	29	0	0	8.263791	16.96283	1070.5232	1.0	2	5
2000	"Morocco"	600	1	-6	35	0	0	7.171558	17.16421	666.2888	1.0	4	4
2000	"Myanmar"	775	0	-7	37	1	0	6.1434226	17.64163	215.02815	0.0	0	1
2000	"Norway"	385	1	10	54	0	0	10.53136	15.31759	1106.7682	2.0	8	8
2000	"Oman"	698	0	-9	43	0	0	9.020481	14.69189	-515.40765	1.0	6	7
2000	"Pakistan"	770	0	-6	1	0	1	6.283344	18.74334	-1.2498689	0.0	1	2
2000	"Papua New Guinea"	910	0	10	25	0	0	6.454468	15.49843	429.22867	2.0	6	5
2000	"South Korea"	732	0	8	12	0	0	9.295091	17.66583	1557.7527	1.0	5	5
2000	"Russian Federation"	365	1	7	0	1	0	7.481636	18.80119	287.68716	1.0	2	3
2000	"Saudi Arabia"	670	0	-10	74	0	0	9.118311	16.84374	230.63722	1.0	5	5
2000	"Sierra Leone"	451	1	-3	0	1	0	4.94288	15.32434	-680.18445	-0.14822868	0	0
2000	"Singapore"	830	0	-2	35	0	0	10.04406	15.20876	1534.1023	1.0	6	6
2000	"Solomon Islands"	940	0	7	0	0	0	6.579821	12.93706	810.2494	1.2956719	7	3
2000	"Somalia"	520	1	-3	0	0	0	8.931705	15.76926	792.54926	1.2894096	5	8
2000	"Sudan"	625	1	-7	11	1	0	5.915701	17.32253	403.74225	0.0	0	0
2000	"Suriname"	115	1	-4	43	0	0	7.622748	12.98641	-276.2326	1.641901	2	4
2000	"Syrian Arab Republic"	652	1	-7	37	0	0	7.065183	16.61953	161.90527	1.0	2	3
2000	"Tajikistan"	702	1	-1	2	0	0	5.067408	15.63567	-679.34094	0.0	1	2
2000	"Tunisia"	616	1	-3	13	0	0	7.617303	16.07346	202.70636	0.0	3	6
2000	"Turkey"	640	0	7	17	1	0	7.993875	18.02645	1707.7676	1.0	2	1
2000	"Venezuela (Bolivarian Republic of)"	101	1	7	31	0	0	8.480261	17.00644	532.7604	1.0	4	4
2000	"Yemen"	679	1	-2	7	0	0	6.25245	16.71593	408.8763	0.0	2	3
2000	"Zimbabwe"	552	1	-5	13	0	0	6.370961	16.35368	258.91196	1.0	4	6
2001	"Antigua and Barbuda"	58	0	1	6	1	0	8.170145	16.42905	333.78955	2.0	7	5
2001	"Afghanistan"	700	1	-4	0	1	0	6.1413536	17.799065	-345.3522	0.0	0	0
2001	"Algeria"	615	1	-3	6	1	0	7.504423	17.24802	851.5188	1.0	4	4
2001	"Angola"	540	1	-3	4	1	0	6.488647	16.47703	305.7893	0.0	1	1
2001	"Bahrain"	692	0	-8	26	0	0	9.436635	13.40738	500.01132	0.0	6	3
2001	"Bahamas"	31	0	1	37	0	0	9.677613	12.63569	122.30866	2.0	7	7
2001	"Bhutan"	760	0	-8	94	0	0	6.723989	13.2609	-102.60159	0.0	6	4
2001	"Belize"	80	1	6	45	0	1	9.360202	16.020382	1049.8734	1.0	7	5
2001	"Cape Verde"	402	1	7	13	0	0	10.936041	14.574417	1172.4724	2.0	7	7
2001	"Chad"	483	1	-2	9	1	0	5.17097	15.9883	328.7118	0.0	3	3
2001	"China"	710	0	-7	52	0	0	6.928072	20.96374	2132.384	0.0	2	3
2001	"Congo"	484	1	-5	4	0	0	6.924983	15.00493	269.7234	1.0	4	3
2001	"Cuba"	40	0	-7	40	0	0	9.846827	16.22909	1582.8782	0.0	5	4
2001	"Djibouti"	522	0	2	2	0	0	6.62371	13.52422	-308.59415	0.0	6	6
2001	"Dominica"	54	1	10	29	0	0	13.906095	15.611706	1431.7731	2.0	7	8
2001	"Democratic Republic of Congo"	490	0	-3	0	1	0	4.39456	17.76745	53.996437	0.0	0	0
2001	"Viet Nam"	816	1	-7	47	0	0	6.048505	18.18097	110.857315	0.0	2	4
2001	"Egypt"	651	1	-6	49	0	0	7.330009	18.03144	567.5408	1.0	3	4
2001	"Equatorial Guinea"	411	1	-5	32	0	0	8.437717	12.99646	-20.279713	0.0	3	1
2001	"Fiji"	950	0	5	0	0	0	7.664076	13.60149	627.5764	2.0	6	7
2001	"Gabon"	481	1	-4	10	0	0	8.365029	14.00224	225.92079	1.0	6	8
2001	"Gambia"	420	1	-5	4	0	0	5.740657	14.17362	-228.80046	1.0	5	6
2001	"Guinea-Bissau"	404	0	5	1	0	0	5.029774	14.16049	-299.58878	1.0	6	7
2001	"Grenada"	55	1	10	66	0	0	8.241161	11.53891	662.838	2.0	8	8
2001	"Indonesia"	850	0	6	2	1	0	6.707211	19.15791	554.8564	0.0	1	1
2001	"Iraq"	645	1	-9	77	0	0	7.043097	21.138218	250.42998	0.0	0	0
2001	"Kenya"	501	1	-2	4	0	0	6.018907	17.28347	131.52637	1.0	3	2
2001	"Kuwait"	690	1	-7	37	0	0	9.723177	14.63749	346.3746	1.0	6	5
2001	"Kazakhstan"	705	0	-4	10	0	0	7.24229	16.51407	1031.6747	0.0	6	5
2001	"Lao People's Democratic Republic"	812	0	-7	26	0	0	5.844411	15.48615	325.80356	0.0	4	4
2001	"Liberia"	450	0	0	4	1	0	5.200919	14.97272	20.181116	0.0	1	0
2001	"Libyan Arab Jamahiriya"	620	1	-7	50	0	0	8.796099	15.51215	290.1844	0.0	1	4
2001	"Mauritania"	435	0	-6	39	0	0	6.042661	14.78716	-521.8843	1.0	6	6
2001	"Maldives"	781	0	-7	24	0	0	7.6067047	16.562237	57.536095	0.0	8	8
2001	"Malaysia"	820	0	3	30	0	0	8.24566	16.98414	564.987	1.0	5	2
2001	"Malta"	338	1	-1	77	0	0	9.184525	12.88157	804.47314	2.0	8	8
2001	"Morocco"	600	1	-6	36	0	0	7.231991	17.17703	815.9665	1.0	5	4
2001	"Nauru"	970	0	6	32	0	0	9.92478	15.742189	1145.7478	2.0	8	7
2001	"Oman"	698	0	-9	44	0	0	9.082477	14.70204	525.2275	0.0	8	6
2001	"Pakistan"	770	0	-6	2	0	1	6.27886	18.76746	65.20435	0.0	1	1
2001	"Palau"	986	0	10	36	0	0	12.101425	14.539774	1310.3813	2.0	8	6
2001	"Papua New Guinea"	910	0	10	26	0	0	6.427975	15.52392	589.452	2.0	5	6
2001	"South Korea"	732	0	8	13	0	0	9.325418	17.67315	1569.7452	1.0	5	5
2001	"Saudi Arabia"	670	0	-10	75	0	0	9.101656	16.86586	1052.4529	1.0	5	5
2001	"Seychelles"	591	1	3	49	0	0	8.864621	14.709551	-88.4719	1.0	8	8
2001	"Sierra Leone"	451	1	-1	0	0	0	5.07037	15.36381	-158.50685	1.0	4	7
2001	"Singapore"	830	0	-2	36	0	0	9.992814	15.23572	1184.1653	1.0	7	6
2001	"Saint Kitts and Nevis"	60	0	4	0	0	0	10.413897	14.629978	681.0577	2.0	7	8
2001	"Saint Lucia"	56	0	9	35	0	0	10.359129	15.90534	1139.8835	2.0	6	5
2001	"San Marino"	331	1	10	37	0	1	9.402663	14.734046	1368.0165	2.0	8	7
2001	"Solomon Islands"	940	0	9	0	0	0	6.458913	12.96366	-224.61334	2.0861661	6	8
2001	"Somalia"	520	1	-6	0	1	0	7.6681623	15.79958	21.530119	0.47956774	0	0
2001	"Sao Tome and Principe"	403	0	8	46	0	0	9.26538	15.737149	760.11	1.0	8	8
2001	"Sudan"	625	1	-7	12	1	0	5.954647	17.34373	335.17755	0.0	0	0
2001	"Syrian Arab Republic"	652	1	-7	38	0	0	7.089674	16.64574	106.220566	1.0	4	2
2001	"Tonga"	955	0	3	10	0	0	8.22081	15.802118	194.96281	2.0	7	6
2001	"Turkey"	640	0	7	18	1	0	7.899647	18.04277	1451.2966	1.0	2	2
2001	"Venezuela (Bolivarian Republic of)"	101	1	6	33	0	0	8.495138	17.02494	655.1556	1.0	4	4
2001	"Samoa"	990	0	8	63	0	0	9.732045	14.068523	283.92584	2.0	8	8
2001	"Yemen"	679	1	-2	8	0	0	6.267727	16.74562	100.54807	0.0	2	2
2002	"Afghanistan"	700	1	-2	0	0	0	7.562612	16.38095	-389.2259	0.0	3	0
2002	"Algeria"	615	1	-3	7	1	0	7.535609	17.26276	695.4391	1.0	2	4
2002	"Angola"	540	1	-2	5	1	0	6.595118	16.50588	1208.751	0.0	2	1
2002	"Argentina"	160	1	8	19	0	0	8.768883	17.44364	858.52313	1.0	4	3
2002	"Bahrain"	692	0	-7	27	0	0	9.465439	13.42983	897.9805	0.0	7	6
2002	"Bahamas"	31	0	-4	12	0	0	9.671453	12.64882	485.85587	1.6180152	4	7
2002	"Bhutan"	760	0	-8	95	0	0	6.799082	13.28937	339.6963	0.0	5	6
