mun	state	bf	dilma	sexo	idade	escola	renda	metropolitan	region	bf_conhecido	soconhece	id	knowpol	partyid	ptID	approve	renda2	nonwhite	hdi_2000	spentH_2002_cct	spentH_2006_cct	spentH_2010_cct	alcance_2006	alcance_2002	alcance_2010	distcap	gdpH_2002	gdpH_2006	gdpH_2010	dgdpH_1_2010	dgdpH_2_2010	growth
3	8	1	1	2	41	8		1	1	1	0	1029	"sim"	"pt"	1	1		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	54	10	4	1	1	1	1	1107	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	32	11	3	1	1	0	0	1108	"ṇo"	"psdb"	0	0	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	67	11	3	1	1	0	0	1110	"sim"	"psdb"	0		2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	25	11	2	1	1	0	0	1111	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	1	35	9	1	1	1	1	0	1113	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	53	5		1	1	1	1	1114	"ṇo"	"na"	0	1		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	60	5	3	1	1			4228	"sim"	"pmdb"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	2	22	11	3	1	1			4229	"ṇo"	"psdb"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	46	11	1	1	1	1	1	1119	"ṇo"	"pt"	1	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	1	20	11	2	1	1	1	0	1046	"ṇo"	"pt"	1	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	1	20	6		1	1	1	0	1047	"sim"	"na"	0	1		0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	27	12	5	1	1	1	1	1048	"ṇo"	"pt"	1	1	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	1	63	1	2	1	1	1	0	1052	"ṇo"	"pmdb"	0	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	2	21	10	1	1	1	0	0	1053	"ṇo"	"pt"	1	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	35	11	3	1	1	1	1	1055	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	1	2	37	5	1	1	1	0	0	1056	"ṇo"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	29	8	3	1	1			4224	"ṇo"	"psdb"	0	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	24	13		1	1			4225	"ṇo"	"na"	0	1		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	21	11	2	1	1	0	0	1009	"ṇo"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	73	11		1	1			4227	"ṇo"	"psdb"	0	1		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	19	10	2	1	1	0	0	977	"NA"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	1	0	2	22	11	3	1	1			4233	"ṇo"	"na"	0	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	32	11	1	1	1	1	1	1071	"sim"	"pt"	1	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	59	11	5	1	1			4218	"sim"	"pt"	1	1	3	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	60	16	2	1	1			4223	"sim"	"psdb"	0	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	32	11		1	1	0	0	1101	"sim"	"na"	0	0		1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	2	23	11	2	1	1	1	1	1096	"sim"	"pt"	1	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	59	5	3	1	1			4222	"ṇo"	"psdb"	0	0	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	21	11	2	1	1	1	1	1120	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	40	8	1	1	1			4232	"sim"	"na"	0	1	1	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	2	72	4		1	1			4231	"ṇo"	"na"	0	1		0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	35	11	2	1	1			4226	"ṇo"	"psdb"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0		2	93	2	2	1	1			4230	"ṇo"	"na"	0	1	2	0	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	1	1	18	7	5	1	1	0	0	1097	"sim"	"na"	0	1	3	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
3	8	0	0	1	57	1	2	1	1	1	1	1014	"ṇo"	"na"	0	1	2	1	0.806	0.13085803376983302	0.3739621861551774	0.6384789778388555	0.16026507174621668	0.10521029894786872	0.19557323076856767	0	4.8831803523595605	5.203676703062516	5.55169796883695	-0.0007674912726055568	0.0038147549562155894	-1.2175934814041822
4	6	1	0	2	48	4	1	1	4	0	0	1565	"sim"	"na"	0	1	1	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0		2	77	0	1	1	4	0	0	1566	"sim"	"na"	0	1	1	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	1	1	1	40	4	1	1	4	1	0	1571	"ṇo"	"na"	0	1	1	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	0	2	48	4	2	1	4	0	0	1564	"ṇo"	"na"	0	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	1	2	39	5	4	1	4	0	0	1562	"ṇo"	"na"	0	0	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	0	1	81	3	2	1	4	0	0	1557	"sim"	"na"	0	1	2	0	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	1	0	1	27	11	3	1	4	1	0	1553	"ṇo"	"na"	0	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	0	2	23	8	2	1	4	0	0	1558	"sim"	"na"	0	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	1	1	39	4	1	1	4	1	1	1555	"ṇo"	"na"	0	1	1	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	1	1	54	11	2	1	4	0	0	1547	"sim"	"pmdb"	0	0	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	1	1	60	4	2	1	4	1	1	1572	"ṇo"	"na"	0	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	0	2	29	11	3	1	4	0	0	1546	"sim"	"psdb"	0	1	2	0	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
4	6	0	0	2	21	11	2	1	4	0	0	1545	"ṇo"	"na"	0	1	2	1	0.839	0.030711455990253517	0.2737536215971066	0.2950829234450486	0.11259708656955232	0.04175833682612178	0.091962260528979	0	7.613247662037726	8.032747845761525	8.780688546152946	-0.02260918004815569	-0.006548297098642812	-1.294262966628347
5	15	0	0	2	31	13	5	0	5	1	1	93	"sim"	"na"	0	1	3	1	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	2	53	7	3	0	5	0	0	107	"sim"	"na"	0	0	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0		2	55	4	2	0	5	0	0	94	"sim"	"na"	0	1	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	50	15	5	0	5	0	0	106	"sim"	"na"	0	0	3	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	43	8	3	0	5	0	0	92	"sim"	"pv"	0	0	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	49	6	4	0	5	0	0	108	"ṇo"	"na"	0	0	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	1	2	59	5	4	0	5	0	0	95	"sim"	"na"	0	1	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	2	64	4	3	0	5	0	0	97	"sim"	"na"	0	1	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0		2	30	6	4	0	5	1	1	116	"ṇo"	"na"	0	1	2	1	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	20	11	4	0	5	0	0	117	"sim"	"na"	0	1	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	2	40	4	3	0	5	0	0	105	"ṇo"	"na"	0	0	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	40	11	5	0	5	0	0	126	"ṇo"	"pt"	1	1	3	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	75	8	5	0	5	0	0	127	"sim"	"pmdb"	0	0	3	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	2	47	10	4	0	5	0	0	130	"sim"	"na"	0	0	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	1	2	33	8	3	0	5	0	0	111	"sim"	"na"	0	1	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	2	41	15	4	0	5	0	0	112	"sim"	"outro"	0	1	2	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
5	15	0	0	1	27	15	5	0	5	0	0	113	"sim"	"pv"	0	0	3	0	0.855	0.029680740402259178	0.05329804000774216	0.09692944045224343	0.022237552871203572	0.022714954422271495	0.02889325839062914	0.910075372272358	11.500179104093903	12.078179515945921	12.384832473882492	-0.04118485013492345	-0.015498417928550431	-1.3644383903474668
