"caseid","dscoreWB","dscore12WB","dscore34WB","errrateWB"
"a14f2bb3-60c8-20fb-4d26-cf31440097d6",0.559376724840666,0.932878141017966,0.185875308663366,0
"c70c1381-56b5-d307-68b2-875ff9cf40a8",-0.0132445056551543,-0.36907371754209,0.342584706231781,0.05
"ea5a4006-8f3f-df47-1bd7-e24a430f7e56",0.668457862816643,0.532361585190307,0.804554140442978,0.05
"ef7fae5b-e96e-aa0e-8863-a54699aefe80",-0.00718214151035454,0.462933976618876,-0.477298259639585,0.5875
"128367b6-8b22-ecac-03ab-00f1c847691b",-0.0780372088284259,0.113851226121158,-0.269925643778009,0.1625
"2deadf08-7b1c-27dd-5d09-dc37cf22759e",0.431577007981864,0.696242861304028,0.1669111546597,0.2875
"017ccc7d-6aab-c7e2-2e1a-c121646093f3",0.708639146347706,1.2229288267236,0.194349465971815,0.2375
"b7f2c436-0353-671c-99e9-00fa370b6a46",0.150096435826299,0.584702951405516,-0.284510079752918,0.2875
"6a1289a1-3ddd-4332-a319-79c906a6b2e3",-0.742166704706361,-0.957080440760342,-0.52725296865238,0.15
"8a1e84d1-c4fb-f91d-0922-a3989f3c05cf",-0.00468997561726836,-0.0676691638913202,0.0582892126567835,0.0125
"cbd74db7-95f7-b629-959a-1bffd73793be",-0.0909892968847613,-0.144242233006299,-0.0377363607632234,0.275
"6f40e9ed-2296-e31a-0d13-620310c14a62",-0.0833696848576559,0.340771545480607,-0.507510915195919,0.0875
"04e31a1a-ac91-b1c2-22f3-c1851a84f14a",0.017231154803904,-0.103780805194865,0.138243114802673,0.05
"9142a86d-5d12-7eb5-a1dd-4ba8629e377a",-0.895307786749893,-0.990834568092679,-0.799781005407106,0.425
"720f4db7-2dc7-e9e3-bcd0-c2184aabeb89",0.397112420449268,0.433640799037099,0.360584041861438,0.025
"ccf8107e-7d25-325a-1baa-45ad5beba3d4",-0.140720860943764,-0.141346774431778,-0.140094947455751,0.075
"6cef76a8-7236-80f2-0ac8-7c34e57da8c8",-0.0853308753468896,0.0831344390772494,-0.253796189771029,0.275
"b6ceea1a-be76-ce37-bc38-bd138164c3a7",0.200597108713176,0.143883238046817,0.257310979379535,0.0375
"8acdedc6-902e-f5af-03f0-730994512f35",0.274058652666282,-0.0598244987735918,0.607941804106155,0.1
"3fe2cfd7-4835-e557-6cf2-fa94df8a5b7a",-0.0962442620064666,-0.202777936537752,0.0102894125248186,0.0125
"8305d4b9-d0b9-f86e-b2d0-71cace05678f",0.197632331051726,0.17948341455049,0.215781247552962,0.05
"a2907e6f-436c-f28c-0849-94e65034fb32",-0.0991191185617161,-0.243369103068094,0.0451308659446617,0
"7023cd89-7c4a-9fce-0f14-20fed2160fa4",-0.179479485565168,0.0882283213302781,-0.447187292460615,0.025
"7d17cf31-76be-7b73-1232-b123f1e4e95b",0.00894994860130224,-0.304454374949552,0.322354272152156,0.0125
"b5c4f9b9-e0ef-c398-b23d-c5b70db53cb2",0.325345157522675,0.379707437488815,0.270982877556535,0.025
"9390f11a-ac22-30c7-19d9-f71eb81a14d2",0.490737030631591,0.145935184400379,0.835538876862803,0.2875
"9771657e-4f8a-6cda-5cfa-2308f3fb9f33",-0.237118145774193,-0.310074618094304,-0.164161673454082,0.3875
"fc27386d-822e-9f99-a5f8-243eedef7c5f",-0.274260767799567,-0.642443948568335,0.0939224129692007,0.2625
"8474aa50-ae90-2aa5-f7e9-4221a1318477",-0.28069821576526,-0.67233539121222,0.110938959681699,0.2625
"4a354a64-fa99-7d15-cabe-2688c2d05a4c",0.363693348286031,0.0806407373307718,0.646745959241291,0.0625
"2803c9b5-2ed4-fa9c-3fad-90c0a2b43976",-0.149087822238643,-0.145336752930147,-0.15283889154714,0.4
"b3eb725d-404b-9102-5259-882347c97309",-0.116690552283937,-0.106491285191418,-0.126889819376456,0.0625
"b7e2d862-4531-bf3d-1e46-538e7a086459",-0.0808020371250779,-0.327991950857915,0.166387876607759,0.1
"2ba7f3a1-7ee3-9006-dfa7-41e6aeadc31c",0.271308088369006,-0.311605109937818,0.85422128667583,0.0625
"cc31cae8-afb5-4388-968b-b44769fecd7b",-0.231000418787969,0.1416248178512,-0.603625655427138,0.325
"8299c1f9-4051-3d06-3a9b-fb5e5997bbc9",-0.475193031194018,-0.909448160684876,-0.0409379017031603,0.2625
"bed06ce0-7ecf-6219-1302-08cb5bb0da74",0.164690084862314,0.209825690854954,0.119554478869674,0.4125
"3bae289c-a90a-0b09-1b7a-2355cde0a192",0.539692253736635,0.62501607012358,0.454368437349689,0.0125
"0879bfa5-faea-3ebd-f9ab-822758a40e72",0.600554758559712,0.810122524358999,0.390986992760425,0.1125
"ef4199dd-917f-da2f-fdb3-3e4f10210e79",0.421011389649277,0.877395276452543,-0.0353724971539889,0.0625
"d8bd15b3-9bd4-d146-a4d9-e47e9d30c095",-0.0290692503077127,0.189309746825594,-0.247448247441019,0.175
"9ca98c55-edaa-ed59-0722-b61e7e26a265",0.0366203265462629,0.128908783872911,-0.0556681307803852,0.2625
"98cca6e3-e0a9-be69-07b7-bc19a3ada234",0.40106389744741,0.467371345070304,0.334756449824515,0.225
"020ab788-8b6e-2f42-adb9-c9c84ae0a1f7",-0.30910411437753,-0.267780162184504,-0.350428066570556,0.0375
"04906e31-0b91-b13a-aad4-9784beceded1",0.556650655112588,1.14811034001044,-0.0348090297852621,0.3
"62b5f0f0-cb65-f6da-c4de-320a1c8c59c6",0.300732828541641,-0.080225128754646,0.681690785837927,0.05
"6cc466d8-f9e1-4e3e-3c8f-d4b0a5be0aef",0.137852632039486,-0.138988766984177,0.41469403106315,0.0125
"ad0bf701-7c3a-d298-98f8-c56fd2391f4c",0.259290392707725,0.728393977707438,-0.209813192291988,0.275
"aca9b967-e424-39aa-c7de-ed60ab437f9d",0.364122393588472,0.146273582320178,0.581971204856765,0.2125
"c4660a4f-bb93-2e88-351d-6f2f4a4b87ea",0.125475231541148,0.170741784825357,0.0802086782569392,0.2875
"3fb7a9b0-2e89-96a2-08f8-313bf098fc46",-0.014529349007758,0.0103078895216665,-0.0393665875371825,0.3
"a9ac17e9-2b27-a2b1-b958-c0f589b122bc",0.530170288373615,0.909140335841724,0.151200240905506,0.0625
"d79aa381-fccd-b105-e15b-4cf53f7a4fd4",0.0676445906365757,0.161353979285306,-0.026064798012155,0.1
"ed88b16a-43e0-b77f-1d85-931f09d93d1d",0.487921523176414,0.88518367550948,0.0906593708433477,0.35
"32851004-6578-378e-43b7-4aaee3e9554a",0.0166080669577426,0.293660329535644,-0.260444195620159,0.05
"840e4963-f0e7-d44a-8cd9-89612aad0adc",-0.618800591261692,-0.120853253336057,-1.11674792918733,0.3125
"2036627f-9e46-195a-7306-e772de969c8e",-0.437028494276303,-0.594218648721724,-0.279838339830883,0.2125
"083bc55c-3549-ef78-525c-a272b91c4e14",-0.254978308882587,-0.425964939593632,-0.0839916781715426,0.0125
"6aef3e7c-4b3a-925d-c0ed-87191056d220",0.680134960408329,0.529316052664934,0.830953868151724,0.1
"59d1f245-6d63-1ac3-3e44-8790e0e7194c",0.19897511087284,0.514733754339791,-0.116783532594111,0.2125
"2fa4bc7b-574f-860b-9f96-3d72b891394a",-0.277246901417077,-0.233923072310826,-0.320570730523329,0.0375
"52f3e1ee-0b40-b21c-8fc9-d1d30e63c29f",0.212692806801021,0.845237998311878,-0.419852384709836,0.4125
"11c57a4c-d689-c308-0b18-71e19de71a37",-0.317035286322005,-0.429637524525662,-0.204433048118349,0.5
"076e119f-e2fb-e2a8-e689-ee8c0c0929cb",-0.560359454552413,-0.657154661584702,-0.463564247520124,0.05
"974199ed-7098-98d4-c4f7-57ad427c9120",0.422242593261353,0.725074473983766,0.119410712538939,0.25
"1a0d292c-550e-dda6-0001-a1d825cbbdb2",-0.0370784075325137,0.3366342905527,-0.410791105617728,0.3125
"47cd1902-082e-c6b6-9d0b-5edc2c0210ad",-0.716318648946311,-0.974091776376518,-0.458545521516104,0.3125
"30652261-3822-e78d-e0f0-4bd957069424",0.548873380149907,0.529299895094489,0.568446865205325,0.025
"9cb54bae-b337-f77c-c9a2-2555fcabe6e6",0.629501125924792,0.482297764806644,0.77670448704294,0.025
"40a41298-a394-a2a5-4b65-7becb44d5b53",-0.0606036426405824,0.14325375203343,-0.264461037314595,0.05
"aa17f4d0-1abb-9131-3764-798dada3ff1d",0.162439375223977,-0.153223943829324,0.478102694277278,0.075
"70cf2672-4807-b4dc-9aba-21eb78e0cf5e",-0.103454237866293,-0.192681305527454,-0.014227170205132,0.025
"0",-0.0493151417467406,-0.262006010585265,0.163375727091784,0
"d4c65ad8-8ae0-5837-88e4-a12769713dee",-0.364996687772384,-0.456893742280867,-0.273099633263901,0.1
"69ba2aec-6149-bd6c-46dd-b1cff790401d",0.184201640333494,0.351655264674554,0.0167480159924334,0.5125
"2607f913-01f7-e762-fd2c-258cafe8eb80",0.0459435588361739,0.00322558158524236,0.0886615360871055,0.025
"c6718f1d-262e-4f7f-5e79-42dbc8a23431",0.0717872564425026,-0.0424360289665153,0.18601054185152,0.0625
"b323ff43-d8c4-c446-9a54-f623c1625559",0.176720896289924,0.540818974701707,-0.187377182121858,0.2875
"16ecad76-c493-ecc8-be9b-d410c24bd4b4",-0.291371038559598,-0.460888277913634,-0.121853799205561,0.2875
"8c047210-005a-8576-7296-90d5cf5da1ef",0.534169994091414,0.552020015830631,0.516319972352197,0.0375
"e3cf6f31-9a93-551b-d134-0e9b66d7f17a",-0.00168676388189956,0.286362545838754,-0.289736073602553,0.3875
"c473839f-6480-994b-a071-9918705f7471",0.123514987015545,0.118532448609475,0.128497525421615,0.225
"e77af4bf-ae7b-f076-51fd-8f7c1873578d",-0.523856096460205,-0.702176686873404,-0.345535506047006,0.0375
"32d5f72a-e8a3-bbff-a9d2-bc3bf3a4b2df",-0.0806341881356064,0.204312979173372,-0.365581355444585,0.05
"986bfcbe-f65f-cb96-5495-00c2b2f84f3b",0.0891515212859994,-0.338429654343957,0.516732696915956,0.0375
"12604f18-2918-bb28-26f1-9f40fe03ddc6",0.00452931892393738,-0.0239192932136412,0.032977931061516,0.0625
"2778c655-e0cd-579b-c4ad-2b9662d45635",0.208320983461468,0.291010297051627,0.125631669871308,0.3625
"7b95e384-c734-c557-f0c8-4a69254a0821",0.151576063859291,-0.39940046581885,0.702552593537433,0.3375
"845f2fa6-ae0e-b026-467d-7b568cf0b159",0.340420946989081,0.0770897007042152,0.603752193273946,0.05
"bd4d5921-e14c-d0d4-ca8c-5ad4b1e4f559",-0.0867547580006453,0.189843594546307,-0.363353110547598,0.2875
"60ead372-cbb2-d316-5f20-e76b6474c75f",-0.1271695588446,-0.0116085600951217,-0.242730557594078,0.2125
"92402932-13f6-f963-1565-b15e084ca5f6",0.22589139850066,0.477482905845183,-0.0257001088438626,0.05
"50657656-0a16-e9a6-341d-6a8ac0627704",0.17738070705747,0.0601588428950834,0.294602571219858,0.0375
"8cafad12-e781-69ca-c0de-48e3837fbe05",0.385518169074805,0.118649458974093,0.652386879175516,0.3
"fbc2fd1f-a6a8-edab-08b3-e0db3b5f99ae",0.397716554312444,1.01438326700869,-0.218950158383804,0.2875
"27bbbd02-f28d-b2d4-401c-dcc871ab70b0",0.263143651506985,0.496139514024865,0.0301477889891052,0.025
"0decc54c-6e0e-2f01-d7c7-489ebda8d296",-0.11334011425048,0.320463379262969,-0.54714360776393,0.2375
"9f130567-eefa-a8b8-05e5-80e538b96bca",-0.0274131294378886,-0.366754916531799,0.311928657656021,0.025
"54ed854e-4c8e-9344-d115-277dcbb3f9f7",0.389245726528018,0.39339335466401,0.385098098392025,0.4125
"ad748134-0f86-f063-173b-c19d7d4c7bcc",-0.501665338536408,-0.598152729909648,-0.405177947163168,0.05
"73b0460d-ebad-6d27-fd9a-79e34862ca95",0.482600106389792,0.477641637910611,0.487558574868973,0.025
"99ba1782-4f13-978f-b381-b9485a416396",0.382785445225804,0.0900117068240327,0.675559183627575,0.075
"77991570-cc59-ddb1-4851-f157bec99bb2",-0.184241325264478,-0.253226921082453,-0.115255729446503,0.2625
"c9cca8e5-165a-d8e9-74ec-d5ec77f6c1e2",0.326693310404545,0.640177732029458,0.0132088887796313,0.2625
"cb70f8e3-c459-3a5d-7612-996652fdcdfb",0.212461089732573,0.136186903349612,0.288735276115533,0.075
"1c8a4009-89aa-0032-b561-d7e2f20ae479",0.21374242509356,0.351955533445446,0.0755293167416751,0.05
"a54203f6-75cc-2f26-ebc2-70c5a47274f3",-0.4149893549275,-0.881553076391359,0.0515743665363592,0.375
"4ea407a3-47b7-20b7-ab94-62ab42bb1962",0.423818674088635,0.404850244991701,0.442787103185569,0.0375
"d7bd159c-9bf3-e7af-7769-044c7788ca19",-0.268466585260892,-0.160075040547194,-0.376858129974589,0
"ef768af9-fd34-7c14-e3bc-53ed8d798bb9",0.140051078026843,0.64219831565918,-0.362096159605493,0.1125
"15202d99-7e50-cee7-ef68-2a39d2b190dd",0.40901072584277,0.511242904008631,0.306778547676909,0.25
"aefe7b98-66eb-7ad5-6e5f-f6bf0120be5a",-0.360355064857643,-0.69720516477935,-0.023504964935937,0.3125
"b42086f0-734a-09b5-7337-501746984d61",0.131645077196936,0.482276900086871,-0.218986745693,0
"a228d4b8-3301-c8b6-2968-30de44243c24",-0.243232081258274,-0.24963480940152,-0.236829353115028,0.425
"b32b6cb7-2003-73db-95c4-bb94bd2ef560",0.144405392735924,0.291757122384219,-0.00294633691237157,0.2
"84b0832a-0418-8388-a49c-9558d61c9bcf",0.211446608783041,0.3103754123587,0.112517805207382,0.0125
"a2f02d51-76e5-6e43-31df-722ceb5d711a",-0.0996212187386641,0.00591399449285069,-0.205156431970179,0.05
"dbc3cb11-22af-9e1d-5450-5e40029c61f4",0.566368655920189,0.906777265938564,0.225960045901815,0.1375
"a1866f46-7e45-ef8e-afa7-29c974dd4105",0.074476245829253,0.567617207635126,-0.41866471597662,0.225
"adea631d-e52b-a4fc-dcfe-7aacf26fc471",0.129842365398763,0.279230718342711,-0.0195459875451843,0.3
"3923c2d8-02a5-6e38-9bd4-c29df7f6446f",-0.0719051143119241,0.0954245476616487,-0.239234776285497,0.0125
"654bd71b-a808-fe69-4131-c2c0bc55cf5f",0.0365596989276381,-0.328864379919355,0.401983777774631,0.0375
"132ca521-af17-1f61-9081-10a3d4edfaff",-0.431309782607429,-0.274786251139397,-0.58783331407546,0.225
"0583c57a-f0f1-e6ed-8872-ca345de96860",0.533505089543739,0.384667139182202,0.682343039905276,0.0125
"e414e8ea-c997-6351-6a94-ca62692d0581",-0.160650562982654,-0.388674839170657,0.0673737132053483,0.1875
"803b19c2-1202-e60a-63bc-838755cc3abd",-0.322217597672399,-0.605069302576678,-0.0393658927681205,0.1875
"f365a9fb-58f1-5e5b-025d-875703e63bfc",-0.0894079364696149,-0.0413704728920765,-0.137445400047153,0.25
"3bb4dea7-db3b-c8c0-50f9-df32de8bcf23",0.170970499725299,-0.216179401148537,0.558120400599134,0
"374f06ec-3155-23ba-536e-537eeab33981",-0.350921943325499,-0.623221680033559,-0.0786222066174394,0.375
"f129092d-9d1a-3d37-f6e4-b34d181c7ebc",0.253106888791253,0.0422053288614131,0.464008448721093,0.475
"0d46d919-6a1e-3738-cff4-5d2e365e471e",-0.232399290440046,-0.447787230545394,-0.0170113503346966,0.0375
"4dff0026-e65d-a059-3873-2f6b44904fb8",-0.126546615149747,0.183047190529603,-0.436140420829098,0.05
"556b7ce3-59b2-5079-51c6-0541b75e1fa0",0.185269577546098,0.195162329178488,0.175376825913708,0.0375
"c7069cc7-9f51-008a-ba4a-b31ffe933c95",-0.0598645827806393,-0.754270791683976,0.634541626122698,0.075
"e3c20fea-ae5f-85be-ddb4-95a441f8de4d",0.506748224809034,0.680025914668686,0.333470534949383,0.0625
"e2087d35-1000-b905-7d17-74772f851276",0.434101182776817,0.593886800504778,0.274315565048856,0.025
"04798a8a-c8a1-4e5a-6eb0-e4168bfb9093",-0.0277273964836834,-0.493970062889925,0.438515269922558,0
"c437147a-d1b8-5964-8d4f-9fb94914a261",0.71769423656945,1.03071003094657,0.40467844219233,0.275
"a5eff140-af35-6cd2-b52d-e46a1e9e761b",0.473538344505375,0.464569479844919,0.482507209165831,0.0375
"5e14ae38-aaa4-23e6-6768-2dac7c637258",0.615518454766197,0.402716976187856,0.828319933344537,0.075
"5ca59dea-a090-7b08-343e-73bb486292cf",0.235180992148762,0.518047342598064,-0.0476853583005398,0.0375
"d1dc5ed8-a5ca-6ceb-c33a-3c9cfe391dbc",-0.115581113532558,-0.175240180549106,-0.0559220465160094,0.2375
"dd68bf42-e48f-3787-8dcc-0feebc22076b",0.306496347588072,0.52081786764596,0.0921748275301854,0
"109659c2-0390-2208-39e8-e54b42ed4baa",0.148235355594632,0.119116921218865,0.177353789970399,0.2875
"6e52b48c-962d-781a-9230-ed0bc742bfd0",0.288122179019305,-0.381760535047675,0.958004893086286,0.025
"e006165c-de99-4d73-d230-c8ff99113b96",0.517698518433268,0.44806173814359,0.587335298722946,0.25
"63d03988-d290-4040-e4b9-6f520650104c",0.0532183850803448,0.438635224151808,-0.332198453991119,0.0125
"1e80e21b-ad74-9852-2571-b778c8258c2f",-0.442431629397433,-0.500553538024504,-0.384309720770363,0.0875
"d0d00d4b-9a0a-9071-6366-5ff5f1a79c36",0.313729020576083,0.201070638329317,0.426387402822848,0.025
"00cfd82a-513c-a3b7-189d-8f3988a0e494",-0.55932416026905,-0.414795272896461,-0.70385304764164,0.325
"e65f6e28-0d36-f7ba-4e64-10937b34ac49",0.14540223642862,-0.0682417013957656,0.359046174253005,0.025
"ba211472-3798-17af-e664-ca58df16e6a2",-0.0564022224954115,-0.476386018098112,0.363581573107289,0.05
"bc56cf3e-b9aa-66e8-02b8-42ea266c2b4b",-0.561732061929679,-1.02279188725022,-0.100672236609135,0.225
"89198872-dfac-8e5c-f2e3-5c25f39b4c6a",0.29848629098938,-0.372195189808052,0.969167771786813,0.0375
"5bc4b7db-8e9a-e5d0-a3cf-1b8f71fe4eaa",0.119089636801082,-0.129786020802548,0.367965294404712,0.3125
"76fe2083-0f27-f448-ae87-5a2ee1fb80c9",0.205880082475343,-0.110236796003869,0.521996960954554,0.025
"e3109e7d-f474-2271-7f63-353be948818b",0.489630470273417,0.534956342866022,0.444304597680812,0.1125
"cb991438-8202-32b4-22c5-4f0864fb989f",0.207400890254946,0.290550967421184,0.124250813088708,0.0375
"db5eac89-66fd-902f-2fbc-a5bcd31fc8be",0.415785190512847,0.546557511812204,0.285012869213489,0.225
"2435dfdb-8448-f99a-e166-4f7e0dd84115",0.0867299184641576,-0.0767759150139996,0.250235751942315,0.3
"c59e6af3-dbcb-be9f-b6a5-cbc48398aab2",-0.339185108268051,-0.689046175675507,0.0106759591394048,0.35
"0d9df834-7bf8-83f2-1ac7-330cadd347a6",-0.0757167024234393,0.395481346879558,-0.546914751726437,0.325
"c28a1b30-57b4-477c-9279-0d229d0522fc",0.916291022467184,0.712845593010122,1.11973645192425,0.3125
"26306506-d58f-7623-a590-7b0d31e29d1d",-0.605145969205302,-0.577213149255848,-0.633078789154755,0.35
"143fbd30-049a-939d-2b62-a4fcb2cb2d01",-0.0872972177934122,0.148959095120218,-0.323553530707042,0.05
"3997557f-0fa7-cb25-4792-129b0f9a2920",-0.218408538444553,-0.261342399602883,-0.175474677286222,0.7125
"c00cb2bf-00d0-24fe-ec1a-f289bcab67da",0.547834724937256,0.326439461740266,0.769229988134246,0.025
"9328daba-4584-be8b-eb73-0b821dd6c678",-0.228855933491194,0.583650580188594,-1.04136244717098,0.45
"23ad8025-83c5-aa9c-f175-0f2afa516b1d",-0.482420442046648,-0.421417515302727,-0.543423368790569,0.025
"63f340ac-c300-d734-bfd3-443885d39c59",-0.169252934369138,-0.248885593681792,-0.0896202750564838,0.0125
"05913186-4f31-0416-595e-e4818fd2a13d",0.0889872387885432,-0.11981773424131,0.297792211818397,0.1
"8fa6eefc-4cd1-777b-3a1f-35a2cc1239b9",0.101813123757439,0.147493529612907,0.0561327179019701,0.0375
"85230737-d341-5a37-0a7b-5de97055f6f4",0.0369234032413431,-0.153141595417563,0.22698840190025,0.0125
"bbb1b54b-ef32-8ab4-6109-cbfa63acb0a7",-0.236221653394504,-0.0848048402684097,-0.387638466520599,0.0875
"7f19c2b5-aa93-c3c4-8dc4-f3b827a58f92",0.108227173660292,-0.132670539357236,0.349124886677821,0.05
"ebb01edd-06cc-80fd-58b6-8d8064b5c784",0.138775157511917,-0.2060587235811,0.483609038604935,0.1375
"f6801d15-7c17-c2c3-910a-17e1a1df6dc8",0.0293628830676063,-0.127137515862906,0.185863281998119,0.025
"162dc703-416d-d763-63ad-569e762b9cc1",-0.263354670280232,-0.847120829804401,0.320411489243938,0.075
"2fdea057-fb4b-a43f-6f56-ec1f57033afa",0.354070764730877,0.0804053991162856,0.627736130345469,0.025
"c88b5544-d818-47a4-5b1d-9d065b7f8ee5",0.233689099364398,0.636786705101676,-0.16940850637288,0.275
"db02c735-a99b-6a99-4e9c-06f6d0012a3c",-0.263122934898527,-0.0321190652541422,-0.494126804542911,0.125
"ddece36c-9610-dfa4-5e0b-df8d1de6ee9b",0.0534773546140042,0.220916158814565,-0.113961449586557,0.025
"fa318785-4fb7-16d8-be19-a6b583d502be",-0.508067133954272,-0.55641031264073,-0.459723955267813,0.0125
"3d3843a8-2e56-8217-0ad6-b4d04c2eef15",-0.187416398218889,-0.529186233406589,0.154353436968811,0.5
"43af166c-ca0a-7f47-93ee-c8b1ad01beef",0.117588716441994,0.042665776603155,0.192511656280832,0.025
"2673edfd-2f84-433f-20c5-247ab8067e8d",-0.0845067632068348,0.0336458400144969,-0.202659366428167,0.0125
"09837645-38e4-2715-ff5f-43347ed74dad",-0.134114245211106,-0.180219594021446,-0.088008896400766,0.1125
"e7b852c9-e83e-b271-37a8-99089fdc1d56",0.0407725150526078,-0.0802482642976047,0.16179329440282,0.025
"d1d2ba58-a054-adf0-ef1f-74e5c4c84adb",-0.0866804869374165,0.116929433480627,-0.29029040735546,0.1375
"64292496-27b1-196d-8f26-f546d974dfce",0.100029911372763,-0.132964157273388,0.333023980018913,0.0875
"fe96aa67-32c6-8d6b-b14b-3ec35adb48c3",0.0951991090256427,0.249644026812296,-0.0592458087610103,0.3125
"159d5954-d531-1f96-ec25-3ae9dfa38940",-0.0669685484884725,-0.558270636255077,0.424333539278132,0.2875
"e74e3998-e1df-0c1b-2e84-513f4a8efb8e",-0.127590323431073,-0.501608861650137,0.246428214787992,0.1375
"c103b8ba-b716-fbcb-ab1d-586683cfbe87",0.408572021601962,0.477214045840174,0.33992999736375,0
"ee9f43f6-6dff-5196-6280-bb1903e02b73",-0.181345239980646,0.0222677816084597,-0.384958261569751,0.025
"890bd6f7-883c-10dc-3c8a-1a5d998aa4d1",-0.399489079829134,-0.698784478026881,-0.100193681631387,0.275
"40e41a43-d632-9bd2-993b-53848b25cf05",-0.356560517247519,-0.427102418732641,-0.286018615762396,0.275
"4d90735e-4054-9efd-b312-d20bdc4e5f34",-1.02939518020037,-1.07026037156621,-0.988529988834524,0.4875
"b35c7692-bb84-e984-28e6-0f7d42f3e113",0.232458802867664,0.114886389105279,0.35003121663005,0.3
"e057ddb2-0d53-0e7f-8886-8ea683e40064",0.0481785744791514,-0.149783785326676,0.246140934284978,0.075
"e0fabebc-d815-4f06-0314-ff7573704737",0.134881432379428,0.568000022223567,-0.298237157464711,0.1125
"885e37d1-c3ac-41ac-58b4-83ae39f1c53c",-0.446317865674858,-0.576825470926906,-0.31581026042281,0.1
"32c6b329-f949-dd27-b3c4-0d6b89589daa",-0.136146425453556,-0.067190461133824,-0.205102389773288,0.0375
"7fa5ebca-bfb5-a2da-fae4-842292c0cc03",0.195532978841227,0.315123308811245,0.0759426488712097,0.05
"910c07bb-8b1e-d92e-ee8c-be044cf0579e",0.184392703060272,-0.041923867881768,0.410709274002312,0.0625
"e0487f95-2c8f-eaf7-ca45-7065f91bfa7e",-0.20806274111488,-0.65980900056152,0.243683518331759,0.3125
"6d80a01d-1e19-29be-d43d-7fe5b91c1d9c",-0.187840832742825,-0.280477607003228,-0.0952040584824222,0.1125
"5e3dedb9-aab3-8ab5-993d-46e9e1c5b3a1",-0.337851843722152,-1.18486913664961,0.509165449205302,0.2125
"31b374fd-b7fa-cfe6-d513-b71961ad164e",-0.150604003177546,-0.476739344750487,0.175531338395396,0.05
"347ccd9b-14f9-59bb-7cfc-cb99c02294ff",0.584315487276296,0.644411164685551,0.524219809867042,0.025
