caseid	bypasscongressbin	bypassobstruct	bypassobstructxgop5	bypassobstructxdem5	bypassobstructxgop3	bypassobstructxdem3	bypassobstructxapproveobama	toofarterror	bushtreat	bushtreatxgop5	bushtreatxdem5	bushtreatxapproveobama	studentloanbin	loaneotreat	loaneotreatxgop5	loaneotreatxdem5	loaneotreatxapproveobama	loaneotreatxstudentloandebt	approveobamabin	studentloandebt	educ	pid7	faminc	dem3	dem5	gop3	gop5	education	male	age	white	black	latino	CurrentGovParty	CurrentHouseParty	CurrentSen1Party	CurrentSen2Party	CC14_309a	CC14_309b	CC14_310a	CC14_310b	CC14_310c	CC14_310d	race	gender	birthyr
2.27274003E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0							1.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	65.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	5.0	3.0	3.0	5.0	1.0	2.0	1949.0
2.2727468E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	4.0	1.0	1.0	0.0	0.0	5.0	0.0	25.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1989.0
2.27276329E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	8.0	0.0	1.0	0.0	0.0	5.0	1.0	69.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	1945.0
2.27276463E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	11.0	0.0	1.0	0.0	0.0	3.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	2.0	1948.0
2.27280106E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	4.0	97.0	0.0	0.0	0.0	0.0	6.0	0.0	36.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	3.0	4.0	1.0	2.0	1978.0
2.27280219E8								1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	11.0	1.0	1.0	0.0	0.0	3.0	0.0	20.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	2.0	5.0	6.0	2.0	1994.0
2.27280286E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	0.0	0.0	0.0	1.0	5.0	0.0	36.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	4.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	1978.0
2.27281006E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	63.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	5.0	3.0	1.0	1.0	1951.0
2.27284754E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	25.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	2.0	2.0	5.0	5.0	5.0	1.0	2.0	1989.0
2.27284939E8								1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	11.0	0.0	0.0	0.0	1.0	4.0	1.0	52.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1962.0
2.27287846E8								0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	10.0	0.0	1.0	0.0	0.0	5.0	1.0	52.0	0.0	0.0	1.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	3.0	1.0	1962.0
2.27287894E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.0	97.0	0.0	0.0	0.0	0.0	2.0	1.0	74.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1940.0
2.27288525E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	9.0	0.0	0.0	0.0	0.0	4.0	1.0	56.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1958.0
2.27289797E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	4.0	0.0	1.0	0.0	0.0	3.0	1.0	68.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1946.0
2.2728987E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	97.0	0.0	0.0	0.0	0.0	5.0	1.0	65.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1949.0
2.2728991E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	5.0	1.0	71.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1943.0
2.2729247E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	9.0	0.0	0.0	1.0	1.0	4.0	1.0	44.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1970.0
2.27295081E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	8.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0	24.0	0.0	1.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	4.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	1990.0
2.27295116E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	3.0	0.0	0.0	1.0	1.0	3.0	0.0	35.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	2.0	2.0	1.0	1.0	2.0	1979.0
2.27295155E8								1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	60.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1954.0
2.27295848E8	0.0	1.0	1.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	3.0	5.0	3.0	0.0	0.0	0.0	1.0	3.0	1.0	59.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1955.0
2.2729604E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	5.0	0.0	0.0	1.0	1.0	3.0	1.0	52.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1962.0
2.272967E8	1.0	1.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	6.0	0.0	0.0	0.0	0.0	3.0	1.0	70.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	1944.0
2.27296934E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	97.0	0.0	0.0	0.0	1.0	6.0	1.0	68.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	7.0	1.0	1946.0
2.27297056E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	8.0	0.0	0.0	0.0	1.0	3.0	1.0	67.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	5.0	1.0	1.0	1947.0
2.27298526E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	7.0	9.0	0.0	0.0	1.0	1.0	3.0	0.0	51.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1963.0
2.27299963E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	8.0	0.0	0.0	0.0	1.0	5.0	0.0	68.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	6.0	2.0	1946.0
2.27300361E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	69.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1945.0
2.27302474E8	0.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	2.0	6.0	1.0	1.0	0.0	0.0	5.0	1.0	56.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	1.0	2.0	3.0	3.0	3.0	1.0	1.0	1958.0
2.27303351E8								0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	8.0	0.0	0.0	1.0	1.0	4.0	1.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1950.0
2.27303462E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	12.0	0.0	0.0	0.0	1.0	3.0	0.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1948.0
2.27305545E8	1.0	1.0	1.0	0.0	1.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	6.0	8.0	0.0	0.0	1.0	1.0	4.0	1.0	65.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	5.0	1.0	1.0	1949.0
2.27305883E8								0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0			3.0	8.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	30.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	2.0	2.0	1984.0
2.27306309E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	7.0	1.0	1.0	0.0	0.0	3.0	0.0	57.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1957.0
2.27307247E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	10.0	0.0	0.0	1.0	1.0	6.0	1.0	84.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	1.0	1.0	1930.0
2.27307831E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	97.0	0.0	0.0	0.0	1.0	3.0	1.0	78.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	1936.0
2.27310118E8								0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	6.0	2.0	4.0	1.0	1.0	0.0	0.0	6.0	0.0	39.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	1975.0
2.27310195E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	2.0	3.0	1.0	1.0	0.0	0.0	3.0	0.0	62.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	4.0	4.0	5.0	5.0	5.0	5.0	2.0	2.0	1952.0
2.2731022E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	5.0	1.0	1.0	0.0	0.0	4.0	0.0	47.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	3.0	3.0	2.0	2.0	2.0	2.0	1967.0
2.2731134E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	2.0	5.0	1.0	1.0	0.0	0.0	5.0	1.0	61.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1953.0
2.27311567E8								0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	97.0	0.0	0.0	1.0	1.0	6.0	1.0	75.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	7.0	1.0	1939.0
2.27311668E8	0.0	1.0	1.0	0.0	1.0	0.0	0.0						0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	7.0	0.0	0.0	1.0	1.0	6.0	1.0	76.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1938.0
2.27312155E8								1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	4.0	0.0	0.0	1.0	1.0	6.0	1.0	63.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	1951.0
2.27314406E8								1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	4.0	97.0	0.0	0.0	0.0	0.0	3.0	1.0	68.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	1.0	1.0	1946.0
2.27315165E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	7.0	1.0	1.0	0.0	0.0	5.0	0.0	65.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1949.0
2.2731521E8								1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	1.0	97.0	1.0	1.0	0.0	0.0	5.0	0.0	65.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1949.0
2.27315566E8								1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	62.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	7.0	1.0	1952.0
2.27316379E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	1.0	0.0	0.0	0.0	1.0	6.0	0.0	57.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	1957.0
2.27316852E8								1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	0.0	0.0	3.0	1.0	62.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	5.0	5.0	5.0	5.0	1.0	1.0	1952.0
2.27318404E8	1.0	1.0	0.0	0.0	0.0	0.0	1.0						1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	4.0	10.0	0.0	0.0	0.0	0.0	5.0	1.0	71.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1943.0
2.27318429E8								1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	5.0	7.0	12.0	0.0	0.0	1.0	1.0	5.0	1.0	66.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	2.0	1.0	1.0	1948.0
2.27319016E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	5.0	11.0	0.0	0.0	0.0	1.0	4.0	0.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1950.0
2.2732E8	0.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	59.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1955.0
2.27320265E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	5.0	1.0	1.0	0.0	0.0	6.0	1.0	56.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1958.0
2.27320717E8								0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	4.0	6.0	4.0	0.0	0.0	1.0	1.0	4.0	1.0	59.0	0.0	0.0	0.0	"Democratic"	"Republican"	"Republican"	"Republican"	1.0	2.0	3.0	2.0	2.0	2.0	7.0	1.0	1955.0
2.27320859E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	7.0	7.0	0.0	0.0	1.0	1.0	6.0	0.0	63.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	3.0	1.0	2.0	1951.0
2.27320865E8								0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	8.0	0.0	0.0	0.0	1.0	5.0	0.0	74.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	1940.0
2.27321061E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	9.0	1.0	1.0	0.0	0.0	4.0	0.0	51.0	0.0	1.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	1963.0
2.27322733E8	0.0	1.0	0.0	1.0	0.0	1.0	0.0						0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	2.0	8.0	1.0	1.0	0.0	0.0	5.0	1.0	70.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1944.0
2.27322823E8								0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	5.0	0.0	0.0	1.0	1.0	3.0	1.0	67.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1947.0
2.27322868E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	8.0	0.0	1.0	0.0	0.0	3.0	1.0	68.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1946.0
2.27323494E8	1.0	1.0	0.0	1.0	0.0	0.0	1.0						1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	6.0	3.0	13.0	0.0	1.0	0.0	0.0	6.0	0.0	56.0	0.0	1.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1958.0
2.27323627E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	4.0	0.0	1.0	0.0	0.0	5.0	0.0	48.0	0.0	0.0	1.0	"Republican"	"Republican"	"Republican"	"Republican"	1.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	1966.0
2.27324879E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	97.0	0.0	0.0	1.0	1.0	3.0	0.0	70.0	1.0	0.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	2.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1944.0
2.27324948E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	9.0	0.0	0.0	0.0	1.0	3.0	1.0	46.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	1968.0
2.27327305E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	1.0	11.0	1.0	1.0	0.0	0.0	5.0	0.0	53.0	0.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	6.0	2.0	1961.0
2.27327543E8								1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	10.0	0.0	0.0	0.0	0.0	6.0	1.0	37.0	0.0	0.0	1.0	"Republican"	"Republican"	"Democratic"	"Republican"	1.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	1977.0
2.27328071E8								0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	1.0	10.0	1.0	1.0	0.0	0.0	4.0	1.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1950.0
2.27331174E8	1.0	1.0	0.0	0.0	0.0	0.0							1.0	1.0	0.0	0.0		0.0		0.0	4.0	8.0	97.0	0.0	0.0	0.0	0.0	4.0	0.0	27.0	0.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Republican"	4.0	4.0	5.0	5.0	5.0	5.0	6.0	2.0	1987.0
2.27331551E8	0.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	2.0	1.0	1.0	0.0	0.0	6.0	1.0	40.0	0.0	1.0	0.0	"Democratic"	"Republican"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	2.0	2.0	1.0	1974.0
2.27331736E8								0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	97.0	1.0	1.0	0.0	0.0	4.0	0.0	67.0	1.0	0.0	0.0	"Republican"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1947.0
2.27331758E8	0.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	79.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	2.0	1.0	3.0	3.0	3.0	2.0	1.0	2.0	1935.0
2.27331861E8	1.0	1.0	0.0	1.0	0.0	1.0	1.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	97.0	1.0	1.0	0.0	0.0	2.0	0.0	54.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	2.0	1960.0
2.27331896E8	0.0	1.0	0.0	1.0	0.0	1.0							1.0	0.0	0.0	0.0		0.0		0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	2.0	0.0	47.0	1.0	0.0	0.0	"Republican"	"Republican"	"Democratic"	"Republican"	4.0	4.0	2.0	5.0	5.0	5.0	1.0	2.0	1967.0
2.27332266E8								1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	7.0	9.0	0.0	0.0	1.0	1.0	5.0	1.0	45.0	1.0	0.0	0.0	"Republican"	"Republican"	"Republican"	"Democratic"	1.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1969.0
2.27332481E8	1.0	0.0	0.0	0.0	0.0	0.0	0.0						1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0	7.0	1.0	1.0	0.0	0.0	6.0	1.0	64.0	1.0	0.0	0.0	"Democratic"	"Democratic"	"Democratic"	"Democratic"	1.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	1950.0
