id	v22c_presvote_wave2	v5a_econpastego_wave2	v5d_econpastbrazil_wave2	wave	v5a_econpastego	city	bairroibge	v5d_econpastbrazil	v22c_presvote	v41e_thermserra	v50_ideology	s10_age	t_ind_ego	outcome	v22c_presvote2	v41e_thermserra2	v41e_thermserra_miss	v41e_thermserra_imp	v41e_thermserra2_2	v50_ideology2	v50_ideology_miss	v50_ideology_imp	v50_ideology2_2
10187	1	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"Unchanged"	0.0	8.0	"Does Not Understand Terms"	29	2.0	0.0	0.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10188	1	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"A Lot Worse"	0.0	19.0	"NR"	50	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10189	4	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	10.0	"Center"	81	5.0	1.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
10190	1	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	102	"Unchanged"	0.0	10.0	"Does Not Understand Terms"	69	3.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10191	4	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"Unchanged"	1.0	10.0	"Does Not Understand Terms"	73	4.0	1.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10192	1	"Unchanged"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	102	"A Lot Worse"	1.0	9.0	"Right"	31	3.0	0.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10194	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	8.0	"Right"	39	4.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10195		"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"Improved a Little"	1.0	5.0	"Center-Right"	28	3.0	0.0	1.0	5.0	0.0	5.0	5.0	4.0	0.0	4.0	4.0
10196	2	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	4.0	"Left"	77	4.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10197	1	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Little Worse"	0.0	0.0	"Right"	52	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10198	17	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	0.0	"Does Not Understand Terms"	76	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10199	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	102	"Unchanged"	0.0	5.0	"Right"	28	2.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10200	5	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	0.0	6.0	"Center-Right"	31	3.0	0.0	0.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
10201	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Little Worse"	0.0	8.0	"Center-Left"	48	4.0	0.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
10202	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Lot Worse"	1.0	1.0	"Right"	81	3.0	0.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	5.0	5.0
10204	4	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"Unchanged"	1.0	8.0	"Right"	72	5.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10205	1	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	4.0	"Center-Right"	52	3.0	0.0	0.0	4.0	0.0	4.0	4.0	4.0	0.0	4.0	4.0
10206	17	"A Little Worse"		1	"A Lot Worse"	"Caxias do Sul"	102	"A Lot Worse"	0.0	0.0	"Right"	30	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10208	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	102	"A Little Worse"	0.0	4.0	"Left"	42	4.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10210	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	102	"Improved a Little"	1.0	8.0	"Right"	36	4.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10213	2	"Unchanged"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	103	"A Little Worse"	0.0	2.0	"Does Not Understand Terms"	17	3.0	0.0	0.0	2.0	0.0	2.0	2.0	999.0	1.0	3.0	
10222	2	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	103	"A Little Worse"	0.0	4.0	"Left"	40	3.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10223	2	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"A Lot Worse"	0.0	5.0	"Center-Left"	38	2.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
10226	1	"A Lot Worse"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	103	"A Little Worse"	0.0	4.0	"Right"	47	5.0	0.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
10229	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	6.0	"Does Not Understand Terms"	18	3.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10231	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Improved a Lot"	0.0	2.0	"Left"	39	3.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10232	2	"Improved a Little"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	103	"A Little Worse"	0.0	18.0	"Left"	33	2.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10233	2	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"Improved a Little"	0.0	7.0	"Left"	32	2.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
10234	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	18.0	"Right"	47	3.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10237	2	"Unchanged"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	103	"A Lot Worse"	0.0	0.0	"Left"	43	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10238	1	"Improved a Little"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	103	"Unchanged"	1.0	7.0	"DK"	24	2.0	0.0	1.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10239	1	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	18.0	"NR"	29	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10240	1	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	103	"Improved a Little"	0.0	9.0	"Center"	21	2.0	0.0	0.0	9.0	0.0	9.0	9.0	3.0	0.0	3.0	3.0
10241	4	"Improved a Lot"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	103	"Unchanged"	1.0	9.0	"Left"	29	1.0	1.0	1.0	9.0	0.0	9.0	9.0	1.0	0.0	1.0	1.0
10242	19	"Improved a Lot"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	103	"A Lot Worse"	0.0	0.0		48	1.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10244	1	"A Little Worse"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	103	"Improved a Lot"	1.0	8.0	"Right"	43	4.0	0.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10245	2	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"A Lot Worse"	0.0	8.0	"Left"	76	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10246	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	7.0	"Right"	48	3.0	0.0	0.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10247	1	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"A Little Worse"	1.0	10.0	"Left"	28	4.0	0.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10252	5	"A Little Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	103	"A Lot Worse"	1.0	10.0	"Does Not Understand Terms"	38	4.0	0.0	1.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10257	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"A Little Worse"	0.0	6.0	"Does Not Understand Terms"	18	2.0	0.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10260	2	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	0.0	"Right"	40	4.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10262	2	"Improved a Little"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	103	"Unchanged"	0.0	0.0	"Left"	77	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10263	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	103	"A Lot Worse"	0.0	2.0	"Left"	30	4.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10264	4	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Improved a Little"	0.0	4.0	"Right"	62	2.0	1.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
10266	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	103	"A Lot Worse"	0.0	5.0	"Left"	44	4.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10268	4	"Improved a Lot"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	103	"A Lot Worse"	1.0	8.0	"Right"	22	1.0	1.0	1.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10270	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	103	"Unchanged"	1.0	7.0	"Right"	24	2.0	0.0	1.0	7.0	0.0	7.0	7.0	5.0	0.0	5.0	5.0
10271	2	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	103	"Improved a Little"	0.0	10.0	"Left"	20	2.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10275	2	"A Lot Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	103	"A Lot Worse"	0.0	8.0	"Center-Left"	36	5.0	0.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
10276	19	"Improved a Little"	"Improved a Little"	1	"A Little Worse"	"Caxias do Sul"	103	"A Little Worse"	0.0	18.0	"Right"	68	2.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10278	2	"A Lot Worse"	"Unchanged"	1	"A Little Worse"	"Caxias do Sul"	103	"DK"	0.0	10.0	"Center"	60	5.0	0.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
10279	2	"A Little Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	10.0	"Left"	52	4.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10280	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	103	"Improved a Little"	0.0	18.0	"Right"	27	2.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10281	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	103	"A Little Worse"	0.0	18.0	"DK"	87	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10282	2	"Improved a Little"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	8.0	"Left"	46	2.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10284	2	"Unchanged"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	103	"Unchanged"	1.0	7.0	"Does Not Understand Terms"	30	3.0	0.0	1.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10285	18	"Improved a Little"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	103	"DK"	0.0	7.0	"Center"	21	2.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10287	5	"Improved a Lot"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	103	"Unchanged"	0.0	0.0	"Left"	23	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
10288	5	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	103	"Improved a Little"	0.0	5.0	"Left"	30	3.0	0.0	0.0	5.0	0.0	5.0	5.0	1.0	0.0	1.0	1.0
10290	5	"A Little Worse"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	103	"Improved a Little"	0.0	10.0	"Does Not Understand Terms"	25	4.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10291	2	"A Little Worse"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	103	"Improved a Little"	0.0	7.0	"Left"	50	4.0	0.0	0.0	7.0	0.0	7.0	7.0	1.0	0.0	1.0	1.0
10293	17	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	28	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10294	4	"A Little Worse"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	103	"Unchanged"	0.0	6.0	"Does Not Understand Terms"	51	4.0	1.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10300	18	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Little Worse"	0.0	10.0	"Center"	31	4.0	0.0	0.0	10.0	0.0	10.0	10.0	3.0	0.0	3.0	3.0
10301	5	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	5.0	"DK"	57	3.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10303	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	1.0	9.0	"Right"	38	3.0	0.0	1.0	9.0	0.0	9.0	9.0	5.0	0.0	5.0	5.0
10310	2	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	10.0	"Right"	40	4.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10311	18	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	0.0	8.0	"Center-Left"	36	3.0	0.0	0.0	8.0	0.0	8.0	8.0	2.0	0.0	2.0	2.0
10312	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	6.0	"Left"	43	3.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
10313	1	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	8.0	"Right"	27	3.0	0.0	0.0	8.0	0.0	8.0	8.0	5.0	0.0	5.0	5.0
10336	7	"Improved a Little"	"Unchanged"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	7.0	"Center"	52	2.0	0.0	0.0	7.0	0.0	7.0	7.0	3.0	0.0	3.0	3.0
10337	1	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"Unchanged"	1.0	9.0	"Does Not Understand Terms"	31	3.0	0.0	1.0	9.0	0.0	9.0	9.0	999.0	1.0	3.0	
10340	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Little Worse"	1.0	10.0	"Center-Left"	21	2.0	0.0	1.0	10.0	0.0	10.0	10.0	2.0	0.0	2.0	2.0
10344	4	"Unchanged"	"Improved a Little"	1	"Improved a Little"	"Caxias do Sul"	105	"Unchanged"	0.0	3.0	"Left"	20	3.0	1.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
10346	5	"Improved a Lot"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"Unchanged"	0.0	6.0	"Left"	47	1.0	0.0	0.0	6.0	0.0	6.0	6.0	1.0	0.0	1.0	1.0
10348	4	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	105	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	49	3.0	1.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10352	4	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	4.0	"Center-Right"	48	4.0	1.0	0.0	4.0	0.0	4.0	4.0	4.0	0.0	4.0	4.0
10353	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"A Little Worse"	0.0	6.0	"Center-Right"	41	4.0	0.0	0.0	6.0	0.0	6.0	6.0	4.0	0.0	4.0	4.0
10356	4	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	5.0	"Right"	43	4.0	1.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10358	4	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Little Worse"	0.0	3.0	"Left"	24	2.0	1.0	0.0	3.0	0.0	3.0	3.0	1.0	0.0	1.0	1.0
10359	1	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	0.0	"Center"	24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	3.0
10362	1	"A Little Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Little Worse"	0.0	9.0	"Center"	45	4.0	0.0	0.0	9.0	0.0	9.0	9.0	3.0	0.0	3.0	3.0
10364	2	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"Unchanged"	0.0	10.0	"Left"	31	3.0	0.0	0.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10372	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	5.0	"Center-Left"	40	4.0	0.0	0.0	5.0	0.0	5.0	5.0	2.0	0.0	2.0	2.0
10373	2	"A Lot Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Little Worse"	0.0	3.0	"Center-Left"	32	5.0	0.0	0.0	3.0	0.0	3.0	3.0	2.0	0.0	2.0	2.0
10374	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"A Little Worse"	0.0	18.0	"Does Not Understand Terms"	45	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10375	2	"Unchanged"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	105	"Unchanged"	0.0	10.0	"Right"	25	3.0	0.0	0.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10376	2	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	5.0	"Does Not Understand Terms"	32	5.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10377	4	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	105	"DK"	0.0	7.0	"DK"	49	3.0	1.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10379	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"Unchanged"	0.0	18.0	"Center-Left"	32	4.0	0.0	0.0	999.0	1.0	6.0		2.0	0.0	2.0	2.0
10380	2	"Unchanged"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	8.0	"Left"	32	3.0	0.0	0.0	8.0	0.0	8.0	8.0	1.0	0.0	1.0	1.0
10381	17	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	7.0	"DK"	34	3.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10383	17	"Improved a Lot"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	0.0	5.0	"DK"	29	1.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10384	2	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	4.0	"Left"	30	4.0	0.0	0.0	4.0	0.0	4.0	4.0	1.0	0.0	1.0	1.0
10385	18	"Improved a Little"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"Right"	24	2.0	0.0	0.0	999.0	1.0	6.0		5.0	0.0	5.0	5.0
10386	4	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	105	"Unchanged"	1.0	10.0	"Right"	36	3.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10387	1	"Unchanged"	"Improved a Little"	1	"Unchanged"	"Caxias do Sul"	105	"Unchanged"	0.0	18.0	"DK"	33	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10388	2	"Unchanged"	"A Lot Worse"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	1.0	10.0	"Left"	32	3.0	0.0	1.0	10.0	0.0	10.0	10.0	1.0	0.0	1.0	1.0
10389	2	"Unchanged"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"DK"	40	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10390	17	"A Lot Worse"	"A Lot Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"DK"	37	5.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10391	2	"Improved a Lot"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"DK"	35	1.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10392	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"Left"	38	3.0	0.0	0.0	999.0	1.0	6.0		1.0	0.0	1.0	1.0
10393	1	"Improved a Little"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	105	"A Little Worse"	0.0	7.0	"DK"	45	2.0	0.0	0.0	7.0	0.0	7.0	7.0	999.0	1.0	3.0	
10395	2	"Unchanged"	"A Little Worse"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	0.0	2.0	"Left"	35	3.0	0.0	0.0	2.0	0.0	2.0	2.0	1.0	0.0	1.0	1.0
10396	4	"Improved a Lot"	"Unchanged"	1	"Improved a Little"	"Caxias do Sul"	105	"A Lot Worse"	0.0	6.0	"DK"	42	1.0	1.0	0.0	6.0	0.0	6.0	6.0	999.0	1.0	3.0	
10399	4	"Improved a Little"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	1.0	8.0	"Does Not Understand Terms"	35	2.0	1.0	1.0	8.0	0.0	8.0	8.0	999.0	1.0	3.0	
10401	2	"Unchanged"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	29	3.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10403	4	"Unchanged"	"A Little Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	40	3.0	1.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10404	1	"A Little Worse"	"A Lot Worse"	1	"Unchanged"	"Caxias do Sul"	105	"A Little Worse"	0.0	5.0	"Does Not Understand Terms"	45	4.0	0.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10405	18	"A Little Worse"	"A Lot Worse"	1	"Improved a Lot"	"Caxias do Sul"	105	"A Lot Worse"	0.0	10.0	"Does Not Understand Terms"	37	4.0	0.0	0.0	10.0	0.0	10.0	10.0	999.0	1.0	3.0	
10406	1	"A Little Worse"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	105	"A Lot Worse"	0.0	18.0	"Does Not Understand Terms"	39	4.0	0.0	0.0	999.0	1.0	6.0		999.0	1.0	3.0	
10413	2	"A Lot Worse"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	106	"A Lot Worse"	0.0	0.0	"Does Not Understand Terms"	24	5.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	1.0	3.0	
10414	18	"Unchanged"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	106	"Improved a Little"	0.0	4.0	"Center"	17	3.0	0.0	0.0	4.0	0.0	4.0	4.0	3.0	0.0	3.0	3.0
10415	4	"A Little Worse"	"A Little Worse"	1	"A Little Worse"	"Caxias do Sul"	106	"Unchanged"	0.0	5.0	"Does Not Understand Terms"	19	4.0	1.0	0.0	5.0	0.0	5.0	5.0	999.0	1.0	3.0	
10418	2	"Unchanged"	"A Little Worse"	1	"A Lot Worse"	"Caxias do Sul"	106	"Unchanged"	0.0	4.0	"Right"	52	3.0	0.0	0.0	4.0	0.0	4.0	4.0	5.0	0.0	5.0	5.0
10420	1	"Improved a Little"	"Unchanged"	1	"Unchanged"	"Caxias do Sul"	106	"Unchanged"	0.0	5.0	"Right"	54	2.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0
10423	2	"Unchanged"	"Improved a Little"	1	"A Lot Worse"	"Caxias do Sul"	106	"A Lot Worse"	0.0	0.0	"Right"	31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0
10426	4	"A Little Worse"	"A Lot Worse"	1	"A Little Worse"	"Caxias do Sul"	106	"Unchanged"	1.0	10.0	"Right"	48	4.0	1.0	1.0	10.0	0.0	10.0	10.0	5.0	0.0	5.0	5.0
10427	4	"Improved a Lot"	"A Little Worse"	1	"Improved a Lot"	"Caxias do Sul"	106	"A Little Worse"	0.0	6.0	"Right"	21	1.0	1.0	0.0	6.0	0.0	6.0	6.0	5.0	0.0	5.0	5.0
