speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	district	transparency	repub_pres	repub_house	repub_senate	unopposed	win	margin	last_pres	dist	dem_twoparty_pres	year2	speakerfe	stateyearfe	margin2	exper	logtrans	repub	presmargin	presmargin2	presmargin3	_est_est1	_est_est2	_est_est3	_est_est4	_est_est5	_est_est6
273	1991	"FL"	1991	2.0263149E-5	2.2097527E-5	-10.8067066315	-10.7200448208	307	490	"dem"	11	0.2709795	1	0	0	0	1	3.88	1988	11	0.2895965	3964081.0	130.0	49.0	15.0544	0.0	-1.3057121	0.0	0.2895965	0.083866134	0.024287337	1	1	1	1	1	0
1220	1991	"PA"	1969	3.5482826E-5	2.1885677E-5	-10.2464617264	-10.7296781888	337	651	"repub"	13	0.1148376	1	0	0	0	1	20.6	1988	13	0.43031156	3964081.0	557.0	216.0	424.36002	22.0	-2.1642363	1.0	0.43031156	0.18516804	0.07967995	1	1	1	1	1	0
1574	1991	"WI"	1979	3.3153614E-5	3.1580697E-5	-10.314358816799999	-10.3629644125	302	518	"repub"	9	0.204884	1	0	0	1	1		1988	9	0.3992959	3964081.0	727.0	275.0		12.0	-1.5853113	1.0	0.3992959	0.15943721	0.063662626	1	1	1	1	1	0
1403	1991	"TX"	1981	2.1309457E-5	1.8923669E-5	-10.756359561199998	-10.8750970824	149	225	"dem"	4	0.0777543	1	0	0	1	1		1988	4	0.38859883	3964081.0	643.0	245.0		10.0	-2.5542014	0.0	0.38859883	0.15100905	0.05868194	1	1	1	1	1	0
265	1991	"CT"	1987	2.1757292E-5	4.563805E-5	-10.7355615681	-9.99476874606	89	147	"repub"	4	0.0369986	1	0	0	0	1	53.12	1988	4	0.42768332	3964081.0	126.0	37.0	2821.7344	4.0	-3.2968752	1.0	0.42768332	0.18291302	0.07822885	1	1	1	1	1	0
238	1991	"CO"	1973	2.632057E-5	2.1746146E-5	-10.5451598315	-10.7360740214	591	1271	"dem"	1	0.2737856	1	0	0	0	1	27.42	1988	1	0.627771	3964081.0	115.0	31.0	751.8564	18.0	-1.29541	0.0	0.627771	0.39409646	0.24740233	1	1	1	1	1	0
303	1991	"FL"	1979	2.3774019E-5	2.5116922E-5	-10.646917248400001	-10.5919687644	295	531	"dem"	1		1	0	0	0	1	4.46	1988	1	0.26990995	3964081.0	145.0	49.0	19.8916	12.0		0.0	0.26990995	0.07285138	0.019663312	0	0	0	0	0	0
1375	1991	"TX"	1985	3.0424804E-5	1.7300566E-5	-10.4002523251	-10.9647713157	113	150	"dem"	23	0.2789744	1	0	0	0	1	26.98	1988	23	0.49533793	3964081.0	629.0	245.0	727.92035	6.0	-1.2766352	0.0	0.49533793	0.24535967	0.12153595	1	1	1	1	1	0
698	1991	"ME"	1979	2.3701125E-5	2.979459E-5	-10.6499880974	-10.4211837341	572	1184	"repub"	2		1	0	0	0	1	2.06	1988	2	0.44937083	3964081.0	317.0	115.0	4.2436	12.0		1.0	0.44937083	0.20193414	0.09074331	0	0	0	0	0	0
1363	1991	"TX"	1985	3.687509E-5	5.3517288E-5	-10.207974260599999	-9.835505848610001	474	1167	"repub"	26	0.2332257	1	0	0	0	1	40.8	1988	26	0.31143513	3964081.0	621.0	245.0	1664.6399	6.0	-1.4557486	1.0	0.31143513	0.096991844	0.030206667	1	1	1	1	1	0
553	1991	"KS"	1985	3.260468E-5	4.2074575E-5	-10.3310547771	-10.0760669174	319	499	"repub"	3		1	0	0	0	1	20.18	1988	3	0.45061257	3964081.0	248.0	85.0	407.23242	6.0		1.0	0.45061257	0.20305169	0.091497645	0	0	0	0	0	0
1468	1991	"VA"	1991	6.129624E-5	7.022736E-5	-9.699792048099999	-9.56377251464	248	459	"repub"	7	0.0634128	1	0	0	0	1	16.38	1988	7	0.33728594	3964081.0	669.0	257.0	268.30438	0.0	-2.7580895	1.0	0.33728594	0.113761805	0.038370255	1	1	1	1	1	0
219	1991	"CO"	1981	2.8772987E-5	2.6015581E-5	-10.4560735258	-10.556814939099999	399	779				1	0	0				1988			3964081.0	109.0	31.0		10.0		0.0				0	0	0	0	0	0
1395	1991	"TX"	1989	4.32955E-5	7.708847E-6	-10.0474619022	-11.773141891300002	89	128	"dem"	12	0.4725394	1	0	0	0	1	42.62	1988	12	0.46881175	3964081.0	639.0	245.0	1816.4644	2.0	-0.74963415	0.0	0.46881175	0.21978445	0.103037536	1	1	1	1	1	0
803	1991	"MO"	1989	4.032253E-5	3.3895565E-5	-10.118600173099999	-10.292226425800001	137	184	"repub"	7		1	0	0	0	1	4.3	1988	7	0.38480282	3964081.0	367.0	133.0	18.490002	2.0		1.0	0.38480282	0.14807321	0.05697899	0	0	0	0	0	0
1497	1991	"VA"	1987	1.0422162E-5	8.485005E-6	-11.4715761029	-11.677210049400001	101	126	"dem"	2	0.614963	1	0	0	1	1		1988	2	0.4007123	3964081.0	683.0	257.0		4.0	-0.48619318	0.0	0.4007123	0.16057035	0.06434252	1	1	1	1	1	0
532	1991	"IN"	1983	1.3159384E-5	2.9949293E-5	-11.238375434000002	-10.416004832899999	205	383	"dem"	8		1	0	0	0	1	9.44	1988	8	0.42303738	3964081.0	238.0	79.0	89.113594	8.0		0.0	0.42303738	0.17896062	0.07570703	0	0	0	0	0	0
1133	1991	"OH"	1981	2.0669033E-5	2.915918E-5	-10.7868739467	-10.4427407745	611	1587	"repub"	6	0.0904368	1	0	0	0	1	42.4	1988	6	0.3498505	3964081.0	514.0	198.0	1797.7601	10.0	-2.403104	1.0	0.3498505	0.122395374	0.042820085	1	1	1	1	1	0
645	1991	"MA"	1979	4.1415366E-5	1.2661408E-5	-10.0918586044	-11.2769519632	258	440	"dem"	6	0.0853501	1	0	0	0	1	30.12	1988	6	0.5124455	3964081.0	294.0	103.0	907.2145	12.0	-2.4609935	0.0	0.5124455	0.2626004	0.1345684	1	1	1	1	1	0
1538	1991	"WA"	1981	1.3467364E-5	8.687869E-6	-11.215241318699999	-11.653582881300002	66	80	"repub"	4		1	0	0	0	1	41.32	1988	4	0.41910774	3964081.0	704.0	269.0	1707.3424	10.0		1.0	0.41910774	0.1756513	0.07361682	0	0	0	0	0	0
1409	1991	"TX"	1991	1.9037574E-5	2.5119294E-5	-10.869095974	-10.5918742913	147	220	"repub"	3	0.2243613	1	0	0	1	1		1988	3	0.25303605	3964081.0	646.0	245.0		0.0	-1.4944975	1.0	0.25303605	0.06402724	0.016201202	1	1	1	1	1	0
1563	1991	"WI"	1984	2.9683091E-5	2.1022643E-5	-10.4249330192	-10.7699104592	446	906	"dem"	4	0.3154869	1	0	0	0	1	38.56	1988	4	0.560859	3964081.0	719.0	275.0	1486.8737	7.0	-1.1536381	0.0	0.560859	0.31456286	0.17642541	1	1	1	1	1	0
714	1991	"MI"	1965	4.7327056E-5	3.3259592E-5	-9.958428402989998	-10.311167409500001	681	1497	"dem"	1	0.0996657	1	0	0	0	1	82.6	1988	1	0.90534985	3964081.0	324.0	121.0	6822.76	26.0	-2.3059337	0.0	0.90534985	0.81965834	0.7420776	1	1	1	1	1	0
1438	1991	"TX"	1987	5.219637E-5	6.7140354E-5	-9.86049761364	-9.60872533491	184	338	"repub"	21	0.1919746	1	0	0	0	1	49.7	1988	21	0.29107723	3964081.0	655.0	245.0	2470.09	4.0	-1.6503922	1.0	0.29107723	0.08472595	0.024661794	1	1	1	1	1	0
1023	1991	"NY"	1987	7.59527E-6	9.7583315E-6	-11.787984870799999	-11.5373890932	30	43	"dem"	1	0.0135608	1	0	0	0	1	23.72	1988	1	0.3950155	3964081.0	462.0	192.0	562.63837	4.0	-4.300572	0.0	0.3950155	0.15603726	0.061637133	1	1	1	1	1	0
849	1991	"MT"	1979	2.7390834E-5	2.4212835E-5	-10.5053021156	-10.6286276575	379	679	"dem"	1		1	0	0	0	1	22.26	1988	1	0.4905265	3964081.0	385.0	145.0	495.5076	12.0		0.0	0.4905265	0.24061625	0.11802864	0	0	0	0	0	0
1277	1991	"PA"	1973	5.1591924E-5	2.8650049E-5	-9.87214541338	-10.460355435	251	490	"repub"	9		1	0	0	1	1		1988	9	0.37968448	3964081.0	583.0	216.0		18.0		1.0	0.37968448	0.1441603	0.05473543	0	0	0	0	0	0
716	1991	"MI"	1979	1.9638868E-5	1.397508E-5	-10.8379999198	-11.1782348348	190	412	"repub"	11	0.012865	1	0	0	0	1	22.54	1988	11	0.47416127	3964081.0	325.0	121.0	508.05164	12.0	-4.353245	1.0	0.47416127	0.22482891	0.10660516	1	1	1	1	1	0
1393	1991	"TX"	1979	3.3603348E-5	7.805385E-5	-10.3008848705	-9.45811162391	395	1135	"dem"	24	0.2190645	1	0	0	1	1		1988	24	0.5263417	3964081.0	638.0	245.0		12.0	-1.5183891	0.0	0.5263417	0.27703556	0.14581536	1	1	1	1	1	0
109	1991	"CA"	1991	1.2539752E-5	1.1220853E-5	-11.286606844100001	-11.397736684200002	151	209	"dem"	17	0.3440942	1	0	0	0	1	9.08	1988	17	0.40594113	3964081.0	50.0	25.0	82.446396	0.0	-1.0668398	0.0	0.40594113	0.1647882	0.06689431	1	1	1	1	1	0
642	1991	"MA"	1987	2.6591837E-5	2.0242116E-5	-10.5349062438	-10.8077451603	333	588	"dem"	8	0.1382531	1	0	0	0	1	52.3	1988	8	0.6662645	3964081.0	292.0	103.0	2735.29	4.0	-1.9786693	0.0	0.6662645	0.44390836	0.29576036	1	1	1	1	1	0
1522	1991	"WA"	1983	2.6407739E-5	2.9681734E-5	-10.5418534667	-10.4249787322	312	504	"repub"	8		1	0	0	0	1	12.38	1988	8	0.44218415	3964081.0	694.0	269.0	153.2644	8.0		1.0	0.44218415	0.19552682	0.08645886	0	0	0	0	0	0
203	1991	"CA"	1979	2.0239642E-5	1.9252027E-5	-10.8078673966	-10.857894142100001	238	541	"repub"	20	0.0166565	1	0	0	0	1	26.88	1988	20	0.34689358	3964081.0	101.0	25.0	722.53436	12.0	-4.094955	1.0	0.34689358	0.120335154	0.04174349	1	1	1	1	1	0
1219	1991	"PA"	1979	1.595588E-5	1.6475673E-5	-11.045683114000001	-11.0136256234	330	517	"repub"	23	0.011013	1	0	0	0	1	18.78	1988	23	0.43055484	3964081.0	556.0	216.0	352.68842	12.0	-4.508679	1.0	0.43055484	0.18537746	0.079815164	1	1	1	1	1	0
1355	1991	"TN"	1975	3.313672E-5	2.501146E-5	-10.3148686036	-10.5961764097	576	1198	"dem"	3	0.1070657	1	0	0	0	1	14.8	1988	3	0.37680095	3964081.0	614.0	239.0	219.04001	16.0	-2.2343125	0.0	0.37680095	0.14197896	0.053497806	1	1	1	1	1	0
256	1991	"CT"	1981	2.8775841E-5	2.4111125E-5	-10.4559743643	-10.6328371922	507	938	"dem"	1	0.0116964	1	0	0	0	1	42.8	1988	1	0.5560254	3964081.0	123.0	37.0	1831.84	10.0	-4.448474	0.0	0.5560254	0.30916423	0.17190316	1	1	1	1	1	0
11	1991	"AL"	1965	3.959413E-5	2.2186969E-5	-10.1368296614	-10.7160054422	303	569	"repub"	2		1	0	0	0	1	2.58	1988	2	0.37519264	3964081.0	8.0	7.0	6.6563997	26.0		1.0	0.37519264	0.14076951	0.052815687	0	0	0	0	0	0
113	1991	"CA"	1963	5.1340674E-5	2.6448863E-5	-9.877027231689999	-10.5402973964	320	568	"dem"	10	0.1780607	1	0	0	0	1	25.36	1988	10	0.5581367	3964081.0	53.0	25.0	643.12964	28.0	-1.7256308	0.0	0.5581367	0.31151658	0.17386883	1	1	1	1	1	0
879	1991	"NC"	1985	2.5344634E-5	3.9848022E-5	-10.5829435292	-10.1304377726	186	291	"repub"	9	0.5783743	1	0	0	0	1	24.04	1988	9	0.38822716	3964081.0	399.0	150.0	577.92163	6.0	-0.547534	1.0	0.38822716	0.15072033	0.058513727	1	1	1	1	1	0
661	1991	"MD"	1987	1.6711587E-5	1.3255621E-5	-10.999408281900001	-11.2310889034	208	324	"dem"	3	0.2461451	1	0	0	0	1	39.44	1988	3	0.5449842	3964081.0	304.0	109.0	1555.5135	4.0	-1.4018341	0.0	0.5449842	0.2970078	0.16186456	1	1	1	1	1	0
783	1991	"MN"	1983	1.4662952E-5	1.3844111E-5	-11.130186531800002	-11.1876506303	191	343	"dem"	6	0.1739667	1	0	0	0	1	29.3	1988	6	0.5132944	3964081.0	356.0	127.0	858.4899	8.0	-1.7488914	0.0	0.5132944	0.26347113	0.13523826	1	1	1	1	1	0
1141	1991	"OH"	1977	3.4490306E-5	3.2881693E-5	-10.2748322374	-10.3225944437	304	651	"dem"	13	0.0681452	1	0	0	0	1	21.06	1988	13	0.46045417	3964081.0	519.0	198.0	443.5236	14.0	-2.6861145	0.0	0.46045417	0.21201804	0.09762459	1	1	1	1	1	0
805	1991	"MO"	1991	2.6619227E-5	2.4318135E-5	-10.5338767792	-10.624288200399999	250	371	"dem"	2	0.2587268	1	0	0	0	1	0.02	1988	2	0.39093298	3964081.0	368.0	133.0	4.0E-4	0.0	-1.3519826	0.0	0.39093298	0.15282859	0.059745736	1	1	1	1	1	0
1469	1991	"VA"	1983	1.937013E-5	2.0083795E-5	-10.8517783704	-10.8155973068	260	495	"repub"	1	0.8264421	1	0	0	0	1	1.98	1988	1	0.38806424	3964081.0	670.0	257.0	3.9204001	8.0	-0.19062538	1.0	0.38806424	0.15059385	0.05844009	1	1	1	1	1	0
1045	1991	"NY"	1981	1.4330926E-5	1.8738841E-5	-11.1530906928	-10.8849121274	202	298	"repub"	5	0.0307698	1	0	0	0	1	14.32	1988	5	0.43922314	3964081.0	475.0	192.0	205.0624	10.0	-3.4812217	1.0	0.43922314	0.19291697	0.0847336	1	1	1	1	1	0
606	1991	"LA"	1977	6.49022E-6	1.2607436E-5	-11.9452141223	-11.281223798	86	111	"dem"	5		1	0	0	1	1		1988	5	0.36557114	3964081.0	278.0	97.0		14.0		0.0	0.36557114	0.13364226	0.04885575	0	0	0	0	0	0
336	1991	"FL"	1983	2.6915815E-5	2.3300609E-5	-10.5227965082	-10.6670310854	548	1023	"dem"	16	0.2158498	1	0	0	1	1		1988	16	0.4486998	3964081.0	160.0	49.0		8.0	-1.5331725	0.0	0.4486998	0.20133151	0.09033741	1	1	1	1	1	0
627	1991	"MA"	1985	2.6763533E-5	1.30479375E-5	-10.5284703097	-11.2468804492	309	498	"dem"	5	0.1122285	1	0	0	0	1	4.36	1988	5	0.4814702	3964081.0	285.0	103.0	19.009602	6.0	-2.1872184	0.0	0.4814702	0.23181355	0.111611314	1	1	1	1	1	0
106	1991	"CA"	1971	2.770846E-5	2.782032E-5	-10.4937728061	-10.4897438255	462	1036	"dem"	8	0.0691811	1	0	0	0	1	22.6	1988	8	0.70613223	3964081.0	48.0	25.0	510.76	20.0	-2.6710277	0.0	0.70613223	0.49862275	0.35209358	1	1	1	1	1	0
127	1991	"CA"	1963	5.8159712E-5	3.0429858E-6	-9.75231764314	-12.7026713779	9	13				1	0	0				1988			3964081.0	59.0	25.0		28.0		0.0				0	0	0	0	0	0
64	1991	"AZ"	1987	3.205936E-5	3.077855E-5	-10.3479213205	-10.3886926212	361	703	"repub"	1		1	0	0	1	1		1988	1	0.34462208	3964081.0	30.0	19.0		4.0		1.0	0.34462208	0.11876438	0.040928826	0	0	0	0	0	0
61	1991	"AZ"	1991	3.0968593E-5	1.5987756E-5	-10.3825369606	-11.0436873006	148	224	"dem"	2	0.3517015	1	0	0	0	1	31.82	1988	2	0.56116533	3964081.0	29.0	19.0	1012.5124	0.0	-1.0449725	0.0	0.56116533	0.31490654	0.17671463	1	1	1	1	1	0
671	1991	"MD"	1981	2.3528844E-5	2.2899865E-5	-10.6572834625	-10.6843795636	764	1675	"dem"	5	0.1465419	1	0	0	0	1	61.32	1988	5	0.5953029	3964081.0	308.0	109.0	3760.1423	10.0	-1.9204439	0.0	0.5953029	0.35438552	0.21096672	1	1	1	1	1	0
1495	1991	"VA"	1988	2.3606013E-5	1.5329986E-5	-10.6540090954	-11.0856997568	213	362	"dem"	5	0.1167268	1	0	0	1	1		1988	5	0.37293816	3964081.0	682.0	257.0		3.0	-2.1479192	0.0	0.37293816	0.13908286	0.051869307	1	1	1	1	1	0
946	1991	"NJ"	1988	1.2807081E-5	1.6331333E-5	-11.265512343	-11.022425109	101	141	"dem"	3	0.0153439	1	0	0	0	1	2.82	1988	3	0.37532157	3964081.0	430.0	174.0	7.9523997	3.0	-4.1770372	0.0	0.37532157	0.14086628	0.05287015	1	1	1	1	1	0
1214	1991	"PA"	1991	1.650885E-5	1.9920872E-5	-11.01161397	-10.823742545999998	150	224	"dem"	2	0.1699632	1	0	0	0	1	84.2	1988	2	0.91711116	3964081.0	553.0	216.0	7089.6396	0.0	-1.7721734	0.0	0.91711116	0.8410929	0.77137566	1	1	1	1	1	0
13	1991	"AL"	1983	1.7116143E-5	3.306419E-5	-10.9754884879	-10.3170597405	122	172	"dem"	6		1	0	0	1	1		1988	6	0.42730922	3964081.0	9.0	7.0		8.0		0.0	0.42730922	0.18259317	0.07802374	0	0	0	0	0	0
1284	1991	"PA"	1977	4.0414092E-5	8.2721046E-5	-10.116332	-9.400036530389999	898	3375	"repub"	16	0.0174713	1	0	0	0	1	32.26	1988	16	0.30183035	3964081.0	586.0	216.0	1040.7075	14.0	-4.047196	1.0	0.30183035	0.091101564	0.027497217	1	1	1	1	1	0
1378	1991	"TX"	1985	2.200571E-5	1.1377616E-5	-10.724208582200001	-11.3838626475	110	163	"dem"	1	0.0324801	1	0	0	0	1	22.08	1988	1	0.47357488	3964081.0	630.0	245.0	487.5264	6.0	-3.4271278	0.0	0.47357488	0.22427316	0.106210135	1	1	1	1	1	0
9	1991	"AL"	1991	4.1256175E-5	8.329042E-6	-10.0957097339	-11.695762101800002	150	249	"dem"	5		1	0	0	0	1	34.28	1988	5	0.40845793	3964081.0	7.0	7.0	1175.1183	0.0		0.0	0.40845793	0.16683789	0.06814626	0	0	0	0	0	0
1301	1991	"SC"	1975	3.226554E-5	6.8350884E-5	-10.3415108167	-9.590856015089999	455	1100	"dem"	3	0.0511004	1	0	0	0	1	16.12	1988	3	0.33532453	3964081.0	595.0	228.0	259.85443	16.0	-2.973963	0.0	0.33532453	0.11244254	0.03770474	1	1	1	1	1	0
577	1991	"KY"	1979	1.7638095E-5	2.1227708E-5	-10.9454494896	-10.760203275799999	95	127	"repub"	6	0.7129238	1	0	0	1	1		1988	6	0.42456532	3964081.0	261.0	91.0		12.0	-0.3383807	1.0	0.42456532	0.18025571	0.07653032	1	1	1	1	1	0
28	1991	"AR"	1969	2.284004E-5	2.464903E-5	-10.6869954412	-10.6107729826	533	1149	"dem"	1	0.0436194	1	0	0	0	1	28.62	1988	1	0.484946	3964081.0	14.0	13.0	819.10443	22.0	-3.1322532	0.0	0.484946	0.23517263	0.11404603	1	1	1	1	1	0
316	1991	"FL"	1981	5.1707462E-5	3.4555487E-5	-9.869908465760002	-10.2729441584	416	1002	"repub"	5	0.5178053	1	0	0	0	1	19.78	1988	5	0.31274945	3964081.0	151.0	49.0	391.2484	10.0	-0.65815604	1.0	0.31274945	0.09781221	0.030590717	1	1	1	1	1	0
586	1991	"KY"	1984	9.046893E-6	2.0135329E-5	-11.613089190699998	-10.8130346723	125	174	"dem"	7	0.1327364	1	0	0	0	1	1.62	1988	7	0.5592759	3964081.0	268.0	91.0	2.6244	7.0	-2.01939	0.0	0.5592759	0.31278956	0.17493567	1	1	1	1	1	0
1371	1991	"TX"	1953	4.6438887E-5	3.1667427E-5	-9.97737334354	-10.3602219801	442	935	"dem"	9	0.0526587	1	0	0	0	1	15.48	1988	9	0.5357967	3964081.0	627.0	245.0	239.63039	38.0	-2.9439237	0.0	0.5357967	0.2870781	0.15381551	1	1	1	1	1	0
985	1991	"NV"	1983	4.852819E-5	3.9835202E-5	-9.93336572089	-10.1307595442	503	1017	"repub"	2		1	0	0	0	1	26.94	1988	2	0.3613284	3964081.0	449.0	186.0	725.7636	8.0		1.0	0.3613284	0.13055821	0.047174387	0	0	0	0	0	0
992	1991	"NY"	1983	1.8078941E-5	2.7311859E-5	-10.9207627662	-10.5081895768	298	508	"repub"	25	0.0084207	1	0	0	1	1		1988	25	0.45303303	3964081.0	450.0	192.0		8.0	-4.7770624	1.0	0.45303303	0.20523892	0.09298001	1	1	1	1	1	0
295	1991	"FL"	1963	1.966201E-5	2.7991071E-5	-10.8368221994	-10.4836250237	172	340	"dem"	7	0.0416001	1	0	0	0	1	35.12	1988	7	0.41690823	3964081.0	142.0	49.0	1233.4143	28.0	-3.1796527	0.0	0.41690823	0.17381248	0.072463855	1	1	1	1	1	0
787	1991	"MN"	1981	4.1571926E-5	2.3728591E-5	-10.0880854947	-10.6488298421	203	352	"repub"	2	0.0552497	1	0	0	0	1	23.7	1988	2	0.48719597	3964081.0	358.0	127.0	561.69006	10.0	-2.8958924	1.0	0.48719597	0.23735991	0.11564079	1	1	1	1	1	0
556	1991	"KS"	1991	5.034699E-5	5.1646766E-5	-9.89657175111	-9.87108296265	128	204	"repub"	5		1	0	0	0	1	18.52	1988	5	0.42868263	3964081.0	251.0	85.0	342.99042	0.0		1.0	0.42868263	0.1837688	0.07877849	0	0	0	0	0	0
916	1991	"NH"	1991	5.4382584E-5	9.517875E-5	-9.81946660726	-9.25975385209	188	282	"repub"	1	0.3217304	1	0	0	0	1	10.48	1988	1	0.3557105	3964081.0	416.0	168.0	109.83039	0.0	-1.1340413	1.0	0.3557105	0.12652996	0.045008037	1	1	1	1	1	0
305	1991	"FL"	1989	3.079196E-5	3.245866E-5	-10.3882568584	-10.3355432564	200	297	"repub"	4	0.0796294	1	0	0	0	1	11.82	1988	4	0.36485437	3964081.0	146.0	49.0	139.71239	2.0	-2.530372	1.0	0.36485437	0.1331187	0.04856894	1	1	1	1	1	0
895	1991	"NE"	1979	3.1059404E-5	3.322784E-5	-10.3796089053	-10.3121224447	773	2040	"repub"	1		1	0	0	0	1	29.5	1988	1	0.43738565	3964081.0	409.0	162.0	870.25	12.0		1.0	0.43738565	0.1913062	0.08367459	0	0	0	0	0	0
455	1991	"IL"	1991	3.0267385E-5	3.7476475E-5	-10.4054398308	-10.1917971936	261	413	"repub"	15	0.7223402	1	0	0	1	1		1988	15	0.37299612	3964081.0	208.0	73.0		0.0	-0.32525903	1.0	0.37299612	0.1391261	0.0518935	1	1	1	1	1	0
1060	1991	"NY"	1989	2.2364908E-5	3.7766786E-5	-10.708017489500001	-10.1840805606	92	130	"repub"	31	0.3227329	1	0	0	0	1	13.1	1988	31	0.43934202	3964081.0	484.0	192.0	171.61002	2.0	-1.1309303	1.0	0.43934202	0.19302142	0.08480242	1	1	1	1	1	0
649	1991	"MA"	1989	1.8827222E-5	1.780496E-5	-10.880206726900001	-10.9360335082	186	278	"dem"	2	0.4405605	1	0	0	1	1		1988	2	0.5266573	3964081.0	298.0	103.0		2.0	-0.8197075	0.0	0.5266573	0.2773679	0.14607783	1	1	1	1	1	0
558	1991	"KS"	1981	1.3474277E-5	2.0987476E-5	-11.214728134300001	-10.7715846992	289	520	"repub"	1		1	0	0	0	1	25.3	1988	1	0.38306895	3964081.0	252.0	85.0	640.08997	10.0		1.0	0.38306895	0.14674182	0.056212235	0	0	0	0	0	0
443	1991	"IL"	1973	2.7642564E-5	2.8549899E-5	-10.4961538383	-10.463857134	698	1475	"dem"	7	0.0740677	1	0	0	0	1	59.86	1988	7	0.7753671	3964081.0	202.0	73.0	3583.2197	18.0	-2.6027758	0.0	0.7753671	0.6011941	0.4661461	1	1	1	1	1	0
723	1991	"MI"	1965	3.737031E-5	4.5501154E-5	-10.194633986900001	-9.997772841749999	732	1895	"dem"	15	0.0881462	1	0	0	0	1	25.18	1988	15	0.46001592	3964081.0	328.0	121.0	634.0324	26.0	-2.4287584	0.0	0.46001592	0.21161465	0.097346105	1	1	1	1	1	0
1549	1991	"WI"	1971	2.985895E-5	3.0517282E-5	-10.419025923200001	-10.3972173988	310	709	"dem"	1	0.0318942	1	0	0	1	1		1988	1	0.51513416	3964081.0	712.0	275.0		20.0	-3.445331	0.0	0.51513416	0.2653632	0.13669765	1	1	1	1	1	0
239	1991	"CO"	1987	3.0408888E-5	2.5318073E-5	-10.400775598300001	-10.5839920412	490	854	"dem"	2	0.1884813	1	0	0	0	1	21.32	1988	2	0.5133783	3964081.0	116.0	31.0	454.5424	4.0	-1.6687565	0.0	0.5133783	0.2635573	0.1353046	1	1	1	1	1	0
468	1991	"IL"	1987	8.196994E-5	7.660897E-5	-9.40915791738	-9.476796373760001	278	497	"repub"	14	0.050289	1	0	0	0	1	33.8	1988	14	0.35936823	3964081.0	212.0	73.0	1142.44	4.0	-2.9899688	1.0	0.35936823	0.12914553	0.0464108	1	1	1	1	1	0
1173	1991	"OK"	1975	2.6073869E-5	1.9506282E-5	-10.5545769178	-10.8447739895	168	291	"dem"	6	0.2811759	1	0	0	0	1	59.98	1988	6	0.41632774	3964081.0	533.0	204.0	3597.6003	16.0	-1.2687747	0.0	0.41632774	0.17332879	0.072161585	1	1	1	1	1	0
491	1991	"IL"	1959	3.5306304E-5	4.4320153E-5	-10.2514490586	-10.0240710276	756	2322	"dem"	8	0.0740677	1	0	0	1	1		1988	8	0.59053326	3964081.0	222.0	73.0		32.0	-2.6027758	0.0	0.59053326	0.34872952	0.20593639	1	1	1	1	1	0
917	1991	"NJ"	1990	1.3063021E-5	1.7626042E-5	-11.2457251836	-10.9461331251	224	417	"dem"	1	0.0859211	1	0	0	0	1	11.98	1988	1	0.47681996	3964081.0	417.0	174.0	143.52039	1.0	-2.454326	0.0	0.47681996	0.22735728	0.10840849	1	1	1	1	1	0
57	1991	"AZ"	1987	5.2188647E-5	4.3506476E-5	-9.86064560572	-10.0426007903	551	1361	"repub"	4		1	0	0	0	1	22.68	1988	4	0.3467194	3964081.0	28.0	19.0	514.3824	4.0		1.0	0.3467194	0.12021435	0.04168065	0	0	0	0	0	0
143	1991	"CA"	1974	3.2513355E-5	3.9215134E-5	-10.3338596797	-10.1464478131	835	2282	"repub"	19	0.0306993	1	0	0	0	1	10.26	1988	19	0.45288098	3964081.0	67.0	25.0	105.2676	17.0	-3.4835155	1.0	0.45288098	0.20510118	0.092886426	1	1	1	1	1	0
614	1991	"LA"	1988	5.3884018E-5	5.0457053E-5	-9.82867665452	-9.89438802489	131	197	"repub"	4		1	0	0	1	1		1988	4	0.40780225	3964081.0	282.0	97.0		3.0		1.0	0.40780225	0.16630268	0.067818604	0	0	0	0	0	0
1273	1991	"PA"	1975	3.4825698E-5	3.1666197E-5	-10.2651549712	-10.3602608379	296	481	"repub"	5	0.0981929	1	0	0	0	1	19.5	1988	5	0.34733427	3964081.0	581.0	216.0	380.25	16.0	-2.3208213	1.0	0.34733427	0.12064109	0.041902784	1	1	1	1	1	0
1250	1991	"PA"	1983	1.834167E-5	2.0873527E-5	-10.9063349728	-10.7770288372	161	248	"dem"	4	0.0775715	1	0	0	0	1	11.8	1988	4	0.54698867	3964081.0	571.0	216.0	139.24	8.0	-2.5565553	0.0	0.54698867	0.2991966	0.16365714	1	1	1	1	1	0
846	1991	"MT"	1977	4.568033E-5	2.5213549E-5	-9.9938428211	-10.5881290325	190	313	"repub"	2		1	0	0	0	1	25.92	1988	2	0.44814375	3964081.0	384.0	145.0	671.8464	14.0		1.0	0.44814375	0.20083281	0.09000197	0	0	0	0	0	0
1465	1991	"UT"	1991	3.1643747E-5	1.7086299E-5	-10.3609700285	-10.9772337123	294	460	"dem"	3		1	0	0	0	1	23.1	1988	3	0.30027917	3964081.0	667.0	251.0	533.61005	0.0		0.0	0.30027917	0.09016758	0.027075445	0	0	0	0	0	0
