muni	treatment	unemp_perf	attknow	interest	informed	elderly	housing	pivotal	ideol	dontcare	obligated	demosat
479.0	0.0	0.25	1.0	1.0	0.5	1.0	0.75	0.5	1.0	0.25	1.0	0.6666667
479.0	0.0	0.25	0.8	0.6666667	0.0	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
479.0	0.0		0.4	0.6666667	0.5		0.25	0.25	1.0	0.0	1.0	0.6666667
479.0	0.0	0.75	1.0	1.0	0.75	0.5	1.0	0.25	1.0	0.0	1.0	0.6666667
479.0	0.0		0.6	0.6666667	0.5	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
479.0	0.0	0.5	1.0	1.0	0.75		0.25	0.0	0.0	0.0	1.0	0.6666667
479.0	0.0	0.25	0.4	0.33333334	0.0		0.5	0.5	0.0	0.0	1.0	
479.0	0.0	0.5	0.6	0.6666667	0.5	0.5	0.75	0.75	0.0	0.0	1.0	0.6666667
482.0	0.0	0.25	1.0	1.0	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
480.0	0.0	0.75	1.0	0.6666667	0.5	0.5	1.0	0.25	1.0	0.0	1.0	1.0
480.0	0.0	0.5	1.0	0.6666667	0.5	1.0	0.25	0.25	0.0	1.0	1.0	0.33333334
480.0	0.0	1.0	1.0	1.0	0.75	0.5	0.75	0.5	1.0	0.0	1.0	1.0
480.0	0.0	1.0	0.8	1.0	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.33333334
480.0	0.0	0.75	1.0	1.0	1.0	1.0	1.0	0.75	0.0	0.0	1.0	0.6666667
420.0	0.0	0.25	0.6	0.6666667	0.75	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667
420.0	0.0	0.75	1.0	0.6666667	0.75	1.0	1.0	0.5	1.0	0.0	1.0	1.0
450.0	0.0		1.0	0.6666667	0.5		0.5	0.75	1.0	0.0	0.75	0.33333334
450.0	0.0		0.6	0.6666667	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0
450.0	0.0		0.8	0.33333334	0.25	0.5	0.5	0.25	1.0	0.25	1.0	1.0
420.0	0.0		0.8	0.6666667	0.75	0.25	0.75	0.75	1.0	0.0	1.0	0.6666667
420.0	0.0	0.75	0.6	0.33333334	0.25	0.75	1.0		1.0	0.25	1.0	0.6666667
450.0	0.0	0.75	1.0	0.6666667	0.75	0.75	0.75	0.25	1.0	0.75	1.0	0.6666667
430.0	0.0	0.5	1.0	1.0	0.5		1.0	0.5	0.0	0.0	1.0	0.6666667
430.0	0.0		1.0	1.0	1.0	0.75	1.0	0.25	1.0	0.0	1.0	1.0
420.0	0.0	0.75	0.6	0.6666667	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0
420.0	0.0		0.8	0.6666667	0.5	0.25		0.25	1.0	0.0	1.0	0.6666667
540.0	1.0	1.0	0.4	0.33333334	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.6666667
540.0	1.0	0.0	0.4	0.6666667	1.0		1.0	0.75	1.0	0.0	1.0	1.0
540.0	1.0	0.75	1.0	1.0	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.6666667
580.0	0.0	0.75	1.0	0.6666667	0.5	1.0		0.5	1.0	0.0	1.0	1.0
580.0	0.0	0.5	0.8	1.0	0.75	0.75	0.75		1.0	0.0	1.0	0.6666667
580.0	0.0	0.5	0.0	0.33333334	0.25	0.75	0.75	0.5	1.0	0.0	1.0	0.6666667
550.0	0.0		1.0	0.6666667	0.5		0.5	0.75	0.0	0.0	1.0	0.33333334
550.0	0.0	0.25	0.8	0.33333334	1.0		1.0	0.5	1.0	0.0	1.0	0.6666667
550.0	0.0	0.25	0.8	1.0	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
550.0	0.0		0.8	0.6666667	0.5	0.75	1.0	0.25	0.0	0.0	1.0	1.0
540.0	1.0	1.0	1.0	1.0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0
621.0	0.0	0.25	0.6	0.33333334	0.5	0.25	0.75	0.0	1.0	0.5	0.75	0.6666667
621.0	0.0		1.0	0.33333334	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
510.0	0.0	0.75	0.8	0.6666667	0.75	0.75	1.0	0.5	1.0	0.0	1.0	0.6666667
540.0	1.0	1.0	0.4	0.6666667	0.75	0.25	1.0	0.5	0.0	0.0	1.0	0.6666667
540.0	1.0		1.0	1.0	0.75	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
540.0	1.0	0.75	0.6	0.33333334	0.25	1.0	0.75		1.0	0.0	0.25	1.0
510.0	0.0	0.5	0.6	0.6666667	0.5		0.25	0.25	0.0	0.0	1.0	0.6666667
510.0	0.0	0.25	0.8	1.0	0.75	0.75	1.0	0.0	1.0	0.0	1.0	1.0
510.0	0.0		0.4	0.6666667	1.0	0.75	0.75	0.25	0.0	0.75	1.0	0.6666667
510.0	0.0	0.5	1.0	1.0	0.75	0.5	0.75	1.0	0.0		0.75	0.6666667
510.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.0	1.0	1.0
510.0	0.0	0.5	0.2	0.6666667	0.5	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
510.0	0.0	0.5	0.8	0.6666667	0.25	0.75	0.5	0.75	1.0	0.0	1.0	1.0
510.0	0.0	0.75	0.0	0.33333334	0.5		0.75	0.25	1.0	0.0	1.0	0.6666667
510.0	0.0		1.0	1.0	0.5	0.5	0.75	1.0	0.0	0.75	1.0	0.6666667
510.0	0.0	0.75	1.0	0.6666667	0.5	1.0	0.75	0.75	0.0	0.0	1.0	0.6666667
510.0	0.0	0.75	1.0	0.6666667	0.75	0.5	0.5	0.25	1.0	0.5	1.0	0.33333334
580.0	0.0	0.0	1.0	0.33333334	0.5	0.75	1.0	0.0	1.0	0.0	1.0	1.0
550.0	0.0	0.75	0.6	0.6666667	0.5	0.75	0.75	1.0	1.0	0.25	1.0	0.6666667
540.0	1.0	0.75	0.8	0.6666667	0.5		0.75	0.5	0.0	0.0	1.0	0.6666667
540.0	1.0		0.8	0.6666667	0.5	0.75	1.0	0.75	1.0	0.0	1.0	1.0
540.0	1.0		0.2	0.33333334	0.25	1.0	1.0	0.75	0.0	1.0	1.0	1.0
540.0	1.0	1.0	0.2	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
540.0	1.0		0.8	1.0	0.5	0.0	0.75	0.25	1.0	0.75	1.0	0.33333334
540.0	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
540.0	1.0		0.8	0.6666667	0.5	1.0	1.0	0.75	1.0	0.0	1.0	1.0
540.0	1.0	0.75	0.2	0.33333334	0.25	1.0	1.0	0.25	0.0	0.75	1.0	0.6666667
550.0	0.0	0.25	0.6	0.6666667	0.25		0.75	0.5	0.0	0.0	1.0	0.0
550.0	0.0	0.0	0.2	0.6666667	0.75	0.25	0.25	0.25	1.0	0.75	0.75	0.33333334
550.0	0.0	0.25	0.8	1.0	0.5	0.25	0.75	0.5	0.0	0.0	1.0	1.0
575.0	0.0	0.25	0.8	0.6666667	0.5	0.5	0.75	0.0	0.0	0.25	1.0	0.6666667
575.0	0.0	0.75	0.4	0.33333334	0.25	0.75	0.75	0.25	1.0	0.25	0.25	0.6666667
575.0	0.0		0.4	0.33333334	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
575.0	0.0		0.6	0.33333334	0.5	0.0	0.5	0.25	0.0	0.0	1.0	0.33333334
575.0	0.0	0.0	0.0	0.6666667	0.5		0.75	1.0	1.0	1.0	1.0	0.0
575.0	0.0	1.0	1.0	0.6666667	0.5	0.75	1.0	0.5	0.0	0.0	1.0	0.6666667
580.0	0.0	0.5	0.8	0.33333334	0.5	0.5	0.75	0.25	1.0	0.0	1.0	1.0
580.0	0.0	1.0	0.4	0.33333334	0.75	0.5	0.75	0.25	0.0	0.75	0.75	1.0
580.0	0.0		0.6	0.6666667	0.5	0.75			1.0	0.0	1.0	1.0
580.0	0.0	1.0	1.0	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
550.0	0.0		1.0	0.6666667	0.75	1.0	0.5	0.75	1.0	0.0	1.0	0.6666667
550.0	0.0	0.5	0.6	0.33333334	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
550.0	0.0	0.25	1.0	0.6666667	0.25	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
550.0	0.0	1.0	1.0	0.33333334	1.0	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
550.0	0.0	1.0	0.8	0.6666667	0.5	0.75	1.0	0.75	1.0	0.0	1.0	0.6666667
540.0	1.0	0.5	0.6	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
540.0	1.0	0.5	1.0	0.6666667	0.75	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
540.0	1.0		0.4	0.33333334	0.5		1.0	0.25	1.0	0.0	1.0	0.6666667
540.0	1.0		0.8	0.6666667	0.75		0.75	0.0	1.0	0.0	0.75	0.6666667
540.0	1.0	0.75	0.0	0.33333334	0.5	0.75	1.0		1.0		1.0	0.6666667
540.0	1.0		0.8	0.33333334	0.25		0.75	0.0	0.0	0.0	1.0	0.6666667
540.0	1.0		0.0	0.33333334	0.5		0.75	0.25	1.0	0.0	1.0	0.6666667
540.0	1.0	0.5	0.6	0.6666667	0.25		1.0	0.75	1.0	0.0	1.0	0.6666667
540.0	1.0	0.5	0.6	0.33333334	0.5	0.5	0.75	1.0	1.0	0.75	1.0	0.6666667
540.0	1.0	1.0	0.2	0.33333334	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
540.0	1.0	0.5	1.0	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	0.6666667
580.0	0.0		0.4	0.33333334	0.25		0.75	0.5	1.0	0.25	1.0	1.0
580.0	0.0		0.4	0.33333334	0.5	0.75	0.75	0.5	1.0	0.25	1.0	0.6666667
580.0	0.0		0.6	0.6666667	0.0	0.75	1.0	0.5	1.0	0.25	1.0	
580.0	0.0		1.0	0.33333334	0.25	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
550.0	0.0	0.5	1.0	1.0	0.5	0.25	0.0	0.0	0.0	0.0	1.0	0.0
550.0	0.0	0.25	0.8	0.6666667	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.6666667
550.0	0.0	1.0	0.2	0.6666667	0.5		1.0	0.0	1.0	0.0	1.0	0.33333334
550.0	0.0	0.25	0.6	1.0	0.5	1.0	1.0		1.0	0.0	1.0	0.6666667
550.0	0.0	0.0	0.8	0.6666667	0.75	0.25	0.75		1.0	0.0	1.0	0.33333334
550.0	0.0	0.5	1.0	0.6666667	1.0	0.5	0.75	0.25	0.0	0.0	1.0	0.6666667
550.0	0.0	0.75	1.0	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
550.0	0.0	0.5	0.8	0.6666667	0.5	0.25	1.0	0.75	1.0	0.0	1.0	0.0
550.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.75	0.0	0.0	1.0	0.0
510.0	0.0	0.75	0.8	1.0	0.75	0.25	0.75	0.5	1.0	0.0	1.0	0.6666667
510.0	0.0		0.6	0.6666667	0.75	0.75	0.75	0.25	1.0	0.0	1.0	1.0
510.0	0.0	1.0	0.8	0.33333334	0.75	0.75	1.0	0.0	1.0		1.0	0.6666667
510.0	0.0	0.75	0.0	0.33333334	0.25	1.0		0.5	1.0	0.0	1.0	0.6666667
510.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.6666667
510.0	0.0	1.0	0.8	0.6666667	0.75	0.75	1.0	0.25	1.0	0.0	1.0	0.6666667
510.0	0.0	0.75	0.8	1.0	0.75	0.5	0.5	0.0	1.0	0.0	1.0	1.0
580.0	0.0	0.0	0.6	0.6666667	0.5		0.75	1.0	1.0	0.25	1.0	0.6666667
580.0	0.0	0.25	0.4	0.6666667	0.5		0.75	0.75	0.0	0.25	1.0	0.33333334
580.0	0.0		0.8	1.0	0.5		1.0	0.5	1.0	0.0	1.0	1.0
580.0	0.0	1.0	0.6	0.0	0.25	1.0	1.0	0.5	1.0	0.0	0.75	
580.0	0.0	0.0	0.8	0.6666667	0.25	0.75	0.25	0.25	1.0	0.0	1.0	0.6666667
580.0	0.0		1.0	0.33333334	0.5	0.75	1.0	0.25	1.0	1.0	1.0	0.6666667
580.0	0.0	0.25	1.0	1.0	0.25	0.5	0.25	0.5	0.0	0.0	1.0	0.33333334
580.0	0.0	0.75	0.6	0.33333334	0.25	0.75	0.75		1.0	0.0	1.0	0.33333334
580.0	0.0	1.0	0.4	0.6666667	0.75	0.75	1.0	0.75	1.0	0.75	1.0	0.6666667
530.0	0.0	0.75	1.0	1.0	0.5	1.0	1.0	1.0	1.0	0.75	1.0	1.0
530.0	0.0	1.0	1.0	0.6666667	0.75		1.0	0.75	1.0	0.0	1.0	1.0
530.0	0.0	0.5	0.4	1.0	0.25	1.0	0.75	0.5	1.0	0.5	1.0	0.33333334
530.0	0.0		0.6	0.6666667	0.5		1.0	0.25	1.0	0.25	0.0	0.6666667
530.0	0.0	0.5	0.8	1.0	0.25	0.75	1.0	0.5	1.0	0.25	0.75	
573.0	0.0	1.0	0.4	1.0	0.75	1.0	1.0		1.0	0.0	1.0	1.0
573.0	0.0	0.75	1.0	0.33333334	0.5	0.25	0.75	0.25	1.0	0.0	1.0	0.6666667
573.0	0.0	0.25	0.4	0.6666667	0.5	0.5	1.0		1.0	0.75	1.0	0.6666667
561.0	1.0		0.8	0.0	0.5		0.75	0.5	1.0	0.25	1.0	0.6666667
561.0	1.0	1.0	0.2	0.33333334	0.5	1.0	1.0	0.0	1.0	0.75	1.0	0.6666667
561.0	1.0	0.75	0.4	0.6666667	0.5	0.75	0.75	0.25	1.0	0.0	1.0	0.33333334
561.0	1.0	0.5	0.0	0.33333334	0.5	0.5	0.75	0.5	1.0	0.5	0.75	0.6666667
575.0	0.0	0.75	0.8	1.0	0.25	0.75	0.75	0.25	0.0	0.25	1.0	0.33333334
561.0	1.0		1.0	0.6666667	0.75	0.75	0.5	1.0	1.0	0.75	0.5	0.6666667
561.0	1.0		0.0	0.0	0.25		0.5	0.75	1.0	0.5	1.0	0.6666667
561.0	1.0	1.0	0.2	1.0	0.25	0.0	0.75	0.0	0.0	0.0	1.0	0.33333334
561.0	1.0	0.0	0.2	0.33333334	0.5	0.25	0.0	0.75	1.0	0.5		0.6666667
561.0	1.0		0.8	0.6666667			1.0	0.0	1.0	0.0	1.0	0.6666667
561.0	1.0	0.5	0.8	0.6666667	0.75	0.5	0.5	0.5	1.0	0.0	1.0	1.0
561.0	1.0	1.0	0.8	0.6666667	0.25	1.0	1.0	0.25	0.0	0.0	1.0	1.0
561.0	1.0	0.25	1.0	0.6666667	0.5	0.75	0.75	0.0	1.0	0.0	1.0	1.0
561.0	1.0	1.0	1.0	0.6666667	0.75	1.0	1.0	0.75	1.0	0.0	1.0	1.0
561.0	1.0		1.0	0.6666667	0.25	0.25		0.25	0.0	0.0	1.0	0.6666667
561.0	1.0	0.75	1.0	0.6666667	0.5	0.5	1.0	0.25	1.0	0.0	1.0	0.6666667
561.0	1.0	0.25	0.8	0.6666667	0.5	0.25	0.5	0.25	0.0	0.0	1.0	0.33333334
561.0	1.0	0.75	0.2	0.6666667	0.5	1.0	1.0	0.5	1.0	0.25	0.75	1.0
561.0	1.0	0.75	0.6	0.33333334	0.75	0.75	0.75	0.5	1.0	0.75	1.0	0.6666667
561.0	1.0	0.75	0.8	1.0	1.0	0.25	0.75	1.0	1.0	0.0	1.0	0.33333334
561.0	1.0	1.0	0.6	0.6666667	0.5	0.25	1.0	0.25	1.0	0.0	1.0	0.6666667
561.0	1.0	0.75	0.6	0.33333334	0.25	0.75	0.75	1.0	1.0	0.25	1.0	0.6666667
561.0	1.0	0.25	0.6	0.33333334	0.5		0.75	1.0	0.0	0.25	0.75	0.6666667
561.0	1.0		0.6	0.33333334	0.5	0.0	0.25	0.5	0.0	0.25	0.75	0.33333334
561.0	1.0	0.75	0.8	0.33333334	0.25		0.5	0.75	1.0	0.75	0.75	0.33333334
561.0	1.0	0.75	0.2	0.33333334	0.25	0.75	0.5	0.5	1.0	0.0	1.0	0.6666667
561.0	1.0	0.25	0.6	0.6666667	0.5	0.25	0.5	1.0	0.0	0.0	1.0	0.0
561.0	1.0	1.0	1.0	0.33333334	0.75	1.0	1.0	0.25	1.0	0.75	1.0	0.6666667
561.0	1.0	0.5	1.0	0.33333334	0.5	0.25	0.5	0.5	1.0	0.75	1.0	0.6666667
561.0	1.0		0.8	0.33333334	0.5				1.0	0.0	1.0	0.6666667
561.0	1.0	0.25	0.6	0.6666667	0.5	0.25	1.0		1.0	0.0	1.0	0.6666667
561.0	1.0		0.6	1.0	0.75	0.25	0.75	0.75	1.0	0.0	1.0	0.33333334
561.0	1.0	0.75	0.8	0.6666667	0.25	0.5	1.0	0.25	1.0	0.0	1.0	1.0
561.0	1.0		1.0	0.6666667	0.5		0.75	0.5	1.0	0.25	0.75	0.6666667
563.0	0.0	0.75	0.8	0.6666667	0.75	0.5	0.75	0.25	0.0	0.0	1.0	1.0
530.0	0.0	0.0	0.8	0.6666667	0.5	0.25	0.75		0.0	0.0	1.0	0.6666667
530.0	0.0	0.5	0.6	0.6666667	0.5		0.75		0.0	0.0	0.75	0.6666667
530.0	0.0		0.0	0.6666667	0.0	0.5	1.0		1.0		1.0	1.0
530.0	0.0	0.75	0.4	0.0	0.25	0.5	0.5	0.75	1.0	0.5	0.5	1.0
530.0	0.0	1.0	1.0	0.6666667	0.75	0.75	0.75	0.25	0.0	0.0	1.0	1.0
573.0	0.0		0.8	0.6666667	0.75	0.75	1.0		1.0	0.5	1.0	1.0
573.0	0.0	0.25	0.8	1.0	0.5	1.0	1.0	0.25	1.0	0.0	1.0	1.0
575.0	0.0	1.0	1.0	0.6666667	1.0	0.75	0.5	0.25	1.0	0.0	1.0	1.0
575.0	0.0		0.4	0.0	0.25		1.0	0.25	1.0	0.0	0.0	1.0
561.0	1.0	0.75	0.8	0.6666667	0.5	1.0	1.0	0.25	1.0	0.0	1.0	0.6666667
561.0	1.0		0.8	0.33333334	0.5		1.0	0.75	1.0	0.5	1.0	0.6666667
561.0	1.0	0.75	0.8	0.33333334	0.75	1.0	0.75	0.25	0.0	0.0	1.0	0.6666667
561.0	1.0		0.8	0.33333334	0.5		0.75	0.75	0.0	0.5	1.0	1.0
561.0	1.0	0.25	0.6	1.0	1.0	1.0	1.0	1.0	0.0	0.75	1.0	0.6666667
561.0	1.0	0.25	0.8	1.0	1.0	0.75	1.0	0.5	0.0	0.0	1.0	1.0
561.0	1.0	1.0	0.8	1.0	0.75	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
573.0	0.0		0.6	0.33333334	0.25		1.0	0.5	1.0	0.0	1.0	0.6666667
573.0	0.0	0.75	0.8	0.6666667	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
573.0	0.0	0.75	0.4	0.0	0.25		1.0	0.75	0.0	0.0	1.0	1.0
573.0	0.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.0	1.0	1.0
573.0	0.0	1.0	0.8	0.6666667	0.5		1.0	0.5	1.0	0.0	1.0	0.6666667
575.0	0.0	0.75	0.8	0.6666667	0.5	0.25	0.5	0.5	1.0	0.0	1.0	1.0
575.0	0.0	0.25	1.0	0.6666667	0.5	1.0	1.0	0.5	1.0	0.0	1.0	0.6666667
575.0	0.0		0.6	0.33333334	0.25	1.0	0.75	0.75	1.0	0.0	1.0	0.6666667
575.0	0.0	0.75	1.0	0.6666667	0.75	0.75	0.75	0.75	0.0	0.0	1.0	1.0
575.0	0.0	0.75	1.0	0.6666667	0.5	0.25	0.75	0.25	1.0	0.0	1.0	0.33333334
575.0	0.0	1.0	0.8	0.33333334	0.5	0.5	0.5	0.25	0.0	0.0	1.0	0.6666667
575.0	0.0	0.75	0.8	0.6666667	0.75	0.25	1.0	0.25	1.0	0.0	1.0	0.6666667
573.0	0.0	0.5	0.6	0.6666667	0.75	0.75	0.75	0.25	1.0	0.25	1.0	0.33333334
615.0	0.0	0.75	1.0	0.33333334	0.75	0.75	0.75	0.75	1.0	0.75	1.0	1.0
615.0	0.0	1.0	0.6	0.0	0.5	1.0	0.75	1.0	1.0	1.0	1.0	1.0
615.0	0.0	1.0	0.8	0.6666667	0.5		0.75	0.5	1.0	0.25	1.0	1.0
630.0	1.0	1.0	1.0	0.6666667	0.5	0.75	0.75	0.0	1.0	0.0	1.0	0.0
630.0	1.0		1.0	0.6666667	0.75	0.75	0.25	0.25	0.0	0.0	1.0	0.6666667
630.0	1.0	0.25	0.2	0.6666667	0.5	1.0	0.75	0.25	1.0	1.0	1.0	0.6666667
630.0	1.0		0.4	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	1.0
630.0	1.0		0.8	0.6666667	0.5	1.0	1.0	0.75	1.0	1.0	0.75	
630.0	1.0	0.75	0.4	0.6666667	0.5		0.25	0.25	1.0	0.0	1.0	0.33333334
630.0	1.0	1.0	1.0	1.0	1.0		1.0	0.25	1.0	0.0	1.0	0.6666667
630.0	1.0	0.5	1.0	0.33333334	0.5	0.25	0.75	0.75	1.0	0.25	1.0	0.6666667
630.0	1.0		0.2	0.33333334	0.5	1.0	0.75	0.25	1.0	0.25	1.0	0.33333334
630.0	1.0	0.75	0.8	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
630.0	1.0	0.5	1.0	1.0	0.5	0.75	0.75	0.0	1.0	0.0	1.0	0.0
630.0	1.0	0.25	1.0	1.0	1.0	0.75	1.0	0.25	0.0	0.0	1.0	0.6666667
630.0	1.0	0.5	1.0	0.6666667	0.5	0.75	1.0	0.5	1.0	0.5	1.0	0.6666667
607.0	0.0	0.5	1.0	0.6666667	0.5	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
607.0	0.0	0.75	0.4	0.6666667	0.75	1.0	1.0	0.25	1.0	0.25	0.75	0.6666667
607.0	0.0	0.25	0.8	1.0	0.75	0.25	0.5	0.25	0.0	0.0	1.0	1.0
607.0	0.0	0.75	1.0	1.0	0.75		0.75	0.25	1.0	0.0	1.0	0.6666667
607.0	0.0	1.0	1.0	0.33333334	0.5	1.0		0.75	1.0	0.0	1.0	0.6666667
607.0	0.0		0.8	0.33333334	0.25	0.0	0.75	0.5	1.0	0.0	1.0	0.33333334
607.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
607.0	0.0		1.0	1.0	1.0	0.25	0.75	0.5	1.0	0.0	1.0	1.0
607.0	0.0	1.0	0.6	0.6666667	0.5	0.5	0.75	0.5	1.0	0.0	1.0	0.6666667
607.0	0.0	0.5	0.6	0.33333334	0.5	0.75	0.5	0.75	1.0	0.25	1.0	0.6666667
607.0	0.0		0.4	0.6666667	0.0			0.75	1.0	0.0	1.0	0.6666667
607.0	0.0		0.8	0.33333334	0.25		1.0	1.0	1.0	0.0	1.0	0.6666667
607.0	0.0	0.5	0.8	0.6666667	0.5	0.75	1.0	0.0	1.0	0.0	1.0	0.6666667
607.0	0.0		0.4	0.33333334	0.5	0.0	0.75	1.0	1.0	1.0	1.0	0.6666667
607.0	0.0	0.25	0.6	0.6666667	0.75	0.25	1.0	0.5	1.0	0.0	1.0	0.6666667
607.0	0.0	0.75	0.8	0.6666667	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
615.0	0.0	0.5	0.6	0.6666667	1.0	1.0	0.75	0.75	1.0	0.5	1.0	1.0
615.0	0.0	0.5	0.6	0.6666667	1.0	0.5	1.0	0.75	1.0	0.0	1.0	0.6666667
615.0	0.0	0.75	0.4	0.6666667	1.0	0.75	0.75	0.5	0.0	0.0	1.0	0.6666667
615.0	0.0	0.5	0.6	0.6666667	0.5	1.0	0.75	0.5	1.0		1.0	0.6666667
630.0	1.0	1.0	0.6	0.33333334	0.75		0.75	0.25	1.0	0.75	1.0	0.6666667
630.0	1.0	0.75	0.8	0.6666667	0.5		1.0	0.25	1.0	0.0	1.0	0.6666667
630.0	1.0	0.25	0.4	1.0	0.25	0.25	0.0		1.0	0.0	0.75	0.33333334
630.0	1.0		0.6	0.6666667	0.5	1.0		0.0	1.0	0.0	1.0	1.0
630.0	1.0	0.75	0.6	0.6666667	0.75	0.5	0.75	0.75	1.0	0.0	1.0	0.6666667
630.0	1.0	0.0	1.0	1.0	0.5	1.0	0.75	0.0	1.0	0.0	1.0	0.33333334
766.0	0.0	0.75	1.0	0.6666667	0.75	1.0	0.75		0.0	0.0	1.0	1.0
766.0	0.0	1.0	0.6	0.33333334	0.75	1.0	1.0	0.25	1.0	0.0	1.0	1.0
766.0	0.0		1.0	0.6666667	0.25		1.0	0.5	1.0	0.25	1.0	0.6666667
766.0	0.0	0.5	0.6	0.33333334	0.5	0.5	0.5	0.25	1.0	0.25	1.0	0.6666667
766.0	0.0		1.0	0.6666667	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
615.0	0.0	0.75	1.0	0.33333334	0.5	0.5	0.25	0.5	1.0	0.0	1.0	0.6666667
615.0	0.0	0.75	0.6	0.33333334	0.25		0.75	1.0	1.0	0.0	1.0	1.0
615.0	0.0	1.0	0.0	0.33333334	0.25		0.75	0.5	1.0		1.0	1.0
615.0	0.0	1.0	1.0	0.6666667	1.0	0.75	1.0	0.25	0.0	0.0	1.0	1.0
615.0	0.0	0.75	0.8	0.6666667	0.75	0.5	0.75	0.25	1.0	0.0	1.0	0.6666667
615.0	0.0	1.0	0.8	0.6666667	0.75	0.75	0.75		0.0	0.0	1.0	0.6666667
615.0	0.0		1.0	1.0	0.5			0.75	1.0	0.0	1.0	0.6666667
615.0	0.0	0.0	1.0	0.6666667	0.75	0.0	0.25	0.5	1.0	0.0	1.0	0.6666667
615.0	0.0	1.0	0.6	0.6666667	0.25	0.5	1.0	0.25	1.0	0.0	1.0	1.0
615.0	0.0		1.0	1.0	0.25	0.75	0.75	0.75	0.0	0.0	1.0	0.33333334
615.0	0.0		1.0	0.6666667	0.75		0.75	0.25	0.0	0.0	1.0	0.6666667
615.0	0.0		0.6	0.6666667	0.5		0.75	0.5	1.0	0.0	1.0	0.6666667
615.0	0.0	1.0	1.0	1.0	1.0	0.75	0.75	0.25	0.0	0.0	1.0	0.6666667
615.0	0.0	0.25	1.0	0.6666667	0.75	0.0	1.0	0.25	1.0	0.0	1.0	0.6666667
615.0	0.0	1.0	0.8	0.33333334	0.75	0.25	1.0	0.75	0.0	0.0	1.0	0.6666667
615.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	0.0	1.0	0.0	1.0	1.0
615.0	0.0	0.75	0.6	0.33333334	0.75	1.0	1.0	0.0	1.0	0.0	1.0	0.6666667
615.0	0.0	0.25	0.6	0.0	0.25	0.25	0.75	0.5	0.0	0.5	1.0	0.6666667
615.0	0.0	0.75	0.8	0.33333334	0.5	0.5	1.0		0.0	0.0	1.0	0.6666667
615.0	0.0		0.8	0.6666667	0.5		0.25	0.75	0.0	0.25	1.0	0.6666667
615.0	0.0	0.75	1.0	0.6666667	0.75	1.0	1.0	1.0	0.0	0.0	1.0	1.0
615.0	0.0	0.25	0.6	1.0	1.0	0.5	0.75	0.5	1.0	0.25	1.0	0.6666667
615.0	0.0		0.8	1.0	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.6666667
630.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.0	1.0	1.0
630.0	1.0	0.75	0.8	0.6666667		0.75	1.0	0.5	0.0	0.0	1.0	1.0
