age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	engagement1	DemSupport	RepSupport	DemProRepAnti	RepProDemAnti	EliteConsensus	EliteControl	cGroup_Endorse	cGroup_Oppose	groupControl	cMCheck1	cMCheck2	cPivot	cCertain	cSucceed	cThreat	ID
22.0	1.0	2.0	0.142857142857143	0.0	0.0	0.375	0.625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	"R_cPlOn56av77H5C5"
30.0	0.0	6.0	0.714285714285714	0.166666666666667	0.0	0.1875	0.75	0.75	1.0	0.875	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.455555555555555	0.31	0.37	0.57	"R_bpTUKVS1iM59AzP"
32.0	1.0	3.0	0.285714285714286	0.5	0.5	0.5	0.125	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.233333333333333	0.74	0.83	0.21	"R_bCILSFCXvmDHZ2Z"
25.0	1.0	5.0	0.571428571428571	0.5	0.5	0.125	0.3125	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.62	0.47	"R_a2AKT01eAZiXPAp"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.822222222222222	0.95	0.76	0.36	"R_0BPEY4wmZouM0zH"
21.0	1.0	3.0	0.285714285714286	0.5	0.5	0.375	0.3125	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0888888888888889	0.9	0.12	0.15	"R_6QpoNXtGZXL0qt7"
43.0	1.0	4.0	0.428571428571429	0.666666666666667	0.833333333333333	0.125	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.133333333333333	1.0	0.48	0.39	"R_6WFW5l5EIfF4cv3"
65.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.1875	0.625	1.0	0.75	0.875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.388888888888889	0.38	0.45	0.49	"R_73PBYdjzQLzU4cZ"
36.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.125	0.1875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.422222222222222	0.18	0.2	0.79	"R_eQeCL7QoDY38Fa5"
68.0	0.0	7.0	0.857142857142857	0.5	0.333333333333333	0.5625	0.6875	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0555555555555556	0.69	0.63	0.31	"R_3rWvlxe0XsWQBmt"
38.0	1.0	1.0	0.0	0.666666666666667	0.666666666666667	0.5625	0.5625	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.344444444444444	0.52	0.15	0.12	"R_9Yct1VeYAVwevm5"
20.0	1.0	3.0	0.285714285714286	0.5	0.333333333333333	0.6875	0.5625	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.988888888888889	0.78	0.93	0.88	"R_6hQY07sF6VfZ8hv"
41.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.1875	0.5	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.1	0.92	0.34	0.21	"R_7OR56odqL4C1ji5"
30.0	0.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.5	0.25	0.25	0.25	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.533333333333333	0.81	0.7	0.76	"R_4JEdj8kqHfjRB1b"
28.0	1.0	7.0	0.857142857142857	0.5	0.5	0.25	0.125	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.8	0.63	0.59	"R_9SpinFo0soAFHHT"
35.0	0.0	5.0	0.571428571428571	0.0	0.0	0.25	0.8125	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.511111111111111	0.0	0.51	0.54	"R_3HPngkPruqS6aln"
34.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.375	0.625	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.133333333333333	0.59	0.43	0.74	"R_eeAnasCld22G2AR"
29.0	1.0	4.0	0.428571428571429	0.5	0.166666666666667	0.5625	0.5625	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0222222222222222	1.0	0.11	0.28	"R_3lo0IsoH4XFqqgt"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.8125	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.311111111111111	0.85	0.33	0.51	"R_42F7ybbZSON7fLf"
53.0	0.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.3125	0.5625	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.633333333333333	0.54	0.24	0.74	"R_9trXznMs4zZeapf"
40.0	1.0	6.0	0.714285714285714	0.833333333333333	0.5	0.75	0.5	0.75	1.0	0.875	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.888888888888889	0.93	0.91	0.99	"R_6EUJbitc7vEz7Vj"
21.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.25	0.5	0.25	0.75	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.333333333333333	0.24	0.2	0.56	"R_0JtpPTUkRejzkTb"
31.0	1.0	4.0	0.428571428571429	0.5	0.166666666666667	0.375	0.9375	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.233333333333333	0.8	0.42	0.03	"R_eeA5rchuwKVsaln"
39.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.375	0.625	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.333333333333333	0.7	0.45	0.17	"R_eyrgpmSds4R3Bit"
31.0	0.0	5.0	0.571428571428571	0.0	0.166666666666667	0.25	0.4375	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.366666666666667	0.7	0.65	0.32	"R_er3ib0fU2Ksb6gB"
19.0	1.0	3.0	0.285714285714286	0.5	0.5	0.6875	0.5625	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.144444444444444	1.0	0.0	0.1	"R_0Au6XxMlZrzOJzn"
30.0	1.0	4.0	0.428571428571429	0.5	0.5	0.25	0.4375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0777777777777778	0.94	0.03	0.57	"R_2cwUwGvh20ISxQp"
72.0	0.0	6.0	0.714285714285714	1.0	0.833333333333333	0.6875	0.5625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.544444444444445	0.54	0.7	0.41	"R_1AATlgIukymcGk5"
25.0	0.0	3.0	0.285714285714286	0.0	0.333333333333333	0.75	0.4375	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.266666666666667	0.91	0.77	0.69	"R_eyXEYFrWn4N3445"
39.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.8125	0.1875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		1.0	1.0	1.0	1.0	"R_82JArfoAZjd4Qg5"
31.0	1.0	5.0	0.571428571428571	0.5	0.0	0.0	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.288888888888889	0.93	0.42	0.88	"R_9mMuYvyNd3yZ02N"
31.0	1.0	4.0	0.428571428571429	0.5	0.5	0.0625	0.25	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.7	0.53	0.6	1.0	"R_3n3k1VpO7Fvcf3v"
53.0	1.0	3.0	0.285714285714286	0.5	0.5	0.625	0.6875	0.5	0.75	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.588888888888889	0.71	0.62	0.68	"R_d6BZ5RsGZhA3R4N"
26.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.833333333333333	0.74	0.78	0.73	"R_9Goh9gMQyL9niqV"
37.0	1.0	4.0	0.428571428571429	0.0	0.166666666666667	0.375	0.8125	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	0.86	0.14	0.6	"R_es7bazul7SwadZr"
24.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.5	0.6875	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.755555555555556	0.82	0.76	0.58	"R_dmapzbh8DwnCdgN"
22.0	1.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.5625	0.4375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.6	0.24	0.66	0.24	"R_0k4U9KWg8CepJhr"
23.0	1.0	3.0	0.285714285714286	0.5	0.5	0.3125	0.6875	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.166666666666667	0.9	0.17	0.39	"R_a4wvKYYgfFwDVoF"
30.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5625	0.375	1.0	0.75	0.875	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.622222222222222	0.32	0.67	0.37	"R_9YtvR9OksrmGIVn"
30.0	1.0	8.0	1.0	0.333333333333333	0.333333333333333	0.4375	0.5	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.233333333333333	0.14	0.61	0.43	"R_1SsXY7I51b0UnhH"
26.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.4375	0.375	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.822222222222222	1.0	0.67	0.91	"R_7VSJcybW3QwRH49"
29.0	1.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.375	0.6875	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.244444444444444	0.75	0.49	0.34	"R_a94pSdCUAsC38CF"
56.0	1.0	5.0	0.571428571428571	0.5	0.5	0.375	0.625	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.344444444444444	0.75	0.31	0.53	"R_b9JSiDqvuxAuhMN"
33.0	0.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.5625	0.75	0.5	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0888888888888889	0.54	0.14	0.59	"R_a5G0Eq9YRbVFbAV"
27.0	1.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.375	0.8125	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.355555555555556	0.6	0.5	0.27	"R_88rw0Bc4ukQftFr"
22.0	1.0	5.0	0.571428571428571	0.5	0.833333333333333	0.0625	0.25	0.25	0.5	0.375	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.9	0.36	0.09	"R_8omOH4rfcFHnkUd"
23.0	0.0	5.0	0.571428571428571	0.0	0.0	0.875	0.5	0.5	0.75	0.625	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.788888888888889	0.83	0.69	0.77	"R_5pZLsLhPwZF2l2l"
25.0	0.0	3.0	0.285714285714286	0.5	0.5	0.25	0.5625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.344444444444444	0.72	0.53	0.19	"R_7Qle5xANM5oQZmZ"
19.0	0.0	3.0	0.285714285714286	0.0	0.0	0.25	0.75	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0222222222222222	1.0	0.11	0.22	"R_etFlMzxMw31EMgR"
31.0	0.0	5.0	0.571428571428571	0.5	0.5	0.1875	0.75	0.75	0.5	0.625	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.777777777777778	0.88	0.59	1.0	"R_3BFrvPsN0g4jKux"
43.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.6875	0.5625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.522222222222222	0.17	0.45	0.46	"R_3QWKScPe6XbB725"
33.0	1.0	6.0	0.714285714285714	0.5	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	"R_etDROHghD1Rs4zH"
26.0	0.0	4.0	0.428571428571429	0.5	0.166666666666667	0.25	0.6875	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.366666666666667	0.81	0.54	0.86	"R_b3L0avAZ1BBoidD"
25.0	1.0	6.0	0.714285714285714	0.5	0.166666666666667	0.6875	0.75	0.75	1.0	0.875	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.255555555555556	0.74	0.83	0.18	"R_cMuC8NzvE7kmU0R"
22.0	0.0	3.0	0.285714285714286	0.5	0.5	0.3125	0.75	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.488888888888889	0.86	0.48	0.39	"R_2aTUAJhVnl6GwcJ"
25.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.4375	0.5625	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.744444444444444	0.73	0.67	0.56	"R_baBQHjbI35EaWNL"
29.0	1.0	6.0	0.714285714285714	0.333333333333333	0.0	0.125	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.7	0.34	0.7	0.15	"R_a027KuNlz6CJfY9"
26.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.125	0.4375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.155555555555556	0.84	0.7	0.53	"R_86cQ5ELK0tNVBoV"
35.0	0.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.75	0.625	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.988888888888889	1.0	0.99	0.84	"R_1B2GR5NpLPXalUx"
38.0	0.0	4.0	0.428571428571429	0.5	0.5	0.125	0.5625	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0444444444444444	0.92	0.46	0.38	"R_07Zinvi62K9tTFj"
50.0	0.0	6.0	0.714285714285714	0.0	0.0	0.375	0.9375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.522222222222222	0.1	0.51	0.43	"R_5hFvmWCmPC0VXO5"
36.0	1.0	3.0	0.285714285714286	0.0	0.333333333333333	0.4375	0.625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.611111111111111	0.57	0.51	0.24	"R_6yZPmzVUhPzRT01"
44.0	0.0	3.0	0.285714285714286	0.333333333333333	0.0	0.3125	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.255555555555556	0.67	0.52	0.42	"R_9QCwCYOG1wfq7Ep"
28.0	1.0	5.0	0.571428571428571	0.0	0.0	0.25	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.3	0.87	0.46	0.57	"R_doIhGISpEcLrGqV"
31.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5625	0.625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.366666666666667	0.75	0.57	0.83	"R_b19aN2c0EfjSfuB"
28.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.375	0.625	0.5	0.25	0.375	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.822222222222222	0.83	0.61	0.27	"R_3JheGx2nmvd7LAp"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.75	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.422222222222222	0.92	0.29	0.06	"R_3eBteA7vOdatnfL"
25.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5	0.5625	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.488888888888889	0.51	0.56	0.7	"R_3L5PoQdAdyO4qIR"
33.0	0.0	5.0	0.571428571428571	0.5	0.666666666666667	0.25	0.5	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.5	0.24	0.66	0.25	"R_eRLZOzx3siva6Gx"
24.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.0625	0.5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.5	0.47	"R_0izePt38W3JyzEF"
23.0	1.0	5.0	0.571428571428571	0.5	0.333333333333333	0.8125	0.875	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	1.0	0.15	0.74	"R_1NtUtZTPNhwdd3v"
40.0	1.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.4375	0.75	0.5	0.25	0.375	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.755555555555556	1.0	0.82	0.76	"R_8vKFampQFsHMvVb"
33.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.1875	0.625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.155555555555556	0.88	0.09	0.04	"R_8iCVCVeWpZ7NoXj"
32.0	1.0	6.0	0.714285714285714	0.5	0.5	0.6875	0.5	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.366666666666667	0.12	0.55	0.49	"R_8ChyRcyjGIyisQJ"
55.0	0.0	2.0	0.142857142857143	0.5	0.666666666666667	0.1875	0.625	0.25	0.25	0.25	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.155555555555556	0.71	0.09	0.69	"R_bBZk9MM3e5Li3Ln"
41.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.4375	0.5	0.75	0.5	0.625	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.222222222222222	0.66	0.49	0.45	"R_ac0oN5QJupPuJH7"
28.0	0.0	7.0	0.857142857142857	0.5	0.5	0.3125	0.375	0.5	0.25	0.375	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.155555555555556	0.88	0.08	0.36	"R_0T9L5FjWdQpHdBz"
27.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.625	0.5	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.4	0.67	0.48	0.4	"R_cZtA2Kxz9cV2BAV"
27.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.5	0.6875	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.633333333333333	0.49	0.63	0.23	"R_5zn7iWrI9S9sM5v"
53.0	1.0	5.0	0.571428571428571	0.5	1.0	0.75	0.5	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.688888888888889	0.75	0.74	0.8	"R_dhATcaNvHr8R9id"
52.0	1.0	5.0	0.571428571428571	0.666666666666667	0.833333333333333	0.5625	0.4375	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.566666666666667	0.2	0.65	0.32	"R_02ITF6vCFlDxTi5"
22.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.375	0.5625	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.277777777777778	0.8	0.36	0.15	"R_26n6FsS7juv2uyN"
28.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.25	0.625	0.75	1.0	0.875	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.455555555555555	0.59	0.37	0.34	"R_4PzKJpN5CzPSJ5X"
50.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.5625	0.3125	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.455555555555555	0.19	0.46	0.23	"R_3jxYkJER6w1Xbk9"
25.0	1.0	5.0	0.571428571428571	0.5	0.5	0.125	0.75	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.111111111111111	0.63	0.19	0.26	"R_3aB1mLyl2ejnPrT"
26.0	1.0	2.0	0.142857142857143	0.5	0.333333333333333	0.6875	0.375	0.25	0.25	0.25	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.644444444444444	0.47	0.7	0.61	"R_8cWZpxbAUCCe8F7"
24.0	1.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.375	0.625	0.5	0.5	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0777777777777778	0.84	0.39	0.55	"R_3CMgzvYnoP6VJIN"
32.0	1.0	5.0	0.571428571428571	0.5	0.5	0.5625	0.375	0.75	0.75	0.75	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.533333333333333	1.0	0.87	0.61	"R_bHEPpsTAAvzKUPH"
29.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.25	0.5625	0.25	0.25	0.25	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.288888888888889	0.51	0.29	0.89	"R_2nucFGArB6XhS9n"
25.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.1875	0.6875	0.5	0.25	0.375	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.577777777777778	0.83	0.81	0.51	"R_e2uAmjzYq7TeFRH"
50.0	0.0	6.0	0.714285714285714	0.833333333333333	1.0	0.4375	0.5	0.5	0.75	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0		0.888888888888889	0.72	0.76	1.0	"R_9LV4GRWpsiUn9JP"
23.0	1.0	3.0	0.285714285714286	0.166666666666667	0.333333333333333	0.6875	0.625	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.777777777777778	0.9	0.68	0.72	"R_3wtjdgrfdAvcehv"
42.0	1.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.9375	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.1	1.0	0.38	0.07	"R_09i4exBzZuOGFV3"
25.0	1.0	3.0	0.285714285714286	0.166666666666667	0.666666666666667	0.6875	0.4375	0.75	0.5	0.625	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		0.822222222222222	0.81	0.68	0.64	"R_42Dd55Ub3ZkFUQR"
39.0	0.0	3.0	0.285714285714286	0.333333333333333	0.333333333333333	0.25	0.375	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.244444444444444	1.0	0.18	0.0	"R_0P7IZabtKFhBSDP"
29.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.25	0.75	0.75	0.75	0.75	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.144444444444444	1.0	0.61	0.31	"R_50icl6Vp648j2o5"
29.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.4375	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.111111111111111	0.75	0.47	0.33	"R_43hUMKApWBEsHU9"
31.0	1.0	3.0	0.285714285714286	0.5	0.5	0.1875	0.5	0.5	0.5	0.5	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0444444444444444	0.09	0.17	0.14	"R_br1lEaDFIMqXOtL"
21.0	1.0	2.0	0.142857142857143	0.333333333333333	0.333333333333333	0.375	0.8125	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.133333333333333	1.0	0.0	0.66	"R_a00NznwwVA7eqFL"
59.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.375	0.5625	0.75	0.75	0.75	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.433333333333333	0.2	0.54	0.5	"R_8jmvlqwMddbIaK9"
47.0	0.0	2.0	0.142857142857143	0.166666666666667	0.166666666666667	0.6875	0.125	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.477777777777778	0.41	0.36	0.4	"R_b89yzncrK7hrdbf"
49.0	0.0	3.0	0.285714285714286	0.833333333333333	0.5	0.8125	0.75	0.5	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"R_a3KiKEcwbyIqp1P"
