"","country","year","legelec","ym","countryname","month","ymd","round","electionid","nelda3","nelda4","nelda5","nelda10","nelda12","nelda11","nelda13","nelda14","nelda15","nelda16","nelda17","nelda18","nelda19","nelda24","nelda25","nelda26","nelda28","nelda45","nelda47","nelda48","nelda53","mirt","qogctycode","democracy","agedem","cname","gdp.gle","polity","growth","inflation","terror","growthc","inflationc","democracy_t1","inflationc_t1","growth_t1","growthc_t1","polity_t1","gdp.gle_t1","terror_t1","agedem_t1","s18f1","s18f1_lag","gwf_regimetype","militaryt1","personalt1","partyt1","monarchyt1","growthcw","polityw","polityw_lag","growthcw_lag","open","lambda","surv.coup","coupspell","sr11cheat","leader"
"162","AZE",2005,1,"2005-11-01","Azerbaijan","11",2005-11-06,1,"373-2005-1106-L1",0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0.850325903516909,31,0,0,"Azerbaijan",NA,-7,30.425135608,16.1394222857403,3,1.30281634916706,-0.482412175236899,0,-0.500896998666897,9.5061409452,0.117759935054699,-7,8.41803561988302,3,0,NA,NA,"personal",0,1,0,0,0.000103444965092048,0.00257218851631038,-1.61546129012805,5.84967872448053e-05,1,0,179,1,NA,NA
"163","AZE",2006,1,"2006-05-01","Azerbaijan","05",2006-05-13,2,"373-2005-1106-L2",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,NA,0,1,1,0,1,-0.0185702972818696,31,0,0,"Azerbaijan",NA,-7,34.174778244,11.3013972618803,2,1.51523277395457,-0.493842036063595,0,-0.482412175236899,30.425135608,1.30281634916706,-7,NA,3,0,NA,NA,"personal",0,1,0,0,0,0.000956651791462494,0.00257218851631038,0.000103444965092048,NA,0,185,1,NA,NA
"164","AZE",2008,0,"2008-10-01","Azerbaijan","10",2008-10-15,1,"373-2008-1015-P1",0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,NA,1,1,1,0,1,0.579735437533506,31,0,0,"Azerbaijan",NA,-7,NA,20.9469977088,3,NA,-0.471054251760187,0,-0.470972243557647,26.190123017,1.06290382393773,-7,NA,3,0,NA,NA,"personal",0,1,0,0,NA,NA,-0.692570782133631,0.000177677594397663,1,0,214,1,NA,NA
"166","BDI",1965,1,"1965-05-01","Burundi","05",1965-05-10,1,"516-1965-0510-L1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,NA,0,NA,0,1,-0.922672993048065,108,0,0,"Burundi",4.98675239947388,-5,2.7942443784,-1.02936390030901,NA,0.326842540227821,-1.14642910340045,0,-0.356390513893086,4.419755611,0.581341730147931,-3,4.96242497887177,NA,0,NA,NA,"monarchy",0,0,0,1,0.000513592820907921,-0.982743223983298,-0.98225511572178,0.327446619636292,0,0,41,1,NA,"Mwambutsa"
"167","BDI",1981,0,"1981-11-01","Burundi","11",1981-11-18,1,"516-1981-1118-A1",1,1,0,0,NA,0,NA,NA,NA,0,0,0,1,NA,0,NA,0,0,NA,0,1,1.4553152758452,108,0,0,"Burundi",6.25954318506986,-7,5.9530654013,-6.06331508041481,2,0.82140534318354,-1.76334764540795,0,0.987608695056383,-5.063770943,-0.903452577743983,-7,6.13634377674418,2,0,0,0,"party-military",1,0,1,0,0.332462665738479,-0.000813797245527028,-0.00254181607708075,0.00252297109626266,0,0.692578344965292,60,3,NA,"Bagaza"
"168","BDI",1982,1,"1982-10-01","Burundi","10",1982-10-22,1,"516-1982-1022-L1",1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,NA,0,0,NA,0,1,1.43315690509273,108,0,0,"Burundi",6.27317879712457,-7,-3.722347505,5.67202154487644,2,-0.693431772311101,-0.325163900310571,0,-1.76334764540795,5.9530654013,0.82140534318354,-7,6.25954318506986,2,0,0,0,"party-military",1,0,1,0,0.657235587883083,-0.00026754914626929,-0.000813797245527028,0.332462665738479,0,0.617227124164105,71,3,1,"Bagaza"
"169","BDI",1984,0,"1984-08-01","Burundi","08",1984-08-31,1,"516-1984-0831-P1",1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,NA,0,1,0,0,1,2.06943023946736,108,0,0,"Burundi",6.32480689072027,-7,-3.528263001,17.216194982607,2,-0.663044809703011,1.08959249900294,0,-0.232450308597858,-0.060729874,-0.120148301734184,-7,6.30695023269239,2,0,0,0,"party-military",1,0,1,0,0.329135416117889,-0.00247695701339647,0.00066286072257057,0.00370042204623645,0,0.490226960992133,93,3,NA,"Bagaza"
"170","BDI",1993,0,"1993-06-01","Burundi","06",1993-06-01,1,"516-1993-0601-P1",0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,NA,1,0,0,1,-0.925830716541545,108,1,1,"Burundi",6.57787527941221,0,-7.081178148,7.742645676073,5,-1.21930920740889,-0.0714056944082882,0,-0.3582847859862,0.1657761218,-0.0846852478425515,-3,6.72974042622172,4,0,1,0,"military",1,0,0,0,0.656377544921952,0.0154396311760296,2.9540568157171,0.331271179793693,0,0.652203656814648,69,4,NA,"Buyoya"
"171","BDI",1993,1,"1993-06-01","Burundi","06",1993-06-29,1,"516-1993-0629-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,1,NA,NA,NA,1,0,0,1,-0.947635389087311,108,1,1,"Burundi",6.57787527941221,0,-7.081178148,7.742645676073,5,-1.21930920740889,-0.0714056944082882,0,-0.3582847859862,0.1657761218,-0.0846852478425515,-3,6.72974042622172,4,0,1,0,"military",1,0,0,0,0.656377544921952,0.0154396311760296,2.9540568157171,0.331271179793693,0,0.652203656814648,69,4,0,"Buyoya"
"172","BDI",2005,1,"2005-07-01","Burundi","07",2005-07-04,1,"516-2005-0704-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,NA,1,0,0,1,0,0,1,-0.807356044835269,108,1,1,"Burundi",NA,6,-4.660265665,16.6202087569354,5,-0.840277519756083,1.01655346063265,0,0.000519327955952537,0.5733512077,-0.0208729978175195,5,6.75925527066369,5,0,NA,NA,"Democracy",NA,NA,NA,NA,7.10760169536134e-05,0.339957215750831,0.655920664614862,0.000291868285949455,1,0.469021718993526,108,5,NA,NA
"199","BEN",1964,1,"1964-01-01","Benin","01",1964-01-19,1,"434-1964-0119-L1",0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,NA,0,0,NA,0,1,1.08544304791608,204,0,0,"Benin",5.32066579110198,-4,4.2448789505,-0.363671878148381,NA,0.711062280019264,-0.878023847839236,0,-0.422300916742007,3.0963383082,0.444766000635875,-1,5.26615567028513,NA,0,0,1,"personal",0,1,0,0,0.00112783058516839,-0.246362856897337,-0.00387833343778684,0.00513638839309535,0,0.979275173611111,3,2,NA,"Soglo"
"200","BEN",1968,0,"1968-07-01","Benin","07",1968-07-28,1,"434-1968-0728-P1",1,1,1,0,NA,1,NA,1,NA,0,0,0,0,0,0,NA,0,0,NA,0,1,1.94567621843449,204,0,0,"Benin",5.54818069977498,-7,1.9912657366,3.27352505948406,NA,0.188548063344242,-0.308948194956486,0,-0.799051578416493,1.1924856049,0.00334593006046178,-7,5.46484826068814,NA,0,0,0,"military",1,0,0,0,0.000285972137302673,0.00101768860409358,-0.24959876819134,0.246716423804405,0,2.22585313941823,7,4,NA,"Alley"
"201","BEN",1968,1,"1968-05-01","Benin","05",1968-05-05,1,"434-1968-0505-L1",1,1,0,0,0,1,1,1,0,0,0,0,NA,NA,0,NA,0,0,NA,0,1,1.57393251747152,204,0,0,"Benin",5.54818069977498,-7,1.9912657366,3.27352505948406,NA,0.188548063344242,-0.308948194956486,0,-0.799051578416493,1.1924856049,0.00334593006046178,-7,5.46484826068814,NA,0,0,0,"military",1,0,0,0,0.000285972137302673,0.00101768860409358,-0.24959876819134,0.246716423804405,0,2.27295983743805,5,4,NA,"Alley"
"202","BEN",1970,0,"1970-03-01","Benin","03",1970-03-09,1,"434-1970-0309-P1",0,NA,0,0,NA,1,0,0,0,0,0,0,1,NA,0,NA,1,0,NA,0,1,-0.0518846676046085,204,0,0,"Benin",5.62221082096239,-2,0.1447329363,5.0470469056705,NA,-0.239582031812496,-0.0314630546612419,0,-0.280680516704656,2.3784963413,0.278329883418533,-7,5.57207802543506,NA,0,1,0,"military",1,0,0,0,0.000591025938231176,0.515150287431122,0.266221021592839,0.000263506832509217,0,2.78455259895669,3,5,NA,"Paul-Emile de Souza"
"203","BEN",1979,1,"1979-11-01","Benin","11",1979-11-20,1,"434-1979-1120-L1",1,1,0,0,1,0,1,0,0,NA,0,0,1,0,0,NA,0,0,NA,0,1,1.48027437028892,204,0,0,"Benin",6.13800780275647,-7,4.5318174388,13.0046858397757,2,0.777590750176984,1.21358873920144,0,1.10872507835005,-4.116427532,-1.22755854459094,-7,5.93874916691735,2,0,0,0,"personal",0,1,0,0,0.247020063082592,1.75018429068869,2.73854248332431,0.247274561788098,0,1.24143002963413,85,6,NA,"Kerekou"
"204","BEN",1984,1,"1984-06-01","Benin","06",1984-06-10,1,"434-1984-0610-L1",1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,NA,0,0,NA,0,1,1.82178964793951,204,0,0,"Benin",6.63714003368675,-7,2.2336812615,1.95358095688522,2,0.24475360798772,-0.515466583934377,0,-0.0785320227262426,-2.990648077,-0.966539587810781,-7,6.47018007913966,2,0,0,0,"personal",0,1,0,0,0.492271170445707,-3.43918597291906,0.000963548790214772,0.494412311225832,0,0.697915301693681,140,6,NA,"Kerekou"
"205","BEN",1989,1,"1989-06-01","Benin","06",1989-06-18,1,"434-1989-0618-L1",1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,NA,0,0,NA,0,1,1.86454458061654,204,0,0,"Benin",6.79757202248257,-7,-1.417456054,2.22493443754044,3,-0.601785249086127,-0.473010631778431,0,-0.916643639273092,-1.28155052,-0.570274707169788,-7,6.76750423386143,3,0,1,0,"personal",0,1,0,0,0.000590886034298579,0.494860903366352,0.0012567499323705,0.000885873204031208,0,0.372344596096404,200,6,3,"Kerekou"
"207","BEN",1991,0,"1991-03-01","Benin","03",1991-03-24,2,"434-1991-0310-P2",0,0,0,1,0,0,0,0,0,1,0,1,1,NA,0,NA,0,1,0,0,1,-0.0748691158033216,204,1,1,"Benin",6.79310731560727,6,0.8861724699,0.702445685467424,1,-0.0676746722348251,-0.711219146590545,0,-0.577958247118293,2.732457094,0.360397881728978,0,6.7321987758053,1,0,0,0,"Democracy",0,1,0,0,0.00251879577984518,2.97406315957353,0.00811887850024701,0.00271025360237506,1,0.29884422824614,221,6,0,"Kerekou"
"208","BEN",1991,1,"1991-02-01","Benin","02",1991-02-17,1,"434-1991-0217-L1",0,0,0,1,0,1,0,0,1,1,0,1,1,NA,0,NA,0,1,0,0,1,0.634395370390062,204,1,1,"Benin",6.79310731560727,6,0.8861724699,0.702445685467424,1,-0.0676746722348251,-0.711219146590545,0,-0.577958247118293,2.732457094,0.360397881728978,0,6.7321987758053,1,0,0,0,"Democracy",0,1,0,0,0.00251879577984518,2.97406315957353,0.00811887850024701,0.00271025360237506,1,0.30198995696452,220,6,0,"Kerekou"
"209","BEN",1995,1,"1995-03-01","Benin","03",1995-03-28,1,"434-1995-0328-L1",0,0,0,0,0,0,0,0,0,1,0,0,1,NA,0,NA,1,1,0,0,1,-0.0851428468777009,204,1,5,"Benin",6.91829946869982,6,7.3375433405,15.3676524196944,2,1.42811572167134,1.58329837336896,1,4.4209067602212,-8.250084875,-2.18597266608199,6,6.88882726909662,1,4,0,0,"Democracy",0,0,0,0,0.00117715610255954,0.247210968193231,0.00252344366973795,0.00216556534205679,1,0.180783479301823,269,6,1,"Soglo, C"
"210","BEN",1995,1,"1995-05-01","Benin","05",1995-05-28,2,"434-1995-0328-L2",0,0,0,0,0,0,0,0,0,1,0,0,1,NA,1,0,1,1,0,0,1,-0.10643409890453,204,1,5,"Benin",6.91829946869982,6,7.3375433405,15.3676524196944,2,1.42811572167134,1.58329837336896,1,4.4209067602212,-8.250084875,-2.18597266608199,6,6.88882726909662,1,4,0,0,"Democracy",0,0,0,0,0.00117715610255954,0.247210968193231,0.00252344366973795,0.00216556534205679,1,0.177036773079314,271,6,1,"Soglo, C"
"211","BEN",1996,0,"1996-03-01","Benin","03",1996-03-18,2,"434-1996-0303-P2",0,0,0,0,NA,0,0,0,0,1,1,0,1,NA,0,NA,1,1,NA,0,1,-0.0678269531404064,204,1,6,"Benin",7.00015217276682,6,2.32740404,6.70741170794946,1,0.266483816122143,0.228317540143582,1,1.58329837336896,7.3375433405,1.42811572167134,6,6.91829946869982,2,5,0,0,"Democracy",0,0,0,0,0.00115158188003419,-3.42343736652354,0.247210968193231,0.00117715610255954,1,0.159436300066808,281,6,0,"Soglo, C"
"220","BFA",1965,0,"1965-10-01","Burkina Faso","10",1965-10-03,1,"439-1965-1003-P1",1,1,1,0,1,0,1,NA,NA,0,0,1,1,0,0,NA,0,0,NA,0,1,1.70645910402122,854,0,0,"Burkina Faso",5.07685991966338,-7,-5.1384429,-0.656072064809138,NA,-1.00536294116037,-0.944390398311175,0,-0.455350113030201,0.8143954738,-0.0658475588392933,-7,5.09172359752211,NA,0,0,0,"personal",0,1,0,0,0.330065419576417,-0.49659870985317,-0.49667440096572,0.165688354768629,0,0,70,1,NA,"Yameogo"
"221","BFA",1965,1,"1965-11-01","Burkina Faso","11",1965-11-07,1,"439-1965-1107-L1",1,1,1,0,1,0,1,NA,NA,0,0,1,1,0,0,NA,0,0,NA,0,1,1.69957579157794,854,0,0,"Burkina Faso",5.07685991966338,-7,-5.1384429,-0.656072064809138,NA,-1.00536294116037,-0.944390398311175,0,-0.455350113030201,0.8143954738,-0.0658475588392933,-7,5.09172359752211,NA,0,0,0,"personal",0,1,0,0,0.330065419576417,-0.49659870985317,-0.49667440096572,0.165688354768629,0,0,71,1,NA,"Yameogo"
"222","BFA",1970,1,"1970-12-01","Burkina Faso","12",1970-12-20,1,"439-1970-1220-L1",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,NA,0,0,NA,0,1,-0.896009546676217,854,0,0,"Burkina Faso",5.29956658594847,-4,1.7117132667,1.78342717451908,NA,0.0757729281153683,-0.461054145786219,0,0.555295032091349,-0.268187283,-0.23670775842504,-6,5.30126300557992,NA,0,0,0,"personal",0,1,0,0,0.000834726200960999,1.64964076949156,0.823330845828517,0.000297650155389024,0,0.544800616628798,59,2,NA,"Lamizana"
"224","BFA",1978,0,"1978-05-01","Burkina Faso","05",1978-05-28,2,"439-1978-0514-P2",0,0,0,0,1,0,0,0,0,NA,0,1,1,NA,0,NA,0,0,NA,0,1,-0.865307318724657,854,0,0,"Burkina Faso",5.87977854262348,5,7.7180048628,14.5323255055413,1,1.02372464306166,2.06487603029156,0,2.88308081069392,7.3227235901,0.961338800758326,1,5.76738309424856,1,0,0,0,"personal",0,1,0,0,0.167380287081072,1.16597800866832,0.000116416881018042,0.00174922016871402,0,0.214535279597057,148,2,NA,"Lamizana"
"225","BFA",1978,1,"1978-04-01","Burkina Faso","04",1978-04-30,1,"439-1978-0430-L1",0,0,0,0,NA,0,0,0,0,NA,0,1,1,NA,0,NA,0,0,NA,0,1,-0.849267420064363,854,0,0,"Burkina Faso",5.87977854262348,5,7.7180048628,14.5323255055413,1,1.02372464306166,2.06487603029156,0,2.88308081069392,7.3227235901,0.961338800758326,1,5.76738309424856,1,0,0,0,"personal",0,1,0,0,0.167380287081072,1.16597800866832,0.000116416881018042,0.00174922016871402,0,0.216793545698079,147,2,NA,"Lamizana"
"226","BFA",1991,0,"1991-12-01","Burkina Faso","12",1991-12-01,1,"439-1991-1201-P1",0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,NA,1,1,0,0,1,0.895526810891174,854,0,0,"Burkina Faso",6.66763090269365,-5,5.5604737984,-3.967780750966,3,0.683209161949171,-1.60053688936817,0,-0.455786234696506,-3.189525016,-0.697772138937769,-7,6.58858253943899,3,0,1,0,"personal",0,1,0,0,0.166315998491733,4.29495312492045,1.49057823940359,0.166974731741183,0,1.56596928148814,50,6,NA,"Campaore"
"227","BFA",1992,1,"1992-05-01","Burkina Faso","05",1992-05-24,1,"439-1992-0524-L1",0,0,0,0,0,NA,0,0,NA,NA,0,1,1,0,0,NA,1,1,0,0,1,-0.545760171524953,854,0,0,"Burkina Faso",6.66504657217309,-5,-3.315203275,0.227059614068551,2,-0.717607493123348,-0.76941614569679,0,-1.60053688936817,5.5604737984,0.683209161949171,-5,6.66763090269365,3,0,0,1,"personal",0,1,0,0,0.16671529851907,3.13703097477402,4.29495312492045,0.166315998491733,0,1.48608995897546,55,6,1,"Campaore"
"228","BFA",1997,1,"1997-06-01","Burkina Faso","06",1997-06-19,2,"439-1997-0511-L2",0,0,0,0,1,NA,0,0,0,0,0,1,1,0,0,NA,1,1,NA,0,1,-0.788507855116971,854,0,0,"Burkina Faso",6.7398335250785,-4,1.4785906385,1.55619985184894,2,0.0389800099462824,-0.506074533921656,0,-0.745314602066569,6.3401069789,0.806255903629826,-5,6.70777878694946,2,0,0,0,"personal",0,1,0,0,0.000833834127911918,-0.166634974048143,-1.81207547079559,0.000903302851748542,0,0.784584649791248,116,6,0,"Campaore"
"229","BFA",1997,1,"1997-05-01","Burkina Faso","05",1997-05-11,1,"439-1997-0511-L1",0,0,0,0,1,NA,0,0,0,0,0,1,1,0,0,NA,1,1,NA,0,1,-0.769784657256538,854,0,0,"Burkina Faso",6.7398335250785,-4,1.4785906385,1.55619985184894,2,0.0389800099462824,-0.506074533921656,0,-0.745314602066569,6.3401069789,0.806255903629826,-5,6.70777878694946,2,0,0,0,"personal",0,1,0,0,0.000833834127911918,-0.166634974048143,-1.81207547079559,0.000903302851748542,0,0.792843435578524,115,6,0,"Campaore"
"230","BFA",1998,0,"1998-11-01","Burkina Faso","11",1998-11-15,1,"439-1998-1115-P1",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,NA,1,1,0,0,1,0.000658682390155778,854,0,0,"Burkina Faso",6.78238476182576,-4,4.6415946213,7.94031603217636,2,0.538185718144683,0.758805872900326,0,-0.506074533921656,1.4785906385,0.0389800099462824,-4,6.7398335250785,2,0,0,0,"personal",0,1,0,0,0.000686843684480598,0.00644246518879078,-0.166634974048143,0.000833834127911918,1,0.656644234266462,133,6,0,"Campaore"
"231","BFA",2002,1,"2002-05-01","Burkina Faso","05",2002-05-05,1,"439-2002-0505-L1",0,0,0,0,NA,0,0,0,0,0,0,1,1,0,0,NA,NA,1,0,0,1,-0.950241395740578,854,0,0,"Burkina Faso",7.03802888359056,0,2.4097230816,6.20826097409359,3,0.185937343295184,0.415635033801743,0,-0.0209950498295206,6.0351027783,0.758118171653522,0,6.98653870551216,3,0,0,0,"personal",0,1,0,0,0.165465653331239,-0.493135046414489,0.66094852026054,0.330352700020838,1,0.422989678076639,175,6,1,"Campaore"
"232","BFA",2005,0,"2005-11-01","Burkina Faso","11",2005-11-13,1,"439-2005-1113-P1",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,NA,0,1,0,0,1,-0.853889489645349,854,0,0,"Burkina Faso",NA,0,1.5827733628,-0.266954820367701,2,0.0554228000752345,-0.867294874898365,0,-0.036077438157316,3.4859341797,0.35579192657092,0,7.14238456905975,2,0,NA,NA,"personal",0,1,0,0,5.90435644853363e-05,-0.326371055034717,0.497417287980421,6.29931892412432e-05,1,0.272476720913039,217,6,NA,NA
"233","BFA",2007,1,"2007-05-01","Burkina Faso","05",2007-05-06,1,"439-2007-0506-L1",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,NA,NA,0,NA,0,1,-0.094964900837762,854,0,0,"Burkina Faso",NA,0,2.8713664708,3.74080587522899,3,0.258796883243246,-0.0732400933277219,0,-0.832065100419785,4.0689972529,0.447814704905672,0,NA,3,0,NA,NA,"personal",0,1,0,0,8.89659963963613e-05,0.00444063570414778,0.166746726119197,0,1,0.225669104050567,235,6,NA,NA
"235","BGD",1973,1,"1973-03-01","Bangladesh","03",1973-03-07,1,"771-1973-0307-L1",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,NA,0,0,NA,0,1,0.603613707414236,50,0,0,"Bangladesh",6.04902568644307,8,2.654170176,61.4057834382952,NA,0.423812897104573,2.97087941428214,0,-0.363618186018723,-9.878224889,-3.15163740284112,8,6.02381070837407,NA,0,0,0,"party-personal",0,1,1,0,0.0240530252478413,0.00698057982759328,-0.0061929954278472,0.575927545036414,0,0,27,1,NA,"Sheikh Mujib Rahman"
"236","BGD",1978,0,"1978-06-01","Bangladesh","06",1978-06-03,1,"771-1978-0603-P1",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,NA,NA,0,NA,0,1,-0.0160805900670485,50,0,0,"Bangladesh",6.41545691189823,-4,1.5898228036,25.6188855906451,3,0.120158159749389,0.877485626275084,0,-0.808900734489763,4.7406192368,1.01906981978911,-7,6.32963179675233,3,0,0,0,"personal",0,1,0,0,0.00276611279969374,0.00811360740315781,0.574597217501213,0.00271338488361274,0,1.53604314342455,19,3,0,"Ziaur Rahman"
"237","BGD",1979,1,"1979-02-01","Bangladesh","02",1979-02-18,1,"771-1979-0218-L1",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,NA,0,0,NA,0,1,-0.86726029099842,50,0,0,"Bangladesh",6.48713594541047,-4,-1.530812371,12.5645059557886,2,-0.770148594320739,0.113855390700225,0,0.877485626275084,1.5898228036,0.120158159749389,-4,6.41545691189823,3,0,0,0,"personal",0,1,0,0,0.577974742050221,0.00424786111653061,0.00811360740315781,0.00276611279969374,0,1.41261037638604,27,3,0,"Ziaur Rahman"
"238","BGD",1981,0,"1981-11-01","Bangladesh","11",1981-11-15,1,"771-1981-1115-P1",0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,NA,0,1,0,0,1,-0.00925987317104847,50,0,0,"Bangladesh",6.65303076352107,-4,-1.169721441,10.5279255660061,2,-0.667130562469685,-0.00527660992462074,0,0.405783732031915,-0.367450104,-0.438245239461837,-4,6.5829942151798,3,0,0,0,"personal",0,1,0,0,0.00255197649414403,0.156576761267373,-0.00317590046066263,0.0256209172373971,0,0.999886434387993,60,3,0,"Sattar"
"239","BGD",1986,0,"1986-10-01","Bangladesh","10",1986-10-15,1,"771-1986-1015-P1",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,NA,1,0,NA,0,1,0.306394533570661,50,1,1,"Bangladesh",6.9027125565053,-5,2.1603941182,8.00118233471376,3,0.282940243089895,-0.153081222852916,0,0.0310922547201821,-1.165385984,-0.665893671121251,-7,6.86141807308742,2,0,1,1,"personal",0,1,0,0,0.00254746121906677,0.00178433346791754,0.00255432838292055,0.0017294468945651,0,1.10716871675523,55,4,1,"Ershad"
"240","BGD",1986,1,"1986-05-01","Bangladesh","05",1986-05-07,1,"771-1986-0507-L1",0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0.35430935129206,50,1,1,"Bangladesh",6.9027125565053,-5,2.1603941182,8.00118233471376,3,0.282940243089895,-0.153081222852916,0,0.0310922547201821,-1.165385984,-0.665893671121251,-7,6.86141807308742,2,0,1,1,"personal",0,1,0,0,0.00254746121906677,0.00178433346791754,0.00255432838292055,0.0017294468945651,0,1.16668051580043,50,4,1,"Ershad"
"241","BGD",1988,1,"1988-03-01","Bangladesh","03",1988-03-02,1,"771-1988-0302-L1",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,NA,1,0,NA,0,1,0.334224943711959,50,1,3,"Bangladesh",7.04822996406895,-5,3.7601100585,7.60067822468564,3,0.739333838161543,-0.176509149452573,1,0.0153215096098385,0.9963987611,-0.0491437302522421,-5,6.94763917737778,4,2,3,2,"personal",0,1,0,0,0.00122338217486214,0.00765152600081631,0.00267846098778262,0.00237918859785054,0,0.926625258869078,72,4,2,"Ershad"
"242","BGD",1991,1,"1991-02-01","Bangladesh","02",1991-02-27,1,"771-1991-0227-L1",0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0,1,0,0,0,0.0171812957321039,50,1,6,"Bangladesh",7.21501196847763,6,1.1990013951,6.59623517090944,4,0.00865812204717606,-0.235265146078305,1,-0.250511450552003,1.6692460964,0.142817358936103,-5,7.1720868828092,4,5,0,2,"Democracy",0,1,0,0,0.577310377418948,0.002957751885331,0.167465873966539,0.0019460487860833,0,0.642298877726532,107,4,0,"Ahmed"
"247","BGD",2008,1,"2008-12-01","Bangladesh","12",2008-12-29,1,"771-2008-1229-L1",0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,NA,1,1,0,0,1,0.000855915241505152,50,0,0,"Bangladesh",NA,-6,NA,8.7891012265,4,NA,-0.10699104424787,0,-0.224138303872747,3.7960055302,0.749574695905877,-6,NA,4,0,NA,NA,"military",NA,NA,NA,NA,NA,NA,0.00600752742521098,0.000431659882724823,1,0.862560316553121,23,5,NA,NA
"250","BGR",1949,1,"1949-12-01","Bulgaria","12",1949-12-18,1,"355-1949-1218-L1",1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,NA,0,0,NA,0,0,1.6380384407569,100,0,0,"Bulgaria",NA,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,NA,NA,0,0,0,"party-based",0,0,1,0,NA,NA,NA,NA,0,0,48,1,NA,"Kolarov"
"251","BGR",1953,1,"1953-12-01","Bulgaria","12",1953-12-20,1,"355-1953-1220-L1",1,1,1,0,1,1,1,0,NA,1,0,0,0,0,0,NA,0,0,NA,0,0,2.32405445850038,100,0,0,"Bulgaria",6.93439720992856,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.92264389147589,NA,0,0,0,"party-based",0,0,1,0,0.000652271249589595,0,-0.00145993475735381,0.235061448783138,0,0,96,1,NA,"Chervenkov"
"252","BGR",1957,1,"1957-12-01","Bulgaria","12",1957-12-22,1,"355-1957-1222-L1",1,1,1,0,1,1,NA,NA,NA,1,1,0,0,0,0,NA,0,0,NA,0,0,2.26404499515294,100,0,0,"Bulgaria",7.028201432058,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,6.99576615630485,NA,0,0,0,"party-based",0,0,1,0,0.000531157130403715,-0.0011710873443827,0.000312380586728514,0.000257524637447417,0,0,144,1,NA,"Zhivkov"
"253","BGR",1962,1,"1962-02-01","Bulgaria","02",1962-02-25,1,"355-1962-0225-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,0,1.55055818774459,100,0,0,"Bulgaria",7.10249935577465,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.08840877867539,NA,0,0,0,"party-based",0,0,1,0,0.000457908523853064,-0.000419392875644806,0.467036466653093,0.000355668607024989,0,0,194,1,NA,"Zhivkov"
"254","BGR",1966,1,"1966-02-01","Bulgaria","02",1966-02-27,1,"355-1966-0227-L1",1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,NA,0,0,NA,0,1,1.55737775730486,100,0,0,"Bulgaria",7.17395831975679,-7,NA,NA,NA,NA,NA,0,NA,NA,NA,-7,7.14598446771439,NA,0,0,0,"party-based",0,0,1,0,0.000987497715024612,-0.00173727808884036,-0.235065915750244,0.000364945538380169,0,0,242,1,NA,"Zhivkov"
"255","BGR",1971,1,"1971-06-01","Bulgaria","06",1971-06-27,1,"355-1971-0627-L1",1,1,1,0,1,1,NA,NA,NA,1,0,0,1,0,0,NA,0,0,NA,0,0,2.31503289357345,100,0,0,"Bulgaria",7.39510754656249,-7,6.3091425312,NA,NA,0.530680082099532,NA,0,NA,NA,NA,-7,7.34665516317654,NA,0,0,0,"party-based",0,0,1,0,0.00121604467242137,-2.33763651571691,0.000295555020011969,0.000681011749959819,0,0,306,1,NA,"Zhivkov"
