sic	sicr	ncov1	ncov2	ncov3	ncov4	ncov5	ncov6	ncov7	ncov8	ncov9	nfq1	nfq2	nfq3	nfq4	nfq5	nfq6	tariff	tariff2	ltfc_	ltfd_	rduty	rcst	rcif	rcharge	rdtv	rx	vship	npcgdp_USA	npcgdp_ppp_USA	MCcomdis	SCHimppnt	SCHexppnt	BRimppnt	BRexppnt	BRdisadv	BRR	ScSladv	egindex	geocon	hhi50	indcon	insemp	size	polcon1	RDcon	grfd1con_	RDcon_	psg50dcon1_	h50con1_	safecon	pivotalcon	safe4gcon	safe4con
"2211"	2211.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	1323356.9	1323356.9	1323356.9	0.6696757	0.6696757	62.95754	0.6666667	0.6666667	0.6666667	8.642893	9.140771	8.642893	9.140771	134.77255	1561.649	1633.2274	71.578445	1474.5739	798.15497	6184.8	29018.254	32795.72	1.9747317	0.22494908	0.12862962	0.20187157	0.113939404	8.793217	1.7771955	-0.124348916	0.19010735	19.010735	566.0	0.0566	56821.333333333336	5.682133	0.063716	-0.0055297567	0.5894443	0.55297565	0.3374592	0.6181468	0.028804181	0.0041334787	0.014468299	0.015144149
"2221"	2221.0	0.5601869	0.5601869	56.018692	0.56176895	0.56176895	0.56176895	1103941.5	1103941.5	1103941.5	0.64052093	0.64052093	63.632095	0.65497077	0.65497077	0.65497077	13.0641775	13.93052	13.0641775	13.93052	204.89229	1568.6106	1638.1959	69.58536	1470.8308	734.0915	9249.5	29018.254	32795.72	2.1604493	0.15567726	0.079124466	0.14516132	0.073300585	7.1860733	1.9911373	-0.09071583	0.20555326	20.555326	243.0	0.0243	83241.33333333333	8.324133	0.05911085	-0.0066056163	0.6907927	0.6605616	0.5363875	0.59094495	0.042562913	0.005553351	0.028421184	0.03211046
"2231"	2231.0	0.5493233	0.5493233	54.93233	0.5500346	0.5500346	0.5500346	171805.33	171805.33	171805.33	0.48039216	0.48039216	48.039215	0.5238095	0.5238095	0.5238095	22.95121	23.910627	22.95121	23.910627	56.107628	245.16295	254.70966	9.546703	234.77333	114.92453	1707.4000000000003	29018.254	32795.72	2.1481767	0.13349652	0.067232914	0.12563525	0.06297253	6.266272	2.0041585	-0.076474175	0.117687225	11.768723	0.0	0.0	14025.333333333334	1.4025333	0.11379774	-0.0027083647	0.85952497	0.27083647	0.4872259	1.3588073	0.016949054	0.021569438	0.0026964166	0.0020453744
"2241"	2241.0	0.51666605	0.51666605	51.666607	0.51731	0.51731	0.51731	146130.17	146130.17	146130.17	0.49232703	0.49232703	46.64151	0.47619048	0.47619048	0.47619048	6.9442964	7.206944	6.9442964	7.206944	16.37752	236.90697	246.93187	10.024896	228.24355	310.2334	1403.2333333333336	29018.254	32795.72	0.7690816	0.17704055	0.21902885	0.14345215	0.17921263	-3.5760477	0.8024666	0.05131535	0.067639396	6.7639394	243.0	0.0243	18364.666666666668	1.8364667	0.03166368	-0.0018806529	0.31476736	0.18806529	0.21479104	0.4202872	0.011964684	0.0033604486	0.009076568	0.010547604
"2252"	2252.0	0.6666666	0.6666666	66.666664	0.6666667	0.6666667	0.6666667	236020.33	236020.33	236020.33	0.7738095	0.7738095	61.904762	0.6666667	0.6666667	0.6666667	9.591447	14.779668	9.591447	14.779668	24.58498	294.2266	303.0137	8.78711	167.68773	199.07344	2688.366666666667	29018.254	32795.72	1.5594506	0.10384579	0.072617695	0.09600572	0.06667428	2.9331443	1.509756	-0.035124183	0.3632878	36.32878	188.0	0.0188	37974.666666666664	3.7974668	0.093432896	-0.0076251323	0.84744215	0.7625132	0.5445286	1.0943408	0.037793476	0.04910634	0.016402222	0.03178001
"2257"	2257.0	0.6666666	0.6666666	66.666664	0.6666666	0.6666666	0.6666666	245180.33	245180.33	245180.33	0.6740196	0.6740196	64.70589	0.6666667	0.6666667	0.6666667	12.696917	13.088302	12.696917	13.088302	35.31643	280.52347	294.74374	14.220267	272.16666	360.7045	5114.133333333334	29018.254	32795.72	0.77958137	0.055523627	0.07046154	0.051769294	0.06575288	-1.3983585	0.79062206	0.01580232	0.23402764	23.402763	344.0	0.0344	40573.666666666664	4.057367	0.038398027	-0.0021876977	0.34194243	0.21876977	0.18582599	0.4357432	0.015395393	0.013605658	0.0064625666	0.009961043
"2258"	2258.0	0.6666666	0.6666666	66.666664	0.6666667	0.6666667	0.6666667	15630.5	15630.5	15630.5	0.6	0.6	60.000004	0.6666667	0.6666667	0.6666667	13.00075	13.764581	13.00075	13.764581	2.2683551	17.572943	18.553658	0.9807146	16.536469	44.031754	2424.9333333333334	29018.254	32795.72	0.39869153	0.0073110736	0.018136293	0.0071793557	0.017813075	-1.0633719	0.40300703	0.010904963	0.12852678	12.852677	489.0	0.0489	19198.666666666668	1.9198667	0.030209107	-0.0018155244	0.3290179	0.18155244	0.1611553	0.37015575	0.01464127	0.0032376174	0.005383413	0.007879267
"2273"	2273.0	0.6558011	0.6558011	65.58011	0.65490663	0.65490663	0.65490663	643739.8	643739.8	643739.8	0.45545268	0.45545268	45.54527	0.6031746	0.6031746	0.6031746	5.9646287	6.4301414	5.9646287	6.4301414	46.850883	786.77466	829.0092	42.234562	729.4629	711.6872	10275.866666666667	29018.254	32795.72	1.1111634	0.07585564	0.069434874	0.07097928	0.064907596	0.60716844	1.1021316	-0.007030105	0.40183792	40.183792	854.0	0.0854	49989.0	4.9989	0.27819815	-0.03893938	3.2404504	3.8939378	1.5112972	2.417094	0.2671707	0.0011265235	0.00241447	0.26603374
"2281"	2281.0	0.65991277	0.65991277	65.99128	0.6599802	0.6599802	0.6599802	319271.0	319271.0	319271.0	0.84175086	0.84175086	65.31986	0.65000004	0.65000004	0.65000004	8.404015	8.447544	8.404015	8.447544	29.574915	353.22623	370.49994	17.273716	351.3886	187.30531	7917.366666666666	29018.254	32795.72	2.0013428	0.043605175	0.023363557	0.042618845	0.022796687	1.9822156	1.9592148	-0.021157153	0.28606993	28.606993	305.0	0.0305	71989.66666666667	7.1989665	0.055014662	-0.0053903568	0.61233556	0.5390357	0.22205105	0.64725715	0.03406725	0.0047821016	0.005330447	0.011661505
"2284"	2284.0	0.6666666	0.6666666	66.666664	0.6666666	0.6666666	0.6666666	41682.668	41682.668	41682.668	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	11.537244	12.050283	11.537244	12.050283	5.447254	47.647606	49.48066	1.8330524	45.21481	77.34431	891.6	29018.254	32795.72	0.6147424	0.055002656	0.08657232	0.05046761	0.07965013	-2.9182515	0.63409996	0.033405002	0.268933	26.8933	1901.0	0.1901	6204.0	0.6204	0.12416649	-0.013744549	1.4397935	1.3744549	0.3830821	1.6000907	0.09372222	0.026674703	0.005441608	0.035435844
"2295"	2295.0	0.61720586	0.61720586	61.720585	0.6163645	0.6163645	0.6163645	140601.33	140601.33	140601.33	0.29504082	0.29504082	29.504082	0.5185185	0.5185185	0.5185185	6.4079604	6.7581196	6.4079604	6.7581196	12.329432	192.73149	199.4786	6.747118	182.50916	456.30838	1709.766666666667	29018.254	32795.72	0.42579356	0.13330108	0.2653792	0.10099123	0.20905271	-10.806149	0.48388195	0.15291367	0.024271829	2.427183	228.0	0.0228	9541.333333333334	0.95413333	0.021023538	-3.7286236E-4	0.17965329	0.037286237	0.124113634	0.31899068	0.006411945	0.004702489	0.0038860512	0.004664427
"2296"	2296.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	27866.166	27866.166	27866.166	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	4.301198	4.6933894	4.301198	4.6933894	8.833023	206.54022	218.56941	12.029203	187.97601	151.66043	958.4	29018.254	32795.72	1.3655108	0.20572944	0.16057815	0.17828423	0.13796595	4.0318284	1.3009955	-0.056843817	0.17502362	17.502361	2682.0	0.2682	5023.333333333333	0.50233334	0.24755567	-0.022804469	2.0595922	2.280447	0.84718096	1.8446121	0.11908739	0.0036776832	0.0066830586	0.0033492001
"2297"	2297.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.128692	9.491624	7.128692	9.491624	13.983887	196.16342	204.58768	8.424258	147.3287	357.8203	3616.3	29941.64	33839.31	0.54821765	0.056782544	0.09894653	0.051453196	0.090037614	-3.8584418	0.57146335	0.04470229	0.0699193	6.9919305	568.0	0.0568	17230.0	1.723	0.03911798	-0.0013903744	0.28764412	0.13903745	0.17467037	0.49250877	0.009106158	0.020316485	0.0040965653	0.009484565
"2298"	2298.0	0.24003954	0.24003954	24.003954	0.23322348	0.23322348	0.23322348	51306.668	51306.668	51306.668	0.3846154	0.3846154	32.051285	0.38888887	0.38888887	0.38888887	4.55602	10.413078	4.55602	10.413078	7.439536	163.13625	176.20079	13.064547	73.08923	59.718464	728.7666666666668	29018.254	32795.72	2.7466087	0.19476561	0.082910426	0.18161899	0.076487936	10.513104	2.4229171	-0.1392503	0.047601752	4.760175	376.0	0.0376	7742.0	0.7742	0.037485506	-0.0013039556	0.281498	0.13039556	0.2441023	0.31567508	0.006035788	0.008744546	0.013393822	0.013768784
"2299"	2299.0	0.514187	0.514187	51.418697	0.50756717	0.50756717	0.50756717	252419.67	252419.67	252419.67	0.3868254	0.3868254	38.68254	0.40522876	0.40522876	0.40522876	4.767469	6.4384947	4.767469	6.4384947	16.520037	347.2595	370.89966	23.640165	257.00793	223.468	2045.8666666666668	29018.254	32795.72	1.5539643	0.16004597	0.11020597	0.1449702	0.099188745	4.578145	1.4732391	-0.059358303	0.03944399	3.9443989	166.0	0.0166	16891.333333333332	1.6891333	0.01818844	-8.150273E-4	0.2039918	0.08150273	0.12695563	0.24031033	0.01175957	0.0034893865	0.0046311496	0.0076473067
"2311"	2311.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1835579.6	1835579.6	1835579.6	1.1130443	1.1130443	64.73829	0.6666667	0.6666667	0.6666667	17.17961	18.621181	17.17961	18.621181	157.86348	928.1893	961.44293	33.25367	852.3171	224.43875	2322.566666666667	29018.254	32795.72	4.143425	0.30785105	0.09800346	0.286118	0.08895702	19.716099	3.2409847	-0.30823866	0.037268125	3.7268124	580.0	0.058	40787.0	4.0787	0.02225393	-4.493283E-4	0.20019929	0.04493283	0.13159665	0.18517995	0.0068764994	0.0047049387	0.003492802	0.0054115513
"2321"	2321.0	0.6666666	0.6666666	66.666664	0.6666666	0.6666666	0.6666666	3409203.2	3409203.2	3409203.2	0.96507937	0.96507937	62.06349	0.6666667	0.6666667	0.6666667	19.628798	21.37241	19.628798	21.37241	950.5378	4881.3857	5155.426	274.0402	4454.4644	633.8842	5371.0	29018.254	32795.72	7.8334956	0.5054083	0.1199	0.4736979	0.10629711	36.740078	4.628449	-0.7990185	0.06046503	6.046503	315.0	0.0315	75831.33333333333	7.583133	0.020928733	-0.00121177	0.1728381	0.121177	0.13212891	0.22544782	0.007510598	0.006287602	0.0041473014	0.0036663222
"2322"	2322.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	352969.16	352969.16	352969.16	0.8158784	0.8158784	62.162163	0.6666667	0.6666667	0.6666667	7.8704486	12.602961	7.8704486	12.602961	49.872707	701.0767	723.5575	22.480804	403.2686	377.13	640.6333333333333	29018.254	32795.72	1.8611343	0.71194714	0.616853	0.5031266	0.3622071	14.091948	1.4304123	-0.52633846	0.08530782	8.530782	989.0	0.0989	13172.333333333334	1.3172333	0.059374463	-0.0021565515	0.3358865	0.21565515	0.32239306	0.5994442	0.011778589	0.037234847	0.0026969546	0.0022961276
"2323"	2323.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	144473.5	144473.5	144473.5	1.2592592	1.2592592	62.96296	0.6666667	0.6666667	0.6666667	7.6673546	8.348846	7.6673546	8.348846	12.837977	167.60522	172.6077	5.0024705	153.91196	21.100216	676.4333333333334	29018.254	32795.72	8.06066	0.2051086	0.031548023	0.19990103	0.030557346	16.934368	6.6526575	-0.218644	0.0804452	8.04452	395.0	0.0395	7183.0	0.7183	0.033575695	-0.00502309	0.5812898	0.502309	0.6717492	0.4164228	0.024883484	0.0057135792	0.022628011	0.021986729
"2325"	2325.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	2702931.5	2702931.5	2702931.5	0.99766904	0.99766904	59.86014	0.6666667	0.6666667	0.6666667	13.373756	17.95251	13.373756	17.95251	402.5022	3066.5703	3180.2488	113.67855	2243.5164	966.3364	7016.966666666667	29018.254	32795.72	3.168385	0.3344602	0.13715826	0.30245498	0.12055306	18.190191	2.5093107	-0.29789975	0.06275481	6.275481	2338.0	0.2338	76284.33333333333	7.628433	0.028729491	-2.4406714E-4	0.1650887	0.024406714	0.14451918	0.30272695	0.0018915473	0.009780626	0.0036998265	0.003871459
"2329"	2329.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	335977.34	335977.34	335977.34	1.1454545	1.1454545	63.636364	0.6666667	0.6666667	0.6666667	14.220143	14.736897	14.220143	14.736897	319.34415	2263.4214	2382.1987	118.77734	2180.3518	124.111984	2727.6	29018.254	32795.72	18.958565	0.4641954	0.045484226	0.45262462	0.043396942	40.922768	10.87654	-0.7834922	0.02458698	2.458698	198.0	0.0198	47693.666666666664	4.7693667	0.017194359	-7.082657E-4	0.09540463	0.07082657	0.11363054	0.20948981	0.0016134158	0.007823959	0.0019518747	0.0019477424
"2331"	2331.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	2540782.0	2540782.0	2540782.0	1.0595596	1.0595596	65.76577	0.6666667	0.6666667	0.6666667	17.418474	18.728397	17.418474	18.728397	649.6671	3739.538	3971.424	231.88608	3472.1309	199.2903	3928.933333333334	29018.254	32795.72	21.393423	0.50066316	0.051234186	0.4874656	0.048318148	43.914745	11.553167	-0.9017652	0.053062443	5.3062444	87.0	0.0087	50168.666666666664	5.0168667	0.014111821	-8.80269E-4	0.19903393	0.088026896	0.1669142	0.19183357	0.007874444	0.0038632327	0.0049711755	0.005271918
"2335"	2335.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1097424.6	1097424.6	1097424.6	0.94130677	0.94130677	65.89147	0.6666667	0.6666667	0.6666667	13.008611	13.935306	13.008611	13.935306	166.93724	1287.7339	1370.5793	82.845345	1199.7659	87.20911	5960.833333333333	29018.254	32795.72	14.663146	0.17801419	0.014749386	0.17586175	0.014533996	16.132774	12.226782	-0.198966	0.11018185	11.018186	61.0	0.0061	74892.0	7.4892	0.024411602	-0.0055531287	0.5868102	0.5553129	0.5977777	0.26283652	0.020536307	0.0018976433	0.018506033	0.018605666
"2337"	2337.0	0.6666666	0.6666666	66.666664	0.6666667	0.6666667	0.6666667	2640084.5	2640084.5	2640084.5	1.0318139	1.0318139	65.4321	0.6666667	0.6666667	0.6666667	14.256699	16.126776	14.256699	16.126776	548.99426	3861.9707	4069.0237	207.05339	3405.8296	401.35834	4188.766666666666	29018.254	32795.72	9.700497	0.5056293	0.097586975	0.48005334	0.08856697	39.148636	5.5447793	-0.83475006	0.049847096	4.9847097	226.0	0.0226	40805.0	4.0805	0.019346874	-0.0030274899	0.34342766	0.30274898	0.3580633	0.2230803	0.011579605	0.003641613	0.010335868	0.010550002
"2339"	2339.0	0.6666667	0.6666667	66.66667	0.6666666	0.6666666	0.6666666	102805.5	102805.5	102805.5	1.2592592	1.2592592	62.96296	0.6666667	0.6666667	0.6666667	11.837148	13.25722	11.837148	13.25722	94.01314	787.3834	830.1261	42.742653	707.94226	108.36239	8254.566666666668	29018.254	32795.72	9.01159	0.088428766	0.013045467	0.08744394	0.012850555	7.459338	8.210336	-0.08345818	0.06664046	6.664046	89.0	0.0089	124772.66666666667	12.477266	0.012761037	-9.42E-4	0.15690762	0.0942	0.13516437	0.13506582	0.005244871	0.00339872	0.003873204	0.0036198525
"2341"	2341.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1065529.4	1065529.4	1065529.4	0.7442495	0.7442495	61.481483	0.6666667	0.6666667	0.6666667	9.122468	11.821062	9.122468	11.821062	111.6536	1243.3511	1298.6991	55.34806	946.6053	206.12419	2337.6333333333337	29018.254	32795.72	6.1143622	0.3660517	0.08749699	0.34501517	0.08027498	26.474016	4.347975	-0.44315436	0.06501709	6.501709	395.0	0.0395	34972.333333333336	3.4972334	0.026517054	-0.0012263712	0.2843254	0.122637115	0.12160983	0.324728	0.017462227	0.0032770373	0.0015361912	0.002090709
"2342"	2342.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	642834.7	642834.7	642834.7	0.90000004	0.90000004	60.000004	0.6666667	0.6666667	0.6666667	9.887153	18.822258	9.887153	18.822258	65.346	689.3433	707.4327	18.089336	347.72147	312.4212	1817.0666666666668	29018.254	32795.72	2.1984277	0.3108185	0.17037196	0.2721804	0.1454247	12.675571	1.8713802	-0.20479797	0.010215886	1.0215886	968.0	0.0968	12255.333333333334	1.2255334	0.033715107	-4.1242465E-4	0.31456822	0.041242465	0.21243758	0.3855294	0.015643086	0.010716859	0.0038093529	0.0036185763
"2353"	2353.0	0.65996295	0.65996295	65.99629	0.66001207	0.66001207	0.66001207	542468.5	542468.5	542468.5	0.41666666	0.41666666	38.888885	0.5555555	0.5555555	0.5555555	7.944924	8.36143	7.944924	8.36143	50.74782	639.5462	676.9609	37.41471	607.2969	67.75787	1024.1666666666667	29018.254	32795.72	9.459018	0.40018225	0.0660469	0.3838999	0.061943434	32.195644	6.2095265	-0.5576364	0.042615585	4.2615585	402.0	0.0402	19394.666666666668	1.9394667	0.035277504	-5.5931625E-5	0.19900067	0.0055931625	0.20849742	0.4324717	0.0055415616	0.019201355	0.010813867	0.012416999
"2369"	2369.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	4663501.5	4663501.5	4663501.5	1.0897112	1.0897112	61.592377	0.6666667	0.6666667	0.6666667	17.029825	18.594341	17.029825	18.594341	1118.0463	6589.943	6946.695	356.75198	6020.064	622.4272	1720.5333333333335	29018.254	32795.72	11.233207	0.85629255	0.35443282	0.793213	0.25985688	53.335606	3.1098473	-3.4828513	0.038788773	3.8788774	311.0	0.0311	28422.333333333332	2.8422334	0.025249615	-8.161052E-4	0.17229074	0.08161052	0.16245526	0.26599255	0.007020119	0.011240058	0.0060384404	0.0041835504
"2371"	2371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3242214	5.474591	3.3242214	5.474591	5.197969	155.59508	159.37454	3.7794569	94.2184	42.04949	153.50000000000003	29018.254	32795.72	3.7810292	0.5997223	0.30346078	0.5124625	0.22693607	28.552639	2.34995	-0.79892385	0.35492262	35.492264	403.0	0.0403	749.6666666666666	0.07496667	0.11282922	-0.028945645	2.8959436	2.8945646	3.1099782	1.1401918	0.09921156	0.011440217	0.09678884	0.09692608
"2381"	2381.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	122884.0	122884.0	122884.0	0.5845846	0.5845846	36.536537	0.6666667	0.6666667	0.6666667	18.13329	19.712343	18.13329	19.712343	35.30826	194.07217	205.74448	11.672309	179.18204	19.453882	326.93333333333334	29018.254	32795.72	10.1657915	0.3880057	0.05897613	0.37368092	0.05568182	31.79991	6.734527	-0.53807485	0.092409775	9.240977	2239.0	0.2239	3770.6666666666665	0.37706667	0.095000505	-0.00985291	1.2615926	0.98529106	0.80930364	1.8644228	0.06897157	0.013892541	0.056784157	0.06376383
"2385"	2385.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	156095.83	156095.83	156095.83	0.8333333	0.8333333	55.555557	0.6666667	0.6666667	0.6666667	8.546899	9.523545	8.546899	9.523545	27.041431	315.87024	334.9615	19.091251	282.4718	89.39373	216.0	29018.254	32795.72	3.5999713	0.7176632	0.43905556	0.593425	0.29714358	29.628143	2.0788274	-1.0944526	0.0764196	7.64196	1614.0	0.1614	3948.6666666666665	0.39486668	0.07724548	-0.003006784	0.6368335	0.3006784	0.49930564	1.0148013	0.028911607	0.039362334	0.009032112	0.01225181
"2386"	2386.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	976387.7	976387.7	976387.7	0.33333334	0.33333334	33.333336	0.6666667	0.6666667	0.6666667	5.9514027	5.9744406	5.9514027	5.9744406	68.45166	1149.7786	1193.2762	43.497707	1145.4802	83.94437	212.9666666666667	29018.254	32795.72	14.043317	0.89923084	0.39501178	0.8428965	0.28210452	56.079197	3.0185928	-4.999296	0.030875647	3.0875647	830.0	0.083	2149.3333333333335	0.21493334	0.039701093	-0.0018105262	0.30487272	0.18105263	0.31508148	0.4192517	0.008494906	0.02171407	0.007233865	0.008050697
"2389"	2389.0	0.39122024	0.39122024	39.122025	0.3862253	0.3862253	0.3862253	260665.83	260665.83	260665.83	0.53571427	0.53571427	40.17857	0.5185185	0.5185185	0.5185185	5.215619	7.7805977	5.215619	7.7805977	17.259026	343.07526	360.01465	16.939413	222.27986	97.937965	706.4000000000001	29018.254	32795.72	3.486664	0.36081976	0.13945445	0.32695293	0.12236153	20.459139	2.672354	-0.34694883	0.012667262	1.2667263	231.0	0.0231	12893.333333333334	1.2893333	0.017187778	-2.8979374E-4	0.14214832	0.028979374	0.12516688	0.14664045	0.0064462544	0.007682526	0.00369725	0.0044426965
"2391"	2391.0	0.6666666	0.6666666	66.666664	0.6666667	0.6666667	0.6666667	86686.0	86686.0	86686.0	0.64102566	0.64102566	64.10257	0.6666667	0.6666667	0.6666667	11.539645	12.248601	11.539645	12.248601	11.253364	97.94743	102.161	4.2135587	92.21089	22.353899	1288.7666666666667	29018.254	32795.72	4.381935	0.07131746	0.017367665	0.07017015	0.017069923	5.310022	4.1321497	-0.058315706	0.03540613	3.5406132	184.0	0.0184	20530.0	2.053	0.016105304	-5.4782996E-4	0.18246192	0.054782994	0.07019101	0.19637859	0.008387606	0.002439944	0.0015926008	0.0023788786
"2392"	2392.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	1122363.0	1122363.0	1122363.0	0.6166008	0.6166008	59.288536	0.6666667	0.6666667	0.6666667	7.867777	8.37635	7.867777	8.37635	104.438324	1329.4357	1409.8302	80.39458	1247.7993	325.8855	5934.0	29018.254	32795.72	4.067124	0.19049142	0.054975394	0.18195254	0.052109286	12.984325	3.500058	-0.16794597	0.050854765	5.0854764	507.0	0.0507	51396.0	5.1396	0.020411897	-0.0012878145	0.16691943	0.12878145	0.09780796	0.19073974	0.006742011	0.0045363517	0.004366814	0.003633419
"2393"	2393.0	0.53773046	0.53773046	53.773045	0.527971	0.527971	0.527971	42698.668	42698.668	42698.668	0.53333336	0.53333336	53.333336	0.53333336	0.53333336	0.53333336	6.136768	8.108993	6.136768	8.108993	3.43159	56.879986	61.354774	4.474788	42.658882	25.319149	804.3333333333334	29018.254	32795.72	2.3090427	0.067260705	0.031833377	0.065229446	0.030783098	3.4446344	2.2223701	-0.03807563	0.0032424778	0.32424778	164.0	0.0164	11908.0	1.1908	0.012449953	-2.3587517E-4	0.10954984	0.023587517	0.07951513	0.14731096	0.0036861864	0.004486905	0.0020202305	0.0025017767
"2394"	2394.0	0.5939683	0.5939683	59.396828	0.59343654	0.59343654	0.59343654	144277.0	144277.0	144277.0	0.20512821	0.20512821	20.512821	0.22222222	0.22222222	0.22222222	7.191989	7.729664	7.191989	7.729664	12.657513	175.39624	182.80707	7.4108257	163.24554	29.615957	1243.7	29018.254	32795.72	6.0655026	0.12557134	0.02399275	0.12296673	0.023422547	9.954418	5.40997	-0.11675517	0.0019424973	0.19424973	74.0	0.0074	15849.666666666666	1.5849667	0.0086959135	-8.64346E-5	0.048933186	0.00864346	0.050828278	0.08643316	0.001478703	0.005258055	0.0011047112	0.0013423825
"2395"	2395.0	0.6666667	0.6666667	66.66667	0.6666667	0.6666667	0.6666667	70427.664	70427.664	70427.664	0.5509259	0.5509259	55.09259	0.6666667	0.6666667	0.6666667	9.1731415	9.438847	9.1731415	9.438847	8.595955	93.410774	98.62379	5.2130156	90.78254	9.499598	725.4666666666667	29018.254	32795.72	9.9310055	0.115379676	0.013090941	0.1140458	0.01292078	10.112502	8.906195	-0.115675196	0.01720498	1.720498	153.0	0.0153	14225.333333333334	1.4225334	0.014361087	-2.7375887E-5	0.14590248	0.0027375887	0.10348573	0.1498866	0.0055489484	0.004421411	0.003298254	0.0032476732
