year	country	statenum	catrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	tort	lagtort
2002	"Lao People's Democratic Republic"	812	0	-7	27	0	0	5.885658	15.50236	544.20337	0.0	0	0
2002	"Liberia"	450	0	0	5	1	0	5.21673	14.99324	-166.20549	0.0	0	0
2002	"Mauritania"	435	0	-6	40	0	0	6.024258	14.81647	585.9515	1.0	1	1
2002	"Madagascar"	580	1	7	4	0	0	5.344179	16.65722	823.8396	1.0	1	1
2002	"Malaysia"	820	0	3	31	0	0	8.26617	17.00427	794.60156	1.0	1	1
2002	"Malawi"	553	1	4	8	0	0	4.861066	16.32184	-67.39953	1.0	0	0
2002	"Myanmar"	775	0	-7	39	1	0	7.2413793	17.66071	254.25273	0.0	1	0
2002	"Mozambique"	541	1	6	8	0	0	5.599828	16.76698	377.21008	0.0	0	1
2002	"Nigeria"	475	1	4	3	0	0	5.904179	18.69327	377.29904	1.0	0	0
2002	"Niger"	436	1	4	3	0	0	5.112855	16.29547	-487.52512	1.0	1	1
2002	"Pakistan"	770	0	-5	3	0	1	6.286483	18.79157	712.976	0.0	0	0
2002	"Papua New Guinea"	910	0	10	27	0	0	6.401066	15.54883	734.9459	2.0	0	0
2002	"North Korea"	731	0	-9	54	0	0	7.866974	16.96276	831.9564	0.0	0	0
2002	"Qatar"	694	1	-10	31	0	0	8.634569	13.44011	-636.88257	0.57618093	2	1
2002	"South Korea"	732	0	8	14	0	0	9.38729	17.67866	2125.728	1.0	1	1
2002	"Rwanda"	517	0	-4	8	1	0	5.485925	15.98588	976.96533	1.0	0	0
2002	"Saudi Arabia"	670	1	-10	76	0	0	9.081089	16.8877	1031.0652	1.0	1	1
2002	"Sierra Leone"	451	1	5	0	0	0	5.26715	15.40967	516.43646	1.0	2	0
2002	"Singapore"	830	0	-2	37	0	0	10.0244	15.24486	1261.1804	1.0	1	1
2002	"Solomon Islands"	940	0	0	0	0	0	6.416596	12.98984	-241.71336	0.10382942	0	0
2002	"Somalia"	520	1	-10	1	1	0	6.9744196	15.82962	-466.05887	0.6363497	1	0
2002	"Sudan"	625	1	-6	13	1	0	5.987217	17.36376	148.81221	0.0	0	0
2002	"Suriname"	115	0	9	0	0	0	7.69839	13.00242	-433.99677	0.83020765	0	0
2002	"Syrian Arab Republic"	652	0	-7	39	0	0	7.101577	16.67263	511.7737	1.0	0	0
2002	"United Republic of Tanzania"	510	0	2	2	0	0	5.671442	17.38828	214.73651	1.0	1	0
2002	"Thailand"	800	0	9	10	0	0	7.669083	17.93738	1497.1562	1.0	1	1
2002	"Turkmenistan"	701	1	-9	11	0	0	7.407097	15.34805	-334.04178	0.0	0	1
2002	"Trinidad and Tobago"	52	0	10	40	0	0	8.853398	14.08563	1034.0663	2.0	1	1
2002	"United Arab Emirates"	696	0	-8	31	0	0	9.985251	15.09726	-7.9854794	1.0	2	1
2002	"Yemen"	679	1	-2	9	0	0	6.276272	16.77534	21.914608	0.0	0	0
2002	"Zambia"	551	1	5	1	0	0	5.77691	16.20148	341.6697	2.0	0	0
2002	"Zimbabwe"	552	0	-7	15	0	0	6.282693	16.36958	586.61176	0.0	0	0
2003	"Antigua and Barbuda"	58	1	10	19	0	0	10.46565	13.82307	251.9196	2.0	1	1
2003	"Andorra"	232	1	-3	38	1	0	8.346254	15.603386	941.4598	1.0	2	2
2003	"Armenia"	371	1	5	5	0	0	6.791164	14.92658	-317.42664	1.0	1	0
2003	"Australia"	900	1	10	102	0	1	10.01537	16.80613	2372.9705	2.0	1	1
2003	"Bahrain"	692	1	-7	28	0	0	9.512856	13.45194	562.9363	0.0	1	1
2003	"Barbados"	53	0	5	31	0	0	6.8126707	16.693314	808.61255	2.0	1	1
2003	"Bahamas"	31	0	10	17	0	0	8.68441	12.66153	968.27026	2.0	1	0
2003	"Bhutan"	760	0	-8	96	0	0	6.841034	13.31707	107.68877	0.0	1	1
2003	"Central African Republic"	482	0	-1	0	0	0	5.382639	15.21659	-333.41684	1.0	0	0
2003	"Chad"	483	1	-2	11	0	0	5.314976	16.06314	292.08142	0.0	0	0
2003	"Comoros"	581	1	4	0	0	0	5.957865	13.26327	-197.90405	1.0	1	0
2003	"Congo"	484	1	-4	6	0	0	6.940374	15.05349	800.0479	1.0	1	0
2003	"Dominica"	54	0	5	61	0	0	11.520833	16.407207	1430.6239	2.0	1	0
2003	"Democratic Republic of Congo"	490	0	-2	0	0	0	4.426381	17.82602	-38.22572	0.0	0	0
2003	"Viet Nam"	816	0	-7	49	0	0	6.159971	18.20875	870.63745	0.0	1	1
2003	"Egypt"	651	1	-6	51	0	0	7.356422	18.06783	584.1737	1.0	0	0
2003	"Eritrea"	531	0	-7	10	1	0	5.176107	15.24478	-102.198135	1.0	0	1
2003	"Ethiopia"	530	1	1	8	1	0	4.757161	18.08422	52.888775	1.0	0	0
2003	"Timor-Leste"	860	1	6	1	0	0	8.551261	16.986368	1251.6224	2.0	1	0
2003	"Fiji"	950	0	5	2	0	0	7.69265	13.61436	1070.8593	2.0	1	1
2003	"Micronesia (Federated States of)"	987	0	8	20	0	0	11.798558	15.761397	760.3275	2.0	1	2
2003	"Gabon"	481	1	-4	12	0	0	8.351089	14.03796	329.60132	1.0	1	1
2003	"Gambia"	420	1	-5	6	0	0	5.711585	14.23689	-380.67636	1.0	1	2
2003	"Ghana"	452	1	6	2	0	0	5.57506	16.88706	21.939331	1.0	1	1
2003	"Guinea-Bissau"	404	1	-1	0	0	0	4.900427	14.22217	-840.84424	1.0	0	0
2003	"Guyana"	110	1	6	11	0	0	6.89578	13.51135	1240.4946	1.0	0	0
2003	"Haiti"	41	0	-2	3	0	0	6.048256	16.01324	155.99565	0.0	0	0
2003	"India"	750	1	9	53	1	1	6.237183	20.78568	1406.4143	1.0	0	0
2003	"Indonesia"	850	1	6	4	1	0	6.771199	19.18463	865.08746	0.0	0	0
2003	"Iran (Islamic Republic of)"	630	0	3	6	0	0	7.49759	18.02086	1193.9562	0.0	0	0
2003	"Jamaica"	51	0	9	44	0	0	8.079706	14.78264	1307.5116	2.0	1	1
2003	"Kiribati"	946	0	8	72	0	1	11.625801	17.56296	2051.6797	2.0	2	2
2003	"Kuwait"	690	1	-7	39	0	0	9.846688	14.68949	-11.429691	1.0	1	1
2003	"Liberia"	450	0	0	0	1	0	4.82769	15.00686	-145.69763	0.0	0	0
2003	"Libyan Arab Jamahiriya"	620	1	-7	52	0	0	8.759513	15.55293	657.8359	0.0	0	0
2003	"Liechtenstein"	223	1	10	73	0	1	10.101705	16.78717	1650.405	2.0	2	2
2003	"Madagascar"	580	1	7	5	0	0	5.409368	16.68543	142.15735	1.0	1	1
2003	"Malawi"	553	1	5	9	0	0	4.896737	16.34712	-258.3914	1.0	0	0
2003	"Monaco"	221	1	6	31	0	0	10.573388	13.797265	260.65692	2.0	2	1
2003	"Marshall Islands"	983	0	7	57	0	0	10.972804	15.705319	969.4714	2.0	2	2
2003	"Nauru"	970	1	6	74	0	0	11.958875	15.019208	1251.8037	2.0	2	2
2003	"Nepal"	790	1	-6	1	1	0	5.4472	17.07442	103.96937	1.0	1	0
2003	"Pakistan"	770	0	-5	4	0	1	6.309696	18.81568	904.588	0.0	0	0
2003	"Papua New Guinea"	910	0	10	28	0	0	6.398631	15.57302	-20.399765	2.0	0	0
2003	"North Korea"	731	0	-9	55	0	0	7.767514	16.96828	122.49751	0.0	0	0
2003	"Qatar"	694	1	-10	32	0	0	9.988824	13.49646	757.0984	1.0	2	1
2003	"South Korea"	732	0	8	15	0	0	9.412888	17.68357	2068.4326	2.0	1	1
2003	"Rwanda"	517	0	-3	9	0	0	5.478334	16.00291	167.60654	1.0	0	0
2003	"Saudi Arabia"	670	1	-10	77	0	0	9.133576	16.90902	1178.9567	1.0	1	1
2003	"Saint Kitts and Nevis"	60	0	3	0	0	0	8.145884	14.873275	682.67804	2.0	2	2
2003	"Saint Lucia"	56	0	7	10	0	0	8.983196	15.0753	182.69237	2.0	2	1
2003	"San Marino"	331	1	5	67	0	0	10.514798	14.87317	940.433	2.0	2	2
2003	"Solomon Islands"	940	0	5	0	0	0	6.452889	13.01559	-336.50644	0.81636393	1	2
2003	"Somalia"	520	1	8	2	0	0	9.669577	15.8594	1149.23	1.4772922	0	2
2003	"Sao Tome and Principe"	403	1	4	42	0	0	9.932216	16.87983	1284.9606	1.0	1	1
2003	"Sudan"	625	1	-6	14	1	0	6.036317	17.38325	350.723	0.0	0	0
2003	"Suriname"	115	0	8	0	0	0	7.749668	13.00944	122.886055	1.0	0	0
2003	"Saint Vincent and the Grenadines"	57	1	10	17	0	1	7.3386536	15.473575	333.52386	2.0	1	2
2003	"Swaziland"	572	0	-9	30	0	0	7.209226	13.91583	-402.8898	1.0	1	1
2003	"Syrian Arab Republic"	652	0	-7	40	0	0	7.090538	16.69993	616.5345	1.0	0	0
2003	"United Republic of Tanzania"	510	0	2	3	0	0	5.700636	17.41422	744.6793	1.0	0	1
2003	"Thailand"	800	0	9	11	1	0	7.730748	17.94468	595.19995	1.0	1	1
2003	"Turkmenistan"	701	1	-9	12	0	0	7.779286	15.3626	-87.17172	0.0	0	0
2003	"Trinidad and Tobago"	52	0	10	41	0	0	8.984782	14.08907	1478.9161	2.0	1	1
2003	"Tuvalu"	947	0	8	14	0	0	10.88131	16.519175	1555.9819	2.0	2	1
2003	"Yemen"	679	1	-2	10	0	0	6.27704	16.8051	-210.66562	0.0	0	0
2003	"Zambia"	551	1	5	2	0	0	5.808689	16.21963	725.8312	2.0	0	0
2003	"Zimbabwe"	552	0	-7	16	0	0	6.166519	16.37594	171.4556	0.0	0	0
2004	"Andorra"	232	1	6	0	0	0	8.079804	14.347943	44.687744	1.0	2	2
2004	"Bahrain"	692	1	-7	29	0	0	9.545993	13.4733	392.20117	0.0	1	1
2004	"Barbados"	53	0	10	39	0	0	10.062829	16.127918	1684.9957	2.0	1	1
2004	"Bahamas"	31	0	9	8	0	0	9.068451	12.67399	859.2046	2.0	1	1
2004	"Cameroon"	471	1	-4	12	0	0	6.520134	16.67252	125.403625	1.0	0	0
2004	"Chad"	483	1	-2	12	0	0	5.569077	16.09893	-493.57748	0.0	0	0
2004	"Comoros"	581	1	6	0	0	0	5.934353	13.28439	126.96577	1.0	2	1
2004	"Congo"	484	1	-4	7	0	0	6.952552	15.07668	329.3419	1.0	1	1
2004	"Dominica"	54	0	8	25	1	0	10.569312	13.78484	730.5776	2.0	1	1
2004	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.459568	17.85712	101.2355	0.0	0	0
2004	"Viet Nam"	816	0	-7	50	0	0	6.221123	18.22262	851.7107	0.0	1	1
2004	"Egypt"	651	1	-6	52	0	0	7.378906	18.08591	999.73193	1.0	0	0
2004	"Equatorial Guinea"	411	1	-5	35	0	0	8.956276	13.06657	-231.71013	0.0	0	1
2004	"Eritrea"	531	0	-7	11	0	0	5.152788	15.2865	-447.60565	1.0	0	0
2004	"Ethiopia"	530	1	1	9	1	0	4.855874	18.10888	-345.26678	1.0	0	0
2004	"Timor-Leste"	860	1	6	2	0	0	9.461427	16.978565	599.07935	2.0	1	1
2004	"Fiji"	950	0	6	3	0	0	7.738083	13.62057	1248.5898	2.0	1	1
2004	"Micronesia (Federated States of)"	987	0	10	34	0	0	8.941947	16.756422	954.9772	2.0	1	1
2004	"Gabon"	481	1	-4	13	0	0	8.347784	14.05463	575.96436	1.0	1	1
2004	"Gambia"	420	1	-5	7	0	0	5.731201	14.26701	401.62042	1.0	1	1
2004	"Guinea-Bissau"	404	1	-1	1	0	0	4.891256	14.2531	-857.37933	1.0	1	0
2004	"Grenada"	55	0	0	43	0	0	8.23858	11.56881	602.69336	2.0	2	2
2004	"Guyana"	110	1	6	12	0	0	6.926495	13.51304	-89.07223	1.0	0	0
2004	"Haiti"	41	0	3	0	1	0	5.996489	16.02918	146.71725	0.0	0	0
2004	"Indonesia"	850	1	8	5	1	0	6.806803	19.19811	696.22046	0.0	0	0
2004	"Iran (Islamic Republic of)"	630	0	-6	0	0	0	7.532013	18.03603	527.9052	0.22595006	0	0
2004	"Iraq"	645	0	-7	0	1	0	7.984369	15.827666	-222.47943	-0.039022125	0	1
2004	"Jamaica"	51	0	9	45	0	0	8.085832	14.78705	542.4059	2.0	1	1
2004	"Jordan"	663	1	-2	15	0	0	7.603559	15.48133	-56.925167	1.0	1	1
2004	"Lao People's Democratic Republic"	812	0	-7	29	0	0	5.975545	15.53354	169.70334	0.0	1	0
2004	"Libyan Arab Jamahiriya"	620	1	-7	53	0	0	8.787951	15.57328	288.49426	0.0	0	0
2004	"Mauritania"	435	1	-6	42	0	0	6.071595	14.87406	179.55089	1.0	1	1
2004	"Maldives"	781	1	-3	47	0	0	8.43664	15.325117	303.48746	0.0	1	1
2004	"Madagascar"	580	1	7	6	0	0	5.432765	16.71334	358.115	1.0	1	1
2004	"Malaysia"	820	0	3	33	0	0	8.349511	17.04202	1010.0193	1.0	1	1
2004	"Malawi"	553	1	6	10	0	0	4.926814	16.37226	-150.9792	1.0	1	0
2004	"Monaco"	221	1	10	25	0	1	11.669328	15.934338	2316.218	2.0	2	2
2004	"Marshall Islands"	983	0	8	56	0	0	11.2435	16.542784	1251.4316	2.0	2	2
2004	"Myanmar"	775	0	-8	41	0	0	6.572737	17.67762	254.61002	0.0	0	0
2004	"Nauru"	970	1	9	50	0	0	11.780546	17.831495	1195.5709	2.0	2	2
2004	"Nepal"	790	1	-6	2	1	0	5.472692	17.09469	347.491	1.0	0	1
2004	"Pakistan"	770	0	-5	5	1	0	6.356682	18.83979	290.02863	0.0	0	0
2004	"Palau"	986	0	5	74	0	0	12.303367	17.489735	2359.6697	2.0	2	2
2004	"Papua New Guinea"	910	0	10	29	0	0	6.401916	15.59638	287.8663	2.0	0	0
2004	"North Korea"	731	0	-9	56	0	0	6.2230697	16.9731	284.1928	0.0	0	0
2004	"Qatar"	694	1	-10	33	0	0	8.408784	13.54669	115.4217	1.0	2	2
2004	"South Korea"	732	0	8	16	0	0	9.454242	17.68842	1633.7014	2.0	1	1
2004	"Rwanda"	517	0	-3	10	0	0	5.50146	16.01853	205.81496	1.0	0	0
2004	"Saudi Arabia"	670	1	-10	78	0	0	9.163594	16.93033	243.93886	1.0	1	1
2004	"Singapore"	830	0	-2	39	0	0	10.12463	15.25967	1668.908	1.0	2	2
2004	"Saint Kitts and Nevis"	60	0	3	9	0	0	10.054163	15.758459	1599.2588	2.0	2	2
2004	"Solomon Islands"	940	0	8	0	0	0	6.504582	13.04085	194.65257	2.0	1	1
2004	"Somalia"	520	1	1	3	0	0	8.303432	15.88921	270.34167	-0.042703025	1	0
2004	"Sao Tome and Principe"	403	1	10	27	0	0	9.175797	15.802703	971.35065	1.0	2	1
2004	"Suriname"	115	0	6	4	0	0	7.820178	13.01607	158.93985	1.0	0	0
2004	"Swaziland"	572	1	-9	31	0	0	7.217142	13.9287	127.02074	1.0	1	1
2004	"Syrian Arab Republic"	652	1	-7	41	0	0	7.119814	16.72728	470.34937	1.0	0	0
2004	"United Republic of Tanzania"	510	0	2	4	0	0	5.739935	17.44007	252.71265	1.0	0	0
2004	"Thailand"	800	0	9	12	1	0	7.784614	17.95172	1699.1907	1.0	1	1
2004	"Trinidad and Tobago"	52	0	10	42	0	0	9.065753	14.09249	697.8168	2.0	1	1
2004	"Tuvalu"	947	0	10	0	0	0	10.814287	14.651424	998.7523	2.0	2	2
2004	"Samoa"	990	0	10	35	0	0	12.199526	15.331547	1656.3055	2.0	2	2
2004	"Yemen"	679	1	-2	11	0	0	6.286242	16.83486	-327.52246	0.0	0	0
2004	"Zambia"	551	1	5	3	0	0	5.842937	16.23764	886.0788	1.0	0	0
2004	"Zimbabwe"	552	0	-7	17	0	0	6.121317	16.3824	-222.30173	0.0	0	0
2005	"Andorra"	232	1	4	11	0	0	10.0178175	16.707968	1574.6381	1.0	2	2
2005	"Angola"	540	0	-2	16	0	0	6.832939	16.59403	603.02966	0.0	0	0
2005	"Barbados"	53	0	9	41	0	0	10.857608	16.229551	917.8113	2.0	1	1
2005	"Bahamas"	31	0	6	0	0	0	10.367781	12.68632	609.91156	2.0	1	1
2005	"Botswana"	571	1	0	65	0	0	8.385374	14.42307	35.55377	2.0	1	1
2005	"Brunei Darussalam"	835	0	-4	24	0	0	9.786246	12.83156	162.25804	0.0	2	2
2005	"Burundi"	516	1	-2	49	1	0	4.610017	15.87714	-380.0932	0.0	0	0
2005	"Chad"	483	1	-5	0	1	0	5.61188	16.13255	-88.967896	0.0	1	0
2005	"Comoros"	581	1	4	0	0	0	5.954668	13.3055	-845.33386	1.0	2	2
2005	"Congo"	484	1	-3	10	0	0	7.004236	15.09918	1060.0002	1.0	0	1
2005	"Dominica"	54	0	10	49	0	0	11.727537	15.2071295	1368.4976	2.0	1	1
2005	"Democratic Republic of Congo"	490	0	-8	0	0	0	4.49068	17.88864	367.40887	1.0	0	0
2005	"Viet Nam"	816	0	-10	83	0	0	6.289168	18.23561	768.91125	0.0	1	1
2005	"Equatorial Guinea"	411	1	-7	56	0	0	8.999356	13.09004	343.70102	0.0	0	0
2005	"Eritrea"	531	0	-10	10	0	0	5.118801	15.32551	-865.2736	0.0	0	0
2005	"Ethiopia"	530	1	-2	34	1	0	4.926582	18.1353	573.11743	1.0	0	0
2005	"Timor-Leste"	860	1	0	35	0	0	7.9526744	17.24084	613.19836	2.0	1	1
2005	"Fiji"	950	0	9	72	0	0	7.738807	13.62682	1289.3248	2.0	1	1
2005	"Micronesia (Federated States of)"	987	0	10	78	0	0	11.24776	16.186506	1692.8356	2.0	1	1
2005	"Gabon"	481	1	-5	31	0	0	8.361498	14.07069	230.90889	1.0	1	1
2005	"Gambia"	420	1	-2	13	0	0	5.750905	14.2961	-87.957954	1.0	1	1
2005	"Guinea-Bissau"	404	1	1	0	0	0	4.895168	14.28359	-372.77225	1.0	1	1
2005	"Grenada"	55	0	3	50	0	0	8.347924	11.5759	230.74089	2.0	1	2
2005	"Guyana"	110	1	2	0	0	0	6.903214	13.51369	483.32242	1.0	1	0
2005	"Haiti"	41	0	3	13	0	0	5.998385	16.04513	568.30707	0.0	0	0
2005	"Indonesia"	850	1	2	0	1	0	6.848518	19.21167	322.22403	0.0	0	0
2005	"Iran (Islamic Republic of)"	630	0	-10	39	1	0	7.559425	18.05088	480.17535	0.0	0	0
2005	"Iraq"	645	0	2	0	1	0	8.277285	18.474516	662.15356	0.0	0	0
2005	"Jamaica"	51	0	4	21	0	0	8.09895	14.79177	988.1777	2.0	1	1
2005	"Kiribati"	946	0	9	20	0	0	8.996656	13.515368	472.32635	2.0	2	2
2005	"Kuwait"	690	1	-7	39	0	0	9.931971	14.74588	106.68307	2.0	1	1
2005	"Lao People's Democratic Republic"	812	0	-6	0	0	0	6.028326	15.54963	391.48572	1.0	1	1
2005	"Lesotho"	570	1	4	7	0	0	6.206286	14.49903	-82.754585	2.0	1	1
2005	"Maldives"	781	1	-2	9	0	0	6.407553	18.309849	687.7369	0.0	1	1
2005	"Malaysia"	820	0	-6	95	0	0	8.380146	17.06017	1042.2623	0.0	2	1
2005	"Malawi"	553	1	0	0	0	0	4.928308	16.3977	337.64944	2.0	1	1
2005	"Marshall Islands"	983	0	6	66	1	0	9.387023	15.442987	1153.3325	2.0	2	2
2005	"Nepal"	790	1	-9	19	1	0	5.483323	17.11481	744.52203	1.0	0	0
2005	"Oman"	698	0	-7	38	0	0	9.203303	14.73461	1126.898	0.0	1	2
2005	"Pakistan"	770	0	4	0	1	0	6.406448	18.8639	391.91663	0.0	0	0
2005	"Palau"	986	0	8	71	0	0	10.889124	16.499422	1621.4429	2.0	2	2
2005	"Papua New Guinea"	910	0	4	0	0	0	6.41194	15.61882	138.14716	2.0	0	0
2005	"North Korea"	731	0	-10	0	0	0	7.625228	16.97742	181.42918	0.0	0	0
2005	"Qatar"	694	1	-10	51	0	0	8.828988	13.58759	50.660275	1.0	2	2
2005	"South Korea"	732	0	4	63	0	0	9.490962	17.69282	2151.0276	2.0	1	1
2005	"Rwanda"	517	0	10	0	0	0	5.539755	16.03838	223.9149	1.0	0	0
2005	"Saudi Arabia"	670	1	-10	16	0	0	9.196614	16.95617	266.93045	0.0	1	1
2005	"Saint Lucia"	56	0	8	33	0	0	11.061567	15.492712	956.3978	2.0	0	1
2005	"Somalia"	520	1	-2	35	0	0	7.337774	15.9192	1117.8787	-0.62200457	1	0
2005	"Sao Tome and Principe"	403	1	10	9	0	0	8.260949	16.477983	932.4554	1.0	2	2
2005	"Swaziland"	572	1	1	0	0	0	7.230369	13.93861	-726.9618	1.0	0	1
2005	"United Republic of Tanzania"	510	0	-6	23	0	0	5.780255	17.46559	295.50787	1.0	0	0
2005	"Thailand"	800	0	5	7	1	0	7.821523	17.95869	1446.0483	1.0	0	1
2005	"Trinidad and Tobago"	52	0	10	61	0	0	9.138789	14.09596	950.1768	2.0	1	1
2005	"Tuvalu"	947	0	9	10	0	0	8.823339	14.977177	441.2305	2.0	2	2
2005	"United Arab Emirates"	696	0	-5	19	0	0	10.14156	15.22754	1449.3599	1.0	1	1
2005	"Uzbekistan"	704	1	-8	56	0	0	6.528378	17.08002	97.08275	0.0	0	0
2005	"Zimbabwe"	552	0	-7	74	0	0	6.059637	16.38962	641.32196	0.0	0	0
2006	"Angola"	540	0	1	45	0	0	6.974926	16.62232	777.9499	0.0	0	0
2006	"Barbados"	53	0	10	26	0	0	8.915714	16.153198	1296.9985	2.0	1	1
2006	"Bahamas"	31	0	9	43	0	0	8.001965	12.69857	578.1162	1.0	1	1
2006	"Belize"	80	1	2	0	0	0	7.6053076	17.018106	57.09419	2.0	0	0
2006	"Cape Verde"	402	1	8	16	0	0	9.928781	14.601739	15.043869	2.0	1	1
2006	"Central African Republic"	482	0	-5	0	1	0	5.408424	15.26591	-188.64249	0.0	0	0
2006	"Chad"	483	1	-7	0	1	0	5.585316	16.16385	132.88377	0.0	1	1
2006	"Comoros"	581	1	2	16	0	0	5.938086	13.32711	-0.2887095	1.0	2	2
2006	"Congo"	484	1	3	28	0	0	7.044501	15.12095	74.82035	0.0	0	0
2006	"Dominica"	54	0	7	39	0	0	11.148853	14.591273	535.6624	2.0	1	1
2006	"Democratic Republic of Congo"	490	0	1	0	1	0	4.508382	17.92053	155.51305	0.0	0	0
2006	"Viet Nam"	816	0	-10	33	0	0	6.355688	18.24761	877.9599	0.0	1	1
2006	"Equatorial Guinea"	411	1	-6	52	0	0	8.918591	13.1136	54.939087	0.0	0	0
2006	"Eritrea"	531	0	-10	0	0	0	5.073057	15.36139	293.91263	0.0	0	0
2006	"Estonia"	366	1	-7	55	0	0	8.844802	14.10989	1085.4098	2.0	1	1
2006	"Ethiopia"	530	1	-10	17	1	0	4.986615	18.16131	500.37024	1.0	0	0
2006	"Timor-Leste"	860	1	2	0	0	0	8.680484	15.046381	1006.95514	1.0	1	1
2006	"Fiji"	950	0	-6	0	0	0	7.767813	13.63319	247.70679	2.0	0	1
2006	"Micronesia (Federated States of)"	987	0	1	23	0	0	8.563415	16.746628	596.11206	2.0	1	1
2006	"Gambia"	420	1	-5	0	0	0	5.76687	14.32415	1.8992535	1.0	1	1
2006	"Guinea-Bissau"	404	1	4	0	0	0	4.906331	14.31357	-352.1384	0.0	1	1
2006	"Grenada"	55	0	8	8	0	0	8.339585	11.59126	466.7786	2.0	1	1
2006	"Guyana"	110	1	3	10	0	0	6.950648	13.51314	646.45044	1.0	1	1
2006	"Haiti"	41	0	5	0	0	0	6.005155	16.0611	83.00607	0.0	1	0
2006	"Indonesia"	850	1	0	14	0	0	6.890705	19.22287	650.81885	1.0	0	0
2006	"Iran (Islamic Republic of)"	630	0	1	66	1	0	7.589605	18.0654	1788.01	0.23766479	0	0
2006	"Jamaica"	51	0	9	0	0	0	8.118833	14.79658	1016.04553	1.0	1	1
2006	"Jordan"	663	1	-7	36	0	0	7.684041	15.52707	462.6752	1.0	0	1
2006	"Kiribati"	946	0	3	26	0	0	7.296962	14.001919	-626.2469	2.0	2	2
2006	"Kuwait"	690	1	-4	13	0	0	8.587085	14.77081	-87.0085	1.0	1	1
2006	"Lao People's Democratic Republic"	812	0	-8	21	0	0	6.084535	15.56634	-61.499367	0.0	1	1
2006	"Malaysia"	820	0	-1	38	0	0	8.419669	17.07797	1464.8108	1.0	1	2
2006	"Marshall Islands"	983	0	10	70	0	0	11.188063	15.683439	1362.9414	2.0	2	2
2006	"Nauru"	970	1	10	25	0	0	11.012624	13.925456	241.36261	2.0	2	2
2006	"Nepal"	790	1	-10	10	1	0	5.490918	17.13482	572.0757	1.0	0	0
2006	"Oman"	698	0	-9	0	0	0	7.2618675	14.75016	377.52332	1.0	2	1
2006	"Pakistan"	770	0	6	40	1	0	6.452838	18.88443	1383.9384	0.0	0	0
2006	"Papua New Guinea"	910	0	10	2	0	0	6.416097	15.64033	669.5664	2.0	0	0
2006	"Qatar"	694	1	-5	65	0	0	8.630555	13.61866	410.0454	1.0	1	2
2006	"South Korea"	732	0	9	28	0	0	9.537126	17.69538	2528.7097	2.0	1	1
2006	"Rwanda"	517	0	7	0	0	0	5.566748	16.06303	-304.61523	0.0	0	0
2006	"Saudi Arabia"	670	1	-3	0	0	0	9.214743	16.98009	117.851456	1.0	1	1
2006	"Sierra Leone"	451	1	0	0	0	0	5.414579	15.56344	-251.04703	1.0	1	1
2006	"Singapore"	830	0	5	56	0	0	10.20822	15.316	1673.6599	1.0	1	2
2006	"Saint Kitts and Nevis"	60	0	6	49	0	0	9.879226	14.685816	882.6106	2.0	2	2
2006	"Saint Lucia"	56	0	10	3	0	0	8.572204	17.493013	1708.9277	2.0	0	0
2006	"Solomon Islands"	940	0	1	0	0	0	6.563553	13.08989	558.83856	2.0	2	1
2006	"Somalia"	520	1	-9	0	1	0	6.939189	15.94913	205.40355	0.29267666	0	0
2006	"Sao Tome and Principe"	403	1	8	41	0	0	7.8395343	15.766378	22.573706	1.0	1	2
2006	"Suriname"	115	0	7	0	0	0	7.917737	13.02865	22.21487	1.0	1	0
2006	"United Republic of Tanzania"	510	0	3	0	0	0	5.812816	17.49076	362.25958	0.0	1	0
2006	"Thailand"	800	0	-9	89	1	0	7.863524	17.96567	1501.033	1.0	1	0
2006	"Trinidad and Tobago"	52	0	9	35	0	0	9.24847	14.09951	481.9815	1.0	1	1
2006	"United Arab Emirates"	696	0	-2	56	0	0	10.630899	15.26207	1079.5966	1.0	2	1
2006	"Vanuatu"	935	0	4	16	0	0	7.676352	13.986141	147.30447	2.0	2	2
2006	"Samoa"	990	0	10	63	0	0	10.223205	15.681314	1113.933	2.0	2	2
2006	"Yemen"	679	1	-8	12	0	0	6.304034	16.89431	260.38492	0.0	0	1
2006	"Zimbabwe"	552	0	-10	29	0	0	6.569236	16.39786	-129.04445	0.0	0	0
2007	"Antigua and Barbuda"	58	1	4	60	0	0	7.0469723	15.321412	-148.83208	2.0	1	1
2007	"Albania"	339	1	-4	0	0	0	5.9161854	13.8914995	-750.3918	0.0	1	0
2007	"Angola"	540	0	1	26	1	0	7.775269	18.685757	2183.5393	0.0	0	0
2007	"Azerbaijan"	373	1	-5	28	0	0	5.44434	18.644491	-108.517685	0.0	0	0
2007	"Barbados"	53	0	1	57	0	0	9.938688	18.167597	1417.6855	2.0	1	1
2007	"Bahamas"	31	0	10	0	0	0	8.267966	16.759695	1389.1597	2.0	1	1
2007	"Brunei Darussalam"	835	0	-10	50	0	0	6.8967786	14.255805	-574.8648	1.0	2	2
2007	"Cameroon"	471	1	-7	0	0	0	5.3783126	17.689938	-358.67563	0.0	0	0
2007	"Central African Republic"	482	0	0	0	0	0	7.0381737	19.280209	544.5623	0.0	0	0
2007	"Chad"	483	1	-8	40	1	0	7.6148615	16.554516	478.85672	0.0	1	1
