dsno	dispute	title	third_num	sum_tenthpercent	Horn_and_Mavroidis	panestreq1date	paneldate	paneldatedist	titleoffabb	startdate	conreqdoc	conreqcomp	conreqresp	conreqmatter	conreqprod	conreqhsno	conreqhsdoc	conreqdocother	conreqagrart	conreqwithdrdate	conreqwithdrdoc	conreqwithdrmemb	conjoinreq1date	conjoinreq1doc	conjoinreq1memb	conjoinreq1outdate	conjoinreq1outdoc	conjoinreq1out	conjoinreq2date	conjoinreq2doc	conjoinreq2memb	conjoinreq2outdate	conjoinreq2outdoc	conjoinreq2out	conjoinreq3date	conjoinreq3doc	conjoinreq3memb	conjoinreq3outdate	conjoinreq3outdoc	conjoinreq3out	conjoinreq4date	conjoinreq4doc	conjoinreq4memb	conjoinreq4outdate	conjoinreq4outdoc	conjoinreq4out	conjoinreq5date	conjoinreq5doc	conjoinreq5memb	conjoinreq5outdate	conjoinreq5outdoc	conjoinreq5out	conjoinreq6date	conjoinreq6doc	conjoinreq6memb	conjoinreq6outdate	conjoinreq6outdoc	conjoinreq6out	conjoinreq7date	conjoinreq7doc	conjoinreq7memb	conjoinreq7outdate	conjoinreq7outdoc	conjoinreq7out	conjoinreq8date	conjoinreq8doc	conjoinreq8memb	conjoinreq8outdate	conjoinreq8outdoc	conjoinreq8out	conjoinreq9date	conjoinreq9doc	conjoinreq9memb	conjoinreq9outdate	conjoinreq9outdoc	conjoinreq9out	conjoinreq10date	conjoinreq10doc	conjoinreq10memb	conjoinreq10outdate	conjoinreq10outdoc	conjoinreq10out	conjoinreq11date	conjoinreq11doc	conjoinreq11memb	conjoinreq11outdate	conjoinreq11outdoc	conjoinreq11out	conjoinreq12date	conjoinreq12doc	conjoinreq12memb	conjoinreq12outdate	conjoinreq12outdoc	conjoinreq12out	conjoinreq13date	conjoinreq13doc	conjoinreq13memb	conjoinreq13outdate	conjoinreq13outdoc	conjoinreq13out	conjoinreq14date	conjoinreq14doc	conjoinreq14memb	conjoinreq14outdate	conjoinreq14outdoc	conjoinreq14out	conjoinreq15date	conjoinreq15doc	conjoinreq15memb	conjoinreq15outdate	conjoinreq15outdoc	conjoinreq15out	conjoinreq16date	conjoinreq16doc	conjoinreq16memb	conjoinreq16outdate	conjoinreq16outdoc	conjoinreq16out	conjoinreq17date	conjoinreq17doc	conjoinreq17memb	conjoinreq17outdate	conjoinreq17outdoc	conjoinreq17out	conjoinreq18date	conjoinreq18doc	conjoinreq18memb	conjoinreq18outdate	conjoinreq18outdoc	conjoinreq18out
56	56.0	"Measures affecting imports of footwear, textiles, apparel and other items"	3	2.0	"****************"	"09 January 1997"	1997-01-09	97.0	"Argentina Ð Textiles and Apparel"	"04 October 1996"	"1"	"US"	"Argentina"	"Measures affecting imports of footwear, textiles, apparel and other items"	"N/A, particularly textiles and apparel"	"N/A,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64 "	"1"		"GATT:II,VII,VIII,X;TBT:2;CV:1,2,3,4,5,6,7,8;ATC:7"				"21 October 1996"	"2"	"Hungary"	"06 November 1996"	4	1	"25 October 1996"	"3"	"EU"	"06 November 1996"	4	1																																																																																																
57	57.0	"Textile, clothing and footwear import credit scheme"	0	1.0	"****************"					"07 October 1996"	"1"	"US"	"Australia"	"Subsidies"	"Leather"	"41.04,41.05,41.06,41.07,41.08,41.09"	"1"		"SCM:3"																																																																																																															
58	58.0	"Import prohibition of certain shrimp and shrimp products"	16	11.0	"****************"	"09 January 1997"	1997-01-09	93.0	"US Ð Shrimp"	"08 October 1996"	"1"	"India,Malaysia,Pakistan,Thailand"	"US"	"Ban imposed upon importation of shrimp and shrimp products"	"Shrimp and shrimp products"	"0306.13,0306.23,1605.20 "	"1"		"GATT:I,XI,XIII,XX"				"23 October 1996"	"2"	"Hong Kong - China"				"24 October 1996"	"3"	"EU"				"24 October 1996"	"4"	"Japan"				"16 October 1996"	"5"	"Australia"																																																																																							
59	59.0	"Certain measures affecting the automobile industry"	3	0.0	"****************"	"12 June 1997"	1997-06-12	247.0	"Indonesia Ð Autos"	"08 October 1996"	"1"	"US"	"Indonesia"	"National Car Program"	"Motor vehicles, parts and components of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I.1,III.2,III.4,III.5,III.7;TRIMs:2;SCM:1,2,3,6,28.2;TRIPs:3,20,65.5 "				"17 October 1996"	"2"	"Japan"				"18 October 1996"	"3"	"EU"				"21 October 1996"	"4"	"Korea"				"24 October 1996"	"5"	"Canada"																																																																																							
60	60.0	"Anti-dumping investigation regarding portland cement from Mexico"	4	0.0	"****************"	"04 February 1997"	1997-02-04	112.0	"Guatemala Ð Cement I"	"15 October 1996"	"1"	"Mexico"	"Guatemala"	"Anti-dumping investigation"	"Portland cement"	"2523.21,2523.29"	"1"		"AD:2,3,5,7.1"																																																																																																															
61	61.0	"Import prohibition of certain shrimp and shrimp products"	16	11.0	"****************"					"25 October 1996"	"1"	"Philippines"	"US"	"Import restrictions"	"Shrimp and shrimp products"	"0306.13,0306.23,1605.20"	"1"		"GATT:I,II,III,VIII,XI,XIII;TBT:2"				"13 November 1996"	"2"	"Australia"				"14 November 1996"	"3"	"Japan"																																																																																																			
62	62.0	"Customs classification of certain computer equipment"	4	1.0	"****************"	"11 February 1997"	1997-02-11	95.0	"EC Ð Computer Equipment"	"08 November 1996"	"1"	"US"	"EU"	") adapter equipment"	") with multimedia capability "	"84.69,84.70,84.71,84.72,84.73 "	"1"		"GATT:II"				"22 November 1996"	"2"	"Korea"				"25 November 1996"	"3"	"Canada"																																																																																																			
63	63.0	"Anti-dumping measures on imports of solid urea from the former German Democratic Republic"	0	2.0	"****************"					"28 November 1996"	"1"	"EU"	"US"	"Anti-dumping duties"	"Solid urea"	"3102.10"	"1"		"AD:9.2,11,11.2"																																																																																																															
64	64.0	"Certain measures affecting the automobile industry"	3	0.0	"****************"	"17 April 1997"	1997-04-17	139.0	"Indonesia Ð Autos"	"29 November 1996"	"1"	"Japan"	"Indonesia"	"National Car Program"	"Motor vehicles, parts and components of motor vehicles"	"87.02, 87.03, 87.04, 87.05, 87.06, 87.07, 87.08"	"1"		"SCM:1,2.3,3.1(b),6,7,27.3,28.2"				"06 December 1996"	"2"	"US"				"13 December 1996"	"3"	"EU"																																																																																																			
65	65.0	"Certain measures affecting trade and investment in the automotive sector"	0	0.0	"****************"					"10 January 1997"	"1"	"US"	"Brazil"	"Discriminatory tariffs, domestic content requirments, trade balancing requirements, local content requirements"	"Motor vehicles, parts of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I.1,II,III.4,XXIII.1(b);TRIMs:2;SCM:3,27.4"																																																																																																															
66	66.0	"Measures affecting imports of pork"	0	0.0	"****************"					"15 January 1997"	"1"	"EU"	"Japan"	"Import restrictions"	"Pork and its processed products"	"02.03, 02.06, 02.09, 02.10, 15.01, 15.03, 15.16, 15.17, 15.18, 16.01, 1602.41, 1602.42, 1602.49, 16.03"	"1"		"GATT:I,X.3,XIII,XXIII.1(b)"				"28 January 1997"	"2"	"Canada"	"06 February 1997"	3	1																																																																																																						
67	67.0	"Customs classification of certain computer equipment"	4	1.0	"****************"	"07 March 1997"	1997-03-07	21.0	"EC Ð Computer Equipment"	"14 February 1997"	"1"	"US"	"UK"	"Tariff reclassification of Local Area Network (ÒLANÓ) equipment and personal computers (ÒPCsÓ) with multimedia capability"	") with multimedia capability"	"84.69,84.70,84.71,84.72,84.73 "	"1"		"GATT:II,XXIII.1(b)"				"28 February 1997"	"2"	"Korea"																																																																																																									
68	68.0	"Customs classification of certain computer equipment"	4	1.0	"****************"	"07 March 1997"	1997-03-07	21.0	"EC Ð Computer Equipment"	"14 February 1997"	"1"	"US"	"Ireland"	"Tariff reclassification of Local Area Network (ÒLANÓ) equipment"	"Local Area Network (ÒLANÓ) equipment"	"84.69,84.70,84.71,84.72,84.73 "	"1"		"GATT:II,XXIII.1(b)"																																																																																																															
69	69.0	"Measures affecting importation of certain poultry products"	2	0.0	"****************"	"12 June 1997"	1997-06-12	108.0	"EC Ð Poultry"	"24 February 1997"	"1"	"Brazil"	"EU"	"Importation of certain poultry products"	"Certain poultry products (HS numbers indicated in the request)"	"0207 14 10,0207 14 50,0207 14 70 "	"1"		"GATT:X,XXIII.1(b),XXVIII;ILA:1,3"																																																																																																															
70	70.0	"Measures affecting the export of civilian aircraft"	2	0.0	"****************"	"10 July 1998"	1998-07-10	487.0	"Canada Ð Aircraft"	"10 March 1997"	"1"	"Brazil"	"Canada"	"Subsidies to the export of civilian aircraft"	"Civilian aircraft"	"88.02"	"1"		"SCM:3"																																																																																																															
71	71.0	"Measures affecting the export of civilian aircraft"	0	0.0	"****************"					"10 March 1997"	"1"	"Brazil"	"Canada"	"Subsidies to the export of civilian aircraft"	"Civilian aircraft"	"88.02"	"1"		"SCM:5"																																																																																																															
72	72.0	"Measures affecting butter products"	1	0.0	"****************"	"06 November 1997"	1997-11-06	227.0	"EC Ð Butter"	"24 March 1997"	"1"	"New Zealand"	"EU"	"Exclusion of spreadable butter from tariff quota"	"Butter manufactured by the AMMIX butter-making process and the spreadable butter-making process"	"0405.10"	"1"		"GATT:II,III,X,XI,XXIII.1(b);TBT:2;ILA:3"																																																																																																															
73	73.0	"Procurement of a navigation satellite"	0	0.0	"****************"					"26 March 1997"	"1"	"EU"	"Japan"	"Procurement tender"	"Multi-functional satellite for the installation of a Global Navigation Satellite System (MSAS) for Air Traffic Management"	"8802.60"	"1"		"GPA:III,VI.3,XII.2"				"09 April 1997"	"2"	"US"	"14 April 1997"	3	1																																																																																																						
74	74.0	"Measures affecting pork and poultry"	0	0.0	"****************"					"01 April 1997"	"1"	"US"	"Philippines"	"Tariff-rate quotas for pork and poultry"	"Pork and poultry"	"02.03,02.07"	"1"		"GATT:III,X,XI,XXIII.1(b);AG:4;ILA:1,3;TRIMs:2,5"				"16 April 1997"	"2"	"EU"	"23 April 1997"	4	1	"17 April 1997"	"3"	"Canada"	"23 April 1997"	4	1																																																																																																
75	75.0	"Taxes on alcoholic beverages"	2	0.0	"****************"	"10 September 1997"	1997-09-10	161.0	"Korea Ð Alcoholic Beverages"	"02 April 1997"	"1"	"EU"	"Korea"	"Internal taxes imposed by Korea on certain alcoholic beverages"	"Certain alcoholic beverages falling within HS heading 2208"	"22.08"	"1"		"GATT:III.2"				"17 April 1997"	"2"	"US"	"23 April 1997"	4	1	"21 April 1997"	"3"	"Canada"	"28 April 1997"	5	1																																																																																																
76	76.0	"Measures affecting agricultural products"	3	51.0	"****************"	"03 October 1997"	1997-10-03	179.0	"Japan Ð Agricultural Products II"	"07 April 1997"	"1"	"US"	"Japan"	"Prohibition by Japan on imports of agricultural products"	"Agricultural products"	"01,02,03,04,05,06,07,08,09,10,11,12,13,14,15"	"1"		"GATT:XI,XXIII.1(b);SPS:2,4,5,8;AG:4"																																																																																																															
77	77.0	"Measures affecting textiles, clothing and footwear"	1	0.0	"****************"	"10 September 1997"	1997-09-10	140.0	"Argentina Ð Textiles and Clothing"	"23 April 1997"	"1"	"EU"	"Argentina"	"Violation of tariff bindings, labelling requirements"	"Textiles, clothing and footwear"	"50,51,52,53,54,55,56,57,58,59,60,61,62,63,64"	"1"		"GATT:II,XXVIII;TBT:2;ATC:7"				"07 May 1997"	"2"	"US"																																																																																																									
78	78.0	"Safeguard measure against imports of broom and corn brooms"	0	0.0	"****************"					"28 April 1997"	"1"	"Colombia"	"US"	"Safeguard measure against imports of broom corn brooms"	"Broom, corn brooms"	"9603.10"	"1"		"GATT:II,XI,XIII,XIX,XXIII.1(b);SG:2,4,5,9,12"																																																																																																															
79	79.0	"Patent protection for pharmaceutical and agricultural chemical products"	1	0.0	"****************"	"09 September 1997"	1997-09-09	134.0	"India Ð Patents (EC)"	"28 April 1997"	"1"	"EU"	"India"	"Absence of patent protection for pharmaceutical and agricultural chemical products or the absence of formal systems that permit the filing of patent applications of and provide exclusive marketing rights for such products"	"Pharmaceutical and agricultural chemical products"	"30,31 "	"1"		"TRIPs:27,70.8,70.9"																																																																																																															
80	80.0	"Measures affecting commercial telephone directory services"		0.0	"****************"					"02 May 1997"	"1"	"US"	"EU"	"Measures governing the provision of commercial telephone directory services"	"Commercial telephone directory services"	"7521CPC"	"1"		"GATS:II,VI,VIII,XVII,XXIII.3"																																																																																																															
81	81.0	"Certain measures affecting trade and investment in the automotive sector"	0	2.0	"****************"					"07 May 1997"	"1"	"EU"	"Brazil"	"Discriminatory tariffs, domestic content requirments, trade balancing requirements, tariff quota"	"Motor vehicles, parts of motor vehicles"	"87.02,87.03,87.04,87.05,87.06,87.07,87.08"	"1"		"GATT:I.1,III.4,X,XIII,XXIII.1(b);SCM:1,2,3,3.1,3.2,4,5,27.4;TRIMs:2"																																																																																																															
82	82.0	"Measures affecting the grant of copyright and neighbouring rights"		0.0	"****************"	"09 January 1998"	1998-01-09	240.0		"14 May 1997"	"1"	"US"	"EU"	"Grant of copyright and neighbouring rights under Irish law"	"N/A"	"N/A"	"1"		"TRIPs:9,10,11,12,13,14,63,65,70"																																																																																																															
83	83.0	"Measures affecting the enforcement of intellectual property rights"		0.0	"****************"					"14 May 1997"	"1"	"US"	"EU"	"Provisional measures for IP rights"	"N/A"	"N/A"	"1"		"TRIPs:50,63,65"																																																																																																															
84	84.0	"Taxes on alcoholic beverages"	2	0.0	"****************"	"10 September 1997"	1997-09-10	110.0	"Korea Ð Alcoholic Beverages"	"23 May 1997"	"1"	"US"	"Korea"	"Internal taxes on certain alcoholic beverages"	"Certain alcoholic beverages (falling under HS no 2208)"	"22.08"	"1"		"GATT:III.2"				"29 May 1997"	"2"	"Canada"				"05 June 1997"	"3"	"EU"																																																																																																			
85	85.0	"Measures affecting textiles and apparel products"	0	0.0	"****************"					"22 May 1997"	"1"	"EU"	"US"	"Rules of origin"	"Fabrics, scarves and other flat textile products"	"50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63"	"1"		"GATT:III;ATC:2.4,4.2,4.4;ROO:2;TBT:2"				"04 June 1997"	"2"	"Switzerland"				"11 June 1997"	"3"	"Honduras"				"13 June 1997"	"4"	"Hong Kong - China"				"12 June 1997"	"5"	"Pakistan"				"12 June 1997"	6	"India"				"13 June 1997"	"7"	"Japan"				"13 June 1997"	8	"Dominican Republic"																																																																					
86	86.0	"Measures affecting the enforcement of intellectual property rights"		0.0	"****************"					"28 May 1997"	"1"	"US"	"EU"	"Provisional measures for IP rights"	"N/A"	"N/A"	"1"		"TRIPs:50,63,65"																																																																																																															
87	87.0	"Taxes on alcoholic beverages"	4	0.0	"****************"	"03 October 1997"	1997-10-03	121.0	"Chile Ð Alcoholic Beverages"	"04 June 1997"	"1"	"EU"	"Chile"	"Special Sales Tax on spirits"	"Spirits"	"22.08"	"1"		"GATT:III.2"				"19 June 1997"	"2"	"Peru"				"23 June 1997"	"3"	"US"				"20 June 1997"	"4"	"Mexico"																																																																																													
88	88.0	"Measure affecting government procurement"		0.0	"****************"	"08 September 1998"	1998-09-08	445.0	"US Ð Procurement"	"20 June 1997"	"1"	"EU"	"US"	"Prohibition of procurement of goods or services from any persons who do business with Burma (Myanmar)"	"N/A"	"N/A"	"1"		"GPA:VIII(b),X,XIII,XXII.2"				"27 June 1997"	"2"	"Japan"																																																																																																									
89	89.0	"Imposition of anti-dumping duties on imports of colour television receivers from Korea"	1	0.0	"****************"	"06 November 1997"	1997-11-06	119.0		"10 July 1997"	"1"	"Korea"	"US"	"Anti-dumping duties on imports of colour television receivers"	"Colour television receivers"	"8528.12"	"1,1/Corr.1"		"GATT:VI,VI.1,VI.6(a);AD:1,2,2.1,3.1,3.2,3.6,4.1,5.4,5.8,5.10,11.1,11.2,11.4"				"18 July 1997"	"2"	"Mexico"				"25 July 1997"	"3"	"Thailand"				"25 July 1997"	"4"	"Japan"				"25 July 1997"	"5"	"Hong Kong - China"				"28 July 1997"	6	"EU"																																																																																	
90	90.0	"Quantitative restrictions on imports of agricultural, textile and industrial products"		0.0	"****************"	"03 October 1997"	1997-10-03	80.0	"India Ð Quantitative Restrictions"	"15 July 1997"	"1"	"US"	"India"	"Quantitative restrictions on importation agricultural, textile and industrial products"	"N/A"	"N/A"	"1"	"2/Add.1"	"GATT:XI.1,XVIII.11;AG:4.2;ILA:3"				"25 July 1997"	"2"	"Japan"				"28 July 1997"	"3"	"EU"				"30 July 1997"	"4"	"Canada"				"30 July 1997"	"5"	"Australia"				"31 July 1997"	6	"Switzerland"				"01 August 1997"	"7"	"New Zealand"																																																																											
91	91.0	"Quantitative restrictions on imports of agricultural, textile and industrial products"		0.0	"****************"					"16 July 1997"	"1"	"Australia"	"India"	"Quantitative restrictions on imports of agricultural and industrial products"	"N/A"	"N/A"	"1"	"2/Add.1,8,8/Corr.1"	"GATT:XI.1,XVIII.11;AG:4.2;ILA:3"				"25 July 1997"	"2"	"Japan"				"29 July 1997"	"3"	"US"				"28 July 1997"	"4"	"EU"				"30 July 1997"	"5"	"Canada"				"31 July 1997"	6	"Switzerland"				"01 August 1997"	"7"	"New Zealand"																																																																											
