"","abb","city_id","gov_id","city","place_fips","raw_ideology","pres_2008","percent_black","salestax_share","local_salestax_allowed","taxes_capita","policy","partisan_elections2","perc_atlarge2","initiative2","expenditures_capita","term_limits2","median_income","city_pop","house_value","fog2","mrp_ideology","mrp_ideology_sd","mrp_ideology_lower","mrp_ideology_upper","pal_binary","region_political"
"97","CA",1739,52019201,"Calabasas",609598,-0.196499988436699,0.634840428829193,0.0120000001043081,0.275400370359421,1,1007.37273693085,NA,0,1,1,2206.45928382874,0,0.938600006103516,0.200330009460449,4.72200012207031,0,-0.111065419,0.159234971,-0.435318676,0.195013988,1,"west"
"98","CA",1740,52013002,"Calexico",609710,0.0745412111282349,0.836945474147797,0.00499999988824129,0.47624209523201,1,430.493623018265,NA,0,1,1,1110.70120334625,0,0.289290008544922,0.271089992523193,1.06300003051758,0,-0.160392171,0.172561092,-0.510295002,0.162724808,1,"west"
"99","CA",1746,52056701,"Camarillo",610046,-0.16318641602993,0.496471554040909,0.0149999996647239,0.297004014253616,1,579.500317573547,-1.15873694419861,0,1,0,937.452912330627,0,0.624570007324219,0.570769996643066,2.45,0,-0.041269401,0.123325213,-0.286780428,0.194365299,1,"west"
"100","CA",1750,52043002,"Campbell",610345,0.139407336711884,0.704817771911621,0.025000000372529,0.259256660938263,1,728.226900100708,NA,0,1,1,1018.35441589355,0,0.67213996887207,0.381380004882812,4.22100006103516,0,-0.042458644,0.143865652,-0.321143581,0.234849869,1,"west"
"101","CA",1758,52037001,"Carlsbad",611194,-0.0740348324179649,0.501573264598846,0.00999999977648258,0.182022869586945,1,1075.26016235352,-0.594124794006348,0,1,1,2302.2096157074,0,0.651449966430664,0.782470016479492,3.08799987792969,0,-0.01648099,0.123919186,-0.247995163,0.224603326,1,"west"
"102","CA",1764,52019801,"Carson",611530,-0.381916075944901,0.786593198776245,0.254000008106232,0.240015864372253,1,852.639734745026,NA,0,1,1,946.40588760376,0,0.522840003967285,0.897300033569336,1.76100006103516,1,-0.215231452,0.145560466,-0.495243351,0.07640906,1,"west"
"103","CA",1771,52033601,"Cathedral City",612048,-0.60455733537674,0.632396697998047,0.0270000007003546,0.159184738993645,1,903.652369976044,NA,0,1,1,1551.03528499603,0,0.388870010375977,0.426469993591309,1.13599998474121,0,-0.445381656,0.137228047,-0.713165098,-0.168694243,1,"west"
"104","CA",1773,52050001,"Ceres",612524,0.201398432254791,0.570667207241058,0.0270000007003546,0.281113475561142,1,514.124691486359,NA,0,1,0,1054.35001850128,0,0.407360000610352,0.34609001159668,1.16699996948242,0,0.045377857,0.153952517,-0.26244088,0.348433975,1,"west"
"105","CA",1774,52019013,"Cerritos",612552,-0.524284243583679,0.582083642482758,0.0670000016689301,0.326349645853043,1,1425.84776878357,NA,0,1,1,2019.71340179443,NA,0.730299987792969,0.514879989624023,2.78700012207031,0,-0.254010647,0.144628501,-0.544305452,0.02628575,1,"west"
"106","CA",1781,52004002,"Chico",613014,0.209561124444008,0.64070862531662,0.0199999995529652,0.256531298160553,1,855.372607707977,-1.11579895019531,0,1,0,1955.09886741638,0,0.293589992523193,0.599539985656738,1.38600006103516,0,0.126376021,0.117369745,-0.107281313,0.354880053,1,"west"
"107","CA",1785,52036002,"Chino",613210,-0.0707436427474022,0.531998157501221,0.0780000016093254,0.22977602481842,1,696.202993392944,NA,0,1,1,1920.27449607849,0,0.554010009765625,0.671679992675781,1.71100006103516,0,-0.040934655,0.139577604,-0.317141414,0.222170073,1,"west"
"108","CA",1786,52036201,"Chino Hills",613214,0.119240947067738,0.486276924610138,0.0549999997019768,0.179478034377098,1,299.669772386551,NA,0,1,1,1177.02543735504,0,0.783740005493164,0.667870025634766,2.36300003051758,0,0.031997706,0.13823092,-0.235232467,0.303060416,1,"west"
"109","CA",1789,52037002,"Chula Vista",613392,-0.104698568582535,0.603555381298065,0.046000000089407,0.247588127851486,1,535.446643829346,-1.14045298099518,0,1,1,1586.82501316071,1,0.448610000610352,1.73555999755859,1.87100006103516,0,-0.088893562,0.089720752,-0.265966593,0.088069894,1,"west"
"110","CA",1791,52034301,"Citrus Heights",613588,-0.0393252484500408,0.472204953432083,0.028999999165535,0.376608997583389,1,433.668255805969,NA,0,1,0,335.719585418701,0,0.43859001159668,0.850709991455078,1.32699996948242,0,-0.021757985,0.113218688,-0.244196257,0.187163777,1,"west"
"111","CA",1792,52019009,"Claremont",613756,-0.173184141516685,0.671045124530792,0.0500000007450581,0.21756349503994,1,665.120542049408,-1.75719404220581,0,1,0,1090.68179130554,0,0.659100036621094,0.339980010986328,2.49300003051758,0,-0.1135622,0.140448041,-0.39589978,0.163067423,1,"west"
"112","CA",1798,52010001,"Clovis",614218,0.0903742536902428,0.405670255422592,0.0189999993890524,0.373485416173935,1,514.352023601532,NA,0,1,1,1587.12100982666,0,0.422830009460449,0.684680023193359,1.22099998474121,0,0.066631168,0.11055306,-0.151152027,0.275949699,1,"west"
"113","CA",1800,52033005,"Coachella",614260,0.673165023326874,0.853497564792633,0.00499999988824129,0.155082434415817,1,414.259046316147,NA,0,1,1,2050.12321472168,0,0.285900001525879,0.227240009307861,0.825999984741211,0,-0.023251365,0.180235968,-0.376382704,0.325321516,1,"west"
"114","CA",1805,52036003,"Colton",614890,-0.245690882205963,0.701497256755829,0.109999999403954,0.1964301019907,1,671.377062797546,NA,0,1,1,1235.09299755096,NA,0.357770004272461,0.476619987487793,0.998000030517578,0,-0.254883544,0.15962822,-0.56998699,0.067036452,1,"west"
"115","CA",1809,52019010,"Compton",615044,-0.479882925748825,0.957580804824829,0.402999997138977,0.172369062900543,1,463.615149259567,NA,0,1,1,773.095309734344,0,0.318190002441406,0.934929962158203,1.35699996948242,1,-0.445515867,0.13370694,-0.702026822,-0.18658577,1,"west"
"116","CA",1810,52007003,"Concord",616000,-0.20778015255928,0.677305698394775,0.0299999993294477,0.280547201633453,1,669.517576694489,0.641546189785004,0,1,1,1013.01527023315,0,0.555970001220703,1.21779998779297,2.205,0,-0.181211938,0.101393295,-0.379319896,0.010130255,1,"west"
"117","CA",1815,52033006,"Corona",616350,0.326305776834488,0.501127243041992,0.0640000030398369,0.300594210624695,1,843.792259693146,NA,0,1,1,1966.3428068161,0,0.596150016784668,1.24966003417969,1.90899993896484,0,0.178674464,0.109646559,-0.033947912,0.39551571,1,"west"
"118","CA",1816,52037003,"Coronado",616378,0.0150741348043084,0.44794026017189,0.0509999990463257,0.042166568338871,1,2269.7229385376,NA,0,1,1,3832.48972892761,1,0.665439987182617,0.241000003814697,6.63700012207031,0,0.180767656,0.161409188,-0.134747543,0.505603386,1,"west"
"119","CA",1819,52030004,"Costa Mesa",616532,0.0850275903940201,0.53341668844223,0.0140000004321337,0.408080190420151,1,849.072396755219,0.847096979618073,0,1,1,980.372309684753,1,0.507319984436035,1.08723999023438,2.63700012207031,0,0.001246317,0.109919798,-0.218569767,0.211766948,1,"west"
"120","CA",1825,52019011,"Covina",616742,0.0155146867036819,0.587163388729095,0.0500000007450581,0.24510794878006,1,703.531682491302,-1.00759100914001,0,1,1,1010.33365726471,0,0.484739990234375,0.468370018005371,1.86199996948242,0,-0.066057472,0.132748797,-0.327415431,0.189164829,1,"west"
"121","CA",1834,52019519,"Cudahy",617498,-0.593599498271942,0.854989469051361,0.0120000001043081,0.234253063797951,1,301.44926905632,NA,0,1,1,259.377062320709,0,0.290400009155273,0.242080001831055,1.40699996948242,0,-0.478721525,0.198699083,-0.874205231,-0.082222619,1,"west"
"122","CA",1835,52019012,"Culver City",617568,-0.873846054077148,0.805503904819489,0.119999997317791,0.284062892198563,1,2576.31874084473,NA,0,1,1,3299.67021942139,NA,0.517919998168945,0.388160018920898,2.71899993896484,0,-0.479106357,0.148984168,-0.764736602,-0.194974667,1,"west"
"123","CA",1836,52043003,"Cupertino",617610,-0.369289517402649,0.71903258562088,0.00700000021606684,0.21153125166893,1,594.679415225983,-0.949401795864105,0,1,1,937.04742193222,0,1.00411003112793,0.505460014343262,6.34900024414063,0,-0.257772094,0.14235407,-0.548144774,0.02536074,1,"west"
"124","CA",1839,52030502,"Cypress",617750,-0.064922459423542,0.478580802679062,0.0280000008642673,0.276949405670166,1,757.625222206116,NA,0,1,1,1005.97023963928,0,0.643769989013672,0.462290000915527,2.46300003051758,0,-0.053335114,0.127097337,-0.307830324,0.199043025,1,"west"
"125","CA",1840,52041005,"Daly City",617918,-0.556516170501709,0.759052515029907,0.046000000089407,0.148862823843956,1,527.852237224579,NA,0,1,1,880.082249641418,0,0.62310001373291,1.03621002197266,3.24200012207031,0,-0.417171268,0.132540021,-0.684800081,-0.160365265,1,"west"
"126","CA",1841,52030402,"Dana Point",617946,0.130585953593254,0.474851310253143,0.00800000037997961,0.157760247588158,1,797.877132892609,NA,0,1,1,829.76359128952,0,0.630429992675781,0.351100006103516,3.65399993896484,0,0.006447133,0.141858909,-0.272973518,0.285386948,1,"west"
"127","CA",1842,52007601,"Danville",617988,-0.142270609736443,0.558538317680359,0.00899999961256981,0.182389929890633,1,563.548147678375,NA,0,1,0,769.339561462402,0,1.14064002990723,0.417150001525879,5.37,0,-0.100951723,0.145156336,-0.382162309,0.192094352,1,"west"
"128","CA",1844,52057001,"Davis",618100,-0.878688633441925,0.820132553577423,0.0230000000447035,0.26753705739975,1,748.16370010376,NA,0,1,0,1651.0910987854,0,0.424539985656738,0.603079986572266,2.33,0,-0.542759264,0.134456541,-0.809409299,-0.285278426,1,"west"
"129","CA",1848,52015002,"Delano",618394,-0.690748631954193,0.697571754455566,0.0540000014007092,0.23177170753479,1,282.102525234222,NA,0,1,0,750.283300876617,0,0.281429996490479,0.388240013122559,0.855999984741211,0,-0.052126897,0.191045285,-0.422366781,0.330184164,1,"west"
"130","CA",1862,52019403,"Diamond Bar",619192,0.14885950088501,0.573102414608002,0.0480000004172325,0.352031350135803,1,252.592533826828,NA,0,1,1,347.220480442047,0,0.688710021972656,0.562869987487793,2.37800003051758,0,0.005070049,0.157196092,-0.295087197,0.316956303,1,"west"
"131","CA",1873,52019050,"Downey",619766,-0.243084922432899,0.651167750358582,0.0379999987781048,0.268270283937454,1,506.584823131561,NA,0,0.200000002980232,1,808.922588825226,0,0.456669998168945,1.07322998046875,2.07399993896484,0,-0.227599127,0.135099125,-0.500804409,0.034368523,0,"west"
"132","CA",1874,52019503,"Duarte",619990,-0.811866521835327,0.684633255004883,0.090999998152256,0.3520567715168,1,779.888391494751,NA,0,1,1,711.905419826508,0,0.507439994812012,0.214860000610352,1.665,0,-0.261435991,0.175412003,-0.607967855,0.078991516,1,"west"
"133","CA",1875,52001601,"Dublin",620018,-0.297900587320328,0.676070272922516,0.101000003516674,0.2249735891819,1,1069.33701038361,-1.80739295482635,0,1,1,2157.74202346802,1,0.772829971313477,0.299729995727539,3.27299987792969,0,-0.144194519,0.14787477,-0.433809556,0.145074952,1,"west"
"134","CA",1890,52041601,"East Palo Alto",620956,-0.607133388519287,0.928078174591064,0.230000004172325,0.102650195360184,1,793.393731117249,NA,0,1,0,844.946801662445,0,0.450060005187988,0.295060005187988,2.96700012207031,0,-0.499150818,0.166878856,-0.803176915,-0.159068245,1,"west"
"135","CA",1900,52037004,"El Cajon",621712,0.0593338757753372,0.474263519048691,0.0540000014007092,0.324006885290146,1,602.5151014328,NA,0,1,1,1053.46322059631,0,0.355660018920898,0.948690032958984,1.78600006103516,0,0.079956529,0.107039752,-0.117663787,0.298582248,1,"west"
"136","CA",1901,52013004,"El Centro",621782,-0.290729165077209,0.636776268482208,0.0320000015199184,0.380898922681808,1,710.854947566986,NA,0,1,1,3294.56853866577,0,0.331609992980957,0.378349990844727,0.976999969482422,0,-0.167740202,0.16107658,-0.474070379,0.158581859,1,"west"
"137","CA",1902,52007004,"El Cerrito",621796,-1.23022413253784,0.871898174285889,0.0850000008940697,0.128038167953491,1,854.34627532959,NA,0,1,1,1657.8049659729,0,0.572529983520508,0.231709995269775,2.91399993896484,0,-0.604365574,0.159049814,-0.91416438,-0.282586261,1,"west"
"138","CA",1907,52034302,"Elk Grove",622020,0.178857088088989,0.578492522239685,0.0850000008940697,0.272217243909836,1,620.886862277985,-0.166346296668053,0,1,1,3043.9784526825,0,0.606609992980957,0.59984001159668,1.50899993896484,0,0.103024056,0.128941069,-0.147341789,0.354265315,1,"west"
"139","CA",1910,52019014,"El Monte",622230,0.180166676640511,0.758067429065704,0.00800000037997961,0.277244806289673,1,592.491745948792,-0.275029510259628,0,1,1,711.430191993713,0,0.324389991760254,1.15964996337891,1.53100006103516,1,-0.080184992,0.154165061,-0.389739601,0.216036849,1,"west"
"140","CA",1911,52040002,"El Paso de Robles (Paso Robles)",622300,0.116551354527473,0.442250728607178,0.0329999998211861,0.233784019947052,1,1151.88133716583,0.468406111001968,0,1,1,1562.37399578094,0,0.392169990539551,0.242970008850098,1.63600006103516,0,0.077863176,0.159968292,-0.237281285,0.385975973,1,"west"
"141","CA",1919,52037402,"Encinitas",622678,0.0287474077194929,0.627080202102661,0.00600000005215406,0.215159296989441,1,785.812675952911,NA,0,1,1,1431.37860298157,0,0.639539985656738,0.580139999389648,3.435,0,-0.017489154,0.127419328,-0.269799404,0.233856153,1,"west"
"142","CA",1921,52037005,"Escondido",622804,0.193770542740822,0.45850396156311,0.0230000000447035,0.251310557126999,1,636.254370212555,0.131922200322151,0,1,0,1218.37544441223,0,0.425670013427734,1.33559005737305,1.78,0,0.149073979,0.099070767,-0.047277597,0.344647655,1,"west"
"143","CA",1924,52012003,"Eureka",623042,-0.148224204778671,0.649212539196014,0.0160000007599592,0.382334232330322,1,809.826791286469,NA,0,0.5,1,1570.92010974884,1,0.258490009307861,0.261280002593994,1.13599998474121,0,-0.063725464,0.130055393,-0.319898456,0.192916984,0,"west"
"144","CA",1928,52048003,"Fairfield",623182,-0.104486592113972,0.651763677597046,0.150000005960464,0.250866264104843,1,986.469924449921,-0.95187371969223,0,1,0,1456.10225200653,0,0.511510009765625,0.961780014038086,1.70600006103516,0,-0.072313513,0.121317772,-0.312202694,0.16391211,1,"west"
"145","CA",1943,52034001,"Folsom",624638,0.249320983886719,0.458385050296783,0.0599999986588955,0.514829099178314,1,1146.9053030014,-0.688878774642944,0,1,1,2626.64794921875,0,0.731750030517578,0.518839988708496,2.23300003051758,0,0.0800335,0.130512555,-0.165600416,0.335113035,1,"west"
"146","CA",1944,52036004,"Fontana",624680,0.0142079824581742,0.685002982616425,0.118000000715256,0.110192902386189,1,851.083040237427,NA,0,1,1,2506.45709037781,0,0.457820014953613,1.28929000854492,1.28699996948242,1,-0.038708612,0.11758478,-0.264363113,0.204163225,1,"west"
"147","CA",1954,52041801,"Foster City",625338,-0.168374106287956,0.723726391792297,0.0209999997168779,0.100222140550613,1,1266.52932167053,NA,0,1,0,1483.66487026215,1,0.952789993286133,0.2880299949646,5.30200012207031,0,-0.191090809,0.14750601,-0.469895367,0.097514044,1,"west"
"148","CA",1955,52030501,"Fountain Valley",625380,0.162813633680344,0.432538479566574,0.0109999999403954,0.257276386022568,1,680.780291557312,NA,0,1,1,854.432702064514,0,0.69734001159668,0.549780006408691,2.85700012207031,0,0.07136929,0.147179528,-0.22940135,0.341627307,1,"west"
"149","CA",1959,52001005,"Fremont",626000,-0.355556964874268,0.723525941371918,0.0309999994933605,0.173763006925583,1,755.307376384735,NA,0,1,1,1130.3653717041,0,0.765790023803711,2.03412994384766,3.54299987792969,0,-0.273916101,0.092764748,-0.458446171,-0.095979303,1,"west"
"150","CA",1962,52010005,"Fresno",627000,-0.0107351401820779,0.582531809806824,0.0839999988675117,0.333730310201645,1,526.208639144897,NA,0,0,1,1286.81969642639,1,0.322360000610352,4.27652008056641,0.949000015258789,1,-0.004107832,0.06763277,-0.136878132,0.130248248,0,"west"
"151","CA",1965,52030007,"Fullerton",628000,-0.112073332071304,0.497005105018616,0.0230000000447035,0.20844241976738,1,573.664009571075,-0.577810227870941,0,1,1,1003.19838523865,0,0.502690010070801,1.26002998352051,2.305,0,-0.057693658,0.110523351,-0.275728673,0.153119753,1,"west"
"152","CA",1968,52019016,"Gardena",628168,-0.419744223356247,0.799685716629028,0.259999990463257,0.391887724399567,1,881.742000579834,NA,0,1,1,1146.26121520996,0,0.389879989624023,0.577459983825684,1.73,0,-0.298879155,0.142977143,-0.584625245,-0.015978813,1,"west"
"153","CA",1970,52030008,"Garden Grove",629000,-0.160942375659943,0.479608029127121,0.0130000002682209,0.163498640060425,1,530.760824680328,NA,0,1,1,907.431185245514,1,0.477540016174316,1.65195999145508,1.945,0,-0.115361195,0.111457761,-0.331222142,0.107768403,1,"west"
"154","CA",1974,52043004,"Gilroy",629504,-0.310122966766357,0.684998989105225,0.0179999992251396,0.289118081331253,1,768.542230129242,-0.943527281284332,0,1,1,2072.9067325592,0,0.621349983215332,0.414640007019043,3.37200012207031,0,-0.166379766,0.152077743,-0.461213481,0.12592632,1,"west"
"155","CA",1976,52019017,"Glendale",630000,-0.332501828670502,0.680811107158661,0.0130000002682209,0.20329524576664,1,766.429007053375,-0.896609306335449,0,1,1,1782.65190124512,0,0.418050003051758,1.94973007202148,2.90399993896484,0,-0.270421818,0.101022156,-0.473148479,-0.078853891,1,"west"
"156","CA",1977,52019018,"Glendora",630014,0.366169303655624,0.4508396089077,0.0149999996647239,0.23119692504406,1,592.654705047607,NA,0,1,1,1015.13707637787,0,0.600130004882813,0.494150009155273,2.18699996948242,0,0.222578806,0.132655148,-0.040835473,0.472513515,1,"west"
"157","CA",2007,52016002,"Hanford",631960,0.374550312757492,0.432353764772415,0.0500000007450581,0.199301987886429,1,403.505831956863,NA,0,0,0,1140.07103443146,0,0.375820007324219,0.416860008239746,1.00800003051758,0,0.192461962,0.142347217,-0.086365438,0.472338791,0,"west"
"158","CA",2010,52019019,"Hawthorne",632548,-0.297268003225327,0.82554030418396,0.330000013113022,0.164413705468178,1,603.798627853394,NA,0,1,1,1511.25884056091,0,0.31886999130249,0.841119995117187,1.84800003051758,1,-0.393723391,0.130439727,-0.649155635,-0.133725201,1,"west"
"159","CA",2012,52001006,"Hayward",633000,-0.368748605251312,0.795249819755554,0.109999999403954,0.216631457209587,1,686.148464679718,-1.34143996238708,0,1,0,1430.69338798523,0,0.511769981384277,1.40029998779297,2.23800003051758,0,-0.204273067,0.105514435,-0.421901201,0.001072803,1,"west"
"160","CA",2015,52033008,"Hemet",633182,0.131724864244461,0.451760590076447,0.0260000005364418,0.219715371727943,1,486.860662698746,-1.63445401191711,0,1,0,1300.90796947479,0,0.268390007019043,0.588120002746582,0.699000015258789,0,0.140257956,0.122326063,-0.100755795,0.374992007,1,"west"
"161","CA",2018,52036402,"Hesperia",633434,0.12516938149929,0.42061722278595,0.0399999991059303,0.247804433107376,1,431.858748197556,-0.314067214727402,0,1,1,729.746580123901,0,0.40201000213623,0.625820007324219,0.943000030517578,0,0.11277527,0.115144868,-0.116412158,0.337118427,1,"west"
