serial	date	time	ncalls	operator	duration	q1_post	q2_post	q3_post	q5_post	q4_post	q6_post	q7_post	q8_post	q9_post	voterbase_registration_status	voterbase_age	voterbase_gender	voterbase_race	fdisp	q1	q2	q3	q4	q5	q6	q7	disagree_vouchers	disagree_incometax	disagree_propertytax	disagree_frack	indifferent_vouchers	indifferent_incometax	indifferent_propertytax	indifferent_frack	agree_vouchers	agree_incometax	agree_propertytax	agree_frack	movable_vouchers	movable_incometax	movable_propertytax	movable_frack	disagree_total	indifferent_total	agree_total	movable_total	policy_letter_treat	issue_1_name	issue_2_name
127	"6142013"	"170400"	"2"	"9053"	"24"										"Registered"	60	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	3	1	3	0	"frack"	"incometax"
130	"6142013"	"185900"	"3"	"5871"	"109"	"4"			"3"	"2"					"Registered"	50	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
136	"6142013"	"192600"	"3"	"5387"	"199"	"3"			"1"	"2"	"2"	"1"	"1"	"2"	"Registered"	55	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
139	"6142013"	"182700"	"2"	"9053"	"301"	"1"	"1"		"1"	"2"	"1"	"1"	"1"	"1"	"Registered"	61	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	0	"incometax"	
141	"6152013"	"140500"	"2"	"3267"	"277"	"1"	"2"		"1"	"2"	"2"	"1"	"1"	"2"	"Registered"		"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	3	0	4	1	"vouchers"	"frack"
142	"6142013"	"201800"	"4"	"6111"	"40"										"Unregistered"		"Female"	"East Asian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"incometax"	"propertytax"
143	"6182013"	"201000"	"4"	"4589"	"393"	"3"			"3"	"3"	"2"	"3"	"1"	"2"	"Registered"	97	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	1	"incometax"	"vouchers"
144	"6142013"	"145700"	"1"	"1109"	"50"										"Registered"	82	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"propertytax"	"incometax"
145	"6142013"	"175700"	"2"	"5871"	"30"										"Registered"	74	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	1	"propertytax"	
146	"6172013"	"214100"	"1"	"8243"	"225"	"3"			"1"	"3"	"2"	"3"	"1"	"1"	"Registered"	54	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"propertytax"	"frack"
147	"6152013"	"104600"	"1"	"3267"	"16"										"Registered"	82	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	2	1	2	0	"propertytax"	"frack"
148	"6142013"	"192500"	"3"	"6111"	"226"	"1"	"1"		"1"	"2"	"3"	"1"	"1"	"1"	"Registered"	75	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"incometax"	"vouchers"
149	"6142013"	"175700"	"2"	"9053"	"48"										"Unregistered"	73	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"incometax"	"propertytax"
150	"6142013"	"135500"	"1"	"1109"	"334"	"1"	"1"		"3"	"2"	"1"	"3"	"1"	"1"	"Unregistered"		"Male"	"Uncoded"	"01 Positive impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"incometax"	"propertytax"
153	"6142013"	"182800"	"2"	"5387"	"99"	"4"			"3"	"4"	"3"	"3"	"3"	"3"	"Registered"	91	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	0	"propertytax"	"incometax"
155	"6142013"	"171600"	"2"	"5871"	"277"	"4"			"3"	"2"	"2"	"1"	"1"	"2"	"Registered"	58	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
156	"6142013"	"183300"	"2"	"5871"	"221"	"1"	"1"		"2"	"2"	"1"	"1"	"1"	"1"	"Registered"	89	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	0	2	2	2	0	"frack"	"incometax"
157	"6142013"	"173400"	"2"	"7374"	"14"										"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"incometax"	"propertytax"
158	"6182013"	"200600"	"3"	"5387"	"26"										"Registered"	47	"Male"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Not to strongly"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Local government"	1	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	3	0	1	3	1	"propertytax"	"vouchers"
160	"6142013"	"182200"	"2"	"5871"	"265"	"2"		"2"	"3"	"2"	"2"	"1"	"1"	"1"	"Registered"	60	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"frack"	"propertytax"
161	"6152013"	"111600"	"1"	"6111"	"309"	"1"	"1"		"3"	"2"	"1"	"1"	"2"	"2"	"Registered"	34	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
162	"6152013"	"102500"	"1"	"6111"	"43"										"Registered"	62	"Male"	"Caucasian"	"03 Undecided/Don't know"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	1	1	0	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"vouchers"	"propertytax"
163	"6172013"	"191000"	"1"	"8243"	"17"										"Registered"	78	"Male"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Favor the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	1	2	2	0	"incometax"	"vouchers"
164	"6142013"	"175900"	"2"	"9053"	"28"										"Registered"	76	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	0	"frack"	"incometax"
166	"6142013"	"191900"	"3"	"7817"	"30"										"Registered"	70	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
167	"6182013"	"192700"	"2"	"4589"	"105"	"1"	"1"		"1"	"1"	"1"	"1"	"2"	"2"	"Registered"	62	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
168	"6142013"	"191400"	"3"	"8052"	"208"	"1"	"1"		"3"	"2"	"1"	"1"	"1"	"1"	"Registered"	48	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
173	"6182013"	"194600"	"4"	"5387"	"207"	"4"			"3"	"2"	"1"	"1"	"1"	"2"	"Registered"	64	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
175	"6172013"	"212000"	"1"	"8243"	"232"	"1"	"1"		"3"	"2"	"2"	"2"	"1"	"1"	"Registered"	85	"Male"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	1	"propertytax"	
176	"6142013"	"141600"	"1"	"7374"	"246"	"1"	"2"		"2"	"2"	"1"	"2"	"1"	"2"	"Registered"	72	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	1	"incometax"	"frack"
177	"6142013"	"191900"	"3"	"9919"	"359"	"1"	"1"		"3"	"2"	"2"	"1"	"2"	"1"	"Registered"	61	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
178	"6142013"	"192100"	"3"	"7374"	"37"										"Registered"	96	"Female"	"Uncoded"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
179	"6152013"	"121500"	"1"	"6111"	"39"										"Registered"	60	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	3	0	1	3	0	"incometax"	"propertytax"
180	"6142013"	"193100"	"3"	"5871"	"279"	"4"			"3"	"2"	"2"	"3"	"3"	"2"	"Registered"	71	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
183	"6172013"	"212600"	"1"	"4589"	"14"										"Registered"	45	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Not local government"	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	3	1	0	4	0	"frack"	"propertytax"
184	"6142013"	"182200"	"2"	"5871"	"31"										"Registered"	82	"Male"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	3	1	0	"propertytax"	
185	"6142013"	"172700"	"2"	"7374"	"12"										"Registered"	62	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	1	"propertytax"	"incometax"
186	"6152013"	"140200"	"2"	"3267"	"98"	"2"		"2"		"4"					"Unregistered"		"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
187	"6172013"	"204700"	"1"	"8243"	"40"										"Registered"	57	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	3	1	1	"incometax"	
188	"6142013"	"183600"	"3"	"9053"	"268"	"1"	"1"		"2"	"2"	"3"	"1"	"1"	"1"	"Registered"	70	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	1	3	1	"incometax"	"propertytax"
189	"6142013"	"174800"	"2"	"9053"	"214"	"3"			"1"	"3"	"3"	"1"	"1"	"1"	"Registered"	86	"Male"	"Uncoded"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	0	"vouchers"	"incometax"
190	"6142013"	"134900"	"1"	"6111"	"39"										"Registered"	94	"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"incometax"	"propertytax"
191	"6142013"	"172700"	"2"	"7374"	"150"	"1"	"2"		"3"	"1"	"2"	"3"	"3"	"3"	"Registered"	79	"Male"	"Caucasian"	"01 Positive impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Support the plan"	"Should allow"	"Local government"	0	1	0	0	1	0	0	0	0	0	1	1	1	1	0	0	1	1	2	2	1	"vouchers"	"incometax"
192	"6172013"	"204400"	"1"	"8243"	"39"										"Registered"	65	"Female"	"Caucasian"	"02 Negative impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	2	0	2	2	0	"incometax"	"propertytax"
194	"6152013"	"122500"	"1"	"6111"	"223"	"1"	"1"		"1"	"2"	"2"	"2"	"1"	"1"	"Unregistered"		"Unknown"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Favor the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	3	1	0	4	1	"vouchers"	"incometax"
199	"6182013"	"185400"	"3"	"4589"	"262"	"3"			"1"	"2"	"2"	"3"	"3"	"2"	"Unregistered"		"Female"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
200	"6152013"	"124200"	"1"	"6111"	"220"	"3"			"1"	"2"	"2"	"3"	"2"	"2"	"Registered"	65	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	1	"incometax"	"propertytax"
201	"6142013"	"185600"	"3"	"6111"	"35"										"Registered"	47	"Female"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Refused"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	3	0	3	1	"frack"	"incometax"
203	"6142013"	"191900"	"3"	"5387"	"243"	"3"			"1"	"1"	"3"	"2"	"2"	"2"	"Registered"	91	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Support the plan"	"Undecided/Don't Know"	"Not local government"	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	1	2	1	1	3	0	"frack"	"incometax"
206	"6142013"	"175700"	"2"	"7374"	"12"										"Registered"	69	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"vouchers"	"incometax"
208	"6142013"	"193900"	"4"	"7374"	"258"	"1"	"1"		"2"	"2"	"1"	"3"	"1"	"1"	"Registered"	73	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Oppose the plan"	"Should allow"	"Undecided/Don't know"	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	3	1	0	"frack"	
209	"6142013"	"183700"	"3"	"8052"	"22"										"Registered"	74	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	1	"propertytax"	"incometax"
210	"6152013"	"140400"	"2"	"6111"	"212"	"1"	"1"		"3"	"2"	"1"	"1"	"2"	"1"	"Registered"	58	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
211	"6182013"	"134600"	"1"	"7684"	"215"	"3"			"1"	"2"	"2"	"1"	"2"	"2"	"Registered"	63	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	2	2	0	"propertytax"	"frack"
214	"6172013"	"184000"	"1"	"4589"	"14"										"Registered"	75	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	2	2	2	1	"incometax"	"propertytax"
215	"6142013"	"175800"	"2"	"6111"	"39"										"Registered"	64	"Female"	"Uncoded"	"01 Positive impression"	"Undecided/don't know"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"propertytax"	"frack"
216	"6142013"	"142500"	"1"	"1109"	"19"										"Registered"	93	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	4	0	4	0	"frack"	"propertytax"
217	"6142013"	"193500"	"4"	"9053"	"17"										"Registered"	76	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Undecided/Don't know"	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	3	0	4	1	"frack"	"propertytax"
218	"6142013"	"202500"	"4"	"6111"	"47"										"Registered"	79	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Undecided/Don't know"	"Oppose the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	0	0	0	0	1	0	1	1	0	1	0	0	1	0	1	1	0	3	1	3	0	"frack"	"vouchers"
220	"6172013"	"201500"	"1"	"4589"	"137"	"2"		"1"	"3"	"3"					"Registered"	59	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	1	1	0	0	0	0	0	0	1	1	1	1	2	2	0	4	1	"frack"	"propertytax"
222	"6172013"	"190500"	"1"	"8243"	"232"	"1"	"1"		"3"	"2"	"1"	"1"	"2"	"2"	"Registered"	75	"Female"	"Caucasian"	"03 Undecided/Don't know"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	0	"incometax"	
224	"6142013"	"201900"	"4"	"6111"	"282"	"1"	"2"		"3"	"2"	"2"	"1"	"2"	"1"	"Registered"	88	"Female"	"Caucasian"	"01 Positive impression"	"Undecided/don't know"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"propertytax"	"vouchers"
226	"6142013"	"200600"	"4"	"6111"	"238"	"2"		"2"	"2"	"2"	"2"	"1"	"2"	"2"	"Registered"	73	"Male"	"Uncoded"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Local government"	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	1	1	2	2	0	"propertytax"	"incometax"
227	"6142013"	"193200"	"3"	"7374"	"40"										"Registered"	70	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Oppose the plan"	"Undecided/Don't know"	"Should allow"	"Local government"	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	3	1	1	"incometax"	
228	"6142013"	"171200"	"2"	"9053"	"255"	"1"	"2"		"2"	"2"	"2"	"2"	"1"	"2"	"Registered"	75	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	1	"propertytax"	
230	"6142013"	"193100"	"3"	"6111"	"58"	"2"									"Registered"	47	"Male"	"East Asian"	"03 Undecided/Don't know"	"Have not heard"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	0	"propertytax"	
231	"6172013"	"181000"	"1"	"8243"	"19"										"Registered"	77	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Undecided/Don't know"	"Undecided/Don't know"	"Undecided/Don't Know"	"Local government"	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	3	1	3	0	"propertytax"	"incometax"
233	"6152013"	"102600"	"1"	"6111"	"41"										"Registered"	65	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Strongly negative"	"Oppose the plan"	"Support the plan"	"Should not  allow"	"Undecided/Don't know"	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	2	1	1	3	0	"incometax"	"propertytax"
236	"6142013"	"200000"	"4"	"5387"	"67"	"4"									"Registered"	62	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Not to strongly"		"Undecided/Don't know"	"Support the plan"	"Undecided/Don't Know"	"Local government"	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	2	1	3	1	"vouchers"	"incometax"
237	"6152013"	"140100"	"2"	"7859"	"533"	"1"	"1"		"2"	"1"	"1"	"1"	"2"	"2"	"Registered"	77	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Undecided/Don't know"	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	2	2	0	4	1	"vouchers"	"incometax"
238	"6172013"	"202300"	"1"	"4589"	"14"										"Registered"	70	"Male"	"Caucasian"	"02 Negative impression"	"Undecided/don't know"			"Oppose the plan"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	3	1	1	"propertytax"	
239	"6142013"	"180800"	"2"	"6111"	"37"										"Registered"	77	"Male"	"Caucasian"	"02 Negative impression"	"Have not heard"			"Favor the plan"	"Support the plan"	"Undecided/Don't Know"	"Local government"	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	2	1	1	3	1	"vouchers"	"incometax"
240	"6142013"	"170800"	"2"	"6111"	"270"	"1"	"1"		"1"	"3"	"3"	"3"	"1"	"2"	"Registered"	85	"Female"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Should not  allow"	"Not local government"	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	1	2	1	1	3	1	"propertytax"	"frack"
243	"6142013"	"183800"	"3"	"8052"	"266"	"4"			"1"	"1"	"3"	"1"	"2"	"2"	"Registered"	28	"Male"	"Caucasian"	"01 Positive impression"	"Have not heard"			"Oppose the plan"	"Undecided/Don't know"	"Undecided/Don't Know"	"Not local government"	0	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	1	2	1	3	0	"frack"	"propertytax"
244	"6152013"	"121100"	"1"	"3267"	"36"										"Registered"	81	"Female"	"Caucasian"	"02 Negative impression"	"Negative impression"		"Not so strongly"	"Undecided/Don't know"	"Support the plan"	"Should not  allow"	"Local government"	0	1	1	0	1	0	0	0	0	0	0	1	1	1	1	0	2	1	1	3	0	"incometax"	"propertytax"
245	"6142013"	"182400"	"2"	"6111"	"19"										"Registered"	69	"Female"	"Caucasian"	"01 Positive impression"	"Positive impression"	"Strongly positive"		"Undecided/Don't know"	"Oppose the plan"	"Should not  allow"	"Local government"	0	0	1	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	2	2	0	"propertytax"	"vouchers"
