country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	publicsocx	PubFamilyA	PublicFamily	lag_publicsocx	lagPublicFamilyA	lagPublicFamily	CN	Year	log_gdp	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	countrytm27	country_01	year_01	govparty	vturn	womenpar_01	rae_ele	rae_leg	CODE	CD	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008
"Ireland"	1998	12.0	0.225267	0.113389	26159.1	52.1117	11.8	2.8	7.863027	0	0	0	0	15.0	0.8	2.1	16.0	0.9	2.1	11	1998	10.171952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	1998	1.0	65.9	12.0	75.2041	66.7343	"IE"	13	0	0	1	0	0	0	0	0	0	0	0	0	0
"Ireland"	1999	12.0	0.221712	0.112698	28502.3	54.4195	11.9	2.6	6.010929	0	0	0	0	14.1	0.8	2.1	15.0	0.8	2.1	11	1999	10.25774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	1999	1.0	65.9	12.0	75.2041	66.7343	"IE"	13	0	0	0	1	0	0	0	0	0	0	0	0	0
"Ireland"	2000	12.0	0.218297	0.112049	30773.0	55.6896	12.0	2.6	4.62431	0	0	0	0	13.4	0.7	2.0	14.1	0.8	2.1	11	2000	10.334393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2000	1.0	65.9	12.0	75.2041	66.7343	"IE"	13	0	0	0	0	1	0	0	0	0	0	0	0	0
"Ireland"	2001	12.0	0.214807	0.1117	32143.0	56.0331	12.1	2.7	3.871147	0	0	0	0	14.4	1.0	2.3	13.4	0.7	2.0	11	2001	10.37795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2001	1.0	65.9	12.0	75.2041	66.7343	"IE"	13	0	0	0	0	0	1	0	0	0	0	0	0	0
"Ireland"	2002	13.25	0.211122	0.111273	33794.1	57.2909	12.2	2.7	4.473727	0	0	0	0	15.3	1.3	2.7	14.4	1.0	2.3	11	2002	10.428041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2002	1.0	62.7	13.25	75.814	70.6511	"IE"	13	0	0	0	0	0	0	1	0	0	0	0	0	0
"Ireland"	2003	13.3	0.209636	0.111041	35007.1	57.7254	12.2	2.8	4.653265	0	0	0	0	15.8	1.3	2.8	15.3	1.3	2.7	11	2003	10.463306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2003	1.0	62.7	13.3	75.814	70.6511	"IE"	13	0	0	0	0	0	0	0	1	0	0	0	0	0
"Ireland"	2004	13.3	0.208431	0.111163	35457.5	58.1313	12.3	2.9	4.576245	0	0	0	0	16.1	1.3	2.8	15.8	1.3	2.8	11	2004	10.47609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2004	1.0	62.7	13.3	75.814	70.6511	"IE"	13	0	0	0	0	0	0	0	0	1	0	0	0	0
"Ireland"	2005	13.3	0.206243	0.110956	37032.4	60.8233	12.4	2.9	4.761203	0	0	0	0	16.0	1.3	2.7	16.1	1.3	2.8	11	2005	10.519548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2005	1.0	62.7	13.3	75.814	70.6511	"IE"	13	0	0	0	0	0	0	0	0	0	1	0	0	0
"Ireland"	2006	13.3	0.204313	0.109144	37888.9	61.8775	12.5	2.9	4.653349	0	0	0	0	16.1	1.3	2.8	16.0	1.3	2.7	11	2006	10.542414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2006	1.0	62.7	13.3	75.814	70.6511	"IE"	13	0	0	0	0	0	0	0	0	0	0	1	0	0
"Ireland"	2007	13.3	0.203675	0.108461	39164.7	63.0963	12.6	3.1	4.805758	0	0	0	0	16.7	1.3	2.9	16.1	1.3	2.8	11	2007	10.575531	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2007	2.0	67.0	13.3	73.4515	66.6959	"IE"	13	0	0	0	0	0	0	0	0	0	0	0	1	0
"Ireland"	2008	13.3	0.206443	0.108956	37160.0	62.8429	12.6	3.6	5.767876	0	0	0	0	19.7	1.5	3.5	16.7	1.3	2.9	11	2008	10.522988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Ireland"	2008	2.0	67.0	13.3	73.4515	66.6959	"IE"	13	0	0	0	0	0	0	0	0	0	0	0	0	1
"Israel"	1995	9.2	0.290136	0.097206	20819.3	53.47604	12.0	7.8	6.856116	0	0	0	0	17.4	1.5	2.8	19.7	1.5	3.5	12	1995	9.943636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	1995						"IL"	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Israel"	1996	7.5	0.287259	0.098273	21345.8	54.02361	12.1	7.9	6.663892	0	0	0	0	17.8	1.5	2.8	17.4	1.5	2.8	12	1996	9.968611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	1996						"IL"	14	1	0	0	0	0	0	0	0	0	0	0	0	0
"Israel"	1997	7.5	0.284975	0.099083	21462.6	54.40318	12.2	8.3	7.660362	0	0	0	0	18.1	1.5	2.9	17.8	1.5	2.8	12	1997	9.974067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	1997						"IL"	14	0	1	0	0	0	0	0	0	0	0	0	0	0
"Israel"	1998	7.5	0.283212	0.099656	21733.1	55.18266	12.3	7.9	8.518698	0	0	0	0	17.6	1.5	2.8	18.1	1.5	2.9	12	1998	9.986591	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	1998						"IL"	14	0	0	1	0	0	0	0	0	0	0	0	0	0
"Israel"	1999	11.7	0.281872	0.100026	21847.7	56.50114	12.4	8.0	8.873473	0	0	0	0	17.5	1.5	2.8	17.6	1.5	2.8	12	1999	9.991851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	1999						"IL"	14	0	0	0	1	0	0	0	0	0	0	0	0	0
"Israel"	2000	11.7	0.280866	0.100231	23249.1	57.54697	12.5	8.4	8.755836	0	0	0	0	17.2	1.4	2.7	17.5	1.5	2.8	12	2000	10.054022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2000						"IL"	14	0	0	0	0	1	0	0	0	0	0	0	0	0
"Israel"	2001	11.7	0.280248	0.100257	22603.4	57.60366	12.6	8.8	9.344675	0	0	0	0	18.6	1.5	2.9	17.2	1.4	2.7	12	2001	10.025856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2001						"IL"	14	0	0	0	0	0	1	0	0	0	0	0	0	0
"Israel"	2002	11.7	0.279981	0.100136	21889.3	57.67705	12.7	8.7	10.28294	0	0	0	0	18.7	1.3	2.8	18.6	1.5	2.9	12	2002	9.993753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2002						"IL"	14	0	0	0	0	0	0	1	0	0	0	0	0	0
"Israel"	2003	15.0	0.2798	0.099999	21815.2	58.55635	12.7	9.3	10.69531	0	0	0	0	18.1	1.2	2.6	18.7	1.3	2.8	12	2003	9.990362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2003						"IL"	14	0	0	0	0	0	0	0	1	0	0	0	0	0
"Israel"	2004	15.0	0.279382	0.100009	22469.5	58.96362	12.8	9.3	10.33572	0	0	0	0	16.9	0.9	2.3	18.1	1.2	2.6	12	2004	10.019914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2004						"IL"	14	0	0	0	0	0	0	0	0	1	0	0	0	0
"Israel"	2005	15.0	0.278543	0.10027	23227.2	59.33796	12.9	9.3	8.965869	0	0	0	0	16.3	0.8	2.1	16.9	0.9	2.3	12	2005	10.05308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2005						"IL"	14	0	0	0	0	0	0	0	0	0	1	0	0	0
"Israel"	2006	14.2	0.277129	0.100846	24113.1	59.90135	13.0	9.3	8.38096	0	0	0	0	15.8	0.8	2.1	16.3	0.8	2.1	12	2006	10.09051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2006						"IL"	14	0	0	0	0	0	0	0	0	0	0	1	0	0
"Israel"	2007	14.2	0.275305	0.101688	25074.8	60.84677	13.1	9.5	7.294142	0	0	0	0	15.5	0.8	2.1	15.8	0.8	2.1	12	2007	10.129619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2007						"IL"	14	0	0	0	0	0	0	0	0	0	0	0	1	0
"Israel"	2008	14.2	0.273551	0.102655	25643.9	61.08265	13.1	9.4	6.085548	0	0	0	0	15.5	0.7	2.1	15.5	0.8	2.1	12	2008	10.152061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Israel"	2008						"IL"	14	0	0	0	0	0	0	0	0	0	0	0	0	1
"Italy"	1995	15.08	0.152637	0.161663	26527.3	42.5461	10.6	12.0	11.72925	1	0	0	0	19.8	0.3	0.6	15.5	0.7	2.1	13	1995	10.185929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	1995		86.1	15.08	86.8528	87.3035	"IT"	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Italy"	1996	11.1	0.15042	0.165576	26653.6	43.1982	10.8	11.9	11.73828	0	0	0	0	21.9	0.3	0.6	19.8	0.3	0.6	13	1996	10.19068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	1996	3.0	82.9	11.1	85.8767	83.5271	"IT"	15	1	0	0	0	0	0	0	0	0	0	0	0	0
"Italy"	1997	11.11	0.148553	0.168865	27106.3	43.6813	10.9	12.4	11.83341	0	0	0	0	22.6	0.3	0.6	21.9	0.3	0.6	13	1997	10.207521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	1997	3.0	82.9	11.11	85.8767	83.5271	"IT"	15	0	1	0	0	0	0	0	0	0	0	0	0	0
"Italy"	1998	11.11	0.147041	0.171701	27429.9	44.5021	11.0	12.4	11.93952	0	0	0	0	22.8	0.4	1.1	22.6	0.3	0.6	13	1998	10.219389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	1998	3.0	82.9	11.11	85.8767	83.5271	"IT"	15	0	0	1	0	0	0	0	0	0	0	0	0	0
"Italy"	1999	11.11	0.145751	0.174383	27916.4	45.5329	11.1	12.4	11.52469	0	0	0	0	23.2	0.4	1.1	22.8	0.4	1.1	13	1999	10.23697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	1999	3.0	82.9	11.11	85.8767	83.5271	"IT"	15	0	0	0	1	0	0	0	0	0	0	0	0	0
"Italy"	2000	11.11	0.144643	0.177132	28881.6	46.1955	11.2	12.2	10.67654	0	0	0	0	23.1	0.4	1.1	23.2	0.4	1.1	13	2000	10.27096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2000	3.0	82.9	11.11	85.8767	83.5271	"IT"	15	0	0	0	0	1	0	0	0	0	0	0	0	0
"Italy"	2001	9.84	0.144103	0.179937	29334.0	47.0852	11.3	12.1	9.619383	0	0	0	0	23.4	0.4	1.2	23.1	0.4	1.1	13	2001	10.286503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2001	2.0	81.2	9.84	84.2473	81.664	"IT"	15	0	0	0	0	0	1	0	0	0	0	0	0	0
"Italy"	2002	9.84	0.143909	0.18156	29386.0	48.0638	11.3	12.3	9.097409	0	0	0	0	23.9	0.4	1.2	23.4	0.4	1.2	13	2002	10.288274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2002	1.0	81.2	9.84	84.2473	81.664	"IT"	15	0	0	0	0	0	0	1	0	0	0	0	0	0
"Italy"	2003	11.5	0.143881	0.181583	29238.8	48.843	11.4	12.5	8.763274	0	0	0	0	24.2	0.4	1.3	23.9	0.4	1.2	13	2003	10.283252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2003	1.0	81.2	11.5	84.2473	81.664	"IT"	15	0	0	0	0	0	0	0	1	0	0	0	0	0
"Italy"	2004	11.5	0.142738	0.189999	29404.5	50.5201	11.5	12.5	8.130419	0	0	0	0	24.6	0.4	1.3	24.2	0.4	1.3	13	2004	10.288903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2004	1.0	81.2	11.5	84.2473	81.664	"IT"	15	0	0	0	0	0	0	0	0	1	0	0	0	0
"Italy"	2005	11.5	0.142301	0.192933	29375.7	50.3779	11.6	12.6	7.805621	0	0	0	0	24.9	0.4	1.3	24.6	0.4	1.3	13	2005	10.287923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2005	1.0	81.2	11.5	84.2473	81.664	"IT"	15	0	0	0	0	0	0	0	0	0	1	0	0	0
"Italy"	2006	17.3	0.141559	0.195722	29915.1	50.736	11.6	12.7	6.853467	1	0	0	0	25.0	0.3	1.4	24.9	0.4	1.3	13	2006	10.306119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"Italy"	2006	3.0	83.6	17.3	80.2178	78.3383	"IT"	15	0	0	0	0	0	0	0	0	0	0	1	0	0
