subperid	altersubid	subid	session	period	subject	group	profit	totalprofit	participate	costvote	payperiod1	payperiod2	electorate	ideal	infotreatment	disctreatment	informed	candaambig	candbambig	adraw	bdraw	candalow	candblow	candamid	candahi	candbmid	candbhi	candadraw	candbdraw	canda	candb	initialchoice	choiceconfidence	timeokinitialchoiceok	treatment	send1	send2	suggest1	suggestcon1	suggest2	suggestcon2	timeokinfosendok	firstego	alter	alternum	rec1	rec2	reccon1	reccon2	vote	timeokfinalchoiceok	turnout	timeokactionok	realvote	votesfora1	votesforb1	votesfora2	votesforb2	votesfora3	votesforb3	winnerdraw	randomwinner	winner	adiff	bdiff	apay	bpay	payoff	payoffva	timeokpayoffok	hamburg	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
10502	1101	105	1	2	5	1	0.0	0.0	1	25	3	9	1	5	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	4	5	5	1	17	13	99	99	0	0	0	0	27	0	1	1	1	5	1	1	5	8	5	5	99	3	0	0	0	"0"	"0"	58.636883	5	1	1	0	350	400	350	"-"	27	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10509	1103	105	1	9	5	1	1.75	3.75	1	25	3	9	1	5	1	2	0	1	1	0	0	2	4	3	4	5	6	0	0	4	4	5	2	21	12	99	99	0	0	0	0	16	0	3	3	1	1	1	2	1	16	5	22	99	0	2	0	0	"0"	"0"	62.79147	5	5	1	1	350	350	350	"1.75"	27	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10504	1101	105	1	4	5	1	0.0	2.0	1	25	3	9	1	5	2	3	0	2	1	0	0	3	3	4	5	4	5	0	0	4	5	5	2	19	23	99	99	0	0	0	0	24	1	1	1	5	0	2	0	5	17	5	22	99	0	3	0	0	"0"	"0"	85.19445	5	5	1	0	350	400	400	"-"	28	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10511	1103	105	1	11	5	1	0.0	3.75	1	25	3	9	1	5	2	2	0	1	1	0	0	3	4	4	5	5	6	0	0	5	4	5	1	20	22	99	99	0	0	0	0	25	1	3	3	1	0	3	0	5	22	5	24	99	1	1	0	0	"0"	"0"	79.33211	5	5	0	1	400	350	350	"-"	26	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10501	99	105	1	1	5	1	0.0	0.0	1	25	3	9	1	5	3	2	1	2	2	0	0	1	5	2	3	6	7	0	0	2	5	5	1	20	32	3	99	5	1	0	0	11	1	99	99	999	999	999	999	5	24	1	23	105	0	4	0	0	"0"	"0"	2.8849995	1	5	3	0	250	400	375	"-"	20	1.0	2	1	2	2	5	-5	1	5	11		5	2	15
10615	99	106	1	15	6	1	0.0	3.125	1	25	3	9	1	6	1	3	1	1	1	0	0	3	3	4	5	4	5	0	0	3	5	5	1	24	13	2	99	5	1	0	0	26	1	99	99	999	999	999	999	5	28	1	26	105	0	3	0	0	"0"	"0"	43.952656	1	5	3	1	250	350	325	"-"	23	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10602	99	106	1	2	6	1	0.0	0.0	1	25	3	9	1	6	1	3	1	1	1	0	0	3	3	4	5	4	5	0	0	4	5	5	2	16	13	2	99	1	4	0	0	5	1	99	99	999	999	999	999	1	21	1	22	101	3	0	0	0	"0"	"0"	58.636883	5	1	2	1	300	350	275	"-"	15	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10610	99	106	1	10	6	1	0.0	3.125	1	25	3	9	1	6	1	1	1	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	1	22	11	5	7	5	1	5	1	5	1	99	99	999	999	999	999	5	28	1	23	105	1	3	0	0	"0"	"0"	18.453564	1	5	2	1	300	350	325	"-"	19	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10608	99	106	1	8	6	1	0.0	1.75	1	25	3	9	1	6	4	3	1	1	1	0	0	1	3	2	3	4	5	0	0	3	3	5	1	25	43	1	99	1	1	0	0	15	1	99	99	999	999	999	999	1	7	1	29	101	1	3	0	0	"0"	"0"	7.962243	1	5	3	3	250	250	225	"-"	19	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10604	1102	106	1	4	6	1	0.0	1.75	1	25	3	9	1	6	2	3	0	2	1	0	0	3	3	4	5	4	5	0	0	4	5	5	3	17	23	99	99	0	0	0	0	27	1	2	2	5	0	1	0	5	18	1	24	105	0	3	0	0	"0"	"0"	85.19445	5	5	2	1	300	350	325	"-"	13	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10611	1101	106	1	11	6	1	0.0	3.125	1	25	3	9	1	6	2	2	0	1	1	0	0	3	4	4	5	5	6	0	0	5	4	5	3	23	22	99	99	0	0	0	0	29	1	1	1	1	0	2	0	1	17	5	25	99	1	1	0	0	"0"	"0"	79.33211	5	5	1	2	350	300	300	"-"	22	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10609	99	106	1	9	6	1	1.375	3.125	1	25	3	9	1	6	1	2	1	1	1	0	0	2	4	3	4	5	6	0	0	4	4	5	1	26	12	4	99	5	1	0	0	23	1	99	99	999	999	999	999	5	26	1	27	105	0	2	0	0	"0"	"0"	62.79147	5	5	2	2	300	300	275	"1.375"	20	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10601	1107	106	1	1	6	1	0.0	0.0	1	25	3	9	1	6	3	2	0	2	2	0	0	1	5	2	3	6	7	0	0	2	5	5	3	6	32	99	99	0	0	0	0	24	1	7	7	5	0	1	0	5	19	1	17	105	0	4	0	0	"0"	"0"	2.8849995	1	5	4	1	200	350	325	"-"	21	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10603	99	106	1	3	6	1	1.75	1.75	1	25	3	9	1	6	4	2	1	2	2	0	0	3	4	4	5	5	6	0	0	5	5	5	1	19	42	2	99	5	4			8	1	99	99	999	999	999	999	5	28	5	23	99	1	0	0	0	"0"	"0"	48.722622	1	1	1	1	350	350	350	"1.75"	17	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10607	99	106	1	7	6	1	0.0	1.75	1	25	3	9	1	6	4	3	1	2	1	0	0	3	3	4	5	4	5	0	0	3	4	5	1	21	43	1	99	1	1			4	1	99	99	999	999	999	999	5	24	5	26	99	0	4	0	0	"0"	"0"	14.674947	1	5	3	2	250	300	300	"-"	22	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10605	99	106	1	5	6	1	0.0	1.75	1	25	3	9	1	6	1	3	1	1	2	0	0	3	3	4	5	4	5	0	0	5	4	1	2	11	13	2	99	1	2	0	0	11	1	99	99	999	999	999	999	1	21	1	27	101	1	1	0	0	"0"	"0"	92.53185	5	5	1	2	350	300	275	"-"	18	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10612	1102	106	1	12	6	1	0.0	3.125	1	25	3	9	1	6	2	3	0	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	22	23	99	99	0	0	0	0	29	1	2	2	1	0	2	0	5	16	1	25	105	1	2	0	0	"0"	"0"	72.03984	5	5	4	3	200	250	225	"-"	15	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10613	1103	106	1	13	6	1	0.0	3.125	1	25	3	9	1	6	2	1	0	2	1	0	0	1	3	2	3	4	5	0	0	1	4	5	1	24	21	99	99	0	0	0	0	30	1	3	3	5	0	1	0	5	24	1	29	105	2	2	0	0	"0"	"0"	70.82713	5	5	5	2	150	300	275	"-"	25	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10614	99	106	1	14	6	1	0.0	3.125	1	25	3	9	1	6	1	1	1	1	1	0	0	3	3	4	5	4	5	0	0	4	4	1	1	13	11	5	7	1	1	1	1	18	1	99	99	999	999	999	999	1	26	1	27	101	1	3	0	0	"0"	"0"	65.41371	5	5	2	2	300	300	275	"-"	24	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10606	1102	106	1	6	6	1	0.0	1.75	1	25	3	9	1	6	2	3	0	2	2	0	0	2	4	3	4	5	6	0	0	4	6	5	1	22	23	99	99	0	0	0	0	29	1	2	2	1	0	4	0	5	21	1	22	105	0	2	0	0	"0"	"0"	56.524773	5	5	2	0	300	400	375	"-"	22	1.0	2	4	4	2	1	-26	2	5	-6		4	2	3
10710	1106	107	1	10	7	1	0.0	2.5	1	25	3	9	1	7	1	1	0	1	2	0	0	3	4	4	5	5	6	0	0	4	5	5	1	19	11	99	99	0	0	0	0	29	0	6	6	5	5	1	1	5	20	1	25	105	1	3	0	0	"0"	"0"	18.453564	1	5	3	2	250	300	275	"-"	24	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10711	1102	107	1	11	7	1	0.0	2.5	1	25	3	9	1	7	2	2	0	1	1	0	0	3	4	4	5	5	6	0	0	5	4	5	1	20	22	99	99	0	0	0	0	29	0	2	2	5	1	3	2	5	23	1	26	105	1	1	0	0	"0"	"0"	79.33211	5	5	2	3	300	250	225	"-"	24	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10702	1103	107	1	2	7	1	0.0	0.0	1	25	3	9	1	7	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	4	5	5	1	5	13	99	99	0	0	0	0	20	1	3	3	1	0	2	0	1	14	1	21	101	3	0	0	0	"0"	"0"	58.636883	5	1	3	2	250	300	225	"-"	23	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10704	1103	107	1	4	7	1	0.0	1.375	1	25	3	9	1	7	2	3	0	2	1	0	0	3	3	4	5	4	5	0	0	4	5	5	1	17	23	99	99	0	0	0	0	28	0	3	3	5	5	1	1	5	15	1	24	105	0	3	0	0	"0"	"0"	85.19445	5	5	3	2	250	300	275	"-"	25	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10707	99	107	1	7	7	1	0.0	1.375	1	25	3	9	1	7	4	3	1	2	1	0	0	3	3	4	5	4	5	0	0	3	4	5	1	19	43	2	99	5	1			12	1	99	99	999	999	999	999	5	23	1	24	105	0	4	0	0	"0"	"0"	14.674947	1	5	4	3	200	250	225	"-"	27	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10714	1106	107	1	14	7	1	0.0	2.5	1	25	3	9	1	7	1	1	0	1	1	0	0	3	3	4	5	4	5	0	0	4	4	5	1	21	11	99	99	0	0	0	0	28	0	6	6	1	1	1	1	5	22	1	27	105	1	3	0	0	"0"	"0"	65.41371	5	5	3	3	250	250	225	"-"	26	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10712	1103	107	1	12	7	1	0.0	2.5	1	25	3	9	1	7	2	3	0	1	2	0	0	1	3	2	3	4	5	0	0	2	3	5	1	18	23	99	99	0	0	0	0	29	0	3	3	1	1	2	2	5	24	1	26	105	1	2	0	0	"0"	"0"	72.03984	5	5	5	4	150	200	175	"-"	25	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10715	1103	107	1	15	7	1	0.0	2.5	1	25	3	9	1	7	1	3	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	5	1	20	13	99	99	0	0	0	0	29	1	3	3	1	0	1	0	5	24	1	27	105	0	3	0	0	"0"	"0"	43.952656	1	5	4	2	200	300	275	"-"	26	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10709	1101	107	1	9	7	1	1.125	2.5	1	25	3	9	1	7	1	2	0	1	1	0	0	2	4	3	4	5	6	0	0	4	4	5	1	19	12	99	99	0	0	0	0	29	1	1	1	1	0	1	0	5	20	1	26	105	0	2	0	0	"0"	"0"	62.79147	5	5	3	3	250	250	225	"1.125"	26	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10706	1103	107	1	6	7	1	0.0	1.375	1	25	3	9	1	7	2	3	0	2	2	0	0	2	4	3	4	5	6	0	0	4	6	5	1	19	23	99	99	0	0	0	0	29	0	3	3	1	5	1	1	5	22	1	20	105	0	2	0	0	"0"	"0"	56.524773	5	5	3	1	250	350	325	"-"	24	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10713	1101	107	1	13	7	1	0.0	2.5	1	25	3	9	1	7	2	1	0	2	1	0	0	1	3	2	3	4	5	0	0	1	4	5	1	19	21	99	99	0	0	0	0	29	0	1	1	1	1	1	1	5	22	1	25	105	2	2	0	0	"0"	"0"	70.82713	5	5	6	3	100	250	225	"-"	25	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10708	99	107	1	8	7	1	0.0	1.375	1	25	3	9	1	7	4	3	1	1	1	0	0	1	3	2	3	4	5	0	0	3	3	5	1	21	43	2	99	5	1	0	0	18	1	99	99	999	999	999	999	5	23	1	25	105	1	3	0	0	"0"	"0"	7.962243	1	5	4	4	200	200	175	"-"	24	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10701	99	107	1	1	7	1	0.0	0.0	1	25	3	9	1	7	3	2	1	2	2	0	0	1	5	2	3	6	7	0	0	2	5	5	1	12	32	6	99	5	1	0	0	-5	1	99	99	999	999	999	999	5	20	1	21	105	0	4	0	0	"0"	"0"	2.8849995	1	5	5	2	150	300	275	"-"	24	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10703	99	107	1	3	7	1	1.375	1.375	1	25	3	9	1	7	4	2	1	2	2	0	0	3	4	4	5	5	6	0	0	5	5	1	4	12	42	3	99	1	4			11	1	99	99	999	999	999	999	1	20	1	20	101	1	0	0	0	"0"	"0"	48.722622	1	1	2	2	300	300	275	"1.375"	25	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10705	1103	107	1	5	7	1	0.0	1.375	1	25	3	9	1	7	1	3	0	1	2	0	0	3	3	4	5	4	5	0	0	5	4	5	1	15	13	99	99	0	0	0	0	29	1	3	3	1	0	1	0	5	10	1	24	105	1	1	0	0	"0"	"0"	92.53185	5	5	2	3	300	250	225	"-"	21	1.0	3	2	3	2	1	-48	3	4	-7		1	2	15
10806	99	108	1	6	8	1	0.0	1.25	1	25	3	9	2	1	1	2	1	1	1	10	58	1	4	2	3	5	6	53	32	2	4	1	1	21	12	7	99	1	1	0	0	11	1	99	106	999	999	999	999	1	27	1	27	201	0	0	1	3	"0"	"0"	91.24404	5	5	1	3	350	250	225	"-"	24	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10813	1205	108	1	13	8	1	0.0	2.625	1	25	3	9	2	1	4	2	0	1	2	59	7	2	3	3	4	4	5	87	66	4	4	1	3	21	42	99	99	0	0	0	0	30	1	5	12	1	0	3	0	1	23	5	26	99	0	0	0	2	"0"	"0"	38.407734	1	5	3	3	250	250	250	"-"	27	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10808	1204	108	1	8	8	1	0.0	1.25	1	25	3	9	2	1	4	1	0	1	1	62	44	3	4	4	5	5	6	37	61	4	5	1	3	17	41	99	99	0	0	0	0	29	1	4	11	1	0	1	0	1	27	5	28	99	0	0	1	1	"0"	"0"	78.7042	5	5	3	4	250	200	200	"-"	29	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10805	99	108	1	5	8	1	0.0	1.25	1	25	3	9	2	1	1	1	1	1	1	74	98	3	5	4	5	6	7	32	32	3	5	1	4	22	11	2	99	1	1	0	0	19	1	99	106	999	999	999	999	1	26	1	26	201	0	0	2	3	"0"	"0"	95.991936	5	5	2	4	300	200	175	"-"	28	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10807	1204	108	1	7	8	1	0.0	1.25	1	25	3	9	2	1	3	2	0	1	2	7	64	1	5	2	3	6	7	58	43	2	6	1	3	17	32	99	99	0	0			28	1	4	11	1	0	1	0	1	20	5	26	99	0	0	1	3	"0"	"0"	76.4523	5	5	1	5	350	150	150	"-"	27	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10809	99	108	1	9	8	1	1.375	2.625	1	25	3	9	2	1	2	1	1	1	1	8	19	1	3	2	3	4	5	18	24	1	3	1	3	11	21	4	7	5	3	5	3	5	1	99	106	999	999	999	999	1	27	1	27	201	0	0	2	3	"0"	"0"	36.2598	1	5	0	2	400	300	275	"1.375"	20	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10802	1207	108	1	2	8	1	0.0	0.0	1	25	3	9	2	1	4	4	0	1	1	81	17	3	3	4	5	4	5	28	76	3	5	1	4	9	44	99	99	0	0	0	0	28	1	7	14	5	0	4	0	1	15	5	21	99	0	0	1	0	"0"	"0"	40.851303	1	1	2	4	300	200	300	"-"	23	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10801	99	108	1	1	8	1	0.0	0.0	1	25	3	9	2	1	1	3	1	2	1	64	85	3	5	4	5	6	7	21	14	3	5	1	4	17	13	4	5	1	2	5	1	9	1	99	106	999	999	999	999	1	24	1	22	201	0	0	2	3	"0"	"0"	38.613735	1	5	2	4	300	200	175	"-"	27	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10815	99	108	1	15	8	1	0.0	2.625	1	25	3	9	2	1	1	2	1	2	2	98	59	3	4	4	5	5	6	21	33	3	4	1	1	21	12	7	99	5	4	0	0	25	1	99	106	999	999	999	999	1	25	5	27	99	0	0	1	0	"0"	"0"	4.01231	1	1	2	3	300	250	300	"-"	27	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10804	99	108	1	4	8	1	0.0	1.25	1	25	3	9	2	1	2	2	1	2	1	26	1	1	3	2	3	4	5	34	97	2	5	1	2	23	22	6	99	1	4	0	0	14	1	99	106	999	999	999	999	1	25	5	24	99	0	0	1	4	"0"	"0"	59.670826	5	5	1	4	350	200	200	"-"	28	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10811	99	108	1	11	8	1	0.0	2.625	1	25	3	9	2	1	1	2	1	1	2	83	33	3	3	4	5	4	5	5	33	3	3	5	3	20	12	7	99	1	3	0	0	21	1	99	106	999	999	999	999	5	27	5	26	99	0	0	1	2	"0"	"0"	91.61771	5	5	2	2	300	300	300	"-"	26	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10803	1207	108	1	3	8	1	1.25	1.25	1	25	3	9	2	1	3	4	0	1	1	68	97	3	5	4	5	6	7	37	66	4	6	1	4	17	34	99	99	0	0			28	1	7	14	1	0	4	0	1	21	5	26	99	0	0	2	2	"0"	"0"	3.3971956	1	1	3	5	250	150	250	"1.25"	27	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10810	1205	108	1	10	8	1	0.0	2.625	1	25	3	9	2	1	3	3	0	2	2	38	89	1	5	2	3	6	7	61	14	2	5	1	3	24	33	99	99	0	0	0	0	29	1	5	12	1	0	1	0	1	24	5	28	99	0	0	1	4	"0"	"0"	80.53722	5	5	1	4	350	200	200	"-"	29	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10814	99	108	1	14	8	1	0.0	2.625	1	25	3	9	2	1	1	3	1	1	2	95	7	3	3	4	5	4	5	89	81	5	5	1	1	21	13	4	5	1	1	5	3	16	1	99	106	999	999	999	999	1	27	5	28	99	0	0	0	1	"0"	"0"	17.362198	1	5	4	4	200	200	200	"-"	27	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10812	1206	108	1	12	8	1	0.0	2.625	1	25	3	9	2	1	4	3	0	2	1	75	20	3	3	4	5	4	5	76	74	5	5	1	3	26	43	99	99	0	0	0	0	29	1	6	13	1	0	1	0	1	27	5	28	99	0	0	1	1	"0"	"0"	71.05564	5	5	4	4	200	200	200	"-"	28	1.0	3	4	2	4	4	-35	3	2	6		4	2	5
10904	99	109	1	4	9	1	0.0	1.5	1	25	3	9	2	2	2	2	1	2	1	0	0	1	3	2	3	4	5	0	0	2	5	1	1	22	22	4	7	1	1	1	1	11	1	99	106	999	999	999	999	1	22	1	26	201	0	0	1	4	"0"	"0"	59.670826	5	5	0	3	400	250	225	"-"	22	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10908	1205	109	1	8	9	1	0.0	1.5	1	25	3	9	2	2	4	1	0	1	1	0	0	3	4	4	5	5	6	0	0	4	5	1	1	27	41	99	99	0	0	0	0	29	1	5	12	1	0	1	0	1	21	5	24	99	0	0	1	1	"0"	"0"	78.7042	5	5	2	3	300	250	250	"-"	25	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10910	99	109	1	10	9	1	0.0	3.125	1	25	3	9	2	2	3	3	1	2	2	0	0	1	5	2	3	6	7	0	0	2	5	1	1	16	33	6	99	5	3	0	0	7	1	99	106	999	999	999	999	1	27	1	27	201	0	0	1	4	"0"	"0"	80.53722	5	5	0	3	400	250	225	"-"	25	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10915	1203	109	1	15	9	1	0.0	3.125	1	25	3	9	2	2	1	2	0	2	2	0	0	3	4	4	5	5	6	0	0	3	4	1	2	17	12	99	99	0	0	0	0	24	1	3	10	1	1	1	1	1	24	1	16	201	0	0	1	0	"0"	"0"	4.01231	1	1	1	2	350	300	325	"-"	23	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10909	99	109	1	9	9	1	1.625	3.125	1	25	3	9	2	2	2	1	1	1	1	0	0	1	3	2	3	4	5	0	0	1	3	1	1	21	21	5	99	1	1	0	0	14	1	99	106	999	999	999	999	1	26	1	20	201	0	0	2	3	"0"	"0"	36.2598	1	5	1	1	350	350	325	"1.625"	22	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10913	1206	109	1	13	9	1	0.0	3.125	1	25	3	9	2	2	4	2	0	1	2	0	0	2	3	3	4	4	5	0	0	4	4	1	1	20	42	99	99	0	0	0	0	27	1	6	13	5	0	3	0	1	22	5	25	99	0	0	0	2	"0"	"0"	38.407734	1	5	2	2	300	300	300	"-"	27	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10911	1203	109	1	11	9	1	0.0	3.125	1	25	3	9	2	2	1	2	0	1	2	0	0	3	3	4	5	4	5	0	0	3	3	1	1	16	12	99	99	0	0	0	0	28	1	3	10	5	5	1	1	1	26	5	11	99	0	0	1	2	"0"	"0"	91.61771	5	5	1	1	350	350	350	"-"	24	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10902	1204	109	1	2	9	1	0.0	0.0	1	25	3	9	2	2	4	4	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	1	3	11	44	99	99	0	0	0	0	25	1	4	11	1	0	1	0	1	18	1	22	201	0	0	1	0	"0"	"0"	40.851303	1	1	1	3	350	250	325	"-"	25	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10906	1203	109	1	6	9	1	0.0	1.5	1	25	3	9	2	2	1	2	0	1	1	0	0	1	4	2	3	5	6	0	0	2	4	1	1	19	12	99	99	0	0	0	0	29	1	3	10	1	5	1	1	1	25	5	20	99	0	0	1	3	"0"	"0"	91.24404	5	5	0	2	400	300	300	"-"	21	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10901	1206	109	1	1	9	1	0.0	0.0	1	25	3	9	2	2	1	3	0	2	1	0	0	3	5	4	5	6	7	0	0	3	5	1	2	13	13	99	99	0	0	0	0	23	1	6	13	5	0	1	0	1	-5	5	18	99	0	0	2	3	"0"	"0"	38.613735	1	5	1	3	350	250	250	"-"	23	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10914	1206	109	1	14	9	1	0.0	3.125	1	25	3	9	2	2	1	3	0	1	2	0	0	3	3	4	5	4	5	0	0	5	5	1	2	22	13	99	99	0	0	0	0	29	1	6	13	1	0	1	0	1	18	5	24	99	0	0	0	1	"0"	"0"	17.362198	1	5	3	3	250	250	250	"-"	26	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10903	99	109	1	3	9	1	1.5	1.5	1	25	3	9	2	2	3	4	1	1	1	0	0	3	5	4	5	6	7	0	0	4	6	1	1	17	34	3	99	1	1			18	1	99	106	999	999	999	999	1	22	5	19	99	0	0	2	2	"0"	"0"	3.3971956	1	1	2	4	300	200	300	"1.5"	25	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10905	1201	109	1	5	9	1	0.0	1.5	1	25	3	9	2	2	1	1	0	1	1	0	0	3	5	4	5	6	7	0	0	3	5	1	2	17	11	99	99	0	0	0	0	28	1	1	8	1	0	1	0	1	21	5	26	99	0	0	2	3	"0"	"0"	95.991936	5	5	1	3	350	250	250	"-"	25	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10912	1207	109	1	12	9	1	0.0	3.125	1	25	3	9	2	2	4	3	0	2	1	0	0	3	3	4	5	4	5	0	0	5	5	1	1	21	43	99	99	0	0	0	0	27	1	7	14	5	0	2	0	1	23	5	21	99	0	0	1	1	"0"	"0"	71.05564	5	5	3	3	250	250	250	"-"	28	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
10907	99	109	1	7	9	1	0.0	1.5	1	25	3	9	2	2	3	2	1	1	2	0	0	1	5	2	3	6	7	0	0	2	6	1	1	20	32	99	99	0	0			28	1	99	106	999	999	999	999	1	24	1	15	201	0	0	1	3	"0"	"0"	76.4523	5	5	0	4	400	200	175	"-"	18	1.0	4	1	4	2	3	-52	2	2	10		4	2	0
11015	99	110	1	15	10	1	0.0	3.5	1	25	3	9	2	3	1	2	1	2	2	0	0	3	4	4	5	5	6	0	0	3	4	1	1	25	12	2	5	1	1	1	1	11	1	99	106	999	999	999	999	1	27	5	27	99	0	0	1	0	"0"	"0"	4.01231	1	1	0	1	400	350	400	"-"	29	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11001	99	110	1	1	10	1	0.0	0.0	1	25	3	9	2	3	1	3	1	2	1	0	0	3	5	4	5	6	7	0	0	3	5	1	1	19	13	7	99	5	2	0	0	7	1	99	106	999	999	999	999	1	22	1	23	201	0	0	2	3	"0"	"0"	38.613735	1	5	0	2	400	300	275	"-"	20	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11003	1202	110	1	3	10	1	1.625	1.625	1	25	3	9	2	3	3	4	0	1	1	0	0	3	5	4	5	6	7	0	0	4	6	1	2	17	34	99	99	0	0			28	1	2	9	1	0	1	0	1	21	1	14	201	0	0	2	2	"0"	"0"	3.3971956	1	1	1	3	350	250	325	"1.625"	26	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11005	99	110	1	5	10	1	0.0	1.625	1	25	3	9	2	3	1	1	1	1	1	0	0	3	5	4	5	6	7	0	0	3	5	1	2	20	11	4	99	1	1	0	0	22	1	99	106	999	999	999	999	1	23	1	21	201	0	0	2	3	"0"	"0"	95.991936	5	5	0	2	400	300	275	"-"	28	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11006	99	110	1	6	10	1	0.0	1.625	1	25	3	9	2	3	1	2	1	1	1	0	0	1	4	2	3	5	6	0	0	2	4	1	1	19	12	2	5	1	1	5	1	6	1	99	106	999	999	999	999	1	24	5	26	99	0	0	1	3	"0"	"0"	91.24404	5	5	1	1	350	350	350	"-"	27	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11007	1205	110	1	7	10	1	0.0	1.625	1	25	3	9	2	3	3	2	0	1	2	0	0	1	5	2	3	6	7	0	0	2	6	1	2	14	32	99	99	0	0			30	1	5	12	1	0	1	0	1	15	5	20	99	0	0	1	3	"0"	"0"	76.4523	5	5	1	3	350	250	250	"-"	24	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11002	1205	110	1	2	10	1	0.0	0.0	1	25	3	9	2	3	4	4	0	1	1	0	0	3	3	4	5	4	5	0	0	3	5	1	3	7	44	99	99	0	0	0	0	26	1	5	12	1	0	4	0	1	10	5	21	99	0	0	1	0	"0"	"0"	40.851303	1	1	0	2	400	300	400	"-"	29	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
11009	99	110	1	9	10	1	1.875	3.5	1	25	3	9	2	3	2	1	1	1	1	0	0	1	3	2	3	4	5	0	0	1	3	1	2	23	21	6	99	5	1	0	0	22	1	99	106	999	999	999	999	5	22	1	27	205	0	0	2	3	"0"	"0"	36.2598	1	5	2	0	300	400	375	"1.875"	28	1.0	4	2	3	4	2	-39	3	4	12		3	1	9
