tookpost	FBC319	educ	FBC401	FBC402	FBC403	FBC404	FBC405	FBC406	FBC407	FBC408	FBC409	FBC410	democrat	republican	ham_treat	store_treat	walmart	BBB	kohls	target	mcdonalds	burgerking	wendys	dems_wlean	reps_wlean	pacs_execs_exp	pacs_execs_treat	race_white	race_black	race_hispanic	female	age	pid_intensity	follow_rev	study	case_id
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	1.0			0.0	0.0	0.0	0.0	48.0	1.0	3.0	"study3"	5484.0
1.0	3.0	5.0	1.0	1.0	8.0	3.0	8.0	1.0	1.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	72.0	3.0	3.0	"study3"	5485.0
1.0	1.0	3.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	4.0	1.0	1.0	1.0	5.0	5.0	3.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	66.0	1.0	3.0	"study3"	5486.0
1.0	1.0	3.0	4.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	1.0	1.0	1.0	3.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	65.0	1.0	3.0	"study3"	5487.0
0.0	3.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	79.0	2.0	3.0	"study3"	5488.0
1.0	3.0	5.0	4.0	2.0	1.0	8.0	8.0	2.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	4.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	53.0	1.0	3.0	"study3"	5489.0
1.0	1.0	3.0	4.0	2.0	8.0	8.0	4.0	2.0	2.0	8.0	2.0	8.0	0.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	47.0	3.0	3.0	"study3"	5490.0
0.0	3.0	2.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	59.0	2.0	3.0	"study3"	5491.0
1.0	2.0	4.0	4.0	3.0	1.0	8.0	8.0	2.0	2.0	1.0	8.0	8.0	0.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	66.0	3.0	3.0	"study3"	5492.0
1.0	1.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	2.0	4.0	2.0	2.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5493.0
1.0	3.0	3.0	4.0	1.0	8.0	8.0	8.0	3.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	65.0	0.0	3.0	"study3"	5494.0
1.0	1.0	4.0	4.0	1.0	8.0	8.0	4.0	1.0	3.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	74.0	1.0	3.0	"study3"	5495.0
1.0	3.0	6.0	1.0	2.0	3.0	8.0	8.0	1.0	1.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	68.0	0.0	3.0	"study3"	5496.0
1.0	2.0	2.0	3.0	2.0	8.0	8.0	4.0	3.0	2.0	8.0	1.0	8.0	0.0	1.0	4.0	5.0	3.0	2.0	2.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	71.0	3.0	3.0	"study3"	5497.0
0.0	1.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	1.0	82.0	3.0	3.0	"study3"	5498.0
1.0	3.0	3.0	3.0	1.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	63.0	0.0	3.0	"study3"	5499.0
1.0	2.0	6.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	4.0	1.0	2.0	3.0	5.0	4.0	4.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	57.0	0.0	2.0	"study3"	5500.0
0.0	1.0	6.0											0.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	0.0	44.0	1.0	3.0	"study3"	5501.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	1.0	4.0	2.0	2.0	2.0	5.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	65.0	3.0	3.0	"study3"	5502.0
1.0	3.0	2.0	4.0	2.0	4.0	8.0	8.0	2.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	3.0	3.0	4.0	5.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	68.0	2.0	3.0	"study3"	5503.0
1.0	2.0	6.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	56.0	3.0	3.0	"study3"	5504.0
1.0	3.0	4.0	3.0	3.0	2.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	32.0	2.0	2.0	"study3"	5505.0
1.0	1.0	6.0	4.0	2.0	8.0	3.0	8.0	3.0	2.0	1.0	8.0	8.0	0.0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	59.0	0.0	3.0	"study3"	5506.0
1.0	1.0	5.0	4.0	2.0	8.0	8.0	4.0	1.0	1.0	2.0	8.0	8.0	1.0	0.0	3.0	5.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	68.0	3.0	3.0	"study3"	5507.0
1.0	3.0	6.0	2.0	1.0	4.0	8.0	8.0	1.0	1.0	1.0	8.0	8.0	0.0	0.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	74.0	1.0	3.0	"study3"	5508.0
1.0	3.0	6.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	0.0	3.0	1.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	62.0	1.0	3.0	"study3"	5509.0
1.0	2.0	2.0	4.0	2.0	8.0	1.0	8.0	3.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	75.0	3.0	3.0	"study3"	5510.0
1.0	1.0	5.0	4.0	3.0	8.0	4.0	8.0	2.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	60.0	2.0	3.0	"study3"	5511.0
1.0	1.0	2.0	4.0	2.0	8.0	8.0	3.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	5.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	80.0	2.0	3.0	"study3"	5512.0
1.0	2.0	2.0	3.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	64.0	3.0	3.0	"study3"	5513.0
1.0	1.0	4.0	4.0	4.0	8.0	8.0	4.0	1.0	2.0	8.0	2.0	8.0	0.0	0.0	4.0	5.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	54.0	0.0	3.0	"study3"	5514.0
1.0	1.0	5.0	4.0	8.0	8.0	1.0	8.0	1.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	59.0	1.0	3.0	"study3"	5515.0
0.0	3.0	3.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	49.0	3.0	3.0	"study3"	5516.0
1.0	3.0	2.0	4.0	3.0	2.0	8.0	8.0	2.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	62.0	1.0	1.0	"study3"	5517.0
1.0	1.0	2.0	4.0	1.0	8.0	8.0	3.0	2.0	1.0	1.0	8.0	8.0	0.0	0.0	3.0	5.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	77.0	1.0	2.0	"study3"	5518.0
1.0	2.0	2.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	5.0	2.0	3.0	3.0	4.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	63.0	2.0	1.0	"study3"	5519.0
1.0	3.0	5.0	3.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	45.0	2.0	2.0	"study3"	5520.0
1.0	3.0	3.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	2.0	4.0	1.0	1.0	1.0	4.0	2.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	65.0	1.0	3.0	"study3"	5521.0
1.0	1.0	6.0	4.0	2.0	3.0	8.0	8.0	1.0	1.0	3.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	51.0	3.0	1.0	"study3"	5522.0
1.0	3.0	3.0	1.0	2.0	8.0	3.0	8.0	2.0	1.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	66.0	1.0	1.0	"study3"	5523.0
1.0	1.0	3.0	4.0	1.0	8.0	3.0	8.0	3.0	3.0	8.0	2.0	8.0	1.0	0.0	4.0	2.0	4.0	2.0	2.0	2.0	4.0	2.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	68.0	3.0	3.0	"study3"	5524.0
1.0	3.0	3.0	4.0	3.0	8.0	4.0	8.0	1.0	3.0	8.0	1.0	8.0	1.0	0.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	65.0	2.0	2.0	"study3"	5525.0
1.0	2.0	6.0	4.0	3.0	8.0	4.0	8.0	2.0	3.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	3.0	2.0	2.0	2.0	3.0	2.0		1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	68.0	3.0	2.0	"study3"	5526.0
0.0	2.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	1.0	0.0	1.0	49.0	3.0	3.0	"study3"	5527.0
1.0	3.0	3.0	4.0	3.0	8.0	8.0	4.0	1.0	1.0	8.0	2.0	8.0	1.0	0.0	4.0	5.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	61.0	3.0	3.0	"study3"	5528.0
1.0	3.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	1.0	67.0	2.0	1.0	"study3"	5529.0
0.0	3.0	6.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	1.0	1.0	62.0	3.0	2.0	"study3"	5530.0
1.0	1.0	5.0	4.0	3.0	8.0	8.0	4.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	5.0	3.0	3.0	3.0	1.0	2.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	64.0	0.0	1.0	"study3"	5531.0
1.0	2.0	6.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	3.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	70.0	3.0	3.0	"study3"	5532.0
1.0	3.0	5.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	64.0	1.0	3.0	"study3"	5533.0
1.0	2.0	2.0	4.0	2.0	4.0	8.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	0.0	67.0	2.0	3.0	"study3"	5534.0
1.0	2.0	3.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	58.0	3.0	3.0	"study3"	5535.0
1.0	1.0	5.0	4.0	2.0	8.0	8.0	4.0	3.0	3.0	8.0	8.0	3.0	1.0	0.0	5.0	5.0	3.0	2.0	1.0	3.0	4.0	2.0	4.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	63.0	3.0	3.0	"study3"	5536.0
0.0	3.0	5.0											0.0	0.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	68.0	1.0	3.0	"study3"	5537.0
0.0	3.0	2.0											0.0	0.0	5.0	5.0								0.0	0.0			1.0	0.0	0.0	0.0	65.0	0.0	3.0	"study3"	5538.0
1.0	3.0	3.0	1.0	2.0	8.0	2.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	56.0	1.0	3.0	"study3"	5539.0
1.0	1.0	4.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	1.0	3.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	1.0	68.0	3.0	3.0	"study3"	5540.0
1.0	3.0	3.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	3.0	2.0	2.0	3.0	3.0	1.0	2.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	45.0	0.0	3.0	"study3"	5541.0
1.0	3.0	5.0	4.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	1.0	5.0	2.0	4.0	2.0	2.0	3.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	55.0	2.0	1.0	"study3"	5542.0
1.0	3.0	5.0	4.0	2.0	8.0	8.0	4.0	2.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	1.0	2.0	2.0	3.0	3.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	58.0	1.0	3.0	"study3"	5543.0
1.0	1.0	3.0	4.0	1.0	8.0	3.0	8.0	2.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	79.0	3.0	3.0	"study3"	5544.0
1.0	1.0	2.0	4.0	2.0	8.0	8.0	3.0	1.0	2.0	3.0	8.0	8.0	1.0	0.0	3.0	5.0	4.0	1.0	2.0	3.0	4.0	1.0	1.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	44.0	3.0	2.0	"study3"	5545.0
1.0	3.0	2.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	3.0	0.0	1.0	5.0	5.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	58.0	2.0	0.0	"study3"	5546.0
1.0	2.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	3.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	2.0	3.0	3.0	4.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	57.0	3.0	3.0	"study3"	5547.0
1.0	2.0	5.0	3.0	1.0	8.0	3.0	8.0	1.0	1.0	8.0	2.0	8.0	0.0	1.0	4.0	2.0	3.0	1.0	1.0	1.0	3.0	1.0	3.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	66.0	3.0	3.0	"study3"	5548.0
1.0	1.0	5.0	3.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	2.0	8.0	0.0	0.0	4.0	1.0	1.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	46.0	1.0	3.0	"study3"	5549.0
1.0	1.0	3.0	4.0	3.0	8.0	4.0	8.0	2.0	1.0	8.0	8.0	3.0	1.0	0.0	5.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	76.0	3.0	3.0	"study3"	5550.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	52.0	3.0	3.0	"study3"	5551.0
1.0	3.0	6.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	0.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	60.0	1.0	3.0	"study3"	5552.0
1.0	1.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	67.0	1.0	3.0	"study3"	5553.0
1.0	3.0	3.0	4.0	2.0	8.0	8.0	4.0	1.0	1.0	8.0	2.0	8.0	0.0	1.0	4.0	5.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	62.0	3.0	3.0	"study3"	5554.0
1.0	2.0	6.0	4.0	3.0	4.0	8.0	8.0	2.0	1.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	72.0	3.0	3.0	"study3"	5555.0
1.0	3.0	6.0	4.0	1.0	4.0	8.0	8.0	2.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	61.0	0.0	1.0	"study3"	5556.0
1.0	2.0	6.0	4.0	1.0	8.0	8.0	4.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	76.0	0.0	3.0	"study3"	5557.0
0.0	2.0	4.0											1.0	0.0	5.0	5.0								1.0	0.0			1.0	0.0	0.0	0.0	36.0	3.0	3.0	"study3"	5558.0
1.0	2.0	6.0	4.0	2.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	39.0	0.0	2.0	"study3"	5559.0
1.0	3.0	6.0	1.0	2.0	8.0	3.0	8.0	1.0	3.0	8.0	8.0	3.0	0.0	0.0	5.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	47.0	1.0	3.0	"study3"	5560.0
0.0	3.0	3.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	1.0	54.0	3.0	3.0	"study3"	5561.0
1.0	3.0	5.0	4.0	2.0	3.0	8.0	8.0	1.0	2.0	8.0	1.0	8.0	0.0	0.0	4.0	1.0	4.0	2.0	2.0	3.0	4.0	4.0	4.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0	1.0	53.0	0.0	3.0	"study3"	5562.0
1.0	2.0	3.0	3.0	4.0	4.0	8.0	8.0	2.0	3.0	8.0	8.0	2.0	0.0	1.0	5.0	1.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	57.0	2.0	3.0	"study3"	5563.0
1.0	3.0	4.0	4.0	2.0	8.0	4.0	8.0	1.0	2.0	8.0	3.0	8.0	1.0	0.0	4.0	2.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	64.0	2.0	1.0	"study3"	5564.0
0.0	1.0	5.0											1.0	0.0	5.0	5.0								1.0	0.0			0.0	0.0	0.0	0.0	58.0	2.0	0.0	"study3"	5565.0
1.0	1.0	3.0	4.0	2.0	8.0	3.0	8.0	2.0	1.0	2.0	8.0	8.0	0.0	1.0	3.0	2.0	4.0	2.0	1.0	1.0	1.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	46.0	3.0	3.0	"study3"	5566.0
1.0	3.0	4.0	4.0	2.0	3.0	8.0	8.0	1.0	3.0	8.0	1.0	8.0	0.0	1.0	4.0	1.0	4.0	1.0	3.0	1.0	1.0	2.0	2.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	54.0	2.0	2.0	"study3"	5567.0
1.0	3.0	6.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	2.0	8.0	0.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	68.0	3.0	3.0	"study3"	5568.0
1.0	3.0	3.0	8.0	3.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	64.0	2.0	3.0	"study3"	5569.0
1.0	1.0	3.0	1.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	2.0	8.0	0.0	0.0	4.0	5.0	2.0	1.0	2.0	2.0	4.0	2.0	5.0	1.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	59.0	1.0	3.0	"study3"	5570.0
1.0	1.0	6.0	1.0	2.0	8.0	3.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	65.0	3.0	3.0	"study3"	5571.0
1.0	3.0	3.0	3.0	2.0	8.0	8.0	2.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	5.0	4.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	73.0	0.0	3.0	"study3"	5572.0
1.0	1.0	5.0	4.0	2.0	4.0	8.0	8.0	1.0	1.0	8.0	8.0	3.0	0.0	1.0	5.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	72.0	3.0	3.0	"study3"	5573.0
1.0	2.0	2.0	1.0	3.0	8.0	8.0	4.0	2.0	2.0	2.0	8.0	8.0	0.0	1.0	3.0	5.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	68.0	3.0	3.0	"study3"	5574.0
1.0	3.0	2.0	4.0	2.0	8.0	8.0	4.0	1.0	2.0	8.0	8.0	2.0	0.0	0.0	5.0	5.0	2.0	2.0	3.0	2.0	2.0	1.0	3.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	35.0	0.0	2.0	"study3"	5575.0
1.0	3.0	3.0	4.0	2.0	8.0	3.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	1.0	4.0	2.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	1.0	54.0	3.0	3.0	"study3"	5576.0
1.0	1.0	3.0	1.0	2.0	4.0	8.0	8.0	1.0	2.0	1.0	8.0	8.0	1.0	0.0	3.0	1.0	2.0	2.0	1.0	3.0	4.0	1.0	3.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	0.0	25.0	2.0	3.0	"study3"	5577.0
0.0	3.0	2.0											0.0	1.0	5.0	5.0								0.0	1.0			1.0	0.0	0.0	0.0	58.0	3.0	2.0	"study3"	5578.0
1.0	2.0	3.0	4.0	1.0	4.0	8.0	8.0	1.0	2.0	8.0	8.0	3.0	0.0	0.0	5.0	1.0	5.0	2.0	2.0	1.0	2.0	2.0	2.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	52.0	1.0	3.0	"study3"	5579.0
1.0	3.0	6.0	1.0	3.0	4.0	8.0	8.0	1.0	2.0	8.0	3.0	8.0	0.0	0.0	4.0	1.0	5.0	3.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	0.0	59.0	0.0	3.0	"study3"	5580.0
1.0	2.0	5.0	4.0	3.0	8.0	8.0	4.0	1.0	1.0	2.0	8.0	8.0	0.0	0.0	3.0	5.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	1.0	63.0	0.0	3.0	"study3"	5581.0
1.0	3.0	5.0	4.0	1.0	8.0	3.0	8.0	1.0	2.0	3.0	8.0	8.0	0.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	1.0	56.0	2.0	1.0	"study3"	5582.0
