caseId	herfDiffScaled	numDissents	minVotes	mqScore.var	logWC	early.salience.est	author	chief
"1980-137"	0.492173122746501	2.0	2	5.14129202777778	8.76966250811227	-0.487368112685087	"REHNQUIST"	"BURGER"
"1980-138"	0.408066137233462	1.0	4	5.14129202777778	8.40357646462927	-0.254379156409159	"STEWART"	"BURGER"
"1980-139"	0.449599371098738	0.0	0	5.14129202777778	8.81640849968169	0.598596546123282	"MARSHALL, THURGOOD"	"BURGER"
"1980-140"	0.396364208044093	1.0	3	5.14129202777778	9.13270310224903	0.308648818693844	"BLACKMUN"	"BURGER"
"1980-141"	0.384598388647353	1.0	3	5.14129202777778	8.98819632099506	0.296208485672568	"BLACKMUN"	"BURGER"
"1980-142"	0.548023132414655	1.0	2	5.14129202777778	9.20803772291351	0.552563169986244	"BURGER"	"BURGER"
"1980-143"	0.363645096971631	1.0	1	5.14129202777778	8.5387589693308	-0.0555051157378755	"STEWART"	"BURGER"
"1980-145"	0.396227668620914	2.0	3	5.14129202777778	9.0642735958414	0.861216721451524	"BURGER"	"BURGER"
"1980-146"	0.316589485384851	3.0	3	5.14129202777778	7.7066129139642	0.343867043553033	"STEWART"	"BURGER"
"1980-147"	0.47995735022072	2.0	3	5.14129202777778	7.93272102748195	0.322906123004598	"STEWART"	"BURGER"
"1980-148"	0.406866878088805	0.0	0	5.14129202777778	8.52694548285892	-0.243075869689016	"POWELL"	"BURGER"
"1980-149"	0.345396587992081	3.0	3	5.14129202777778	9.2213792190914	2.30853079885737	"WHITE, BYRON"	"BURGER"
"1980-150"	0.385947332360846	2.0	3	5.14129202777778	8.43879912398823	-0.220792837420181	"MARSHALL, THURGOOD"	"BURGER"
"1980-151"	0.220929925279502	1.0	3	5.14129202777778	9.09481728072064	0.652789748781209	"MARSHALL, THURGOOD"	"BURGER"
"1980-152"	0.48006452798151	1.0	1	5.14129202777778	9.23434982443653	0.629151452962582	"REHNQUIST"	"BURGER"
"1981-004"	0.474010892960217	0.0	0	5.40009094444444	8.56254889313703	0.0747586586523492	"WHITE, BYRON"	"BURGER"
"1981-005"	0.391114362203608	2.0	3	5.40009094444444	8.66060065471097	-0.141677446049509	"BLACKMUN"	"BURGER"
"1981-008"	0.395227129901885	1.0	4	5.40009094444444	8.55062796750248	-0.18043627011911	"REHNQUIST"	"BURGER"
"1981-010"	0.373111214339997	0.0	0	5.40009094444444	8.66888370465667	-0.158724322214066	"O'CONNOR"	"BURGER"
"1981-011"	0.247237558612483	1.0	4	5.40009094444444	8.89959435992585	0.0529459512902216	"BRENNAN"	"BURGER"
"1981-012"	0.320613126203866	1.0	3	5.40009094444444	8.7677962556266	-0.173770342979045	"MARSHALL, THURGOOD"	"BURGER"
"1981-013"	0.452174212372926	2.0	3	5.40009094444444	9.07176772211224	0.0691244210537945	"MARSHALL, THURGOOD"	"BURGER"
"1981-014"	0.407741237494991	1.0	1	5.40009094444444	8.46695197497949	1.32253622239925	"POWELL"	"BURGER"
"1981-015"	0.470093256575784	1.0	1	5.40009094444444	7.89618060861549	-0.132245087434042	"BURGER"	"BURGER"
"1981-016"	0.429555687222208	1.0	1	5.40009094444444	8.48652777710535	-0.139619857407657	"POWELL"	"BURGER"
"1981-024"	0.556292091236464	2.0	4	5.40009094444444	8.47782846789396	-0.166966823503099	"WHITE, BYRON"	"BURGER"
"1981-025"	0.401243788665039	1.0	4	5.40009094444444	8.50895938648913	0.536767132034647	"WHITE, BYRON"	"BURGER"
"1981-026"	0.425124864830441	2.0	4	5.40009094444444	9.11272754310918	-0.191352672117927	"REHNQUIST"	"BURGER"
"1981-027"	0.478614270938187	1.0	4	5.40009094444444	9.09436819572376	0.101095999683049	"STEVENS"	"BURGER"
"1981-028"	0.514649704775848	0.0	0	5.40009094444444	8.279189777195	-0.416683986879633	"O'CONNOR"	"BURGER"
"1981-029"	0.592222827210763	1.0	3	5.40009094444444	7.82164312623998	-0.42938725532108	"BURGER"	"BURGER"
"1981-030"	0.366568274770028	1.0	2	5.40009094444444	8.69299353121993	-0.421319347729788	"BRENNAN"	"BURGER"
"1981-031"	0.402087427032571	1.0	3	5.40009094444444	8.57262789830434	0.466996585316653	"BRENNAN"	"BURGER"
"1981-032"	0.364703300210359	1.0	3	5.40009094444444	8.63550941823428	-0.164083022579738	"WHITE, BYRON"	"BURGER"
"1981-034"	0.26551954464072	1.0	4	5.40009094444444	8.33278946841796	0.769862904346567	"POWELL"	"BURGER"
"1981-036"	0.426304329744771	1.0	3	5.40009094444444	9.17895289873455	0.852750849589647	"MARSHALL, THURGOOD"	"BURGER"
"1981-037"	0.426919686275828	0.0	0	5.40009094444444	8.55101473989175	-0.14527932509525	"POWELL"	"BURGER"
"1981-040"	0.386552926433355	0.0	0	5.40009094444444	7.8770178956224	-0.161721209772459	"BURGER"	"BURGER"
"1981-041"	0.350459676373603	1.0	1	5.40009094444444	8.3513747067213	-0.40824538236801	"REHNQUIST"	"BURGER"
"1981-042"	0.445888497562536	0.0	0	5.40009094444444	8.36474106822456	-0.381441917543508	"STEVENS"	"BURGER"
"1981-043"	0.368736526940166	1.0	3	5.40009094444444	8.49576524400262	-0.168112121632038	"STEVENS"	"BURGER"
"1981-045"	0.497797086449486	0.0	0	5.40009094444444	8.23774380389093	1.42431914744971	"BURGER"	"BURGER"
"1981-046"	0.41338674823112	0.0	0	5.40009094444444	8.56940606286317	-0.421884873328744	"BURGER"	"BURGER"
"1981-047"	0.392003656122922	0.0	0	5.40009094444444	8.63994165667529	-0.137804778634303	"BRENNAN"	"BURGER"
"1981-048"	0.415223089730007	0.0	0	5.40009094444444	8.50248556254396	-0.379577448598496	"WHITE, BYRON"	"BURGER"
"1981-049"	0.426699350902823	1.0	1	5.40009094444444	8.11731246160197	-0.190064566462075	"BLACKMUN"	"BURGER"
"1981-050"	0.417423355807803	0.0	0	5.40009094444444	8.80926561216931	-0.139535270028513	"BLACKMUN"	"BURGER"
"1981-051"	0.611645021157238	0.0	0	5.40009094444444	8.0471895621705	-0.388550099586529	"POWELL"	"BURGER"
"1981-052"	0.391882738717083	0.0	0	5.40009094444444	8.55275336681479	-0.451160225559674	"REHNQUIST"	"BURGER"
"1981-054"	0.392989037467732	0.0	0	5.40009094444444	8.63070043220983	-0.398454390888171	"MARSHALL, THURGOOD"	"BURGER"
"1981-055"	0.619461926666455	2.0	4	5.40009094444444	8.3774712482411	-0.189944749625947	"O'CONNOR"	"BURGER"
"1981-056"	0.430181477249868	0.0	0	5.40009094444444	7.99429498641598	-0.146164493804303	"BURGER"	"BURGER"
"1981-057"	0.417019348328824	0.0	0	5.40009094444444	8.44117570499232	-0.395469964127984	"STEVENS"	"BURGER"
"1981-058"	0.377286748030184	0.0	0	5.40009094444444	7.91571319938212	-0.170554072936123	"O'CONNOR"	"BURGER"
"1981-062"	0.414493398295074	1.0	2	5.40009094444444	7.94626364358054	-0.1617956680787	"STEVENS"	"BURGER"
"1981-063"	0.450353775704325	1.0	3	5.40009094444444	8.07899825868515	-0.148842764130241	"STEVENS"	"BURGER"
"1981-064"	0.366889088839758	1.0	1	5.40009094444444	8.76358440945014	-0.127389381225629	"O'CONNOR"	"BURGER"
"1981-066"	0.419590785292524	0.0	0	5.40009094444444	8.18255926406867	0.472274260837643	"BURGER"	"BURGER"
"1981-067"	0.345596921730169	0.0	0	5.40009094444444	8.96059613886479	-0.150482816049798	"MARSHALL, THURGOOD"	"BURGER"
"1981-068"	0.371954418679854	0.0	0	5.40009094444444	8.97537724385663	-0.146427812141829	"BLACKMUN"	"BURGER"
"1981-069"	0.470639013382532	1.0	4	5.40009094444444	9.02352874990936	-0.15676707891216	"BLACKMUN"	"BURGER"
"1981-070"	0.46264688785805	1.0	3	5.40009094444444	7.98002359231065	0.45766212630595	"BURGER"	"BURGER"
"1981-071"	0.410090829425579	0.0	0	5.40009094444444	8.21635833238616	-0.365847574248589	"REHNQUIST"	"BURGER"
"1981-073"	0.366743619301665	0.0	0	5.40009094444444	8.35725915349991	0.715589290704869	"BRENNAN"	"BURGER"
"1981-074"	0.428158287261691	2.0	4	5.40009094444444	8.4448375292241	-0.230687537977683	"WHITE, BYRON"	"BURGER"
"1981-075"	0.305304566722641	0.0	0	5.40009094444444	8.2380082492184	-0.185240962496588	"REHNQUIST"	"BURGER"
"1981-076"	0.483563947641153	1.0	2	5.40009094444444	8.48073665440562	0.440224048265814	"O'CONNOR"	"BURGER"
"1981-077"	0.468510715263107	1.0	1	5.40009094444444	8.98042393637454	-0.133679503995372	"O'CONNOR"	"BURGER"
"1981-078"	0.384758864251171	0.0	0	5.40009094444444	8.27052509505507	-0.364117232846015	"POWELL"	"BURGER"
"1981-079"	0.380235396434235	0.0	0	5.40009094444444	8.09985791073758	-0.132026784218801	"POWELL"	"BURGER"
"1981-080"	0.33727277106292	0.0	0	5.40009094444444	8.52476445691256	-0.154230455531453	"POWELL"	"BURGER"
"1981-081"	0.434847091182182	2.0	4	5.40009094444444	9.13852208418571	-0.445408587118272	"BRENNAN"	"BURGER"
"1981-082"	0.478214200862521	1.0	2	5.40009094444444	8.82084703337772	-0.165590370893191	"WHITE, BYRON"	"BURGER"
"1981-083"	0.412080288159914	1.0	1	5.40009094444444	8.53247581494739	-0.470037181998694	"WHITE, BYRON"	"BURGER"
"1981-084"	0.427818631135119	0.0	0	5.40009094444444	8.61468281269349	-0.395405819814976	"BLACKMUN"	"BURGER"
"1981-085"	0.388545212419139	1.0	4	5.40009094444444	9.63285923465017	0.0916993222474008	"STEVENS"	"BURGER"
"1981-088"	0.396436999540736	0.0	0	5.40009094444444	8.16337131645991	-0.144400925910399	"BURGER"	"BURGER"
"1981-089"	0.39382781848942	1.0	3	5.40009094444444	8.24038511551633	0.425394135490774	"BRENNAN"	"BURGER"
"1981-090"	0.394872030981675	2.0	4	5.40009094444444	9.09324460009994	0.459507889516879	"WHITE, BYRON"	"BURGER"
"1981-091"	0.381203729028512	1.0	3	5.40009094444444	9.16617947619041	0.241688819096163	"BLACKMUN"	"BURGER"
"1981-092"	0.413612674364582	1.0	3	5.40009094444444	8.88336291691676	-0.43230728327422	"BLACKMUN"	"BURGER"
"1981-093"	0.296288914033343	0.0	0	5.40009094444444	7.49052940206071	-0.406426672689914	"REHNQUIST"	"BURGER"
"1981-095"	0.332752519078134	1.0	2	5.40009094444444	7.88457651059632	-0.180871507602893	"BURGER"	"BURGER"
"1981-096"	0.30578299808357	2.0	4	5.40009094444444	8.59766657556611	0.470572612431341	"WHITE, BYRON"	"BURGER"
"1981-097"	0.359888402676979	0.0	0	5.40009094444444	8.76514642163902	-0.434792949507855	"MARSHALL, THURGOOD"	"BURGER"
"1981-098"	0.418757108639232	0.0	0	5.40009094444444	8.31752199628717	-0.16221710345169	"REHNQUIST"	"BURGER"
"1981-099"	0.457527901881987	0.0	0	5.40009094444444	8.54558626591746	-0.155641385403342	"WHITE, BYRON"	"BURGER"
"1981-100"	0.379302894568004	0.0	0	5.40009094444444	7.95155933115525	-0.427247926418331	"MARSHALL, THURGOOD"	"BURGER"
"1981-101"	0.417921105320909	0.0	0	5.40009094444444	8.04044688130311	-0.42518694302851	"BLACKMUN"	"BURGER"
"1981-102"	0.412958832703733	2.0	4	5.40009094444444	9.19044374026173	0.438160905768368	"BLACKMUN"	"BURGER"
"1981-103"	0.340249153013541	2.0	3	5.40009094444444	9.15715054346206	0.436729484155525	"STEVENS"	"BURGER"
"1981-104"	0.63834709411001	0.0	0	5.40009094444444	8.43381158247719	-0.408894652162226	"O'CONNOR"	"BURGER"
"1981-107"	0.326078633485167	0.0	0	5.40009094444444	8.37054761107475	0.426740433657245	"BURGER"	"BURGER"
"1981-108"	0.454142230769025	0.0	0	5.40009094444444	8.53385363230935	-0.406346740850231	"BLACKMUN"	"BURGER"
"1981-109"	0.49130246676441	1.0	4	5.40009094444444	8.74001669151952	-0.150738808513155	"O'CONNOR"	"BURGER"
"1981-111"	0.380930066612055	1.0	1	5.40009094444444	8.16337131645991	-0.189005496457474	"BURGER"	"BURGER"
"1981-112"	0.390995264802349	1.0	3	5.40009094444444	7.60688453121963	-0.194598038688828	"WHITE, BYRON"	"BURGER"
"1981-113"	0.46115586850824	1.0	4	5.40009094444444	8.70665585636156	-0.404337196592859	"MARSHALL, THURGOOD"	"BURGER"
"1981-114"	0.309030476609771	0.0	0	5.40009094444444	8.50976567558744	-0.384722063592523	"MARSHALL, THURGOOD"	"BURGER"
"1981-115"	0.418624080610161	1.0	1	5.40009094444444	8.38753998318937	1.21995479325018	"STEVENS"	"BURGER"
"1981-118"	0.478563248168955	0.0	0	5.40009094444444	8.46695197497949	-0.39233425008467	"BURGER"	"BURGER"
"1981-119"	0.250621891265551	1.0	1	5.40009094444444	7.97831096986772	-0.166962634194472	"BURGER"	"BURGER"
"1981-120"	0.403197784076092	1.0	4	5.40009094444444	9.16471519394991	1.63076195918059	"BRENNAN"	"BURGER"
"1981-121"	0.405455837727082	1.0	1	5.40009094444444	7.98888225330923	-0.410397795815126	"O'CONNOR"	"BURGER"
"1981-123"	0.563449734676913	0.0	0	5.40009094444444	8.55352512066363	0.228347068681729	"POWELL"	"BURGER"
"1981-124"	0.472974731573073	0.0	0	5.40009094444444	8.70034773451408	0.43719343899271	"POWELL"	"BURGER"
"1981-125"	0.30835470365741	1.0	3	5.40009094444444	9.01164550106428	-0.163997572025764	"STEVENS"	"BURGER"
"1981-126"	0.373296313378618	1.0	2	5.40009094444444	8.62694405537536	-0.393493925213725	"STEVENS"	"BURGER"
"1981-127"	0.388425491179979	1.0	2	5.40009094444444	9.0980671294934	0.530000555769441	"O'CONNOR"	"BURGER"
"1981-128"	0.399019626429434	0.0	0	5.40009094444444	8.41626727282628	-0.447436735657381	"BURGER"	"BURGER"
"1981-129"	0.342650015975454	1.0	4	5.40009094444444	8.45807992692373	0.663765031345704	"BRENNAN"	"BURGER"
"1981-130"	0.293657930038546	2.0	4	5.40009094444444	8.82217476094608	-0.148672006597092	"BRENNAN"	"BURGER"
"1981-131"	0.436465972347232	1.0	2	5.40009094444444	8.79724623670353	0.236550297493194	"MARSHALL, THURGOOD"	"BURGER"
"1981-132"	0.471187944175135	1.0	4	5.40009094444444	9.18245516848665	-0.176609317224787	"BLACKMUN"	"BURGER"
"1981-133"	0.306183463724194	0.0	0	5.40009094444444	9.05963375455148	-0.144241664157689	"STEVENS"	"BURGER"
"1981-135"	0.433545040417878	1.0	2	5.40009094444444	8.50207955360619	0.411242034241266	"BRENNAN"	"BURGER"
"1981-136"	0.500970001531575	2.0	3	5.40009094444444	8.89164911265006	0.247398869122155	"WHITE, BYRON"	"BURGER"
"1981-138"	0.459814997980153	1.0	4	5.40009094444444	7.56060116276856	-0.161982284227709	"MARSHALL, THURGOOD"	"BURGER"
"1981-139"	0.383612707825652	2.0	3	5.40009094444444	8.87849740373863	-0.178547008845349	"MARSHALL, THURGOOD"	"BURGER"
"1981-140"	0.410041423503326	2.0	4	5.40009094444444	9.12510922761352	2.60635995239093	"POWELL"	"BURGER"
"1981-142"	0.51796067011764	1.0	2	5.40009094444444	8.32263709695394	0.518946190479935	"BURGER"	"BURGER"
"1981-144"	0.391990973116244	2.0	4	5.40009094444444	8.89576660405609	-0.16253116139227	"WHITE, BYRON"	"BURGER"
"1981-145"	0.227202914131419	1.0	4	5.40009094444444	8.58279364850019	-0.185657882600878	"REHNQUIST"	"BURGER"
"1981-146"	0.451217115184802	1.0	2	5.40009094444444	8.82408948279182	-0.166811678431674	"REHNQUIST"	"BURGER"
"1981-147"	0.43484769310687	2.0	3	5.40009094444444	8.6909784171879	-0.407323909362611	"BRENNAN"	"BURGER"
"1981-148"	0.36776850815475	1.0	3	5.40009094444444	9.53863641731322	-0.390007114577918	"BRENNAN"	"BURGER"
"1981-149"	0.382735544218848	1.0	3	5.40009094444444	8.37770121259764	-0.424021065141797	"BRENNAN"	"BURGER"
"1981-150"	0.425495478036648	1.0	2	5.40009094444444	9.24222656083851	-0.414796284870267	"BLACKMUN"	"BURGER"
"1981-151"	0.390793492761651	1.0	3	5.40009094444444	9.30565055178051	-0.128113107280152	"REHNQUIST"	"BURGER"
"1981-152"	0.54402214293796	1.0	3	5.40009094444444	8.99404829561107	-0.414536506768222	"O'CONNOR"	"BURGER"
"1981-156"	0.441133268412111	2.0	4	5.40009094444444	8.28374674710613	-0.436380301023953	"BLACKMUN"	"BURGER"
"1981-157"	0.312114636983386	1.0	3	5.40009094444444	9.01808968410434	-0.417220528356534	"POWELL"	"BURGER"
"1981-158"	0.406890414077612	1.0	3	5.40009094444444	8.7533714210009	-0.400550305357245	"POWELL"	"BURGER"
"1981-159"	0.446393345135919	1.0	2	5.40009094444444	9.14056147736827	-0.444256836407306	"REHNQUIST"	"BURGER"
"1981-160"	0.376567552792689	1.0	3	5.40009094444444	8.95415696658377	0.212121831207883	"MARSHALL, THURGOOD"	"BURGER"
"1981-161"	0.342054074082051	1.0	4	5.40009094444444	9.2580823679616	1.92404175515051	"BLACKMUN"	"BURGER"
"1981-162"	0.449352507977123	1.0	3	5.40009094444444	8.48135873840702	0.251359319692651	"POWELL"	"BURGER"
"1981-163"	0.343886144441274	1.0	1	5.40009094444444	8.73182058296211	1.87390685509334	"POWELL"	"BURGER"
"1981-164"	0.327443421845277	1.0	2	5.40009094444444	8.36799688505411	-0.376561158612619	"REHNQUIST"	"BURGER"
"1981-166"	0.465071464181294	0.0	0	5.40009094444444	8.67795057029435	-0.419472989867314	"WHITE, BYRON"	"BURGER"
"1981-167"	0.358367932343563	2.0	3	5.40009094444444	8.51418868239594	1.85928058903707	"WHITE, BYRON"	"BURGER"
"1981-168"	0.522398529518914	0.0	0	5.40009094444444	8.06965530688617	-0.395983639992156	"REHNQUIST"	"BURGER"
"1981-169"	0.438392733137459	1.0	4	5.40009094444444	9.22552450730122	0.797877271121254	"STEVENS"	"BURGER"
"1981-170"	0.440822439940877	3.0	4	5.40009094444444	8.52872642722991	-0.171905002123856	"O'CONNOR"	"BURGER"
"1981-171"	0.390339072477586	0.0	0	5.40009094444444	8.64769499948039	-0.377626998311914	"WHITE, BYRON"	"BURGER"
"1981-172"	0.269130399316147	1.0	4	5.40009094444444	8.80522520263231	1.9186597736204	"WHITE, BYRON"	"BURGER"
"1981-173"	0.369713669508986	1.0	3	5.40009094444444	8.43294163896865	-0.410761579085918	"MARSHALL, THURGOOD"	"BURGER"
"1981-174"	0.426172383546765	1.0	2	5.40009094444444	8.52714352226941	-0.434614784339126	"REHNQUIST"	"BURGER"
"1981-175"	0.423168943219064	0.0	0	5.40009094444444	9.279586544713	0.559753344774571	"STEVENS"	"BURGER"
"1981-176"	0.487095355510823	1.0	2	5.40009094444444	8.76405326934776	-0.413921492353973	"STEVENS"	"BURGER"
"1982-004"	0.451757015841606	0.0	1	5.49294669444444	8.62694405537536	-0.474134915528516	"O'CONNOR"	"BURGER"
"1982-007"	0.380206640669185	0.0	0	5.49294669444444	8.33038156934942	-0.42993169820103	"REHNQUIST"	"BURGER"
"1982-009"	0.363575676964115	1.0	3	5.49294669444444	8.56445838388335	0.358120681353321	"MARSHALL, THURGOOD"	"BURGER"
"1982-010"	0.379483179532412	1.0	1	5.49294669444444	8.19505769089508	-0.446376171249861	"BURGER"	"BURGER"
"1982-011"	0.472481180582076	0.0	0	5.49294669444444	8.29079434738136	-0.478216846045779	"BURGER"	"BURGER"
"1982-012"	0.246743185588721	1.0	1	5.49294669444444	7.9218984110238	-0.464870719743533	"BURGER"	"BURGER"
"1982-013"	0.346624906290268	1.0	3	5.49294669444444	7.93343838762749	-0.490485181437951	"WHITE, BYRON"	"BURGER"
"1982-015"	0.489243589724555	0.0	0	5.49294669444444	8.43141741439483	0.346114735317806	"REHNQUIST"	"BURGER"
"1982-016"	0.399905036245004	2.0	4	5.49294669444444	8.75526476331468	-0.481256516795304	"POWELL"	"BURGER"
"1982-017"	0.351453530264417	1.0	2	5.49294669444444	8.55217416031148	-0.43761983845507	"POWELL"	"BURGER"
"1982-018"	0.375677435971854	1.0	1	5.49294669444444	9.24859908409327	-0.424892672049107	"O'CONNOR"	"BURGER"
"1982-019"	0.442188041384492	1.0	1	5.49294669444444	7.75276480885133	-0.458318010038621	"REHNQUIST"	"BURGER"
"1982-021"	0.429207847128936	0.0	0	5.49294669444444	8.64117917119723	-0.439826563956437	"MARSHALL, THURGOOD"	"BURGER"
"1982-022"	0.422261518111209	0.0	0	5.49294669444444	7.69984240739699	-0.466500906797003	"MARSHALL, THURGOOD"	"BURGER"
"1982-023"	0.437140156155662	0.0	0	5.49294669444444	8.83141981909013	-0.453712591631755	"BLACKMUN"	"BURGER"
"1982-024"	0.443094639383903	2.0	4	5.49294669444444	8.65049955872446	-0.459736530334701	"REHNQUIST"	"BURGER"
"1982-025"	0.461029896556078	2.0	4	5.49294669444444	8.56921621948339	-0.471210510721198	"REHNQUIST"	"BURGER"
"1982-026"	0.36734825531756	1.0	2	5.49294669444444	8.46210322509828	-0.457957822047781	"STEVENS"	"BURGER"
"1982-027"	0.440511246725673	1.0	1	5.49294669444444	9.20643274714516	-0.483837396439155	"STEVENS"	"BURGER"
"1982-028"	0.376439689440967	0.0	0	5.49294669444444	8.4721958254855	-0.203150954364523	"O'CONNOR"	"BURGER"
"1982-029"	0.431719675111044	1.0	3	5.49294669444444	9.13529349765327	-0.468116834899303	"BRENNAN"	"BURGER"
"1982-030"	0.3826280299594	1.0	4	5.49294669444444	8.76997321185875	-0.497368449899554	"WHITE, BYRON"	"BURGER"
"1982-031"	0.583548372333172	2.0	4	5.49294669444444	8.52516136106541	-0.466939546586292	"BLACKMUN"	"BURGER"
"1982-032"	0.409499535276551	1.0	4	5.49294669444444	8.75131624677346	-0.467722643406215	"BLACKMUN"	"BURGER"
"1982-033"	0.441264061499661	2.0	3	5.49294669444444	7.77779262633883	0.170562794185285	"POWELL"	"BURGER"
"1982-034"	0.43170403903625	2.0	4	5.49294669444444	9.0177260256968	-0.490425556496389	"POWELL"	"BURGER"
"1982-035"	0.386029970756843	1.0	2	5.49294669444444	7.9168074909376	-0.464363144760288	"POWELL"	"BURGER"
"1982-036"	0.409279024455534	1.0	2	5.49294669444444	8.22443157322116	0.608014514216276	"REHNQUIST"	"BURGER"
"1982-037"	0.490206430417477	2.0	4	5.49294669444444	8.67453876214002	0.399346534977022	"BRENNAN"	"BURGER"
"1982-038"	0.543180460831414	0.0	0	5.49294669444444	7.93701748951545	-0.475559544427041	"REHNQUIST"	"BURGER"
"1982-039"	0.369572542819057	0.0	0	5.49294669444444	7.71423114484909	-0.250180185432232	"MARSHALL, THURGOOD"	"BURGER"
"1982-040"	0.4301020977511	1.0	2	5.49294669444444	8.88571765171212	-0.440707527807114	"BLACKMUN"	"BURGER"
"1982-041"	0.458476793718413	3.0	3	5.49294669444444	8.93089098445088	-0.479730069457599	"STEVENS"	"BURGER"
"1982-042"	0.359462279757771	1.0	2	5.49294669444444	9.41017435385477	-0.245603506457944	"O'CONNOR"	"BURGER"
"1982-043"	0.285672025460635	0.0	0	5.49294669444444	8.92970011431345	-0.481600922016584	"BLACKMUN"	"BURGER"
"1982-044"	0.504973907259669	0.0	0	5.49294669444444	7.90322680873073	-0.460328574161268	"STEVENS"	"BURGER"
"1982-045"	0.403415368237657	1.0	1	5.49294669444444	9.14109746923402	-0.236364485742771	"BRENNAN"	"BURGER"
"1982-046"	0.203442112282446	1.0	4	5.49294669444444	8.6164953924901	0.177656560031761	"WHITE, BYRON"	"BURGER"
"1982-048"	0.285470889154596	1.0	4	5.49294669444444	8.19312372151207	-0.208751285420766	"REHNQUIST"	"BURGER"
"1982-049"	0.37760321278507	0.0	0	5.49294669444444	8.53719187792293	-0.474618545366617	"STEVENS"	"BURGER"
"1982-050"	0.43254608524012	1.0	1	5.49294669444444	8.81447900001071	-0.238841648212701	"O'CONNOR"	"BURGER"
"1982-052"	0.408550462396993	0.0	0	5.49294669444444	7.96380795323145	-0.245297974355016	"MARSHALL, THURGOOD"	"BURGER"
"1982-053"	0.269186151462729	1.0	3	5.49294669444444	8.50431056558522	-0.467704817048422	"WHITE, BYRON"	"BURGER"
"1982-054"	0.387426826407531	0.0	0	5.49294669444444	8.62980733578537	-0.222320756227055	"POWELL"	"BURGER"
"1982-055"	0.486985870864906	0.0	0	5.49294669444444	7.13568734702814	-0.479738853918634	"REHNQUIST"	"BURGER"
