ResponseID	ID1Number	ID2Number	ResponseSet	StartDate	EndDate	Finished	researcherName	writePrompt	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music
"R_2SCcm4TuVG6uBRa"	1399	672	"Default Response Set"	"03/16/16 03:21 PM"	"03/16/16 03:25 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	2	2	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	11	7			2		""	2		0	0	1	0	0	0	""	1	""	"To study the relationship between a persons political tastes vs their social opinions"	0	0	0	0	1
"R_R4Vnkl3g91hvFuN"	10	92	"Default Response Set"	"03/16/16 03:22 PM"	"03/16/16 03:24 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	2	1	1	1	2	2	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"I'm not sure"	-99	-99	-99	-99	-99
"R_2sXCQ76zGZGvH5Y"	298	697	"Default Response Set"	"03/16/16 03:22 PM"	"03/16/16 03:27 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			2		""	3	2	0	1	0	0	0	0	""	2	""	"It seems to be about how we perceive equality in our world. Equality of races and gender. I guess you are trying to see how people feel about these issues right now."	-99	-99	-99	-99	-99
"R_22Ecs53BwWo25iv"	1058	150	"Default Response Set"	"03/16/16 03:22 PM"	"03/16/16 03:24 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7			2		""	1		0	1	0	0	0	0	""	1	""	"Opinions of prejudice"	0	0	0	0	1
"R_23ZuTg9lEcwjwua"	875	1237	"Default Response Set"	"03/16/16 03:23 PM"	"03/16/16 03:25 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	2	1	2	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"I am not sure, to gather information on our political views."	-99	-99	-99	-99	-99
"R_s544NfDN2Cdr4oV"	1216	1473	"Default Response Set"	"03/16/16 03:24 PM"	"03/16/16 03:30 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	2	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	7	8			2		""	3	1	0	1	0	0	0	0	""	1	""	"unsure"	-99	-99	-99	-99	-99
"R_cD3ncocvPFLllYd"	1507	715	"Default Response Set"	"03/16/16 03:24 PM"	"03/16/16 03:29 PM"	1	"Deja Washington"	2	1	1	1	2	1	1	1	1	2	2	2	1	3	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	11	9			2		""	2		0	1	0	0	0	0	""	2	""	"See my idea of gender roles"	-99	-99	-99	-99	-99
"R_30k7OUrbuKgMxO0"	1775	698	"Default Response Set"	"03/16/16 03:24 PM"	"03/16/16 03:27 PM"	1	"Tyrone Robinson"	2	1	1	2	1	2	1	2	2	1	2	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			2		""	3	2	0	1	0	0	0	0	""	2	""	"perceptions of political issues"	-99	-99	-99	-99	-99
"R_3Rg7NXzd5OHdeBE"	335	387	"Default Response Set"	"03/16/16 03:25 PM"	"03/16/16 03:31 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	2	1	1	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	8			2		""	3	1	0	0	1	0	0	0	""	2	""	"Peoples political views in relation to race and religion."	-99	-99	-99	-99	-99
"R_120fQr2QDrAzJCW"	827	352	"Default Response Set"	"03/16/16 03:25 PM"	"03/16/16 03:28 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"people's prejudices"	-99	-99	-99	-99	-99
"R_1lue5SINZWjTrwi"		1386	"Default Response Set"	"03/16/16 03:25 PM"	"03/16/16 03:26 PM"	0	"Connor Schroeder"	2	1	-99	-99	2	-99	-99	-99	-99	-99	-99	-99	-99	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	-99	11	-99	-99			3	2	""	2		0	0	1	0	0	0	""		""	""					
"R_2zU5EbAXcEJJUYN"	218	151	"Default Response Set"	"03/16/16 03:27 PM"	"03/16/16 03:37 PM"	1	"Molly Ryan"	2	1	1	2	1	1	1	1	1	2	2	2	2	3	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	8			2		""	1		0	1	0	0	0	0	""	2	""	"to see what our political views are"	-99	-99	-99	-99	-99
"R_r8WbBlKnWH3eLpD"	916	1345	"Default Response Set"	"03/16/16 03:27 PM"	"03/16/16 03:31 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	2	1	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	7	11			3	2	""	1		0	1	0	0	0	0	""	2	""	"My view on government"	-99	-99	-99	-99	-99
"R_1IxXXCsahcxuirG"	1096	1280	"Default Response Set"	"03/16/16 03:30 PM"	"03/16/16 03:32 PM"	1	"Tyrone Robinson"	2	1	1	1	2	2	1	2	1	2	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	6	11			1		""	3	2	0	1	0	0	0	0	""	1	""	"Not sure"	-99	-99	-99	-99	-99
"R_20ZifZnij1Icpek"	1926	1198	"Default Response Set"	"03/16/16 03:32 PM"	"03/16/16 03:36 PM"	1	"Tyrone Robinson"	2	1	3	1	1	1	1	1	1	1	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	7	7			2		""	3	1	0	1	0	0	0	0	""	1	""	"I'm assuming it's trying to gauge bias in voting patterns."	-99	-99	-99	-99	-99
"R_2S06O2Gp1WtoCZ6"	1299	637	"Default Response Set"	"03/16/16 03:33 PM"	"03/16/16 03:35 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	2	2	2	1	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	7	8			2		""	2		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99
"R_2ya7cZQkMu4xBfK"	1193	995	"Default Response Set"	"03/16/16 03:35 PM"	"03/16/16 03:38 PM"	1	"Laurie Yoder"	2	1	1	2	2	1	2	1	1	2	2	2	1	3	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9			3	1	""	2		0	1	0	0	0	0	""	2	""	"To see how we view people of other races."	-99	-99	-99	-99	-99
"R_1H69Aleuy7AqbTk"	229	1388	"Default Response Set"	"03/16/16 03:36 PM"	"03/16/16 03:40 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"I think it is measuring thoughts and viewpoints on different kinds of discrimination."	-99	-99	-99	-99	-99
"R_2ANjI1AyZyGJvaL"	423	1544	"Default Response Set"	"03/16/16 03:37 PM"	"03/16/16 03:43 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	6	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	8	6			3	2	""	1		0	0	0	1	0	0	""	2	""	"Understanding racism."	-99	-99	-99	-99	-99
"R_3ebq8wWvklESS49"	1513	679	"Default Response Set"	"03/16/16 03:38 PM"	"03/16/16 03:41 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	7			3	3	"Jill Stein"	3	2	0	1	0	0	0	0	""	2	""	""	0	0	0	0	1
"R_bDWNjc0T4g045R7"	1441	170	"Default Response Set"	"03/16/16 03:38 PM"	"03/16/16 03:42 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	2	1	2	2	2	-99	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	7			2		""	1		0	0	0	1	0	0	""	2	""	"About elections and support"	-99	-99	-99	-99	-99
"R_1N4kJ5gRFpHHY6c"	272	1674	"Default Response Set"	"03/16/16 03:41 PM"	"03/16/16 03:44 PM"	1	"Laurie Yoder"	2	1	1	2	2	2	2	2	2	2	2	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	8			2		""	3	1	0	0	0	1	0	0	""	2	""	"I have no ideas"	0	1	1	0	0
"R_3gNJoREcMyJI6P8"	1616	513	"Default Response Set"	"03/16/16 03:43 PM"	"03/16/16 03:46 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Determine attitudes towards race  in politics"	-99	-99	-99	-99	-99
"R_DzV8ltqqKMkbXZT"	327	844	"Default Response Set"	"03/16/16 03:44 PM"	"03/16/16 03:46 PM"	1	"Connor Schroeder"	2	1	1	1	1	1	1	1	2	1	2	1	1	5	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	7	8	7			3	1	""	2		0	1	0	0	0	0	""	1	""	"To see what demographics will and won't vote for president."	-99	-99	-99	-99	-99
"R_3I4YfTKhBAnrv9V"	1606	82	"Default Response Set"	"03/16/16 03:46 PM"	"03/16/16 03:50 PM"	1	"Tyrone Robinson"	2	1	1	1	1	2	1	2	2	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	9	11	7			3	2	""	3	2	1	0	0	0	0	0	""	2	""	"I have no idea."	-99	-99	-99	-99	-99
"R_2scZHgVsAwlIbnS"	132	1950	"Default Response Set"	"03/16/16 03:48 PM"	"03/16/16 03:53 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	2	2	2	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	9			3	2	""	3	1	0	1	0	0	0	0	""	2	""	"Social equality opinions. "	-99	-99	-99	-99	-99
"R_1H8J7QfZL9plSmt"	734	1517	"Default Response Set"	"03/16/16 03:51 PM"	"03/16/16 03:54 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	1		0	1	0	0	0	0	""	2	""	"attitudes on race"	-99	-99	-99	-99	-99
"R_2qmDpq1UgVzWJ5K"	1278	1419	"Default Response Set"	"03/16/16 03:51 PM"	"03/16/16 03:55 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	2	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	11	11			3	1	""	3	1	0	1	0	0	0	0	""	2	""	"to determine if people would vote for someone who has certain characteristics or beliefs"	-99	-99	-99	-99	-99
"R_OHkQU77ozCmBWhj"	240	1796	"Default Response Set"	"03/16/16 03:51 PM"	"03/16/16 03:57 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	1	2	1	2	1	2	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	8	7			3	2	""	3	2	0	0	0	1	0	0	""	1	""	"I am not sure."	-99	-99	-99	-99	-99
"R_3lLZBhhzs5aDuPJ"	1045	777	"Default Response Set"	"03/16/16 03:51 PM"	"03/16/16 03:55 PM"	1	"Deja Washington"	2	1	1	1	1	1	1	2	1	1	2	1	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	11			3	2	""	1		0	1	0	0	0	0	""	1	""	"Voting preferences"	-99	-99	-99	-99	-99
"R_12JuloJ3fpEJlSi"	425	1509	"Default Response Set"	"03/16/16 03:52 PM"	"03/16/16 03:55 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8			3	1	""	2		0	1	0	0	0	0	""	2	""	"General preferences survey."	-99	-99	-99	-99	-99
"R_2rqOfmTf8VamhMQ"	1321	704	"Default Response Set"	"03/16/16 03:53 PM"	"03/16/16 03:55 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	2	1	1	1	2	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"not so sure"	-99	-99	-99	-99	-99
"R_2VyWYvJZBVyXEw7"	16	632	"Default Response Set"	"03/16/16 03:57 PM"	"03/16/16 04:00 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	6			3	1	""	3	1	0	1	0	0	0	0	""	1	""	"Political stance and racism"	-99	-99	-99	-99	-99
"R_3mmHhbOC2asH2z4"	1410	1095	"Default Response Set"	"03/16/16 04:05 PM"	"03/16/16 04:07 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			2		""	1		0	0	0	1	0	0	""	1	""	"I'm not sure."	-99	-99	-99	-99	-99
"R_3m1WrK9bTTNjZbr"	95	685	"Default Response Set"	"03/16/16 04:05 PM"	"03/16/16 04:06 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	3	2	0	1	0	0	0	0	""	1	""	"Unsure."	-99	-99	-99	-99	-99
"R_ZE4Fg11TbfIOCBP"	1062	906	"Default Response Set"	"03/16/16 04:08 PM"	"03/16/16 04:13 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	2	2	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	6	7			2		""	3	2	0	1	0	0	0	0	""	1	""	"how we judge candidates "	-99	-99	-99	-99	-99
"R_21jHgsUQD8PnSZT"	1098	2008	"Default Response Set"	"03/16/16 04:09 PM"	"03/16/16 04:12 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	2	1	2	6	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			2		""	1		0	1	0	0	0	0	""	2	""	"Do religion, race, sex matter when we vote?"	-99	-99	-99	-99	-99
"R_3Kr7UzHb1GBpFfi"	118	263	"Default Response Set"	"03/16/16 04:09 PM"	"03/16/16 04:13 PM"	1	"Tyrone Robinson"	2	1	3	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	7			2		""	1		0	1	0	0	0	0	""	1	""	"views of opression"	0	0	0	0	1
"R_2WGvZVZoBdzWlpv"	1083	297	"Default Response Set"	"03/16/16 04:09 PM"	"03/16/16 04:12 PM"	1	"Brett Walsh"	2	1	1	2	1	1	2	1	2	1	2	1	1	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11			2		""	3	1	0	1	0	0	0	0	""	2	""	"I'm not sure."	-99	-99	-99	-99	-99
"R_24vgTU5mLihrRiJ"	1736	94	"Default Response Set"	"03/16/16 04:11 PM"	"03/16/16 04:14 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	8	8	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"Acceptance of \"outsider\" groups among differing political orientations "	-99	-99	-99	-99	-99
"R_3FLDHdZOpNWYG49"	436	1287	"Default Response Set"	"03/16/16 04:12 PM"	"03/16/16 04:19 PM"	1	"Connor Schroeder"	2	1	1	1	2	1	1	1	2	2	2	2	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7			3	2	""	3	1	1	0	0	0	0	0	""	2	""	"To get information about political events from how people feel."	0	0	0	0	1
"R_3GeOTvJmyrFRQXc"	12	1468	"Default Response Set"	"03/16/16 04:13 PM"	"03/16/16 04:15 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	2	1	1	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99
"R_214buljg1UyWu1y"	2002	91	"Default Response Set"	"03/16/16 04:15 PM"	"03/16/16 04:18 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11			3	1	""	2		0	1	0	0	0	0	""	1	""	"Not sure!"	-99	-99	-99	-99	-99
"R_2c1KsrykmTknOF6"	1052	73	"Default Response Set"	"03/16/16 04:17 PM"	"03/16/16 04:20 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how those qualities affect voting styles."	-99	-99	-99	-99	-99
"R_eh73IXUhlrKyLGV"	341	55	"Default Response Set"	"03/16/16 04:21 PM"	"03/16/16 04:29 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	2	2	2	2	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	6	7			3	1	""	2		0	1	0	0	0	0	""	2	""	"I'm really not sure."	-99	-99	-99	-99	-99
"R_2dFplczENCFtOdw"	964	235	"Default Response Set"	"03/16/16 04:22 PM"	"03/16/16 04:26 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	1	1	1	2	2	2	1	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	11	7	8			2		""	3	1	0	0	0	1	0	0	""	1	""	"how people feel about black people becoming president?"	-99	-99	-99	-99	-99
"R_3oENauvdbLjwWLP"	269	613	"Default Response Set"	"03/16/16 04:26 PM"	"03/16/16 04:29 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	9	6			2		""	1		0	1	0	0	0	0	""	2	""	"Perception of race."	-99	-99	-99	-99	-99
"R_vwcbG85eAVNXVT3"	823	1398	"Default Response Set"	"03/16/16 04:26 PM"	"03/16/16 04:30 PM"	1	"Laurie Yoder"	2	1	1	1	1	1	1	1	1	1	1	1	1	5	7	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7			3	2	""	1		0	1	0	0	0	0	""	2	""	"race in politics"	-99	-99	-99	-99	-99
"R_PMYv2CG0cECgKbf"	337	1799	"Default Response Set"	"03/16/16 04:30 PM"	"03/16/16 04:33 PM"	1	"Brett Walsh"	2	1	1	1	1	1	1	1	1	2	2	1	2	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	7	8			3	2	""	1		0	0	0	1	0	0	""	1	""	"voting preferences"	-99	-99	-99	-99	-99
"R_O0ZVMii6kJMG30R"	1709	2009	"Default Response Set"	"03/16/16 04:40 PM"	"03/16/16 04:44 PM"	1	"DeShawn Booker"	2	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	8	7			3	2	""	3	1	0	1	0	0	0	0	""	1	""	"Political views "	-99	-99	-99	-99	-99
"R_2qyZWsDM8saGnuW"	334	638	"Default Response Set"	"03/16/16 04:41 PM"	"03/16/16 04:45 PM"	1	"Ebony Gaines"	2	1	1	1	1	1	2	1	1	2	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	7			2		""	2		0	1	0	0	0	0	""	2	""	"To judge people's political stance "	-99	-99	-99	-99	-99
"R_CkvvQL8JjGuO1Jn"	1318	1837	"Default Response Set"	"03/16/16 04:43 PM"	"03/16/16 04:47 PM"	1	"Tyrone Robinson"	2	1	1	1	1	1	1	1	1	1	1	1	1	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	7	11			3	1	""	3	2	0	1	0	0	0	0	""	2	""	"to see how differing races interpret the same data."	-99	-99	-99	-99	-99
"R_295QUx1d3JcmuDx"	1896	1107	"Default Response Set"	"03/16/16 04:45 PM"	"03/16/16 04:56 PM"	1	"Molly Ryan"	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	8	9	6			3	2	""	1		0	1	0	0	0	0	""	1	""	"no idea"	0	0	1	0	0
