period	group	id	isenforcer	g_assistorhinder	g_legitenfo	treatment	g_avglagcontpg	g_cum_anyillegittargeting	g_lagpropbadtargeting	g_lagresolute
3	4	5	1.0		0.0	1.0	3.0	0.0	0.0	1.0
4	4	5	1.0		0.0	1.0	3.3333333	0.0	0.0	1.0
5	4	5	1.0		0.0	1.0	3.5	0.0	0.0	1.0
6	4	5	1.0		0.0	1.0	3.6	0.0	0.0	1.0
7	4	5	1.0		0.0	1.0	3.6666667	0.0	0.0	1.0
8	4	5	1.0		0.0	1.0	3.7142856	0.0	0.0	1.0
9	4	5	1.0		0.0	1.0	3.75	0.0	0.0	1.0
10	4	5	1.0		0.0	1.0	3.7777777	0.0	0.0	1.0
11	4	5	1.0		0.0	1.0	3.8	0.0	0.0	1.0
12	4	5	1.0		0.0	1.0	3.8181818	0.0	0.0	1.0
13	4	5	1.0		0.0	1.0	3.8333333	0.0	0.0	1.0
14	4	5	1.0		0.0	1.0	3.8461537	0.0	0.0	1.0
15	4	5	1.0		0.0	1.0	3.857143	0.0	0.0	1.0
16	4	5	1.0		0.0	1.0	3.8666666	0.0	0.0	1.0
17	4	5	1.0		0.0	1.0	3.875	0.0	0.0	1.0
18	4	5	1.0		0.0	1.0	3.8823528	0.0	0.0	1.0
19	4	5	1.0	-1.0	-1.0	1.0	3.8888888	0.0	0.0	1.0
20	4	5	1.0	0.0	-1.0	1.0	3.8947368	1.0	0.05263158	1.0
1	5	1	0.0		0.0	1.0		0.0		
2	5	1	0.0	3.0	1.0	1.0	4.0	0.0	0.0	1.0
3	5	1	0.0		0.0	1.0	3.5	0.0	0.0	1.0
4	5	1	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
5	5	1	0.0		0.0	1.0	3.75	0.0	0.0	1.0
6	5	1	0.0		0.0	1.0	3.8	0.0	0.0	1.0
7	5	1	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
8	5	1	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
9	5	1	0.0		0.0	1.0	3.875	0.0	0.0	1.0
10	5	1	0.0		0.0	1.0	3.8888888	0.0	0.0	1.0
11	5	1	0.0		0.0	1.0	3.9	0.0	0.0	1.0
12	5	1	0.0		0.0	1.0	3.909091	0.0	0.0	1.0
13	5	1	0.0		0.0	1.0	3.9166667	0.0	0.0	1.0
14	5	1	0.0		0.0	1.0	3.9230769	0.0	0.0	1.0
15	5	1	0.0		0.0	1.0	3.9285715	0.0	0.0	1.0
16	5	1	0.0		0.0	1.0	3.9333334	0.0	0.0	1.0
17	5	1	0.0		0.0	1.0	3.9375	0.0	0.0	1.0
18	5	1	0.0		0.0	1.0	3.9411764	0.0	0.0	1.0
19	5	1	0.0		0.0	1.0	3.9444444	0.0	0.0	1.0
20	5	1	0.0	2.0	1.0	1.0	3.9473684	0.0	0.0	1.0
1	5	2	0.0		0.0	1.0		0.0		
2	5	2	0.0	3.0	1.0	1.0	4.0	0.0	0.0	1.0
3	5	2	0.0		0.0	1.0	3.5	0.0	0.0	1.0
4	5	2	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
5	5	2	0.0		0.0	1.0	3.75	0.0	0.0	1.0
6	5	2	0.0		0.0	1.0	3.8	0.0	0.0	1.0
7	5	2	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
8	5	2	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
9	5	2	0.0		0.0	1.0	3.875	0.0	0.0	1.0
10	5	2	0.0		0.0	1.0	3.8888888	0.0	0.0	1.0
11	5	2	0.0		0.0	1.0	3.9	0.0	0.0	1.0
12	5	2	0.0		0.0	1.0	3.909091	0.0	0.0	1.0
13	5	2	0.0		0.0	1.0	3.9166667	0.0	0.0	1.0
14	5	2	0.0		0.0	1.0	3.9230769	0.0	0.0	1.0
15	5	2	0.0		0.0	1.0	3.9285715	0.0	0.0	1.0
16	5	2	0.0		0.0	1.0	3.9333334	0.0	0.0	1.0
17	5	2	0.0		0.0	1.0	3.9375	0.0	0.0	1.0
18	5	2	0.0		0.0	1.0	3.9411764	0.0	0.0	1.0
19	5	2	0.0		0.0	1.0	3.9444444	0.0	0.0	1.0
20	5	2	0.0	2.0	1.0	1.0	3.9473684	0.0	0.0	1.0
1	5	3	0.0		0.0	1.0		0.0		
2	5	3	0.0	3.0	1.0	1.0	4.0	0.0	0.0	1.0
3	5	3	0.0		0.0	1.0	3.5	0.0	0.0	1.0
4	5	3	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
5	5	3	0.0		0.0	1.0	3.75	0.0	0.0	1.0
6	5	3	0.0		0.0	1.0	3.8	0.0	0.0	1.0
7	5	3	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
8	5	3	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
9	5	3	0.0		0.0	1.0	3.875	0.0	0.0	1.0
10	5	3	0.0		0.0	1.0	3.8888888	0.0	0.0	1.0
11	5	3	0.0		0.0	1.0	3.9	0.0	0.0	1.0
12	5	3	0.0		0.0	1.0	3.909091	0.0	0.0	1.0
13	5	3	0.0		0.0	1.0	3.9166667	0.0	0.0	1.0
14	5	3	0.0		0.0	1.0	3.9230769	0.0	0.0	1.0
15	5	3	0.0		0.0	1.0	3.9285715	0.0	0.0	1.0
16	5	3	0.0		0.0	1.0	3.9333334	0.0	0.0	1.0
17	5	3	0.0		0.0	1.0	3.9375	0.0	0.0	1.0
18	5	3	0.0		0.0	1.0	3.9411764	0.0	0.0	1.0
19	5	3	0.0		0.0	1.0	3.9444444	0.0	0.0	1.0
20	5	3	0.0	2.0	1.0	1.0	3.9473684	0.0	0.0	1.0
1	5	4	0.0		0.0	1.0		0.0		
2	5	4	0.0	3.0	1.0	1.0	4.0	0.0	0.0	1.0
3	5	4	0.0		0.0	1.0	3.5	0.0	0.0	1.0
4	5	4	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
5	5	4	0.0		0.0	1.0	3.75	0.0	0.0	1.0
6	5	4	0.0		0.0	1.0	3.8	0.0	0.0	1.0
7	5	4	0.0		0.0	1.0	3.8333333	0.0	0.0	1.0
8	5	4	0.0		0.0	1.0	3.857143	0.0	0.0	1.0
9	5	4	0.0		0.0	1.0	3.875	0.0	0.0	1.0
10	5	4	0.0		0.0	1.0	3.8888888	0.0	0.0	1.0
11	5	4	0.0		0.0	1.0	3.9	0.0	0.0	1.0
12	5	4	0.0		0.0	1.0	3.909091	0.0	0.0	1.0
13	5	4	0.0		0.0	1.0	3.9166667	0.0	0.0	1.0
14	5	4	0.0		0.0	1.0	3.9230769	0.0	0.0	1.0
15	5	4	0.0		0.0	1.0	3.9285715	0.0	0.0	1.0
16	5	4	0.0		0.0	1.0	3.9333334	0.0	0.0	1.0
17	5	4	0.0		0.0	1.0	3.9375	0.0	0.0	1.0
18	5	4	0.0		0.0	1.0	3.9411764	0.0	0.0	1.0
19	5	4	0.0		0.0	1.0	3.9444444	0.0	0.0	1.0
20	5	4	0.0	2.0	1.0	1.0	3.9473684	0.0	0.0	1.0
1	5	5	1.0		0.0	1.0		0.0		
2	5	5	1.0	3.0	1.0	1.0	4.0	0.0	0.0	1.0
3	5	5	1.0		0.0	1.0	3.5	0.0	0.0	1.0
4	5	5	1.0		0.0	1.0	3.6666667	0.0	0.0	1.0
5	5	5	1.0		0.0	1.0	3.75	0.0	0.0	1.0
6	5	5	1.0		0.0	1.0	3.8	0.0	0.0	1.0
7	5	5	1.0		0.0	1.0	3.8333333	0.0	0.0	1.0
8	5	5	1.0		0.0	1.0	3.857143	0.0	0.0	1.0
9	5	5	1.0		0.0	1.0	3.875	0.0	0.0	1.0
10	5	5	1.0		0.0	1.0	3.8888888	0.0	0.0	1.0
11	5	5	1.0		0.0	1.0	3.9	0.0	0.0	1.0
12	5	5	1.0		0.0	1.0	3.909091	0.0	0.0	1.0
13	5	5	1.0		0.0	1.0	3.9166667	0.0	0.0	1.0
14	5	5	1.0		0.0	1.0	3.9230769	0.0	0.0	1.0
15	5	5	1.0		0.0	1.0	3.9285715	0.0	0.0	1.0
16	5	5	1.0		0.0	1.0	3.9333334	0.0	0.0	1.0
17	5	5	1.0		0.0	1.0	3.9375	0.0	0.0	1.0
18	5	5	1.0		0.0	1.0	3.9411764	0.0	0.0	1.0
19	5	5	1.0		0.0	1.0	3.9444444	0.0	0.0	1.0
20	5	5	1.0	2.0	1.0	1.0	3.9473684	0.0	0.0	1.0
1	6	1	0.0		0.0	1.0		0.0		
2	6	1	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	6	1	0.0	1.0	1.0	1.0	1.5	0.0	0.0	0.0
4	6	1	0.0		0.0	1.0	1.0	0.0	0.0	0.3333333
5	6	1	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	6	1	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	6	1	0.0		0.0	1.0	1.3333334	0.0	0.0	0.16666669
8	6	1	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	0.14285713
9	6	1	0.0		0.0	1.0	1.0	0.0	0.0	0.25
10	6	1	0.0		0.0	1.0	1.0	0.0	0.0	0.22222221
11	6	1	0.0		0.0	1.0	0.9	0.0	0.0	0.19999999
12	6	1	0.0	0.0	1.0	1.0	0.8181818	0.0	0.0	0.18181819
13	6	1	0.0		0.0	1.0	0.75	0.0	0.0	0.25
14	6	1	0.0		0.0	1.0	0.6923077	0.0	0.0	0.23076922
15	6	1	0.0		0.0	1.0	0.64285713	0.0	0.0	0.21428573
16	6	1	0.0		0.0	1.0	0.6	0.0	0.0	0.19999999
17	6	1	0.0		0.0	1.0	0.5625	0.0	0.0	0.1875
18	6	1	0.0		0.0	1.0	0.5294118	0.0	0.0	0.17647058
19	6	1	0.0		0.0	1.0	0.5	0.0	0.0	0.16666669
20	6	1	0.0		0.0	1.0	0.47368422	0.0	0.0	0.15789473
1	6	2	0.0		0.0	1.0		0.0		
2	6	2	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	6	2	0.0	1.0	1.0	1.0	1.5	0.0	0.0	0.0
4	6	2	0.0		0.0	1.0	1.0	0.0	0.0	0.3333333
5	6	2	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	6	2	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	6	2	0.0		0.0	1.0	1.3333334	0.0	0.0	0.16666669
8	6	2	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	0.14285713
9	6	2	0.0		0.0	1.0	1.0	0.0	0.0	0.25
10	6	2	0.0		0.0	1.0	1.0	0.0	0.0	0.22222221
11	6	2	0.0		0.0	1.0	0.9	0.0	0.0	0.19999999
12	6	2	0.0	0.0	1.0	1.0	0.8181818	0.0	0.0	0.18181819
13	6	2	0.0		0.0	1.0	0.75	0.0	0.0	0.25
14	6	2	0.0		0.0	1.0	0.6923077	0.0	0.0	0.23076922
15	6	2	0.0		0.0	1.0	0.64285713	0.0	0.0	0.21428573
16	6	2	0.0		0.0	1.0	0.6	0.0	0.0	0.19999999
17	6	2	0.0		0.0	1.0	0.5625	0.0	0.0	0.1875
18	6	2	0.0		0.0	1.0	0.5294118	0.0	0.0	0.17647058
19	6	2	0.0		0.0	1.0	0.5	0.0	0.0	0.16666669
20	6	2	0.0		0.0	1.0	0.47368422	0.0	0.0	0.15789473
1	6	3	0.0		0.0	1.0		0.0		
2	6	3	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	6	3	0.0	1.0	1.0	1.0	1.5	0.0	0.0	0.0
4	6	3	0.0		0.0	1.0	1.0	0.0	0.0	0.3333333
5	6	3	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	6	3	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	6	3	0.0		0.0	1.0	1.3333334	0.0	0.0	0.16666669
8	6	3	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	0.14285713
9	6	3	0.0		0.0	1.0	1.0	0.0	0.0	0.25
10	6	3	0.0		0.0	1.0	1.0	0.0	0.0	0.22222221
11	6	3	0.0		0.0	1.0	0.9	0.0	0.0	0.19999999
12	6	3	0.0	0.0	1.0	1.0	0.8181818	0.0	0.0	0.18181819
13	6	3	0.0		0.0	1.0	0.75	0.0	0.0	0.25
14	6	3	0.0		0.0	1.0	0.6923077	0.0	0.0	0.23076922
15	6	3	0.0		0.0	1.0	0.64285713	0.0	0.0	0.21428573
16	6	3	0.0		0.0	1.0	0.6	0.0	0.0	0.19999999
17	6	3	0.0		0.0	1.0	0.5625	0.0	0.0	0.1875
18	6	3	0.0		0.0	1.0	0.5294118	0.0	0.0	0.17647058
19	6	3	0.0		0.0	1.0	0.5	0.0	0.0	0.16666669
20	6	3	0.0		0.0	1.0	0.47368422	0.0	0.0	0.15789473
1	6	4	0.0		0.0	1.0		0.0		
2	6	4	0.0		0.0	1.0	2.0	0.0	0.0	0.0
3	6	4	0.0	1.0	1.0	1.0	1.5	0.0	0.0	0.0
4	6	4	0.0		0.0	1.0	1.0	0.0	0.0	0.3333333
5	6	4	0.0		0.0	1.0	1.25	0.0	0.0	0.25
6	6	4	0.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	6	4	0.0		0.0	1.0	1.3333334	0.0	0.0	0.16666669
8	6	4	0.0	0.0	1.0	1.0	1.1428572	0.0	0.0	0.14285713
9	6	4	0.0		0.0	1.0	1.0	0.0	0.0	0.25
10	6	4	0.0		0.0	1.0	1.0	0.0	0.0	0.22222221
11	6	4	0.0		0.0	1.0	0.9	0.0	0.0	0.19999999
12	6	4	0.0	0.0	1.0	1.0	0.8181818	0.0	0.0	0.18181819
13	6	4	0.0		0.0	1.0	0.75	0.0	0.0	0.25
14	6	4	0.0		0.0	1.0	0.6923077	0.0	0.0	0.23076922
15	6	4	0.0		0.0	1.0	0.64285713	0.0	0.0	0.21428573
16	6	4	0.0		0.0	1.0	0.6	0.0	0.0	0.19999999
17	6	4	0.0		0.0	1.0	0.5625	0.0	0.0	0.1875
18	6	4	0.0		0.0	1.0	0.5294118	0.0	0.0	0.17647058
19	6	4	0.0		0.0	1.0	0.5	0.0	0.0	0.16666669
20	6	4	0.0		0.0	1.0	0.47368422	0.0	0.0	0.15789473
1	6	5	1.0		0.0	1.0		0.0		
2	6	5	1.0		0.0	1.0	2.0	0.0	0.0	0.0
3	6	5	1.0	1.0	1.0	1.0	1.5	0.0	0.0	0.0
4	6	5	1.0		0.0	1.0	1.0	0.0	0.0	0.3333333
5	6	5	1.0		0.0	1.0	1.25	0.0	0.0	0.25
6	6	5	1.0		0.0	1.0	1.4	0.0	0.0	0.19999999
7	6	5	1.0		0.0	1.0	1.3333334	0.0	0.0	0.16666669
8	6	5	1.0	0.0	1.0	1.0	1.1428572	0.0	0.0	0.14285713
9	6	5	1.0		0.0	1.0	1.0	0.0	0.0	0.25
10	6	5	1.0		0.0	1.0	1.0	0.0	0.0	0.22222221
11	6	5	1.0		0.0	1.0	0.9	0.0	0.0	0.19999999
12	6	5	1.0	0.0	1.0	1.0	0.8181818	0.0	0.0	0.18181819
13	6	5	1.0		0.0	1.0	0.75	0.0	0.0	0.25
14	6	5	1.0		0.0	1.0	0.6923077	0.0	0.0	0.23076922
15	6	5	1.0		0.0	1.0	0.64285713	0.0	0.0	0.21428573
16	6	5	1.0		0.0	1.0	0.6	0.0	0.0	0.19999999
17	6	5	1.0		0.0	1.0	0.5625	0.0	0.0	0.1875
18	6	5	1.0		0.0	1.0	0.5294118	0.0	0.0	0.17647058
19	6	5	1.0		0.0	1.0	0.5	0.0	0.0	0.16666669
20	6	5	1.0		0.0	1.0	0.47368422	0.0	0.0	0.15789473
1	7	1	0.0	2.0	1.0	1.0		0.0		
2	7	1	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	7	1	0.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0
4	7	1	0.0		0.0	1.0	0.6666667	0.0	0.0	1.0
5	7	1	0.0		0.0	1.0	0.75	0.0	0.0	0.75
6	7	1	0.0		0.0	1.0	0.8	0.0	0.0	0.6
7	7	1	0.0	1.0	1.0	1.0	0.8333333	0.0	0.0	0.5
8	7	1	0.0	1.0	1.0	1.0	0.85714287	0.0	0.0	0.57142854
9	7	1	0.0	-1.0	-1.0	1.0	0.875	0.0	0.0	0.625
10	7	1	0.0		0.0	1.0	0.8888889	1.0	0.11111111	0.6666666
11	7	1	0.0	-1.0	1.0	1.0	0.9	1.0	0.1	0.6
12	7	1	0.0		0.0	1.0	0.8181818	1.0	0.09090909	0.6363636
13	7	1	0.0		0.0	1.0	0.75	1.0	0.083333336	0.5833334
14	7	1	0.0	-1.0	1.0	1.0	0.6923077	1.0	0.07692308	0.53846157
15	7	1	0.0		0.0	1.0	0.64285713	1.0	0.071428575	0.57142854
16	7	1	0.0	0.0	-1.0	1.0	0.6666667	1.0	0.06666667	0.5333333
17	7	1	0.0		0.0	1.0	0.6875	1.0	0.125	0.5625
18	7	1	0.0	-1.0	1.0	1.0	0.64705884	1.0	0.11764706	0.5294118
19	7	1	0.0		0.0	1.0	0.6111111	1.0	0.11111111	0.5555556
20	7	1	0.0	0.0	-1.0	1.0	0.57894737	1.0	0.10526316	0.5263158
1	7	2	0.0	2.0	1.0	1.0		0.0		
2	7	2	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	7	2	0.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0
4	7	2	0.0		0.0	1.0	0.6666667	0.0	0.0	1.0
5	7	2	0.0		0.0	1.0	0.75	0.0	0.0	0.75
6	7	2	0.0		0.0	1.0	0.8	0.0	0.0	0.6
7	7	2	0.0	1.0	1.0	1.0	0.8333333	0.0	0.0	0.5
8	7	2	0.0	1.0	1.0	1.0	0.85714287	0.0	0.0	0.57142854
9	7	2	0.0	-1.0	-1.0	1.0	0.875	0.0	0.0	0.625
10	7	2	0.0		0.0	1.0	0.8888889	1.0	0.11111111	0.6666666
11	7	2	0.0	-1.0	1.0	1.0	0.9	1.0	0.1	0.6
12	7	2	0.0		0.0	1.0	0.8181818	1.0	0.09090909	0.6363636
13	7	2	0.0		0.0	1.0	0.75	1.0	0.083333336	0.5833334
14	7	2	0.0	-1.0	1.0	1.0	0.6923077	1.0	0.07692308	0.53846157
15	7	2	0.0		0.0	1.0	0.64285713	1.0	0.071428575	0.57142854
16	7	2	0.0	0.0	-1.0	1.0	0.6666667	1.0	0.06666667	0.5333333
17	7	2	0.0		0.0	1.0	0.6875	1.0	0.125	0.5625
18	7	2	0.0	-1.0	1.0	1.0	0.64705884	1.0	0.11764706	0.5294118
19	7	2	0.0		0.0	1.0	0.6111111	1.0	0.11111111	0.5555556
20	7	2	0.0	0.0	-1.0	1.0	0.57894737	1.0	0.10526316	0.5263158
1	7	3	0.0	2.0	1.0	1.0		0.0		
2	7	3	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	7	3	0.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0
4	7	3	0.0		0.0	1.0	0.6666667	0.0	0.0	1.0
5	7	3	0.0		0.0	1.0	0.75	0.0	0.0	0.75
6	7	3	0.0		0.0	1.0	0.8	0.0	0.0	0.6
7	7	3	0.0	1.0	1.0	1.0	0.8333333	0.0	0.0	0.5
8	7	3	0.0	1.0	1.0	1.0	0.85714287	0.0	0.0	0.57142854
9	7	3	0.0	-1.0	-1.0	1.0	0.875	0.0	0.0	0.625
10	7	3	0.0		0.0	1.0	0.8888889	1.0	0.11111111	0.6666666
11	7	3	0.0	-1.0	1.0	1.0	0.9	1.0	0.1	0.6
12	7	3	0.0		0.0	1.0	0.8181818	1.0	0.09090909	0.6363636
13	7	3	0.0		0.0	1.0	0.75	1.0	0.083333336	0.5833334
14	7	3	0.0	-1.0	1.0	1.0	0.6923077	1.0	0.07692308	0.53846157
15	7	3	0.0		0.0	1.0	0.64285713	1.0	0.071428575	0.57142854
16	7	3	0.0	0.0	-1.0	1.0	0.6666667	1.0	0.06666667	0.5333333
17	7	3	0.0		0.0	1.0	0.6875	1.0	0.125	0.5625
18	7	3	0.0	-1.0	1.0	1.0	0.64705884	1.0	0.11764706	0.5294118
19	7	3	0.0		0.0	1.0	0.6111111	1.0	0.11111111	0.5555556
20	7	3	0.0	0.0	-1.0	1.0	0.57894737	1.0	0.10526316	0.5263158
1	7	4	0.0	2.0	1.0	1.0		0.0		
2	7	4	0.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	7	4	0.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0
4	7	4	0.0		0.0	1.0	0.6666667	0.0	0.0	1.0
5	7	4	0.0		0.0	1.0	0.75	0.0	0.0	0.75
6	7	4	0.0		0.0	1.0	0.8	0.0	0.0	0.6
7	7	4	0.0	1.0	1.0	1.0	0.8333333	0.0	0.0	0.5
8	7	4	0.0	1.0	1.0	1.0	0.85714287	0.0	0.0	0.57142854
9	7	4	0.0	-1.0	-1.0	1.0	0.875	0.0	0.0	0.625
10	7	4	0.0		0.0	1.0	0.8888889	1.0	0.11111111	0.6666666
11	7	4	0.0	-1.0	1.0	1.0	0.9	1.0	0.1	0.6
12	7	4	0.0		0.0	1.0	0.8181818	1.0	0.09090909	0.6363636
13	7	4	0.0		0.0	1.0	0.75	1.0	0.083333336	0.5833334
14	7	4	0.0	-1.0	1.0	1.0	0.6923077	1.0	0.07692308	0.53846157
15	7	4	0.0		0.0	1.0	0.64285713	1.0	0.071428575	0.57142854
16	7	4	0.0	0.0	-1.0	1.0	0.6666667	1.0	0.06666667	0.5333333
17	7	4	0.0		0.0	1.0	0.6875	1.0	0.125	0.5625
18	7	4	0.0	-1.0	1.0	1.0	0.64705884	1.0	0.11764706	0.5294118
19	7	4	0.0		0.0	1.0	0.6111111	1.0	0.11111111	0.5555556
20	7	4	0.0	0.0	-1.0	1.0	0.57894737	1.0	0.10526316	0.5263158
1	7	5	1.0	2.0	1.0	1.0		0.0		
2	7	5	1.0	-1.0	1.0	1.0	1.0	0.0	0.0	1.0
3	7	5	1.0	1.0	1.0	1.0	0.5	0.0	0.0	1.0
4	7	5	1.0		0.0	1.0	0.6666667	0.0	0.0	1.0
5	7	5	1.0		0.0	1.0	0.75	0.0	0.0	0.75
6	7	5	1.0		0.0	1.0	0.8	0.0	0.0	0.6
7	7	5	1.0	1.0	1.0	1.0	0.8333333	0.0	0.0	0.5
8	7	5	1.0	1.0	1.0	1.0	0.85714287	0.0	0.0	0.57142854
9	7	5	1.0	-1.0	-1.0	1.0	0.875	0.0	0.0	0.625
10	7	5	1.0		0.0	1.0	0.8888889	1.0	0.11111111	0.6666666
11	7	5	1.0	-1.0	1.0	1.0	0.9	1.0	0.1	0.6
12	7	5	1.0		0.0	1.0	0.8181818	1.0	0.09090909	0.6363636
13	7	5	1.0		0.0	1.0	0.75	1.0	0.083333336	0.5833334
14	7	5	1.0	-1.0	1.0	1.0	0.6923077	1.0	0.07692308	0.53846157
15	7	5	1.0		0.0	1.0	0.64285713	1.0	0.071428575	0.57142854
16	7	5	1.0	0.0	-1.0	1.0	0.6666667	1.0	0.06666667	0.5333333
17	7	5	1.0		0.0	1.0	0.6875	1.0	0.125	0.5625
18	7	5	1.0	-1.0	1.0	1.0	0.64705884	1.0	0.11764706	0.5294118
19	7	5	1.0		0.0	1.0	0.6111111	1.0	0.11111111	0.5555556
20	7	5	1.0	0.0	-1.0	1.0	0.57894737	1.0	0.10526316	0.5263158
1	8	1	0.0	0.0	1.0	1.0		0.0		
2	8	1	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
3	8	1	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
4	8	1	0.0		0.0	1.0	3.0	0.0	0.0	1.0
5	8	1	0.0		0.0	1.0	3.25	0.0	0.0	1.0
6	8	1	0.0		0.0	1.0	3.4	0.0	0.0	1.0
7	8	1	0.0		0.0	1.0	3.5	0.0	0.0	1.0
8	8	1	0.0		0.0	1.0	3.5714285	0.0	0.0	1.0
9	8	1	0.0	1.0	1.0	1.0	3.625	0.0	0.0	1.0
10	8	1	0.0		0.0	1.0	3.5555556	0.0	0.0	1.0
11	8	1	0.0		0.0	1.0	3.6	0.0	0.0	1.0
12	8	1	0.0		0.0	1.0	3.6363637	0.0	0.0	1.0
13	8	1	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
14	8	1	0.0		0.0	1.0	3.6923077	0.0	0.0	1.0
15	8	1	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
16	8	1	0.0		0.0	1.0	3.7333333	0.0	0.0	1.0
17	8	1	0.0		0.0	1.0	3.75	0.0	0.0	1.0
18	8	1	0.0		0.0	1.0	3.764706	0.0	0.0	1.0
19	8	1	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
20	8	1	0.0		0.0	1.0	3.7894738	0.0	0.0	1.0
1	8	2	0.0	0.0	1.0	1.0		0.0		
2	8	2	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
3	8	2	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
4	8	2	0.0		0.0	1.0	3.0	0.0	0.0	1.0
5	8	2	0.0		0.0	1.0	3.25	0.0	0.0	1.0
6	8	2	0.0		0.0	1.0	3.4	0.0	0.0	1.0
7	8	2	0.0		0.0	1.0	3.5	0.0	0.0	1.0
8	8	2	0.0		0.0	1.0	3.5714285	0.0	0.0	1.0
9	8	2	0.0	1.0	1.0	1.0	3.625	0.0	0.0	1.0
10	8	2	0.0		0.0	1.0	3.5555556	0.0	0.0	1.0
11	8	2	0.0		0.0	1.0	3.6	0.0	0.0	1.0
12	8	2	0.0		0.0	1.0	3.6363637	0.0	0.0	1.0
13	8	2	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
14	8	2	0.0		0.0	1.0	3.6923077	0.0	0.0	1.0
15	8	2	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
16	8	2	0.0		0.0	1.0	3.7333333	0.0	0.0	1.0
17	8	2	0.0		0.0	1.0	3.75	0.0	0.0	1.0
18	8	2	0.0		0.0	1.0	3.764706	0.0	0.0	1.0
19	8	2	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
20	8	2	0.0		0.0	1.0	3.7894738	0.0	0.0	1.0
1	8	3	0.0	0.0	1.0	1.0		0.0		
2	8	3	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
3	8	3	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
4	8	3	0.0		0.0	1.0	3.0	0.0	0.0	1.0
5	8	3	0.0		0.0	1.0	3.25	0.0	0.0	1.0
6	8	3	0.0		0.0	1.0	3.4	0.0	0.0	1.0
7	8	3	0.0		0.0	1.0	3.5	0.0	0.0	1.0
8	8	3	0.0		0.0	1.0	3.5714285	0.0	0.0	1.0
9	8	3	0.0	1.0	1.0	1.0	3.625	0.0	0.0	1.0
10	8	3	0.0		0.0	1.0	3.5555556	0.0	0.0	1.0
11	8	3	0.0		0.0	1.0	3.6	0.0	0.0	1.0
12	8	3	0.0		0.0	1.0	3.6363637	0.0	0.0	1.0
13	8	3	0.0		0.0	1.0	3.6666667	0.0	0.0	1.0
14	8	3	0.0		0.0	1.0	3.6923077	0.0	0.0	1.0
15	8	3	0.0		0.0	1.0	3.7142856	0.0	0.0	1.0
16	8	3	0.0		0.0	1.0	3.7333333	0.0	0.0	1.0
17	8	3	0.0		0.0	1.0	3.75	0.0	0.0	1.0
18	8	3	0.0		0.0	1.0	3.764706	0.0	0.0	1.0
19	8	3	0.0		0.0	1.0	3.7777777	0.0	0.0	1.0
20	8	3	0.0		0.0	1.0	3.7894738	0.0	0.0	1.0
1	8	4	0.0	0.0	1.0	1.0		0.0		
2	8	4	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
3	8	4	0.0	2.0	1.0	1.0	3.0	0.0	0.0	1.0
