numericalId	female	age	endTime	ccaa	zona	hhsize	ideo	decile	educ	inc_treat	relinc_higher	relinc_lower	tax_1200	tax_2100	tax_3400	tax_10000	lmstatus	employ_status	catweight
8988645	1	50	2012-07-20	1	2	4	7	8	9	3	31	69	10	15	20	30	1	1	1.0
8988660	2	63	2012-07-20	17	2	2	5	8	7	3	31	69	20	30	40	60	6		1.0
8988665	1	51	2012-07-20	16	2	4	3	7	3	2	45	55	10	15	20	40	1	5	1.0
8988693	1	62	2012-07-20	9	1	2	2	8	9	3	24	76	10	20	30	40	7		0.5263
8988706	1	60	2012-07-20	13	2	3	5	3	7	2	31	69	20	20	20	20	3	2	1.0
8988708	2	64	2012-07-20	12	2	3	5	9	4	3	33	67	40	30	20	10	2	4	1.0
8988723	2	27	2012-07-20	1	2	5	5	6	9	2	69	31	10	15	20	30	1	5	1.0
8988728	2	54	2012-07-23	2	2	3	2	7	9	2	35	65	11	16	27	37	2	1	1.0
8988730	2	39	2012-07-20	1	2	2	5	7	11	2	41	59	5	5	10	20	1	2	1.0
8988761	2	48	2012-07-20	10	2	4	7	10	7	1	38	62	10	15	20	30	1	2	1.0
8988783	1	62	2012-07-20	10	2	3	5	4	9	3	35	65	5	10	25	45	2	2	1.0
8988803	2	38	2012-07-20	8	2	2	5	8	7	1	45	55	1	2	5	10	1	1	1.0
8988805	1	62	2012-07-20	10	2	2	3	6	9	3	41	59	15	22	26	30	2	2	1.0
8988843	1	38	2012-07-20	12	2	3	1	4	9	2	53	47	10	12	25	35	3	2	1.0
8988864	2	31	2012-07-21	16	2	3	4	2	6	2	45	55	20	20	30	40	1	3	1.0
8988866	1	37	2012-07-20	9	1	2	4	10	9	1	35	65	20	20	20	20	1	2	0.5263
8988880	1	31	2012-07-20	14	2	3	5	2	6	1	54	46	2	4	10	20	1	2	1.0
8988891	1	46	2012-07-20	9	1	4	1	9	5	1	39	61	12	15	18	30	1	1	0.5263
8988901	2	26	2012-07-20	13	2	7	4	8	9	1	25	75	15	18	20	30	5		1.0
8988950	1	49	2012-07-20	9	1	4	2	6	5	3	29	71	15	18	24	35	1	2	0.5263
8988956	2	55	2012-07-20	4	2	2	1	3	3	1	35	65	1	5	10	20	2	1	1.0
8988959	1	50	2012-07-20	14	2	3	8	2	9	3	65	35	20	30	40	60	1	5	1.0
8988963	1	59	2012-07-20	4	2	4	5	8	11	3	18	82	1	10	25	45	1	5	1.0
8989005	2	19	2012-07-20	9	1	4	3	8	5	3	59	41	12	20	23	27	5		0.5263
8989064	2	38	2012-07-20	2	2	4	3	3	4	3	35	65	1	5	7	20	6		1.0
8989069	1	40	2012-07-20	9	1	1	5	1	4	1	75	25	5	10	25	50	3	3	0.5263
8989073	2	36	2012-07-20	13	2	1	4	6	11	3	29	71	15	20	30	40	1	5	1.0
8989080	2	44	2012-07-20	2	2	2	3	6	6	3	65	35	5	15	25	40	1	2	1.0
8989082	1	23	2012-07-20	7	2	6	6	3	9	2	65	35	10	13	16	20	5		1.0
8989091	1	46	2012-07-20	2	2	4	6	9	10	2	25	75	10	12	12	20	1	4	1.0
8989092	2	38	2012-07-20	15	2	4	3	5	6	3	75	25	10	15	20	30	1	2	1.0
8989098	2	48	2012-07-20	10	2	1	2	4	7	3	85	15	5	8	12	40	1	1	1.0
8989115	2	23	2012-07-20	16	2	5	10	8	4	3	25	75	7	9	12	18	2	4	1.0
8989124	2	41	2012-07-20	13	2	2	5	7	5	2	61	39	10	18	25	40	7		1.0
8989126	1	55	2012-07-20	9	1	4	3	6	11	3	32	68	18	20	25	30	1	5	0.5263
8989140	1	35	2012-07-20	9	1	5	5	1	9	3	61	39	10	15	18	25	3	3	0.5263
8989158	2	32	2012-07-20	13	2	3	5	8	4	2	61	39	2	3	4	10	1	2	1.0
8989232	1	45	2012-07-20	1	2	6	5	5	3	2	66	34	1	2	3	10	2	3	1.0
8989237	2	38	2012-07-20	9	1	2	1	7	7	3	59	41	1	1	1	25	1	2	0.5263
8989245	1	34	2012-07-20	1	2	3	8	2	6	3	71	29	5	20	35	50	3	2	1.0
8989276	1	34	2012-07-20	6	2	2	3	10	9	3	21	79	15	20	25	50	1	2	1.0
8989298	1	55	2012-07-20	15	2	3	2	7	5	3	45	55	12	14	18	50	1	2	1.0
8989311	2	38	2012-07-20	3	2	4	1	1	7	3	81	19	10	15	30	40	6		1.0
8989314	1	62	2012-07-20	12	2	2	3	5	8	3	65	35	10	15	17	25	2	2	1.0
8989358	2	30	2012-07-20	10	2	2	4	7	8	2	34	66	5	6	10	25	1	3	1.0
8989366	2	28	2012-07-20	10	2	5	5	1	5	2	25	75	7	10	20	30	3	3	1.0
8989371	2	37	2012-07-20	4	2	4	7	8	4	3	35	65	10	12	15	20	1	3	1.0
8989374	1	45	2012-07-20	1	2	4	3	3	6	3	33	67	10	30	20	10	1	2	1.0
8989376	2	43	2012-07-20	13	2	4	5	3	7	2	35	65	0	3	4	5	1	3	1.0
8989392	1	37	2012-07-20	16	2	5	1	4	3	1	88	12	5	2	3	6	3	1	1.0
8989432	1	62	2012-07-20	9	1	1	3	7	8	3	49	51	10	16	20	25	2	2	0.5263
8989436	2	34	2012-07-20	9	1	3	3	10	7	2	25	75	5	5	10	10	1	2	0.5263
8989438	2	24	2012-07-20	15	2	4	7	10	7	3	34	66	5	10	15	20	4		1.0
8989449	1	50	2012-07-20	5	2	1	2	10	5	3	11	89	0	10	15	30	1	4	1.0
8989452	1	59	2012-07-20	14	2	3	3	6	5	3	42	58	4	7	11	17	2	5	1.0
8989461	2	22	2012-07-20	3	2	5	5	10	6	1	71	29	1	2	3	10	1	2	1.0
8989467	1	24	2012-07-20	4	2	4	1	7	8	3	51	49	10	15	20	40	1	3	1.0
8989478	1	57	2012-07-20	11	2	6	5	2	4	3	35	65	5	15	25	45	1	5	1.0
8989531	1	60	2012-07-20	9	1	5	3	6	5	2	22	78	30	35	40	55	1	4	0.5263
8989534	2	32	2012-07-20	7	2	2	1	3	3	1	25	75	20	40	50	60	1	5	1.0
8989546	1	56	2012-07-23	16	2	1	6	5	3	3	47	53	12	15	20	25	3	2	1.0
8989547	2	36	2012-07-20	1	2	3	3	5	9	1	45	55	2	3	4	10	1	6	1.0
8989559	1	28	2012-07-22	16	2	4	3	9	9	1	71	29	5	10	25	55	1	2	1.0
8989566	2	48	2012-07-20	5	2	6	1	6	5	2	65	35	5	10	15	25	3	5	1.0
8989587	1	54	2012-07-21	1	2	7	7	8	3	1	25	75	2	4	6	12	1	1	1.0
8989599	1	40	2012-07-20	8	2	4	6	6	7	1	61	39	0	0	1	3	1	2	1.0
8989616	1	19	2012-07-20	14	2	4	5	1	5	3	33	67	1	3	11	31	5		1.0
8989619	1	26	2012-07-20	1	2	3	1	6	11	2	56	44	2	5	7	10	1	2	1.0
8989633	2	39	2012-07-20	1	2	5	8	6	7	2	51	49	10	10	10	20	1	1	1.0
8989640	2	20	2012-07-20	4	2	4	1	4	9	1	29	71	3	5	10	70	5		1.0
8989661	2	37	2012-07-20	11	2	2	2	3	9	1	51	49	15	20	25	30	1	3	1.0
8989677	2	28	2012-07-20	13	2	5	6	3	7	2	41	59	10	15	24	35	3	6	1.0
8989680	1	28	2012-07-20	10	2	3	5	5	5	2	31	69	1	2	3	12	1	2	1.0
8989683	1	33	2012-07-20	16	2	3	2	9	9	3	25	75	20	25	30	45	3	3	1.0
8989706	2	60	2012-07-20	16	2	3	8	9	4	3	45	55	10	20	25	45	6		1.0
8989707	2	62	2012-07-20	9	1	3	3	4	9	2	55	45	10	11	12	20	2	1	0.5263
8989721	2	29	2012-07-20	1	2	5	5	6	8	3	45	55	8	10	15	20	1	2	1.0
8989727	1	44	2012-07-20	5	2	1	3	7	9	1	39	61	5	10	15	30	1	1	1.0
8989728	2	31	2012-07-20	8	2	2	2	4	7	3	32	68	5	10	20	60	1	3	1.0
8989743	2	57	2012-07-20	9	1	2	5	8	4	1	55	45	0	10	30	50	3	2	0.5263
8989745	2	36	2012-07-20	3	2	3	7	8	9	1	35	65	10	15	20	30	1	1	1.0
8989761	2	56	2012-07-20	9	1	3	3	1	5	3	65	35	10	20	30	40	3	2	0.5263
8989802	2	23	2012-07-20	13	2	3	4	9	7	3	32	68	10	13	15	25	4		1.0
8989803	2	22	2012-07-24	9	1	5	5	1	4	2	25	75	5	10	20	30	1	3	0.5263
8989816	2	25	2012-07-20	10	2	3	4	3	9	2	39	61	8	12	14	18	4		1.0
8989821	2	26	2012-07-20	1	2	2	3	5	3	1	65	35	0	3	7	20	3	3	1.0
8989838	2	38	2012-07-20	9	1	3	3	2	7	3	75	25	3	5	10	20	3	3	0.5263
8989849	2	45	2012-07-20	9	1	3	1	5	5	3	45	55	2	5	10	20	1	2	0.5263
8989886	1	41	2012-07-20	4	2	4	6	10	5	3	41	59	6	10	16	50	1	2	1.0
8989895	2	21	2012-07-20	9	1	4	2	7	7	2	25	75	5	10	15	30	5		0.5263
8989908	2	27	2012-07-20	9	1	3	8	9	9	3	31	69	5	7	10	30	1	2	0.5263
8989939	2	46	2012-07-20	13	2	4	3	2	9	2	71	29	5	10	19	25	1	1	1.0
8989942	1	25	2012-07-20	9	1	3	6	9	8	1	75	25	10	15	20	25	1	3	0.5263
8989960	1	21	2012-07-20	13	2	4	5	3	9	3	31	69	10	10	10	20	5		1.0
8989963	1	39	2012-07-20	2	2	3	6	5	8	3	55	45	5	15	30	40	1	1	1.0
8989972	1	57	2012-07-20	5	2	4	6	3	3	3	75	25	90	100	100	100	1	1	1.0
8989979	2	39	2012-07-20	1	2	4	7	8	6	2	45	55	10	20	30	90	3	2	1.0
8989981	2	49	2012-07-22	9	1	4	6	10	11	1	65	35	14	18	27	30	1	2	0.5263
8989983	2	36	2012-07-20	13	2	2	4	6	9	1	58	42	10	12	15	25	1	2	1.0
8989986	1	22	2012-07-20	9	1	4	4	4	9	3	45	55	29	35	42	59	5		0.5263
8989993	2	21	2012-07-20	10	2	4	7	4	5	3	54	46	2	4	6	10	5		1.0
8990009	1	22	2012-07-20	15	2	5	2	4	8	1	38	62	5	7	10	15	5		1.0
8990021	1	21	2012-07-20	4	2	5	1	4	3	2	61	39	10	20	30	40	3	1	1.0
8990038	1	34	2012-07-20	9	1	4	4	8	11	1	29	71	15	25	33	70	1	2	0.5263
8990050	2	33	2012-07-20	2	2	4	2	4	6	2	51	49	0	10	20	25	1	2	1.0
8990057	2	57	2012-07-20	9	1	2	2	5	4	3	56	44	10	15	20	45	1	2	0.5263
8990066	1	43	2012-07-20	1	2	4	4	2	3	3	65	35	5	12	16	25	1	3	1.0
8990070	1	50	2012-07-20	16	2	2	2	9	5	3	32	68	10	15	20	35	1	2	1.0
8990101	2	26	2012-07-20	12	2	3	4	9	11	1	35	65	1	2	3	6	5		1.0
8990109	1	44	2012-07-20	12	2	4	4	5	8	1	31	69	15	30	40	70	1	2	1.0
8990110	2	35	2012-07-20	1	2	3	2	8	9	3	35	65	5	10	20	35	1	3	1.0
8990131	2	29	2012-07-20	9	1	2	3	4	9	3	42	58	7	14	28	40	1	2	0.5263
8990156	1	58	2012-07-20	5	2	5	6	2	4	3	35	65	5	7	10	20	1	3	1.0
8990164	1	38	2012-07-20	2	2	1	5	2	3	1	85	15	2	4	6	16	2	5	1.0
8990179	2	49	2012-07-20	12	2	2	2	5	9	2	35	65	10	25	35	45	3	3	1.0
8990207	1	57	2012-07-20	9	1	3	5	5	3	3	65	35	10	20	30	40	3	3	0.5263
8990229	2	36	2012-07-20	1	2	5	99	1	5	2	75	25	5	15	30	50	6		1.0
8990232	1	30	2012-07-20	9	1	5	6	1	3	3	45	55	1	3	6	10	3	3	0.5263
8990249	1	23	2012-07-20	9	1	3	5	3	3	2	41	59	10	15	20	25	3	2	0.5263
8990271	2	21	2012-07-20	6	2	3	3	4	6	3	34	66	10	20	30	40	5		1.0
8990304	2	21	2012-07-20	3	2	3	5	8	8	3	38	62	18	24	32	45	5		1.0
8990343	2	42	2012-07-21	2	2	3	1	1	3	3	9	91	2	10	20	35	7		1.0
8990354	2	21	2012-07-20	10	2	3	5	2	2	3	21	79	14	19	21	23	4		1.0
8990363	1	60	2012-07-20	5	2	3	8	1	3	2	65	35	15	20	50	75	2	3	1.0
8990375	2	28	2012-07-23	12	2	3	5	1	6	2	44	56	25	31	35	55	3	3	1.0
8990378	1	18	2012-07-20	9	1	4	4	7	5	3	61	39	5	10	15	20	5		0.5263
8990390	1	64	2012-07-20	14	2	3	4	6	5	2	35	65	14	18	23	40	2	2	1.0
8990402	1	40	2012-07-20	1	2	2	5	3	11	2	65	35	8	15	20	30	1	5	1.0
8990405	1	58	2012-07-20	9	1	3	1	7	7	3	55	45	15	25	35	50	2	2	0.5263
8990419	1	47	2012-07-20	13	2	1	9	10	5	1	45	55	3	3	3	3	1	5	1.0
8990421	1	21	2012-07-20	1	2	4	3	3	6	1	43	57	2	5	10	20	5		1.0
8990424	2	64	2012-07-20	9	1	1	4	10	7	3	45	55	8	10	12	20	2	2	0.5263
8990448	1	50	2012-07-20	11	2	4	4	7	6	3	45	55	11	15	18	45	3	2	1.0
8990453	1	48	2012-07-20	5	2	3	5	4	4	2	19	81	5	20	35	50	1	2	1.0
8990463	2	35	2012-07-20	13	2	2	4	5	10	3	45	55	70	30	0	0	1	3	1.0
8990479	2	45	2012-07-20	9	1	2	3	2	7	1	35	65	5	20	30	40	3	3	0.5263
8990500	2	26	2012-07-20	8	2	5	6	9	7	3	57	43	9	11	17	23	1	3	1.0
8990502	1	63	2012-07-20	1	2	3	5	7	11	3	21	79	5	10	20	40	1	5	1.0
8990503	2	34	2012-07-20	2	2	3	8	4	11	1	44	56	0	0	10	25	3	2	1.0
8990519	1	37	2012-07-20	1	2	3	10	1	2	3	65	35	5	10	12	20	3	3	1.0
8990547	2	48	2012-07-20	11	2	2	3	3	9	2	65	35	5	10	15	25	3	3	1.0
8990583	2	47	2012-07-20	13	2	4	3	3	5	2	65	35	5	10	20	25	3	2	1.0
8990636	2	49	2012-07-20	4	2	2	2	9	11	1	35	65	7	15	25	45	1	1	1.0
8990672	2	44	2012-07-20	9	1	3	8	9	9	1	35	65	10	15	20	40	1	2	0.5263
8990719	1	61	2012-07-20	1	2	5	7	8	7	2	25	75	5	18	23	40	2	2	1.0
8990794	1	31	2012-07-20	1	2	2	5	8	5	3	21	79	20	20	25	30	3	2	1.0
8990862	1	25	2012-07-21	12	2	5	3	7	4	3	32	68	2	3	4	6	1	2	1.0
8990866	2	28	2012-07-20	5	2	5	2	1	7	3	35	65	10	20	30	40	3	3	1.0
8990872	2	34	2012-07-20	13	2	4	3	8	9	1	51	49	10	15	20	30	1	2	1.0
8990882	2	27	2012-07-20	1	2	4	5	4	5	3	51	49	49	11	10	2	1	1	1.0
8990895	1	40	2012-07-20	13	2	2	3	10	11	2	21	79	15	20	25	55	1	1	1.0
8990908	2	33	2012-07-20	12	2	4	1	5	7	3	75	25	15	25	50	50	1	6	1.0
8990915	2	26	2012-07-20	13	2	3	4	3	7	3	61	39	1	10	20	70	1	6	1.0
8990917	2	37	2012-07-20	13	2	1	4	4	7	1	85	15	3	5	10	25	1	5	1.0
8990988	1	44	2012-07-20	13	2	5	6	8	10	3	35	65	15	20	25	30	1	5	1.0
8991002	2	42	2012-07-20	13	2	3	4	7	7	3	35	65	8	12	16	20	1	3	1.0
8991012	2	21	2012-07-20	1	2	4	3	10	7	2	45	55	10	12	14	15	4		1.0
8991023	2	33	2012-07-20	10	2	3	1	1	3	2	35	65	1	2	3	10	3	3	1.0
8991037	1	41	2012-07-20	2	2	3	1	7	8	2	65	35	5	7	9	15	1	2	1.0
8991041	1	60	2012-07-20	5	2	3	8	1	3	1	65	35	10	25	50	75	2	3	1.0
8991064	2	28	2012-07-20	13	2	3	5	4	5	3	51	49	10	15	20	30	7		1.0
8991073	2	46	2012-07-20	3	2	4	6	8	9	3	63	37	5	5	5	5	3	2	1.0
8991076	2	44	2012-07-20	2	2	2	3	2	5	1	67	33	1	3	9	18	3	2	1.0
8991083	1	18	2012-07-20	15	2	4	3	9	5	3	38	62	5	7	10	14	5		1.0
8991099	2	51	2012-07-20	1	2	2	8	4	4	2	25	75	5	7	10	15	1	1	1.0
8991103	2	52	2012-07-20	9	1	6	5	2	5	2	31	69	10	15	20	50	6		0.5263
8991113	2	39	2012-07-20	16	2	4	5	4	4	1	35	65	5	10	15	20	1	2	1.0
8991126	1	58	2012-07-20	9	1	4	5	10	8	2	21	79	18	23	28	50	1	2	0.5263
8991161	2	41	2012-07-20	13	2	4	5	6	9	2	41	59	10	12	14	30	1	2	1.0
8991192	2	32	2012-07-20	15	2	4	10	9	9	3	39	61	10	20	30	50	1	2	1.0
8991199	1	61	2012-07-20	12	2	3	5	2	2	2	75	25	10	15	20	26	2	2	1.0
8991220	2	35	2012-07-20	1	2	4	1	6	5	3	87	13	5	5	5	5	1	1	1.0
8991233	1	28	2012-07-20	1	2	2	3	10	6	3	69	31	8	8	9	12	1	2	1.0
8991239	2	20	2012-07-20	6	2	3	2	8	5	1	32	68	8	9	12	15	5		1.0
8991258	2	58	2012-07-20	9	1	2	10	5	3	2	44	56	5	10	20	30	2	1	0.5263
8991282	1	51	2012-07-20	10	2	4	5	9	3	2	75	25	10	12	14	20	1	3	1.0
8991294	1	47	2012-07-20	16	2	3	8	7	5	3	45	55	30	40	50	60	1	2	1.0
8991300	2	52	2012-07-20	1	2	4	3	8	5	2	75	25	7	15	28	50	1	5	1.0
8991319	2	38	2012-07-20	12	2	4	7	6	7	2	35	65	10	15	25	35	1	2	1.0
8991320	2	29	2012-07-20	13	2	1	5	6	7	2	45	55	5	15	25	35	1	2	1.0
8991323	1	63	2012-07-20	1	2	2	1	9	7	2	42	58	8	12	25	35	1	5	1.0
8991338	2	28	2012-07-20	5	2	2	2	5	9	3	52	48	8	10	15	40	1	3	1.0
8991343	1	49	2012-07-20	1	2	4	8	6	5	3	25	75	10	15	20	25	1	2	1.0
8991357	2	32	2012-07-20	8	2	2	3	1	7	2	66	34	10	17	25	30	3	2	1.0
8991379	2	54	2012-07-20	13	2	3	5	2	5	3	28	72	5	7	10	25	3	3	1.0
8991391	1	59	2012-07-20	7	2	1	5	4	5	1	35	65	20	26	33	48	2	2	1.0
8991392	2	26	2012-07-20	9	1	2	3	8	9	2	49	51	5	10	20	40	3	3	0.5263
8991456	1	24	2012-07-20	10	2	4	6	7	10	3	51	49	5	7	9	12	5		1.0
8991522	2	46	2012-07-20	6	2	5	5	8	9	3	35	65	5	5	10	25	1	3	1.0
8991525	2	35	2012-07-20	7	2	3	6	5	8	3	25	75	10	10	10	10	3	6	1.0
8991531	1	49	2012-07-20	10	2	3	1	4	5	3	51	49	0	5	10	25	3	5	1.0
8991555	2	45	2012-07-20	9	1	3	2	8	7	2	38	62	10	20	30	60	1	2	0.5263
8991565	2	36	2012-07-20	1	2	4	5	9	11	1	35	65	8	15	20	35	7		1.0
8991617	2	37	2012-07-20	8	2	3	5	5	11	3	75	25	0	2	4	6	1	2	1.0
8991620	1	63	2012-07-20	5	2	4	5	2	5	2	55	45	10	30	40	50	2	2	1.0
8991629	2	24	2012-07-20	1	2	3	5	2	4	1	19	81	2	10	20	50	4		1.0
8991646	1	51	2012-07-20	1	2	3	3	9	5	3	25	75	5	10	20	50	1	2	1.0
8991676	1	49	2012-07-20	10	2	4	7	10	11	3	9	91	9	15	23	40	1	5	1.0
8991691	2	31	2012-07-20	1	2	3	6	1	7	2	79	21	3	4	4	6	6		1.0
8991721	1	33	2012-07-20	13	2	4	8	10	9	3	51	49	20	25	30	40	1	3	1.0
8991734	1	49	2012-07-20	13	2	3	7	10	8	1	15	85	20	25	30	50	1	5	1.0
8991764	1	46	2012-07-20	15	2	3	99	3	12	3	75	25	5	10	15	30	1	2	1.0
8991854	2	45	2012-07-20	6	2	2	4	9	9	1	38	62	8	11	15	30	1	1	1.0
8991905	1	32	2012-07-20	13	2	3	2	9	6	1	69	31	0	0	0	0	1	2	1.0
8991917	2	55	2012-07-20	12	2	5	10	3	9	1	35	65	6	7	8	10	3	2	1.0
8991950	2	34	2012-07-20	9	1	3	99	5	9	1	11	89	1	3	5	65	1	2	0.5263
8991964	2	34	2012-07-20	13	2	1	4	7	6	2	59	41	4	5	6	10	1	2	1.0
8991999	2	32	2012-07-21	8	2	3	7	1	8	2	45	55	5	10	25	35	1	3	1.0
8992046	2	47	2012-07-20	9	1	3	5	9	7	2	35	65	8	12	15	25	2	2	0.5263
8992056	2	55	2012-07-20	5	2	3	3	3	7	1	45	55	10	19	24	40	2	1	1.0
8992124	1	46	2012-07-20	10	2	1	8	1	7	2	75	25	10	20	30	45	3	2	1.0
8992158	2	27	2012-07-20	3	2	4	3	5	3	2	55	45	5	10	15	75	1	3	1.0
8992160	1	53	2012-07-20	9	1	4	3	8	9	2	39	61	10	15	20	40	1	1	0.5263
8992182	2	42	2012-07-20	12	2	3	3	6	7	1	35	65	8	10	14	20	1	2	1.0
8992235	1	45	2012-07-20	15	2	2	3	8	3	1	36	64	0	1	4	6	1	3	1.0
8992251	1	60	2012-07-20	5	2	3	5	6	10	2	68	32	5	6	10	20	2	1	1.0
8992268	2	50	2012-07-20	7	2	2	1	6	5	3	64	36	8	10	20	60	2	2	1.0
8992276	1	48	2012-07-20	9	1	4	10	1	7	2	35	65	1	2	3	5	3	3	0.5263
8992280	2	36	2012-07-20	13	2	2	3	2	7	1	65	35	10	20	30	40	1	2	1.0
8992321	1	38	2012-07-20	2	2	3	3	7	6	2	55	45	10	12	19	40	2	2	1.0
8992348	1	24	2012-07-20	1	2	5	4	1	9	1	69	31	3	6	9	27	3	3	1.0
8992350	2	39	2012-07-20	2	2	3	8	7	7	1	55	45	1	2	3	4	1	2	1.0
8992352	1	36	2012-07-20	13	2	1	6	9	9	2	65	35	14	18	22	32	1	2	1.0
8992369	1	38	2012-07-20	13	2	3	9	8	4	3	78	22	25	30	40	45	1	1	1.0
8992379	2	27	2012-07-20	1	2	4	99	1	3	3	25	75	3	3	4	7	3	3	1.0
8992404	2	26	2012-07-20	10	2	4	3	3	9	3	53	47	2	10	15	40	1	3	1.0
8992430	2	37	2012-07-20	13	2	4	5	6	7	3	29	71	8	10	18	25	3	2	1.0
8992461	2	21	2012-07-20	10	2	5	3	6	7	3	68	32	17	21	24	30	5		1.0
8992493	1	63	2012-07-20	3	2	2	8	6	10	3	63	37	10	20	30	45	2	3	1.0
8992638	1	20	2012-07-20	9	1	3	1	5	5	1	25	75	3	5	8	15	5		0.5263
8992672	1	36	2012-07-20	9	1	3	5	4	6	2	67	33	2	4	5	10	7		0.5263
8992689	1	55	2012-07-22	3	2	4	5	8	4	2	39	61	0	5	15	40	3	2	1.0
8992728	1	40	2012-07-20	2	2	2	5	7	5	3	39	61	5	7	15	25	1	1	1.0
8992749	2	22	2012-07-20	9	1	4	5	6	7	2	44	56	5	7	8	14	4		0.5263
8992758	1	22	2012-07-20	12	2	1	10	10	9	1	12	88	7	7	5	3	6		1.0
8992919	2	35	2012-07-21	10	2	3	5	4	6	2	25	75	0	15	25	50	1	3	1.0
8992923	2	20	2012-07-21	1	2	4	1	2	5	1	55	45	10	5	25	50	7		1.0
8992927	1	23	2012-07-21	1	2	3	2	3	5	2	65	35	3	6	8	20	5		1.0
8992942	1	37	2012-07-21	13	2	4	3	8	7	3	39	61	8	25	30	45	1	1	1.0
8993003	1	44	2012-07-21	10	2	3	2	6	6	1	25	75	0	10	25	70	1	2	1.0
8993004	1	33	2012-07-21	13	2	3	5	8	7	3	51	49	10	10	10	20	1	1	1.0
8993007	1	20	2012-07-21	1	2	4	5	2	12	3	65	35	5	10	15	23	5		1.0
8993019	2	25	2012-07-21	16	2	4	5	1	7	2	68	32	5	10	20	45	3	5	1.0
8993142	2	35	2012-07-21	12	2	4	1	5	6	3	5	95	5	7	20	40	1	3	1.0
8993194	1	39	2012-07-21	9	1	3	6	2	4	3	51	49	10	20	30	40	3	3	0.5263
8993218	2	22	2012-07-21	7	2	3	4	6	6	2	55	45	5	10	15	30	4		1.0
8993260	1	19	2012-07-21	1	2	7	5	2	6	1	23	77	2	4	6	10	1	3	1.0
8993261	1	45	2012-07-21	5	2	3	4	3	4	1	65	35	5	7	10	15	3	2	1.0
8993563	2	21	2012-07-21	5	2	4	6	2	7	2	65	35	10	10	15	20	5		1.0
8993790	2	26	2012-07-21	10	2	5	5	6	6	3	34	66	10	15	25	40	3	3	1.0
8993962	2	25	2012-07-21	2	2	2	3	5	6	2	38	62	8	8	12	15	5		1.0
8994210	2	27	2012-07-21	15	2	2	2	7	7	2	99	1	0	2	3	5	3	3	1.0
8994273	2	46	2012-07-21	6	2	2	7	3	6	3	64	36	10	20	30	40	1	5	1.0
8994662	1	62	2012-07-21	10	2	1	5	2	2	3	71	29	3	4	27	88	2	3	1.0
8994717	1	45	2012-07-21	15	2	1	2	7	5	3	35	65	10	15	20	40	1	4	1.0
8994837	2	40	2012-07-21	9	1	4	7	5	11	2	45	55	10	10	10	10	1	1	0.5263
8995119	1	50	2012-07-21	3	2	4	6	9	8	2	28	72	10	15	22	30	1	2	1.0
8995224	1	56	2012-07-21	9	1	4	2	6	5	3	65	35	10	20	30	40	2	2	0.5263
8995228	1	51	2012-07-21	9	1	4	2	10	9	3	49	51	25	25	25	25	1	2	0.5263
8995283	2	34	2012-07-21	13	2	3	3	2	11	2	64	36	6	10	13	18	1	2	1.0
8995358	2	38	2012-07-21	15	2	3	3	6	9	3	45	55	12	15	20	40	3	2	1.0
8995454	1	49	2012-07-21	10	2	4	4	6	9	1	51	49	15	15	15	25	1	2	1.0
8995457	2	37	2012-07-21	3	2	3	1	5	7	2	65	35	5	10	15	25	1	2	1.0
8995482	1	59	2012-07-21	1	2	1	8	7	4	3	39	61	15	20	25	40	1	1	1.0
8995505	2	36	2012-07-21	10	2	4	4	5	11	3	45	55	10	15	16	30	3	3	1.0
8995509	1	64	2012-07-21	10	2	2	3	2	5	3	35	65	7	10	40	50	2	2	1.0
8995522	1	55	2012-07-21	9	1	3	4	7	5	3	35	65	15	17	20	25	1	1	0.5263
8995539	2	63	2012-07-21	1	2	2	2	6	6	3	35	65	12	21	34	50	7		1.0
8995548	2	31	2012-07-21	13	2	3	5	7	3	1	88	12	0	0	0	7	3	2	1.0
8995560	1	59	2012-07-21	9	1	2	8	5	3	3	35	65	5	8	10	30	1	2	0.5263
8995598	2	20	2012-07-21	9	1	4	4	10	9	2	25	75	5	5	5	5	5		0.5263
8995605	2	58	2012-07-21	9	1	2	5	6	5	3	42	58	2	4	6	10	1	2	0.5263
8995606	2	32	2012-07-21	9	1	3	1	2	3	3	48	52	0	1	2	10	3	3	0.5263
8995613	2	38	2012-07-21	9	1	2	4	5	11	3	31	69	12	20	30	45	1	1	0.5263
8995624	1	42	2012-07-21	14	2	5	10	3	5	2	51	49	10	15	20	40	1	2	1.0
8995628	2	47	2012-07-21	10	2	2	5	1	5	3	64	36	5	7	9	12	3	2	1.0
8995647	1	59	2012-07-21	9	1	3	7	3	6	3	63	37	18	33	40	55	2	5	0.5263
8995654	1	47	2012-07-21	9	1	3	3	8	10	3	33	67	10	12	15	20	1	2	0.5263
8995690	1	49	2012-07-21	9	1	4	2	7	5	1	53	47	1	2	3	7	1	2	0.5263
8995698	1	45	2012-07-22	5	2	4	1	4	2	3	25	75	5	7	9	15	1	2	1.0
8995726	1	47	2012-07-21	1	2	4	7	1	6	3	63	37	5	10	20	40	3	2	1.0
8995736	1	30	2012-07-21	13	2	1	5	8	8	1	65	35	10	20	40	60	1	3	1.0
8995742	2	47	2012-07-21	1	2	3	2	9	7	2	33	67	10	18	30	40	1	1	1.0
8995749	2	41	2012-07-22	14	2	2	2	6	4	3	38	62	10	20	30	40	3	2	1.0
