,UniqueID,ID,First.Name,Last.Name,Parliament,Party,Seniority,MaoriParty,MaoriPartyNZ1,MMPR,MMSMDP,MaoriRoll,Ethnicity,AddressMaori,ContentMaori,AddContMaori,Articles,ContAddArticles,Question,MaoriWords,BContentMaori,BArticlewords,BContArticlewords,Bill,TotalWords,Government,FullName,CriticalMass,MaoriWordsLim,TotalWordsLim,SpeechLim,Dual,PurePR,PureNominal,DistrictName,MRDistrict
567,299,29949,Raymond,Huo,49,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,0,0,70599,0,Raymond Huo,20,22,27100,46,0,1,0,ZZ_List only,0
568,270,27049,Paul,Hutchison,49,National Party,4,0,0,0,1,0,0,0,0,0,0,0,31,56,0,0,0,0,71781,1,Paul Hutchison,20,8,34182,182,1,0,0,Hunua,0
569,331,33149,Shane,Jones,49,Labour Party,2,0,0,1,0,0,1,3,5,6,2,7,16,4824,0,0,0,0,166793,0,Shane Jones,20,1450,56578,244,1,0,0,Northland,0
570,342,34249,Steven,Joyce,49,National Party,1,0,0,1,0,0,0,0,0,0,0,0,0,82,0,0,0,0,151124,1,Steven Joyce,20,15,53709,368,0,1,0,ZZ_List only,0
571,295,29549,Rahui,Katene,49,M?ori Party,1,1,1,0,0,1,1,0,10,10,10,17,41,4242,0,1,1,3,263775,1,Rahui Katene,20,1822,100596,205,1,0,0,ZTe Tai Tonga,1
572,259,25949,Nikki,Kaye,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,32,130,0,0,0,0,58694,1,Nikki Kaye,20,12,32770,120,1,0,0,Auckland Central,0
573,346,34649,Sue,Kedgley,49,Green Party,4,0,0,1,0,0,0,0,0,0,0,0,26,30,0,0,0,1,126317,0,Sue Kedgley,20,15,49769,198,1,0,0,Wellington Central,0
574,172,17249,John,Key,49,National Party,3,0,0,0,1,0,0,0,0,0,0,0,0,95,0,0,0,0,157174,1,John Key,20,37,58644,777,1,0,0,Helensville,0
575,59,5949,Colin,King,49,National Party,2,0,0,0,1,0,0,0,1,1,0,1,35,42,0,0,0,0,63308,1,Colin King,20,16,25454,118,1,0,0,Kaikoura,0
576,15,1549,Annette,King,49,Labour Party,8,0,0,0,1,0,0,1,1,2,1,3,157,213,0,0,0,0,140759,0,Annette King,20,34,58751,529,1,0,0,Rongotai,0
577,374,37449,Winnie,Laban,49,Labour Party,4,0,0,0,1,0,0,0,0,0,0,0,1,113,0,0,0,1,18050,0,Winnie Laban,20,34,7623,21,1,0,0,Mana,0
578,236,23649,Melissa,Lee,49,National Party,1,0,0,1,0,0,0,0,0,0,0,0,21,138,0,0,0,0,45500,1,Melissa Lee,20,119,19621,68,0,1,0,ZZ_List only,0
579,135,13549,Iain,Lees-Galloway,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,6,108,0,0,0,1,128552,0,Iain Lees-Galloway,20,39,26242,110,1,0,0,Palmerston North,0
580,192,19249,Keith,Locke,49,Green Party,4,0,0,1,0,0,0,0,0,0,0,0,20,44,0,0,0,1,152900,0,Keith Locke,20,19,48433,142,1,0,0,Epsom,0
581,276,27649,Peseta Sam,Lotu-Iiga,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,50,84,0,0,0,0,78417,1,Peseta Sam Lotu-Iiga,20,62,30279,164,1,0,0,Maungakiekie,0
582,355,35549,Tim,Macindoe,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,40,143,0,0,0,0,61519,1,Tim Macindoe,20,113,23307,102,1,0,0,Hamilton West,0
583,247,24749,Moana,Mackey,49,Labour Party,3,0,0,1,0,0,1,0,0,0,0,0,18,107,0,0,0,0,228328,0,Moana Mackey,20,33,98792,462,1,0,0,East Coast,0
584,253,25349,Nanaia,Mahuta,49,Labour Party,5,0,0,0,0,1,1,3,3,4,2,4,13,1595,0,1,1,1,110527,0,Nanaia Mahuta,20,551,32996,76,1,0,0,ZHauraki-Waikato,1
585,361,36149,Trevor,Mallard,49,Labour Party,8,0,0,0,1,0,0,0,1,1,1,1,114,161,0,0,0,0,333556,0,Trevor Mallard,20,58,116380,1556,1,0,0,Hutt South,0
586,371,37149,Wayne,Mapp,49,National Party,5,0,0,0,1,0,0,0,0,0,0,0,0,37,0,0,0,0,52559,1,Wayne Mapp,20,5,15231,93,1,0,0,North Shore,0
587,356,35649,Todd,Mcclay,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,28,110,0,0,0,1,68990,1,Todd Mcclay,20,50,36452,122,1,0,0,Rotorua,0
588,250,25049,Murray,Mccully,49,National Party,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11882,1,Murray Mccully,20,0,4740,33,1,0,0,East Coast Bays,0
589,347,34749,Sue,Moroney,49,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,37,119,0,0,0,0,119501,0,Sue Moroney,20,10,41885,194,1,0,0,Hamilton East,0
590,343,34349,Stuart,Nash,49,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,11,91,0,0,0,0,257125,0,Stuart Nash,20,19,70330,219,0,1,0,ZZ_List only,0
591,322,32249,Russel,Norman,49,Green Party,2,0,0,1,0,0,0,0,0,0,0,0,79,157,0,0,0,1,178569,0,Russel Norman,20,46,67648,268,1,0,0,Rongotai,0
592,64,6449,Damien,O'Connor,49,Labour Party,6,0,0,1,0,0,0,0,0,0,0,0,14,133,0,0,0,0,95076,0,Damien O'Connor,20,25,15830,54,0,1,0,ZZ_List only,0
593,129,12949,Hekia,Parata,49,National Party,1,0,0,1,0,0,1,0,1,1,3,3,27,1733,0,0,0,0,61651,1,Hekia Parata,20,949,26122,108,1,0,0,Mana,0
594,79,7949,David,Parker,49,Labour Party,3,0,0,1,0,0,0,0,2,2,9,9,91,177,0,0,0,0,336024,0,David Parker,20,50,124271,618,1,0,0,Waitaki,0
595,5,549,Allan,Peachey,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,28,17,0,0,0,1,53669,1,Allan Peachey,20,16,29771,164,1,0,0,Tamaki,0
596,213,21349,Lynne,Pillay,49,Labour Party,3,0,0,1,0,0,0,0,0,0,0,0,11,46,0,0,0,0,107143,0,Lynne Pillay,20,14,35206,209,1,0,0,Waitakere,0
597,334,33449,Simon,Power,49,National Party,4,0,0,0,1,0,0,0,0,0,0,0,0,72,0,0,0,0,154849,1,Simon Power,20,23,76508,409,1,0,0,Rangitikei,0
598,296,29649,Rajen,Prasad,49,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,3,87,0,0,0,0,87135,0,Rajen Prasad,20,46,29194,107,0,1,0,ZZ_List only,0
599,271,27149,Paul,Quinn,49,National Party,1,0,0,1,0,0,1,0,0,0,5,5,24,1190,0,0,0,1,82486,1,Paul Quinn,20,422,38447,422,1,0,0,Hutt South,0
600,246,24649,Mita,Ririnui,49,Labour Party,4,0,0,1,0,0,1,1,3,3,0,3,3,5144,0,0,0,0,66814,0,Mita Ririnui,20,2497,38639,108,1,0,0,ZWaiariki,1
601,321,32149,Ross,Robertson,49,Labour Party,8,0,0,0,1,0,0,0,0,0,0,0,2,390,0,0,0,0,28758,0,Ross Robertson,20,278,14683,89,0,0,1,Manukau East,0
602,123,12349,Grant,Robertson,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,53,310,0,0,0,1,264609,0,Grant Robertson,20,173,68456,280,1,0,0,Wellington Central,0
603,146,14649,Jami-Lee,Ross,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,3,10,0,0,0,0,10181,1,Jami-Lee Ross,20,0,0,0,0,0,1,Botany,0
604,128,12849,Heather,Roy,49,ACT New Zealand,3,0,0,1,0,0,0,0,1,1,0,1,4,29,0,0,0,1,55198,1,Heather Roy,20,14,12465,48,1,0,0,Wellington Central,0
605,99,9949,Eric,Roy,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,4406,1,Eric Roy,20,0,2316,7,1,0,0,Invercargill,0
606,357,35749,Tony,Ryall,49,National Party,7,0,0,0,1,0,0,0,0,0,0,0,0,132,0,0,0,0,95955,1,Tony Ryall,20,62,33874,397,1,0,0,Bay of Plenty,0
607,41,4149,Carmel,Sepuloni,49,Labour Party,1,0,0,1,0,0,0,0,0,0,0,0,5,139,0,0,0,1,113751,0,Carmel Sepuloni,20,99,42138,122,0,1,0,ZZ_List only,0
608,191,19149,Katrina,Shanks,49,National Party,2,0,0,1,0,0,0,0,0,0,0,0,45,28,0,0,0,0,63622,1,Katrina Shanks,20,10,27230,120,1,0,0,Ohariu,0
609,293,29349,Pita,Sharples,49,M?ori Party,2,1,1,0,0,1,1,0,0,0,0,0,0,4553,0,0,0,1,53642,1,Pita Sharples,20,1413,30670,155,1,0,0,ZTamaki Makaurau,1
610,80,8049,David,Shearer,49,Labour Party,1,0,0,0,1,0,0,0,0,0,0,0,11,80,0,0,0,0,127754,0,David Shearer,20,33,13742,31,0,0,1,Mt Albert,0
611,344,34449,Su'a William,Sio,49,Labour Party,2,0,0,0,1,0,0,0,0,0,0,0,12,281,0,0,0,0,90385,0,Su'a William Sio,20,144,37638,82,1,0,0,Mangere,0
612,257,25749,Nick,Smith,49,National Party,7,0,0,0,1,0,0,0,0,0,0,0,0,151,0,0,0,0,215366,1,Nick Smith,20,46,112661,1177,1,0,0,Nelson,0
613,209,20949,Lockwood,Smith,49,National Party,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,Lockwood Smith,20,0,25,1,1,0,0,Rodney,0
614,229,22949,Maryan,Street,49,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,38,628,0,0,0,1,129785,0,Maryan Street,20,155,39986,215,1,0,0,Nelson,0
615,112,11249,Georgina,Te Heuheu,49,National Party,5,0,0,1,0,0,1,0,0,0,0,0,0,271,0,0,0,0,27826,1,Georgina Te Heuheu,20,37,9425,44,0,1,0,ZZ_List only,0
616,207,20749,Lindsay,Tisch,49,National Party,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1,Lindsay Tisch,20,0,0,0,1,0,0,Waikato,0
617,14,1449,Anne,Tolley,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,0,129,0,0,0,0,92092,1,Anne Tolley,20,47,41809,475,1,0,0,East Coast,0
618,50,5049,Chris,Tremain,49,National Party,2,0,0,0,1,0,0,0,0,0,0,0,18,374,0,0,0,0,78813,1,Chris Tremain,20,122,37218,317,1,0,0,Napier,0
619,238,23849,Metiria,Turei,49,Green Party,3,0,0,1,0,0,1,0,3,3,4,6,38,419,0,0,0,4,135420,0,Metiria Turei,20,197,69989,267,1,0,0,Dunedin North,0
620,350,35049,Tariana,Turia,49,M?ori Party,5,1,1,0,0,1,1,0,0,0,0,0,0,2020,0,0,0,0,62627,1,Tariana Turia,20,474,22195,66,1,0,0,ZTe Tai Hauauru,1
621,288,28849,Phil,Twyford,49,Labour Party,1,0,0,1,0,0,0,0,2,2,1,2,34,168,0,0,0,2,139904,0,Phil Twyford,20,108,45866,264,1,0,0,North Shore,0
622,211,21149,Louise,Upston,49,National Party,1,0,0,0,1,0,0,0,1,1,0,1,27,230,0,0,0,0,67217,1,Louise Upston,20,28,23462,81,1,0,0,Taupo,0
623,258,25849,Nicky,Wagner,49,National Party,2,0,0,1,0,0,0,0,0,0,0,0,45,94,0,0,0,1,66001,1,Nicky Wagner,20,30,31828,116,1,0,0,Christchurch Central,0
624,210,21049,Louisa,Wall,49,Labour Party,2,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,0,0,11390,0,Louisa Wall,20,0,0,0,0,1,0,ZZ_List only,0
625,188,18849,Kate,Wilkinson,49,National Party,2,0,0,1,0,0,0,0,0,0,0,0,0,51,0,0,0,0,59427,1,Kate Wilkinson,20,10,14479,137,1,0,0,Waimakariri,0
626,232,23249,Maurice,Williamson,49,National Party,8,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,73307,1,Maurice Williamson,20,4,21992,106,1,0,0,Pakuranga,0
627,263,26349,Pansy,Wong,49,National Party,5,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,30023,1,Pansy Wong,20,12,13660,81,1,0,0,Botany,0
628,242,24249,Michael,Woodhouse,49,National Party,1,0,0,1,0,0,0,0,0,0,0,0,23,49,0,0,0,0,98610,1,Michael Woodhouse,20,26,39056,159,1,0,0,Dunedin North,0
629,304,30449,Richard,Worth,49,National Party,4,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15569,1,Richard Worth,20,4,15569,77,1,0,0,Epsom,0
630,180,18049,Jonathan,Young,49,National Party,1,0,0,0,1,0,0,0,0,0,0,0,43,53,0,0,0,0,60383,1,Jonathan Young,20,19,30016,101,1,0,0,New Plymouth,0
