responseid	life	news	fmtrust	pinterest	pride	iefficacy	eefficacy	indiv	pwest	china	responsive	govtrust	rgroup	houseinterest	healthinterest	eduainterest	educinterest	house1time	house2time	health1time	health2time	governance	future	polity	govcompetence	female	age	education	income	ccpmember	region	houser1	houser2	healthr1	healthr2
"R_2hpKHcRCYTeXnI9"	3	5	4	2	3	2	1	2	3	3	4	2	0	0	0	0	0					3	7	4	4	0	2	4	3	0	2		0.0	0.0	
"R_5vU39E2XtlSF7Zr"	5	4	3	2	4	2	2	1	3	5	5	5	0	0	1	1	0					6	6	6	5	0	2	4	5	1	3		0.0		0.0
"R_eleHCZKHwJET7H7"	5	1	3	4	4	4	1	4	4	5	3	3	0	0	1	0	1					3	3	3	3	1	1	3	3	1	3		0.0		0.0
"R_4INiWpFiFLxG4kJ"	3	5	4	2	2	1	1	4	4	3	5	5	0	0	1	0	0					3	4	6	5	1	2	5	2	0	2		0.0		0.0
"R_3pC6NsH7QAmYldX"	7	5	3	3	4	3	3	4	1	7	7	1	0	0	0	0	1					4	4	4	4	0	2	2	1	1	3		0.0	0.0	
"R_6gslSwbOgDW9WMR"	1	5	2	3	4	4	2	1	2	5	5	6	0	1	0	1	0					5	5	5	5	0	2	5	5	1	3	0.0		0.0	
"R_3EIDwSAQ8bdysCN"	5	5	4	3	3	2	2	2	4	5	6	6	0	1	1	0	1					5	5	6	5	0	2	5	4	0	3	0.0			0.0
"R_b3db0UJmtqSiMYt"	5	5	3	4	3	3	2	2	2	5	7	7	0	0	0	0	0					5	7	6	6	0	3	4	4	0	3		0.0	0.0	
"R_eWYghK4J4zPh3md"	4	4	4	3	4	2	1	2	3	5	5	6	0	0	1	1	1					2	5	5	6	0	2	5	5	0	3		0.0		0.0
"R_3DXAG4ZD7kKieJ7"	4	3	3	2	3	1	1	4	4	4	5	5	1	1	1	1	0				30.665	4	5	5	5	0	3	5	2	0	2				1.0
"R_elIlqx06VlGlVIh"	5	5	4	3	3	3	2	1	3	6	6	6	0	0	1	1	0					6	6	6	6	0	2	4	3	0	3		0.0		0.0
"R_9z3fZIp7ZLVZ4aN"	2	5	4	3	4	2	1	2	4	5	4	4	0	1	1	1	1					4	6	4	4	0	3	5	3	0	3	0.0			0.0
"R_3K6mdiHPtr9hzhz"	3	5	4	4	2	4	1	2	2	3	3	3	1	0	0	1	0			127.028		2	4	3	3	0	2	4	2	0	3			1.0	
"R_0DGJ5BvCxBgZ5uB"	5	4	3	3	3	3	2	3	2	5	5	5	1	1	0	1	0	60.95				5	5	5	5	1	3	6	4	1	2	1.0			
"R_1ZVQ9ek45EGvfxj"	5	4	3	4	4	3	3	2	3	4	4	4	1	0	0	0	0			4.782		4	4	4	4	1	4	3	4	0	2			1.0	
"R_ePzKrGKGEvU0lOB"	4	1	4	2	2	2	1	3	3	4	4	5	1	0	0	1	1			42.134		4	4	4	5	1	2	5	2	0	3			1.0	
"R_3l4xjLGwNFZ8qBD"	4	2	4	2	4	2	2	2	2	4	4	6	1	0	1	1	1		329.033			4	6	6	6	1	2	5	2	0	3		1.0		
"R_1C6jcVGXjayCfNH"	5	4	4	2	3	3	1	2	2	5	5	5	1	0	1	0	1				87.298	5	5	5	5	0	2	4	3	0	3				1.0
"R_bf63nUlk1yCxTRH"	4	5	5	3	2	2	2	1	4	4	2	2	1	1	0	1	1	8.674				4	4	4	5	0	2	4	3	0	3	1.0			
"R_cD9aArVhAGFhcrP"	4	5	2	4	4	4	4	4	4	5	5	5	0	1	0	1	0					5	7	7	5	0	2	4	4	0	3	0.0		0.0	
"R_3PjnOlcBSJ6m5p3"	2	5	3	4	3	4	1	1	1	2	3	4	1	0	1	1	1				115.246	2	7	6	6	0	4	4	4	0	2				1.0
"R_5p3dnS2tyHBcoSN"	4	5	4	3	3	3	2	3	3	4	3	3	1	1	0	0	0			93.009		4	6	4	5	0	2	5	4	0	1			1.0	
"R_6rR9TQAYJJBIQAt"	3	1	3	1	2	1	1	2	2	3	3	4	0	0	1	1	1					3	4	3	3	0	2	3	3	0	3		0.0		0.0
"R_ebnzIDHk6jAeLHv"	4	3	4	3	3	1	1	1	1	5	2	3	1	1	1	1	0	198.35				3	4	5	5	1	2	5	1	0	2	1.0			
"R_8BRtTDC5MHUV1qd"	4	5	3	3	4	2	1	2	2	3	3	2	1	1	1	1	0	157.738				2	5	4	3	1	2	3	5	0	3	1.0			
"R_6eVaN0qCt8zpXaR"	5	5	3	3	3	2	2	2	3	4	4	4	1	0	0	1	1		447.248			5	4	5	4	1	2	4	3	0	3		1.0		
"R_diZ8sh9QZSv203r"	4	5	4	4	2	3	1	4	4	3	5	3	1	0	1	1	0				165.54	3	3	5	3	1	2	5	3	0	2				1.0
"R_0pLnEtTpoTtJ9gF"	3	4	4	2	4	3	2	4	3	5	5	5	1	1	0	1	0	60.547				5	4	5	5	0	1	3	3	0	1	1.0			
"R_4NtGGdN7Jdsd0QB"	6	5	3	2	4	3	1	3	3	4	4	4	1	1	1	1	1	55.67				4	4	5	4	1	2	4	3	0	1	1.0			
"R_9KzPrETz57QVqmx"	4	4	3	2	4	3	2	2	3	4	6	6	0	0	1	1	0					6	7	6	6	1	2	4	5	0	3		0.0		0.0
"R_80P59KX1DNrUJyR"	4	5	3	2	4	2	2	3	3	4	5	5	0	0	0	0	1					4	4	5	5	1	2	5	1	0	3		0.0	0.0	
"R_bHgm8W4bPOT2EKh"	3	5	3	3	3	2	1	2	1	3	3	3	1	0	1	0	1				56.095	3	3	3	3	1	2	5	4	0	3				1.0
"R_diN5Ev5dXpWngVv"	4	1	4	2	4	2	1	3	4	4	6	6	0	0	1	0	1					6	6	6	6	1	2	5	4	1	2		0.0		0.0
"R_exiE0j6ljlPCCNv"	4	2	3	2	3	1	1	1	4	5	6	6	0	1	1	0	1					6	6	6	6	1	2	5	4	0	2	0.0			0.0
"R_2hrhr1p9PY9vSct"	4	1	4	1	4	1	1	2	2	4	4	4	1	0	0	1	0			245.658		5	5	4	5	1	2	2	4	0	2			1.0	
"R_egQSU8n63ESxyHH"	6	5	3	4	4	4	2	1	3	6	6	5	0	1	0	0	1					5	5	5	5	1	3	4	4	0	3	0.0		0.0	
"R_cCLxs2P7cmq1MS9"	1	3	5	4	4	4	4	1	4	4	7	7	0	1	0	1	1					2	5	3	7	0	2	4	1	0	2	0.0		0.0	
"R_eEvJk8hJRHwq96d"	1	2	4	3	4	1	1	1	4	3	5	5	1	0	1	1	1		394.028			5	5	5	6	1	3	3	2	0	3		1.0		
"R_3sBih3G5vavRNd3"	6	5	3	3	4	3	1	1	2	5	7	7	0	1	1	1	0					5	6	6	6	1	5	4	6	0	3	0.0			0.0
"R_cZxX5UI0qNttQl7"	4	5	1	3	4	3	1	1	4	5	4	3	1	0	0	0	1			35.185		5	6	6	6	0	2	4	5	0	3			1.0	
"R_aXeS1Qfrci768n3"	6	3	2	2	4	2	2	1	3	6	6	5	0	0	0	1	1					6	4	4	3	1	2	4	4	0	1		0.0	0.0	
"R_3xTPdrCjwoSdEgZ"	3	5	3	2	3	1	2	1	2	4	5	5	0	0	1	1	1					4	6	6	6	1	4	4	5	0	3		0.0		0.0
"R_4Sfh5PkjHGPRjGR"	5	5	5	4	4	3	1	1	3	5	2	2	1	0	1	1	1				465.942	4	5	4	4	0	2	4	4	1	1				1.0
"R_cCpNU5kcQcPSU9D"	4	5	5	2	3	2	1	4	4	4	4	3	0	0	0	0	1					3	5	4	6	0	1	5	4	0	1		0.0	0.0	
"R_2gWFqcdihERSTTD"	2	4	4	2	2	1	1	2	3	4	7	6	0	1	1	1	1					5	5	2	3	1	2	5	3	0	3	0.0			0.0
"R_6JAoMOw5Jxcy8MB"	5	5	3	4	2	3	2	2	4	5	5	5	0	1	1	1	1					4	5	5	5	0	4	6	5	1	3	0.0			0.0
"R_6u7Ki3z2JzK91Ih"	5	5	3	4	4	3	2	1	2	5	7	7	1	0	1	0	0				192.985	5	5	5	5	0	4	4	4	0	1				1.0
"R_0vzQYzp7R3xfMXP"	4	4	4	3	4	3	2	2	3	4	6	5	1	1	1	0	1				192.424	4	3	3	3	1	3	5	2	0	2				1.0
"R_6LjLNfZfOei90O1"	4	3	4	3	4	3	2	4	3	3	5	5	0	0	1	1	1					3	5	5	6	0	1	3	3	1	3		0.0		0.0
"R_cURfW4PHIk8JzPT"	2	5	3	3	4	2	1	1	4	3	4	4	1	0	1	0	1				49.453	4	4	4	4	0	3	3	3	0	2				1.0
"R_8d2c3xGOMMhE31r"	4	4	4	2	2	2	2	2	3	4	4	3	1	1	1	1	0	64.824				4	4	4	4	1	4	5	4	0	1	1.0			
"R_8d26itk5LGHh2kJ"	4	3	3	2	4	1	1	3	2	5	5	6	1	1	1	0	1				378.343	3	5	4	5	1	3	5	4	0	1				1.0
"R_agFJGFfdgnmH0Dr"	4	5	4	4	4	3	2	2	2	4	7	5	1	1	0	1	1			20.345		5	6	7	4	0	2	5	3	0	2			1.0	
"R_4JDaOtNZlmCX4nb"	4	5	3	4	4	4	3	2	4	5	6	5	0	1	0	1	1					6	6	6	6	0	3	5	2	0	3	0.0		0.0	
"R_9pfYNMpy9Du25ox"	5	4	4	4	4	3	1	1	4	5	7	5	1	0	0	0	0			67.241		5	7	7	6	0	1	3	4	0	2			1.0	
"R_e2TtID1QYdIKkhn"	3	1	4	2	3	2	1	4	3	3	5	5	0	0	1	0	1					4	4	5	5	0	2	4	3	0	3		0.0		0.0
"R_8BpGoWQidNTD6QJ"	6	5	2	2	4	2	1	2	4	6	7	7	0	1	0	1	0					6	7	6	7	1	2	4	4	0	2	0.0		0.0	
"R_eYeR33XtnrO3GaV"	5	5	3	3	3	2	1	3	3	4	4	3	0	1	0	1	1					3	5	6	2	1	2	5	4	0	1	0.0		0.0	
"R_5dtjZNHrgYfwv3f"	4	5	5	3	4	2	3	2	3	3	4	4	0	1	1	0	0					4	4	5	5	1	3	4	3	1	3	0.0			0.0
"R_5b9T4riulBZpYDH"	3	5	5	3	2	3	3	3	2	4	6	6	1	0	1	1	1		172.34			6	4	7	6	0	1	5	3	0	3		1.0		
"R_d0wuSG4Re0LkNtr"	5	3	3	2	2	2	2	2	3	4	4	3	1	0	0	1	1			108.604		4	5	5	4	1	2	5	4	0	2			1.0	
"R_el0MjU6T6W2WhEN"	5	5	4	4	3	4	3	2	2	5	5	5	0	1	1	0	1					5	6	6	6	0	3	5	5	0	3	0.0			0.0
"R_9te5xqLgVhaqCrz"	4	5	4	2	3	2	1	3	3	4	5	5	1	0	0	1	0			243.148		4	5	5	4	1	2	5	4	0	3			1.0	
"R_57iMBN18XCVbw21"	3	5	4	3	3	2	2	2	2	3	4	4	0	1	1	1	0					4	4	4	5	0	3	4	3	0	3	0.0			0.0
"R_2tKkSrSZe1NgHS5"	5	3	4	2	2	1	1	2	4	3	3	4	0	1	1	0	1					2	4	4	2	1	2	3	2	0	1	0.0			0.0
"R_809XDQu5iEnr9qJ"	4	3	4	3	3	3	2	3	3	3	5	5	0	1	0	0	1					4	5	4	4	0	2	4	3	0	2	0.0		0.0	
"R_07aZ4e1PJjT6lSJ"	3	5	3	3	4	2	2	2	3	3	5	3	0	1	1	0	0					4	4	3	3	1	2	4	3	0	1	0.0			0.0
"R_d5Li7zoT13FBhxH"	6	5	4	3	4	3	2	1	3	6	6	6	1	1	1	0	0				302.783	3	6	6	6	0	2	5	3	0	2				1.0
"R_9yOSwQ19tO3pCfj"	7	5	5	4	4	4	4	4	4	7	7	7	1	1	0	1	0			17.326		7	7	7	7	0	2	4	7	0	3			1.0	
"R_5v9n9dsa7BBAJKd"	5	2	4	3	3	3	2	3	3	5	4	4	1	0	1	1	0		181.838			6	6	5	6	1	3	5	4	0	1		1.0		
"R_9GnlneO992hN3tr"	4	5	4	3	2	3	1	2	3	4	3	1	0	0	1	1	1					4	3	5	5	0	2	5	4	0	3		0.0		0.0
"R_24B1MKMVYbTdqQd"	4	4	4	2	4	2	2	3	3	3	2	2	1	1	1	0	0				39.027	3	3	2	2	0	2	5	3	0	1				1.0
"R_56CMhpOOr9jvXXD"	4	5	4	4	2	4	2	2	4	2	2	2	1	1	0	1	1			54.023		3	7	3	4	0	4	4	2	0	3			1.0	
"R_blSYdiQNjGwQwXb"	5	3	4	2	1	2	1	1	4	1	4	3	0	1	1	1	0					2	3	2	2	1	2	3	2	0	2	0.0			0.0
"R_1LlhtPzHanIQPhb"	3	5	3	2	3	2	1	1	3	5	6	6	0	1	1	1	0					5	7	6	5	1	2	4	4	0	3	0.0			0.0
"R_ddnTdjZ4QYhppRP"	2	5	5	3	2	4	3	4	3	3	2	3	1	1	0	0	0			4.294		2	5	4	5	0	2	5	5	0	1			1.0	
"R_73D5bZ7ylzN7dWZ"	3	5	3	3	4	2	1	3	2	1	1	1	0	1	1	0	1					1	3	3	1	0	3	5	4	0	3	0.0			0.0
"R_aWenn0JALb4zaHr"	3	5	4	3	4	3	3	1	3	5	5	5	1	1	0	0	1					4	6	5	6	0	2	5	2	0	3	1.0			
"R_1U0mjXQBE1zjNqJ"	3	5	4	2	3	3	1	2	3	4	5	5	1	1	1	1	0				44.349	4	5	5	5	0	2	5	4	0	3				1.0
"R_cHFIfLmoHsFwLf7"	5	5	4	3	3	4	1	2	2	5	5	4	1	0	1	1	1				1778.219	4	5	5	4	1	2	3	5	1	3				1.0
"R_cTN5GlXh4tysLT7"	4	4	3	3	4	3	2	4	4	4	1	1	0	1	0	0	0					4	4	4	4	0	2	3	4	0	1	0.0		0.0	
"R_6hakWVp3IjOZWRv"	4	4	4	3	3	3	1	1	3	5	6	5	0	0	1	1	0					5	5	5	5	0	3	6	3	1	2		0.0		0.0
"R_eDuiTrW8RCzzJNb"	6	5	3	4	4	3	1	4	4	5	5	5	1	1	0	0	0	37.609				4	6	6	7	1	2	4	5	0	1	1.0			
"R_9StJ7mrK9DYHjxz"	3	5	3	2	4	1	1	3	3	3	6	6	1	1	0	1	0	29.781				3	5	3	3	0	4	4	2	0	1	1.0			
"R_50uVQgc7KXov6oB"	3	5	4	3	3	3	1	3	3	3	3	3	0	0	0	0	1					3	4	4	4	0	2	4	3	0	1		0.0	0.0	
"R_3JcZZsJEkgIB8mF"	4	5	3	2	4	2	1	2	3	5	6	6	0	0	1	0	0					4	6	5	4	1	3	3	3	0	3		0.0		0.0
"R_bxxdsobRdKRSoOp"	4	5	3	3	4	3	2	1	2	5	5	5	0	1	1	1	0					5	6	5	6	0	2	5	4	0	3	0.0			0.0
"R_2mB0LEqsifGk861"	5	5	3	3	4	2	1	2	2	5	6	6	0	0	1	0	1					4	6	6	6	1	1	3	4	0	1		0.0		0.0
"R_2mzgD0X8LJSE3EV"	5	5	3	3	4	3	3	1	2	6	5	5	0	1	0	0	0					5	6	5	5	1	3	4	4	0	2	0.0		0.0	
"R_bBFozEhwgumc0gl"	5	5	2	2	4	3	4	1	4	5	7	6	0	1	1	0	1					6	6	7	7	1	1	3	5	1	1	0.0			0.0
"R_e2L7fwV8Lbv6nE9"	3	5	3	4	3	4	3	2	3	5	6	6	0	0	1	1	1					4	6	6	7	0	3	4	4	0	3		0.0		0.0
"R_bsDMLJ1qt4bHwzz"	5	4	3	3	3	3	2	2	3	5	6	6	0	1	0	0	0					5	3	5	6	1	3	5	4	1	3	0.0		0.0	
"R_268UKRJsIYDLnXn"	5	4	3	3	3	2	1	3	3	5	5	5	0	1	1	1	1					5	6	5	5	0	4	5	5	0	1	0.0			0.0
"R_ehcDpkkvcpQKnQh"	4	5	3	3	4	2	1	2	2	5	6	5	0	0	0	0	0					5	5	5	6	1	5	3	4	0	3		0.0	0.0	
"R_6J4b46et2SG4FIF"	6	5	4	3	2	3	1	3	2	3	2	3	0	0	1	0	1					2	3	2	2	0	7	5	3	0	2		0.0		0.0
"R_8uJt3vNY0XA2chn"	4	5	3	2	2	2	3	3	3	3	5	5	1	0	0	1	0			64.551		3	5	4	4	0	3	5	4	0	3			1.0	
"R_6o3DOd5e2CzZAHP"	3	4	4	2	4	3	1	2	3	4	5	5	1	1	1	1	0				66.635	3	6	5	4	0	2	5	3	0	3				1.0
"R_1IeNb2KCvjPz22V"	4	3	4	3	2	2	1	3	3	3	3	2	1	0	1	1	1				473.594	3	4	2	3	0	3	4	2	0	3				1.0
"R_dmxJxmuRlY6ETNr"	4	5	4	4	3	3	1	1	2	3	2	4	0	0	1	0	1					3	5	4	2	1	2	5	4	1	3		0.0		0.0
"R_38gcXTw3WXjV8gJ"	6	3	2	4	4	4	2	1	3	4	5	4	0	1	1	1	0					4	7	4	6	1	4	4	4	0	3	0.0			0.0
"R_aWDCsDdnaWGpduB"	5	4	3	2	3	3	2	1	1	5	5	3	0	1	1	1	0					5	5	5	4	0	2	5	4	0	3	0.0			0.0
"R_8fi1XJnj7G2TSgl"	6	4	4	2	4	2	4	2	4	6	4	3	0	1	1	1	0					4	5	6	6	0	2	3	4	1	3	0.0			0.0
"R_6gLTOoSbtVSxvbn"	5	5	5	2	3	3	2	3	4	4	5	4	1	1	1	1	0				103.156	4	4	5	4	0	4	5	5	0	2				1.0
"R_6szq4LVjAbhLAwJ"	4	5	3	3	4	3	2	3	4	3	6	4	1	0	1	0	1				120.0	5	6	6	5	1	2	5	4	0	3				1.0
"R_ahn06wtKGMERm6h"	5	4	3	2	2	2	1	2	4	3	5	2	1	1	1	1	1				163.172	2	3	4	2	0	1	4	3	0	3				1.0
"R_3fSwOQsoHXahT7L"	6	4	5	4	4	3	3	4	4	6	6	6	0	1	0	1	0					6	6	6	6	0	3	5	6	0	3	0.0		0.0	
"R_b29WyqaXUl6hMIl"	5	3	3	2	3	2	2	2	2	4	3	3	1	1	1	1	0	206.692				4	5	6	3	1	3	4	2	0	2	1.0			
"R_cCKtay3KgqC62Kp"	5	2	3	2	4	2	2	2	1	5	5	5	1	1	1	1	0				20.334	5	5	5	5	0	3	3	4	0	3				1.0
"R_1YqSRi6ciynPebX"	3	5	4	4	2	2	1	1	4	3	5	4	1	0	1	1	0		91.063			3	6	2	4	0	3	4	4	0	3		1.0		
"R_8ldBFLbsQr8QOgd"	4	5	4	2	2	2	1	2	3	5	5	5	0	1	1	0	1					4	4	5	4	1	4	5	4	0	2	0.0			0.0
"R_dgwQU77dkbizL5r"	5	4	5	3	4	3	3	4	1	2	5	3	0	1	1	1	0					4	5	4	7	0	1	4	3	0	2	0.0			0.0
"R_aUVzLq2pYfkMbI1"	4	5	4	3	4	3	1	1	3	4	7	7	0	1	0	1	0					6	4	5	5	0	2	3	4	1	3	0.0		0.0	
"R_baxbD6Vagg8KmQR"	2	4	4	3	3	3	1	2	3	3	5	5	1	1	1	1	1	159.864				4	4	5	4	0	3	4	4	0	1	1.0			
"R_8poPuSNdgqcjYAB"	4	5	3	3	4	1	1	1	4	3	4	4	0	1	1	1	1					3	5	3	4	0	2	3	2	0	2	0.0			0.0
"R_3wQ2E72SjXKZlzf"	3	3	4	3	3	2	1	3	4	3	4	4	0	1	1	1	1					4	5	4	5	1	2	5	3	0	2	0.0			0.0
"R_cZl31lsJKojTf25"	5	5	2	3	4	2	1	1	2	5	5	5	0	0	1	0	0					6	6	6	6	1	3	3	5	0	3		0.0		0.0
"R_50SsOqURE7mpyTz"	5	5	3	4	4	4	1	1	4	5	5	5	0	1	0	0	1					5	6	5	4	0	4	5	4	0	3	0.0		0.0	
"R_cBV2agqOH4sqKCp"	5	5	3	2	3	2	2	1	3	6	7	2	0	1	1	1	0					2	6	5	4	1	1	3	4	0	3	0.0			0.0
"R_eVA9QyjfAt6aLmR"	6	5	3	2	2	3	1	2	4	1	1	1	0	1	0	1	0					1	3	1	1	1	3	6	4	1	1	0.0		0.0	
"R_bJaFLC2gE5OciEt"	4	5	4	3	4	4	2	2	3	5	6	6	1	0	1	1	1		342.745			5	6	5	6	0	2	5	5	0	3		1.0		
"R_bClDq2uROXlkG9f"	3	5	5	4	4	2	2	1	3	5	6	5	1	1	1	0	0				21.984	5	6	6	6	0	2	4	5	0	3				1.0
"R_3VRoEJRkViFk2lD"	5	5	5	4	4	3	1	4	4	5	5	5	1	0	0	1	0			7.111		5	6	5	6	0	3	5	5	1	3			1.0	
"R_0emeEaHood3t421"	2	5	4	2	4	3	1	2	4	6	6	6	0	1	1	1	1					6	7	7	6	1	2	5	3	1	3	0.0			0.0
"R_dfXl5fQIPM940sZ"	4	5	3	3	4	3	2	3	3	4	6	6	1	1	0	1	0			90.312		4	5	5	5	0	3	5	1	0	3			1.0	
"R_5d8RIAuKoVfFVEp"	5	5	4	3	3	2	2	3	4	4	5	5	0	1	1	1	1					4	5	5	5	1	8	4	4	0	1	0.0			0.0
"R_e4LykUsEtJmQK8J"	5	4	5	4	4	3	1	4	4	5	6	6	1	0	1	1	0		49.654			5	6	5	3	1	3	5	4	0	1		1.0		
"R_eFIbV6uUZPR3XSt"	2	3	4	3	4	4	1	2	2	6	7	7	0	0	0	0	0					5	7	6	6	0	3	5	3	0	3		0.0	0.0	
"R_1XJqXujDCRQnDrD"	4	5	4	4	3	4	3	4	3	4	5	5	1	1	0	1	1	458.803				5	5	4	4	0	2	5	4	0	3	1.0			
"R_4MGKWywwPAZOnyt"	4	2	2	2	4	2	1	3	2	4	5	5	1	1	0	0	0	30.618				5	5	7	6	1	2	5	3	0	3	1.0			
"R_e4ffz0mPsOyWb65"	3	5	4	3	4	3	2	2	4	3	3	3	0	0	1	1	1					3	2	4	3	0	2	5	4	1	2		0.0		0.0
"R_3lNTMpDKzW6cIoR"	5	5	5	4	2	3	1	3	2	5	7	5	0	1	0	0	1					5	6	6	6	0	1	4	5	0	3	0.0		0.0	
"R_d6brwbIwde6SPxX"	3	5	4	3	3	4	1	4	2	2	2	2	1	1	1	0	1	76.758				2	3	1	3	0	3	4	2	0	3	1.0			
"R_5d2Yr0YQkxvCKVf"	4	2	4	2	4	1	1	1	3	3	3	3	0	0	1	0	1					3	4	4	3	0	2	5	4	0	3		0.0		0.0
"R_1AMOZ80ReBhFgZ7"	6	4	4	2	4	2	1	2	2	6	6	6	1	1	0	0	1	410.219				6	5	5	5	1	2	3	3	0	2	1.0			
"R_bjRFSPk18BQ1gAB"	4	3	5	3	2	3	2	3	3	4	5	5	1	1	0	0	0	11.582				5	6	3	5	0	2	5	4	1	1	1.0			
"R_5du3ba6IBKCcB4F"	3	5	4	2	3	1	1	3	2	3	2	2	1	1	1	0	0	256.932				2	3	3	1	1	2	4	1	0	3	1.0			
"R_8x3izDPWuA4jnlr"	4	3	3	2	4	2	1	2	2	4	5	5	1	0	1	1	0		328.963			4	5	5	5	1	2	5	3	0	2		1.0		
"R_6o40r51l7uLuLFb"	5	5	3	4	4	4	2	4	3	4	4	5	0	1	1	0	1					4	5	6	6	0	3	5	3	0	3	0.0			0.0
"R_d0ab14szixajaO9"	6	5	4	4	4	3	2	2	2	5	5	5	0	0	0	1	0					5	5	5	5	0	2	5	4	0	1		0.0	0.0	
"R_6W5qg8xanVEqZNj"	5	5	4	2	3	1	1	3	3	4	3	3	1	0	1	1	0		120.253			4	5	5	6	0	2	5	3	0	3		1.0		
"R_2bP61QD3AMxJjQF"	3	3	4	1	3	1	1	4	3	2	3	4	0	0	1	0	1					2	4	4	4	1	1	5	3	0	2		0.0		0.0
"R_88n11eH0HFKOg8l"	4	5	5	2	4	2	1	3	2	4	4	4	1	1	0	1	0			33.206		4	5	4	4	0	3	4	3	0	1			1.0	
"R_820nLLhykVvO6Vf"	3	4	3	3	3	3	4	3	2	4	3	2	0	1	1	1	0					3	5	4	4	0	2	5	4	0	2	0.0			0.0
"R_0Ihb6GOcAu1aRut"	5	4	5	3	4	4	2	3	4	6	2	2	0	1	0	1	0					4	7	6	2	0	3	4	5	0	1	0.0		0.0	
"R_40YLnLGJ9abXfaR"	3	5	5	2	3	3	1	1	2	3	4	2	0	1	1	1	1					4	5	1	3	1	3	5	3	0	3	0.0			0.0
"R_3jzl21UHL9S6lY9"	4	1	3	3	4	2	2	1	3	6	2	2	1	1	0	1	0	44.178				3	3	5	4	1	2	4	3	1	3	1.0			
"R_5tMiDUdzNVvD5jL"	3	5	4	3	3	2	2	2	3	4	4	4	1	0	1	0	0		154.92			3	5	4	4	0	2	2	2	0	3		1.0		
"R_0lnq6NQeSdCye7r"	5	4	5	3	3	3	1	1	4	5	4	4	0	1	1	0	0					4	5	5	5	1	3	3	4	0	3	0.0			0.0
"R_8uX6rvtE9SOFkHz"	6	4	3	3	4	3	3	2	3	6	6	6	0	1	0	1	0					6	7	6	7	1	6	3	6	0	2	0.0		0.0	
"R_cBHN46rt0nfyCgZ"	5	5	4	4	3	3	1	2	4	5	5	5	0	1	0	0	1					5	6	5	5	0	3	5	4	0	1	0.0		0.0	
"R_0V4dAoo8aXZHj9z"	4	5	3	3	4	4	3	1	2	4	4	4	1	1	0	1	0	31.39				4	5	3	3	0	3	5	5	0	3	1.0			
"R_bBq60HMHXJ4SeEt"	2	5	3	3	4	2	1	2	2	1	3	4	1	1	1	1	1				144.908	2	4	3	1	0	1	3	2	0	2				1.0
"R_9TTTQ4DpFmsXv7v"	5	5	3	2	3	1	1	1	4	4	5	1	1	1	1	1	0	20.813				3	5	5	2	1	1	3	5	0	3	1.0			
"R_b331He4bq8QZiLP"	5	5	3	4	4	2	1	1	3	5	5	5	0	1	1	1	1					4	6	5	5	1	3	4	5	0	1	0.0			0.0
"R_3PlkMQO4rvGacbH"	3	3	4	2	3	2	1	2	4	4	4	4	0	1	0	1	1					4	5	5	5	0	2	4	4	0	1	0.0		0.0	
"R_4Pdr5qa3jAKENgN"	3	4	3	2	3	2	2	1	2	7	7	7	1	1	1	0	1				128.947	4	6	7	7	1	3	6	5	1	2				1.0
"R_cMV3IkX9plc7D3T"	3	4	5	3	3	1	1	1	2	3	4	3	1	1	1	0	1	91.396				2	3	2	2	0	2	4	1	0	3	1.0			
"R_9uUNOBbIhuIyrU9"	4	5	4	4	2	3	1	2	3	5	5	4	0	0	1	1	1					2	6	5	5	0	3	4	4	0	1		0.0		0.0
"R_0jtLZP4tyffyQmh"	4	3	3	2	2	1	1	2	2	4	6	5	0	0	1	0	1					5	5	5	4	0	4	3	3	0	3		0.0		0.0
"R_eA0jVtKubf3umjz"	4	5	4	3	4	3	1	2	4	5	6	6	1	0	1	0	1		159.298			5	6	6	5	0	2	5	4	0	3		1.0		
"R_51PwQ6voZ0q08WF"	5	3	4	2	3	2	1	2	3	4	5	5	0	1	1	1	0					5	5	4	5	1	3	5	4	0	2	0.0			0.0
"R_1XoQlnkAP6h5xIx"	4	5	1	2	3	2	2	1	3	4	4	5	1	1	0	0	1	133.895				4	5	5	5	1	3	6	4	1	3	1.0			
"R_6y7Fb233TdWVMZT"	3	4	3	2	1	2	1	1	4	4	5	5	0	1	1	1	0					4	5	6	6	0	3	4	2	0	3	0.0			0.0
"R_8kxwiBG4RyO40xT"	5	3	4	3	4	3	1	2	4	5	5	4	0	0	0	1	1					4	6	6	5	0	3	5	4	0	3		0.0	0.0	
"R_6Yb4plyxUQ1mf2t"	4	5	2	3	3	3	4	2	2	4	4	4	0	1	1	1	1					4	5	4	5	0	2	5	4	1	2	0.0			0.0
"R_b3ZJNji2OwObuyV"	4	3	4	3	4	4	3	3	3	5	6	6	1	1	0	1	0	4.824				5	6	6	6	1	3	4	6	0	2	1.0			
"R_1HN8GfcEsSDSo3r"	3	4	2	3	4	3	2	3	4	5	6	6	1	1	1	1	1				63.307	6	6	6	6	0	2	5	4	0	3				1.0
"R_5AyRPouYyDNRPi5"	5	4	4	3	2	3	1	2	3	4	4	4	0	1	1	1	0					4	5	5	4	1	2	5	3	1	3	0.0			0.0
"R_55xlRyItwVQgYO9"	5	2	5	3	3	2	2	2	4	3	4	4	0	1	1	0	1					6	4	3	5	1	2	5	5	0	2	0.0			0.0
