country	ccode	year	onset_new	power_parity_pop	lag_lGDP_pc	power_GDP	Oil	lag_xpolity	xpolity_square	lpop	ethfrac	lmtnest	MEA	NAF	SSA	LAM	NAM	eastasia	westasia	peaceyrs	peaceyrs2	peaceyrs3	where	pipe
"Cuba"	40	1962	0		7.889088		0	-3	9	8.889359	0.035723627	1.694107	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Cuba"	40	1963	0		7.889088		0	-3	9	8.911244	0.035723627	1.694107	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Cuba"	40	1964	0		7.889088		0	-3	9	8.937517	0.035723627	1.694107	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Cuba"	40	1965	0		7.889088		0	-3	9	8.96315	0.035723627	1.694107	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Cuba"	40	1966	0		7.889088		0	-3	9	8.98536	0.035723627	1.694107	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Cuba"	40	1967	0		7.889088		0	-3	9	9.004463	0.035723627	1.694107	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Cuba"	40	1968	0		7.889088		0	-3	9	9.022073	0.035723627	1.694107	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Cuba"	40	1969	0		7.889088		0	-3	9	9.038489	0.035723627	1.694107	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Cuba"	40	1970	0		7.889088		0	-3	9	9.052838	0.035723627	1.694107	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Cuba"	40	1971	0		7.889088		0	-3	9	9.067581	0.035723627	1.694107	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Cuba"	40	1972	0		7.939672		0	-3	9	9.086063	0.035723627	1.694107	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Cuba"	40	1973	0		7.959929		0	-3	9	9.10513	0.035723627	1.694107	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Cuba"	40	1974	0		7.9697556		0	-3	9	9.121822	0.035723627	1.694107	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Cuba"	40	1975	0		7.9599257		0	-3	9	9.136702	0.035723627	1.694107	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Cuba"	40	1976	0		8.047483		0	-3	9	9.150687	0.035723627	1.694107	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Cuba"	40	1977	0		8.093395		0	-3	9	9.163038	0.035723627	1.694107	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Cuba"	40	1978	0		8.203487		0	-3	9	9.173057	0.035723627	1.694107	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Cuba"	40	1979	0		8.268309		0	-3	9	9.180927	0.035723627	1.694107	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Cuba"	40	1980	0		8.284431		0	-3	9	9.175022	0.035723627	1.694107	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Cuba"	40	1981	0		8.22489		0	-3	9	9.181115	0.035723627	1.694107	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Cuba"	40	1982	0		8.402128		0	-3	9	9.189037	0.035723627	1.694107	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Cuba"	40	1983	0		8.525096		0	-3	9	9.198834	0.035723627	1.694107	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Cuba"	40	1984	0		8.563907		0	-3	9	9.208569	0.035723627	1.694107	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Cuba"	40	1985	0		8.585992		0	-3	9	9.218176	0.035723627	1.694107	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Cuba"	40	1986	0		8.849747		0	-3	9	9.226429	0.035723627	1.694107	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Cuba"	40	1987	0		8.869236		0	-3	9	9.234041	0.035723627	1.694107	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Cuba"	40	1988	0		8.875297		0	-3	9	9.243198	0.035723627	1.694107	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Cuba"	40	1989	0		8.890506		0	-3	9	9.253328	0.035723627	1.694107	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Cuba"	40	1990	0		8.889409		0	-3	9	9.263387	0.035723627	1.694107	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Cuba"	40	1991	0		8.817223		0	-3	9	9.27261	0.035723627	1.694107	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Cuba"	40	1992	0		8.797586		0	-3	9	9.28017	0.035723627	1.694107	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Cuba"	40	1993	0		8.658957		0	-3	9	9.286192	0.035723627	1.694107	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Cuba"	40	1994	0		8.507864		0	-3	9	9.291424	0.035723627	1.694107	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Cuba"	40	1995	0		8.518552		0	-3	9	9.296225	0.035723627	1.694107	0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
"Cuba"	40	1996	0		8.512556		0	-3	9	9.30046	0.035723627	1.694107	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"Cuba"	40	1997	0		8.549943		0	-3	9	9.304105	0.035723627	1.694107	0	0	0	1	0	0	0	35	1225	42875.0	-0.02	"|"
"Cuba"	40	1998	0		8.53574		0	-3	9	9.308295	0.035723627	1.694107	0	0	0	1	0	0	0	36	1296	46656.0	-0.02	"|"
"Cuba"	40	1999	0		8.5496025		0	-3	9	9.313145	0.035723627	1.694107	0	0	0	1	0	0	0	37	1369	50653.0	-0.02	"|"
"Cuba"	40	2000	0		8.607955		0	-3	9	9.317783	0.035723627	1.694107	0	0	0	1	0	0	0	38	1444	54872.0	-0.02	"|"
"Cuba"	40	2001	0		8.64798		0	-3	9	9.322087	0.035723627	1.694107	0	0	0	1	0	0	0	39	1521	59319.0	-0.02	"|"
"Cuba"	40	2002	0		8.681431		0	-3	9	9.3260765	0.035723627	1.694107	0	0	0	1	0	0	0	40	1600	64000.0	-0.02	"|"
"Cuba"	40	2003	0		8.704742		0	-3	9	9.329809	0.035723627	1.694107	0	0	0	1	0	0	0	41	1681	68921.0	-0.02	"|"
"Cuba"	40	2004	0		8.746393		0	-3	9	9.329809	0.035723627	1.694107	0	0	0	1	0	0	0	42	1764	74088.0	-0.02	"|"
"Cuba"	40	2005	0		8.746393		0	-3	9		0.035723627	1.694107	0	0	0	1	0	0	0	43	1849	79507.0	-0.02	"|"
"Cuba"	40	2006	0				0	-3	9		0.035723627	1.694107	0	0	0	1	0	0	0	44	1936	85184.0	-0.02	"|"
	40	2008	0				0				0.035723627	1.694107	0	0	0	1	0	0	0	46	2116	97336.0	-0.02	"|"
"DOMINICAN REP."	42	1945	0				0				0.036988795	2.85647	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"DOMINICAN REP."	42	1946	0	0.07526882			0	-5	25		0.036988795	2.85647	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"DOMINICAN REP."	42	1947	0	0.07526882			0	-5	25		0.036988795	2.85647	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"DOMINICAN REP."	42	1948	0	0.07526882			0	-5	25		0.036988795	2.85647	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"DOMINICAN REP."	42	1949	0	0.07526882			0	-5	25		0.036988795	2.85647	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"DOMINICAN REP."	42	1950	0	0.07526882			0	-5	25	7.7634335	0.036988795	2.85647	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"DOMINICAN REP."	42	1951	0	0.07526882	7.2161956	0.54315454	0	-5	25	7.791163	0.036988795	2.85647	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"DOMINICAN REP."	42	1952	0	0.07526882	7.4462466	0.5604702	0	-5	25	7.82058	0.036988795	2.85647	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"DOMINICAN REP."	42	1953	0	0.07526882	7.4495854	0.5607215	0	-5	25	7.8512406	0.036988795	2.85647	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"DOMINICAN REP."	42	1954	0	0.07526882	7.4178686	0.55833423	0	-5	25	7.882741	0.036988795	2.85647	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"DOMINICAN REP."	42	1955	0	0.07526882	7.4540195	0.56105524	0	-5	25	7.914713	0.036988795	2.85647	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"DOMINICAN REP."	42	1956	0	0.07526882	7.465472	0.5619173	0	-5	25	7.947247	0.036988795	2.85647	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"DOMINICAN REP."	42	1957	0	0.07526882	7.5344634	0.5671102	0	-5	25	7.9804306	0.036988795	2.85647	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"DOMINICAN REP."	42	1958	0	0.07526882	7.5649123	0.56940204	0	-5	25	8.013923	0.036988795	2.85647	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"DOMINICAN REP."	42	1959	0	0.07526882	7.5889616	0.5712122	0	-5	25	8.047429	0.036988795	2.85647	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Dominican Republic"	42	1960	0	0.07526882	7.596186	0.57175595	0	-5	25	8.080699	0.036988795	2.85647	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Dominican Republic"	42	1961	0	0.07526882	7.640099	0.57506126	0	-5	25	8.1138935	0.036988795	2.85647	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Dominican Republic"	42	1962	0	0.07526882	7.5964675	0.57177716	0	1	1	8.147123	0.036988795	2.85647	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Dominican Republic"	42	1963	0	0.07526882	7.7889905	0.5862681	0	7	49	8.180102	0.036988795	2.85647	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Dominican Republic"	42	1964	0	0.07526882	7.8491015	0.5907926	0	0	0	8.212568	0.036988795	2.85647	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Dominican Republic"	42	1965	1	0.07526882	7.8852577	0.593514	0	0	0	8.244303	0.036988795	2.85647	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Dominican Republic"	42	1966	0	0.07526882	7.7480674	0.5831879	0	0	0	8.275478	0.036988795	2.85647	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Dominican Republic"	42	1967	0	0.07526882	7.809383	0.58780307	0	-3	9	8.306262	0.036988795	2.85647	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Dominican Republic"	42	1968	0	0.07526882	7.776279	0.58531135	0	-3	9	8.33647	0.036988795	2.85647	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Dominican Republic"	42	1969	0	0.07526882	7.7455997	0.58300215	0	-3	9	8.365935	0.036988795	2.85647	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Dominican Republic"	42	1970	0	0.07526882	7.795367	0.58674806	0	-3	9	8.394519	0.036988795	2.85647	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Dominican Republic"	42	1971	0	0.07526882	7.9179006	0.59597105	0	-3	9	8.422216	0.036988795	2.85647	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Dominican Republic"	42	1972	0	0.07526882	7.9616036	0.5992605	0	-3	9	8.449199	0.036988795	2.85647	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Dominican Republic"	42	1973	0	0.07526882	8.011066	0.60298353	0	-3	9	8.475569	0.036988795	2.85647	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Dominican Republic"	42	1974	0	0.07526882	8.082165	0.608335	0	-3	9	8.501421	0.036988795	2.85647	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Dominican Republic"	42	1975	0	0.07526882	8.133502	0.6121991	0	-3	9	8.526847	0.036988795	2.85647	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Dominican Republic"	42	1976	0	0.07526882	8.12099	0.6112573	0	-3	9	8.551708	0.036988795	2.85647	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Dominican Republic"	42	1977	0	0.07526882	8.140902	0.6127561	0	-3	9	8.575991	0.036988795	2.85647	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Dominican Republic"	42	1978	0	0.07526882	8.165969	0.61464286	0	-3	9	8.599936	0.036988795	2.85647	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Dominican Republic"	42	1979	0	0.07526882	8.178078	0.6155543	0	5	25	8.623761	0.036988795	2.85647	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Dominican Republic"	42	1980	0	0.07526882	8.195966	0.6169007	0	5	25	8.647669	0.036988795	2.85647	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Dominican Republic"	42	1981	0	0.07526882	8.276049	0.62292844	0	5	25	8.671031	0.036988795	2.85647	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Dominican Republic"	42	1982	0	0.07526882	8.343846	0.6280315	0	5	25	8.694231	0.036988795	2.85647	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Dominican Republic"	42	1983	0	0.07526882	8.368617	0.6298959	0	5	25	8.716921	0.036988795	2.85647	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Dominican Republic"	42	1984	0	0.07526882	8.386116	0.63121307	0	5	25	8.738904	0.036988795	2.85647	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Dominican Republic"	42	1985	0	0.07526882	8.37173	0.63013023	0	5	25	8.760621	0.036988795	2.85647	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Dominican Republic"	42	1986	0	0.07526882	8.338064	0.62759626	0	5	25	8.782033	0.036988795	2.85647	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Dominican Republic"	42	1987	0	0.07526882	8.35491	0.6288642	0	5	25	8.803186	0.036988795	2.85647	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Dominican Republic"	42	1988	0	0.07526882	8.371488	0.630112	0	5	25	8.824048	0.036988795	2.85647	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Dominican Republic"	42	1989	0	0.07526882	8.37257	0.6301935	0	5	25	8.844579	0.036988795	2.85647	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Dominican Republic"	42	1990	0	0.07526882	8.38435	0.6310801	0	5	25	8.864411	0.036988795	2.85647	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Dominican Republic"	42	1991	0	0.07526882	8.326154	0.62669975	0	5	25	8.8836775	0.036988795	2.85647	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Dominican Republic"	42	1992	0	0.07526882	8.337741	0.62757194	0	5	25	8.902021	0.036988795	2.85647	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Dominican Republic"	42	1993	0	0.07526882	8.429623	0.63448775	0	5	25	8.918963	0.036988795	2.85647	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Dominican Republic"	42	1994	0	0.07526882	8.470866	0.6375921	0	5	25	8.935261	0.036988795	2.85647	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Dominican Republic"	42	1995	0	0.07526882	8.499764	0.6397672	0	4	16	8.951783	0.036988795	2.85647	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Dominican Republic"	42	1996	0	0.07526882	8.514102	0.64084643	0	4	16	8.96842	0.036988795	2.85647	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Dominican Republic"	42	1997	0	0.07526882	8.578655	0.6457053	0	6	36	8.98454	0.036988795	2.85647	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Dominican Republic"	42	1998	0	0.07526882	8.627573	0.64938724	0	6	36	9.000261	0.036988795	2.85647	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Dominican Republic"	42	1999	0	0.07526882	8.688458	0.65397	0	6	36	9.015567	0.036988795	2.85647	0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
"Dominican Republic"	42	2000	0	0.07526882	8.727628	0.6569182	0	6	36	9.030438	0.036988795	2.85647	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"Dominican Republic"	42	2001	0	0.07526882	8.779153	0.66079646	0	6	36	9.044923	0.036988795	2.85647	0	0	0	1	0	0	0	35	1225	42875.0	-0.02	"|"
"Dominican Republic"	42	2002	0	0.07526882	8.825182	0.66426104	0	6	36	9.059068	0.036988795	2.85647	0	0	0	1	0	0	0	36	1296	46656.0	-0.02	"|"
"Dominican Republic"	42	2003	0	0.07526882	8.875953	0.6680825	0	6	36	9.072869	0.036988795	2.85647	0	0	0	1	0	0	0	37	1369	50653.0	-0.02	"|"
"Dominican Republic"	42	2004	0	0.07526882	8.839795	0.6653609	0	6	36	9.072869	0.036988795	2.85647	0	0	0	1	0	0	0	38	1444	54872.0	-0.02	"|"
"Dominican Republic"	42	2005	0	0.07526882	8.839795	0.6653609	0	6	36		0.036988795	2.85647	0	0	0	1	0	0	0	39	1521	59319.0	-0.02	"|"
"Dominican Republic"	42	2006	0				0	6	36		0.036988795	2.85647	0	0	0	1	0	0	0	40	1600	64000.0	-0.02	"|"
	42	2008	0				0				0.036988795	2.85647	0	0	0	1	0	0	0	42	1764	74088.0	-0.02	"|"
"Jamaica"	51	1962	0				0			7.4176583	0.04576665	1.3350011	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Jamaica"	51	1963	0		8.196613		0	7	49	7.437118	0.04576665	1.3350011	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Jamaica"	51	1964	0		8.24486		0	7	49	7.4610653	0.04576665	1.3350011	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Jamaica"	51	1965	0		8.280772		0	7	49	7.482907	0.04576665	1.3350011	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Jamaica"	51	1966	0		8.298485		0	7	49	7.5066357	0.04576665	1.3350011	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Jamaica"	51	1967	0		8.290812		0	7	49	7.528923	0.04576665	1.3350011	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Jamaica"	51	1968	0		8.274413		0	7	49	7.5461717	0.04576665	1.3350011	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Jamaica"	51	1969	0		8.274311		0	7	49	7.5598826	0.04576665	1.3350011	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Jamaica"	51	1970	0		8.299637		0	7	49	7.572395	0.04576665	1.3350011	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Jamaica"	51	1971	0		8.410187		0	7	49	7.58427	0.04576665	1.3350011	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Jamaica"	51	1972	0		8.429461		0	7	49	7.599712	0.04576665	1.3350011	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Jamaica"	51	1973	0		8.505748		0	7	49	7.618929	0.04576665	1.3350011	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Jamaica"	51	1974	0		8.502573		0	7	49	7.635859	0.04576665	1.3350011	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Jamaica"	51	1975	0		8.4578085		0	7	49	7.652014	0.04576665	1.3350011	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Jamaica"	51	1976	0		8.411063		0	7	49	7.6654673	0.04576665	1.3350011	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Jamaica"	51	1977	0		8.378972		0	7	49	7.6763854	0.04576665	1.3350011	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Jamaica"	51	1978	0		8.354446		0	7	49	7.6868234	0.04576665	1.3350011	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Jamaica"	51	1979	0		8.348074		0	7	49	7.699498	0.04576665	1.3350011	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
"Jamaica"	51	1980	0		8.298636		0	7	49	7.7092185	0.04576665	1.3350011	0	0	0	1	0	0	0	18	324	5832.0	-0.02	"|"
"Jamaica"	51	1981	0		8.217651		0	7	49	7.7223988	0.04576665	1.3350011	0	0	0	1	0	0	0	19	361	6859.0	-0.02	"|"
"Jamaica"	51	1982	0		8.230188		0	7	49	7.7396293	0.04576665	1.3350011	0	0	0	1	0	0	0	20	400	8000.0	-0.02	"|"
"Jamaica"	51	1983	0		8.225672		0	7	49	7.7504854	0.04576665	1.3350011	0	0	0	1	0	0	0	21	441	9261.0	-0.02	"|"
"Jamaica"	51	1984	0		8.26987		0	7	49	7.7609696	0.04576665	1.3350011	0	0	0	1	0	0	0	22	484	10648.0	-0.02	"|"
"Jamaica"	51	1985	0		8.23869		0	7	49	7.771261	0.04576665	1.3350011	0	0	0	1	0	0	0	23	529	12167.0	-0.02	"|"
"Jamaica"	51	1986	0		8.19085		0	7	49	7.780867	0.04576665	1.3350011	0	0	0	1	0	0	0	24	576	13824.0	-0.02	"|"
"Jamaica"	51	1987	0		8.189164		0	7	49	7.788688	0.04576665	1.3350011	0	0	0	1	0	0	0	25	625	15625.0	-0.02	"|"
"Jamaica"	51	1988	0		8.282374		0	7	49	7.7948065	0.04576665	1.3350011	0	0	0	1	0	0	0	26	676	17576.0	-0.02	"|"
"Jamaica"	51	1989	0		8.295399		0	7	49	7.8013015	0.04576665	1.3350011	0	0	0	1	0	0	0	27	729	19683.0	-0.02	"|"
"Jamaica"	51	1990	0		8.35381		0	7	49	7.8093057	0.04576665	1.3350011	0	0	0	1	0	0	0	28	784	21952.0	-0.02	"|"
"Jamaica"	51	1991	0		8.4000435		0	7	49	7.818028	0.04576665	1.3350011	0	0	0	1	0	0	0	29	841	24389.0	-0.02	"|"
"Jamaica"	51	1992	0		8.392906		0	7	49	7.8262315	0.04576665	1.3350011	0	0	0	1	0	0	0	30	900	27000.0	-0.02	"|"
"Jamaica"	51	1993	0		8.433103		0	7	49	7.834127	0.04576665	1.3350011	0	0	0	1	0	0	0	31	961	29791.0	-0.02	"|"
"Jamaica"	51	1994	0		8.46551		0	7	49	7.8427067	0.04576665	1.3350011	0	0	0	1	0	0	0	32	1024	32768.0	-0.02	"|"
"Jamaica"	51	1995	0		8.459145		0	7	49	7.8512177	0.04576665	1.3350011	0	0	0	1	0	0	0	33	1089	35937.0	-0.02	"|"
"Jamaica"	51	1996	0		8.45236		0	7	49	7.8590426	0.04576665	1.3350011	0	0	0	1	0	0	0	34	1156	39304.0	-0.02	"|"
"Jamaica"	51	1997	0		8.437139		0	7	49	7.866174	0.04576665	1.3350011	0	0	0	1	0	0	0	35	1225	42875.0	-0.02	"|"
"Jamaica"	51	1998	0		8.4257555		0	7	49	7.8726153	0.04576665	1.3350011	0	0	0	1	0	0	0	36	1296	46656.0	-0.02	"|"
"Jamaica"	51	1999	0		8.450955		0	7	49	7.878341	0.04576665	1.3350011	0	0	0	1	0	0	0	37	1369	50653.0	-0.02	"|"
"Jamaica"	51	2000	0		8.420889		0	7	49	7.8833294	0.04576665	1.3350011	0	0	0	1	0	0	0	38	1444	54872.0	-0.02	"|"
"Jamaica"	51	2001	0		8.416453		0	7	49	7.8881993	0.04576665	1.3350011	0	0	0	1	0	0	0	39	1521	59319.0	-0.02	"|"
"Jamaica"	51	2002	0		8.4293585		0	7	49	7.8935833	0.04576665	1.3350011	0	0	0	1	0	0	0	40	1600	64000.0	-0.02	"|"
"Jamaica"	51	2003	0		8.431336		0	7	49	7.8994765	0.04576665	1.3350011	0	0	0	1	0	0	0	41	1681	68921.0	-0.02	"|"
"Jamaica"	51	2004	0		8.430572		0	7	49	7.8994765	0.04576665	1.3350011	0	0	0	1	0	0	0	42	1764	74088.0	-0.02	"|"
"Jamaica"	51	2005	0		8.430572		0	7	49		0.04576665	1.3350011	0	0	0	1	0	0	0	43	1849	79507.0	-0.02	"|"
"Jamaica"	51	2006	0				0	7	49		0.04576665	1.3350011	0	0	0	1	0	0	0	44	1936	85184.0	-0.02	"|"
	51	2008	0				0				0.04576665	1.3350011	0	0	0	1	0	0	0	46	2116	97336.0	-0.02	"|"
"Trinidad and Tobago"	52	1962	0	1.0176767			1			6.7884088	0.5584315	0.0	0	0	0	1	0	0	0	0	0	0.0	-0.02	"|"
"Trinidad and Tobago"	52	1963	0	1.0176767	8.829983	8.986068	1	7	49	6.8072495	0.5584315	0.0	0	0	0	1	0	0	0	1	1	1.0	-0.02	"|"
"Trinidad and Tobago"	52	1964	0	1.0176767	8.866297	9.023024	1	7	49	6.8285933	0.5584315	0.0	0	0	0	1	0	0	0	2	4	8.0	-0.02	"|"
"Trinidad and Tobago"	52	1965	0	1.0176767	8.914684	9.072267	1	7	49	6.8450923	0.5584315	0.0	0	0	0	1	0	0	0	3	9	27.0	-0.02	"|"
"Trinidad and Tobago"	52	1966	0	1.0176767	8.902186	9.059547	1	7	49	6.859122	0.5584315	0.0	0	0	0	1	0	0	0	4	16	64.0	-0.02	"|"
"Trinidad and Tobago"	52	1967	0	1.0176767	8.934088	9.092013	1	7	49	6.8670897	0.5584315	0.0	0	0	0	1	0	0	0	5	25	125.0	-0.02	"|"
"Trinidad and Tobago"	52	1968	0	1.0176767	8.970029	9.12859	1	7	49	6.8701468	0.5584315	0.0	0	0	0	1	0	0	0	6	36	216.0	-0.02	"|"
"Trinidad and Tobago"	52	1969	0	1.0176767	9.042228	9.2020645	1	7	49	6.869981	0.5584315	0.0	0	0	0	1	0	0	0	7	49	343.0	-0.02	"|"
"Trinidad and Tobago"	52	1970	0	1.0176767	9.090693	9.251387	1	7	49	6.8617115	0.5584315	0.0	0	0	0	1	0	0	0	8	64	512.0	-0.02	"|"
"Trinidad and Tobago"	52	1971	0	1.0176767	9.092702	9.253431	1	7	49	6.868609	0.5584315	0.0	0	0	0	1	0	0	0	9	81	729.0	-0.02	"|"
"Trinidad and Tobago"	52	1972	0	1.0176767	9.047965	9.207903	1	7	49	6.8826427	0.5584315	0.0	0	0	0	1	0	0	0	10	100	1000.0	-0.02	"|"
"Trinidad and Tobago"	52	1973	0	1.0176767	9.166515	9.328549	1	7	49	6.8924284	0.5584315	0.0	0	0	0	1	0	0	0	11	121	1331.0	-0.02	"|"
"Trinidad and Tobago"	52	1974	0	1.0176767	9.164568	9.326568	1	7	49	6.9031043	0.5584315	0.0	0	0	0	1	0	0	0	12	144	1728.0	-0.02	"|"
"Trinidad and Tobago"	52	1975	0	1.0176767	9.212469	9.375316	1	7	49	6.9146614	0.5584315	0.0	0	0	0	1	0	0	0	13	169	2197.0	-0.02	"|"
"Trinidad and Tobago"	52	1976	0	1.0176767	9.23274	9.395945	1	7	49	6.929008	0.5584315	0.0	0	0	0	1	0	0	0	14	196	2744.0	-0.02	"|"
"Trinidad and Tobago"	52	1977	0	1.0176767	9.303549	9.468005	1	7	49	6.9460235	0.5584315	0.0	0	0	0	1	0	0	0	15	225	3375.0	-0.02	"|"
"Trinidad and Tobago"	52	1978	0	1.0176767	9.332106	9.4970665	1	7	49	6.961798	0.5584315	0.0	0	0	0	1	0	0	0	16	256	4096.0	-0.02	"|"
"Trinidad and Tobago"	52	1979	0	1.0176767	9.438043	9.6048765	1	7	49	6.978242	0.5584315	0.0	0	0	0	1	0	0	0	17	289	4913.0	-0.02	"|"
