Country	NewsPaper	PolicyArea	GroupId	GroupType
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	1	5	51	3
3	2	7	51	3
3	1	7	51	3
3	1	7	51	3
3	2	8	51	3
3	1	8	51	3
3	2	10	51	3
3	1	12	51	3
3	1	12	51	3
3	2	13	51	3
3	1	15	51	3
3	1	16	51	3
3	2	23	51	3
3	2	23	51	3
3	1	23	51	3
3	1	23	51	3
3	2	23	51	3
3	2	23	51	3
3	2	23	51	3
3	2	23	51	3
3	1	23	51	3
3	1	23	51	3
3	1	23	51	3
3	1	23	51	3
3	1	23	51	3
3	1	24	51	3
3	1	1	55	2
3	1	15	55	2
3	1	7	63	1
3	2	16	64	2
3	2	16	64	2
3	1	16	64	2
3	2	1	67	1
3	2	17	67	1
3	2	17	67	1
3	1	17	67	1
3	1	17	67	1
3	1	17	67	1
3	2	17	67	1
3	1	17	67	1
3	1	19	67	1
3	1	19	67	1
3	2	1	68	1
3	1	1	68	1
3	2	7	68	1
3	1	7	68	1
3	2	7	68	1
3	1	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	1	7	68	1
3	1	7	68	1
3	1	7	68	1
3	1	7	68	1
3	1	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	2	7	68	1
3	1	7	68	1
3	1	7	68	1
3	2	16	68	1
3	2	16	72	2
3	1	16	72	2
3	1	1	80	2
3	1	1	80	2
3	1	11	80	2
3	1	11	80	2
3	2	16	80	2
3	2	16	80	2
3	1	6	84	2
3	2	6	84	2
3	1	6	84	2
3	1	6	84	2
3	1	6	84	2
3	1	6	84	2
3	1	6	84	2
3	1	16	86	2
3	2	2	89	6
3	1	4	89	6
3	2	9	89	6
3	1	9	89	6
3	1	9	89	6
3	2	9	89	6
3	1	13	89	6
3	2	14	89	6
3	1	16	89	6
3	2	1	90	1
3	1	1	90	1
3	1	1	90	1
3	1	1	90	1
3	1	7	90	1
3	1	7	90	1
3	2	7	90	1
3	1	7	90	1
3	1	7	90	1
3	1	7	90	1
3	2	8	90	1
3	2	14	90	1
3	1	14	90	1
3	1	16	90	1
3	2	22	90	1
3	1	23	90	1
3	1	23	90	1
3	2	24	90	1
3	2	24	90	1
3	1	5	95	5
3	1	5	95	5
3	2	1	97	1
3	2	4	97	1
3	2	7	97	1
3	2	7	97	1
3	1	7	97	1
3	2	7	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	2	8	97	1
3	1	8	97	1
3	2	8	97	1
3	2	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	1	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	2	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	1	8	97	1
3	2	14	97	1
3	2	14	97	1
3	2	14	97	1
3	2	14	97	1
3	1	22	97	1
3	1	23	97	1
3	2	24	97	1
3	2	24	97	1
3	1	6	98	7
3	1	6	98	7
3	2	6	98	7
3	2	6	98	7
3	2	10	98	7
3	1	10	98	7
3	2	10	98	7
3	1	10	98	7
3	1	10	98	7
3	2	10	98	7
3	1	10	98	7
3	1	10	98	7
3	2	10	98	7
3	2	10	98	7
3	1	10	98	7
3	1	10	98	7
3	1	10	98	7
3	1	10	98	7
3	1	10	98	7
3	1	10	98	7
3	1	10	98	7
3	1	10	98	7
3	2	10	98	7
3	1	10	98	7
3	2	10	98	7
3	2	10	98	7
3	2	11	98	7
3	2	11	98	7
3	1	12	98	7
3	1	12	98	7
3	1	23	98	7
3	1	23	98	7
3	2	24	98	7
3	2	8	100	3
3	2	8	100	3
3	2	8	100	3
3	2	1	102	2
3	1	1	102	2
3	1	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	2	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	1	1	102	2
3	2	5	102	2
3	1	6	102	2
3	2	7	102	2
3	2	7	102	2
3	2	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	1	7	102	2
3	2	8	102	2
3	2	8	102	2
3	2	8	102	2
3	1	10	102	2
3	1	10	102	2
3	2	10	102	2
3	1	10	102	2
3	1	10	102	2
3	1	11	102	2
3	1	12	102	2
3	1	12	102	2
3	1	12	102	2
3	2	14	102	2
3	2	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	2	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	16	102	2
3	1	17	102	2
3	1	18	102	2
3	1	18	102	2
3	1	18	102	2
3	1	22	102	2
3	1	22	102	2
3	1	23	102	2
3	1	23	102	2
3	2	23	102	2
3	1	23	102	2
3	1	12	103	2
3	1	12	103	2
3	2	16	103	2
3	2	16	103	2
3	2	16	103	2
3	1	16	103	2
3	1	16	103	2
3	2	16	103	2
3	2	16	103	2
3	1	2	106	1
3	1	2	106	1
3	1	5	106	1
3	2	7	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	2	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	2	8	106	1
3	1	8	106	1
3	2	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	2	8	106	1
3	2	8	106	1
3	2	8	106	1
3	1	8	106	1
3	2	8	106	1
3	2	8	106	1
3	1	8	106	1
3	1	8	106	1
3	1	8	106	1
3	2	13	106	1
3	1	14	106	1
3	1	13	110	6
3	1	11	111	5
3	1	16	111	5
3	1	1	116	5
3	1	8	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	116	5
3	1	16	120	2
3	1	16	120	2
3	2	1	122	2
3	2	1	122	2
3	2	1	122	2
3	1	1	122	2
3	1	1	122	2
3	1	1	122	2
3	1	2	122	2
3	1	5	122	2
3	2	5	122	2
3	1	5	122	2
3	1	7	122	2
3	2	7	122	2
3	1	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	2	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	2	7	122	2
3	1	7	122	2
3	2	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	7	122	2
3	1	8	122	2
3	1	8	122	2
3	1	8	122	2
3	2	16	122	2
3	2	24	122	2
3	2	24	122	2
3	2	24	122	2
3	1	16	131	6
3	1	16	131	6
3	1	17	131	6
3	2	1	132	2
3	2	1	132	2
3	2	1	132	2
3	1	1	132	2
3	1	1	132	2
3	1	1	132	2
3	1	1	132	2
3	1	7	132	2
3	1	7	132	2
3	1	7	132	2
3	1	7	132	2
3	1	7	132	2
3	1	7	132	2
3	1	7	132	2
3	2	8	132	2
3	2	8	132	2
3	2	10	132	2
3	1	11	132	2
3	1	11	132	2
3	1	11	132	2
3	1	11	132	2
3	1	11	132	2
3	2	15	132	2
3	2	15	132	2
3	1	15	132	2
3	1	15	132	2
3	1	15	132	2
3	2	16	132	2
3	2	16	132	2
3	1	16	132	2
3	1	16	132	2
3	2	16	132	2
3	1	16	132	2
3	1	16	132	2
3	1	16	132	2
3	1	16	132	2
3	1	16	132	2
3	1	16	132	2
3	1	16	132	2
3	1	17	132	2
3	1	18	132	2
3	1	18	132	2
3	1	22	132	2
3	1	22	132	2
3	2	23	132	2
3	2	24	132	2
3	1	5	134	4
3	2	5	138	4
3	1	6	142	2
3	2	15	142	2
3	2	15	142	2
3	1	15	142	2
3	2	15	142	2
3	2	15	142	2
3	2	15	142	2
3	2	15	142	2
3	1	15	142	2
3	1	15	142	2
3	1	15	142	2
3	1	15	142	2
3	1	15	142	2
3	1	15	142	2
3	1	15	142	2
3	1	1	144	2
3	2	1	144	2
3	2	10	144	2
3	2	10	144	2
3	2	10	144	2
3	2	10	144	2
3	1	10	144	2
3	1	11	144	2
3	2	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	11	144	2
3	1	12	144	2
3	1	13	144	2
3	2	14	144	2
3	2	14	144	2
3	1	16	144	2
3	1	18	144	2
3	1	18	144	2
3	1	18	144	2
3	1	16	153	2
3	1	18	153	2
3	2	2	157	7
3	2	2	157	7
3	1	2	157	7
3	2	4	157	7
3	2	4	157	7
3	2	4	157	7
3	2	4	157	7
3	2	4	157	7
3	2	4	157	7
3	1	4	157	7
3	2	4	157	7
3	2	4	157	7
3	2	4	157	7
3	1	17	157	7
3	2	19	157	7
3	2	22	157	7
3	2	22	157	7
3	2	16	165	2
3	2	8	167	3
3	2	8	167	3
3	2	8	167	3
3	1	13	171	1
3	2	13	171	1
3	2	16	174	2
3	2	8	178	3
3	2	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	2	1	185	2
3	2	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	1	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	1	185	2
3	2	2	185	2
3	2	5	185	2
3	1	6	185	2
3	1	6	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	2	7	185	2
3	2	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	1	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	1	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	7	185	2
3	2	8	185	2
3	1	8	185	2
3	2	8	185	2
3	2	8	185	2
3	1	8	185	2
3	1	8	185	2
3	1	8	185	2
3	1	8	185	2
3	1	10	185	2
3	2	10	185	2
3	2	10	185	2
3	1	10	185	2
3	1	10	185	2
3	1	10	185	2
3	1	10	185	2
3	1	10	185	2
3	1	10	185	2
3	1	11	185	2
3	1	11	185	2
3	1	12	185	2
3	1	12	185	2
3	1	12	185	2
3	2	12	185	2
3	1	12	185	2
3	1	12	185	2
3	1	13	185	2
3	2	14	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	2	16	185	2
3	1	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	1	16	185	2
3	2	16	185	2
3	2	16	185	2
3	2	16	185	2
3	1	16	185	2
3	1	17	185	2
3	1	17	185	2
3	1	18	185	2
3	2	18	185	2
3	1	18	185	2
3	1	18	185	2
3	1	18	185	2
3	2	19	185	2
3	1	19	185	2
3	1	19	185	2
3	2	19	185	2
3	1	22	185	2
3	1	22	185	2
3	1	22	185	2
3	1	22	185	2
3	2	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	2	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	1	23	185	2
3	2	24	185	2
3	1	24	185	2
3	2	24	185	2
3	1	18	188	4
3	1	18	188	4
3	1	18	188	4
3	2	2	192	1
3	1	7	192	1
3	1	2	193	1
3	1	2	193	1
3	2	13	193	1
3	1	18	193	1
3	1	18	193	1
3	1	5	209	4
3	1	1	211	1
3	2	5	211	1
3	2	5	211	1
3	2	5	211	1
3	2	5	211	1
3	1	7	211	1
3	2	22	211	1
3	2	22	211	1
3	2	24	211	1
3	2	16	219	4
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	222	2
3	1	6	225	2
3	1	6	225	2
3	2	6	225	2
3	1	6	225	2
3	1	6	225	2
3	1	6	225	2
3	1	6	225	2
3	2	6	225	2
3	2	5	230	4
3	1	5	230	4
3	1	5	230	4
3	2	7	230	4
3	1	13	230	4
3	2	16	235	2
3	2	13	237	7
3	2	22	237	7
3	2	7	263	1
3	2	9	263	1
3	2	5	265	1
3	2	5	265	1
3	2	5	265	1
3	2	7	265	1
3	2	7	265	1
3	1	7	265	1
3	1	8	265	1
3	2	13	265	1
3	1	13	265	1
3	2	13	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	1	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	2	14	265	1
3	1	14	265	1
3	1	14	265	1
3	1	14	265	1
3	1	23	265	1
3	2	1	271	1
3	2	2	271	1
3	2	2	271	1
3	2	5	271	1
3	2	5	271	1
3	2	5	271	1
3	2	5	271	1
3	1	5	271	1
3	1	5	271	1
3	1	5	271	1
3	2	7	271	1
3	2	7	271	1
3	2	7	271	1
3	2	16	271	1
3	1	16	271	1
3	1	22	271	1
3	2	23	271	1
3	1	1	278	2
3	1	10	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	2	16	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	1	16	278	2
3	2	1	280	1
3	1	1	280	1
3	1	1	280	1
3	1	1	280	1
3	1	1	280	1
3	2	13	280	1
3	1	13	280	1
3	1	13	280	1
3	1	12	282	2
3	1	12	282	2
3	1	13	282	2
3	1	13	282	2
3	1	1	283	5
3	1	23	283	5
3	1	12	286	2
3	1	12	286	2
3	1	12	286	2
3	1	12	286	2
3	1	12	286	2
3	1	12	286	2
3	2	5	290	1
3	2	14	290	1
3	2	5	294	1
3	2	5	294	1
3	2	5	294	1
3	2	5	294	1
3	2	5	294	1
3	2	5	294	1
3	1	5	294	1
3	2	7	294	1
3	2	7	294	1
3	1	23	294	1
3	1	23	294	1
3	2	9	306	2
3	2	16	306	2
3	1	2	307	1
3	2	7	314	1
3	2	14	314	1
3	2	14	314	1
3	2	14	314	1
3	2	5	316	5
3	2	8	316	5
3	2	8	316	5
3	2	8	316	5
3	1	8	316	5
3	1	8	316	5
3	2	8	316	5
3	2	8	316	5
3	2	8	316	5
3	1	16	317	2
3	2	9	320	6
3	2	3	322	2
3	2	5	325	5
3	2	5	325	5
3	1	5	325	5
3	2	5	325	5
3	2	7	325	5
3	2	14	325	5
3	1	14	325	5
3	2	14	325	5
3	2	14	325	5
3	1	14	325	5
3	2	23	325	5
3	1	8	326	5
3	1	8	326	5
3	1	5	328	5
3	1	6	332	2
3	2	12	334	6
3	1	6	336	2
3	2	16	336	2
3	1	13	338	2
3	1	1	339	2
3	2	7	339	2
3	1	7	339	2
3	1	7	339	2
3	1	7	339	2
3	1	12	339	2
3	1	16	339	2
3	1	5	341	1
3	2	1	347	1
3	1	1	347	1
3	1	1	347	1
3	1	1	347	1
3	2	1	347	1
3	2	1	347	1
3	2	1	347	1
3	1	1	347	1
3	2	2	347	1
3	2	2	347	1
3	1	5	347	1
3	2	5	347	1
3	2	5	347	1
3	2	5	347	1
3	2	5	347	1
3	2	5	347	1
3	1	5	347	1
3	2	7	347	1
3	1	7	347	1
3	1	7	347	1
3	2	7	347	1
3	2	7	347	1
3	1	7	347	1
3	1	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	2	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	1	7	347	1
3	2	7	347	1
3	1	7	347	1
3	2	8	347	1
3	2	8	347	1
3	2	8	347	1
3	2	13	347	1
3	1	13	347	1
3	2	13	347	1
3	1	13	347	1
3	2	14	347	1
3	2	14	347	1
3	1	15	347	1
3	2	16	347	1
3	2	16	347	1
3	1	16	347	1
3	1	16	347	1
3	1	16	347	1
3	2	24	347	1
3	1	1	349	2
3	1	1	349	2
3	1	1	349	2
3	2	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	2	6	349	2
3	2	6	349	2
3	2	6	349	2
3	2	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	6	349	2
3	1	7	349	2
3	2	10	349	2
3	2	10	349	2
3	1	10	349	2
3	1	10	349	2
3	1	12	349	2
3	2	16	349	2
3	1	16	349	2
3	2	16	349	2
3	1	16	349	2
3	2	19	349	2
3	1	22	349	2
3	2	24	349	2
3	2	16	350	6
3	1	10	352	2
3	1	16	352	2
3	2	16	352	2
3	2	16	352	2
3	2	16	352	2
3	2	16	352	2
3	1	16	352	2
3	1	16	352	2
3	1	16	352	2
3	1	16	352	2
3	1	16	352	2
3	2	2	354	1
3	2	4	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	2	5	354	1
3	1	5	354	1
3	1	5	354	1
3	1	5	354	1
3	1	5	354	1
3	2	14	354	1
3	1	23	354	1
3	2	16	355	2
3	2	5	360	5
3	2	10	363	4
3	1	3	367	6
3	1	10	367	6
3	1	6	373	7
3	2	6	373	7
3	2	6	373	7
3	2	6	373	7
3	2	10	373	7
3	2	10	373	7
3	2	10	373	7
3	2	10	373	7
3	1	18	373	7
3	2	7	374	1
3	2	8	374	1
3	1	16	377	2
3	2	14	381	1
3	1	16	399	2
3	1	16	399	2
3	1	23	399	2
3	1	7	404	1
3	1	7	404	1
3	1	7	404	1
3	1	16	404	1
3	2	16	404	1
3	2	16	404	1
3	2	16	404	1
3	1	16	404	1
3	1	16	404	1
3	1	16	404	1
3	1	16	404	1
3	1	1	405	2
3	2	1	405	2
3	2	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	1	405	2
3	2	1	405	2
3	2	1	405	2
3	2	1	405	2
3	2	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	1	405	2
3	1	6	405	2
3	1	7	405	2
3	2	8	405	2
3	1	13	405	2
3	1	13	405	2
3	2	15	405	2
3	2	15	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	2	16	405	2
3	2	16	405	2
3	2	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	2	16	405	2
3	2	16	405	2
3	2	16	405	2
3	2	16	405	2
3	2	16	405	2
3	2	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	16	405	2
3	1	17	405	2
3	1	18	405	2
3	1	18	405	2
3	1	7	406	2
3	2	1	413	1
3	2	1	413	1
3	2	1	413	1
3	2	1	413	1
3	1	1	413	1
3	1	1	413	1
3	2	2	413	1
3	2	5	413	1
3	2	5	413	1
3	1	5	413	1
3	1	7	413	1
3	1	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	2	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	7	413	1
3	1	8	413	1
3	1	8	413	1
3	2	14	413	1
3	2	14	413	1
3	1	14	413	1
3	2	14	413	1
3	2	14	413	1
3	2	14	413	1
