ResponseID	ResponseSet	StartDate	EndDate	Finished	researcherName	writeprompt	MTurkCode	consent	womenrole	president.black	president.woman	president.catholic	president.hispanic	president.jewish	president.mormon	president.gay	president.muslim	president.atheist	services	education	income	ac1.nyt	ac1.huffpo	ac1.wapo	ac1.CNN	ac1.Fox	ac1.MSNBC	ac1.Drudge	ac1.GoogleNews	ac1.ABCNews	ac1.CBSNews	ac1.NBCNews	ac1.Yahoo	ac1.AP	ac1.Reuters	ac1.NPR	ac1.USAToday	ac1.NYPost	ac1.None	ac2.Terrorism	ac2.Economy	ac2.Jobs	ac2.Education	ac2.SocialSecurity	ac2.BudgetDeficit	ac2.Healthcare	ac2.Medicare	ac2.Crime	ac2.Poor	ac2.Military	ac2.Immigration	ac2.Environment	ac2.RaceRelations	ac2.MoralBreakdown	ac2.TaxReform	ac2.Energy	ac2.Lobbyists	ac2.Transportation	ac2.MoneyInPolitics	ac2.ScientificResearch	ac2.GlobalWarming	ac2.GlobalTrade	ac2.None	blacks.less.than.deserve	blacks.like.other.minorities	blacks.not.trying	blacks.slavery.discrimination	freeresponse.WomanPresident	freeresponse.PoliticsLife	turnout	vote.choice	vote.choice.text	party	partyln	ethnicity.black	ethnicity.white	ethnicity.hispanic	ethnicity.asian	ethnicity.native	ethnicity.other	ethnicity.other.text	gender	gender.text	purpose	behavior.cellphone	behavior.internet	behavior.talktoperson	behavior.watchTV	behavior.music	display.order.questions
"R_2eWgu69YzQ9KVv1"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:27:42	2015-07-21 20:34:22	1	"Abigail Koch"	1	27209	1	1	1	1	1	1	1	1	1	1	1	2	6	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	""	"I am working on a smoking cessation program, and the passage of the Affordable Care Act and related health care reform has changed how those services/medications are covered for participants by health insurers."	3	2	""	1		0	1	0	0	0	0	""	2	""	"See why people vote certain ways"	-99	-99	-99	-99	-99	"A2|Q8|Q3|Q9|Q4|A1|Q2|QRaceResen"
"R_C2zZzjhltBP6b3X"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:32:23	2015-07-21 20:35:18	1	"Molly Sullivan"	1	12240	1	1	1	1	1	1	1	1	1	1	1	2	8	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	9	6	""	"It affects my life everyday. From the decisions my congressman makes to the spending of congress and the president. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"discrimination of public officials"	-99	-99	-99	-99	-99	"A1|Q3|Q4|Q8|A2|Q2|Q9|QRaceResen"
"R_3OiQzVX4ulENI6K"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:16:58	2015-07-21 20:39:08	1	"Carrie McCarthy"	0	66769	1	1	1	1	1	1	1	1	1	1	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	8	11	"As long as the female candidate is well-qualified I think it would be great, however, I do not want a female president only for the sake of having one"	""	3	2	""	1		0	1	0	0	0	0	""	2	""	"I really am not sure -- sorry"	0	0	0	0	1	"Q9|Q2|Q8|Q4|A1|Q3|A2|QRaceResen"
"R_2z6gh5hRQR3RvlU"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:39:58	2015-07-21 20:42:20	1	"Neil Kelly"	0	14500	1	1	1	1	1	1	1	1	1	1	1	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"It would be a momentous step forward in our nation. It would be a shining beacon towards women."	""	2		""	1		0	0	0	1	0	0	""	1	""	""	-99	-99	-99	-99	-99	"A1|Q3|A2|Q4|Q2|Q9|Q8|QRaceResen"
"R_3Hjm1ikXZfgSewH"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:43:14	2015-07-21 20:45:37	1	"Latoya Dorsey"	0	37391	1	1	1	1	2	1	1	2	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	9	6	"Utterly indifferent."	""	2		""	1		0	1	0	0	0	0	""	1	""	"No idea."	-99	-99	-99	-99	-99	"Q3|Q9|Q2|A2|Q4|A1|Q8|QRaceResen"
"R_0U25X1SCzuAqIxz"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:45:05	2015-07-21 20:49:29	1	"Keisha Williams"	1	91498	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	9	6	""	"When I was just turned 18 I got very involved in a campaign for a person running for President. I had to learn many more things about politics than I had to in High School. My candidate did not win.  My backup candidate did not win.  I resolved to do more. "	3	2	""	1		0	1	0	0	0	0	""	2	""	"No clue. "	-99	-99	-99	-99	-99	"A1|Q9|A2|Q8|Q3|Q4|Q2|QRaceResen"
"R_3eskaabhlzGmmkK"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:46:09	2015-07-21 20:51:02	1	"Molly Koch"	1	88059	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	11	8	6	""	"My job is currently working for a public sector consulting company that works with federal agencies, so politics affects my life all the time.  Specifically, there have been times when the project I was working on ended because the agency we were working for was defunded or shut down.  Similarly, there have been times when I unexpectedly had to work long hours because an agency had received a mandate from Congress that they needed help in responding too and brought in my company to help them out."	3	2	""	1		0	1	0	0	0	0	""	1	""	"To see how people's political views relate to their own personal experience with politics."	-99	-99	-99	-99	-99	"A1|A2|Q2|Q4|Q9|Q8|Q3|QRaceResen"
"R_Ti1pY8VDbOIDr1f"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:54:30	2015-07-21 20:57:24	1	"Tanisha Dorsey"	1	38874	1	1	1	1	1	1	1	2	1	1	1	2	3	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"i have a very close friend who is a lesbian. because of political attitudes and outlawing of gay marriage, she was often frustrated and felt that she was discriminated against. The changing attitudes and recent legalization of gay marriage has made her happier, and since she is my friend, I am happier because she is happier."	2		""	1		0	1	0	0	0	0	""	2	""	"political opinions"	-99	-99	-99	-99	-99	"Q4|A1|Q8|Q9|Q2|Q3|A2|QRaceResen"
"R_3j0PlSvKu5jxjli"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 20:44:15	2015-07-21 20:58:15	1	"Tyrone Booker"	1	13890	1	2	1	1	2	2	2	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	8	11	""	"I had gone to school my entire life with only white people, and then everything changed and the schools were desegregated. Oddly enough, I never understood why the schools were that way to begin with."	3	2	""	2		0	1	0	0	0	0	""	2	""	"I really do not know"	-99	-99	-99	-99	-99	"Q4|Q2|Q3|Q9|Q8|A1|A2|QRaceResen"
"R_3O3b67J7zl41i0i"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:03:15	2015-07-21 21:07:57	1	"Shanice Williams"	0	88034	1	1	1	1	1	1	2	2	1	1	1	1	7	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	7	8	"It would be really groundbreaking, and have the potential to change the overall nations foreign policy. I think it will be for the best of the nation if we have a female president."	""	2		""	1		0	0	0	1	0	0	""	1	""	"Inclination towards race/gender in terms of people in power."	-99	-99	-99	-99	-99	"Q9|Q2|A1|Q8|Q3|A2|Q4|QRaceResen"
"R_agUzZv0Xspl3kul"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:05:07	2015-07-21 21:10:52	1	"Greg Sullivan"	1	40802	1	1	1	1	1	1	1	1	1	1	1	2	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	9	9	6	""	"Politics affected my life when the city council in my hometown decided to close down the local skate park to make a strip mall on the land. They complained we would litter and create too much noise as an excuse, but that was not true for the most part. The politics got in the way of my hobby then."	3	2	""	1		0	0	0	1	0	0	""	1	""	"To see individual views on equality and government based on certain factors. "	-99	-99	-99	-99	-99	"Q3|Q4|Q9|Q8|A1|Q2|A2|QRaceResen"
"R_2qdtdr7O05FXj2g"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:09:39	2015-07-21 21:12:44	1	"Cody Novak"	1	53608	1	1	1	1	1	1	1	2	1	1	1	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	8	8	7	""	"When the affordable health care act was passed I was able to get health insurance.  My employer is to small to cover us."	3	2	""	3	2	0	1	0	0	0	0	""	2	""	""	-99	-99	-99	-99	-99	"Q2|Q4|A1|Q3|A2|Q8|Q9|QRaceResen"
"R_2AYl49t77PKvj25"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:13:48	2015-07-21 21:16:54	1	"Tyrone Gaines"	1	88814	1	1	1	1	1	1	1	2	1	1	1	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	7	6	""	"I had a close friend who was extremely relieved when gay marriage was legalized. I have known him for over a decade, and felt his depression over the issue. I spent a long time wondering why things couldn't be different, and now that they are, its pretty nice. "	3	2	""	1		0	1	0	0	0	0	""	1	""	"I am unsure about the purpose of this research. "	-99	-99	-99	-99	-99	"Q3|Q9|Q2|Q4|A1|A2|Q8|QRaceResen"
"R_XXpLLhB3xhtOVz3"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:14:14	2015-07-21 21:20:10	1	"Brad Walsh"	1	47657	1	1	1	1	2	1	1	2	1	2	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	6	8	""	"I volunteered for one of Jerry Brown's campaign offices when he was running for president in the 1970s. I got assigned to take some film to downtown D.C., and I had to park in an underground garage. When I pulled out of my space, I got too close to one of the support structures and ripped my sideview mirror off the car."	3	2	""	1		0	1	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99	"Q3|Q4|A2|A1|Q2|Q9|Q8|QRaceResen"
"R_10NkajC1aETieF3"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:15:58	2015-07-21 21:20:26	1	"Molly Murphy"	0	99508	1	1	1	1	1	1	1	1	2	2	2	1	5	5	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	6	6	9	"This would be excellent if the candidate were qualified.  I like Carly Fiorina and would vote for her as she ran a large business.  We do not need Hilary as she is a crook and we do not need more of the Clinton's in the White House."	""	3	1	""	2		0	1	0	0	0	0	""	1	""	"Study in roles of men and women."	0	0	1	0	0	"A1|Q3|Q8|Q2|Q4|A2|Q9|QRaceResen"
"R_1KwZhqweuU056G1"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:15:11	2015-07-21 21:22:35	1	"Abigail Ryan"	1	79113	1	1	1	1	1	1	1	2	2	2	2	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	6	""	"Politics affected my life when President Obama ran for President.  I found that a lot of people that I worked with were prejudice.  I thought of these people as friends and colleagues but their true feelings started to show."	3	2	""	1		1	0	0	0	0	0	""	2	""	"Political research"	-99	-99	-99	-99	-99	"Q2|Q9|Q4|Q3|A1|A2|Q8|QRaceResen"
"R_1q99X7DOzOMZrOq"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:19:39	2015-07-21 21:23:49	1	"Todd McCarthy"	1	27773	1	2	2	1	1	1	1	2	2	2	2	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	11	11	""	"no"	3	2	""	2		0	1	0	0	0	0	""	2	""	"opinion"	0	0	1	0	0	"Q9|A1|Q4|Q8|A2|Q3|Q2|QRaceResen"
"R_3je2SvAWXFwekHn"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:20:15	2015-07-21 21:24:27	1	"Abigail Koch"	1	18746	1	2	1	1	1	1	1	1	2	1	1	1	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	6	11	8	""	"POLITICS AFFECTS MY LIFE DAILY. FOR INSTANCE, RIGHT NOW THE STATE GOVERNEMT IS DEBATING THE PROPERTY TAXES AND WHETHER TO FREEZE THEM IF THEY ARE NOT FROZEN AND CONTINUE TO ESCALATE I WILL SERIOUSLY NEED TPO CONSIDER MOVING BECAUSE THEY WILL BE TOO HIGH FOR ME TO KEEP MY FAMILY HERE. IF THEY ARE FROZEN, I CAN STAY. PRETTY IMPORTANT STUFF"	3	2	""	1		0	1	0	0	0	0	""	1	""	"POLITICAL LEANINGS"	-99	-99	-99	-99	-99	"Q2|Q3|A2|Q8|Q9|A1|Q4|QRaceResen"
"R_3KOpSXp6h2VzkXV"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:24:00	2015-07-21 21:29:39	1	"Molly Sullivan"	0	95513	1	1	1	1	1	1	2	2	2	2	2	2	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be wonderful if the United States had a female president. I think it would be great for our young girls. It would also mean 100 percent equality for women and men."	""	3	2	""	1		1	0	0	0	0	0	""	2	""	"To find out our views on elections."	-99	-99	-99	-99	-99	"A2|A1|Q8|Q2|Q9|Q3|Q4|QRaceResen"
"R_WeYjMehjutgYy53"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:22:02	2015-07-21 21:30:33	1	"Connor Sullivan"	1	68599	1	2	1	1	1	1	1	2	1	2	1	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	7	11	8	""	"One obvious time is right now when I'm trying to calculate how much to budget for soc sec/medicare taxes from work on mturk since I'm an independent contractor."	3	3	"Gary Johnshon"	3	1	0	1	0	0	0	0	""	1	""	"To test political biases of people voting in presidential elections."	-99	-99	-99	-99	-99	"Q9|Q8|Q3|Q2|A1|A2|Q4|QRaceResen"
"R_1CvaXWub3WaN8lT"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:25:46	2015-07-21 21:30:37	1	"Connor McCarthy"	0	69713	1	1	1	1	1	1	1	2	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think it would be great if the US had a female president finally, as we are behind a whole host of nations in that regard. She would be a great role model for young women and girls who will know it's achievable. And frankly I would hope a female president would actually work on woman-centric issues like pay issues and reproductive rights, rather than ignore them to be fake \"neutral\"."	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"To get opinions on women in politics/society."	-99	-99	-99	-99	-99	"Q9|Q2|Q3|Q4|Q8|A1|A2|QRaceResen"
"R_pQsfQT5kWOBULrH"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:28:00	2015-07-21 21:33:17	1	"Aisha Rivers"	0	93634	1	1	2	1	2	1	2	2	-99	2	1	1	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	11	"I think it would be good for the country as a whole. She might make some much needed changes, then again she will probably play the same game that they all do: cater to the rich and powerful and stick it to  the people."	""	3	1	""	3	2	0	1	0	0	0	0	""	1	""	"Biases"	-99	-99	-99	-99	-99	"Q9|Q3|A2|A1|Q8|Q2|Q4|QRaceResen"
"R_1ml2GxtWfu7uSMO"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:33:33	2015-07-21 21:38:04	1	"Abigail Koch"	1	16264	1	1	2	1	1	2	2	2	2	2	2	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	6	7	8	""	"Seeing Obama come to power affected my life. It is amazing to me that he was elected. I believe there was cheating and manipulation involved."	3	1	""	2		0	1	0	0	0	0	""	1	""	"I am not sure."	-99	-99	-99	-99	-99	"Q4|A1|Q3|Q8|Q2|A2|Q9|QRaceResen"
"R_1ON7tSuIl0xfLVP"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:35:59	2015-07-21 21:42:02	1	"Darnell Washington"	1	59427	1	1	1	1	1	1	1	1	1	2	1	1	5	9	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	8	7	7	8	""	"While serving in the military during the Clinton administration, our representatives could not agree on a budget and we experienced a government shutdown. At the time, servicemembers were told that our paychecks would be delayed. Non-essential services on the base were shutdown as the civilian employees that worked/managed these entities were furloughed."	3	1	""	2		0	1	0	0	0	0	""	2	""	"Trying to connect opinions about race and religion with voting choices."	-99	-99	-99	-99	-99	"A1|Q8|A2|Q9|Q3|Q4|Q2|QRaceResen"
"R_2UXdPnWzZar0NVl"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:39:11	2015-07-21 21:45:46	1	"Reginald Jones"	1	76601	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	""	"I am disabled so the government is always affecting my life in a positive way.  It pays my housing and food bill and it provides me with health insurance.   You also can't forget the Obama phone."	3	2	""	1		0	1	0	0	0	0	""	1	""	"to see how we view other races"	-99	-99	-99	-99	-99	"Q2|Q8|A2|Q9|Q4|A1|Q3|QRaceResen"
"R_1FEV9OcLOEljsjK"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 19:47:59	2015-07-21 21:47:46	1	"Molly Murphy"	1	48109	1	1	1	1	1	1	1	2	1	1	1	2	6	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	7	9	9	7	""	"I now have health care because of the AFA."	3	2	""	1		0	1	0	0	0	0	""	1	""	""	-99	-99	-99	-99	-99	"Q3|Q8|Q2|A1|Q9|Q4|A2|QRaceResen"
"R_3ffmhquvGQrdfVT"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:43:51	2015-07-21 21:48:35	1	"Kareem Dorsey"	0	96166	1	1	1	1	1	1	1	1	1	1	1	1	5	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	9	8	7	"I believe that this isn't something that should even be a topic of discussion. It shows how narrow minded people are nowadays that a female president is up for opinion and discussion. It irritates me that people think it is dangerous to elect a female president just due to her gender/sex. She should just be identified as president, not labeled for being female."	""	3	2	""	1		0	1	0	0	0	0	""	2	""	""	0	0	1	0	0	"Q9|A1|Q3|A2|Q4|Q8|Q2|QRaceResen"
"R_11bhAqgFx3wtcFN"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:38:28	2015-07-21 21:51:44	1	"Carrie Haas"	0	18091	1	1	1	1	1	1	1	1	1	1	1	1	5	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	11	11	7	"Israel did it 40 years ago and they turned out fine. But we shouldn't have a female president just for the sake of having one. "	""	3	3	"Can't remember. It was more a vote against both of them."	3	2	0	1	0	0	0	0	""	1	""	"To determine how much America hates black people and women presidents. "	-99	-99	-99	-99	-99	"A1|Q8|Q9|Q3|Q4|A2|Q2|QRaceResen"
"R_3JI24ltMxBY1BuH"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 21:54:41	2015-07-21 21:59:51	1	"Kristen Murphy"	0	68114	1	3	1	1	1	1	1	2	2	2	2	1	3	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	11	7	11	9	"It would be excellent to have a female president who is strong and caring. A female would add a new leadership perspective."	""	3	2	""	3	2	0	1	0	0	0	0	""	1	""	"To determine women in leadership"	-99	-99	-99	-99	-99	"A2|A1|Q3|Q2|Q8|Q4|Q9|QRaceResen"
"R_3qpA0hdhiajYzCE"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:04:18	2015-07-21 22:08:01	1	"Cody Novak"	0	83669	1	1	1	1	1	1	1	1	1	1	1	2	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"It wouldn't change much. In all honestly, the rest of the country would take that as a chance to slack in their efforts for gender equality."	""	3	2	""	3	2	0	0	0	0	0	1	"Mix"	1	""	"To gauge interest in the current buzz for a possible female president "	0	0	1	0	0	"Q3|Q4|Q8|A1|A2|Q9|Q2|QRaceResen"
"R_cISX9TwwNYwZ021"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:05:53	2015-07-21 22:09:28	1	"Rasheed Washington"	1	10075	1	2	1	1	1	1	1	1	2	2	2	1	6	6	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	""	"When Dennis Prager came to my high school to speak, many of my leftist schoolmates staged a walk out. Although I hadn't thought much of politics before, many of my peers were liberals. The fact of the walk out made me really interested in Prager's politics. The more I researched, the more I identified with his views. It was this event that led to me being a Republican and a conservative. "	3	1	""	2		0	1	0	0	0	0	""	2	""	"Political preferences. "	-99	-99	-99	-99	-99	"A1|Q8|Q9|Q4|Q2|A2|Q3|QRaceResen"
"R_ByOeYA24UisHBmN"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:01:10	2015-07-21 22:14:43	1	"Neil Kelly"	0	52972	1	1	1	1	2	1	2	2	1	2	1	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	9	6	6	9	"I don't really feel that it would be any different than having a male president when it came down to it. Decades of prejudice against women being in power has made this difficult for some people to see though."	""	2		""	3	2	0	0	0	1	0	0	""	2	""	"To study people's potential prejudices against presidential candidates who are not white males."	-99	-99	-99	-99	-99	"Q8|A2|Q2|Q3|Q4|Q9|A1|QRaceResen"
"R_30kFoYCM5ntNyvl"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:09:11	2015-07-21 22:15:41	1	"Matthew Schmitt"	0	76823	1	1	1	1	1	1	1	1	1	1	1	2	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	9	9	6	"I think that it would be a perfectly fine thing if the United States were to elect it's first female president in 2016. I was personally rooting for Hillary in '08 until President Obama really started showing off his capabilities, so I would have absolutely no problem with a female president. "	""	3	2	""	1		0	1	0	0	0	0	""	1	""	"To see if someone's political preference is connected to their potential bias regarding the gender/ethnicity of potential presidential candidates. "	-99	-99	-99	-99	-99	"Q2|Q8|A2|Q4|Q3|Q9|A1|QRaceResen"
"R_2CxC9v04maMxHGi"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:07:58	2015-07-21 22:19:31	1	"Shanice Williams"	0	83997	1	1	1	1	1	1	1	1	1	1	1	2	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	7	8	8	7	"I think that it is only time for it to happen.  I just don't think that it will happen for some time.  There are too many people who are still stuck in the past and think that a woman would not be a good leader even though that has been disproved in many other countries.  I don't think that Hillary will be the one as too many people do not like her.  There is still a \"old boy's network\" mentality in this country that will start to fade out when a lot of the older generations start to die off."	""	3	3	"Rocky Anderson"	1		0	1	0	0	0	0	""	2	""	"don't know"	0	0	0	0	1	"Q3|A2|A1|Q8|Q2|Q4|Q9|QRaceResen"
"R_26kV6ngR2VHGKnj"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:11:57	2015-07-21 22:22:17	1	"Keisha Williams"	0	49960	1	3	2	2	2	2	2	2	2	2	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	7	11	8	"Its an -Interesting Theory- but its fallacious in fact and impractical in design!. / The facts being over the last 100 years some very personable and brillant men have been U.S. Presidents and while many tried the truth is that most have failed miserably and the nation has slid into a disaster of nearly \"Crisis Dimensions!\" and this being a proven fact and not supposition since both political parties have also failed as we'll and this being the case then what -Exactly- is a Woman going to do, And frankly except for a 'pretty face' what can she do to make things better for we need hard solutions and not mere retoric sic!....."	""	2		""	3	1	0	1	0	0	0	0	""	1	""	"Dont Know?????."	-99	-99	-99	-99	-99	"Q3|A2|Q4|A1|Q9|Q8|Q2|QRaceResen"
"R_11i0O6tFgAVGUGE"	"Survey Wave 2 - 1000 Respondents"	2015-07-21 22:16:02	2015-07-21 22:23:09	1	"Aisha Mosley"	0	19841	1	1	1	1	1	1	1	2	2	2	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	11	6	6	"I think it's great! However, I don't play favoritism, if she is good then i'll vote for her, if not then she won't get it. "	""	3	2	""	3	2	1	0	0	0	0	0	""	2	""	"not sure"	-99	-99	-99	-99	-99	"Q2|Q9|Q4|A1|Q8|A2|Q3|QRaceResen"
