id	session	period	alliance	egalitarian_bandwagon	treatment	chat	full	type
306	3	3	0.46413956081645696	-0.4315873093984609	3	0	0	1
306	3	4	0.5225497607187133	0.1093987436234209	3	0	0	1
306	3	5	-0.21538744758532138	-0.8889859687484267	3	0	0	3
306	3	6	0.13055824196677338	-0.1875484433543802	3	0	0	4
306	3	7	0.05521576303742327	-0.5788077248559673	3	0	0	3
306	3	8	0.8696263565463043	-0.5927984297449057	3	0	0	1
306	3	9	0.6614378277661476	0.5564556201017805	3	0	0	1
306	3	10	-0.4743416490252569	-0.6208780157885366	3	0	0	3
306	3	11	0.45883146774112343	-0.1431821879710043	3	0	0	1
306	3	12	-0.30942637387763794	-0.4685212856658182	3	0	0	3
306	3	13	0.2425356250363329	0.11580412784737022	3	0	0	1
306	3	14	-0.1720618004029213	-0.30411436850788215	3	0	0	3
306	3	15	0.6963106238227912	0.06063390625908323	3	0	0	1
306	3	16	-0.1443375672974064	-0.5643326479831003	3	0	0	3
306	3	17	0.11180339887498947	0.1718147118350231	3	0	0	4
306	3	18	-0.12414088329035518	0.16935973413637082	3	0	0	4
306	3	19	0.12768847961381227	-0.6148024945914458	3	0	0	3
306	3	20	0.3869786496016605	0.370195850706198	3	0	0	1
306	3	21	0.5144957554275265	0.1958044507668528	3	0	0	1
307	3	1			3	0	0	4
307	3	2	-0.454858826147342	-0.725040643555874	3	0	0	3
307	3	3	0.21107926341908756	-0.7846431323684938	3	0	0	3
307	3	4	0.03880752628531663	-0.16148556036654343	3	0	0	4
307	3	5	0.12087344460380703	-0.04454354031873739	3	0	0	4
307	3	6	-0.2041241452319315	-0.40320249792785273	3	0	0	3
307	3	7	0.051571062312939654	0.0767868896042439	3	0	0	4
307	3	8	0.14907119849998596	0.2960390340781655	3	0	0	2
307	3	9	0.18042195912175804	0.12490366087200801	3	0	0	4
307	3	10	0.18042195912175804	0.6063726140217524	3	0	0	2
307	3	11	0	-0.5075459213253762	3	0	0	3
307	3	12	0.5679301390639018	-0.16903085094570328	3	0	0	1
307	3	13	-0.20801257358446087	-0.6922300986707407	3	0	0	3
307	3	14	0.4905114715879726	0.26492022243024727	3	0	0	1
307	3	15	0.07808688094430302	-0.47406122236815723	3	0	0	3
307	3	16	0.7905694150420948	-0.099131448214768	3	0	0	1
307	3	17	-0.5222329678670935	-0.6702627371054851	3	0	0	3
307	3	18	0.6123724356957945	0.17739371879672478	3	0	0	1
307	3	19	-0.37354368381881414	-0.6308932681440448	3	0	0	3
307	3	20	0.07293249574894727	-0.3354315896279321	3	0	0	3
307	3	21	-0.3296902366978935	-0.5215505012682227	3	0	0	3
308	3	1			3	0	0	4
308	3	2	0.521749194749951	-0.10018802899712485	3	0	0	1
308	3	3	0.07293249574894727	-0.35753721651011616	3	0	0	3
308	3	4	0.2964997266644404	0.16366341767699424	3	0	0	1
308	3	5	0.3580195051972656	0.17407765595569782	3	0	0	1
308	3	6	0.28718326344709516	-0.40147753427348304	3	0	0	3
308	3	7	0	-0.04526787302125926	3	0	0	4
308	3	8	0.3162277660168379	0.3593909888870701	3	0	0	2
308	3	9	-0.03904344047215151	-0.0870388279778489	3	0	0	4
308	3	10	0.8320502943378435	0.7883274554340667	3	0	0	1
308	3	11	0	0.7752025329784147	3	0	0	2
308	3	12	0.8136806936301492	0.8808828832131701	3	0	0	2
308	3	13	0.2187974872468418	0	3	0	0	1
308	3	14	0.17094086468945693	-0.26492022243024727	3	0	0	3
308	3	15	0.11215443081840884	0.527698158547719	3	0	0	2
308	3	16	-0.17556172079419582	-0.2858309752375147	3	0	0	3
308	3	17	0.15811388300841897	0.3909350184867624	3	0	0	2
308	3	18	-0.21541010921383227	-0.5316609037562519	3	0	0	3
308	3	19	0.28460498941515416	-0.04862166383263151	3	0	0	1
308	3	20	-0.6207044164517759	-0.18857036045412784	3	0	0	4
308	3	21	-0.4290581651605165	-0.13232432741736924	3	0	0	4
401	4	1			3	0	0	4
401	4	2	0.2886751345948128	0.5387543839885894	3	0	0	2
401	4	3	0.6537204504606136	0.17960530202677485	3	0	0	1
401	4	4	0.0962250448649376	-0.3374836535314135	3	0	0	3
401	4	5	0.2786932057166471	0.07989354619369611	3	0	0	1
401	4	6	0.6210344279375828	-0.4062571970804218	3	0	0	1
401	4	7	-0.2967212130281041	0.33196440215590123	3	0	0	2
401	4	8	0.4434842969918119	0.020779290873084565	3	0	0	1
401	4	9	0.14291548761875736	-0.16103915660020768	3	0	0	4
401	4	10	0.19050019050028572	0.3098460362987489	3	0	0	2
401	4	11	-0.3335621924974955	-0.1091089451179962	3	0	0	4
401	4	12	-0.560473402386419	-0.7627700713964738	3	0	0	3
401	4	13	0.7115124735378853	-0.6072624134245684	3	0	0	1
401	4	14	0.7216878364870322	-0.5232236814530983	3	0	0	1
401	4	15	0.04526787302125926	0.18819316317727025	3	0	0	4
401	4	16	-0.3354101966249684	-0.08731693414196244	3	0	0	4
401	4	17	0.16273613872602982	-0.08178608201095305	3	0	0	4
401	4	18	0.4877131100041324	0.4504655673771853	3	0	0	1
401	4	19	0.08464989719746505	0.21160368475757946	3	0	0	2
401	4	20	0.5603155257282212	-0.28510722047613957	3	0	0	1
401	4	21	-0.4669296047735177	0.24142865611338274	3	0	0	2
402	4	1			3	0	0	4
402	4	2	0.8104432008587534	-0.18868297703498532	3	0	0	1
402	4	3	0.5590169943749473	-0.5310661446562	3	0	0	1
402	4	4	0.7572401854185358	-0.041362591629552026	3	0	0	1
402	4	5	0.6488856845230501	0.21396187806397612	3	0	0	1
402	4	6	0.5730698830937556	0.7742781018131458	3	0	0	2
402	4	7	0.7900277435738813	0.5797409637607477	3	0	0	1
402	4	8	0.5457051563317491	-0.13541906569347395	3	0	0	1
402	4	9	0.6637384880265758	-0.3952847075210474	3	0	0	1
402	4	10	0.7627127698096898	0.04554875186742769	3	0	0	1
402	4	11	0.6067798762169178	0.3310423554409471	3	0	0	1
402	4	12	0.5893689584893058	0.41602514716892175	3	0	0	1
402	4	13	0.17948953965443448	0	3	0	0	4
402	4	14	0.18738292224896533	0.27605305235378463	3	0	0	2
402	4	15	-0.20916500663351886	0.2562250192783712	3	0	0	2
402	4	16	-0.06804138174397716	0.42207245976292096	3	0	0	2
402	4	17	0.20412414523193148	-0.046028730894916166	3	0	0	1
402	4	18	0.5735393346764044	0.4104528409616205	3	0	0	1
402	4	19	0.48112522432468807	-0.046028730894916166	3	0	0	1
402	4	20	0.39043440472151514	-0.18952451089472583	3	0	0	1
402	4	21	0.4169539239683968	-0.21716485538072827	3	0	0	1
403	4	1			3	0	0	4
403	4	2	0.04351941398892445	-0.020716769761626043	3	0	0	4
403	4	3	0.10553963170954378	-0.19418933340094635	3	0	0	4
403	4	4	0.42859730770726145	0.6673251030411489	3	0	0	2
403	4	5	0.23014365447458085	-0.4585323923365654	3	0	0	3
403	4	6	-0.31046021028253307	0.3160128643501441	3	0	0	2
403	4	7	0.5983735016339101	-0.6329621044272915	3	0	0	3
403	4	8	-0.42443734381358267	0.662521910458183	3	0	0	2
403	4	9	-0.5773502691896256	0.551322804291981	3	0	0	2
403	4	10	0.6254627916220944	-0.8836888060317986	3	0	0	3
403	4	11	-0.595879571531124	-0.9330078226479678	3	0	0	3
403	4	12	0.11713032141645455	0.828236445561349	3	0	0	2
403	4	13	0.039528470752104736	0.9070633547987528	3	0	0	2
403	4	14	0	0.9742627387460054	3	0	0	2
403	4	15	0.23717082451262844	0.7056858404086899	3	0	0	2
403	4	16	0.828517156108491	0.7610390235639364	3	0	0	1
403	4	17	0.2449489742783178	0.5807465863097031	3	0	0	2
403	4	18	-0.22633936510629632	0.6827243455226343	3	0	0	2
403	4	19	-0.73543550676819	-0.43716440473008067	3	0	0	3
403	4	20	0.1677050983124842	-0.3742275995918744	3	0	0	3
403	4	21	-0.22360679774997894	0.133929906036485	3	0	0	4
404	4	1			3	0	0	4
404	4	2	-0.07453559924999298	0.029406112401668367	3	0	0	4
404	4	3	-0.8090398349558903	-0.21989974856677122	3	0	0	3
404	4	4	-0.5188745216627708	-0.38575837490522974	3	0	0	3
404	4	5	-0.6527912098338668	-0.013751633103402298	3	0	0	4
404	4	6	0	0.13304528909754357	3	0	0	4
404	4	7	-0.04351941398892445	-0.2951630263451236	3	0	0	3
404	4	8	0.5051814855409225	0.7299878363476849	3	0	0	2
404	4	9	-0.18952451089472583	0.567447324807418	3	0	0	2
404	4	10	0.20690147215059196	0.871018097079164	3	0	0	2
404	4	11	-0.46483484010068404	0.6364688465216445	3	0	0	2
404	4	12	-0.3354101966249684	0.29918675081695506	3	0	0	2
404	4	13	0.1632993161855452	0.8347483305050084	3	0	0	2
404	4	14	-0.12768847961381227	0.829787986405596	3	0	0	2
404	4	15	-0.6770032003863299	0.8069882906848526	3	0	0	2
404	4	16	-0.5144957554275265	0.596420051979227	3	0	0	2
404	4	17	0.32444284226152503	0.5778127044012803	3	0	0	2
404	4	18	0	0.7779227005041681	3	0	0	2
404	4	19	0.34299717028501764	0.3260356002009982	3	0	0	1
404	4	20	0.4602873089491617	-0.44721359549995787	3	0	0	1
404	4	21	0.32220111626441317	-0.7664582747844395	3	0	0	3
405	4	1			3	0	0	4
405	4	2	0.17149858514250882	0.8990016635862361	3	0	0	2
405	4	3	0.22086305214969307	0.16857990078443583	3	0	0	1
405	4	4	0.911656196861841	-0.4850712500726659	3	0	0	1
405	4	5	0	-0.15843755557440742	3	0	0	4
405	4	6	0.1924500897298752	-0.17439502660378894	3	0	0	4
405	4	7	0.5539117094069972	-0.1823312393723682	3	0	0	1
405	4	8	0.6123724356957945	0.37073277675707844	3	0	0	1
405	4	9	0.6000991981489789	0.06681531047810609	3	0	0	1
405	4	10	0.38306543884143684	0.16972071444106068	3	0	0	1
405	4	11	0.45927932677184585	-0.04602873089491616	3	0	0	1
405	4	12	0.441261304060914	-0.5330908025447717	3	0	0	3
405	4	13	0.9057894597833126	0.9405048970167239	3	0	0	2
405	4	14	0.7768985960673557	0.9019120678598666	3	0	0	2
405	4	15	0.2433321316961438	0.6013416171143807	3	0	0	2
405	4	16	-0.38100038100057143	0.6589888674295631	3	0	0	2
405	4	17	-0.49029033784546	0.7716807645302822	3	0	0	2
405	4	18	-0.38188130791298663	0.7814821083775915	3	0	0	2
405	4	19	-0.20412414523193148	0.6993786061802353	3	0	0	2
405	4	20	0.20412414523193148	0.1884268952025712	3	0	0	1
405	4	21	0	0.23132597278649605	3	0	0	2
406	4	1			3	0	0	4
406	4	2	0.5412658773652741	0.22432886545925024	3	0	0	1
406	4	3	-0.20628424925175862	0	3	0	0	4
406	4	4	0.6246950475544242	0.3564953067619761	3	0	0	1
406	4	5	-0.20225995873897257	0.23984137539281764	3	0	0	2
406	4	6	-0.4497190133975168	0.14483103050541438	3	0	0	4
406	4	7	0.5222329678670935	0.5121344153526945	3	0	0	1
406	4	8	0.4939145805736309	-0.04351941398892445	3	0	0	1
406	4	9	-0.0870388279778489	0.8625503666519663	3	0	0	2
406	4	10	-0.15161960871578065	0.809803423419808	3	0	0	2
406	4	11	0.5469937181171045	0.7355798654910974	3	0	0	2
406	4	12	0.27735009811261446	0.6488856845230501	3	0	0	2
406	4	13	0.6286185570937121	0.7149966407987076	3	0	0	2
406	4	14	-0.5244044240850757	-0.19038114381334803	3	0	0	4
406	4	15	-0.21650635094610962	0.060658690198912034	3	0	0	4
406	4	16	0.6597279468503829	-0.6332423700593872	3	0	0	1
406	4	17	0.17948953965443448	-0.518116000141326	3	0	0	3
406	4	18	0.1940376314265832	-0.785303989204426	3	0	0	3
406	4	19	0.45069390943299853	-0.5864752219452981	3	0	0	3
406	4	20	0.728044007545613	-0.1124297533493792	3	0	0	1
406	4	21	0.6745785200962752	0.2009775345835095	3	0	0	1
407	4	1			3	0	0	4
407	4	2	0.1137147065368355	0.25589669772560264	3	0	0	2
407	4	3	-0.05103103630798287	-0.2628647726029941	3	0	0	3
407	4	4	0.051571062312939654	-0.7244071573259107	3	0	0	3
407	4	5	0.5107539184552491	-0.3178450863099075	3	0	0	1
407	4	6	-0.6371019356464821	0.3469546135333556	3	0	0	2
407	4	7	-0.44907311951024925	-0.18655376282734468	3	0	0	4
407	4	8	0.5718328021574035	-0.40993876680684926	3	0	0	1
407	4	9	0.5441567397148078	-0.1328486913590017	3	0	0	1
407	4	10	0.5443310539518172	0.8443294863941277	3	0	0	2
407	4	11	0.29172998299578906	-0.24633231954107326	3	0	0	1
407	4	12	-0.21428571428571422	-0.23904572186687867	3	0	0	3
407	4	13	0.28808297984901593	-0.14863369319245504	3	0	0	1
407	4	14	-0.32475952641916445	-0.13012141478118777	3	0	0	4
407	4	15	0.0976416832356179	-0.019295098316976823	3	0	0	4
407	4	16	-0.24618298195866542	0.5347438720037221	3	0	0	2
407	4	17	-0.8322397195638237	0.6660070576532067	3	0	0	2
407	4	18	0.39692831006786766	-0.7522069689686671	3	0	0	3
407	4	19	0.5430788529512779	-0.821938662127657	3	0	0	3
407	4	20	-0.030772872744833177	-0.1124297533493792	3	0	0	4
407	4	21	-0.030772872744833177	0.08603090020146065	3	0	0	4
408	4	1			3	0	0	4
408	4	2	0	0.5510341594841867	3	0	0	2
408	4	3	-0.5200314339611521	0.42485291572496	3	0	0	2
408	4	4	0.5345224838248488	0.04660273245009	3	0	0	1
408	4	5	0.10067340828210365	0.10825317547305481	3	0	0	4
408	4	6	0.14907119849998596	0.37080992435478305	3	0	0	2
408	4	7	-0.20044593143431827	-0.05867146488488574	3	0	0	4
408	4	8	-0.426882789138483	0.23794656886817153	3	0	0	2
408	4	9	-0.6134346610139774	0.03272099955018441	3	0	0	4
408	4	10	0.24999999999999994	-0.21274073584919076	3	0	0	1
408	4	11	0.06509445549041193	0.01372053249871129	3	0	0	4
408	4	12	-0.2099160503664235	-0.46077278325541826	3	0	0	3
408	4	13	-0.8022574532384199	0.24768870230903497	3	0	0	2
408	4	14	-0.5743665268941903	0.20671721644739116	3	0	0	2
408	4	15	-0.5345224838248487	0.8077806958015599	3	0	0	2
408	4	16	-0.31750031750047625	-0.17451891814894502	3	0	0	4
408	4	17	-0.21281413268968713	-0.2411447142192345	3	0	0	3
408	4	18	-0.7276068751089988	-0.061922175577258744	3	0	0	4
408	4	19	-0.061313933948496574	0.3392857142857142	3	0	0	2
408	4	20	-0.4434842969918119	0.7144345083117603	3	0	0	2
408	4	21	-0.4375949744936836	0.633678682430119	3	0	0	2
501	5	1			4	0	1	4
501	5	2	0.48112522432468807	0.7146741828420065	4	0	1	2
501	5	3	0.26352313834736496	-0.41256849850351734	4	0	1	3
501	5	4	0.1892583246525563	-0.793051585718144	4	0	1	3
501	5	5	0.2381448361039201	0.05521576303742327	4	0	1	1
501	5	6	0.5539117094069972	0.2837521769195828	4	0	1	1
501	5	7	0.7782160079558629	-0.5425136306089272	4	0	1	1
501	5	8	0.5640760748177662	0.1272937693043289	4	0	1	1
501	5	9	0.560473402386419	-0.19230299035064302	4	0	1	1
501	5	10	0.9438798074485387	-0.5689369546021953	4	0	1	1
501	5	11	0.9999999999999998	0.378807204207079	4	0	1	1
501	5	12	0.3310423554409471	-0.3162277660168379	4	0	1	1
501	5	13	0.3742275995918744	-0.6461623427559642	4	0	1	3
501	5	14	0.8574029741841697	-0.2506273535585427	4	0	1	1
501	5	15	0.8277381083047038	-0.36271168545257587	4	0	1	1
501	5	16	0.8685990362153791	-0.20916500663351886	4	0	1	1
501	5	17	0.9754262200082648	0.018764665626020038	4	0	1	1
501	5	18	0.8339078479367936	-0.42562826537937426	4	0	1	1
501	5	19	0.8111071056538127	-0.157676499368291	4	0	1	1
501	5	20	0.9525009525014286	-0.592223062147875	4	0	1	1
501	5	21	0.9707253433941508	-0.27407548393101266	4	0	1	1
502	5	1			4	0	1	4
502	5	2	-0.5244044240850757	-0.2515773027133138	4	0	1	3
502	5	3	-0.30860669992418377	0.21128856368212912	4	0	1	2
502	5	4	0.07905694150420947	-0.4586946297470449	4	0	1	3
502	5	5	0.25354627641855493	-0.26120925937933565	4	0	1	3
502	5	6	0.4743416490252569	-0.8116689871829351	4	0	1	3
502	5	7	0.9057529185791029	0.4592092623442331	4	0	1	1
502	5	8	0.8962581595302718	-0.7269420034701431	4	0	1	1
502	5	9	0.931588505112178	-0.5744682204123533	4	0	1	1
502	5	10	0.9539590550898286	-0.6262242910851494	4	0	1	1
502	5	11	0.9850365626224087	-0.7920130019767737	4	0	1	1
502	5	12	0.926302172234155	-0.7720486469779558	4	0	1	1
502	5	13	0.926302172234155	-0.52816430110102	4	0	1	1
502	5	14	0.926302172234155	-0.7297575507997904	4	0	1	1
502	5	15	0.9101698143253766	-0.6265503646771935	4	0	1	1
502	5	16	0.9688220019325382	-0.629940788348712	4	0	1	1
502	5	17	0.9688220019325382	-0.590832834806266	4	0	1	1
502	5	18	0.9850365626224087	-0.6997653965219283	4	0	1	1
502	5	19	0.96498784986527	-0.7103799954892215	4	0	1	1
502	5	20	0.5761659596980319	-0.8512565307587485	4	0	1	3
502	5	21	0.9438696046109729	-0.4977924836999789	4	0	1	1
503	5	1			4	0	1	4
503	5	2	0.04351941398892445	0.6318614777295943	4	0	1	2
503	5	3	0.5697721367088637	-0.7133259579333168	4	0	1	3
503	5	4	-0.6371019356464821	-0.2867696673382022	4	0	1	3
503	5	5	-0.6614378277661476	-0.2855936038564354	4	0	1	3
503	5	6	-0.19781414201873607	0.15054198589899628	4	0	1	4
503	5	7	-0.04767312946227961	-0.16464638998453549	4	0	1	4
503	5	8	-0.08111071056538126	-0.23812523812535716	4	0	1	3
503	5	9	0.2342606428329091	0.08178608201095305	4	0	1	1
503	5	10	0.8750750267954218	0.4157609203101499	4	0	1	1
503	5	11	-0.2700308624336608	0.0975900072948533	4	0	1	4
503	5	12	-0.42947784519366666	-0.300964632714423	4	0	1	3
503	5	13	0.5720775535473553	-0.10067340828210365	4	0	1	1
503	5	14	0.8148217143826667	-0.35593424840718707	4	0	1	1
503	5	15	0.8104432008587534	-0.8035886491116783	4	0	1	1
503	5	16	0.6704238100682155	-0.09644856443408241	4	0	1	1
503	5	17	0.6790180953188889	-0.3354101966249684	4	0	1	1
503	5	18	0.6443833370420678	-0.5535093034625596	4	0	1	1
503	5	19	0.3481553119113956	0.27285257816587455	4	0	1	1
503	5	20	0.2700308624336608	-0.5345224838248487	4	0	1	3
503	5	21	0.5685735326841775	0.4290581651605165	4	0	1	1
504	5	1			4	0	1	4
504	5	2	0.7826237921249264	-0.09802037467222789	4	0	1	1
504	5	3	0.21281413268968713	0.8161648117874232	4	0	1	2
504	5	4	-0.10101525445522105	-0.4545686450484948	4	0	1	3
504	5	5	0.3481553119113956	0.10314212462587934	4	0	1	1
504	5	6	-0.6209204205650661	-0.4322263245631993	4	0	1	3
504	5	7	-0.721687836487032	0.17732711706026927	4	0	1	4
504	5	8	-0.19069251784911845	0.06637233115999719	4	0	1	4
504	5	9	-0.5983735016339101	-0.4608572235855411	4	0	1	3
504	5	10	0	0.27607881518711636	4	0	1	2
504	5	11	0.33678765702728164	-0.6168493695012486	4	0	1	3
504	5	12	0.2578553115646983	-0.19984019174435788	4	0	1	1
504	5	13	-0.051571062312939654	0.06063390625908324	4	0	1	4
504	5	14	-0.41256849850351723	-0.24077170617153834	4	0	1	3
504	5	15	0.4969418673368094	0.2797514424720941	4	0	1	1
504	5	16	-0.3865103412619629	0.5896618941607871	4	0	1	2
504	5	17	0.11043152607484653	-0.5208650961914162	4	0	1	3
504	5	18	0.7071067811865475	-0.3120099844792575	4	0	1	1
504	5	19	0	-0.36450190015982875	4	0	1	3
504	5	20	0.49029033784546	0.701831580628549	4	0	1	2
504	5	21	-0.04724555912615339	-0.17857142857142855	4	0	1	4
505	5	1			4	0	1	4
505	5	2	-0.25724787771376323	-0.7325198740332294	4	0	1	3
505	5	3	-0.2716526839972165	-0.6512260146474298	4	0	1	3
505	5	4	0.808223859120487	-0.2769558547034986	4	0	1	1
505	5	5	0.7293249574894728	0.09782797401561578	4	0	1	1
505	5	6	0.8199122499151819	-0.711416182570325	4	0	1	1
505	5	7	0.7456011350793256	0.06301408648309202	4	0	1	1
505	5	8	0.09890707100936803	-0.13530201829834765	4	0	1	4
505	5	9	0.7824884252135749	0.347354401460387	4	0	1	1
505	5	10	0.9743911956946196	-0.1391382931731989	4	0	1	1
505	5	11	0.728044007545613	-0.47394732658394473	4	0	1	1
505	5	12	0.8531251846271807	-0.8397977754719497	4	0	1	1
505	5	13	0.6337502222976297	-0.5360787094962078	4	0	1	1
505	5	14	0.4029114820126901	-0.18344984642633572	4	0	1	1
505	5	15	0.9429278356405681	0.25724787771376323	4	0	1	1
505	5	16	0.9486832980505138	0.323575114464717	4	0	1	1
505	5	17	0.8320502943378435	0.041309619238601374	4	0	1	1
505	5	18	0.8320502943378435	-0.09231861823449954	4	0	1	1
505	5	19	0.9027305692288008	-0.079499841000477	4	0	1	1
505	5	20	0.853765578276966	0.13470397652008115	4	0	1	1
505	5	21	-0.049029033784546	-0.3293532415087297	4	0	1	3
506	5	1			4	0	1	4
506	5	2	0.6856034446626804	-0.1950685786602176	4	0	1	1
506	5	3	0.3337119062359573	-0.2057924380287676	4	0	1	1
506	5	4	0.12414088329035518	-0.47968275078563527	4	0	1	3
506	5	5	0.098058067569092	-0.5774928776317635	4	0	1	3
506	5	6	0.8102546544402055	-0.16574838603294897	4	0	1	1
506	5	7	0.4138029443011839	-0.45169705190564596	4	0	1	3
506	5	8	0.9231861823449954	-0.29900497238329293	4	0	1	1
506	5	9	0.853765578276966	-0.7828049534292933	4	0	1	1
506	5	10	0.8979991308594849	-0.17439502660378894	4	0	1	1
506	5	11	0.9381941874331416	-0.25149255057359443	4	0	1	1
506	5	12	0.9845886926107882	-0.26647587071133005	4	0	1	1
506	5	13	0.9701881571329161	-0.1632993161855452	4	0	1	1
506	5	14	0.909154827298409	-0.5934424260562082	4	0	1	1
506	5	15	0.9689627902499087	-0.564476706565153	4	0	1	1
506	5	16	0.9689627902499087	-0.18540496217739152	4	0	1	1
506	5	17	0.9381941874331416	-0.054197203014744316	4	0	1	1
506	5	18	0.7580980435789033	-0.6889986220041339	4	0	1	1
506	5	19	0.884537962671703	-0.7426484481618822	4	0	1	1
506	5	20	0.9707253433941508	-0.8040844011283461	4	0	1	1
506	5	21	0.9370425713316364	-0.39124421260678743	4	0	1	1
507	5	1			4	0	1	4
507	5	2	0.07580980435789032	0.2644265876497894	4	0	1	2
507	5	3	-0.4169539239683968	0.5225620579292873	4	0	1	2
507	5	4	-0.4514661183864802	-0.47968275078563527	4	0	1	3
507	5	5	0.9754262200082648	-0.06644554941850954	4	0	1	1
507	5	6	0.9731762800603352	-0.33756997551928847	4	0	1	1
507	5	7	0.6745785200962752	0.8339837931605195	4	0	1	2
507	5	8	0.8970852271450602	0.5211062503347383	4	0	1	1
507	5	9	0.682288239221013	0.48013829974835986	4	0	1	1
507	5	10	0.1632993161855452	-0.4119377834457135	4	0	1	3
507	5	11	0.6922186552431728	0.4664981049561839	4	0	1	1
507	5	12	0.816496580927726	-0.2484646732989441	4	0	1	1
507	5	13	0.8615497903412855	-0.1632993161855452	4	0	1	1
507	5	14	0.9643959372630744	0.04724555912615339	4	0	1	1
507	5	15	0.9021097956087902	0.40451991747794513	4	0	1	1
507	5	16	0.9689627902499087	0.11005636329070297	4	0	1	1
507	5	17	0.976086011803788	0.1823312393723682	4	0	1	1
507	5	18	0.9742785792574934	0.408248290463863	4	0	1	1
507	5	19	0.9855274566525742	-0.44628655228114134	4	0	1	1
507	5	20	0.9742785792574934	-0.40741085719133335	4	0	1	1
507	5	21	0.9369146112448267	-0.2973176584988665	4	0	1	1
508	5	1			4	0	1	4
508	5	2	0	0.5510341594841867	4	0	1	2
508	5	3	-0.6940220937885672	-0.8560376087514491	4	0	1	3
508	5	4	0.7373429994210161	0.4472135954999579	4	0	1	1
508	5	5	0.9743911956946196	0.5985056016645797	4	0	1	1
508	5	6	0.7824884252135749	-0.2744325269444249	4	0	1	1
508	5	7	0.637598252453323	0.20817807012872774	4	0	1	1
508	5	8	0.8504200642707612	-0.016971105832553266	4	0	1	1
508	5	9	0.5846845821518304	-0.34836650714580886	4	0	1	1
508	5	10	0.5493502655735357	-0.11695217633781756	4	0	1	1
508	5	11	0.49029033784546	-0.309426373877638	4	0	1	1
508	5	12	0.4221585268381751	-0.19069251784911845	4	0	1	1
508	5	13	0.7497001798800839	-0.10583343916682542	4	0	1	1
508	5	14	0.7130240959073807	-0.6607142857142856	4	0	1	1
508	5	15	0.5144957554275265	-0.7302507302510953	4	0	1	3
508	5	16	0.9311488691721155	-0.7812200647385296	4	0	1	1
508	5	17	0.8280786712108249	-0.6492446437537834	4	0	1	1
508	5	18	0.5697721367088637	-0.7147173535897866	4	0	1	3
508	5	19	0.920750920751381	-0.6156478516390054	4	0	1	1
508	5	20	0.8280786712108249	-0.8556534679079241	4	0	1	3
508	5	21	0.9231861823449954	-0.8014859194922797	4	0	1	1
