id	thesource	date	arabic_name	matched	matched_weight
59	"Instagram"	2015-11-23	1	0	1.0
59	"Instagram"	2015-11-02	1	0	1.0
59	"Instagram"	2015-11-10	1	0	1.0
59	"Instagram"	2015-11-21	1	0	1.0
59	"Instagram"	2015-12-14	1	0	1.0
59	"Instagram"	2015-11-25	1	0	1.0
59	"Instagram"	2015-11-11	1	0	1.0
59	"Instagram"	2015-12-29	1	0	1.0
59	"Instagram"	2015-11-22	1	0	1.0
59	"Instagram"	2015-12-25	1	0	1.0
59	"Instagram"	2015-11-19	1	0	1.0
6861	"Instagram"	2015-12-15	1	0	1.0
6861	"Instagram"	2015-12-15	1	0	1.0
6861	"Instagram"	2015-12-15	1	0	1.0
6861	"Instagram"	2015-12-15	1	0	1.0
6861	"Instagram"	2015-12-15	1	0	1.0
4836	"other"	2015-12-10	1	0	1.0
4836	"other"	2015-12-09	1	0	1.0
4836	"other"	2015-12-08	1	0	1.0
4836	"other"	2015-12-11	1	0	1.0
4836	"other"	2015-12-11	1	0	1.0
7076	"Instagram"	2015-12-23	1	0	1.0
7076	"Instagram"	2015-11-14	1	0	1.0
7076	"Instagram"	2015-12-10	1	0	1.0
7076	"Instagram"	2015-12-02	1	0	1.0
7076	"Instagram"	2015-11-06	1	0	1.0
7076	"Instagram"	2015-11-19	1	0	1.0
7076	"Instagram"	2015-11-19	1	0	1.0
7076	"Instagram"	2015-11-29	1	0	1.0
7076	"Instagram"	2015-11-18	1	0	1.0
7076	"Instagram"	2015-11-14	1	0	1.0
7076	"Instagram"	2015-11-24	1	0	1.0
2288	"Instagram"	2015-12-31	1	0	1.0
2288	"Instagram"	2015-11-08	1	0	1.0
2482	"Instagram"	2015-12-09	1	0	1.0
9406	"Instagram"	2015-11-24	1	0	1.0
9406	"Instagram"	2015-12-01	1	0	1.0
9406	"Instagram"	2015-11-24	1	0	1.0
6027	"Instagram"	2015-11-01	1	0	1.0
6027	"Instagram"	2015-11-01	1	0	1.0
7165	"other"	2015-11-01	1	0	1.0
7165	"other"	2015-12-07	1	0	1.0
7165	"other"	2015-11-14	1	0	1.0
7165	"other"	2015-11-15	1	0	1.0
9226	"Instagram"	2015-12-24	1	0	1.0
9226	"Instagram"	2015-11-05	1	0	1.0
9226	"Instagram"	2015-12-06	1	0	1.0
9226	"Instagram"	2015-12-12	1	0	1.0
9226	"Instagram"	2015-12-14	1	0	1.0
9226	"Instagram"	2015-11-06	1	0	1.0
9226	"Instagram"	2015-11-10	1	0	1.0
9226	"Instagram"	2015-12-24	1	0	1.0
9226	"Instagram"	2015-12-10	1	0	1.0
9226	"Instagram"	2015-12-13	1	0	1.0
9226	"Instagram"	2015-12-03	1	0	1.0
9226	"Instagram"	2015-11-12	1	0	1.0
9226	"Instagram"	2015-12-11	1	0	1.0
9226	"Instagram"	2015-12-05	1	0	1.0
9226	"Instagram"	2015-12-01	1	0	1.0
9226	"Instagram"	2015-11-09	1	0	1.0
9226	"Instagram"	2015-12-13	1	0	1.0
9226	"Instagram"	2015-12-08	1	0	1.0
9226	"Instagram"	2015-11-07	1	0	1.0
9226	"Instagram"	2015-11-03	1	0	1.0
9226	"Instagram"	2015-12-28	1	0	1.0
9226	"Instagram"	2015-11-14	1	0	1.0
9226	"Instagram"	2015-12-12	1	0	1.0
9226	"Instagram"	2015-12-03	1	0	1.0
9226	"Instagram"	2015-12-11	1	0	1.0
9226	"Instagram"	2015-11-08	1	0	1.0
9226	"Instagram"	2015-12-10	1	0	1.0
9226	"Instagram"	2015-12-05	1	0	1.0
844	"Instagram"	2015-11-15	1	0	1.0
844	"Instagram"	2015-11-27	1	0	1.0
844	"Instagram"	2015-12-31	1	0	1.0
844	"Instagram"	2015-12-23	1	0	1.0
844	"Instagram"	2015-11-02	1	0	1.0
844	"Instagram"	2015-12-28	1	0	1.0
844	"Instagram"	2015-12-23	1	0	1.0
844	"Instagram"	2015-11-15	1	0	1.0
844	"Instagram"	2015-11-30	1	0	1.0
6405	"Instagram"	2015-11-16	1	0	1.0
19	"other"	2015-11-13	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
10157	"Instagram"	2015-12-14	1	0	1.0
6444	"other"	2015-12-05	1	0	1.0
9308	"Instagram"	2015-11-29	1	0	1.0
9308	"Instagram"	2015-11-29	1	0	1.0
667	"Instagram"	2015-11-22	1	0	1.0
667	"Instagram"	2015-11-28	1	0	1.0
667	"Instagram"	2015-12-03	1	0	1.0
667	"Instagram"	2015-11-25	1	0	1.0
667	"Instagram"	2015-11-16	1	0	1.0
667	"Instagram"	2015-11-25	1	0	1.0
667	"Instagram"	2015-11-28	1	0	1.0
667	"Instagram"	2015-11-28	1	0	1.0
667	"Instagram"	2015-11-25	1	0	1.0
667	"Instagram"	2015-12-06	1	0	1.0
667	"Instagram"	2015-11-23	1	0	1.0
667	"Instagram"	2015-12-07	1	0	1.0
667	"Instagram"	2015-12-07	1	0	1.0
667	"Instagram"	2015-11-18	1	0	1.0
667	"Instagram"	2015-11-15	1	0	1.0
1223	"other"	2015-11-18	1	0	1.0
1223	"other"	2015-11-21	1	0	1.0
1223	"other"	2015-11-18	1	0	1.0
1223	"other"	2015-11-22	1	0	1.0
1223	"other"	2015-11-27	1	0	1.0
1223	"other"	2015-11-28	1	0	1.0
1223	"other"	2015-11-17	1	0	1.0
1223	"other"	2015-11-22	1	0	1.0
1223	"other"	2015-11-22	1	0	1.0
1223	"other"	2015-11-25	1	0	1.0
1223	"other"	2015-12-04	1	0	1.0
6594	"Instagram"	2015-12-19	1	0	1.0
4907	"Instagram"	2015-12-07	1	0	1.0
4907	"Instagram"	2015-12-19	1	0	1.0
4907	"Instagram"	2015-12-20	1	0	1.0
2686	"Instagram"	2015-11-12	1	0	1.0
2686	"Instagram"	2015-11-10	1	0	1.0
2686	"Instagram"	2015-12-29	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-23	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-14	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-03	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-03	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-12-10	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-12-01	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-02	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-22	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-22	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-16	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-29	1	0	1.0
8093	"other"	2015-12-10	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-10	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-13	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-12-09	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-14	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-12-13	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-29	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-16	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-29	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-01	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-14	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-12-13	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-12-13	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-12-12	1	0	1.0
8093	"other"	2015-12-13	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-23	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-01	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-22	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-29	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-12-13	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-29	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-30	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-11-15	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-22	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-12-01	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-23	1	0	1.0
8093	"other"	2015-11-14	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-23	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-23	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-12-06	1	0	1.0
8093	"other"	2015-11-17	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-12-09	1	0	1.0
8093	"other"	2015-11-21	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-28	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-12-07	1	0	1.0
8093	"other"	2015-11-06	1	0	1.0
8093	"other"	2015-11-23	1	0	1.0
8093	"other"	2015-11-24	1	0	1.0
8093	"other"	2015-11-25	1	0	1.0
8093	"other"	2015-12-09	1	0	1.0
8093	"other"	2015-12-08	1	0	1.0
8093	"other"	2015-11-12	1	0	1.0
8093	"other"	2015-11-26	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-12-11	1	0	1.0
8093	"other"	2015-11-18	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-07	1	0	1.0
8093	"other"	2015-11-27	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-20	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-04	1	0	1.0
8093	"other"	2015-11-05	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
8093	"other"	2015-11-13	1	0	1.0
4047	"Instagram"	2015-11-13	1	0	1.0
4047	"Instagram"	2015-12-04	1	0	1.0
4047	"Instagram"	2015-11-13	1	0	1.0
4047	"Instagram"	2015-11-20	1	0	1.0
2501	"Instagram"	2015-11-28	1	0	1.0
5249	"Instagram"	2015-11-19	1	0	1.0
5249	"Instagram"	2015-11-19	1	0	1.0
4853	"Instagram"	2015-12-14	1	0	1.0
4853	"Instagram"	2015-12-30	1	0	1.0
4853	"Instagram"	2015-12-07	1	0	1.0
4853	"Instagram"	2015-12-07	1	0	1.0
4853	"Instagram"	2015-12-25	1	0	1.0
4853	"Instagram"	2015-12-25	1	0	1.0
4853	"Instagram"	2015-11-22	1	0	1.0
758	"Instagram"	2015-11-08	1	0	1.0
758	"Instagram"	2015-11-07	1	0	1.0
758	"Instagram"	2015-11-30	1	0	1.0
758	"Instagram"	2015-11-01	1	0	1.0
758	"Instagram"	2015-11-09	1	0	1.0
758	"Instagram"	2015-11-22	1	0	1.0
7839	"Foursquare"	2015-11-04	1	0	1.0
7335	"other"	2015-11-15	1	0	1.0
5390	"Instagram"	2015-11-14	1	0	1.0
10051	"Instagram"	2015-11-12	1	0	1.0
10051	"Instagram"	2015-11-07	1	0	1.0
10051	"Instagram"	2015-11-25	1	0	1.0
10051	"Instagram"	2015-11-15	1	0	1.0
10051	"Instagram"	2015-11-22	1	0	1.0
10051	"Instagram"	2015-11-07	1	0	1.0
8786	"Instagram"	2015-12-28	1	0	1.0
7531	"Instagram"	2015-12-20	1	0	1.0
7531	"Instagram"	2015-11-15	1	0	1.0
7531	"Instagram"	2015-12-04	1	0	1.0
7531	"Instagram"	2015-12-18	1	0	1.0
7531	"Instagram"	2015-12-15	1	0	1.0
7531	"Instagram"	2015-11-01	1	0	1.0
7531	"Instagram"	2015-11-14	1	0	1.0
7531	"Foursquare"	2015-12-18	1	0	1.0
995	"Instagram"	2015-11-29	1	0	1.0
3019	"Instagram"	2015-12-13	1	0	1.0
3019	"Instagram"	2015-11-05	1	0	1.0
3019	"Instagram"	2015-12-08	1	0	1.0
3019	"Instagram"	2015-12-08	1	0	1.0
3019	"Instagram"	2015-12-09	1	0	1.0
3019	"Instagram"	2015-11-16	1	0	1.0
3019	"Instagram"	2015-11-23	1	0	1.0
3019	"Instagram"	2015-11-27	1	0	1.0
3019	"Instagram"	2015-11-30	1	0	1.0
3019	"Instagram"	2015-11-03	1	0	1.0
3019	"Instagram"	2015-12-08	1	0	1.0
3019	"Instagram"	2015-11-22	1	0	1.0
3019	"Instagram"	2015-11-17	1	0	1.0
3019	"Instagram"	2015-11-11	1	0	1.0
3019	"Instagram"	2015-11-20	1	0	1.0
3019	"Instagram"	2015-11-19	1	0	1.0
3019	"Instagram"	2015-11-27	1	0	1.0
3019	"Instagram"	2015-11-25	1	0	1.0
3019	"Instagram"	2015-11-05	1	0	1.0
3019	"Instagram"	2015-11-25	1	0	1.0
3019	"Instagram"	2015-11-08	1	0	1.0
3019	"Instagram"	2015-11-15	1	0	1.0
3019	"Instagram"	2015-12-10	1	0	1.0
3019	"Instagram"	2015-11-05	1	0	1.0
3019	"Instagram"	2015-12-21	1	0	1.0
3019	"Instagram"	2015-11-21	1	0	1.0
3019	"Instagram"	2015-12-19	1	0	1.0
3019	"Instagram"	2015-11-29	1	0	1.0
3019	"Instagram"	2015-11-24	1	0	1.0
3019	"Instagram"	2015-11-15	1	0	1.0
3019	"Instagram"	2015-11-22	1	0	1.0
3019	"Instagram"	2015-11-07	1	0	1.0
3019	"Instagram"	2015-11-19	1	0	1.0
3019	"Instagram"	2015-12-07	1	0	1.0
3019	"Instagram"	2015-11-22	1	0	1.0
158	"Instagram"	2015-11-25	1	0	1.0
158	"Instagram"	2015-12-05	1	0	1.0
158	"Instagram"	2015-12-06	1	0	1.0
9866	"Instagram"	2015-12-04	1	0	1.0
6811	"Instagram"	2015-11-26	1	0	1.0
6811	"Instagram"	2015-11-04	1	0	1.0
6811	"Instagram"	2015-12-15	1	0	1.0
6811	"Instagram"	2015-11-07	1	0	1.0
1988	"Instagram"	2015-12-26	1	0	1.0
1988	"Instagram"	2015-11-28	1	0	1.0
3356	"Instagram"	2015-12-05	1	0	1.0
3356	"Instagram"	2015-12-21	1	0	1.0
3356	"Instagram"	2015-12-02	1	0	1.0
3356	"Instagram"	2015-12-18	1	0	1.0
3356	"Instagram"	2015-12-17	1	0	1.0
3356	"Instagram"	2015-12-11	1	0	1.0
3356	"Instagram"	2015-12-26	1	0	1.0
3356	"Instagram"	2015-12-29	1	0	1.0
