ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,consent,region,community,imm_slf,imm_l_pre,imm_c_pre,imm_ukip,imm_ld,vote_int_1,internet,tv,newpaper1,pid,age,educ,religion,attendance,income,con_restr,imm_c_post,con_open,imm_c_post,lab_restr,imm_l_post,lab_open,imm_l_post,vote_int_2,gender,marital_st,ethnicity,eth_white,eth_mixed,eth_asian,eth_black,eth_other,c_restr_ch,c_restr_ap,c_open_ch,c_open_ap,l_restr_ch,l_restr_ap,l_open_ch,l_open_ap,valence_c,valence_l,birth,jobstatus,most_pop,car_screen,LocationLatitude,LocationLongitude,LocationAccuracy
R_28HA7tfcqd5Qg83,Default Response Set,Anonymous,,,85.159.211.235,0,8/9/15 10:54,8/9/15 11:20,1,1,3,9,6,5,5,5,4,4,3,5,2,3,1985,5,0,1,5,,,3,5,3,6,,,4,1,1,1,2,,,,,,,4,1,5,1,,,1,1,1,1,0,3,51.5,-0.130004883,-1
R_2dSlKMUgd8lCRPk,Default Response Set,Anonymous,,,78.129.204.111,0,8/9/15 11:04,8/9/15 11:20,1,1,4,99,9,8,6,2,5,3,3,4,1,3,1992,7,98,2,99,3,7,,,1,9,,,9,2,6,1,1,,,,,5,9,,,2,0,,,1,1,1,8,9,2,51.5,-0.130004883,-1
R_3kERosRIwz2zS4p,Default Response Set,Anonymous,,,109.146.63.13,0,8/9/15 11:18,8/9/15 11:23,1,1,7,4,4,5,5,5,5,5,1,3,1,5,1987,5,0,1,4,,,3,5,,,3,5,5,2,2,1,1,,,,,,,10,9,,,10,9,0,0,2,7,9,1,56.11669922,-3.166702271,-1
R_278dSgl9TBUbzyG,Default Response Set,Anonymous,,,109.158.10.135,0,8/9/15 11:21,8/9/15 11:26,1,1,1,4,0,2,10,10,2,7,2,2,1,7,1995,7,1,2,2,,,3,0,,,3,0,7,1,6,1,1,,,,,,,0,1,,,1,9,0,0,1,4,1,3,52,-0.983306885,-1
R_3Mbd6baQnMTY5fE,Default Response Set,Anonymous,,,80.189.60.10,0,8/9/15 11:20,8/9/15 11:26,1,1,2,4,3,5,4,1,5,1,1,3,1,1,1995,3,0,1,7,3,3,,,,,3,7,1,2,6,1,1,,,,,3,9,,,,,7,9,0,0,1,1,1,3,51.5,-0.130004883,-1
R_1mWMbdOVVZgDTBh,Default Response Set,Anonymous,,,90.200.98.59,0,8/9/15 11:15,8/9/15 11:26,1,1,2,5,3,3,6,9,5,2,1,2,1,98,1984,1,98,6,2,3,3,,,,,3,5,1,2,2,1,1,,,,,2,1,,,,,8,1,0,0,1,7,1,3,52.96670532,-1.166702271,-1
R_21aAf87kM4ONqvQ,Default Response Set,Anonymous,,,31.205.19.148,0,8/9/15 11:29,8/9/15 11:33,1,1,2,7,5,6,6,2,3,1,1,2,0,1,1990,7,0,1,2,,,3,3,3,2,,,1,1,6,1,1,,,,,,,5,9,3,1,,,0,0,3,4,9,2,53.41670227,-3,-1
R_2ZBJu8szQzrRHRp,Default Response Set,Anonymous,,,92.3.2.120,0,8/9/15 11:30,8/9/15 11:35,1,1,10,4,1,10,7,1,10,4,2,3,1,4,1960,2,0,1,2,3,6,,,,,3,10,4,1,1,1,1,,,,,2,1,,,,,8,1,0,0,1,1,1,3,53.22799683,-4.128005981,-1
R_2xUX2bAkjHyCAaZ,Default Response Set,Anonymous,,,90.214.171.43,0,8/9/15 11:33,8/9/15 11:37,1,1,6,3,0,6,6,0,7,98,2,1,0,98,1997,6,0,1,1,,,3,3,3,5,,,1,2,6,1,1,,,,,,,10,0,4,1,,,1,0,4,4,1,3,54.58329773,-5.933303833,-1
R_22oecgDZObNUqMt,Default Response Set,Anonymous,,,92.24.148.21,0,8/9/15 11:36,8/9/15 11:41,1,1,12,6,0,0,0,0,10,2,3,2,2,2,1992,4,8,7,8,,,0,7,,,0,8,2,2,2,4,,,,1,,,,4,1,,,4,1,0,0,1,5,1,3,53.36669922,-1.5,-1
R_1Fbwu0aXQfVi2yN,Default Response Set,Anonymous,,,176.58.107.147,0,8/9/15 11:31,8/9/15 11:41,1,1,1,1,3,10,9,10,3,8,1,4,2,4,1989,99,7,1,1,,,1,0,,,2,9,99,1,1,1,1,,,,,,,8,1,,,8,0,0,1,8,5,1,1,51.5,-0.130004883,-1
R_1GOYmKfouUb5cF0,Default Response Set,Anonymous,,,86.14.176.152,0,8/9/15 11:39,8/9/15 11:44,1,1,7,9,2,2,1,0,4,99,2,2,0,99,1984,5,1,3,2,,,3,1,,,2,3,99,2,6,1,1,,,,,,,3,0,,,3,9,0,0,2,1,1,3,55.83329773,-4.25,-1
R_vkUtRPoc2TUGN6V,Default Response Set,Anonymous,,,86.190.247.77,0,8/9/15 11:38,8/9/15 11:44,1,1,8,3,5,5,5,1,6,1,3,2,1,1,1981,5,0,3,7,3,5,,,3,5,,,1,1,6,1,1,,,,,4,0,,,2,1,,,1,0,1,2,9,3,50.98330688,0.133300781,-1
R_2aVQSXYx1PV42qt,Default Response Set,Anonymous,,,94.13.145.215,0,8/9/15 11:42,8/9/15 11:48,1,1,3,7,6,7,3,0,4,2,2,2,1,2,1997,6,98,1,4,3,0,,,,,3,10,2,2,6,3,,,4,,,0,0,,,,,10,1,0,0,1,7,0,3,51.51420593,-0.093093872,-1
R_2QGRj7zx07eQM3D,Default Response Set,Anonymous,,,90.218.53.234,0,8/9/15 11:40,8/9/15 11:49,1,1,8,6,7,2,8,2,5,1,2,1,2,1,1987,5,6,2,3,,,3,7,,,3,3,1,2,1,3,,,1,,,,,6,1,,,7,1,1,0,1,1,0,3,51.56669617,0.466705322,-1
R_3lSVAqHSdY8n28y,Default Response Set,Anonymous,,,5.69.161.124,0,8/9/15 11:41,8/9/15 11:51,1,1,10,6,7,5,3,0,5,6,2,1,2,98,1981,4,0,1,4,,,3,4,3,4,,,6,1,6,1,1,,,,,,,8,1,3,1,,,0,0,3,1,1,3,53.41670227,-3,-1
R_3ESXVM8GSYArbe4,Default Response Set,Anonymous,,,146.185.31.215,0,8/9/15 11:48,8/9/15 11:51,1,1,2,5,8,7,8,7,8,3,2,4,1,3,1993,2,0,3,4,,,3,8,,,3,8,3,1,6,1,1,,,,,,,7,9,,,8,1,0,0,1,4,9,3,51.5,-0.130004883,-1
R_YY7OxJgtD15pYYx,Default Response Set,Anonymous,,,5.71.63.235,0,8/9/15 7:52,8/9/15 7:55,0,1,10,4,0,,,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_1Du2TI1MCQmtlqL,Default Response Set,Anonymous,,,2.124.22.200,0,8/9/15 11:52,8/9/15 11:56,1,1,9,5,2,10,10,0,10,7,3,4,0,99,1979,5,0,1,2,3,3,,,,,3,10,7,1,6,1,1,,,,,5,9,,,,,10,1,0,0,1,7,1,3,50.71670532,-2,-1
R_1pxNLVplpchhDzT,Default Response Set,Anonymous,,,2.127.21.18,0,8/9/15 11:54,8/9/15 11:58,1,1,1,99,10,10,0,5,5,99,2,3,2,99,1975,5,0,1,5,3,0,,,,,3,10,99,2,2,1,1,,,,,0,0,,,,,10,1,0,0,1,7,0,1,52.58329773,-0.25,-1
R_9mcH22JRNjk2WQN,Default Response Set,Anonymous,,,2.26.167.205,0,8/9/15 11:53,8/9/15 11:59,1,1,5,4,3,7,5,1,9,3,3,4,1,2,1966,5,0,1,2,3,3,,,3,3,,,3,2,4,1,1,,,,,2,1,,,3,1,,,0,0,1,2,1,3,54.11669922,-2.766693115,-1
R_BD1f1UGwWvnScjn,Default Response Set,Anonymous,,,185.3.94.167,0,8/9/15 11:42,8/9/15 12:02,1,1,3,9,6,3,4,4,5,4,3,5,2,3,1986,5,0,1,5,,,3,4,3,3,,,3,1,1,1,2,,,,,,,6,1,5,1,,,1,1,1,1,0,3,51.5,-0.130004883,-1
R_2ve5rObEkgzKk59,Default Response Set,Anonymous,,,194.66.201.10,0,8/9/15 11:57,8/9/15 12:04,1,1,8,4,4,6,3,0,5,1,1,1,0,1,1994,5,0,1,1,3,3,,,,,3,6,1,1,2,2,,1,,,,2,9,,,,,7,9,1,0,1,2,1,3,51.01669312,-1.316696167,-1
R_3HIaK7w1UUvf46C,Default Response Set,Anonymous,,,90.212.1.120,0,8/9/15 11:59,8/9/15 12:04,1,1,4,5,5,6,10,3,3,2,2,1,1,2,1991,7,1,2,2,,,1,4,3,2,,,2,2,2,1,1,,,,,,,10,9,0,1,,,0,1,1,1,1,3,54.6000061,-1.300003052,-1
R_2dL3hOlwpEnM37U,Default Response Set,Anonymous,,,92.0.95.18,0,8/9/15 11:57,8/9/15 12:05,1,1,7,5,5,6,5,0,5,2,3,3,2,2,1951,4,0,1,4,,,3,6,,,3,6,2,2,1,1,1,,,,,,,7,1,,,8,1,0,1,1,1,1,3,55.83329773,-4.5,-1
R_3CNHVY2nMA2QqYp,Default Response Set,Anonymous,,,213.106.122.215,0,8/9/15 12:04,8/9/15 12:07,1,1,2,6,7,7,7,7,6,2,3,4,1,1,1982,4,0,1,5,3,7,,,,,3,7,1,2,1,1,1,,,,,7,9,,,,,7,9,0,0,1,5,9,1,52.30000305,-1.533294678,-1
R_3PpgBxwinMswcNZ,Default Response Set,Anonymous,,,5.65.58.122,0,8/9/15 12:00,8/9/15 12:07,1,1,3,9,8,7,3,0,9,2,3,5,2,2,1980,5,3,2,6,3,3,,,,,3,8,2,2,1,1,1,,,,,3,1,,,,,8,1,0,1,1,8,1,3,51.55000305,0.166702271,-1
R_3Jqkvkara4cGKxJ,Default Response Set,Anonymous,,,2.96.61.1,0,8/9/15 12:05,8/9/15 12:08,1,1,5,5,7,10,0,0,5,99,1,1,0,99,1993,5,0,1,3,,,3,0,3,0,,,99,2,6,1,1,,,,,,,10,9,0,1,,,0,0,1,2,1,3,53.55000305,-2.116699219,-1
R_2alzcMOSF3MMsPc,Default Response Set,Anonymous,,,86.145.149.113,0,8/9/15 12:07,8/9/15 12:12,1,1,8,3,5,8,0,0,7,3,1,3,0,98,1954,5,2,6,5,3,0,,,,,3,9,3,2,1,1,1,,,,,0,1,,,,,10,0,0,0,1,2,1,1,51.3500061,-0.733306885,-1
R_2EbBrZ01dPg4ZxB,Default Response Set,Anonymous,,,82.21.238.240,0,8/9/15 12:08,8/9/15 12:13,1,1,5,5,3,2,8,0,6,2,2,1,1,2,1997,6,2,99,99,,,3,4,,,3,7,2,1,6,1,1,,,,,,,8,9,,,9,9,0,1,1,8,1,3,53.75,-2.483306885,-1
R_pusrrmnj9RnUKvT,Default Response Set,Anonymous,,,82.69.74.93,0,8/9/15 12:17,8/9/15 12:21,1,1,9,5,9,2,3,2,1,98,2,3,1,99,1996,7,0,2,1,3,2,,,,,3,7,2,2,6,1,1,,,,,2,0,,,,,7,1,0,0,1,4,0,3,51.12969971,-3.000595093,-1
R_30iNBIDpb1YQm1m,Default Response Set,Anonymous,,,109.151.99.16,0,8/9/15 12:19,8/9/15 12:25,1,1,9,7,2,7,3,1,8,1,3,3,1,1,1970,2,0,1,5,3,3,,,3,7,,,1,1,1,1,1,,,,,3,1,,,5,1,,,0,0,1,1,1,3,51.44999695,-2.583297729,-1
R_3imVjenOFXSoBi8,Default Response Set,Anonymous,,,94.174.100.180,0,8/9/15 12:21,8/9/15 12:26,1,1,12,7,3,5,8,1,7,2,2,5,1,2,1959,2,0,1,4,3,3,,,3,7,,,2,1,1,1,1,,,,,0,1,,,4,1,,,0,0,1,1,1,3,53.78329468,-1.75,-1
R_eDNIKeB8w490MXX,Default Response Set,Anonymous,,,90.215.225.236,0,8/9/15 12:23,8/9/15 12:26,1,1,3,9,6,8,4,2,6,2,3,4,2,2,1996,7,0,1,1,3,4,,,3,5,,,2,2,6,1,1,,,,,3,1,,,3,1,,,0,1,7,4,1,3,51.51420593,-0.093093872,-1
R_3jDmirzTPlHz8Rj,Default Response Set,Anonymous,,,84.92.149.0,0,8/9/15 12:21,8/9/15 12:27,1,1,9,8,0,0,10,10,10,7,1,1,1,98,1995,4,0,1,99,,,3,10,3,0,,,99,1,6,1,1,,,,,,,10,1,0,1,,,1,1,1,7,1,3,51.5,-0.130004883,-1
R_dhEyOfmx2st4KGJ,Default Response Set,Anonymous,,,88.105.211.177,0,8/9/15 12:24,8/9/15 12:29,1,1,11,4,3,5,4,7,3,2,3,4,1,2,1990,5,1,3,2,3,6,,,3,5,,,2,2,6,4,,,,2,,5,1,,,4,1,,,1,1,8,2,1,1,52.6000061,-2,-1
R_1mt8QoAU5OO3pGH,Default Response Set,Anonymous,,,92.234.88.101,0,8/9/15 8:33,8/9/15 8:36,0,1,8,99,5,9,7,1,10,99,99,99,0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_3HNYCHX5lRpbv67,Default Response Set,Anonymous,,,5.67.143.236,0,8/9/15 12:35,8/9/15 12:39,1,1,1,7,6,5,0,0,6,2,2,1,0,98,1985,5,2,1,2,3,0,,,3,6,,,2,2,6,1,1,,,,,0,1,,,6,1,,,0,0,1,2,1,3,52.08329773,1.166702271,-1
R_aeBhQsJdIbvlZst,Default Response Set,Anonymous,,,90.195.7.54,0,8/9/15 12:38,8/9/15 12:42,1,1,7,3,7,6,2,0,5,2,2,2,1,2,1974,5,0,1,7,3,2,,,3,6,,,2,1,6,1,1,,,,,1,1,,,3,1,,,0,1,2,1,1,3,55.83329773,-4.25,-1
R_2zhF6mvlW6N8zBE,Default Response Set,Anonymous,,,81.174.156.54,0,8/9/15 12:41,8/9/15 12:45,1,1,1,3,4,5,2,0,7,2,3,4,1,2,1995,7,0,1,7,,,3,7,,,3,7,2,2,6,1,1,,,,,,,8,1,,,7,0,0,1,1,4,1,3,51.5,-0.130004883,-1
R_2q3IvOXzzpHjXay,Default Response Set,Anonymous,,,94.4.18.23,0,8/9/15 12:43,8/9/15 12:47,1,1,3,6,7,10,5,0,0,2,3,1,1,2,1993,5,0,1,4,3,6,,,,,3,10,2,1,6,1,1,,,,,3,1,,,,,10,1,0,0,1,1,1,2,52.03329468,-0.699996948,-1
R_2P5Krtq7v634DeP,Default Response Set,Anonymous,,,77.96.105.124,0,8/9/15 12:46,8/9/15 12:49,1,1,3,4,4,8,4,2,3,3,2,5,1,3,1980,5,6,5,2,3,9,,,1,4,,,2,1,1,3,,,1,,,6,1,,,7,1,,,0,1,1,1,1,3,51.38330078,-0.100006104,-1
R_wSio5LZuO9mNvvb,Default Response Set,Anonymous,,,151.225.229.194,0,8/9/15 12:44,8/9/15 12:50,1,1,8,5,4,4,4,1,5,7,2,99,1,7,1995,7,99,3,7,,,3,7,,,3,4,7,2,2,1,1,,,,,,,7,1,,,6,9,0,0,1,8,1,3,51.3999939,0.566696167,-1
R_Uik6s7wr0Rk9icV,Default Response Set,Anonymous,,,109.154.20.139,0,8/9/15 12:47,8/9/15 12:52,1,1,5,4,2,4,8,0,5,2,2,2,1,2,1996,4,2,5,99,2,8,,,3,2,,,2,1,6,1,1,,,,,2,1,,,0,1,,,0,0,1,4,1,2,53.75,-2.483306885,-1
R_2rwO1osNn2fFsQj,Default Response Set,Anonymous,,,80.192.18.91,0,8/9/15 12:43,8/9/15 12:52,1,1,7,6,5,10,10,5,0,99,3,1,1,99,1982,5,0,1,2,3,10,,,3,10,,,99,2,4,1,1,,,,,0,1,,,5,1,,,0,0,2,1,1,3,56.11669922,-3.166702271,-1
R_2Bg4iWJ9cDt0LkO,Default Response Set,Anonymous,,,2.29.30.88,0,8/9/15 12:49,8/9/15 12:53,1,1,1,4,8,6,2,0,5,2,2,3,0,2,1985,4,0,1,3,,,3,7,3,5,,,2,2,6,1,1,,,,,,,7,1,2,1,,,0,1,1,1,0,3,51.78329468,0.633300781,-1
R_1KxT3jT6KBx3nXY,Default Response Set,Anonymous,,,86.166.4.226,0,8/9/15 12:45,8/9/15 12:53,1,1,3,99,5,7,2,0,5,2,2,3,1,2,1997,6,2,3,99,3,5,,,3,4,,,2,1,6,1,1,,,,,0,9,,,3,1,,,0,0,1,8,9,3,51.51420593,-0.093093872,-1
R_1GIDlsfQ5fmFLDJ,Default Response Set,Anonymous,,,109.200.26.4,0,8/9/15 12:47,8/9/15 12:54,1,1,3,4,5,8,7,5,8,7,2,5,0,7,1990,3,1,3,3,3,6,,,,,3,6,7,1,6,1,2,,,,,8,0,,,,,7,1,0,1,1,4,0,3,51.5,-0.130004883,-1
R_1pA5vBXlZ4yIRcE,Default Response Set,Anonymous,,,88.106.193.253,0,8/9/15 12:49,8/9/15 12:57,1,1,10,2,4,5,4,1,6,9,1,1,1,98,1984,5,0,1,4,3,5,,,3,1,,,98,2,1,1,1,,,,,4,9,,,6,9,,,0,0,1,1,1,1,51.6678009,-3.207504272,-1
R_3pmzrebOinO2m5y,Default Response Set,Anonymous,,,92.40.248.81,0,8/9/15 13:00,8/9/15 13:04,1,1,8,3,4,4,3,2,5,2,3,4,1,2,1995,7,0,1,1,3,2,,,,,3,3,2,1,6,1,1,,,,,5,1,,,,,8,0,0,0,1,4,1,3,51.5,-0.130004883,-1
R_OkvqJQzyL12V3Kp,Default Response Set,Anonymous,,,86.133.237.86,0,8/9/15 13:00,8/9/15 13:05,1,1,11,6,7,4,3,1,9,3,2,3,2,98,1967,5,2,1,3,,,3,5,3,5,,,3,2,6,1,1,,,,,,,5,1,4,1,,,0,0,1,1,1,3,52.33329773,-2.066696167,-1
R_1qe8yiY9HjK9a4a,Default Response Set,Anonymous,,,54.148.44.119,0,8/9/15 12:55,8/9/15 13:07,1,1,3,99,5,2,2,5,7,4,2,3,1,4,1993,3,2,3,8,,,3,10,,,3,10,2,1,6,1,2,,,,,,,10,1,,,10,1,0,0,2,2,1,3,45.83990479,-119.7005997,-1
R_3OejDZkMi3azlio,Default Response Set,Anonymous,,,82.8.167.44,0,8/9/15 13:01,8/9/15 13:08,1,1,7,8,4,7,3,1,6,7,3,1,1,7,1990,5,0,1,4,,,3,7,,,3,8,7,1,6,1,2,,,,,,,9,0,,,9,0,0,0,7,1,0,3,55.83329773,-4.25,-1
R_2az5IW0K9JzJec9,Default Response Set,Anonymous,,,92.12.141.46,0,8/9/15 13:08,8/9/15 13:12,1,1,5,99,0,5,5,0,0,3,2,5,2,99,1975,5,2,5,3,1,5,,,,,0,5,2,2,1,3,,,1,,,5,9,,,,,4,0,0,0,8,1,9,1,53.76669312,-2.716705322,-1
R_3Rx7P8r8DDc3tWK,Default Response Set,Anonymous,,,82.21.253.158,0,8/9/15 13:14,8/9/15 13:18,1,1,1,6,3,7,3,0,4,2,2,1,1,2,1993,5,1,3,2,3,3,,,3,3,,,2,1,6,1,2,,,,,3,0,,,4,1,,,0,0,7,1,0,3,51.66670227,-0.399993896,-1
R_1cSneERdzPZCxqE,Default Response Set,Anonymous,,,90.216.115.56,0,8/9/15 13:13,8/9/15 13:20,1,1,3,9,8,7,8,8,8,99,2,4,2,1,1984,5,6,3,3,,,3,8,,,3,8,1,2,1,3,,,1,,,,,8,9,,,8,1,1,1,8,1,0,3,51.3999939,-1.316696167,-1
R_t0CEfZwgOuex1aV,Default Response Set,Anonymous,,,86.24.245.191,0,8/9/15 13:12,8/9/15 13:20,1,1,11,7,6,3,7,6,4,1,1,2,1,1,1969,5,0,1,3,3,7,,,,,3,3,1,1,2,1,2,,,,,3,1,,,,,7,1,0,0,7,1,1,3,52.41670227,-1.550003052,-1
R_2SeN5dwrjb0dzLP,Default Response Set,Anonymous,,,146.200.145.24,0,8/9/15 13:17,8/9/15 13:24,1,1,6,3,7,7,3,0,7,99,2,3,1,98,1962,5,0,1,8,3,2,,,,,3,7,99,1,1,1,1,,,,,2,1,,,,,8,1,0,0,4,1,0,3,53.36669922,-1.5,-1
R_1nPbRk0xMP7upvA,Default Response Set,Anonymous,,,5.65.172.104,0,8/9/15 13:22,8/9/15 13:26,1,1,11,6,4,7,2,0,8,1,3,2,2,1,1996,7,1,2,3,,,3,8,3,1,,,1,1,6,1,1,,,,,,,9,0,2,1,,,1,0,1,4,1,3,52.6000061,-2,-1
R_2EpduEVxoXB3coF,Default Response Set,Anonymous,,,82.153.123.212,0,8/9/15 13:20,8/9/15 13:30,1,1,1,2,10,8,3,1,6,2,2,1,1,2,1996,7,4,3,99,,,3,6,,,3,9,2,1,6,1,1,,,,,,,7,1,,,8,0,0,0,1,4,0,3,51.5,-0.130004883,-1
R_sGLwTsA2kfizrI5,Default Response Set,Anonymous,,,31.185.254.104,0,8/9/15 13:27,8/9/15 13:31,1,1,10,4,3,3,3,1,3,6,2,2,2,6,1968,3,0,1,2,,,3,3,3,3,,,6,1,6,1,1,,,,,,,3,1,3,1,,,1,1,1,1,1,3,51.5,-0.130004883,-1
R_1r2rf1j38fukOPY,Default Response Set,Anonymous,,,92.17.63.150,0,8/9/15 13:29,8/9/15 13:35,1,1,4,2,5,5,6,1,2,2,3,2,1,2,1988,7,0,1,99,3,3,,,3,4,,,2,1,6,1,1,,,,,3,1,,,4,1,,,0,0,1,3,9,3,54.8999939,-1.516693115,-1
R_2c8j3anzB6vcstX,Default Response Set,Anonymous,,,81.159.13.185,0,8/9/15 13:32,8/9/15 13:36,1,1,1,6,7,6,1,0,8,2,2,2,0,2,1993,7,0,1,4,3,2,,,,,3,8,2,2,6,1,2,,,,,2,1,,,,,8,1,0,1,4,4,1,3,54.71670532,-5.733306885,-1
R_2ZZXPoP4psLScVE,Default Response Set,Anonymous,,,95.146.86.171,0,8/9/15 13:30,8/9/15 13:37,1,1,11,5,3,8,4,1,8,1,2,4,1,1,1971,1,0,1,2,,,3,7,3,5,,,1,1,6,1,1,,,,,,,7,0,5,1,,,1,0,1,1,1,3,52.33329773,-2.066696167,-1
R_2qepBVuvWK3g6oJ,Default Response Set,Anonymous,,,31.185.58.246,0,8/9/15 9:36,8/9/15 9:37,0,1,11,1,10,10,10,10,10,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
R_0oHbiGsgYVcjsbP,Default Response Set,Anonymous,,,94.6.155.35,0,8/9/15 13:33,8/9/15 13:38,1,1,7,9,1,1,10,0,10,2,2,5,2,2,1979,2,0,99,3,3,1,,,,,3,1,2,2,2,1,1,,,,,0,9,,,,,4,1,0,0,1,7,1,3,55.83329773,-4.25,-1
R_1CwGZTOe3wWVCau,Default Response Set,Anonymous,,,86.14.79.129,0,8/9/15 13:36,8/9/15 13:39,1,1,7,1,8,6,7,6,5,2,3,4,1,2,1992,5,1,2,1,1,7,,,0,8,,,1,1,6,1,1,,,,,6,1,,,6,1,,,0,1,1,6,1,1,52.63330078,1.75,-1
R_ByX18mfJCS3nBwR,Default Response Set,Anonymous,,,31.54.168.135,0,8/9/15 13:38,8/9/15 13:43,1,1,7,4,2,5,3,3,4,1,2,2,0,1,1997,7,0,1,6,,,3,8,,,3,9,1,1,6,1,1,,,,,,,8,1,,,10,1,0,1,1,4,1,3,55.83329773,-4.25,-1
R_3J96j8J8mo1Vdp3,Default Response Set,Anonymous,,,86.157.152.85,0,8/9/15 13:42,8/9/15 13:48,1,1,1,3,0,10,5,0,10,4,3,4,1,4,1971,2,2,1,7,3,5,,,3,10,,,4,2,6,1,1,,,,,0,1,,,6,1,,,0,0,1,1,1,1,52.08329773,1.166702271,-1
R_3imVIAxH0oOiOU0,Default Response Set,Anonymous,,,149.254.218.95,0,8/9/15 13:46,8/9/15 13:51,1,1,4,6,3,5,3,0,5,2,3,5,1,2,1972,4,1,6,2,0,3,,,,,2,5,2,1,1,1,1,,,,,4,1,,,,,4,1,0,0,1,1,1,3,51.5,-0.130004883,-1
R_1cSnHGc6Wcbm2BU,Default Response Set,Anonymous,,,86.172.161.25,0,8/9/15 13:45,8/9/15 13:51,1,1,9,8,8,5,7,4,8,4,3,4,2,4,1990,4,0,2,2,3,8,,,3,8,,,4,2,6,1,1,,,,,8,1,,,6,1,,,0,0,1,1,1,3,51.43859863,-2.004196167,-1
R_1fg4bMm8HAv9uR8,Default Response Set,Anonymous,,,176.249.53.120,0,8/9/15 13:46,8/9/15 13:52,1,1,2,5,7,5,6,0,9,1,2,2,2,1,1980,5,0,1,6,3,3,,,,,3,6,1,2,1,1,1,,,,,3,1,,,,,7,9,1,0,1,1,1,3,52.46670532,-1.916702271,-1
R_2rj4pGuFp8vXmKk,Default Response Set,Anonymous,,,86.184.203.27,0,8/9/15 13:47,8/9/15 13:53,1,1,3,5,5,5,5,1,5,1,1,2,1,99,1990,5,1,3,4,3,5,,,3,5,,,1,2,6,1,1,,,,,3,9,,,6,1,,,0,0,1,2,1,3,51.56669617,0.466705322,-1
R_3qVFWucQkt3vc3w,Default Response Set,Anonymous,,,86.26.14.222,0,8/9/15 13:49,8/9/15 13:55,1,1,1,9,10,7,0,0,10,7,3,3,1,7,1971,5,0,1,3,,,3,6,,,3,7,7,1,4,1,1,,,,,,,7,9,,,7,0,0,0,1,1,1,3,52.19999695,0.116699219,-1
R_3dSxIb27aBpHEKs,Default Response Set,Anonymous,,,109.200.26.5,0,8/9/15 13:43,8/9/15 13:56,1,1,10,6,10,10,10,10,10,3,1,2,1,3,1995,3,1,1,9,,,3,10,3,0,,,3,1,6,1,1,,,,,,,10,1,0,0,,,0,0,3,1,0,3,51.5,-0.130004883,-1
R_12MBx9FwONsBMNR,Default Response Set,Anonymous,,,2.97.132.171,0,8/9/15 13:53,8/9/15 14:02,1,1,10,4,4,8,2,0,6,1,2,4,0,1,1973,2,2,7,1,3,2,,,,,3,10,1,2,6,1,1,,,,,2,1,,,,,10,1,1,0,3,2,1,3,51.5,-3.199996948,-1
R_1KpVqTHTyK1rI0v,Default Response Set,Anonymous,,,80.192.10.49,0,8/9/15 13:58,8/9/15 14:07,1,1,7,3,3,0,5,10,3,5,2,4,1,7,1995,5,0,1,99,3,0,,,,,3,10,1,2,6,1,1,,,,,0,9,,,,,10,9,1,0,2,3,1,3,56.19999695,-3,-1
R_b1ah1vWdnUMhrgZ,Default Response Set,Anonymous,,,109.200.26.4,0,8/9/15 14:00,8/9/15 14:07,1,1,3,1,7,4,6,5,6,9,1,4,1,3,1983,5,1,3,5,3,5,,,,,3,6,9,1,6,2,,4,,,,6,1,,,,,6,1,0,0,8,8,0,3,51.5,-0.130004883,-1
R_2wb4tWPzQXMbx3M,Default Response Set,Anonymous,,,80.0.26.227,0,8/9/15 13:59,8/9/15 14:07,1,1,5,99,5,5,4,1,3,4,1,1,1,98,2001,6,98,2,99,,,3,8,3,0,,,99,2,6,1,2,,,,,,,10,1,0,9,,,0,0,7,8,9,3,51.56669617,-0.333297729,-1
R_xFRKI5FVmbUI3D3,Default Response Set,Anonymous,,,2.222.131.44,0,8/9/15 14:08,8/9/15 14:15,1,1,3,5,5,8,0,5,5,2,2,4,1,2,1965,5,5,2,1,3,0,,,3,6,,,2,2,6,4,,,,1,,0,1,,,10,1,,,0,1,1,3,1,3,51.51420593,-0.093093872,-1
R_1GIEZ67EdCQwZrO,Default Response Set,Anonymous,,,82.28.55.95,0,8/9/15 14:20,8/9/15 14:23,1,1,3,9,6,5,3,0,6,2,3,3,2,2,1963,5,8,3,6,3,2,,,3,5,,,2,1,1,1,1,,,,,3,1,,,3,1,,,0,0,1,1,1,3,51.56669617,-0.333297729,-1
R_2v0Nt3P37HMqQtT,Default Response Set,Anonymous,,,84.13.161.193,0,8/9/15 14:23,8/9/15 14:28,1,1,8,7,5,5,3,0,8,2,2,5,1,2,1996,7,1,3,99,,,3,4,,,3,7,2,1,6,1,2,,,,,,,5,9,,,7,0,0,0,1,2,1,3,51.51420593,-0.093093872,-1
