date	country	election_id	party	pervote	next_pervote	next_votes_rel	cabinet_party	senior	opposition	policy_extreme_logit	niche_party	seatshare	change_unemployment	coalition	conflict_logit_new	cabchange	change_gdp	shift_rile	junior	opp_support	vote_gains	lag_vote_gains	next_date
197812.0	21.0	241.0	21913	7.018860340118408	9.766672	139.14897	0	0.0	1.0	1.5836235	1.0	6.6037736	2.9999995	1.0	1.6866064	1.0	-3.12	-12.634389	0.0	0.0	2.7478118	-3.020804	198111.0
197812.0	21.0	241.0	21421	10.34698486328125	12.89457	124.62153	0	0.0	1.0	1.1173847	0.0	10.377358	2.9999995	1.0	1.6866064	1.0	-3.12	10.181818	0.0	0.0	2.5475855	1.809268	198111.0
197812.0	21.0	241.0	21422	5.203890800476074	8.56932	164.6714	0	0.0	1.0	0.18377513	0.0	6.6037736	2.9999995	1.0	1.6866064	1.0	-3.12	21.98431	0.0	0.0	3.365429	-0.69123745	198111.0
197812.0	21.0	241.0	21914	1.3710676431655884	1.1024623	80.409035	0	0.0	1.0	0.1251553	1.0	0.4716981	2.9999995	1.0	1.6866064	1.0	-3.12	0.0	0.0	0.0	-0.26860535		198111.0
197903.0	14.0	265.0	14620	21.654022216796875	22.118982	102.147224	0	0.0	1.0	0.8463466	0.0	23.5	-0.5	1.0	2.0390787	1.0	-4.0	16.666666	0.0	0.0	0.4649601	3.2838974	198303.0
197903.0	14.0	265.0	14221	17.897897720336914	13.970226	78.05512	0	0.0	1.0	0.3703204	0.0	17.5	-0.5	1.0	2.0390787	1.0	-4.0	-51.02041	0.0	0.0	-3.9276714	-0.9936428	198303.0
197903.0	14.0	265.0	14810	17.290977478027344	17.626205	101.93874	1	0.0	0.0	1.2283708	0.0	18.0	-0.5	1.0	2.0390787	1.0	-4.0	-12.568029	1.0	0.0	0.33522797	-0.33826256	198303.0
197903.0	14.0	265.0	14420	3.6815335750579834	1.0	27.162594	1	0.0	0.0	0.1941245	0.0	2.0	-0.9000001	1.0	2.0390787	1.0	-3.56		1.0	0.0	-2.6815336	-0.6654451	198703.0
197903.0	14.0	265.0	14820	4.576247215270996	9.689283	211.72989	0	0.0	1.0	1.5571586	0.0	3.5	-0.5	1.0	2.0390787	1.0	-4.0	-47.55245	0.0	0.0	5.113036	0.9827366	198303.0
197903.0	14.0	265.0	14520	4.776181697845459	3.0342042	63.527824	0	0.0	1.0	0.6929389	0.0	4.5	-0.5	1.0	2.0390787	1.0	-4.0	14.433552	0.0	0.0	-1.7419775	1.4814546	198303.0
197903.0	14.0	265.0	14901	4.55023193359375	4.929399	108.33292	1	0.0	0.0	0.30898196	1.0	4.5	-0.5	1.0	2.0390787	1.0	-4.0	0.22977018	1.0	0.0	0.37916708	-0.45711756	198303.0
197903.0	14.0	265.0	14320	23.8909969329834	26.712576	111.81022	1	1.0	0.0	1.7300967	0.0	26.0	-0.5	1.0	2.0390787	1.0	-4.0	83.3667	0.0	0.0	2.821579	-0.9684658	198303.0
197906.0	23.0	276.0	23320	22.5	31.8	141.33333	0	0.0	1.0	1.4261415	0.0	23.728813		1.0	0.5226996	0.0	3.8400002	-1.8415871	0.0	0.0	9.299999	-4.5	198406.0
197906.0	23.0	276.0	23220	4.900000095367432	4.4	89.79592	0	0.0	1.0	9.1445	0.0	3.3898306		1.0	0.5226996	0.0	3.8400002	31.789883	0.0	0.0	-0.5	-3.9	198406.0
197906.0	23.0	276.0	23520	36.400001525878906	36.6	100.54944	1	1.0	0.0	0.48548934	0.0	40.677967		1.0	0.5226996	0.0	3.8400002	-3.227253	0.0	0.0	0.19999695	6.500002	198406.0
197906.0	23.0	276.0	23420	21.899999618530273	20.4	93.15069	1	0.0	0.0	1.008189	0.0	25.423729		1.0	0.5226996	0.0	3.8400002	28.725445	1.0	0.0	-1.5	-1.3999996	198406.0
197906.0	32.0	170.0	32710	5.261315822601318	6.8013344	129.2706	0	0.0	1.0	0.55934805	1.0	4.7619047	1.6999998	1.0	0.7463948	1.0	-4.79	-3.983383	0.0	0.0	1.5400186	-0.8503485	198306.0
197906.0	32.0	170.0	32220	30.38271141052246	28.98327	95.39396	0	0.0	1.0	0.8659626	0.0	31.904762	1.6999998	1.0	0.7463948	1.0	-4.79	9.98586	0.0	0.0	-1.3994408	-3.988905	198306.0
197906.0	32.0	170.0	32310	3.4509241580963135	2.1990252	63.72279	0	0.0	1.0	1.0970346	0.0	2.857143	1.6999998	1.0	0.7463948	1.0	-4.79	0.0	0.0	0.0	-1.251899	2.376235	198306.0
197906.0	32.0	170.0	32330	3.8356497287750244	4.084678	106.49247	1	0.0	0.0	0.16506024	0.0	3.1746032	1.6999998	1.0	0.7463948	1.0	-4.79	-13.804972	1.0	0.0	0.24902844	0.4668107	198306.0
197906.0	32.0	170.0	32520	38.29328155517578	32.921326	85.97154	1	1.0	0.0	0.52593577	0.0	41.587303	1.6999998	1.0	0.7463948	1.0	-4.79	3.6746588	0.0	0.0	-5.371956	-0.41667938	198306.0
197906.0	32.0	170.0	32210	1.371514081954956	0.90563256	66.03159	0	0.0	1.0	1.0115125	0.0	0.95238096	1.6999998	1.0	0.7463948	1.0	-4.79	0.0	0.0	0.0	-0.46588153	0.6115141	198306.0
197906.0	32.0	170.0	32320	9.804954528808594	11.440789	116.683754	1	0.0	0.0	0.5813346	0.0	9.8412695	1.6999998	1.0	0.7463948	1.0	-4.79	4.4365106	1.0	0.0	1.6358347	0.16035938	198306.0
197906.0	32.0	170.0	32420	1.947805643081665	2.8957212	148.66582	1	0.0	0.0	0.22610906	0.0	1.4285715	1.6999998	1.0	0.7463948	1.0	-4.79	8.579882	1.0	0.0	0.94791555	0.6455066	198306.0
197906.0	32.0	170.0	32410	3.0243475437164307	5.0801587	167.97536	0	0.0	1.0	0.22310783	0.0	2.5396826	1.6999998	1.0	0.7463948	1.0	-4.79	2.5809274	0.0	0.0	2.0558112	-0.0669775	198306.0
197909.0	11.0	198.0	11620	20.34280776977539	23.644125	116.228424	0	0.0	1.0	0.87181056	0.0	20.916906	1.2	1.0	0.47257948	1.0	-2.59	2.0	0.0	0.0	3.3013172	4.7541485	198209.0
197909.0	11.0	198.0	11420	10.590958595275879	5.9008727	55.716133	1	0.0	0.0	0.8373439	0.0	10.888252	1.2	1.0	0.47257948	1.0	-2.59	20.0	1.0	0.0	-4.690086	-0.47163582	198209.0
197909.0	11.0	198.0	11810	18.070369720458984	15.4757805	85.64175	1	1.0	0.0	0.3647644	0.0	18.338108	1.2	1.0	0.47257948	1.0	-2.59	-5.8999996	0.0	0.0	-2.5945892	-6.0143986	198209.0
197909.0	11.0	198.0	11320	43.24445724487305	45.606327	105.46167	0	0.0	1.0	0.58597255	0.0	44.126076	1.2	1.0	0.47257948	1.0	-2.59	-3.1999998	0.0	0.0	2.3618698	0.49508667	198209.0
197909.0	11.0	198.0	11220	5.605437755584717	5.5611367	99.20968	0	0.0	1.0	2.6229773	0.0	5.730659	1.2	1.0	0.47257948	1.0	-2.59	7.5999985	0.0	0.0	-0.044301033	0.8528819	198209.0
197910.0	13.0	197.0	13220	1.8574886322021484	1.1085098	59.677876	0	0.0	1.0	8.296597	0.0	0.0	4.3999996	1.0	0.0	0.0	-4.84	13.800003	0.0	0.0	-0.74897885	-1.8131843	198112.0
197910.0	35.0	71.0	35311	28.235939025878906	25.6	90.6646	0	0.0	1.0	0.23330308	0.0	29.6	-0.39999962	1.0	0.0	0.0	-1.0499997	-1.8717766	0.0	0.0	-2.6359386	-8.505123	198010.0
197910.0	35.0	71.0	35310	1.25	0.85	68.0	0	0.0	1.0	0.18230072	0.0	1.2	-0.39999962	1.0	0.0	0.0	-1.0499997	31.70977	0.0	0.0	-0.39999998	-3.1799998	198010.0
197910.0	35.0	71.0	35710	1.809999942779541	2.16	119.33703	1	0.0	0.0	0.47114298	1.0	2.0	-0.39999962	1.0	0.0	0.0	-1.0499997	10.01099	1.0	0.0	0.35000014	1.2616875	198010.0
197910.0	35.0	71.0	35210	2.2248497009277344	1.4178187	63.726494	0	0.0	1.0	0.40926987	0.0	0.4	-0.39999962	1.0	0.0	0.0	-1.0499997	13.006349	0.0	0.0	-0.80703104	0.44587183	198010.0
197910.0	35.0	71.0	35220	18.270000457763672	16.48	90.202515	0	0.0	1.0	0.18230072	0.0	17.6	-0.39999962	1.0	0.0	0.0	-1.0499997	31.70977	0.0	0.0	-1.7900009	2.9734468	198010.0
197910.0	35.0	71.0	35313	27.510000228881836	16.57	60.23264	1	1.0	0.0	0.47114298	0.0	30.0	-0.39999962	1.0	0.0	0.0	-1.0499997	10.01099	0.0	0.0	-10.940001	2.2703762	198010.0
197910.0	35.0	71.0	35520	15.210000038146973	29.53	194.14859	1	0.0	0.0	0.47114298	0.0	17.2	-0.39999962	1.0	0.0	0.0	-1.0499997	10.01099	1.0	0.0	14.320001	-1.4804087	198010.0
197912.0	15.0	77.0	15320	17.438243865966797	11.66521	66.89441	0	0.0	1.0	0.20808566	0.0	16.666666	0.6	1.0	0.57127774	0.0	-7.01	23.3	0.0	0.0	-5.773034	-4.5834084	198304.0
197912.0	15.0	77.0	15220	19.71782112121582	17.244022	87.453995	1	0.0	0.0	0.3964043	0.0	18.333334	0.6	1.0	0.57127774	0.0	-7.01	19.95	1.0	0.0	-2.4737988	-3.1548462	198304.0
197912.0	15.0	77.0	15810	24.93798065185547	18.474644	74.08236	1	0.0	0.0	0.39111948	0.0	28.333334	0.6	1.0	0.57127774	0.0	-7.01	10.05	1.0	0.0	-6.463337	8.035511	198304.0
197912.0	15.0	77.0	15620	35.42435836791992	38.52954	108.76567	1	1.0	0.0	0.17487347	0.0	35.0	0.6	1.0	0.57127774	0.0	-7.01	45.399998	0.0	0.0	3.1051826	2.707737	198304.0
198010.0	35.0	224.0	35220	16.479999542236328	16.99	103.09466	0	0.0	1.0	1.0070679	0.0	15.6	0.099999905	1.0	0.0	1.0	-4.76	-17.60987	0.0	0.0	0.5100002	-1.7900009	198304.0
198010.0	35.0	224.0	35313	16.56999969482422	27.76852	167.58311	1	1.0	0.0	0.73872286	0.0	32.8	0.099999905	1.0	0.0	1.0	-4.76	-40.40258	0.0	0.0	11.198521	-10.940001	198304.0
198010.0	35.0	224.0	35311	25.600000381469727	37.338417	145.8532	0	0.0	1.0	0.15413581	0.0	26.4	0.099999905	1.0	0.0	1.0	-4.76	-16.733728	0.0	0.0	11.738417	-2.6359386	198304.0
198010.0	35.0	224.0	35310	0.8500000238418579	1.27	149.41176	0	0.0	1.0	1.0070679	0.0	0.8	0.099999905	1.0	0.0	1.0	-4.76	-22.413488	0.0	0.0	0.41999996	-0.39999998	198304.0
198010.0	35.0	224.0	35210	1.4178186655044556	0.49744835	35.085472	0	0.0	1.0	0.060621545	0.0	0.4	0.099999905	1.0	0.0	1.0	-4.76	30.737494	0.0	0.0	-0.92037034	-0.80703104	198304.0
198010.0	35.0	224.0	35520	29.530000686645508	12.717643	43.066856	1	0.0	0.0	0.73872286	0.0	18.4	0.099999905	1.0	0.0	1.0	-4.76	18.961576	1.0	0.0	-16.812359	14.320001	198304.0
198010.0	35.0	224.0	35710	2.1600000858306885	0.5016625	23.225115	1	0.0	0.0	0.73872286	1.0	2.4	0.099999905	1.0	0.0	1.0	-4.76	-9.83128	1.0	0.0	-1.6583376	0.35000014	198304.0
198010.0	41.0	78.0	41420	10.624953269958496	6.951449	65.42569	1	0.0	0.0	0.27553138	0.0	10.663984	4.8	1.0	1.0164833	1.0	0.16000009	11.131783	1.0	0.0	-3.6735044	2.7061615	198303.0
198010.0	41.0	78.0	41320	42.860076904296875	38.175514	89.0701	0	0.0	1.0	0.84071857	0.0	43.86318	4.8	1.0	1.0164833	1.0	0.16000009	13.177882	0.0	0.0	-4.6845627	0.29541397	198303.0
198010.0	41.0	78.0	41521	44.53904342651367	48.788418	109.54079	1	1.0	0.0	0.7409519	0.0	45.472836	4.8	1.0	1.0164833	1.0	0.16000009	8.714886	0.0	0.0	4.2493744	-4.095501	198303.0
198105.0	22.0	141.0	22330	11.059015274047852	4.264886	38.56479	1	0.0	0.0	1.0955864	0.0	11.333333	3.0	1.0	0.26092505	1.0	-0.46000004	9.5	1.0	0.0	-6.7941294	5.6196775	198209.0
198105.0	22.0	141.0	22521	30.8055362701416	29.38671	95.39425	1	1.0	0.0	0.83466136	0.0	32.0	3.0	1.0	0.26092505	1.0	-0.46000004	7.5999994	0.0	0.0	-1.418827	-1.0819569	198209.0
198105.0	22.0	141.0	22320	28.28786277770996	30.39534	107.45011	0	0.0	1.0	1.2188418	0.0	29.333334	3.0	1.0	0.26092505	1.0	-0.46000004	7.8999996	0.0	0.0	2.1074772	-5.5414753	198209.0
198105.0	22.0	141.0	22420	17.320667266845703	23.07727	133.23546	0	0.0	1.0	0.3051298	0.0	17.333334	3.0	1.0	0.26092505	1.0	-0.46000004	13.4	0.0	0.0	5.7566032	-0.62545776	198209.0
198105.0	22.0	141.0	22310	1.968072772026062	1.6565984	84.17364	0	0.0	1.0	1.0985726	0.0	2.0	3.0	1.0	0.26092505	1.0	-0.46000004	17.2	0.0	0.0	-0.31147432	0.27395678	198209.0
198106.0	31.0	135.0	31622	2.7200000286102295	1.92	70.588234	0	0.0	1.0	0.52316695	0.0	18.57	2.4	1.0	0.0	1.0	1.2699999	0.0	0.0	0.0	-0.8000001	0.85	198603.0
198106.0	53.0	73.0	53620	45.25730514526367	47.260548	104.42634	0	0.0	1.0	0.0819031	0.0	46.987953	1.1000004	1.0	0.67256546	0.0	-1.05	-6.6	0.0	0.0	2.0032425	-5.3728447	198202.0
198106.0	53.0	73.0	53320	9.89342975616455	9.1208935	92.19142	1	0.0	0.0	0.3451695	0.0	9.036144	1.1000004	1.0	0.67256546	0.0	-1.05	-11.9896555	1.0	0.0	-0.7725363	-1.7351952	198202.0
198106.0	53.0	73.0	53220	1.7204523086547852	2.177784	126.58206	0	0.0	1.0	1.9986969	0.0	0.6	1.1000004	1.0	0.67256546	0.0	-1.05	0.0	0.0	0.0	0.45733166		198202.0
198106.0	53.0	73.0	53520	36.45512771606445	37.299603	102.316475	1	1.0	0.0	0.32739598	0.0	39.156628	1.1000004	1.0	0.67256546	0.0	-1.05	6.7104297	0.0	0.0	0.8444748	5.9648743	198202.0
198109.0	12.0	20.0	12420	3.7699999809265137	3.1209729	82.784424	0	0.0	1.0	1.266921	0.0	1.2903225	0.5	1.0	1.1063182	1.0	3.9500003	3.8999996	0.0	0.0	-0.6490271	1.29	198509.0
198109.0	12.0	20.0	12221	4.944006443023682	5.4558024	110.351845	0	0.0	1.0	2.370823	0.0	2.580645	0.5	1.0	1.1063182	1.0	3.9500003	4.299999	0.0	0.0	0.511796	0.7613292	198509.0
198109.0	12.0	20.0	12620	31.738502502441406	30.42247	95.853516	1	1.0	0.0	0.3119356	0.0	34.83871	0.5	1.0	1.1063182	1.0	3.9500003	-16.1	0.0	0.0	-1.3160324	4.6585026	198509.0
198109.0	12.0	20.0	12520	8.914226531982422	8.262264	92.68627	1	0.0	0.0	0.33789745	0.0	9.67742	0.5	1.0	1.1063182	1.0	3.9500003	-4.1000004	1.0	0.0	-0.6519623	-2.2157736	198509.0
198109.0	12.0	20.0	12951	4.456076145172119	3.7203615	83.48963	0	0.0	1.0	1.201768	0.0	2.580645	0.5	1.0	1.1063182	1.0	3.9500003	1.9000015	0.0	0.0	-0.7357147	2.5721593	198509.0
198109.0	12.0	20.0	12810	7.28000020980835	6.601925	90.685776	1	0.0	0.0	0.7943826	0.0	7.096774	0.5	1.0	1.1063182	1.0	3.9500003	2.4000006	1.0	0.0	-0.6780753	-1.4699998	198509.0
198109.0	12.0	20.0	12320	37.2037467956543	40.80656	109.684006	0	0.0	1.0	1.2132703	0.0	41.935482	0.5	1.0	1.1063182	1.0	3.9500003	-2.7999992	0.0	0.0	3.6028137	-5.055599	198509.0
198111.0	21.0	93.0	21111	2.5396037101745605	2.5144536	99.00969	0	0.0	1.0	0.070735656	1.0	0.9433962	2.2000008	1.0	1.7249324	0.0	1.93	0.0	0.0	0.0	-0.02515006		198510.0
198111.0	21.0	93.0	21112	2.2992336750030518	3.7392526	162.63039	0	0.0	1.0	0.16906607	1.0	0.9433962	2.2000008	1.0	1.7249324	0.0	1.93	0.0	0.0	0.0	1.4400189		198510.0
198111.0	21.0	93.0	21522	7.148892879486084	7.9523964	111.239555	1	0.0	0.0	0.54428667	0.0	8.490566	2.2000008	1.0	1.7249324	0.0	1.93	5.0733585	1.0	0.0	0.8035035	-2.9820333	198510.0
198111.0	21.0	93.0	21422	8.569319725036621	10.213778	119.19006	1	0.0	0.0	1.2079746	0.0	11.320755	2.2000008	1.0	1.7249324	0.0	1.93	-0.12399292	1.0	0.0	1.6444578	3.365429	198510.0
198111.0	21.0	93.0	21914	1.1024622917175293	1.4081025	127.72342	0	0.0	1.0	0.1251553	1.0	0.4716981	2.2000008	1.0	1.7249324	0.0	1.93	0.0	0.0	0.0	0.30564022	-0.26860535	198510.0
198111.0	21.0	93.0	21321	12.358526229858398	14.547529	117.712494	0	0.0	1.0	1.21183	0.0	12.264151	2.2000008	1.0	1.7249324	0.0	1.93	4.2064705	0.0	0.0	2.189003	-0.011608124	198510.0
198111.0	21.0	93.0	21912	2.49990177154541	1.1932371	47.731358	0	0.0	1.0	0.80752957	1.0	2.8301888	2.2000008	1.0	1.7249324	0.0	1.93	6.6787415	0.0	0.0	-1.3066647	-1.7499309	198510.0
198111.0	21.0	93.0	21913	9.766672134399414	7.8782077	80.6642	0	0.0	1.0	0.1410587	1.0	9.433962	2.2000008	1.0	1.7249324	0.0	1.93	12.057893	0.0	0.0	-1.8884645	2.7478118	198510.0
198111.0	21.0	93.0	21521	19.339067459106445	21.292688	110.10194	1	1.0	0.0	0.09005855	0.0	20.283018	2.2000008	1.0	1.7249324	0.0	1.93	13.250781	0.0	0.0	1.9536209	-6.7950764	198510.0
198111.0	21.0	93.0	21322	12.698267936706543	13.760756	108.36719	0	0.0	1.0	1.47252	0.0	16.509434	2.2000008	1.0	1.7249324	0.0	1.93	5.339262	0.0	0.0	1.0624876	-0.31274223	198510.0
198111.0	21.0	93.0	21421	12.894570350646973	10.748319	83.355385	1	0.0	0.0	1.814991	0.0	13.207547	2.2000008	1.0	1.7249324	0.0	1.93	-20.441849	1.0	0.0	-2.1462517	2.5475855	198510.0
198112.0	13.0	18.0	13210	2.6479697227478027	2.6578147	100.371796	0	0.0	1.0	1.7715018	0.0	2.793296	-1.5	1.0	3.212906	1.0	5.06	-2.8229961	0.0	0.0	0.009845018	-1.0116622	198401.0
198112.0	13.0	18.0	13952	1.4462330341339111	1.4985381	103.616646	0	0.0	1.0	0.5665647	0.0	0.0	-1.5	1.0	3.212906	1.0	5.06	-14.95	0.0	0.0	0.052305102	-1.1787417	198401.0
198112.0	13.0	18.0	13220	1.1085097789764404	0.6866428	61.942875	0	0.0	1.0	8.12711	0.0	0.0	-1.5	1.0	3.212906	1.0	5.06	-3.5214958	0.0	0.0	-0.42186695	-0.74897885	198401.0
198112.0	13.0	18.0	13520	2.3106305599212646	2.7252448	117.94377	1	0.0	0.0	0.6534165	0.0	2.2346368	-1.5	1.0	3.212906	1.0	5.06	-3.861538	1.0	0.0	0.4146142	-0.27949715	198401.0
198112.0	13.0	18.0	13951	8.912354469299316	3.5883594	40.262753	0	0.0	1.0	2.152422	0.0	8.938547	-1.5	1.0	3.212906	1.0	5.06	8.092739	0.0	0.0	-5.323995	-2.1012936	198401.0
198112.0	13.0	18.0	13620	14.45394229888916	23.445023	162.20503	1	1.0	0.0	3.8663225	0.0	14.52514	-1.5	1.0	3.212906	1.0	5.06	-17.006123	0.0	0.0	8.99108	1.9767189	198401.0
198112.0	13.0	18.0	13420	11.310160636901855	12.068287	106.70306	1	0.0	0.0	1.0627025	0.0	11.173184	-1.5	1.0	3.212906	1.0	5.06	-9.842944	1.0	0.0	0.75812626	-1.1932688	198401.0
198112.0	13.0	18.0	13410	5.124052047729492	5.492012	107.18104	0	0.0	1.0	0.06858749	0.0	5.027933	-1.5	1.0	3.212906	1.0	5.06	-6.5881624	0.0	0.0	0.36795998	-0.31161165	198401.0
198112.0	13.0	18.0	13330	8.276510238647461	4.5970416	55.543236	1	0.0	0.0	3.189466	0.0	8.379889	-1.5	1.0	3.212906	1.0	5.06	-7.1306725	1.0	0.0	-3.6794686	5.0556984	198401.0
198112.0	13.0	18.0	13230	11.313138008117676	11.5146	101.78078	0	0.0	1.0	2.695103	0.0	11.731844	-1.5	1.0	3.212906	1.0	5.06	-0.5531082	0.0	0.0	0.20146179	5.4069924	198401.0
198112.0	13.0	18.0	13320	32.87034606933594	31.604933	96.15029	0	0.0	1.0	0.7016115	0.0	32.960896	-1.5	1.0	3.212906	1.0	5.06	-17.96864	0.0	0.0	-1.2654133	-5.396927	198401.0
198202.0	53.0	206.0	53220	2.177783966064453	3.2502725	149.24678	0	0.0	1.0	1.9986969	0.0	1.8	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0724885	0.45733166	198211.0
198209.0	22.0	181.0	22521	29.386709213256836	34.592922	117.71622	1	1.0	0.0	0.48798108	0.0	30.0	-1.1000004	1.0	1.2407641	0.0	4.0299997	7.7	0.0	0.0	5.206213	-1.418827	198605.0
198209.0	22.0	181.0	22330	4.264885902404785	6.1323185	143.78622	0	0.0	1.0	0.60373306	0.0	4.0	-1.1000004	1.0	1.2407641	0.0	4.0299997	8.1	0.0	0.0	1.8674326	-6.7941294	198605.0
198209.0	22.0	181.0	22420	23.0772705078125	17.411287	75.44778	1	0.0	0.0	0.75278306	0.0	24.0	-1.1000004	1.0	1.2407641	0.0	4.0299997	-14.4	1.0	0.0	-5.665983	5.7566032	198605.0
198209.0	22.0	181.0	22320	30.395339965820312	33.2711	109.46118	0	0.0	1.0	0.76544845	0.0	31.333334	-1.1000004	1.0	1.2407641	0.0	4.0299997	0.5	0.0	0.0	2.8757591	2.1074772	198605.0
198209.0	22.0	181.0	22310	1.656598448753357	1.2560074	75.81846	0	0.0	1.0	0.35450777	0.0	1.3333334	-1.1000004	1.0	1.2407641	0.0	4.0299997	-4.8999996	0.0	0.0	-0.40059102	-0.31147432	198605.0
198210.0	33.0	169.0	33438	6.0	5.23	87.166664	0	0.0	1.0	0.35359493	0.0	0.0	5.1000004	1.0	0.0	0.0	2.0	-10.488979	0.0	0.0	-0.77		198606.0
198211.0	53.0	143.0	53520	39.21810531616211	27.072725	69.03119	1	1.0	0.0	0.532161	0.0	42.168674	5.3999996	1.0	2.0621629	0.0	2.3799999	-28.899069	0.0	0.0	-12.14538	1.9185028	198702.0
198211.0	53.0	143.0	53620	45.20068359375	44.145985	97.66663	0	0.0	1.0	0.89767236	0.0	45.18072	5.3999996	1.0	2.0621629	0.0	2.3799999	27.219929	0.0	0.0	-1.054699	-2.059864	198702.0
198211.0	53.0	143.0	53320	9.363008499145508	6.4457154	68.842354	1	0.0	0.0	1.530002	0.0	9.638555	5.3999996	1.0	2.0621629	0.0	2.3799999	18.694159	1.0	0.0	-2.917293	0.24211502	198702.0
198211.0	53.0	143.0	53220	3.250272512435913	3.7854111	116.464424	0	0.0	1.0	1.9986969	0.0	1.2	5.3999996	1.0	2.0621629	0.0	2.3799999	9.418964	0.0	0.0	0.5351386	1.0724885	198702.0
198303.0	14.0	157.0	14901	4.929399013519287	5.6247487	114.10618	1	0.0	0.0	0.35656783	1.0	5.0	-0.4000001	1.0	9.62329	0.0	0.44000006	-36.123608	1.0	0.0	0.6953497	0.37916708	198703.0
198303.0	14.0	157.0	14520	3.0342042446136475	2.5766182	84.919075	0	0.0	1.0	0.99620205	0.0	1.5	-0.4000001	1.0	9.62329	0.0	0.44000006	-12.037037	0.0	0.0	-0.45758605	-1.7419775	198703.0
198303.0	14.0	157.0	14620	22.118982315063477	23.132448	104.58189	0	0.0	1.0	0.69252276	0.0	22.0	-0.4000001	1.0	9.62329	0.0	0.44000006	-13.829788	0.0	0.0	1.0134659	0.4649601	198703.0
198303.0	14.0	157.0	14110	1.4110509157180786	4.027231	285.40652	0	0.0	1.0	1.882126	1.0	1.0	-0.4000001	1.0	9.62329	0.0	0.44000006	0.0	0.0	0.0	2.6161804		198703.0
198303.0	14.0	157.0	14320	26.712575912475586	24.142658	90.37937	1	1.0	0.0	1.4343231	0.0	28.5	-0.4000001	1.0	9.62329	0.0	0.44000006	-88.697784	0.0	0.0	-2.5699177	2.821579	198703.0
198303.0	14.0	157.0	14221	13.970226287841797	9.389731	67.21245	0	0.0	1.0	2.3021352	0.0	13.5	-0.4000001	1.0	9.62329	0.0	0.44000006	17.770561	0.0	0.0	-4.580495	-3.9276714	198703.0
198303.0	14.0	157.0	14810	17.626205444335938	17.61957	99.96236	1	0.0	0.0	8.188967	0.0	19.0	-0.4000001	1.0	9.62329	0.0	0.44000006	26.186172	1.0	0.0	-0.006635666	0.33522797	198703.0
198303.0	14.0	157.0	14820	9.68928337097168	6.3170877	65.19665	1	0.0	0.0	0.33632943	0.0	8.5	-0.4000001	1.0	9.62329	0.0	0.44000006	-14.718616	1.0	0.0	-3.3721957	5.113036	198703.0
198303.0	41.0	200.0	41521	48.78841781616211	44.26395	90.72635	1	1.0	0.0	1.0519444	0.0	48.995983	-1.6999998	1.0	0.88362193	0.0	-0.17000008	-20.036898	0.0	0.0	-4.5244675	4.2493744	198701.0
198303.0	41.0	200.0	41320	38.175514221191406	37.03923	97.02353	0	0.0	1.0	0.31446403	0.0	38.75502	-1.6999998	1.0	0.88362193	0.0	-0.17000008	-6.706008	0.0	0.0	-1.1362839	-4.6845627	198701.0
198303.0	41.0	200.0	41111	5.565980434417725	8.2558155	148.32635	0	0.0	1.0	0.95538837	1.0	5.4	-1.6999998	1.0	0.88362193	0.0	-0.17000008	1.4227638	0.0	0.0	2.689835		198701.0
198303.0	41.0	200.0	41420	6.951448917388916	9.109929	131.0508	1	0.0	0.0	0.16832241	0.0	6.827309	-1.6999998	1.0	0.88362193	0.0	-0.17000008	7.219512	1.0	0.0	2.1584802	-3.6735044	198701.0
198304.0	15.0	3.0	15620	38.529541015625	27.16701	70.50956	1	0.0	0.0	1.3407604	0.0	38.333332	-0.6	1.0	0.3820808	0.0	10.700001	-11.099998	1.0	0.0	-11.362532	3.1051826	198704.0
198304.0	15.0	3.0	15321	7.551640033721924	0.2	2.6484313	0	0.0	1.0	0.53974587	0.0	6.6666665	-0.6	1.0	0.3820808	0.0	10.700001		0.0	0.0	-7.35164		198704.0
198304.0	15.0	3.0	15320	11.665209770202637	15.2335615	130.58969	0	0.0	1.0	0.4738805	0.0	10.0	-0.6	1.0	0.3820808	0.0	10.700001	-35.1	0.0	0.0	3.5683517	-5.773034	198704.0
198304.0	15.0	3.0	15220	17.244022369384766	13.349092	77.412865	0	0.0	1.0	1.5400411	0.0	16.666666	-0.6	1.0	0.3820808	0.0	10.700001	-35.4	0.0	0.0	-3.8949308	-2.4737988	198704.0
198304.0	15.0	3.0	15810	18.47464370727539	18.924582	102.43543	1	1.0	0.0	0.95867956	0.0	23.333334	-0.6	1.0	0.3820808	0.0	10.700001	-28.9	0.0	0.0	0.44993782	-6.463337	198704.0
198304.0	15.0	3.0	15951	5.463035583496094	10.129517	185.41919	0	0.0	1.0	2.3969548	0.0	5.0	-0.6	1.0	0.3820808	0.0	10.700001	8.299999	0.0	0.0	4.666481		198704.0
198304.0	35.0	180.0	35520	12.717642784118652	10.002226	78.64842	0	0.0	1.0	1.3521458	0.0	12.0	0.7999997	1.0	0.0	1.0	2.98	-15.892857	0.0	0.0	-2.715417	-16.812359	198510.0
198304.0	35.0	180.0	35210	0.4974483549594879	1.3039627	262.13028	0	0.0	1.0	0.64657307	0.0	0.0	0.7999997	1.0	0.0	1.0	2.98	-36.263737	0.0	0.0	0.8065144	-0.92037034	198510.0
