y_dd	d_dd	tr_dd	tr_dd_year	year	vote1908	dem1908	school1900	litw1900	litb1900	pop1900	urban1900	black1900	crop1900	nofarms1900	farmval1900	acre1900	bigfarm1900	tenant1900	mwages1900	mfactors1900	moutput1900	manworks1900	childlabor1900
0.3575	0.46681175190424373	1	0	0	0.413	0.275	0.5897435897435898	0.9547332185886402	0.7097324985771201	9.360569085222874	0	0.3024096385542169	13.089695547139943	7.286191714702382	13.13128545701606	0.5524553571428571	0.5311857436600411	0.3098012337217272	11.972398845242783	3.5553480614894135	13.434845861514003	0.04750430292598967	0.002206964198136341
0.3555	0.5690352397458117	0	0	0	0.48200000000000004	0.3239999999999999	0.3111111111111111	0.9715994020926756	0.6809971479877469	10.002336916578297	0	0.4288173211940028	13.972052661770741	8.031060180240619	13.89520951425438	0.6663231382978724	0.4417696811971373	0.3445022771633051	10.908850868984608	4.2626798770413155	12.623901012621737	0.009965122072745391	0.0005267316302343956
0.40149999999999997	0.5960969840331165	1	0	0	0.7040000000000001	0.504	0.5087719298245614	0.928029536718592	0.7483600104959328	9.892072649720829	0	0.3854946388832693	13.936377721693498	8.009695357742922	14.164991386196764	0.645868481595092	0.1984047856430708	0.5141242937853108	10.326268538409524	4.110873864173311	11.940693340392142	0.005411693303661744	0.00014088475626937165
0.2445	0.6360691144708424	0	0	0	0.384	0.368	0.5961538461538461	0.9055626762368624	0.7339983374896093	9.87847738953196	0.2311202255831838	0.061676493206870034	13.524995142049823	7.6586995582682995	14.282598064454042	0.402102397510981	0.25684608120868746	0.4461756373937677	12.540768304972282	4.477336814478207	13.995815081914483	0.04245065367854396	0.00733464309102816
0.3825	0.6095066185318893	0	0	0	0.479	-0.028999999999999984	0.5806451612903226	0.9114245416078984	0.7478084962913014	9.96509992166365	0.12096850023507287	0.10456041372825577	13.87127160705581	8.026170194946426	14.293985082653935	0.5781634852216748	0.2448512585812357	0.5031055900621118	11.19950156302581	4.248495242049359	12.38635462379719	0.009073812881993418	0.001430615164520744
0.07650000000000001	0.5448079658605974	1	0	0	0.136	0.056000000000000015	0.4772727272727273	0.9939431481863858	0.6371847030105777	9.583970756564328	0	0.8458944180604309	14.07119641760132	7.605392364814934	14.75913665119248	0.2993905497592295	0.09113545816733068	0.8610557768924303	11.526414083150783	3.8918202981106265	13.165535887297649	0.021611948516759585	0
0.216	0.49169435215946844	1	0	0	0.35700000000000004	0.15600000000000003	0.2708333333333333	0.9473350827979369	0.6736582356570018	9.310366686043308	0	0.440050674147136	13.17828046556269	7.332369205929062	13.469352969379885	0.28100904213036565	0.18324607329842932	0.6570680628272252	10.987341470228692	3.6888794541139363	12.49612316100516	0.017916930594516333	0.00025
0.4035	0.6117216117216118	1	0	0	0.49700000000000005	0.05900000000000006	0.6666666666666666	0.9773398159402674	0.7073969015928432	9.351753124926507	0	0.3978989407883313	12.976271140929232	7.221105098182496	13.0993628823752	0.44495100837138507	0.49378200438917336	0.2194586686174104	11.735132577962904	3.7612001156935624	13.498796437844728	0.03368640388956416	0.00026680896478121667
0.1835	0.48127128263337116	0	0	0	0.184	0.322	0.30303030303030304	0.9906176700547302	0.6111524558792261	9.351145248567203	0	0.8170445660672401	13.881833735654562	7.5595594960077	13.993824930040393	0.26357974137931034	0.13503649635036497	0.794577685088634	10.688552802557403	3.8918202981106265	12.177632017898324	0.011641039006168013	0.0015003750937734434
0.5275000000000001	0.5719051148999259	0	0	0	0.344	0.3175	0.5	0.9500714402063852	0.6786422489210311	9.652715584350107	0	0.24125158385624906	13.492407158874007	7.520234556474628	14.14457758644374	0.7463042305848514	0.35555555555555557	0.38301991150442477	10.764307856884209	3.9318256327243257	12.623901012621737	0.009965122072745391	0.0006610841780520053
0.34700000000000003	0.4494664155681105	1	0	0	0.377	0.239	0.4186046511627907	0.9752197830445736	0.7043444455243464	9.875705171523677	0	0.5289702328929103	14.010466957893646	8.03398273468322	14.218011945254057	0.6039472702863962	0.3207914369120986	0.5416801816412585	11.798517855556927	4.189654742026425	13.253809096523202	0.021489897691635392	0.00206581083075107
0.392	0.6330645161290323	1	0	0	0.521	0.39	0.421875	0.9344080846968239	0.7479171357802297	9.941794386690715	0	0.2136669874879692	13.889780017078275	8.147288258706624	14.074076077867698	0.6676389939485627	0.27599189110918043	0.4123950188242108	10.348814194069423	4.31748811353631	12.496160571593858	0.005774783445620789	0.0002689256420599704
0.3995	0.644633972992182	1	0	0	0.45799999999999996	0.36200000000000004	0.5	0.9081345214141995	0.838160136286201	9.76399557371753	0	0.03374532911756252	13.77084577270572	7.902857191280582	14.061941637639205	0.5894402472527472	0.3328402366863905	0.4441568047337278	9.57692604202343	3.8918202981106265	11.722091788353579	0.0036217303822937627	0
0.40299999999999997	0.7070828331332533	0	0	0	0.42200000000000004	0.317	0.782608695652174	0.9003638615777657	0.7721518987341772	9.466376966592419	0	0.006115971200743206	13.265886931690268	7.6708948313621175	13.829739839846868	0.7140449155948553	0.621268656716418	0.2719216417910448	10.211670537837739	3.713572066704308	12.404058376061458	0.012619029186343578	0.00915701589011581
0.29400000000000004	0.5204755614266843	0	0	0	0.33	0.09100000000000001	0.5641025641025641	0.9345336387364832	0.7733641681403891	9.840228212896937	0.531241676876365	0.19570659990411762	12.864390257733234	7.187657164114956	13.463810362277775	0.3713621549079755	0.5582450832072617	0.24659606656580937	11.750768448323118	4.736198448394496	13.237959133819691	0.01784477707345656	0.0006312135079690705
0.336	0.6608557844690967	0	0	0	0.331	0.518	0.6363636363636364	0.9352105331769001	0.7316784869976359	8.945332616563274	0	0.11028549080954243	12.97684268521344	7.175489713624222	12.780270172699817	0.34943603515625	0.4165390505359878	0.23660030627871362	8.924922401177469	2.772588722239781	10.597359470410531	0.004171555207925955	0.0003575259206292456
0.5015000000000001	0.5855752718946766	1	0	0	0.414	0.4709999999999999	0.5161290322580645	0.9183697508687202	0.7407407407407407	9.739791459865339	0.19577124683432476	0.0047705989752046644	13.638153855856851	7.820439515262181	14.180966535533168	0.5565171185661765	0.23132530120481928	0.41244979919678715	11.800800018896261	4.174387269895637	13.604920382284181	0.02579657223629189	0.005633802816901409
0.384	0.5931540342298288	1	0	0	0.527	0.13399999999999998	0.5591397849462365	0.9741089581345173	0.7283569641367806	10.090050103587338	0	0.49748973071656777	14.102104288386665	8.155936337972394	14.22611642967522	0.6255821502770084	0.24691358024691357	0.49870801033591733	11.71433043624045	4.465908118654584	13.4631633785855	0.017177710468445292	0.0006649673057741328
0.387	0.5913129318854886	1	0	0	0.445	0.09400000000000006	0.46153846153846156	0.9228114213994352	0.7562289562289563	9.453208116138121	0	0.11648886099780358	13.223303135898517	7.426549072397305	13.377797530177084	0.45232517828843105	0.44133412745681955	0.24240619416319237	12.094157360901674	3.970291913552122	13.949017325285597	0.0624411672419203	0.002026570592208962
0.383	0.6129893238434164	1	0	0	0.461	0.20699999999999996	0.6851851851851852	0.9376953680022734	0.7724338282763072	9.552297538827965	0	0.2200909349246945	13.539950713514342	7.753623546559746	13.719485222497088	0.6339530482815058	0.45770717045942466	0.39759553456419067	9.936680519891892	3.828641396489095	12.401647652724545	0.0068201193520886615	0.0006028938906752412
0.3715	0.6502267573696145	1	0	0	0.47	0.21899999999999997	0.6037735849056604	0.899898036086359	0.7646662171274443	10.023845049199862	0	0.06574455823026111	13.923503605467467	8.109525659752872	14.43302914927966	0.5857670089858793	0.30917293233082704	0.4974436090225564	10.882978410296374	4.5217885770490405	12.446615939524253	0.008024116682182914	0.0002712600027126
0.34450000000000003	0.6267748478701826	1	0	0	0.415	0.353	0.5813953488372093	0.8932326373463646	0.6736842105263158	9.510963348560765	0	0.0211017325633052	13.389800904928716	7.780303087908373	13.596584351137997	0.6464121317512275	0.43478260869565216	0.39172240802675584	8.819517540604888	3.784189633918261	11.60144903135826	0.003924181845105879	0.00046382189239332097
0.276	0.5339425587467362	1	0	0	0.349	0.09399999999999999	0.47761194029850745	0.9034977968775499	0.7164320136067277	9.819236000088537	0.15590491214709243	0.28776587064135345	14.05970458513868	7.716460800176355	14.395013563455555	0.4567432931570762	0.24554367201426025	0.6662210338680927	11.244156735629742	4.2626798770413155	12.929635057607898	0.013599521296850351	0
0.15999999999999998	0.49953139643861294	1	0	0	0.23	0.06300000000000004	0.4262295081967213	0.9921409743239286	0.6785941849156578	10.620668592170619	0.28058186078297376	0.7276188616616226	14.707962182908453	8.470311205516108	15.278469851569639	0.5276659412404788	0.10943396226415095	0.7773584905660378	13.321368322638216	5.25227342804663	14.714414206764827	0.04017377721370692	0.0007868946276557694
0.375	0.6207148067104303	1	0	0	0.428	0.33199999999999996	0.4772727272727273	0.9145460797799174	0.7893462469733656	9.76703761939823	0	0.03547684548372306	13.70831391320821	7.847762537473608	14.112745109859619	0.48446180555555557	0.3083235638921454	0.4568190699491989	10.125470430529585	4.0943445622221	11.963529635636354	0.004871618523613021	0.0008338892595063375
0.261	0.5466666666666666	1	0	0	0.4	0.14299999999999996	0.5348837209302325	0.9765905229375118	0.6737588652482269	9.2681374707024	0	0.6122333396262035	13.230622089231442	7.093404625868766	13.115924693495282	0.3477755248091603	0.27680798004987534	0.48877805486284287	12.486212597560915	3.258096538021482	14.179055846940981	0.05824051349820653	0.001698204754973314
0.319	0.5354791514264814	0	0	0	0.387	0.33	0.532258064516129	0.8986113637741798	0.731811697574893	9.71063069382679	0	0.06373173246012977	13.657757898791237	7.604396348796338	14.29462319890691	0.5736948217317487	0.3693918245264207	0.5034895314057827	11.569286894635978	4.007333185232471	13.40485751576782	0.023709902370990237	0.002574223442594817
0.134	0.6587957497048406	1	0	0	0.248	0.5269999999999999	0.4772727272727273	0.987634602503993	0.6761444506967661	9.873543676163056	0	0.778247204904941	14.054970667289831	8.000684784514748	14.571736288171884	0.5090940126050421	0.1351441985244802	0.7223340040241448	11.216619648027034	4.204692619390966	12.937134398150844	0.01380802720387449	0
0.247	0.4594594594594595	0	0	0	0.152	0.396	0.4117647058823529	0.982522966614385	0.5813513193704887	9.502263438685219	0	0.6311897826574053	13.868655037850159	7.7651449029361315	14.191266005785725	0.59716796875	0.2733446519524618	0.6392190152801358	9.37101259736508	3.8066624897703196	11.136193575684937	0.00560161326462021	0
0.264	0.4870689655172414	1	0	0	0.37	0.18199999999999997	0.3469387755102041	0.9549923530696963	0.5921029744303357	9.527484154577582	0	0.4186876411040711	13.695547272289177	7.614805364711073	13.87989375453961	0.49520290017985613	0.28268376911692156	0.5328071040947213	11.545982993892228	3.7376696182833684	13.09215362333961	0.022722307188114486	0.00024102193299590263
0.43500000000000005	0.6194882961350027	0	0	0	0.512	0.18899999999999997	0.5846153846153846	0.9204882556047269	0.7163029525032092	9.931297253175396	0	0.037883577299032245	13.834348013749894	8.078998258685154	14.285852255058634	0.5674766857962698	0.27193798449612405	0.49209302325581394	10.552081829046976	4.499809670330265	12.448434339637279	0.007732334776054077	0.0005125576627370579
0.2585	0.5140285865537322	1	0	0	0.31	0.385	0.5063291139240507	0.9734740951029098	0.7050785452980417	10.023268590855185	0	0.4122604684173172	14.400769586639289	8.160232492367689	14.8332312509776	0.5566326530612244	0.22698684962835905	0.5683247570040023	10.76301743858852	4.454347296253507	12.34162137695777	0.007185947480482612	0.0002472799208704253
0.6244999999999999	0.7202729044834308	1	0	0	0.7909999999999999	-0.032999999999999974	0.2413793103448276	0.8950865888038663	0.5681818181818181	9.8967146682487	0	0.0022150624244865083	13.561472137268183	8.037866234709618	14.285271032650336	0.7243124272409779	0.6122778675282714	0.2319870759289176	10.691853999677008	4.127134385045092	12.711868641899526	0.009162303664921465	0.0006199628022318661
0.40650000000000003	0.6086309523809523	1	0	0	0.495	0.289	0.5882352941176471	0.8835369605344116	0.6052631578947368	9.339436945310593	0	0.0033400720752395185	13.000186703841242	7.4127640174265625	14.0509312359919	0.49021447054140127	0.5730676328502415	0.38768115942028986	9.24048152888817	3.4011973816621555	11.72749637597968	0.003427968708798453	0.000641025641025641
0.271	0.5538922155688623	1	0	0	0.389	0.17	0.53125	0.9713520902152865	0.6791759611599528	9.773321917959331	0.27987242282720126	0.43393324980066067	13.54510635967262	7.584773077612199	13.729703183145778	0.4298308270676692	0.2984239959328927	0.4753431621759024	12.200426737343347	4.343805421853684	13.897363318810434	0.031666476819683334	0.002797202797202797
0.139	0.3913990201415351	0	0	0	0.278	-0.105	0.42105263157894735	0.955322265625	0.6505046863734679	9.704121561132915	0	0.50787353515625	14.165536949176298	7.450660796211539	14.694448686680596	0.23137618764845605	0.16511627906976745	0.7093023255813954	11.69184122862935	4.248495242049359	13.661667997330088	0.029052734375	0
0.1965	0.5059790732436472	1	0	0	0.386	-0.056000000000000015	0.6363636363636364	0.9790675547098002	0.6852205547976353	9.73014555852275	0	0.6538415794481446	13.730891226841306	7.724004656676065	14.221456217255888	0.3313429461414791	0.1375497567448032	0.7443609022556391	12.003558585448271	4.127134385045092	13.538000573953848	0.03294481446241675	0.001227639424763241
0.4165	0.592814371257485	1	0	0	0.44799999999999995	0.026000000000000013	0.5263157894736842	0.8973951715374842	0.7053291536050157	9.15324077993561	0	0.03377806014400678	12.995425059759652	7.443663683115591	13.327556377270568	0.359291598583878	0.6018735362997658	0.27985948477751754	8.216628493133443	3.295836866004329	10.546051712719995	0.0027530707327403643	0.0005177323323841574
0.364	0.6305133767172812	1	0	0	0.484	0.053999999999999986	0.3181818181818182	0.9645372990547294	0.6811246356934682	9.71776020260734	0	0.3511951351676802	13.613101797386092	7.718240951959316	13.598524261789251	0.6282633196721311	0.41592526690391457	0.34608540925266906	11.038383553281484	3.828641396489095	12.270609604166523	0.013847913781684628	0.00032754667540124465
0.4205	0.635343618513324	0	0	0	0.425	-0.20599999999999993	0.6756756756756757	0.8485404370713032	0.5714285714285714	9.436599066190539	0	0.0005583027596107832	13.028232901475674	7.597396320212795	13.521503189606916	0.4816173180190931	0.6772088353413654	0.22339357429718876	7.700747794511798	3.091042453358316	10.522072811769169	0.001196363056308821	0.0003036744609778318
0.36650000000000005	0.5744408945686901	1	0	0	0.556	-0.12599999999999995	0.5945945945945946	0.9824334673559257	0.7005028149039494	9.947169453622251	0.13593720084242772	0.5568638713383113	13.412921809165585	7.640603826393634	13.46493270322919	0.5547675202156335	0.4168269230769231	0.33798076923076925	12.991386433681098	4.1588830833596715	14.736263718377403	0.0582040972621099	0.003217785578470089
0.47850000000000004	0.5925925925925926	0	0	0	0.526	0.145	0.23076923076923078	0.9040307101727447	0.7740740740740741	8.894944460956886	0	0.1110501782286811	12.763935469349954	7.068172000388042	13.251004582528758	0.22210115131578947	0.24722932651321397	0.5115089514066496	10.350574335335113	3.7376696182833684	11.864321499954551	0.016588977241568412	0.00035688793718772306
0.1475	0.5726315789473684	1	0	0	0.171	0.502	0.5645161290322581	0.9951809043334212	0.6659323292066761	10.187236901960196	0.20895297616806596	0.7860020330559844	14.326663928015583	8.250097752572845	14.751639602772379	0.6617891725352113	0.0958975698980925	0.7781552129605435	12.688557435030402	4.762173934797756	14.396579151518635	0.03994578517375099	0.003422636610409536
0.46299999999999997	0.5489949748743719	1	0	0	0.42100000000000004	-0.027999999999999973	0.7090909090909091	0.9230171827977867	0.7365771812080537	9.24009333012553	0	0.05785846034365596	13.122939211580002	7.346010209913293	13.106703397483205	0.49172974631751226	0.5455132343447385	0.22466107165913493	11.061892744689834	3.4965075614664802	12.86764143585294	0.024851956120764976	0
