position_2,party,libcon,prog_amb_1,occupation,gender,education,income,race,com_j911_o,com_j911_s,com_e911_o,com_e911_s,com_a911_o,com_a911_s,com_m911_o,com_m911_s,issue911,issuevouchers,letter_subject,support_position,constituent_name,com_rate_1,com_rate_2,com_rate_3,com_rate_4,com_party,npat_econ_12,npat_econ_29,match_position
0,1,6,50,2,2,,,,,,,1,,,,,1,,"",,"",1,1,1,2,2,-99,1,1
0,3,4,11,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,3,-99,1,0
0,2,2,1,2,2,,,,,1,,,,,,,1,,"",,"",1,2,1,2,1,1,2,0
0,5,6,1,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,3,-99,1,0
0,1,4,9,2,1,,,,,,,,,,1,,1,,"",,"",1,1,1,2,3,-99,1,0
1,3,5,99,2,1,,,,,,1,,,,,,1,,"",,"",2,2,1,2,3,-99,1,0
0,1,7,1,2,1,,,,,,,,,,,1,1,,"",,"",1,2,1,2,1,-99,1,1
0,2,4,30,1,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,-99,2,0
0,3,4,1,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,2,1,0
0,1,6,91,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,2,1,1,0
0,2,2,0,1,1,,,,,,,,1,,,,1,,"",,"",2,1,1,-99,3,-99,1,0
0,3,6,-99,2,1,,,,,,1,,,,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
0,2,2,95,1,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,3,2,1,0
1,1,6,100,1,1,,,,1,,,,,,,,1,,"",,"",1,1,1,1,1,1,1,0
0,2,2,0,2,1,,,,,,,1,,,,,1,,"",,"",2,1,1,1,2,2,1,1
0,5,2,0,2,1,,,,,,,,1,,,,1,,"",,"",2,2,1,1,1,2,1,0
0,1,5,52,2,1,,,,,,,1,,,,,1,,"",,"",-99,-99,-99,-99,-99,-99,1,1
0,1,6,1,2,2,,,,,,,,,,1,,1,,"",,"",1,2,2,2,1,1,1,0
1,2,3,80,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,3,-99,1,0
0,2,2,100,2,1,,,,,,,,,,,1,1,,"",,"",1,1,1,1,3,-99,1,1
-99,3,6,0,2,1,,,,,,1,,,,,,1,,"",,"",2,2,1,2,2,-99,1,0
0,2,5,0,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,2,3,-99,2,1
1,3,6,-99,-99,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,2,1,1,0
0,1,5,50,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,1,-99,1,1
1,2,6,31,2,1,,,,,,,,,,,1,1,,"",,"",1,1,1,1,1,-99,-99,0
1,3,7,10,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,2,-99,2,0
0,1,6,2,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,1,-99,2,1
1,5,2,0,-99,-99,,,,,,,1,,,,,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
1,3,-99,0,2,2,,,,,,,,,1,,,1,,"",,"",1,1,1,1,3,-99,1,1
0,2,6,89,2,-99,,,,,,,,,,,1,1,,"",,"",1,2,1,1,1,1,1,1
1,3,4,0,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,1,3,-99,1,0
0,1,6,0,2,1,,,,,,,,,,,1,1,,"",,"",1,2,1,1,1,-99,1,1
0,3,4,0,2,1,,,,,,,1,,,,,1,,"",,"",1,1,1,1,3,2,1,1
1,2,1,31,2,1,,,,,1,,,,,,,1,,"",,"",1,1,1,1,3,-99,1,1
1,1,4,80,2,1,,,,,,,,,,1,,1,,"",,"",1,1,1,1,1,1,2,1
1,2,1,60,2,1,,,,,,,1,,,,,1,,"",,"",1,1,1,1,1,1,1,1
0,3,3,20,2,1,,,,,,,,,,,1,1,,"",,"",1,1,1,1,3,-99,1,1
0,3,-99,-99,2,1,,,,,,,,1,,,,1,,"",,"",-99,-99,-99,-99,-99,2,1,0
0,3,3,30,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,1,-99,1,0
0,3,6,51,1,1,,,,,,,,,1,,,1,,"",,"",2,2,1,2,3,-99,1,1
0,1,6,0,2,1,,,,,,,,1,,,,1,,"",,"",2,2,1,1,3,1,1,0
0,5,2,0,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,1,-99,1,0
1,3,3,10,2,1,,,,,,,,,,,1,1,,"",,"",2,2,1,2,3,1,1,1
0,2,-99,1,2,2,,,,,,,1,,,,,1,,"",,"",1,1,1,1,-99,-99,1,1
1,2,1,1,1,2,,,,,1,,,,,,,1,,"",,"",1,1,1,1,2,,,0
1,2,4,98,1,2,,,,,1,,,,,,,1,,"",,"",2,1,1,1,3,-99,1,1
0,2,1,11,2,2,,,,1,,,,,,,,1,,"",,"",2,2,1,2,3,,,0
0,3,5,99,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,1,-99,1,0
1,3,6,-99,2,1,,,,,,1,,,,,,1,,"",,"",1,1,1,1,2,-99,1,0
0,2,2,0,2,1,,,,,,,,,1,,,1,,"",,"",2,2,1,1,3,2,1,1
0,1,7,97,1,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,3,-99,1,1
0,3,5,51,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,1,3,-99,2,1
1,2,1,51,2,1,,,,,,,,,,,1,1,,"",,"",1,-99,-99,-99,3,-99,2,0
0,2,1,20,2,2,,,,,,,,1,,,,1,,"",,"",1,2,1,2,1,2,-99,0
0,2,3,5,2,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,1,2,1,1
1,3,4,0,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,3,-99,-99,0
0,1,6,100,1,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,2,-99,2,0
1,1,5,60,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,1,1,1,1
1,3,4,10,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,2,1,0
0,1,4,100,2,2,,,,,1,,,,,,,1,,"",,"",1,2,2,2,2,-99,1,1
0,1,7,1,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,2,2,1,1,0
0,1,6,42,2,1,,,,,,,1,,,,,1,,"",,"",2,2,2,2,1,-99,1,1
1,1,5,2,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,1,1,1,1,1
0,3,6,50,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,2,,,0
1,1,6,10,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,1,2,1
0,2,2,0,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,1,3,2,2,1
0,2,4,20,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,1,3,-99,1,0
0,3,6,40,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,1,2,1,1,0
0,1,6,50,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,-99,-99,0
0,1,5,1,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,2,-99,1,0
0,2,3,86,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,1,2,-99,1,0
1,2,4,-99,1,2,,,,,,,,,,1,,1,,"",,"",2,1,1,1,2,-99,1,0
0,3,3,80,1,2,,,,,,1,,,,,,1,,"",,"",2,2,1,2,1,-99,1,0
0,2,4,51,2,1,,,,,,,,1,,,,1,,"",,"",1,1,1,1,1,-99,1,0
0,3,3,3,2,1,,,,1,,,,,,,,1,,"",,"",-99,2,2,1,3,2,-99,0
0,2,2,5,1,1,,,,,,,1,,,,,1,,"",,"",2,2,2,2,-99,-99,1,1
0,2,4,0,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,-99,1,0
0,2,1,56,2,2,,,,,,,,,1,,,1,,"",,"",1,2,2,1,-99,2,1,1
0,3,-99,1,1,2,,,,,,,1,,,,,1,,"",,"",2,1,1,1,-99,1,1,1
0,2,2,81,2,2,,,,,,,,,,1,,1,,"",,"",1,2,1,1,1,-99,1,0
0,2,3,-99,2,2,,,,1,,,,,,,,1,,"",,"",1,2,1,2,1,-99,1,0
0,2,2,0,1,1,,,,,,,,,1,,,1,,"",,"",2,1,1,1,2,1,1,1
0,2,4,0,2,2,,,,,,1,,,,,,1,,"",,"",2,1,2,1,2,-99,1,0
0,1,2,10,2,1,,,,1,,,,,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,2,3,100,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,1,1,1,1,1
0,2,3,10,1,1,,,,,,,,,1,,,1,,"",,"",1,2,1,2,2,2,1,1
1,1,6,1,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,2,-99,1,0
1,3,4,0,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,1,-99,1,1
0,1,5,51,1,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,3,2,1,0
0,2,3,50,1,1,,,,,,,,1,,,,1,,"",,"",2,2,1,1,2,-99,-99,0
0,1,7,20,2,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,3,1,1,0
1,1,6,10,2,1,,,,1,,,,,,,,1,,"",,"",2,2,1,2,2,-99,1,0
0,2,5,13,2,2,,,,,,1,,,,,,1,,"",,"",2,1,1,1,2,-99,2,1
0,3,4,1,2,2,,,,,,,,,,,1,1,,"",,"",1,1,1,1,3,2,1,1
0,1,5,64,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,3,-99,1,1
0,2,2,31,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,1,1,-99,1,0
0,1,5,-99,1,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,3,-99,1,0
0,2,3,38,2,2,,,,,,,,1,,,,1,,"",,"",2,2,1,2,1,-99,1,0
0,2,3,83,1,1,,,,,1,,,,,,,1,,"",,"",1,2,2,1,1,-99,1,1
-99,2,3,50,1,1,,,,1,,,,,,,,1,,"",,"",1,1,1,-99,3,-99,1,0
1,1,4,5,1,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,2,1,0
0,1,6,91,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,2,,,0
-99,-99,-99,-99,-99,-99,,,,,,1,,,,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
0,2,2,100,2,1,,,,,,,,,,,1,1,,"",,"",1,2,1,2,1,,,0
0,2,4,50,2,2,,,,,,,,,,1,,1,,"",,"",1,2,1,2,2,,,0
0,2,4,-99,2,2,,,,,,,,,,1,,1,,"",,"",-99,-99,-99,-99,-99,,,0
0,-99,-99,-99,-99,-99,,,,,,,,,,,1,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
-99,-99,-99,-99,1,-99,,,,1,,,,,,,,1,,"",,"",-99,-99,-99,-99,-99,,,0
0,1,6,4,2,1,,,,,,,,,,1,,1,,"",,"",1,1,1,1,2,,,0
1,3,5,10,2,2,,,,,,,1,,,,,1,,"",,"",1,1,1,1,3,-99,-99,0
0,1,6,10,2,1,,,,,,1,,,,,,1,,"",,"",2,2,2,2,3,,,0
0,1,5,0,2,2,,,,,,,,,,,1,1,,"",,"",2,2,2,2,3,-99,1,1
0,2,2,40,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,2,-99,1,0
1,1,4,90,1,1,,,,,,,,,,1,,1,,"",,"",2,2,2,2,2,2,1,0
0,2,4,0,2,1,,,,,1,,,,,,,1,,"",,"",1,1,2,2,3,-99,1,1
0,1,7,51,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,1,3,1,1,1
0,1,6,0,2,1,,,,,,,,,1,,,1,,"",,"",2,2,1,2,2,2,2,0
1,2,3,80,2,2,,,,,,,,,,,1,1,,"",,"",1,2,2,2,3,2,2,0
1,1,6,0,1,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,2,-99,1,0
1,3,5,50,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,2,2,2,1
0,3,4,0,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,1,2,1,0
0,3,4,0,2,1,,,,,,1,,,,,,1,,"",,"",1,2,2,2,3,-99,2,1
0,3,4,6,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,1,3,-99,-99,0
0,2,2,91,2,1,,,,,,,1,,,,,1,,"",,"",2,2,2,2,1,1,1,1
0,3,3,-99,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,3,2,1,1
0,2,4,52,2,1,,,,,1,,,,,,,1,,"",,"",2,1,1,1,2,-99,1,1
0,1,5,10,2,1,,,,,,1,,,,,,1,,"",,"",2,1,1,1,3,2,1,0
0,1,5,100,2,2,,,,,,1,,,,,,1,,"",,"",1,2,2,2,2,-99,2,1
0,1,4,30,-99,1,,,,,,,,1,,,,1,,"",,"",2,1,1,1,2,2,1,0
1,2,4,0,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,1,2,2,1,0
0,2,4,52,2,1,,,,,,,,,,1,,1,,"",,"",2,1,1,1,1,2,1,0
0,2,6,41,2,1,,,,,,,,,,,1,1,,"",,"",2,2,1,2,3,1,1,1
0,2,2,20,2,2,,,,,,1,,,,,,1,,"",,"",2,2,1,2,1,2,1,0
0,5,4,-99,-99,2,,,,1,,,,,,,,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
0,1,5,70,2,1,,,,,,,1,,,,,1,,"",,"",2,1,1,1,3,2,1,1
0,1,7,20,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,3,1,1,1
0,3,-99,30,1,2,,,,,,,,,,1,,1,,"",,"",1,2,1,2,2,1,1,0
0,2,2,0,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,1,3,2,1,0
0,3,6,0,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,3,-99,1,1
0,2,6,60,2,-99,,,,,,,1,,,,,1,,"",,"",1,2,2,2,2,-99,2,0
1,2,3,31,1,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,2,2,0
0,2,3,50,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,1,2,1,1
0,2,2,26,2,2,,,,1,,,,,,,,1,,"",,"",2,1,1,1,3,2,1,0
1,2,5,52,1,1,,,,,,,1,,,,,1,,"",,"",1,2,1,1,3,-99,1,1
0,2,4,70,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,-99,1,0
0,3,6,6,2,1,,,,,,,,,,,1,1,,"",,"",1,1,1,2,2,-99,2,0
0,3,4,11,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,3,1,1,0
1,1,5,2,2,1,,,,,1,,,,,,,1,,"",,"",2,1,1,1,3,1,1,1
1,3,3,4,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,1,-99,1,1
0,2,5,5,2,1,,,,1,,,,,,,,1,,"",,"",2,2,2,2,3,2,1,0
0,2,5,-99,2,1,,,,,,,,,,,1,1,,"",,"",1,1,2,2,3,-99,1,1
0,3,4,0,2,1,,,,,,,,,1,,,1,,"",,"",2,1,1,2,3,1,1,1
0,3,5,50,2,1,,,,,,,,1,,,,1,,"",,"",2,1,1,2,2,-99,1,0
1,1,6,15,2,1,,,,,,,,,1,,,1,,"",,"",2,1,1,1,1,2,1,1
0,2,2,50,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,2,-99,1,0
0,1,5,20,2,2,,,,,,,1,,,,,1,,"",,"",2,2,1,-99,-99,-99,1,1
1,3,4,2,2,1,,,,,,,,,,1,,1,,"",,"",1,2,2,2,2,-99,-99,0
0,3,2,20,2,1,,,,,,,1,,,,,1,,"",,"",1,2,2,2,1,2,1,1
0,2,1,60,2,1,,,,,,,,,,1,,1,,"",,"",2,2,2,2,3,2,1,0
0,1,4,20,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,2,3,-99,1,0
0,3,5,25,2,1,,,,,,,1,,,,,1,,"",,"",1,2,1,2,2,-99,2,0
1,1,6,37,1,2,,,,,,,1,,,,,1,,"",,"",1,2,1,2,2,-99,2,0
-99,3,5,100,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,3,-99,1,1
1,1,6,11,2,2,,,,1,,,,,,,,1,,"",,"",1,2,1,2,1,2,2,1
0,3,6,0,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,2,-99,1,1
1,1,4,50,2,1,,,,,,,,,1,,,1,,"",,"",2,1,1,1,3,-99,1,1
0,5,2,1,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,-99,-99,1,0
0,1,5,100,2,1,,,,,,,,,1,,,1,,"",,"",1,2,2,2,1,-99,1,1
0,1,4,30,2,1,,,,,,,,,,1,,1,,"",,"",2,2,1,2,-99,-99,1,0
0,2,4,50,2,1,,,,,1,,,,,,,1,,"",,"",2,2,2,2,1,2,1,1
0,2,3,7,2,1,,,,,1,,,,,,,1,,"",,"",1,1,1,2,3,1,1,1
0,1,5,2,2,2,,,,,,,,,,,1,1,,"",,"",2,2,1,1,1,-99,1,1
0,2,2,0,2,2,,,,1,,,,,,,,1,,"",,"",1,2,2,2,1,2,1,0
1,1,6,5,2,2,,,,,,,,,,,1,1,,"",,"",1,1,1,2,3,1,1,1
0,1,4,-99,2,1,,,,1,,,,,,,,1,,"",,"",2,1,2,2,1,1,1,0
0,2,3,0,2,1,,,,,,1,,,,,,1,,"",,"",1,2,1,2,1,-99,1,0
0,2,3,10,2,1,,,,,,,,1,,,,1,,"",,"",1,1,1,2,1,-99,1,0
0,1,6,51,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,2,-99,1,1
1,-99,4,-99,2,1,,,,,1,,,,,,,1,,"",,"",2,2,1,1,3,-99,1,1
0,3,4,21,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,2,2,-99,1,0
0,3,6,85,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,3,2,2,0
0,2,4,94,1,1,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,-99,1,0
0,1,4,10,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,2,-99,2,0
0,3,-99,5,2,2,,,,,,,,,,1,,1,,"",,"",-99,1,1,-99,-99,2,-99,0
0,1,5,0,2,1,,,,,1,,,,,,,1,,"",,"",1,2,2,2,3,1,1,1
0,1,6,0,2,1,,,,,,,1,,,,,1,,"",,"",2,1,2,1,3,-99,1,1
0,3,5,70,-99,2,,,,,,,,1,,,,1,,"",,"",1,-99,2,2,3,-99,2,1
1,1,6,51,2,1,,,,,,,,1,,,,1,,"",,"",1,2,1,-99,1,1,1,0
0,2,4,10,2,2,,,,,1,,,,,,,1,,"",,"",2,2,2,2,1,-99,2,0
0,2,5,75,2,1,,,,1,,,,,,,,1,,"",,"",1,2,1,1,2,2,1,0
0,1,6,25,2,1,,,,,,,,1,,,,1,,"",,"",1,2,2,1,3,,,0
0,2,-99,100,1,1,,,,,,,,,,,1,1,,"",,"",-99,-99,-99,-99,-99,,,0
0,1,3,0,2,1,,,,,,,,,1,,,1,,"",,"",1,1,1,1,1,-99,1,1
0,2,2,90,2,1,,,,,,,1,,,,,1,,"",,"",2,2,2,1,1,,,0
1,1,5,0,2,1,,,,,1,,,,,,,1,,"",,"",2,1,1,1,3,,,0
-99,-99,-99,-99,-99,-99,,,,,,,,,,1,,1,,"",,"",-99,-99,-99,-99,-99,-99,-99,0
1,3,3,10,2,1,,,,,1,,,,,,,1,,"",,"",1,2,1,2,3,1,1,1
1,2,5,0,1,1,,,,,,,,,,,1,1,,"",,"",1,2,1,2,3,,,0
0,1,5,1,2,1,,,,,,,,,,1,,1,,"",,"",1,2,1,2,2,-99,1,0
0,1,6,50,2,1,,,,,1,,,,,,,1,,"",,"",2,2,2,2,3,,,0
1,5,5,1,2,1,,,,,,,,,,,1,1,,"",,"",1,2,2,2,2,,,0
0,2,6,40,2,2,,,,,,,,,,1,,1,,"",,"",1,2,2,2,3,,,0
1,1,6,1,2,1,,,,,,,1,,,,,1,,"",,"",2,1,1,1,3,-99,1,1
0,2,2,0,2,2,,,,,,,,1,,,,1,,"",,"",1,2,2,2,1,,,0
0,1,6,90,1,,3,5,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,4,0,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,60,1,,3,6,,,,,,,,,,,1,"",,"",2,-99,1,-99,,1,-99,0
0,1,5,70,2,,6,9,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
0,2,2,10,2,,6,8,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
0,3,5,17,2,,3,10,,,,,,,,,,,1,"",,"",1,1,1,2,,1,-99,0
1,1,7,81,2,,3,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
1,3,4,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,2,5,20,1,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,2,4,-99,2,,5,3,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,4,30,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,10,1,,5,3,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,1,-99,1
1,2,2,0,2,,6,3,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,1,5,2,2,,5,8,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,3,4,51,1,,5,7,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,2,6,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,-99,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,1,6,-99,2,,3,-99,,,,,,,,,,,1,"",,"",2,2,2,2,,1,-99,1
0,1,5,0,2,,3,7,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,0
0,2,3,80,2,,7,9,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
0,2,2,62,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,1,7,0,2,,7,8,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,2,2,3,1,,5,4,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,3,3,98,1,,3,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,7,100,2,,4,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,0
1,3,5,12,2,,6,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,1,-99,0
0,2,3,3,2,,5,8,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,6,0,2,,5,9,,,,,,,,,,,1,"",,"",1,1,1,1,,2,-99,0
-99,-99,-99,-99,-99,,-99,-99,,,,,,,,,,,1,"",,"",,,,,,,,
0,1,6,20,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
1,3,6,50,2,,7,8,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,1,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,1,49,2,,7,10,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
0,2,4,1,2,,6,10,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,33,2,,6,10,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,2,100,2,,6,4,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,3,4,70,2,,6,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,6,100,2,,3,8,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,3,4,40,2,,7,8,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,1,3,0,2,,5,6,,,,,,,,,,,1,"",,"",2,2,1,2,,2,-99,1
0,1,4,0,2,,6,6,,,,,,,,,,,1,"",,"",-99,-99,1,-99,,1,-99,1
0,5,-99,0,2,,5,8,,,,,,,,,,,1,"",,"",2,2,2,2,,,,
1,2,2,0,2,,2,7,,,,,,,,,,,1,"",,"",1,2,2,2,,1,-99,0
0,3,5,0,2,,2,7,,,,,,,,,,,1,"",,"",,,,,,2,-99,
0,2,1,0,2,,7,7,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,2,5,40,2,,7,10,,,,,,,,,,,1,"",,"",2,1,1,1,,2,-99,1
1,2,3,100,2,,6,1,,,,,,,,,,,1,"",,"",,,,,,1,-99,
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
0,2,2,86,2,,7,8,,,,,,,,,,,1,"",,"",1,1,1,1,,,,
0,1,4,50,2,,6,10,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,4,0,2,,3,10,,,,,,,,,,,1,"",,"",2,1,1,2,,1,-99,1
0,1,5,73,2,,3,9,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
1,3,3,0,1,,6,8,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,,,
0,1,6,31,2,,6,8,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
0,1,7,2,2,,6,10,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
0,2,3,1,1,,3,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,80,2,,5,8,,,,,,,,,,,1,"",,"",1,-99,1,-99,,1,-99,1
1,1,7,8,2,,7,9,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,2,5,85,2,,5,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,2,-99,0
0,2,3,50,2,,6,10,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,0
0,1,5,50,2,,5,8,,,,,,,,,,,1,"",,"",1,1,1,1,,,,
0,2,3,-99,2,,4,7,,,,,,,,,,,1,"",,"",2,1,1,1,,,,
0,2,2,31,2,,5,9,,,,,,,,,,,1,"",,"",2,2,2,2,,2,-99,0
0,1,6,99,2,,5,8,,,,,,,,,,,1,"",,"",2,-99,1,-99,,1,-99,1
,,,,,,,,,,,,,,,,,,1,"",,"",,,,,,,,
1,1,7,54,2,,3,8,,,,,,,,,,,1,"",,"",1,-99,-99,-99,,,,
1,1,6,50,2,,6,6,,,,,,,,,,,1,"",,"",,,,,,2,-99,
1,3,5,0,1,,5,-99,,,,,,,,,,,1,"",,"",1,2,2,2,,2,-99,1
1,2,2,60,1,,3,1,,,,,,,,,,,1,"",,"",2,1,1,1,,1,-99,1
1,3,5,7,2,,5,4,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,0
0,1,5,80,2,,5,3,,,,,,,,,,,1,"",,"",2,2,1,2,,1,-99,1
0,1,5,-99,2,,5,8,,,,,,,,,,,1,"",,"",1,1,1,2,,1,-99,1
0,3,4,5,2,,4,5,,,,,,,,,,,1,"",,"",1,2,1,2,,2,-99,0
0,1,6,50,2,,6,10,,,,,,,,,,,1,"",,"",1,2,2,2,,,,
0,2,4,2,1,,3,6,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,2,5,15,2,,5,5,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
1,1,6,1,2,,3,8,,,,,,,,,,,1,"",,"",-99,-99,-99,-99,,-99,-99,0
0,1,7,22,1,,5,8,,,,,,,,,,,1,"",,"",1,2,1,-99,,1,-99,0
1,1,5,10,2,,3,4,,,,,,,,,,,1,"",,"",,,,,,1,-99,
0,1,5,0,2,,5,4,,,,,,,,,,,1,"",,"",1,2,1,2,,1,-99,0
0,1,4,100,2,,6,5,,,,,,,,,,,1,"",,"",,,,,,1,-99,
