pid_rep	pid_dem	case_id	prham	pdham	amrham	amdham	cham	pdstore	prstore	amdstore	amrstore	cstore	pdpizza	prpizza	dapizza	rapizza	cpizza	dpdem	rpd	dad	rad	cd	age	pid_3	ham_card_bk	ham_card_mcd	ham_card_wendys	ham_treat	store_card_bbb	store_card_target	store_card_wm	store_treat	pizza_treat	pizza_card_dominos	pizza_card_papajohns	pizza_card_pizzahut	drug_treat	drugs_card_cvs	drugs_card_riteaid	drugs_card_walgreens	gender_male	presapproval	mcdonalds_freq	wendys_freq	burgerking_freq	walmart_freq	bbb_freq	target_freq	pizzahut_freq	papajohns_freq	dominos_freq	walgreens_freq	cvs_freq	riteaid_freq	dollar	nuggets	whopper	sales	bullseye	superstore	stadium	spacestation	oven	pharmacy	soda	nopharmacy	bk_future	mcd_future	wendys_future	bbb_future	target_future	wm_future	pizzahut_future	dominos_future	papajohns_future	riteaid_future	walgreens_future	cvs_future	dems_wlean	reps_wlean	study	ham_raffle	store_raffle	pizza_raffle	drug_raffle
	2	3114.0	3					2								2						1	5	2	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	3.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3115.0	3							2							2				2		4	2	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	5.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	4.0	3.0	3.0	1.0	2.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3116.0		3					1								3			3			2	3	1.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3117.0					3				3						2		3				2	3	0.0	0.0	1.0	5.0	0.0	0.0	1.0	3.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3118.0				3			3					2						3			3	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3119.0					3				3		3								1		3	2	0.0	1.0	0.0	5.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	4.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3120.0	2					3								2					2		2	3	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	3.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3121.0			3			1								2		3					3	2	0.0	1.0	0.0	3.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	1.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3122.0		3						2					1				3				2	3	1.0	0.0	0.0	2.0	0.0	1.0	0.0	4.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3123.0			2			2									2	1					3	3	0.0	1.0	0.0	3.0	0.0	0.0	1.0	2.0	5.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	4.0	1.0	2.0	1.0	1.0	1.0	3.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	5.0	4.0	2.0	3.0	5.0	2.0	2.0	3.0	1.0	3.0	4.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3124.0			1							2		2					1				4	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
1		3125.0				1			3					2								1	3	1	0.0	1.0	0.0	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	5.0	2.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3126.0	2								3						2			1			2	3				1.0				3.0	5.0				4.0				0.0	1.0	2.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0	3.0	2.0	4.0	3.0	3.0	3.0	2.0	3.0	2.0	0.0	0.0	"study2"	0.0	0.0	0.0	0.0
	2	3127.0	2									2			2				1				3	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	5.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3128.0		3						3			1								1		2	3	0.0	0.0	1.0	2.0	0.0	1.0	0.0	4.0	2.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	1.0	3.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3129.0			3					3						2						1	3	2	0.0	1.0	0.0	3.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	1.0	3.0	0.0	1.0	1.0	0.0	0.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0	5.0	3.0	1.0	1.0	2.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3130.0			2						3		3							1			2	1	1.0	0.0	0.0	3.0	0.0	0.0	1.0	3.0	2.0	1.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3131.0		2						2						1					3		4	2	0.0	1.0	0.0	2.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	3.0	3.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3132.0	3								3					2						1	3	1	0.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	3.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3133.0			2					2							2			1			4	3	0.0	0.0	1.0	3.0	0.0	1.0	0.0	4.0	5.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	1.0	3.0	1.0	3.0	2.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3134.0			3			3							2					1			4	3	0.0	1.0	0.0	3.0	0.0	0.0	1.0	2.0	4.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	2.0	0.0	1.0	2.0	2.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0	2.0	2.0	4.0	1.0	2.0	2.0	5.0	4.0	2.0	1.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3135.0				3			3					2							2		3	2	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	2.0	3.0	4.0	2.0	1.0	2.0	2.0	3.0	1.0	1.0	4.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3136.0					3	2									1					1	3	2	1.0	0.0	0.0	5.0	0.0	1.0	0.0	2.0	5.0	0.0	0.0	1.0	5.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	3.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	3.0	4.0	4.0	3.0	2.0	3.0	1.0	2.0	2.0	1.0	1.0	4.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3137.0		2						2						2						3	2	2	1.0	0.0	0.0	2.0	0.0	1.0	0.0	4.0	3.0	0.0	0.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	0.0	4.0	1.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	3.0	3.0	3.0	2.0	1.0	5.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3138.0	3									2			1							1	3	2	0.0	0.0	1.0	1.0	0.0	0.0	1.0	5.0	4.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3139.0				3					3		2								2		3	1	0.0	1.0	0.0	4.0	0.0	0.0	1.0	3.0	2.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	3.0	1.0	2.0	3.0	3.0	1.0	3.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3140.0					3					1		2					2				2	1	0.0	0.0	1.0	5.0	0.0	0.0	1.0	5.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	1.0	2.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
1		3141.0					3	2						2						3			3	1	1.0	0.0	0.0	5.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	3.0	1.0	2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3142.0	3					2					2					1					5	1	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	4.0	1.0	0.0	2.0	1.0	2.0	1.0	1.0	0.0	2.0	3.0	1.0	3.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	1.0	5.0	3.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
2		3143.0			1					1						2					1		2	1	0.0	1.0	0.0	3.0	0.0	1.0	0.0	4.0	3.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	3.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	3.0	4.0	2.0	1.0	3.0	5.0	2.0	2.0	3.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3144.0				1					2				2			1					2	2	0.0	1.0	0.0	4.0	0.0	1.0	0.0	3.0	4.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	2.0	0.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3145.0			2			1						1						1			3	2	0.0	1.0	0.0	3.0	1.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	3.0	5.0	3.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3146.0		2					2								2		3				3	3				2.0	0.0	0.0	1.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	1.0	2.0	4.0	2.0	3.0	2.0	4.0	4.0	3.0	0.0	1.0	"study2"	0.0	1.0	1.0	1.0
	1	3147.0		3				1					1							2			2	2	0.0	1.0	0.0	2.0	1.0	0.0	0.0	2.0	2.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	2.0	3.0	1.0	1.0	5.0	3.0	2.0	2.0	4.0	1.0	3.0	2.0	4.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3148.0	2							3			2					1					2	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	3.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3149.0	2							3			1							1			2	3	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	3.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	3.0	2.0	1.0	3.0	4.0	1.0	1.0	3.0	5.0	4.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	"study2"	1.0	1.0	1.0	1.0
2		3150.0	2							3			1					2					2	1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	3.0	2.0	2.0	5.0	1.0	3.0	2.0	2.0	1.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3151.0				3		2						1						1			4	2	0.0	0.0	1.0	4.0	0.0	1.0	0.0	2.0	1.0	0.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	1.0	1.0	0.0	1.0	3.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3152.0			3						3		3									1	5	3	1.0	0.0	0.0	3.0	0.0	0.0	1.0	3.0	2.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	0.0	2.0	2.0	1.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3153.0	2								3					2					3		3	3	0.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	3.0	0.0	1.0	0.0	3.0	0.0	0.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	0.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	3.0	3.0	4.0	1.0	3.0	4.0	1.0	3.0	4.0	2.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3154.0		2					3					1								1	2	2	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	3.0	2.0	2.0	3.0	1.0	2.0	1.0	3.0	2.0	1.0	4.0	3.0	2.0	3.0	5.0	2.0	1.0	3.0	2.0	1.0	5.0	4.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
1		3155.0			3							2			3					3			4	1	0.0	0.0	1.0	3.0	0.0	1.0	0.0	5.0	4.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	3.0	0.0	2.0	2.0	1.0	2.0	1.0	2.0	0.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	3.0	2.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
		3156.0				3					3			2				3					5	3	0.0	1.0	0.0	4.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	1.0	1.0	1.0	3.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3157.0				2			3							2			3				3	2	0.0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	3.0	0.0	2.0	1.0	0.0	2.0	2.0	1.0	0.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	3.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	3.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3158.0			2					1							2		1				3	2	0.0	0.0	1.0	3.0	0.0	1.0	0.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	2.0	2.0	0.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
		3159.0					1				3			2								1	2	3	1.0	0.0	0.0	5.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	2.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	0.0	1.0	"study2"	1.0	1.0	1.0	1.0
	2	3160.0					3		2						2							1	3	2	1.0	0.0	0.0	5.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	0.0	5.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	2.0	3.0	0.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	2.0	3.0	4.0	1.0	1.0	3.0	4.0	2.0	3.0	2.0	1.0	5.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3161.0				1						3					2					1	3	2	0.0	1.0	0.0	4.0	0.0	0.0	1.0	5.0	5.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	2.0	3.0	4.0	3.0	2.0	3.0	3.0	2.0	2.0	4.0	2.0	3.0	5.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	1	3162.0		3						1			2							1			3	2	1.0	0.0	0.0	2.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
	2	3163.0	1								3			2				1					2	2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	1.0	2.0				1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0	2.0	3.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	"study2"	1.0	1.0	1.0	0.0
	2	3164.0					3	3					2					3					2	2	0.0	0.0	1.0	5.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	3.0	1.0	1.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	2.0	1.0	0.0	"study2"	1.0	1.0	1.0	1.0
