ln_totgiv	ln_givrel	ln_givsec	ln_givcong	ln_givoth	democrat	republican	independent	liberal	conservative	moderate	attend	operationalconservatism	relig	denom	other	religiousnone	finsituation	samerel	income	male	married	family_size	age	hs	coll	grad	white	black	region
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		1	18		0.0	0.5		4	1.0	0.0	1.0	39	0.0	0.0	0.0	1.0	0.0	2
7.696667	7.6014023	5.3033047	7.3138866	6.216606	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-6.0	2			0.0	0.5		15	1.0	0.0	0.0	69	0.0	1.0	0.0	1.0	0.0	2
6.1114674	5.525453	5.3033047	5.525453	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	60	40	0.0	1.0	1.0	19	1.0	1.0	4.0	49	0.0	1.0	0.0	1.0	0.0	2
3.9318256	3.2580965	3.2580965	0.0	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	0.375		1	40		0.0	1.0		7	0.0	0.0	0.0	34	0.0	0.0	0.0	1.0	0.0	2
5.5645204	5.5645204	0.0	5.5645204	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875	-4.0	2			0.0	0.0		6	1.0	0.0	3.0	54	1.0	0.0	0.0	1.0	0.0	2
7.8636513	7.8244457	4.6151204	7.8244457	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-5.0	1	60	58	0.0	0.5	1.0	11	1.0	1.0	3.0	77	0.0	1.0	0.0	1.0	0.0	2
5.739793	5.739793	0.0	5.7071104	2.3978953	1.0	0.0	0.0	0.0	0.0	1.0	0.875		2			0.0	0.5		12	1.0	0.0	1.0	66	1.0	0.0	0.0	1.0	0.0	2
6.216606	5.3033047	5.7071104	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		2			0.0	0.5		17	0.0	0.0	0.0	48	0.0	1.0	0.0	1.0	0.0	2
5.7071104	0.0	5.7071104	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	1.0		23	1.0	0.0	0.0	46	0.0	1.0	0.0	1.0	0.0	2
6.398595	6.216606	4.6151204	6.216606	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.875	0.0	2			0.0	0.5		23	1.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	2
6.4785094	6.3117347	4.6151204	6.216606	3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	0.875	-2.0	2			0.0	0.5	0.0	20	1.0	1.0	3.0	40	0.0	0.0	0.0	1.0	0.0	2
8.0067005	7.8244457	6.216606	7.8244457	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	35		0.0	0.5		14	1.0	0.0	2.0	85	0.0	0.0	0.0	1.0	0.0	2
5.9558372	5.8607864	3.583519	4.6151204	5.525453	1.0	0.0	0.0	1.0	0.0	0.0	0.375		2			0.0	0.5		17	0.0	0.0	1.0	54	0.0	0.0	0.0	1.0	0.0	2
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	-2.0	1			0.0	1.0		15	0.0	0.0	0.0	20	0.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-5.0	1	18		0.0	0.5		2	1.0	0.0	1.0	21	0.0	0.0	0.0	0.0	1.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		2			0.0	0.5		9	0.0	0.0	0.0	31	0.0	0.0	0.0	1.0	0.0	6
6.398595	0.0	6.398595	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-4.0	1			0.0	0.5		15	0.0	0.0	5.0	61	0.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		1	15		0.0	0.5	1.0	16	1.0	1.0	3.0	35	1.0	0.0	0.0	1.0	0.0	6
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		4			1.0	0.0		15	1.0	0.0	0.0	44	0.0	1.0	0.0	1.0	0.0	6
6.398595	5.3033047	5.9939613	4.6151204	4.6151204	0.0	1.0	0.0	0.0	1.0	0.0	0.25	-6.0	1	14		0.0	1.0	1.0	18	0.0	1.0	6.0	60	1.0	0.0	0.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125		1	70		0.0	1.0	1.0	13	0.0	1.0	4.0	64	0.0	0.0	0.0	1.0	0.0	6
5.7071104	5.7071104	0.0	5.7071104	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	-6.0	1	60	58	0.0	0.5		16	1.0	0.0	0.0	31	0.0	0.0	1.0	1.0	0.0	6
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-3.0	4			1.0	0.0		18	0.0	0.0	3.0	47	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4			1.0	1.0		12	0.0	0.0	0.0	40	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0		1	14		0.0	1.0	1.0	18	1.0	1.0	5.0	62	1.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	-4.0	1	14		0.0	0.5	1.0	18	0.0	1.0	1.0	49	1.0	0.0	0.0	1.0	0.0	7
9.546884	9.392745	7.6014023	7.6014023	9.210441	0.0	1.0	0.0	0.0	1.0	0.0	0.5	-3.0	3			0.0	1.0		23	0.0	1.0	4.0	73	0.0	1.0	0.0	1.0	0.0	5
5.786897	5.525453	4.3307333	0.0	5.525453	0.0	1.0	0.0	1.0	0.0	0.0	0.25		3			0.0	0.5	1.0	16	0.0	1.0	4.0	75	0.0	1.0	0.0	1.0	0.0	5
6.1654177	5.620401	5.3033047	4.3307333	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-3.0	2			0.0	1.0		16	1.0	0.0	0.0	55	0.0	1.0	0.0	1.0	0.0	5
4.394449	4.1108737	3.0445225	3.4339871	3.4339871	1.0	0.0	0.0	0.0	0.0	1.0	1.0		11			0.0	1.0		15	1.0	1.0	1.0	27	0.0	1.0	0.0	1.0	0.0	5
6.3117347	5.525453	5.7071104	5.3033047	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.375	4.0	2			0.0	0.5		18	0.0	0.0	2.0	66	0.0	0.0	0.0	1.0	0.0	5
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		1	35		0.0	0.5	1.0	16	1.0	1.0	4.0	51	0.0	0.0	1.0	1.0	0.0	5
6.857514	6.216606	6.1114674	6.216606	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.5		1	14		0.0		1.0	23	0.0	1.0	5.0	47	0.0	1.0	0.0	0.0	1.0	5
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-4.0	2			0.0	1.0		20	0.0	0.0	0.0	19	0.0	0.0	0.0	0.0	0.0	5
6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.25		1	32		0.0	1.0		20	1.0	0.0	2.0	37	0.0	0.0	1.0	1.0	0.0	5
7.8244457	7.8244457	0.0	7.8244457	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625		1	14		0.0	1.0		19	1.0	0.0	1.0	33	1.0	0.0	0.0	1.0	0.0	5
6.908755	6.908755	0.0	6.908755	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.875	-3.0	2			0.0	1.0	1.0	19	0.0	1.0	4.0	39	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0		4			1.0	0.5		13	1.0	0.0	1.0	35	0.0	1.0	0.0	0.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.75		2			0.0	0.5		23	1.0	0.0	0.0	22	0.0	1.0	0.0	1.0	0.0	5
3.9318256	3.9318256	0.0	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5	-3.0	2			0.0	1.0	1.0	21	0.0	1.0	1.0	34	0.0	1.0	0.0	1.0	0.0	5
8.0067005	8.0067005	0.0	8.0067005	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		1	13		0.0	0.5	1.0	18	1.0	1.0	3.0	38	0.0	1.0	0.0	0.0	1.0	5
6.216606	6.216606	0.0	6.216606	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1	14		0.0	1.0	1.0	15	1.0	1.0	4.0	28	1.0	0.0	0.0	1.0	0.0	5
1.7917595	1.7917595	0.0	1.7917595	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	1.0	1	30		0.0	1.0	1.0	18	0.0	1.0	1.0	26	0.0	0.0	0.0	1.0	0.0	5
6.042633	6.042633	0.0	6.042633	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.875		1	33		0.0	1.0	1.0	21	1.0	1.0	4.0	38	0.0	0.0	0.0	1.0	0.0	5
5.7071104	0.0	5.7071104	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-4.0	4			1.0	0.5		18	1.0	0.0	2.0	50	0.0	0.0	0.0	1.0	0.0	5
7.09091	5.3033047	6.908755	0.0	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	0.125		4			1.0	1.0		23	1.0	0.0	1.0	57	0.0	0.0	1.0	1.0	0.0	3
7.8244457	0.0	7.8244457	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375	-3.0	4			1.0	1.0	0.0	23	1.0	1.0	1.0	41	0.0	1.0	0.0	1.0	0.0	3
6.1114674	5.7071104	5.0172796	4.6151204	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	22		0.0	0.5		15	0.0	1.0	3.0	73	0.0	0.0	0.0	1.0	0.0	3
8.0712185	8.0067005	5.3033047	8.0067005	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	60	44	0.0	1.0		18	0.0	0.0	2.0	58	0.0	0.0	0.0	0.0	1.0	3
3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	0.0	0.0	19	0.0	1.0	3.0	51	0.0	0.0	0.0	1.0	0.0	3
5.525453	5.525453	0.0	5.525453	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75	-6.0	1	18		0.0	0.0		14	1.0	0.0	0.0	22	0.0	0.0	0.0	0.0	1.0	3
6.398595	6.3117347	3.9318256	6.216606	3.9318256	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-6.0	1	50		0.0	0.0		16	1.0	0.0	3.0	66	0.0	0.0	0.0	1.0	0.0	3
5.7071104	3.9318256	5.525453	3.9318256	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	18		0.0	1.0		17	1.0	0.0	0.0	38	0.0	1.0	0.0	1.0	0.0	3
8.0712185	5.3033047	8.0067005	4.6151204	4.6151204	0.0	1.0	0.0	1.0	0.0	0.0	0.125		1	14		0.0	1.0	1.0	18	1.0	1.0	3.0	51	1.0	0.0	0.0	1.0	0.0	3
8.423102	8.412055	3.9318256	8.412055	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.875		1	50		0.0	1.0	1.0	20	1.0	1.0	1.0	35	0.0	0.0	1.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-1.0	2			0.0	0.0		12	1.0	0.0	0.0	20	0.0	0.0	0.0	1.0	0.0	7
4.1108737	3.713572	3.0445225	3.0445225	3.0445225	1.0	0.0	0.0	1.0	0.0	0.0	0.125		2			0.0	0.5		9	0.0	0.0	0.0	26	0.0	0.0	0.0	1.0	0.0	7
5.5012584	4.6151204	4.9767337	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5		1	18		0.0	1.0		9	1.0	0.0	3.0	27	1.0	0.0	0.0	0.0	1.0	7
4.6634393	1.7917595	4.6151204	1.7917595	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.625		2			0.0	1.0		17	1.0	0.0	0.0	37	0.0	1.0	0.0	1.0	0.0	7
4.3307333	3.9318256	3.2580965	0.0	3.9318256	1.0	0.0	0.0	0.0	1.0	0.0	0.5		2			0.0	1.0		15	0.0	0.0	1.0	32	1.0	0.0	0.0	1.0	0.0	7
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	4			1.0	1.0		14	0.0	0.0	6.0	57	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		4			1.0	1.0	0.0	14	0.0	1.0	3.0	53	0.0	1.0	0.0	1.0	0.0	7
4.2195077	3.0445225	3.871201	3.0445225	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.0	10			0.0	1.0		18	0.0	0.0	0.0	32	0.0	0.0	1.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.25		1	14		0.0	1.0		16	0.0	0.0	0.0	38	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125		2			0.0	1.0		9	0.0	0.0	0.0	25	0.0	0.0	0.0	1.0	0.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-5.0	4			1.0	0.5		9	1.0	0.0	2.0	48	0.0	0.0	0.0	1.0	0.0	7
5.525453	5.525453	0.0	5.525453	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.625	-5.0	1	14		0.0	0.5		7	1.0	0.0	0.0	51	0.0	0.0	0.0	0.0	1.0	7
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1			0.0	1.0		15	0.0	0.0	0.0	30	0.0	0.0	1.0	1.0	0.0	7
4.75359	4.394449	3.583519	4.1108737	3.0445225	1.0	0.0	0.0	0.0	0.0	1.0	0.5		1	14		0.0	0.5		3	1.0	0.0	0.0	22	0.0	0.0	0.0	0.0	1.0	7
1.9459101	1.7917595	0.6931472	1.7917595	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.625		1	60	36	0.0	0.5		13	1.0	0.0	0.0	28	1.0	0.0	0.0	0.0	1.0	5
4.0253515	3.713572	2.7725887	3.713572	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5		1	15		0.0	0.5	1.0	19	0.0	1.0	3.0	61	0.0	0.0	0.0	1.0	0.0	5
3.0445225	3.0445225	0.0	3.0445225	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.625		1	18		0.0	1.0		1	1.0	0.0	2.0	36	0.0	0.0	0.0	0.0	1.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125	-3.0	1	18		0.0	0.0		13	1.0	0.0	0.0	21	1.0	0.0	0.0	0.0	1.0	5
4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	1	18		0.0	0.5	1.0	13	0.0	1.0	1.0	73	0.0	0.0	0.0	1.0	0.0	5
7.4960976	7.3783836	5.3033047	7.09091	5.9939613	1.0	0.0	0.0	1.0	0.0	0.0	0.875		1	14		0.0	0.0		9	1.0	0.0	1.0	38	0.0	1.0	0.0	0.0	1.0	5
6.1114674	5.8607864	4.6151204	5.525453	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.75		2			0.0	0.5		16	0.0	1.0	5.0	66	0.0	1.0	0.0	1.0	0.0	5
4.6151204	0.0	4.6151204	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25		1	14		0.0	1.0	0.0	20	1.0	1.0	3.0	52	1.0	0.0	0.0	1.0	0.0	5
4.6151204	0.0	4.6151204	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125		2			0.0	0.0		20	1.0	0.0	2.0	52	0.0	1.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1	22		0.0	0.5		20	1.0	0.0	0.0	19	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.5		1	42		0.0	1.0		23	0.0	0.0	0.0	19	0.0	0.0	0.0	1.0	0.0	3
9.581973	9.510519	6.908755	9.510519	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0		1	14		0.0	0.5	1.0	23	0.0	1.0	5.0	43	0.0	0.0	1.0	1.0	0.0	3
8.612685	8.517393	6.216606	7.6014023	8.0067005	0.0	1.0	0.0	0.0	0.0	1.0	0.875		3			0.0	0.5	1.0	23	0.0	1.0	3.0	58	0.0	0.0	1.0	1.0	0.0	3
8.853808	6.908755	8.699681	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.75	-1.0	2			0.0	0.5		23	1.0	1.0	3.0	42	0.0	1.0	0.0	1.0	0.0	3
6.552508	6.216606	5.3033047	5.7071104	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.375	2.0	1	22		0.0	1.0		19	0.0	0.0	2.0	49	0.0	0.0	0.0	1.0	0.0	3
4.1108737	2.3978953	3.9318256	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.375		4			1.0	1.0		18	1.0	0.0	0.0	36	0.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.125		4			1.0	1.0		14	1.0	0.0	1.0	36	0.0	0.0	0.0	1.0	0.0	3
4.6151204	4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875		1	22		0.0	0.5	1.0	16	0.0	1.0	1.0	40	1.0	0.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125	-7.0	2			0.0	1.0		9	0.0	0.0	0.0	30	1.0	0.0	0.0	0.0	1.0	3
4.394449	3.9318256	3.4339871	3.9318256	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5		2			0.0	0.5	1.0	18	1.0	1.0	3.0	32	1.0	0.0	0.0	1.0	0.0	3
7.650169	7.6014023	4.6151204	7.6014023	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875	-7.0	1	13		0.0	1.0	0.0	18	1.0	1.0	1.0	26	0.0	1.0	0.0	0.0	1.0	3
5.0172796	4.6151204	3.9318256	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	18		0.0	0.5		17	0.0	0.0	3.0	29	0.0	0.0	0.0	0.0	1.0	3
7.103322	7.103322	0.0	7.09091	2.7725887	1.0	0.0	0.0	1.0	0.0	0.0	0.875	-5.0	1	14		0.0	0.5		8	1.0	0.0	5.0	83	0.0	0.0	0.0	1.0	0.0	3
4.394449	3.9318256	3.4339871	3.9318256	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		2			0.0	0.0		1	0.0	0.0	0.0	28	0.0	1.0	0.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.125		1	28		0.0	0.0		3	1.0	0.0	4.0	60	0.0	0.0	0.0	1.0	0.0	3
7.003974	6.908755	4.6151204	6.908755	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5	-6.0	9			0.0	1.0		19	0.0	0.0	1.0	40	1.0	0.0	0.0	0.0	1.0	3
2.3978953	2.3978953	0.0	2.3978953	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	32		0.0	0.5		10	1.0	0.0	3.0	41	0.0	0.0	0.0	1.0	0.0	3
5.3033047	0.0	5.3033047	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	14		0.0	1.0		17	0.0	0.0	1.0	46	0.0	0.0	1.0	1.0	0.0	3
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		1	18		0.0	1.0	1.0	19	1.0	1.0	4.0	53	0.0	0.0	0.0	1.0	0.0	3
5.3033047	5.3033047	0.0	0.0	5.3033047	1.0	0.0	0.0	1.0	0.0	0.0	0.25		5			0.0	0.0		15	1.0	0.0	4.0	33	1.0	0.0	0.0	1.0	0.0	3
6.1114674	5.3033047	5.525453	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		1	40		0.0	0.0		16	1.0	0.0	6.0	64	0.0	0.0	0.0	1.0	0.0	3
6.908755	6.908755	0.0	6.908755	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.875	-5.0	1	60	65	0.0	1.0	1.0	19	1.0	1.0	4.0	57	0.0	0.0	0.0	1.0	0.0	3
5.655992	5.525453	3.583519	5.3033047	3.9318256	1.0	0.0	0.0	0.0	0.0	1.0	0.75	-3.0	1	60	47	0.0	0.0		13	1.0	0.0	2.0	48	0.0	0.0	0.0	1.0	0.0	3
5.786897	5.620401	3.9318256	5.525453	3.2580965	0.0	1.0	0.0	0.0	1.0	0.0	0.5	5.0	2			0.0	1.0	1.0	20	0.0	1.0	2.0	34	0.0	1.0	0.0	1.0	0.0	5
6.3117347	5.8607864	5.3033047	3.9318256	5.7071104	1.0	0.0	0.0	0.0	0.0	1.0	0.375	-5.0	2			0.0	1.0	1.0	21	1.0	1.0	3.0	38	1.0	0.0	0.0	1.0	0.0	5
6.552508	5.3033047	6.216606	5.3033047	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25		2			0.0	1.0	0.0	20	0.0	1.0	3.0	51	0.0	0.0	0.0	1.0	0.0	5
5.7071104	5.3033047	4.6151204	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25		1	18		0.0	0.5	0.0	16	0.0	1.0	1.0	32	0.0	0.0	0.0	1.0	0.0	5
6.3117347	6.1114674	4.6151204	5.7071104	5.0172796	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	2			0.0	0.5		18	0.0	1.0	3.0	61	1.0	0.0	0.0	1.0	0.0	5
3.9318256	3.2580965	3.2580965	3.2580965	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375		1	18		0.0	0.0		21	1.0	0.0	0.0	36	0.0	1.0	0.0	1.0	0.0	5
8.2943	7.6014023	7.6014023	7.6014023	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.625	-2.0	2			0.0	0.5		18	0.0	0.0	3.0	56	0.0	0.0	0.0	1.0	0.0	5
4.6151204	4.3307333	3.2580965	4.3307333	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.875		2			0.0	0.5		19	0.0	0.0	1.0	31	1.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25		2			0.0	0.5		9	1.0	0.0	3.0	34	0.0	0.0	0.0	1.0	0.0	5
7.696667	7.696667	0.0	7.6014023	5.3033047	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-4.0	11			0.0	1.0		15	0.0	1.0	3.0	33	0.0	0.0	0.0	1.0	0.0	5
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	18		0.0	0.5		13	1.0	1.0	6.0	26	0.0	0.0	0.0	0.0	1.0	4
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		2			0.0	1.0		14	1.0	0.0	0.0	19	0.0	0.0	0.0	0.0	0.0	4
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	-6.0	1	12		0.0	0.5		14	0.0	0.0	1.0	43	1.0	0.0	0.0	0.0	1.0	4
7.003974	6.216606	6.398595	5.7071104	5.3033047	0.0	1.0	0.0	1.0	0.0	0.0	0.5		1	30		0.0	1.0		19	0.0	0.0	3.0	40	0.0	0.0	0.0	1.0	0.0	4
7.1074257	6.928538	5.3033047	6.908755	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1	22		0.0	0.5		11	1.0	0.0	2.0	69	0.0	0.0	1.0	1.0	0.0	4
4.836282	0.0	4.836282	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-6.0	1	28		0.0	1.0		9	1.0	0.0	0.0	41	1.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0		1	70		0.0	0.5		9	0.0	0.0	0.0	83	0.0	0.0	0.0	1.0	0.0	4
0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0		1	18		0.0	0.5	0.0	13	0.0	1.0	3.0	43	0.0	0.0	0.0	0.0	1.0	4
7.9554253	7.9377317	3.9318256	7.8244457	5.7071104	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-7.0	1	60	67	0.0	0.5	1.0	14	1.0	1.0	9.0	68	1.0	0.0	0.0	0.0	1.0	4
5.620401	5.3033047	4.3307333	5.3033047	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.375		1	18		0.0	0.5		16	1.0	0.0	3.0	31	1.0	0.0	0.0	0.0	1.0	4
3.9318256	0.0	3.9318256	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	4			1.0	1.0		10	0.0	0.0	0.0	22	0.0	0.0	0.0	1.0	0.0	8
4.6151204	0.0	4.6151204	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		4			1.0	1.0		14	1.0	0.0	0.0	21	0.0	0.0	0.0	1.0	0.0	8
3.9318256	2.3978953	3.713572	2.3978953	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.625		3			0.0	0.5		5	1.0	0.0	0.0	48	0.0	0.0	0.0	1.0	0.0	8
5.3033047	0.0	5.3033047	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		5			0.0	1.0		20	1.0	1.0	5.0	51	0.0	0.0	0.0	1.0	0.0	8
4.7957907	3.0445225	4.6151204	3.0445225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.125	-5.0	4			1.0	0.5	0.0	16	0.0	1.0	3.0	65	1.0	0.0	0.0	1.0	0.0	8
5.0172796	4.6151204	3.9318256	4.6151204	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.375		1	22		0.0	0.5	1.0	17	1.0	1.0	2.0	37	0.0	0.0	0.0	1.0	0.0	8
3.0445225	3.0445225	0.0	3.0445225	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		1	38		0.0	0.5		15	0.0	1.0	3.0	38	0.0	0.0	0.0	1.0	0.0	8
3.2580965	3.2580965	0.0	3.2580965	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.125		4			1.0	0.5	0.0	16	0.0	1.0	5.0	32	1.0	0.0	0.0	1.0	0.0	8
8.575651	5.7071104	8.517393	5.7071104	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.375	-2.0	1	50		0.0	1.0	1.0	23	0.0	1.0	3.0	58	0.0	0.0	1.0	1.0	0.0	8
7.2449417	5.9939613	6.908755	5.7071104	4.6151204	0.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1	22		0.0	1.0	1.0	20	0.0	1.0	4.0	46	0.0	0.0	1.0	1.0	0.0	8
