kgcid,country,group,year,gwcode,civilwaronset,logfactions,prevconcessions_l,democracy,kin,ongoingcivilwar,avgecdis,loggdppc,numgrps,western,eeurop,ssafrica,asia,coldwar,prevcivilwaronset,pko,p5ally,p5,risktime,dir_condemn_s,dir_sanction_s,dir_force_new_s,dir_force_reup_s,dir_diplo_s,dir_else_s,indir_condemn_s,indir_sanction_s,indir_force_new_s,indir_force_reup_s,indir_diplo_s,indir_else_s,dir_condemn_other_s,dir_sanction_other_s,dir_force_new_other_s,dir_force_reup_other_s,dir_diplo_other_s,indir_condemn_other_s,indir_sanction_other_s,indir_force_new_other_s,indir_force_reup_other_s,indir_diplo_other_s,sumactive_indir,sumactive_dir,risktime2,risktime3,groupsizepercent,oilgascount
104,"Belgium","Walloons",1962,211,0,.6931472,0,1,,0,,7.56919,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.4,0
104,"Belgium","Walloons",1963,211,0,.6931472,0,1,,0,,7.604551,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.4,0
104,"Belgium","Walloons",1964,211,0,.6931472,0,1,,0,,7.693126,4,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.4,0
104,"Belgium","Walloons",1965,211,0,1.791759,0,1,,0,,7.73715,4,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.4,0
104,"Belgium","Walloons",1966,211,0,.6931472,0,1,,0,,7.799684,4,1,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.4,0
104,"Belgium","Walloons",1967,211,0,.6931472,0,1,,0,,7.866343,4,1,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.4,0
104,"Belgium","Walloons",1968,211,0,1.098612,0,1,,0,,7.935197,4,1,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.4,0
104,"Belgium","Walloons",1969,211,0,1.098612,0,1,,0,,8.052223,4,1,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.4,0
104,"Belgium","Walloons",1970,211,0,1.098612,0,1,,0,,8.166895,4,1,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.4,0
104,"Belgium","Walloons",1971,211,0,1.098612,1,1,,0,,8.240582,4,1,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.4,0
104,"Belgium","Walloons",1972,211,0,1.098612,1,1,,0,,8.33383,4,1,0,0,0,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.4,0
104,"Belgium","Walloons",1973,211,0,1.098612,1,1,,0,,8.455032,4,1,0,0,0,1,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.4,0
104,"Belgium","Walloons",1974,211,0,1.098612,1,1,,0,,8.584296,4,1,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.4,0
104,"Belgium","Walloons",1975,211,0,1.098612,1,1,,0,,8.645609,4,1,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.4,0
104,"Belgium","Walloons",1976,211,0,1.386294,1,1,,0,,8.751783,4,1,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.4,0
104,"Belgium","Walloons",1977,211,0,1.386294,1,1,,0,,8.826438,4,1,0,0,0,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.4,0
104,"Belgium","Walloons",1978,211,0,1.098612,1,1,,0,,8.92439,4,1,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.4,0
104,"Belgium","Walloons",1979,211,0,1.098612,1,1,,0,,9.031967,4,1,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.4,0
104,"Belgium","Walloons",1980,211,0,1.386294,1,1,,0,,9.156833,4,1,0,0,0,1,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.4,0
104,"Belgium","Walloons",1981,211,0,1.386294,1,1,,0,,9.204978,4,1,0,0,0,1,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.4,0
104,"Belgium","Walloons",1982,211,0,1.386294,1,1,,0,,9.259982,4,1,0,0,0,1,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.4,0
104,"Belgium","Walloons",1983,211,0,1.386294,1,1,,0,,9.293336,4,1,0,0,0,1,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.4,0
104,"Belgium","Walloons",1984,211,0,1.386294,1,1,,0,,9.354183,4,1,0,0,0,1,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.4,0
104,"Belgium","Walloons",1985,211,0,1.386294,1,1,,0,,9.403278,4,1,0,0,0,1,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.4,0
104,"Belgium","Walloons",1986,211,0,1.098612,1,1,,0,,9.46819,4,1,0,0,0,1,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.4,0
104,"Belgium","Walloons",1987,211,0,1.098612,1,1,,0,,9.526246,4,1,0,0,0,1,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.4,0
104,"Belgium","Walloons",1988,211,0,1.098612,1,1,,0,,9.620702,4,1,0,0,0,1,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.4,0
104,"Belgium","Walloons",1989,211,0,1.098612,1,1,,0,,9.697767,4,1,0,0,0,1,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.4,0
104,"Belgium","Walloons",1990,211,0,1.098612,1,1,,0,,9.769054,4,1,0,0,0,1,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.4,0
104,"Belgium","Walloons",1991,211,0,1.098612,1,1,,0,,9.809316,4,1,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.4,0
104,"Belgium","Walloons",1992,211,0,1.098612,1,1,,0,,9.85477,4,1,0,0,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.4,0
104,"Belgium","Walloons",1993,211,0,1.098612,1,1,,0,,9.867764,4,1,0,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,.4,0
104,"Belgium","Walloons",1994,211,0,1.098612,1,1,,0,,9.911614,4,1,0,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,.4,0
104,"Belgium","Walloons",1995,211,0,1.098612,1,1,,0,,9.951898,4,1,0,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,.4,0
104,"Belgium","Walloons",1996,211,0,1.098612,1,1,,0,,9.967669,4,1,0,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,.4,0
104,"Belgium","Walloons",1997,211,0,1.098612,1,1,,0,,10.00539,4,1,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,.4,0
104,"Belgium","Walloons",1998,211,0,1.098612,1,1,,0,,10.03186,4,1,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,.4,0
104,"Belgium","Walloons",1999,211,0,1.098612,1,1,,0,,10.06578,4,1,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,.4,0
104,"Belgium","Walloons",2000,211,0,1.098612,1,1,,0,,10.11302,4,1,0,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,.4,0
104,"Belgium","Walloons",2001,211,0,1.098612,1,1,,0,,10.14389,4,1,0,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,.4,0
104,"Belgium","Walloons",2002,211,0,1.098612,1,1,,0,,10.17883,4,1,0,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,.4,0
104,"Belgium","Walloons",2003,211,0,1.098612,1,1,,0,,10.20514,4,1,0,0,0,0,0,0,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1681,68921,.4,0
104,"Belgium","Walloons",2004,211,0,1.098612,1,1,,0,,10.24332,4,1,0,0,0,0,0,0,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,74088,.4,0
104,"Belgium","Walloons",2005,211,0,1.098612,1,1,,0,,10.24332,4,1,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849,79507,.4,0
105,"Canada","Indigenous Peoples",1977,20,0,.6931472,0,1,0,0,1,8.960734,6,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.02,11
105,"Canada","Indigenous Peoples",1978,20,0,.6931472,0,1,0,0,1,9.043873,6,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.02,11
105,"Canada","Indigenous Peoples",1979,20,0,1.098612,0,1,0,0,1,9.167619,6,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.02,11
105,"Canada","Indigenous Peoples",1980,20,0,1.386294,0,1,0,0,1,9.276807,6,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.02,11
105,"Canada","Indigenous Peoples",1981,20,0,1.386294,0,1,0,0,1,9.370564,6,1,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.02,11
105,"Canada","Indigenous Peoples",1982,20,0,1.386294,0,1,0,0,1,9.375403,6,1,0,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.028,11
105,"Canada","Indigenous Peoples",1983,20,0,1.609438,0,1,0,0,1,9.433546,6,1,0,0,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.028,11
105,"Canada","Indigenous Peoples",1984,20,0,1.609438,1,1,0,0,1,9.510504,6,1,0,0,0,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.028,11
105,"Canada","Indigenous Peoples",1985,20,0,1.609438,1,1,0,0,1,9.569933,6,1,0,0,0,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.028,11
105,"Canada","Indigenous Peoples",1986,20,0,1.609438,1,1,0,0,1,9.599325,6,1,0,0,0,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.028,11
105,"Canada","Indigenous Peoples",1987,20,0,1.609438,1,1,0,0,1,9.671166,6,1,0,0,0,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.028,11
105,"Canada","Indigenous Peoples",1988,20,0,1.609438,1,1,0,0,1,9.741583,6,1,0,0,0,1,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.028,11
105,"Canada","Indigenous Peoples",1989,20,0,1.609438,1,1,0,0,1,9.798022,6,1,0,0,0,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.028,11
105,"Canada","Indigenous Peoples",1990,20,0,1.609438,1,1,0,0,1,9.816371,6,1,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.028,11
105,"Canada","Indigenous Peoples",1991,20,0,1.609438,1,1,0,0,1,9.800804,6,1,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.028,11
105,"Canada","Indigenous Peoples",1992,20,0,1.609438,1,1,0,0,1,9.816117,6,1,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.028,11
105,"Canada","Indigenous Peoples",1993,20,0,1.609438,1,1,0,0,1,9.843929,6,1,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.028,11
105,"Canada","Indigenous Peoples",1994,20,0,1.609438,1,1,0,0,1,9.90102,6,1,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.028,11
105,"Canada","Indigenous Peoples",1995,20,0,1.609438,1,1,0,0,1,9.950935,6,1,0,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.028,11
105,"Canada","Indigenous Peoples",1996,20,0,1.609438,1,1,0,0,1,9.978407,6,1,0,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.028,11
105,"Canada","Indigenous Peoples",1997,20,0,1.609438,1,1,0,0,1,10.02725,6,1,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.028,11
105,"Canada","Indigenous Peoples",1998,20,0,1.791759,1,1,0,0,1,10.04496,6,1,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.028,11
105,"Canada","Indigenous Peoples",1999,20,0,1.791759,1,1,0,0,1,10.11113,6,1,0,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.028,11
105,"Canada","Indigenous Peoples",2000,20,0,1.791759,1,1,0,0,1,10.19693,6,1,0,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.028,11
105,"Canada","Indigenous Peoples",2001,20,0,1.791759,1,1,0,0,1,10.21883,6,1,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.028,11
105,"Canada","Indigenous Peoples",2002,20,0,1.791759,1,1,0,0,1,10.24665,6,1,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.028,11
105,"Canada","Indigenous Peoples",2003,20,0,1.791759,1,1,0,0,1,10.30145,6,1,0,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.028,11
105,"Canada","Indigenous Peoples",2004,20,0,1.791759,1,1,0,0,1,10.36092,6,1,0,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.028,11
105,"Canada","Indigenous Peoples",2005,20,0,1.791759,1,1,0,0,1,10.36092,6,1,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.028,11
106,"China","Tibetans",1960,710,0,0,0,0,1,0,3.208333,4.547753,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.023,8
106,"China","Tibetans",1961,710,0,0,0,0,1,0,3.208333,4.373868,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,.023,8
106,"China","Tibetans",1962,710,0,0,0,0,1,0,3.208333,4.363863,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,.023,8
106,"China","Tibetans",1963,710,0,0,0,0,1,0,3.208333,4.423169,1,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,.023,8
106,"China","Tibetans",1964,710,0,0,0,0,1,0,3.208333,4.527749,1,0,0,0,1,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,64,.023,8
106,"China","Tibetans",1965,710,0,0,0,0,1,0,3.208333,4.634438,1,0,0,0,1,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,125,.023,8
106,"China","Tibetans",1966,710,0,0,0,0,1,0,3.208333,4.724641,1,0,0,0,1,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,216,.023,8
106,"China","Tibetans",1967,710,0,0,0,0,1,0,3.208333,4.69629,1,0,0,0,1,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,343,.023,8
106,"China","Tibetans",1968,710,0,0,0,0,1,0,3.208333,4.676839,1,0,0,0,1,1,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,512,.023,8
106,"China","Tibetans",1969,710,0,0,0,0,1,0,3.208333,4.796286,1,0,0,0,1,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,729,.023,8
106,"China","Tibetans",1970,710,0,0,0,0,1,0,3.208333,4.931953,1,0,0,0,1,1,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1000,.023,8
106,"China","Tibetans",1971,710,0,0,0,0,1,0,3.208333,5.043425,1,0,0,0,1,1,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1331,.023,8
106,"China","Tibetans",1972,710,0,0,0,0,1,0,3.208333,5.087102,1,0,0,0,1,1,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1728,.023,8
106,"China","Tibetans",1973,710,0,0,0,0,1,0,3.208333,5.1944,1,0,0,0,1,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2197,.023,8
106,"China","Tibetans",1974,710,0,0,0,0,1,0,3.208333,5.300515,1,0,0,0,1,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,2744,.023,8
106,"China","Tibetans",1975,710,0,0,0,0,1,0,3.208333,5.438514,1,0,0,0,1,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,3375,.023,8
106,"China","Tibetans",1976,710,0,0,0,0,1,0,3.208333,5.491991,1,0,0,0,1,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4096,.023,8
106,"China","Tibetans",1977,710,0,0,0,0,1,0,3.208333,5.600826,1,0,0,0,1,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,4913,.023,8
106,"China","Tibetans",1978,710,0,0,0,0,1,0,3.208333,5.780651,1,0,0,0,1,1,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,5832,.023,8
106,"China","Tibetans",1979,710,0,.6931472,0,0,1,0,3.208333,5.962602,1,0,0,0,1,1,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,.023,8
106,"China","Tibetans",1980,710,0,.6931472,0,0,1,0,3.208333,6.114302,1,0,0,0,1,1,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,.023,8
106,"China","Tibetans",1981,710,0,.6931472,0,0,1,0,3.208333,6.235214,1,0,0,0,1,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,9261,.023,8
106,"China","Tibetans",1982,710,0,.6931472,0,0,1,0,3.208333,6.373593,1,0,0,0,1,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,.023,8
106,"China","Tibetans",1983,710,0,.6931472,0,0,1,0,3.208333,6.473906,1,0,0,0,1,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,.023,8
106,"China","Tibetans",1984,710,0,.6931472,0,0,1,0,3.208333,6.647598,1,0,0,0,1,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,.023,8
106,"China","Tibetans",1985,710,0,.6931472,0,0,1,0,3.208333,6.776359,1,0,0,0,1,1,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,15625,.023,8
106,"China","Tibetans",1986,710,0,.6931472,0,0,1,0,3.208333,6.873423,1,0,0,0,1,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,.023,8
106,"China","Tibetans",1987,710,0,.6931472,0,0,1,0,3.208333,6.980829,1,0,0,0,1,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,.023,8
106,"China","Tibetans",1988,710,0,1.098612,0,0,1,0,3.208333,7.070367,1,0,0,0,1,1,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,.023,8
106,"China","Tibetans",1989,710,0,1.098612,0,0,1,0,3.208333,7.112328,1,0,0,0,1,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,.023,8
106,"China","Tibetans",1990,710,0,1.098612,0,0,1,0,3.208333,7.25209,1,0,0,0,1,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,.023,8
106,"China","Tibetans",1991,710,0,1.386294,0,0,1,0,3.208333,7.379719,1,0,0,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,.023,8
106,"China","Tibetans",1992,710,0,1.386294,0,0,1,0,3.208333,7.502209,1,0,0,0,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,.023,8
106,"China","Tibetans",1993,710,0,1.386294,0,0,1,0,3.208333,7.599106,1,0,0,0,1,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,.023,8
106,"China","Tibetans",1994,710,0,1.386294,0,0,1,0,3.208333,7.73108,1,0,0,0,1,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,.023,8
106,"China","Tibetans",1995,710,0,1.386294,0,0,1,0,3.208333,7.837929,1,0,0,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,.023,8
106,"China","Tibetans",1996,710,0,1.386294,0,0,1,0,3.208333,7.940712,1,0,0,0,1,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,46656,.023,8
106,"China","Tibetans",1997,710,0,1.386294,0,0,1,0,3.208333,8.046527,1,0,0,0,1,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,.023,8
106,"China","Tibetans",1998,710,0,1.386294,0,0,1,0,3.208333,8.11475,1,0,0,0,1,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,.023,8
106,"China","Tibetans",1999,710,0,1.386294,0,0,1,0,3.208333,8.186316,1,0,0,0,1,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1521,59319,.023,8
