""	"speech"	"MP"	"burst"
"s109506.txt"	"s109506.txt"	3481	0
"s109507.txt"	"s109507.txt"	1885	423
"s109508.txt"	"s109508.txt"	2577	0
"s109509.txt"	"s109509.txt"	3007	0
"s109510.txt"	"s109510.txt"	1705	0
"s109511.txt"	"s109511.txt"	1824	0
"s109512.txt"	"s109512.txt"	3147	0
"s109513.txt"	"s109513.txt"	1885	0
"s109514.txt"	"s109514.txt"	1755	0
"s109515.txt"	"s109515.txt"	3175	0
"s109516.txt"	"s109516.txt"	3026	330
"s109517.txt"	"s109517.txt"	950	331
"s109519.txt"	"s109519.txt"	2421	912
"s109520.txt"	"s109520.txt"	3073	0
"s109522.txt"	"s109522.txt"	3484	0
"s109523.txt"	"s109523.txt"	3285	108
"s109525.txt"	"s109525.txt"	2623	0
"s109526.txt"	"s109526.txt"	3104	0
"s109527.txt"	"s109527.txt"	3508	0
"s109528.txt"	"s109528.txt"	950	0
"s109529.txt"	"s109529.txt"	3073	0
"s109530.txt"	"s109530.txt"	950	0
"s109531.txt"	"s109531.txt"	3530	0
"s109532.txt"	"s109532.txt"	1885	282
"s109533.txt"	"s109533.txt"	2326	0
"s109534.txt"	"s109534.txt"	1824	403
"s109535.txt"	"s109535.txt"	1913	826
"s109536.txt"	"s109536.txt"	2356	378
"s109537.txt"	"s109537.txt"	1712	0
"s109538.txt"	"s109538.txt"	1703	0
"s109539.txt"	"s109539.txt"	3557	0
"s109540.txt"	"s109540.txt"	1885	0
"s109541.txt"	"s109541.txt"	3481	491
"s109542.txt"	"s109542.txt"	2381	0
"s109544.txt"	"s109544.txt"	3285	0
"s109545.txt"	"s109545.txt"	2684	0
"s109547.txt"	"s109547.txt"	3104	883
"s109548.txt"	"s109548.txt"	1885	0
"s109549.txt"	"s109549.txt"	1885	332
"s109550.txt"	"s109550.txt"	2454	0
"s109551.txt"	"s109551.txt"	1885	149
"s109552.txt"	"s109552.txt"	3241	0
"s109554.txt"	"s109554.txt"	1664	0
"s109555.txt"	"s109555.txt"	3134	0
"s109556.txt"	"s109556.txt"	3001	0
"s109557.txt"	"s109557.txt"	2399	801
"s109558.txt"	"s109558.txt"	3333	809
"s109559.txt"	"s109559.txt"	2992	0
"s109560.txt"	"s109560.txt"	2880	121
"s109561.txt"	"s109561.txt"	3278	144
"s109562.txt"	"s109562.txt"	1824	0
"s109563.txt"	"s109563.txt"	3175	0
"s109564.txt"	"s109564.txt"	1110	0
"s109565.txt"	"s109565.txt"	2399	0
"s109566.txt"	"s109566.txt"	3333	0
"s109567.txt"	"s109567.txt"	2399	0
"s109568.txt"	"s109568.txt"	2880	0
"s109569.txt"	"s109569.txt"	2399	0
"s109570.txt"	"s109570.txt"	3333	0
"s109571.txt"	"s109571.txt"	2399	0
"s109572.txt"	"s109572.txt"	3333	0
"s109573.txt"	"s109573.txt"	2399	0
"s109574.txt"	"s109574.txt"	2789	0
"s109575.txt"	"s109575.txt"	3333	0
"s109576.txt"	"s109576.txt"	2399	0
"s109577.txt"	"s109577.txt"	3333	0
"s109578.txt"	"s109578.txt"	2399	0
"s109579.txt"	"s109579.txt"	2789	0
"s109580.txt"	"s109580.txt"	2399	0
"s109581.txt"	"s109581.txt"	3333	0
"s109582.txt"	"s109582.txt"	2399	0
"s109583.txt"	"s109583.txt"	2880	0
"s109584.txt"	"s109584.txt"	3333	294
"s109585.txt"	"s109585.txt"	2880	0
"s109586.txt"	"s109586.txt"	2816	0
"s109587.txt"	"s109587.txt"	2992	0
"s109588.txt"	"s109588.txt"	3559	0
"s109590.txt"	"s109590.txt"	2656	0
"s109591.txt"	"s109591.txt"	3166	0
"s109592.txt"	"s109592.txt"	3147	0
"s109593.txt"	"s109593.txt"	2898	0
"s109594.txt"	"s109594.txt"	2399	0
"s109595.txt"	"s109595.txt"	3333	0
"s109596.txt"	"s109596.txt"	2622	0
"s109597.txt"	"s109597.txt"	3278	0
"s109598.txt"	"s109598.txt"	3262	0
"s109599.txt"	"s109599.txt"	3333	0
"s109600.txt"	"s109600.txt"	2789	0
"s109602.txt"	"s109602.txt"	2622	0
"s109603.txt"	"s109603.txt"	3262	176
"s109604.txt"	"s109604.txt"	2399	0
"s109605.txt"	"s109605.txt"	2880	0
"s109606.txt"	"s109606.txt"	3163	0
"s109607.txt"	"s109607.txt"	1885	271
"s109608.txt"	"s109608.txt"	1712	0
"s109609.txt"	"s109609.txt"	1885	0
"s109610.txt"	"s109610.txt"	3439	0
"s109611.txt"	"s109611.txt"	1664	0
"s109612.txt"	"s109612.txt"	3599	239
"s109613.txt"	"s109613.txt"	1712	0
"s109614.txt"	"s109614.txt"	1885	0
"s109615.txt"	"s109615.txt"	1712	0
"s109616.txt"	"s109616.txt"	3218	585
"s109617.txt"	"s109617.txt"	1885	252
"s109618.txt"	"s109618.txt"	1664	238
"s109619.txt"	"s109619.txt"	2179	327
"s109621.txt"	"s109621.txt"	2173	0
"s109622.txt"	"s109622.txt"	1913	0
"s109623.txt"	"s109623.txt"	3454	257
"s109624.txt"	"s109624.txt"	3055	422
"s109625.txt"	"s109625.txt"	1712	0
"s109626.txt"	"s109626.txt"	3098	293
"s109627.txt"	"s109627.txt"	3378	0
"s109628.txt"	"s109628.txt"	3559	0
"s109629.txt"	"s109629.txt"	2656	0
"s109630.txt"	"s109630.txt"	3026	0
"s109631.txt"	"s109631.txt"	1913	440
"s109632.txt"	"s109632.txt"	1885	0
"s109633.txt"	"s109633.txt"	3378	0
"s109634.txt"	"s109634.txt"	3559	0
"s109635.txt"	"s109635.txt"	1712	0
"s109636.txt"	"s109636.txt"	1664	0
"s109637.txt"	"s109637.txt"	3378	0
"s109638.txt"	"s109638.txt"	3559	0
"s109639.txt"	"s109639.txt"	1664	0
"s109640.txt"	"s109640.txt"	3166	0
"s109641.txt"	"s109641.txt"	1712	0
"s109642.txt"	"s109642.txt"	3101	0
"s109643.txt"	"s109643.txt"	1664	978
"s109644.txt"	"s109644.txt"	1885	0
"s109645.txt"	"s109645.txt"	1664	463
"s109646.txt"	"s109646.txt"	2326	480
"s109647.txt"	"s109647.txt"	2326	177
"s109648.txt"	"s109648.txt"	950	4428
"s109649.txt"	"s109649.txt"	2326	1386
"s109650.txt"	"s109650.txt"	2725	1363
"s109651.txt"	"s109651.txt"	3523	234
"s109652.txt"	"s109652.txt"	3590	218
"s109653.txt"	"s109653.txt"	3285	0
"s109654.txt"	"s109654.txt"	3476	0
"s109655.txt"	"s109655.txt"	6445	0
"s109656.txt"	"s109656.txt"	2302	0
"s109657.txt"	"s109657.txt"	3594	198
"s109658.txt"	"s109658.txt"	2547	0
"s109659.txt"	"s109659.txt"	2572	1244
"s109660.txt"	"s109660.txt"	2326	0
"s109661.txt"	"s109661.txt"	950	0
"s109662.txt"	"s109662.txt"	2326	0
"s109663.txt"	"s109663.txt"	1885	0
"s109664.txt"	"s109664.txt"	2326	0
"s109665.txt"	"s109665.txt"	1664	0
"s109666.txt"	"s109666.txt"	2516	635
"s109667.txt"	"s109667.txt"	1885	0
"s109668.txt"	"s109668.txt"	2644	0
"s109669.txt"	"s109669.txt"	1664	0
"s109670.txt"	"s109670.txt"	1584	0
"s109671.txt"	"s109671.txt"	2552	686
"s109673.txt"	"s109673.txt"	1712	180
"s109674.txt"	"s109674.txt"	1885	0
"s109675.txt"	"s109675.txt"	1885	2855
"s109676.txt"	"s109676.txt"	2699	0
"s109677.txt"	"s109677.txt"	1885	876
"s109678.txt"	"s109678.txt"	2516	0
"s109679.txt"	"s109679.txt"	1885	198
"s109680.txt"	"s109680.txt"	2516	0
"s109681.txt"	"s109681.txt"	1664	0
"s109682.txt"	"s109682.txt"	2943	0
"s109683.txt"	"s109683.txt"	2516	0
"s109684.txt"	"s109684.txt"	1664	0
"s109685.txt"	"s109685.txt"	1417	812
"s109686.txt"	"s109686.txt"	3546	0
"s109687.txt"	"s109687.txt"	3288	0
"s109688.txt"	"s109688.txt"	2992	146
"s109689.txt"	"s109689.txt"	3450	0
"s109690.txt"	"s109690.txt"	2516	134
"s109691.txt"	"s109691.txt"	2381	140
"s109692.txt"	"s109692.txt"	2399	0
"s109693.txt"	"s109693.txt"	2552	204
"s109694.txt"	"s109694.txt"	2569	0
"s109695.txt"	"s109695.txt"	5624	345
"s109697.txt"	"s109697.txt"	1712	0
"s109698.txt"	"s109698.txt"	3175	0
"s109699.txt"	"s109699.txt"	2644	0
"s109700.txt"	"s109700.txt"	1885	189
"s109701.txt"	"s109701.txt"	2547	344
"s109702.txt"	"s109702.txt"	2898	0
"s109703.txt"	"s109703.txt"	6446	0
"s109704.txt"	"s109704.txt"	3073	0
"s109705.txt"	"s109705.txt"	2944	0
"s109706.txt"	"s109706.txt"	3030	0
"s109707.txt"	"s109707.txt"	3063	0
"s109708.txt"	"s109708.txt"	2381	0
"s109709.txt"	"s109709.txt"	2855	0
"s109710.txt"	"s109710.txt"	3475	0
"s109712.txt"	"s109712.txt"	1110	54
"s109713.txt"	"s109713.txt"	3229	0
"s109715.txt"	"s109715.txt"	2399	0
"s109716.txt"	"s109716.txt"	2516	148
"s109717.txt"	"s109717.txt"	2322	694
"s109721.txt"	"s109721.txt"	2552	167
"s109722.txt"	"s109722.txt"	2644	0
"s109723.txt"	"s109723.txt"	2381	165
"s109724.txt"	"s109724.txt"	2615	0
"s109725.txt"	"s109725.txt"	2880	160
"s109726.txt"	"s109726.txt"	1664	309
"s109727.txt"	"s109727.txt"	2622	0
"s109728.txt"	"s109728.txt"	3350	2453
"s109729.txt"	"s109729.txt"	2551	41
"s109730.txt"	"s109730.txt"	1885	0
"s109731.txt"	"s109731.txt"	1712	352
"s109732.txt"	"s109732.txt"	2622	0
"s109733.txt"	"s109733.txt"	3350	0
"s109734.txt"	"s109734.txt"	3026	244
"s109735.txt"	"s109735.txt"	950	1907
"s109736.txt"	"s109736.txt"	2356	240
"s109737.txt"	"s109737.txt"	2725	366
"s109738.txt"	"s109738.txt"	3474	0
"s109739.txt"	"s109739.txt"	3175	334
"s109740.txt"	"s109740.txt"	1664	0
"s109741.txt"	"s109741.txt"	950	0
"s109742.txt"	"s109742.txt"	3352	0
"s109743.txt"	"s109743.txt"	3285	0
"s109744.txt"	"s109744.txt"	2240	0
"s109745.txt"	"s109745.txt"	2453	0
"s109746.txt"	"s109746.txt"	3026	0
"s109747.txt"	"s109747.txt"	1712	0
"s109748.txt"	"s109748.txt"	3219	137
"s109749.txt"	"s109749.txt"	3007	0
"s109750.txt"	"s109750.txt"	3219	0
"s109751.txt"	"s109751.txt"	2534	0
"s109752.txt"	"s109752.txt"	3219	0
"s109753.txt"	"s109753.txt"	2114	502
"s109754.txt"	"s109754.txt"	1885	32
"s109755.txt"	"s109755.txt"	1712	0
"s109756.txt"	"s109756.txt"	1664	0
"s109757.txt"	"s109757.txt"	3307	0
"s109758.txt"	"s109758.txt"	2114	0
"s109759.txt"	"s109759.txt"	2551	1235
"s109761.txt"	"s109761.txt"	2381	507
"s109762.txt"	"s109762.txt"	1712	0
"s109763.txt"	"s109763.txt"	3048	0
"s109764.txt"	"s109764.txt"	1417	0
"s109765.txt"	"s109765.txt"	3235	0
"s109766.txt"	"s109766.txt"	2552	0
"s109767.txt"	"s109767.txt"	3415	0
"s109768.txt"	"s109768.txt"	3104	208
"s109769.txt"	"s109769.txt"	3048	0
"s109770.txt"	"s109770.txt"	3104	0
"s109771.txt"	"s109771.txt"	2551	0
"s109772.txt"	"s109772.txt"	3378	0
"s109773.txt"	"s109773.txt"	2911	0
"s109774.txt"	"s109774.txt"	2399	0
"s109775.txt"	"s109775.txt"	3378	0
"s109777.txt"	"s109777.txt"	3378	0
"s109778.txt"	"s109778.txt"	2356	0
"s109779.txt"	"s109779.txt"	1824	0
"s109780.txt"	"s109780.txt"	2194	110
"s109782.txt"	"s109782.txt"	3378	0
"s109783.txt"	"s109783.txt"	2622	0
"s109784.txt"	"s109784.txt"	1591	386
"s109785.txt"	"s109785.txt"	2911	596
"s109786.txt"	"s109786.txt"	2499	0
"s109787.txt"	"s109787.txt"	3416	604
"s109788.txt"	"s109788.txt"	1712	0
"s109789.txt"	"s109789.txt"	2610	0
"s109790.txt"	"s109790.txt"	2880	0
"s109791.txt"	"s109791.txt"	1110	0
"s109792.txt"	"s109792.txt"	3439	0
"s109793.txt"	"s109793.txt"	2551	0
"s109794.txt"	"s109794.txt"	3544	469
"s109796.txt"	"s109796.txt"	2911	0
"s109797.txt"	"s109797.txt"	2326	0
"s109798.txt"	"s109798.txt"	3166	969
"s109799.txt"	"s109799.txt"	2552	311
"s109800.txt"	"s109800.txt"	950	108
"s109801.txt"	"s109801.txt"	2326	140
"s109802.txt"	"s109802.txt"	2552	0
"s109803.txt"	"s109803.txt"	2326	0
"s109804.txt"	"s109804.txt"	2552	318
"s109805.txt"	"s109805.txt"	2326	617
"s109806.txt"	"s109806.txt"	2552	150
"s109807.txt"	"s109807.txt"	2622	0
"s109808.txt"	"s109808.txt"	2326	0
"s109809.txt"	"s109809.txt"	1885	59
"s109810.txt"	"s109810.txt"	2547	0
"s109811.txt"	"s109811.txt"	2432	0
"s109812.txt"	"s109812.txt"	2644	0
"s109813.txt"	"s109813.txt"	2943	0
"s109814.txt"	"s109814.txt"	2326	90
"s109815.txt"	"s109815.txt"	2552	153
"s109816.txt"	"s109816.txt"	2450	0
"s109817.txt"	"s109817.txt"	2984	0
"s109818.txt"	"s109818.txt"	2326	0
"s109819.txt"	"s109819.txt"	2725	0
"s109820.txt"	"s109820.txt"	1664	0
"s109821.txt"	"s109821.txt"	950	0
"s109822.txt"	"s109822.txt"	2577	0
"s109823.txt"	"s109823.txt"	950	0
"s109824.txt"	"s109824.txt"	2326	164
"s109825.txt"	"s109825.txt"	950	0
"s109826.txt"	"s109826.txt"	3166	497
"s109827.txt"	"s109827.txt"	3172	0
"s109828.txt"	"s109828.txt"	2516	174
"s109829.txt"	"s109829.txt"	3594	355
"s109830.txt"	"s109830.txt"	3285	614
"s109831.txt"	"s109831.txt"	2552	60
"s109832.txt"	"s109832.txt"	2725	1227
"s109833.txt"	"s109833.txt"	2326	334
"s109834.txt"	"s109834.txt"	2725	0
"s109835.txt"	"s109835.txt"	2326	0
"s109836.txt"	"s109836.txt"	950	186
"s109837.txt"	"s109837.txt"	2326	0
"s109838.txt"	"s109838.txt"	2453	188
"s109839.txt"	"s109839.txt"	2499	68
"s109840.txt"	"s109840.txt"	2356	0
"s109841.txt"	"s109841.txt"	2499	1054
"s109842.txt"	"s109842.txt"	1591	226
"s109843.txt"	"s109843.txt"	2593	0
"s109844.txt"	"s109844.txt"	3544	59
"s109845.txt"	"s109845.txt"	2322	0
"s109846.txt"	"s109846.txt"	1712	0
"s109847.txt"	"s109847.txt"	1885	0
"s109848.txt"	"s109848.txt"	2576	688
"s109849.txt"	"s109849.txt"	1885	1927
"s109850.txt"	"s109850.txt"	3550	2375
"s109851.txt"	"s109851.txt"	1824	57
"s109852.txt"	"s109852.txt"	3104	903
"s109853.txt"	"s109853.txt"	1885	704
"s109854.txt"	"s109854.txt"	1755	0
"s109855.txt"	"s109855.txt"	3434	0
"s109856.txt"	"s109856.txt"	2527	0
"s109857.txt"	"s109857.txt"	2964	0
"s109858.txt"	"s109858.txt"	2613	0
"s109859.txt"	"s109859.txt"	1885	0
"s109860.txt"	"s109860.txt"	2613	0
"s109861.txt"	"s109861.txt"	1591	0
"s109862.txt"	"s109862.txt"	2356	2470
"s109863.txt"	"s109863.txt"	1913	208
"s109864.txt"	"s109864.txt"	3427	0
"s109865.txt"	"s109865.txt"	2613	0
"s109866.txt"	"s109866.txt"	3175	410
"s109867.txt"	"s109867.txt"	3539	0
"s109868.txt"	"s109868.txt"	3273	221
"s109869.txt"	"s109869.txt"	2552	0
"s109871.txt"	"s109871.txt"	2990	0
"s109872.txt"	"s109872.txt"	1885	0
"s109874.txt"	"s109874.txt"	2610	0
"s109875.txt"	"s109875.txt"	1712	0
"s109876.txt"	"s109876.txt"	3283	0
"s109877.txt"	"s109877.txt"	2911	0
"s109878.txt"	"s109878.txt"	2593	0
"s109879.txt"	"s109879.txt"	2911	0
"s109880.txt"	"s109880.txt"	2610	0
"s109881.txt"	"s109881.txt"	2943	0
"s109882.txt"	"s109882.txt"	2326	0
"s109883.txt"	"s109883.txt"	2552	44
"s109884.txt"	"s109884.txt"	2955	0
"s109885.txt"	"s109885.txt"	2622	0
"s109886.txt"	"s109886.txt"	2547	0
"s109887.txt"	"s109887.txt"	2460	0
"s109888.txt"	"s109888.txt"	2644	0
"s109889.txt"	"s109889.txt"	2984	0
"s109890.txt"	"s109890.txt"	3474	0
"s109891.txt"	"s109891.txt"	2421	0
"s109892.txt"	"s109892.txt"	2326	0
"s109893.txt"	"s109893.txt"	1885	0
"s109894.txt"	"s109894.txt"	1664	0
"s109895.txt"	"s109895.txt"	3001	0
"s109896.txt"	"s109896.txt"	2381	0
"s109897.txt"	"s109897.txt"	1824	0
"s109898.txt"	"s109898.txt"	1885	0
"s109899.txt"	"s109899.txt"	2356	0
"s109900.txt"	"s109900.txt"	2613	0
"s109901.txt"	"s109901.txt"	3101	0
"s109902.txt"	"s109902.txt"	2356	0
"s109903.txt"	"s109903.txt"	2699	0
"s109904.txt"	"s109904.txt"	2179	0
"s109905.txt"	"s109905.txt"	1885	0
"s109906.txt"	"s109906.txt"	3101	0
"s109908.txt"	"s109908.txt"	1885	24
"s109909.txt"	"s109909.txt"	3122	0
"s109910.txt"	"s109910.txt"	2547	0
"s109911.txt"	"s109911.txt"	2356	0
"s109913.txt"	"s109913.txt"	1824	28
"s109914.txt"	"s109914.txt"	3550	0
"s109915.txt"	"s109915.txt"	1885	0
"s109916.txt"	"s109916.txt"	3104	0
"s109917.txt"	"s109917.txt"	1417	0
"s109919.txt"	"s109919.txt"	2356	0
"s109920.txt"	"s109920.txt"	2356	0
"s109921.txt"	"s109921.txt"	2356	0
"s109922.txt"	"s109922.txt"	1885	0
"s109923.txt"	"s109923.txt"	2356	0
"s109924.txt"	"s109924.txt"	1885	0
"s109925.txt"	"s109925.txt"	1664	0
"s109926.txt"	"s109926.txt"	1417	0
"s109927.txt"	"s109927.txt"	1824	0
"s109928.txt"	"s109928.txt"	1885	0
"s109929.txt"	"s109929.txt"	1824	146
"s109930.txt"	"s109930.txt"	2885	0
"s109931.txt"	"s109931.txt"	2356	0
"s109932.txt"	"s109932.txt"	1824	0
"s109933.txt"	"s109933.txt"	3134	977
"s109934.txt"	"s109934.txt"	2399	0
"s109935.txt"	"s109935.txt"	2911	0
"s109936.txt"	"s109936.txt"	2593	0
"s109937.txt"	"s109937.txt"	2738	0
"s109938.txt"	"s109938.txt"	2322	0
"s109939.txt"	"s109939.txt"	1591	0
"s109940.txt"	"s109940.txt"	1664	855
"s109941.txt"	"s109941.txt"	1584	119
"s109942.txt"	"s109942.txt"	1664	0
"s109943.txt"	"s109943.txt"	1584	0
"s109944.txt"	"s109944.txt"	1664	0
"s109945.txt"	"s109945.txt"	1584	0
"s109946.txt"	"s109946.txt"	2326	0
"s109947.txt"	"s109947.txt"	1885	95
"s109948.txt"	"s109948.txt"	3565	0
"s109949.txt"	"s109949.txt"	1885	0
"s109950.txt"	"s109950.txt"	1664	0
"s109951.txt"	"s109951.txt"	1885	0
"s109952.txt"	"s109952.txt"	1664	0
"s109953.txt"	"s109953.txt"	1885	0
"s109954.txt"	"s109954.txt"	1664	0
"s109955.txt"	"s109955.txt"	1885	1357
"s109956.txt"	"s109956.txt"	1664	0
"s109957.txt"	"s109957.txt"	1885	0
"s109958.txt"	"s109958.txt"	2381	212
"s109959.txt"	"s109959.txt"	3008	1263
"s109960.txt"	"s109960.txt"	2381	847
"s109961.txt"	"s109961.txt"	3008	0
"s109962.txt"	"s109962.txt"	3508	0
"s109963.txt"	"s109963.txt"	3048	0
"s109964.txt"	"s109964.txt"	3235	250
"s109965.txt"	"s109965.txt"	2725	124
"s109966.txt"	"s109966.txt"	2547	0
"s109967.txt"	"s109967.txt"	3556	0
"s109968.txt"	"s109968.txt"	3283	0
"s109969.txt"	"s109969.txt"	2549	0
"s109970.txt"	"s109970.txt"	1584	0
"s109971.txt"	"s109971.txt"	3008	0
"s109972.txt"	"s109972.txt"	2454	643
"s109973.txt"	"s109973.txt"	1885	463
"s109974.txt"	"s109974.txt"	2144	0
"s109975.txt"	"s109975.txt"	3175	0
"s109976.txt"	"s109976.txt"	2569	0
"s109977.txt"	"s109977.txt"	1712	0
"s109979.txt"	"s109979.txt"	2548	0
"s109980.txt"	"s109980.txt"	2885	0
"s109981.txt"	"s109981.txt"	1110	0
"s109982.txt"	"s109982.txt"	1885	0
"s109984.txt"	"s109984.txt"	1885	0
"s109985.txt"	"s109985.txt"	2493	0
"s109986.txt"	"s109986.txt"	2781	236
"s109987.txt"	"s109987.txt"	3007	0
"s109988.txt"	"s109988.txt"	3519	0
"s109989.txt"	"s109989.txt"	3134	0
"s109990.txt"	"s109990.txt"	3390	732
"s109991.txt"	"s109991.txt"	3048	0
"s109992.txt"	"s109992.txt"	2880	0
"s109993.txt"	"s109993.txt"	2399	0
"s109994.txt"	"s109994.txt"	2917	0
"s109995.txt"	"s109995.txt"	2322	0
"s109996.txt"	"s109996.txt"	2356	0
"s109997.txt"	"s109997.txt"	1664	0
"s109998.txt"	"s109998.txt"	3384	0
"s109999.txt"	"s109999.txt"	3481	0
"s110000.txt"	"s110000.txt"	3481	0
"s110001.txt"	"s110001.txt"	3134	0
"s110002.txt"	"s110002.txt"	3098	0
"s110003.txt"	"s110003.txt"	3559	0
"s110004.txt"	"s110004.txt"	2288	0
"s110005.txt"	"s110005.txt"	2288	0
"s110006.txt"	"s110006.txt"	3559	0
"s110007.txt"	"s110007.txt"	3350	0
"s110008.txt"	"s110008.txt"	3378	0
"s110009.txt"	"s110009.txt"	2356	0
"s110010.txt"	"s110010.txt"	3556	0
"s110011.txt"	"s110011.txt"	1885	0
"s110013.txt"	"s110013.txt"	2923	206
"s110014.txt"	"s110014.txt"	3529	630
"s110015.txt"	"s110015.txt"	1885	0
"s110016.txt"	"s110016.txt"	3559	0
"s110017.txt"	"s110017.txt"	1712	0
"s110018.txt"	"s110018.txt"	2668	140
"s110019.txt"	"s110019.txt"	3491	160
"s110020.txt"	"s110020.txt"	3166	0
"s110021.txt"	"s110021.txt"	3333	0
"s110023.txt"	"s110023.txt"	1885	0
"s110024.txt"	"s110024.txt"	1712	0
"s110025.txt"	"s110025.txt"	2656	0
"s110027.txt"	"s110027.txt"	2053	0
"s110028.txt"	"s110028.txt"	1712	0
"s110030.txt"	"s110030.txt"	3001	99
"s110031.txt"	"s110031.txt"	3285	0
"s110032.txt"	"s110032.txt"	3007	0
"s110033.txt"	"s110033.txt"	3001	1668
"s110034.txt"	"s110034.txt"	3597	0
"s110035.txt"	"s110035.txt"	1824	0
"s110036.txt"	"s110036.txt"	3277	1731
"s110037.txt"	"s110037.txt"	3333	0
"s110038.txt"	"s110038.txt"	2816	0
"s110039.txt"	"s110039.txt"	3378	596
"s110040.txt"	"s110040.txt"	3277	0
"s110041.txt"	"s110041.txt"	1885	0
"s110042.txt"	"s110042.txt"	3378	1015
"s110043.txt"	"s110043.txt"	3523	141
"s110044.txt"	"s110044.txt"	2880	0
"s110045.txt"	"s110045.txt"	3175	0
"s110048.txt"	"s110048.txt"	1885	856
"s110049.txt"	"s110049.txt"	1712	0
"s110050.txt"	"s110050.txt"	1664	0
"s110051.txt"	"s110051.txt"	2923	0
"s110052.txt"	"s110052.txt"	2577	0
"s110053.txt"	"s110053.txt"	3598	0
"s110055.txt"	"s110055.txt"	2622	0
"s110056.txt"	"s110056.txt"	3603	0
"s110057.txt"	"s110057.txt"	3277	0
"s110058.txt"	"s110058.txt"	1885	0
"s110059.txt"	"s110059.txt"	1885	0
"s110060.txt"	"s110060.txt"	1584	0
"s110061.txt"	"s110061.txt"	1664	0
"s110062.txt"	"s110062.txt"	1584	0
"s110063.txt"	"s110063.txt"	2549	1295
"s110064.txt"	"s110064.txt"	1913	0
"s110065.txt"	"s110065.txt"	1584	223
"s110066.txt"	"s110066.txt"	1664	96
"s110067.txt"	"s110067.txt"	1712	0
"s110068.txt"	"s110068.txt"	3508	0
"s110069.txt"	"s110069.txt"	2454	0
"s110070.txt"	"s110070.txt"	2549	0
"s110071.txt"	"s110071.txt"	1584	0
"s110072.txt"	"s110072.txt"	2453	484
"s110073.txt"	"s110073.txt"	1885	0
"s110074.txt"	"s110074.txt"	3030	0
"s110075.txt"	"s110075.txt"	3294	0
"s110076.txt"	"s110076.txt"	1703	0
"s110077.txt"	"s110077.txt"	1885	0
"s110078.txt"	"s110078.txt"	1664	125
"s110079.txt"	"s110079.txt"	3048	0
"s110080.txt"	"s110080.txt"	1664	0
"s110081.txt"	"s110081.txt"	1843	0
"s110082.txt"	"s110082.txt"	2453	90
"s110083.txt"	"s110083.txt"	1584	811
"s110084.txt"	"s110084.txt"	1824	0
"s110085.txt"	"s110085.txt"	3134	199
"s110086.txt"	"s110086.txt"	3523	0
"s110087.txt"	"s110087.txt"	2381	0
"s110088.txt"	"s110088.txt"	1712	0
"s110089.txt"	"s110089.txt"	3598	0
"s110090.txt"	"s110090.txt"	1664	0
"s110091.txt"	"s110091.txt"	1885	0
"s110092.txt"	"s110092.txt"	3415	328
"s110093.txt"	"s110093.txt"	3558	0
"s110094.txt"	"s110094.txt"	950	0
"s110095.txt"	"s110095.txt"	3558	0
"s110096.txt"	"s110096.txt"	1712	202
"s110097.txt"	"s110097.txt"	3598	0
"s110098.txt"	"s110098.txt"	2356	40
"s110099.txt"	"s110099.txt"	2880	0
"s110100.txt"	"s110100.txt"	1824	0
"s110101.txt"	"s110101.txt"	1885	0
"s110102.txt"	"s110102.txt"	2923	0
"s110103.txt"	"s110103.txt"	3603	0
"s110104.txt"	"s110104.txt"	2144	0
"s110105.txt"	"s110105.txt"	2569	0
"s110106.txt"	"s110106.txt"	1110	0
"s110107.txt"	"s110107.txt"	2577	0
"s110108.txt"	"s110108.txt"	2880	0
"s110109.txt"	"s110109.txt"	1885	0
"s110110.txt"	"s110110.txt"	1824	0
"s110111.txt"	"s110111.txt"	3048	0
"s110112.txt"	"s110112.txt"	2622	281
"s110113.txt"	"s110113.txt"	3350	0
"s110114.txt"	"s110114.txt"	1885	0
"s110115.txt"	"s110115.txt"	1885	0
"s110116.txt"	"s110116.txt"	3285	0
"s110117.txt"	"s110117.txt"	3384	0
"s110118.txt"	"s110118.txt"	3350	0
"s110119.txt"	"s110119.txt"	3378	0
"s110120.txt"	"s110120.txt"	2923	0
"s110121.txt"	"s110121.txt"	2577	0
"s110122.txt"	"s110122.txt"	3285	0
"s110123.txt"	"s110123.txt"	3544	0
"s110124.txt"	"s110124.txt"	2992	0
"s110125.txt"	"s110125.txt"	2860	0
"s110126.txt"	"s110126.txt"	3378	0
"s110127.txt"	"s110127.txt"	2577	0
"s110128.txt"	"s110128.txt"	3146	0
"s110129.txt"	"s110129.txt"	2551	0
"s110130.txt"	"s110130.txt"	3603	0
"s110131.txt"	"s110131.txt"	3384	0
"s110132.txt"	"s110132.txt"	3439	0
"s110134.txt"	"s110134.txt"	3333	0
"s110135.txt"	"s110135.txt"	3350	0
"s110136.txt"	"s110136.txt"	3441	0
"s110137.txt"	"s110137.txt"	1885	0
"s110138.txt"	"s110138.txt"	3007	0
"s110139.txt"	"s110139.txt"	3294	0
"s110140.txt"	"s110140.txt"	2656	0
"s110141.txt"	"s110141.txt"	3347	0
"s110142.txt"	"s110142.txt"	3378	0
"s110143.txt"	"s110143.txt"	2179	0
"s110144.txt"	"s110144.txt"	2910	0
"s110145.txt"	"s110145.txt"	3378	0
"s110146.txt"	"s110146.txt"	3559	0
"s110147.txt"	"s110147.txt"	3378	0
