leader	black	latino	female	seniorityinchamber	antibushnegative	anyfrcommittee	republican	veteran	lncumcaswin50	congress2	congress3	congress4	gopxlncumcaswin50	lncumcaswin50c108	lncumcaswin50c109	lncumcaswin50c110	lncumcaswin50c111	gopxlncumcaswin50c108	gopxlncumcaswin50c109	gopxlncumcaswin50c110	gopxlncumcaswin50c111
0.0	0.0	0.0	0.0	1	0	0.0	1.0	1	3.0445225	0	0	1	3.0445225	0.0	0.0	0.0	3.0445225	0.0	0.0	0.0	3.0445225
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	2.8332133	1	0	0	2.8332133	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	2.9957323	0	1	0	2.9957323	0.0	0.0	2.9957323	0.0	0.0	0.0	2.9957323	0.0
0.0	0.0	0.0	1.0	4	0	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	1.0	5	0	0.0	1.0	0	2.3025851	1	0	0	2.3025851	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0	0.0
0.0	0.0	0.0	0.0	1	23	0.0	0.0	0	2.8332133	0	1	0	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	1	0.0	0.0	0	2.8903718	0	0	1	0.0	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	1	3.637586	0	0	1	3.637586	0.0	0.0	0.0	3.637586	0.0	0.0	0.0	3.637586
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	3.5553482	0	1	0	3.5553482	0.0	0.0	3.5553482	0.0	0.0	0.0	3.5553482	0.0
0.0	0.0	0.0	0.0	3	0	1.0	0.0	0	1.3862944	0	0	0	0.0	1.3862944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	3.218876	1	0	0	3.218876	0.0	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0
0.0	0.0	0.0	0.0	13	0	0.0	1.0	1	1.3862944	1	0	0	1.3862944	0.0	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0
0.0	0.0	0.0	0.0	15	0	0.0	1.0	1	1.9459101	0	0	1	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101
0.0	0.0	0.0	0.0	14	0	0.0	1.0	1	1.9459101	0	1	0	1.9459101	0.0	0.0	1.9459101	0.0	0.0	0.0	1.9459101	0.0
0.0	0.0	0.0	0.0	12	0	1.0	1.0	1	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	0	2.6390574	0	0	1	0.0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	1.0	0.0	0	2.3025851	1	0	0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	0.6931472	0	0	0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	5	0.0	0.0	0	2.6390574	0	1	0	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	1	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.1972246	0	0	0	2.1972246	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	1.0	0	3.4339871	0	1	0	3.4339871	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	3.4339871	0	1	0	3.4339871	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	3.4965076	0	0	1	3.4965076	0.0	0.0	0.0	3.4965076	0.0	0.0	0.0	3.4965076
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	3.1780539	1	0	0	3.1780539	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0
0.0	1.0	0.0	0.0	9	3	0.0	0.0	0	3.3672957	0	1	0	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	0	3.4011974	0	0	1	3.4011974	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0	3.4011974
0.0	1.0	0.0	0.0	7	0	0.0	0.0	0	2.0794415	0	0	0	0.0	2.0794415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	0	0.0	0.0	0	3.218876	1	0	0	0.0	0.0	3.218876	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	0	1.0	1.0	0	1.9459101	0	0	0	1.9459101	1.9459101	0.0	0.0	0.0	1.9459101	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	3.4011974	0	1	0	0.0	0.0	0.0	3.4011974	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	0	3.1780539	1	0	0	0.0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.465736	0	0	1	0.0	0.0	0.0	0.0	3.465736	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	1.0986123	0	0	0	1.0986123	1.0986123	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	0	2.3978953	1	0	0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0
0.0	0.0	0.0	0.0	11	0	0.0	1.0	0	2.4849067	0	1	0	2.4849067	0.0	0.0	2.4849067	0.0	0.0	0.0	2.4849067	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	2.5649493	0	0	1	2.5649493	0.0	0.0	0.0	2.5649493	0.0	0.0	0.0	2.5649493
0.0	0.0	0.0	0.0	4	0	0.0	1.0	0	2.4849067	0	0	1	2.4849067	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	2.4849067
0.0	0.0	0.0	0.0	2	1	0.0	1.0	0	2.1972246	1	0	0	2.1972246	0.0	2.1972246	0.0	0.0	0.0	2.1972246	0.0	0.0
0.0	0.0	0.0	0.0	3	0	0.0	1.0	0	2.3025851	0	1	0	2.3025851	0.0	0.0	2.3025851	0.0	0.0	0.0	2.3025851	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	1.0986123	0	0	0	0.0	1.0986123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.8332133	0	0	1	2.8332133	0.0	0.0	0.0	2.8332133	0.0	0.0	0.0	2.8332133
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	2.7725887	0	1	0	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	0	2.3978953	1	0	0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0
0.0	0.0	0.0	0.0	11	0	0.0	1.0	0	2.7725887	0	1	0	2.7725887	0.0	0.0	2.7725887	0.0	0.0	0.0	2.7725887	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	0	1.609438	0	0	0	0.0	1.609438	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	0	2.944439	0	0	1	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.944439	0	1	0	2.944439	0.0	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	2.6390574	1	0	0	2.6390574	0.0	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0
0.0	0.0	0.0	0.0	6	6	0.0	0.0	0	2.4849067	0	1	0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	4	0.0	0.0	0	2.0794415	0	0	0	0.0	2.0794415	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	9	0.0	0.0	0	2.3025851	1	0	0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	5	1.0	0.0	0	2.4849067	0	0	1	0.0	0.0	0.0	0.0	2.4849067	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	1.0986123	0	0	0	0.0	1.0986123	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	0.0	0.0	0	2.3025851	0	0	1	0.0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	2	0.0	0.0	0	1.9459101	1	0	0	0.0	0.0	1.9459101	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	1	0.0	0.0	0	2.3025851	0	1	0	0.0	0.0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	1	3.0910425	0	0	0	3.0910425	3.0910425	0.0	0.0	0.0	3.0910425	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	4.2904596	0	0	1	0.0	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	6	0.0	1.0	1	4.26268	0	1	0	4.26268	0.0	0.0	4.26268	0.0	0.0	0.0	4.26268	0.0
0.0	0.0	0.0	0.0	8	1	0.0	1.0	1	3.9318256	1	0	0	3.9318256	0.0	3.9318256	0.0	0.0	0.0	3.9318256	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	0.0	0	3.4965076	0	0	0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	0	1.0	0.0	0	4.6151204	0	0	1	0.0	0.0	0.0	0.0	4.6151204	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	2	1.0	0.0	0	4.5849676	0	1	0	0.0	0.0	0.0	4.5849676	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	2	1.0	0.0	0	4.317488	1	0	0	0.0	0.0	4.317488	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	4.644391	0	0	1	0.0	0.0	0.0	0.0	4.644391	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	9	0.0	0.0	0	4.3307333	1	0	0	0.0	0.0	4.3307333	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	7	0.0	0.0	0	4.6051702	0	1	0	0.0	0.0	0.0	4.6051702	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	2	1.0	0.0	0	3.583519	0	0	0	0.0	3.583519	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	2	1	0.0	0.0	0	4.553877	0	0	1	0.0	0.0	0.0	0.0	4.553877	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	2	0.0	0.0	0	3.4965076	0	0	0	0.0	3.4965076	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	0	0.0	0.0	0	4.276666	1	0	0	0.0	0.0	4.276666	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	5	0.0	0.0	0	4.5217886	0	1	0	0.0	0.0	0.0	4.5217886	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	1.0	1	0	0.0	0.0	0	4.5217886	0	1	0	0.0	0.0	0.0	4.5217886	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	13	6	0.0	0.0	0	4.276666	1	0	0	0.0	0.0	4.276666	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	15	3	0.0	0.0	0	4.553877	0	0	1	0.0	0.0	0.0	0.0	4.553877	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	12	3	0.0	0.0	0	3.5553482	0	0	0	0.0	3.5553482	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	14	17	0.0	0.0	0	4.5108595	0	1	0	0.0	0.0	0.0	4.5108595	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	1	1.0	1.0	0	4.317488	0	1	0	4.317488	0.0	0.0	4.317488	0.0	0.0	0.0	4.317488	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	4.356709	0	0	1	4.356709	0.0	0.0	0.0	4.356709	0.0	0.0	0.0	4.356709
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	4.060443	1	0	0	4.060443	0.0	4.060443	0.0	0.0	0.0	4.060443	0.0	0.0
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	3.218876	0	0	0	3.218876	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0	0.0
0.0	1.0	0.0	0.0	6	3	0.0	0.0	0	4.3307333	1	0	0	0.0	0.0	4.3307333	0.0	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	7	15	1.0	0.0	0	4.59512	0	1	0	0.0	0.0	0.0	4.59512	0.0	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	8	0	0.0	0.0	0	4.634729	0	0	1	0.0	0.0	0.0	0.0	4.634729	0.0	0.0	0.0	0.0
0.0	1.0	0.0	0.0	5	11	0.0	0.0	0	3.5553482	0	0	0	0.0	3.5553482	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	17	0.0	0.0	0	4.26268	1	0	0	0.0	0.0	4.26268	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.0	0.0	0.0	4	1	0.0	0.0	0	4.543295	0	0	1	0.0	0.0	0.0	0.0	4.543295	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	12	0.0	0.0	0	4.5108595	0	1	0	0.0	0.0	0.0	4.5108595	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	5	0.0	0.0	0	3.465736	0	0	0	0.0	3.465736	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	4	0.0	0.0	0	2.944439	1	0	0	0.0	0.0	2.944439	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	4	0.0	0.0	0	2.3025851	0	0	0	0.0	2.3025851	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	1	0.0	0.0	0	3.1780539	0	1	0	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	0.0	0	3.2580965	0	0	1	0.0	0.0	0.0	0.0	3.2580965	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	3	0.0	0.0	0	3.6109178	0	1	0	0.0	0.0	0.0	3.6109178	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	0.0	0	2.4849067	0	0	0	0.0	2.4849067	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	7	0.0	0.0	0	3.3322046	1	0	0	0.0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	11	3	0.0	0.0	0	3.6635616	0	0	1	0.0	0.0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	16	0.0	0.0	0	3.465736	0	0	0	0.0	3.465736	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	28	0.0	0.0	0	4.060443	1	0	0	0.0	0.0	4.060443	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	26	0.0	0.0	0	4.3694477	0	1	0	0.0	0.0	0.0	4.3694477	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	15	0.0	0.0	0	4.3820267	0	0	1	0.0	0.0	0.0	0.0	4.3820267	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	13	8	0.0	0.0	0	3.713572	1	0	0	0.0	0.0	3.713572	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	4	0.0	0.0	0	4.0943446	0	0	1	0.0	0.0	0.0	0.0	4.0943446	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	12	11	1.0	0.0	0	3.1780539	0	0	0	0.0	3.1780539	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	9	0.0	0.0	0	4.0775375	0	1	0	0.0	0.0	0.0	4.0775375	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	1	0.0	0.0	0	4.1108737	0	1	0	0.0	0.0	0.0	4.1108737	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	1	1.0	0.0	0	4.158883	0	0	1	0.0	0.0	0.0	0.0	4.158883	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	12	1.0	0.0	0	3.6635616	1	0	0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	1	1.0	0.0	0	4.1108737	0	1	0	0.0	0.0	0.0	4.1108737	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	1.0	0.0	0	2.9957323	0	0	0	0.0	2.9957323	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	0	4.1271343	0	0	1	0.0	0.0	0.0	0.0	4.1271343	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	9	1.0	0.0	0	3.6635616	1	0	0	0.0	0.0	3.6635616	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	2	0.0	0.0	0	3.0910425	0	0	0	0.0	3.0910425	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	2	0.0	0.0	0	4.0943446	0	1	0	0.0	0.0	0.0	4.0943446	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	7	1.0	0.0	1	3.9512436	1	0	0	0.0	0.0	3.9512436	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	17	9	1.0	0.0	1	4.2904596	0	1	0	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	18	0	0.0	0.0	1	4.317488	0	0	1	0.0	0.0	0.0	0.0	4.317488	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	13	1.0	0.0	1	3.3322046	0	0	0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	0	0.0	0.0	0	4.304065	0	0	1	0.0	0.0	0.0	0.0	4.304065	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	1	0.0	0.0	0	3.9512436	1	0	0	0.0	0.0	3.9512436	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	2	0.0	0.0	0	3.3322046	0	0	0	0.0	3.3322046	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	2	0.0	0.0	0	4.276666	0	1	0	0.0	0.0	0.0	4.276666	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	3	3	0.0	0.0	0	3.9318256	1	0	0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	2	0.0	0.0	0	4.26268	0	1	0	0.0	0.0	0.0	4.26268	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	0.0	0	3.295837	0	0	0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	1	0.0	0.0	0	4.2904596	0	0	1	0.0	0.0	0.0	0.0	4.2904596	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	0.0	1	3.9318256	0	0	1	0.0	0.0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	3	1.0	0.0	1	3.9318256	0	1	0	0.0	0.0	0.0	3.9318256	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	35	1.0	0.0	1	3.583519	1	0	0	0.0	0.0	3.583519	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	36	1.0	0.0	1	3.0445225	0	0	0	0.0	3.0445225	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	0.0	0	1.0986123	0	0	1	0.0	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	5	0.0	0.0	0	0.6931472	1	0	0	0.0	0.0	0.6931472	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	6	7	0.0	0.0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	4	0.0	0.0	0	1.0986123	0	1	0	0.0	0.0	0.0	1.0986123	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	8	2	1.0	1.0	0	3.1780539	0	1	0	3.1780539	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	0.0	9	0	1.0	1.0	0	3.1780539	0	0	1	3.1780539	0.0	0.0	0.0	3.1780539	0.0	0.0	0.0	3.1780539
0.0	0.0	0.0	0.0	6	0	1.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	2.944439	1	0	0	2.944439	0.0	2.944439	0.0	0.0	0.0	2.944439	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	3.3672957	0	0	1	3.3672957	0.0	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	3.3672957	0	1	0	3.3672957	0.0	0.0	3.3672957	0.0	0.0	0.0	3.3672957	0.0
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	0.6931472	0	0	0	0.6931472	0.6931472	0.0	0.0	0.0	0.6931472	0.0	0.0	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	2.8332133	0	1	0	2.8332133	0.0	0.0	2.8332133	0.0	0.0	0.0	2.8332133	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	2.3978953	1	0	0	2.3978953	0.0	2.3978953	0.0	0.0	0.0	2.3978953	0.0	0.0
0.0	0.0	0.0	0.0	7	0	1.0	1.0	0	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	0	2.8903718	0	0	1	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0	2.8903718
0.0	0.0	0.0	0.0	17	0	0.0	0.0	0	3.9702919	0	0	1	0.0	0.0	0.0	0.0	3.9702919	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	16	1	0.0	0.0	0	3.9702919	0	1	0	0.0	0.0	0.0	3.9702919	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	14	0	0.0	0.0	0	2.7080503	0	0	0	0.0	2.7080503	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	15	1	0.0	0.0	0	3.7612002	1	0	0	0.0	0.0	3.7612002	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	10	0	0.0	1.0	0	2.7080503	1	0	0	2.7080503	0.0	2.7080503	0.0	0.0	0.0	2.7080503	0.0	0.0
0.0	0.0	0.0	0.0	12	0	0.0	1.0	0	3.218876	0	0	1	3.218876	0.0	0.0	0.0	3.218876	0.0	0.0	0.0	3.218876
0.0	0.0	0.0	0.0	11	1	0.0	1.0	0	3.1354942	0	1	0	3.1354942	0.0	0.0	3.1354942	0.0	0.0	0.0	3.1354942	0.0
0.0	0.0	0.0	0.0	9	0	0.0	1.0	0	1.3862944	0	0	0	1.3862944	1.3862944	0.0	0.0	0.0	1.3862944	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	1.0	1.0	1	3.295837	1	0	0	3.295837	0.0	3.295837	0.0	0.0	0.0	3.295837	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	1.0	0	3.4339871	0	1	0	3.4339871	0.0	0.0	3.4339871	0.0	0.0	0.0	3.4339871	0.0
0.0	0.0	0.0	0.0	6	2	1.0	1.0	1	1.609438	0	0	0	1.609438	1.609438	0.0	0.0	0.0	1.609438	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1	0	0.0	0.0	0	3.465736	0	0	1	0.0	0.0	0.0	0.0	3.465736	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	4	1	1.0	1.0	1	4.158883	0	1	0	4.158883	0.0	0.0	4.158883	0.0	0.0	0.0	4.158883	0.0
0.0	0.0	0.0	0.0	3	0	1.0	1.0	1	3.9702919	1	0	0	3.9702919	0.0	3.9702919	0.0	0.0	0.0	3.9702919	0.0	0.0
0.0	0.0	0.0	0.0	2	0	0.0	1.0	1	2.7725887	0	0	0	2.7725887	2.7725887	0.0	0.0	0.0	2.7725887	0.0	0.0	0.0
0.0	0.0	0.0	0.0	5	0	1.0	1.0	1	4.1743875	0	0	1	4.1743875	0.0	0.0	0.0	4.1743875	0.0	0.0	0.0	4.1743875
0.0	0.0	0.0	0.0	6	0	0.0	1.0	0	2.8903718	0	0	0	2.8903718	2.8903718	0.0	0.0	0.0	2.8903718	0.0	0.0	0.0
0.0	0.0	0.0	0.0	7	0	0.0	1.0	0	3.9318256	1	0	0	3.9318256	0.0	3.9318256	0.0	0.0	0.0	3.9318256	0.0	0.0
0.0	0.0	0.0	0.0	8	0	0.0	1.0	0	4.1431346	0	1	0	4.1431346	0.0	0.0	4.1431346	0.0	0.0	0.0	4.1431346	0.0
0.0	0.0	0.0	0.0	1	1	0.0	0.0	1	4.158883	0	0	1	0.0	0.0	0.0	0.0	4.158883	0.0	0.0	0.0	0.0
0.0	0.0	0.0	1.0	1	0	1.0	1.0	0	2.6390574	0	0	0	2.6390574	2.6390574	0.0	0.0	0.0	2.6390574	0.0	0.0	0.0
0.0	0.0	0.0	1.0	2	0	1.0	1.0	0	3.6109178	1	0	0	3.6109178	0.0	3.6109178	0.0	0.0	0.0	3.6109178	0.0	0.0
