country	year	womenpar	rate_under15	rate_over65	gdp_real	flfp	wedu1544	oldage_pmp	unemp	thresh15	thresh20	thresh25	thresh30	expsocial	expfa	expfmat	expf	log_gdp	CN	lag_EXPFA	lag_EXPFMAT	lag_EXPF	lag_EXPSOCIAL	Year	country01	country02	country03	country04	country05	country06	country07	country08	country09	country10	country11	country12	country13	country14	country15	country16	country17	country18	country19	country20	country21	country22	country23	country24	country25	country26	country27	countrytm01	countrytm02	countrytm03	countrytm04	countrytm05	countrytm06	countrytm07	countrytm08	countrytm09	countrytm10	countrytm11	countrytm12	countrytm13	countrytm14	countrytm15	countrytm16	countrytm17	countrytm18	countrytm19	countrytm20	countrytm21	countrytm22	countrytm23	countrytm24	countrytm25	countrytm26	PubFamilyA	lagPublicFamilyA	PublicFamily	publicsocx	lag_publicsocx	lagPublicFamily	_IYear_1996	_IYear_1997	_IYear_1998	_IYear_1999	_IYear_2000	_IYear_2001	_IYear_2002	_IYear_2003	_IYear_2004	_IYear_2005	_IYear_2006	_IYear_2007	_IYear_2008	CODE	country_01	CD
"Greece"	2008	14.7	0.14301	0.186527	28244.3	55.4059	12.2	10.4	7.230076	0	0	0	0	43.9	1.0	0.2	2.4	10.248647	10	0.9	0.2	2.3	45.3	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9	2.4	43.9	45.29999923706055	2.299999952316284	0	0	0	0	0	0	0	0	0	0	0	0	1	"GR"	"Greece"	12
"Ireland"	1995	12.0	0.243821	0.114135	20776.9	47.0138	11.5	3.6	12.23786	0	0	0	0	44.1	2.4	0.2	5.2	9.941597	11	1.0	0.2	2.4	43.9	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	1.0	5.2	44.1	43.900001525878906	2.4000000953674316	0	0	0	0	0	0	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	1996	12.0	0.237087	0.114117	22439.1	48.7312	11.6	3.3	11.94847	0	0	0	0	43.7	2.7	0.2	5.6	10.01856	11	2.4	0.2	5.2	44.1	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7	2.4	5.6	43.7	44.099998474121094	5.199999809265137	1	0	0	0	0	0	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	1997	12.0	0.230895	0.113537	24640.9	49.7391	11.7	3.0	10.3874	0	0	0	0	43.7	2.6	0.2	5.7	10.112163	11	2.7	0.2	5.6	43.7	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6	2.7	5.7	43.7	43.70000076293945	5.599999904632568	0	1	0	0	0	0	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	1998	12.0	0.225267	0.113389	26159.1	52.1117	11.8	2.8	7.863027	0	0	0	0	43.7	2.4	0.2	6.2	10.171952	11	2.6	0.2	5.7	43.7	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.6	6.2	43.7	43.70000076293945	5.699999809265137	0	0	1	0	0	0	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	1999	12.0	0.221712	0.112698	28502.3	54.4195	11.9	2.6	6.010929	0	0	0	0	41.7	2.3	0.2	6.1	10.25774	11	2.4	0.2	6.2	43.7	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3	2.4	6.1	41.7	43.70000076293945	6.199999809265137	0	0	0	1	0	0	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	2000	12.0	0.218297	0.112049	30773.0	55.6896	12.0	2.6	4.62431	0	0	0	0	42.9	2.4	0.2	6.5	10.334393	11	2.3	0.2	6.1	41.7	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.3	6.5	42.9	41.70000076293945	6.099999904632568	0	0	0	0	1	0	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	2001	12.0	0.214807	0.1117	32143.0	56.0331	12.1	2.7	3.871147	0	0	0	0	43.5	2.9	0.2	6.9	10.37795	11	2.4	0.2	6.5	42.9	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9	2.4	6.9	43.5	42.900001525878906	6.5	0	0	0	0	0	1	0	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	2002	13.25	0.211122	0.111273	33794.1	57.2909	12.2	2.7	4.473727	0	0	0	0	45.8	3.8	0.2	8.0	10.428041	11	2.9	0.2	6.9	43.5	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	2.9	8.0	45.8	43.5	6.900000095367432	0	0	0	0	0	0	1	0	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	2003	13.3	0.209636	0.111041	35007.1	57.7254	12.2	2.8	4.653265	0	0	0	0	47.5	4.1	0.2	8.4	10.463306	11	3.8	0.2	8.0	45.8	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1	3.8	8.4	47.5	45.79999923706055	8	0	0	0	0	0	0	0	1	0	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	2004	13.3	0.208431	0.111163	35457.5	58.1313	12.3	2.9	4.576245	0	0	0	0	48.1	3.9	0.2	8.3	10.47609	11	4.1	0.2	8.4	47.5	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9	4.1	8.3	48.1	47.5	8.399999618530273	0	0	0	0	0	0	0	0	1	0	0	0	0	"IE"	"Ireland"	13
"Ireland"	2005	13.3	0.206243	0.110956	37032.4	60.8233	12.4	2.9	4.761203	0	0	0	0	47.4	3.8	0.2	8.1	10.519548	11	3.9	0.2	8.3	48.1	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	3.9	8.1	47.4	48.099998474121094	8.300000190734863	0	0	0	0	0	0	0	0	0	1	0	0	0	"IE"	"Ireland"	13
"Ireland"	2006	13.3	0.204313	0.109144	37888.9	61.8775	12.5	2.9	4.653349	0	0	0	0	46.9	3.7	0.3	8.1	10.542414	11	3.8	0.2	8.1	47.4	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7	3.8	8.1	46.9	47.400001525878906	8.100000381469727	0	0	0	0	0	0	0	0	0	0	1	0	0	"IE"	"Ireland"	13
"Ireland"	2007	13.3	0.203675	0.108461	39164.7	63.0963	12.6	3.1	4.805758	0	0	0	0	45.7	3.5	0.4	7.9	10.575531	11	3.7	0.3	8.1	46.9	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	3.7	7.9	45.7	46.900001525878906	8.100000381469727	0	0	0	0	0	0	0	0	0	0	0	1	0	"IE"	"Ireland"	13
"Ireland"	2008	13.3	0.206443	0.108956	37160.0	62.8429	12.6	3.6	5.767876	0	0	0	0	46.0	3.6	0.4	8.1	10.522988	11	3.5	0.4	7.9	45.7	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6	3.5	8.1	46.0	45.70000076293945	7.900000095367432	0	0	0	0	0	0	0	0	0	0	0	0	1	"IE"	"Ireland"	13
"Israel"	1995	9.2	0.290136	0.097206	20819.3	53.47604	12.0	7.8	6.856116	0	0	0	0	33.0	2.9	0.3	5.2	9.943636	12	3.6	0.4	8.1	46.0	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9	3.6	5.2	33.0	46	8.100000381469727	0	0	0	0	0	0	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	1996	7.5	0.287259	0.098273	21345.8	54.02361	12.1	7.9	6.663892	0	0	0	0	33.7	2.8	0.3	5.3	9.968611	12	2.9	0.3	5.2	33.0	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	2.9	5.3	33.7	33	5.199999809265137	1	0	0	0	0	0	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	1997	7.5	0.284975	0.099083	21462.6	54.40318	12.2	8.3	7.660362	0	0	0	0	34.5	3.0	0.4	5.5	9.974067	12	2.8	0.3	5.3	33.7	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.8	5.5	34.5	33.70000076293945	5.300000190734863	0	1	0	0	0	0	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	1998	7.5	0.283212	0.099656	21733.1	55.18266	12.3	7.9	8.518698	0	0	0	0	32.1	2.7	0.4	5.1	9.986591	12	3.0	0.4	5.5	34.5	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7	3.0	5.1	32.1	34.5	5.5	0	0	1	0	0	0	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	1999	11.7	0.281872	0.100026	21847.7	56.50114	12.4	8.0	8.873473	0	0	0	0	32.7	2.8	0.4	5.3	9.991851	12	2.7	0.4	5.1	32.1	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	2.7	5.3	32.7	32.099998474121094	5.099999904632568	0	0	0	1	0	0	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	2000	11.7	0.280866	0.100231	23249.1	57.54697	12.5	8.4	8.755836	0	0	0	0	33.4	2.8	0.4	5.3	10.054022	12	2.8	0.4	5.3	32.7	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	2.8	5.3	33.4	32.70000076293945	5.300000190734863	0	0	0	0	1	0	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	2001	11.7	0.280248	0.100257	22603.4	57.60366	12.6	8.8	9.344675	0	0	0	0	34.6	2.8	0.4	5.4	10.025856	12	2.8	0.4	5.3	33.4	2001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	2.8	5.4	34.6	33.400001525878906	5.300000190734863	0	0	0	0	0	1	0	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	2002	11.7	0.279981	0.100136	21889.3	57.67705	12.7	8.7	10.28294	0	0	0	0	33.8	2.4	0.4	5.0	9.993753	12	2.8	0.4	5.4	34.6	2002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4	2.8	5.0	33.8	34.599998474121094	5.400000095367432	0	0	0	0	0	0	1	0	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	2003	15.0	0.2798	0.099999	21815.2	58.55635	12.7	9.3	10.69531	0	0	0	0	33.6	2.2	0.4	4.7	9.990362	12	2.4	0.4	5.0	33.8	2003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.4	4.7	33.6	33.79999923706055	5	0	0	0	0	0	0	0	1	0	0	0	0	0	"IL"	"Israel"	14
"Israel"	2004	15.0	0.279382	0.100009	22469.5	58.96362	12.8	9.3	10.33572	0	0	0	0	33.2	1.7	0.4	4.4	10.019914	12	2.2	0.4	4.7	33.6	2004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	2.2	4.4	33.2	33.599998474121094	4.699999809265137	0	0	0	0	0	0	0	0	1	0	0	0	0	"IL"	"Israel"	14
"Israel"	2005	15.0	0.278543	0.10027	23227.2	59.33796	12.9	9.3	8.965869	0	0	0	0	32.9	1.6	0.4	4.3	10.05308	12	1.7	0.4	4.4	33.2	2005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	4.3	32.9	33.20000076293945	4.400000095367432	0	0	0	0	0	0	0	0	0	1	0	0	0	"IL"	"Israel"	14
"Israel"	2006	14.2	0.277129	0.100846	24113.1	59.90135	13.0	9.3	8.38096	0	0	0	0	33.1	1.7	0.5	4.4	10.09051	12	1.6	0.4	4.3	32.9	2006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7	1.6	4.4	33.1	32.900001525878906	4.300000190734863	0	0	0	0	0	0	0	0	0	0	1	0	0	"IL"	"Israel"	14
"Israel"	2007	14.2	0.275305	0.101688	25074.8	60.84677	13.1	9.5	7.294142	0	0	0	0	33.4	1.6	0.5	4.5	10.129619	12	1.7	0.5	4.4	33.1	2007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.7	4.5	33.4	33.099998474121094	4.400000095367432	0	0	0	0	0	0	0	0	0	0	0	1	0	"IL"	"Israel"	14
"Israel"	2008	14.2	0.273551	0.102655	25643.9	61.08265	13.1	9.4	6.085548	0	0	0	0	34.0	1.6	0.6	4.7	10.152061	12	1.6	0.5	4.5	33.4	2008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	1.6	4.7	34.0	33.400001525878906	4.5	0	0	0	0	0	0	0	0	0	0	0	0	1	"IL"	"Israel"	14
"Italy"	1995	15.08	0.152637	0.161663	26527.3	42.5461	10.6	12.0	11.72925	1	0	0	0	37.9	0.5	0.2	1.1	10.185929	13	1.6	0.6	4.7	34.0	1995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.6	1.1	37.9	34	4.699999809265137	0	0	0	0	0	0	0	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	1996	11.1	0.15042	0.165576	26653.6	43.1982	10.8	11.9	11.73828	0	0	0	0	41.9	0.6	0.2	1.1	10.19068	13	0.5	0.2	1.1	37.9	1996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.5	1.1	41.9	37.900001525878906	1.100000023841858	1	0	0	0	0	0	0	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	1997	11.11	0.148553	0.168865	27106.3	43.6813	10.9	12.4	11.83341	0	0	0	0	45.2	0.7	0.2	1.3	10.207521	13	0.6	0.2	1.1	41.9	1997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.6	1.3	45.2	41.900001525878906	1.100000023841858	0	1	0	0	0	0	0	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	1998	11.11	0.147041	0.171701	27429.9	44.5021	11.0	12.4	11.93952	0	0	0	0	46.6	0.8	0.2	2.2	10.219389	13	0.7	0.2	1.3	45.2	1998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.7	2.2	46.6	45.20000076293945	1.2999999523162842	0	0	1	0	0	0	0	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	1999	11.11	0.145751	0.174383	27916.4	45.5329	11.1	12.4	11.52469	0	0	0	0	48.4	0.8	0.3	2.3	10.23697	13	0.8	0.2	2.2	46.6	1999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.8	2.3	48.4	46.599998474121094	2.200000047683716	0	0	0	1	0	0	0	0	0	0	0	0	0	"IT"	"Italy"	15
"Italy"	2000	11.11	0.144643	0.177132	28881.6	46.1955	11.2	12.2	10.67654	0	0	0	0	50.4	0.9	0.3	2.5	10.27096	13	0.8	0.3	2.3	48.4	2000	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9	0.8	2.5	50.4	48.400001525878906	2.299999952316284	0	0	0	0	1	0	0	0	0	0	0	0	0	"IT"	"Italy"	15
