kkziff	right	kname	popdens	gdppc	vio	age65_13r	pop	sgb2q_2014_r	unemp	nonnat	crime	refugees	tax_13r	ausg_br2014_2	siedl2014_r	left	geshaushalt	dis_ov	dis_gs	dis_ss	dis_ha2	land2	vio2014	lge	region	assoc	trust	volunt	lge_exp
10043	0.07744329	"Neunkirchen"	533.7	23.9	0.0	31110.969	133021	13767.674	8.2	6.1	5584.0806		6.7585896E7		6579.936	44.800003	66510.5	218.2	1031.4	1646.8	738.0	10.0	0.0	0.7628053	"SL1"	0.5233160621761658	6.53125	2.5025906735751295	
10045	0.073656596	"Saarpfalz-Kreis"	343.1	37.2	1.0	33908.387	143532	10090.3	5.7	6.4	5334.002		1.05664296E8		8242.48	39.2	68348.58	227.0	1256.7	1957.1	1073.7	10.0	0.0	0.73843	"SL1"	0.5233160621761658	6.53125	2.5025906735751295	
10042	0.06748667	"Merzig-Wadern"	185.5	26.2	2.0	21428.64	102987	5571.5967	5.2	8.4	5490.013		4.9234112E7		7494.795	37.9	46812.273	312.4	1753.0	3193.3	1630.6	10.0	0.0	0.8540545	"SL1"	0.5233160621761658	6.53125	2.5025906735751295	
10044	0.07305182	"Saarlouis"	426.2	31.2	2.0	43647.645	195632	16100.515	6.1	7.5	9254.621	0.097555615	1.17475072E8		10741.77	40.0	88923.63	268.2	1121.3	2063.7	840.9	10.0	1.0	0.6756034	"SL1"	0.5233160621761658	6.53125	2.5025906735751295	
10041	0.069276445	"Regionalverband SaarbrÃ¼cken"	792.9	43.4	0.0	71860.36	325604	47473.062	9.8	10.6	10205.648		2.01078352E8		13222.608	42.8	171370.53	205.5	904.8	1505.8	608.3	10.0	0.0	0.6131481	"SL1"	0.5233160621761658	6.53125	2.5025906735751295	
10046	0.062010422	"St. Wendel"	185.3	23.1	0.0	19964.672	88259	4483.557	4.0	3.0	3729.9312		5.1195124E7		7429.032	38.5	40117.727	297.4	2059.8	3348.9	1449.7	10.0	0.0	0.9305191	"SL1"	0.5233160621761658	6.53125	2.5025906735751295	
14523	0.101722814	"Vogtlandkreis"	164.6	22.4	16.0	64489.97	232390	26306.547	7.7	1.7	5856.104	0.010792202	9.9853152E7	3.57202688E8	15672.201	36.2	116195.0	362.7	1362.1	2362.9	1093.9	14.0	5.0	0.57123387	"SN1"	0.32608695652173914	6.478260869565218	2.6739130434782608	0.59593385
14524	0.09741143	"Zwickau"	342.5	27.1	18.0	88849.086	325137	37715.89	7.6	1.8	5522.903	0.011841162	1.63693712E8	5.33413728E8	16612.225	36.0	171124.73	269.2	1191.9	1621.1	820.3	14.0	3.0	0.5415916	"SN1"	0.32608695652173914	6.478260869565218	2.6739130434782608	0.560097
14521	0.120551325	"Erzgebirgskreis"	191.2	20.4	37.0	90239.85	349582	38733.688	7.9	1.5	3664.6624	0.008996459	1.28609552E8	5.01888224E8	21941.4	32.4	174791.0	299.5	1301.6	2240.1	1013.7	14.0	8.0	0.47290957	"SN1"	0.32608695652173914	6.478260869565218	2.6739130434782608	0.50833875
14522	0.103826806	"Mittelsachsen"	148.0	23.9	37.0	81838.63	312711	34648.38	7.9	1.9	4702.105	0.010952605	1.4264664E8	4.93463712E8	23036.277	33.9	164584.73	360.6	1485.1	2288.4	1325.8	14.0	5.0	0.48150387	"SN2"	0.3269230769230769	6.826923076923077	2.1538461538461537	0.4972211
14627	0.119178146	"MeiÃen"	167.8	24.6	19.0	62402.836	243745	29468.771	9.1	1.7	5300.6216	0.011791011	1.15041464E8	3.9926784E8	17864.396	31.300001	128286.84	262.7	1521.2	2083.7	1286.1	14.0	3.0	0.5315635	"SN2"	0.3269230769230769	6.826923076923077	2.1538461538461537	0.5674598
14511	0.08778842	"Chemnitz, Stadt"	1102.6	32.1	20.0	64644.277	243521	35821.94	9.9	4.6	11412.157	0.041216157	1.31893624E8	6.1825082E8	9806.185	40.6	143247.64	223.8	660.9	1143.2	473.6	14.0	8.0	0.65228647	"SN2"	0.3269230769230769	6.826923076923077	2.1538461538461537	0.6884843
14729	0.097650886	"Leipzig"	156.4	23.5	25.0	127605.31	257647	31561.758	7.9	1.4	6150.6636	0.009280139	2.40731328E8	3.79226144E8	22071.676	35.1	128823.5	355.6	1366.4	2381.8	1214.4	14.0	4.0	0.5732193	"SN3"	0.35	6.316666666666666	2.15	0.49922597
14730	0.10373719	"Nordsachsen"	97.5	23.9	12.0	47273.7	197042	27920.852	10.0	2.0	6197.6636	0.011251409	8.8211144E7	2.82759936E8	20809.502	36.0	98521.0	307.2	1632.3	3086.2	1537.4	14.0	1.0	0.51883656	"SN3"	0.35	6.316666666666666	2.15	0.543927
14713	0.07758641	"Leipzig, Stadt"	1830.9	33.8	14.0	111980.17	544479	89784.586	10.2	6.1	13520.081	0.022351643	2.67241968E8	1.41551987E9	15612.975	40.6	320281.75	221.5	565.5	788.3	359.7	14.0	3.0	0.5511481	"SN3"	0.35	6.316666666666666	2.15	0.6205627
14628	0.13420935	"SÃ¤chsische Schweiz-Osterzgebirge"	148.7	20.4	73.0	62711.387	245954	28137.139	7.9	1.8	7227.7744	0.0092293685	1.06830688E8	4.22188576E8	15544.968	28.0	129449.48	280.3	1547.9	2535.6	1299.8	14.0	6.0	0.59226584	"SN4"	0.3620689655172414	6.362068965517241	2.086206896551724	0.6347406
14612	0.09475801	"Dresden, Stadt"	1633.5	34.3	83.0	112897.58	536308	63337.973	8.4	4.7	10545.246	0.012093796	2.89385344E8	1.45441536E9	13460.71	33.6	297948.9	210.8	599.1	856.1	420.0	14.0	9.0	0.6099948	"SN4"	0.3620689655172414	6.362068965517241	2.086206896551724	0.68484414
14625	0.118181214	"Bautzen"	128.2	23.1	37.0	78657.195	306570	36911.027	8.8	1.3	5224.2554	0.01003686	1.41303136E8	4.68329888E8	25102.77	31.7	153285.0	302.5	1563.9	2350.7	1266.0	14.0	21.0	0.46448225	"SN4"	0.3620689655172414	6.362068965517241	2.086206896551724	0.4859073
14626	0.13146085	"GÃ¶rlitz"	123.5	24.7	7.0	72520.4	260188	43061.113	11.8	2.4	8825.542	0.011979799	1.01740296E8	4.47809088E8	26750.264	32.2	136941.05	353.8	1670.0	2443.6	1311.0	14.0	1.0	0.4552193	"SN4"	0.3620689655172414	6.362068965517241	2.086206896551724	0.50241655
15082	0.08056992	"Anhalt-Bitterfeld"	113.6	25.1	0.0	42961.125	165076	28888.3	10.8	2.2	8049.6255	0.009547118	7.4954528E7	2.0566192E8	17733.066	41.9	86882.11	348.1	1838.5	2913.9	1704.2	15.0	0.0	0.5718701	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.5978506
15088	0.071174696	"Saalekreis"	130.1	29.5	10.0	44087.56	186510	27845.943	9.5	2.0	8055.332	0.012787518	1.09651248E8	2.74342752E8	21934.998	39.7	93255.0	300.9	1624.8	2781.7	1661.3	15.0	6.0	0.52118826	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.5009876
15091	0.07542416	"Wittenberg"	66.7	22.9	7.0	34112.44	128721	19256.662	10.5	1.9	7712.805	0.009221494	6.3545856E7	1.9758424E8	16600.58	39.2	64360.5	283.9	1888.0	3467.8	2466.4	15.0	1.0	0.610424	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.669666
15087	0.07298791	"Mansfeld-SÃ¼dharz"	98.0	18.3	7.0	38933.715	142054	26194.756	13.8	1.8	7334.5347	0.012495249	4.974542E7	1.8078072E8	16661.43	44.4	71027.0	332.9	1667.4	3514.4	1675.6	15.0	2.0	0.5770268	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.61299217
15084	0.08032245	"Burgenlandkreis"	130.2	21.8	11.0	48567.14	184055	31454.998	11.1	3.0	8132.3516	0.016946021	7.874948E7	2.58868336E8	18943.31	40.0	96871.055	324.7	1534.1	2682.6	1525.7	15.0	1.0	0.5118472	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.5497987
15001	0.07970448	"Dessau-RoÃlau, Stadt"	339.4	27.3	2.0	24451.133	83061	15050.653	11.6	3.0	12082.687	0.01047423	3.9367172E7	1.90771056E8	5115.066	41.0	46145.0	228.7	859.6	1286.6	756.2	15.0	1.0	0.7769098	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.79490894
15002	0.057071373	"Halle (Saale), Stadt"	1721.7	27.1	5.0	54156.96	232470	45331.65	11.9	5.0	14145.911	0.019486384	9.3247176E7	5.8653709E8	7169.562	43.199997	129150.0	214.1	550.6	991.7	382.3	15.0	1.0	0.70284504	"ST1"	0.2268041237113402	6.082474226804123	2.381443298969072	0.75979394
15003	0.059966177	"Magdeburg, Stadt"	1155.8	31.9	13.0	54262.066	232306	41675.695	11.4	4.9	12242.474	0.016405158	1.27745768E8	6.0043558E8	9165.6	45.4	129058.336	245.5	639.4	996.3	458.9	15.0	1.0	0.6610795	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.69713825
15085	0.06099923	"Harz"	104.4	21.2	4.0	57558.25	219618	32217.959	8.3	1.8	8796.638	0.008879053	9.5194216E7	3.07363104E8	20624.297	41.199997	109809.0	279.0	1565.2	2716.9	1472.5	15.0	0.0	0.50898665	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.5364267
15090	0.05856736	"Stendal"	47.3	21.2	1.0	26949.846	114668	21374.115	12.9	2.1	7267.939	0.010273136	4.4344748E7	1.60245792E8	18415.863	43.800003	57334.0	350.9	2503.6	4111.7	2378.0	15.0	0.0	0.722346	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.8558802
15089	0.0652611	"Salzlandkreis"	137.9	22.2	3.0	52314.6	196750	38464.625	12.0	1.7	6624.6504	0.01407878	8.5212432E7	2.75872E8	19546.201	43.5	103552.63	307.8	1512.4	2486.2	1274.2	15.0	1.0	0.50585216	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.5395274
15086	0.059417766	"Jerichower Land"	57.9	23.1	2.0	21890.98	91359	12452.232	9.8	1.8	7578.892	0.007049114	4.108484E7	1.10928776E8	13560.824	42.3	48083.684	336.2	2504.2	3977.2	2979.4	15.0	0.0	0.8084467	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.8167417
15081	0.061582107	"Altmarkkreis Salzwedel"	37.5	21.9	1.0	19373.793	86071	10733.054	8.7	2.3	5845.1743	0.015161901	4.0806596E7	1.0857056E8	16280.584	43.5	43035.5	287.7	2380.6	4277.4	2996.4	15.0	1.0	0.8233637	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.84902096
15083	0.06456132	"BÃ¶rde"	73.0	25.8	10.0	37236.215	172829	19149.453	7.8	1.8	5906.9946	0.010565296	1.14214264E8	2.56677888E8	22956.504	40.7	86415.0	364.9	1863.9	3568.2	1802.8	15.0	1.0	0.56182986	"ST2"	0.32653061224489793	6.474226804123711	2.193877551020408	0.53642404
16067	0.099059105	"Gotha"	144.7	24.6	15.0	31677.984	135381	14350.386	7.3	3.1	5868.6226	0.018769251	6.1460704E7	2.03646736E8	9733.256	39.300003	64467.145	300.4	1480.5	1831.1	1196.3	16.0	4.0	0.6804871	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.6985758
16062	0.08322022	"Nordhausen"	119.1	23.0	5.0	21222.488	85055	12213.898	9.6	2.3	6694.4917	0.00915878	3.399894E7	1.26468784E8	7281.984	43.9	42527.5	277.4	1421.3	2136.9	1425.6	16.0	1.0	0.7596603	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.7651306
16066	0.086022414	"Schmalkalden-Meiningen"	103.3	24.4	1.0	30163.71	125056	9341.683	5.9	1.8	4975.371	0.010131462	5.5506276E7	1.9554256E8	11259.789	40.0	62528.0	277.0	1981.4	2409.5	1267.2	16.0	1.0	0.6810147	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.7367862
16056	0.099218205	"Eisenach, Stadt"	402.1	38.3	4.0	10561.231	41884	5658.529	8.5	3.9	9590.774	0.019673383	1.9573762E7	9.5236008E7	1906.3109	42.7	23268.889	262.8	960.3	1011.5	792.0	16.0	1.0	0.897166	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.9063151
16051	0.08914904	"Erfurt, Stadt"	764.1	37.1	6.0	43138.82	206219	30066.73	8.2	4.1	10185.773	0.02047338	1.0998364E8	5.6618208E8	7502.6636	41.300003	114566.12	228.1	684.9	854.4	590.6	16.0	2.0	0.6897511	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.7371597
16063	0.09202284	"Wartburgkreis"	96.2	23.5	7.0	29262.21	125835	8141.524	5.7	1.6	3781.9368	0.009464775	6.8117336E7	1.91590784E8	11374.641	38.9	59921.43	319.4	1732.1	2469.8	1479.5	16.0	2.0	0.6732414	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.7062911
16061	0.080437504	"Eichsfeld"	106.8	22.2	5.0	21376.832	100730	6527.304	5.6	1.5	4021.642	0.012498759	4.5387776E7	1.52546016E8	8676.244	26.400002	45786.363	264.8	1718.2	2385.6	1536.3	16.0	1.0	0.7263237	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.7647029
16064	0.08647706	"Unstrut-Hainich-Kreis"	106.1	21.5	4.0	24137.81	103922	13728.097	10.1	1.4	5594.5806	0.011691461	4.0677456E7	1.44258256E8	8425.334	39.199997	51961.0	388.8	1400.9	1703.1	1102.0	16.0	0.0	0.7022944	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.7278875
16065	0.0894527	"KyffhÃ¤userkreis"	74.3	19.2	6.0	19418.646	77148	11541.341	11.0	1.5	5556.8516	0.012236222	2.8774188E7	1.04456816E8	8718.443	44.1	38574.0	310.3	2186.6	2691.7	1820.1	16.0	0.0	0.8237401	"TH1"	0.3763440860215054	6.148936170212766	2.247311827956989	0.8630715
16055	0.069425635	"Weimar, Stadt"	751.4	29.1	3.0	13722.213	63477	8188.533	8.5	5.5	9841.359	0.020007247	2.7343246E7	1.6548056E8	2255.616	38.6	35265.0	178.5	678.0	872.1	530.5	16.0	1.0	0.86814886	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8823923
16074	0.10995718	"Saale-Holzland-Kreis"	103.0	21.4	4.0	19488.232	83966	7363.818	6.8	2.5	5431.9604	0.0033227736	3.7204044E7	1.21641712E8	7010.9785	38.5	41983.0	347.8	1699.2	2352.1	1727.1	16.0	1.0	0.81965876	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8576991
16072	0.092245825	"Sonneberg"	131.0	25.5	4.0	14739.51	56809	3772.1177	4.3	1.6	5646.9927	0.011248218	2.6941512E7	7.3231744E7	3295.436	43.0	29899.475	266.8	1244.0	2150.1	993.4	16.0	0.0	0.9294955	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.93719006
16054	0.08139926	"Suhl, Stadt"	351.5	28.5	5.0	10322.529	36208	3895.9807	7.1	4.9	10873.288	0.024304021	1.8799952E7	1.00979072E8	1977.9841	46.8	20115.557	220.4	1069.0	1295.3	472.2	16.0	1.0	0.88662267	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.9156838
16076	0.10938842	"Greiz"	119.8	19.8	9.0	27063.814	101382	10259.858	8.3	1.3	4799.6685	0.009153498	4.2486056E7	1.44002704E8	8798.088	36.4	53358.95	418.9	1600.3	2149.6	1519.2	16.0	6.0	0.7291827	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.7533823
16053	0.06837579	"Jena, Stadt"	942.9	36.9	5.0	21703.744	108207	9565.499	7.0	5.8	6511.5938	0.029924126	6.4512512E7	2.6094008E8	2788.668	41.9	60115.0	250.8	707.4	766.1	455.2	16.0	0.0	0.8428656	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8705887
16068	0.09999237	"SÃ¶mmerda"	87.4	20.7	2.0	15408.086	70537	7434.6	8.7	1.3	5134.8936	0.008364405	3.308123E7	1.07298384E8	6535.4043	38.8	33589.05	439.8	1886.4	2555.5	1869.0	16.0	0.0	0.8788362	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.9410227
16069	0.084212825	"Hildburghausen"	68.9	20.8	5.0	14615.42	64673	3654.0244	5.2	1.4	4228.9673	0.009153742	2.7225316E7	9.4044456E7	7788.886	40.6	30796.668	474.1	2241.8	2688.4	1920.7	16.0	1.0	0.85668904	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8653735
16075	0.105820864	"Saale-Orla-Kreis"	72.0	26.0	4.0	20517.705	82887	7269.1895	7.0	1.6	5693.2935	0.009253562	3.9473364E7	1.2323384E8	8289.359	40.3	41443.5	533.4	2103.0	2611.4	1862.1	16.0	0.0	0.8124149	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8777187
16073	0.11469248	"Saalfeld-Rudolstadt"	105.8	24.0	8.0	29760.621	109646	11721.157	8.0	1.6	6015.723	0.01017821	4.7438652E7	1.58775776E8	8288.24	39.800003	54823.0	350.6	1601.6	2368.4	1361.4	16.0	2.0	0.7580613	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.7772357
16071	0.1021813	"Weimarer Land"	101.5	22.3	2.0	17305.377	81641	7853.864	6.5	1.9	4868.877	0.0127754435	3.9785964E7	1.34319408E8	7642.465	36.8	40820.5	383.4	1845.8	2204.6	1867.4	16.0	2.0	0.8235033	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8688443
16070	0.119326755	"Ilm-Kreis"	129.1	24.8	3.0	26068.377	108899	12044.2295	7.7	3.2	5770.4844	0.016299507	5.7153276E7	1.75512256E8	8183.987	39.2	57315.266	302.1	1450.9	2099.4	1295.5	16.0	0.0	0.74272555	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.75185186
16077	0.11369564	"Altenburger Land"	162.8	19.2	3.0	26245.475	92705	14461.98	10.9	1.7	7981.231	0.0089854915	3.5047656E7	1.3521624E8	6719.038	38.2	48792.105	413.3	1379.4	1618.2	1128.4	16.0	1.0	0.76562923	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.7916128
16052	0.10994484	"Gera, Stadt"	620.9	26.0	6.0	25562.912	94492	16592.795	11.2	2.2	10398.764	0.010678153	4.0948352E7	2.1033944E8	3606.903	43.7	55583.527	240.6	829.6	1148.3	626.9	16.0	1.0	0.8362268	"TH2"	0.3595505617977528	6.311111111111111	2.2888888888888888	0.8658593
5562	0.061578378	"Recklinghausen"	806.2	24.8	12.0	133623.83	613092	90001.91	11.0	8.5	7895.5522	0.013519994	3.51732416E8		24866.715	46.0	291948.6	208.3	736.5	1244.7	691.5	5.0	2.0	0.45416945	"W15"				
																										0.352112676056338	5.774647887323944	2.513888888888889	
																									"BE2"	0.2975206611570248	6.289256198347108	2.221311475409836	
