id01	age_hd01	sex_hd01	health_hd01	health_bef16_hd01	grewup_hd01	parents_poor_hd01	eth_hd01	indweigth01	iq01	dispinc01
4201.0	22.0	2	1	1	2	1	1	16733.0	2.0	10799.0
192.0	74.0	1	1	1	2	2	1	26300.0	1.0	12036.0
1002.0	45.0	1	1	1	2	2	1	13606.0	1.0	55262.5
5835.0	20.0	1	2	2	2	1	1	11549.0	1.0	12487.7
7324.0	28.0	1	1	1	2	2	1	9218.0	2.0	17200.0
6031.0	53.0	1	1	1	2	2	1	9656.0	2.0	107699.0
4924.0	39.0	1	1	1	2	2	1	11838.0	2.0	36832.5
1954.0	66.0	1	2	2	2	2	2	16321.0	2.0	35542.9
1136.0	41.0	1	1	1	2	1	2	10956.0	2.0	32262.5
4169.0	36.0	1	1	1	1	1	1	14942.0	2.0	80079.0
6077.0	30.0	1	1	1	2	1	1	14009.0	2.0	18800.0
324.0	64.0	1	1	1	2	2	2	32454.0	1.0	30237.5
1772.0	52.0	1	1	1	2	2	1	11570.0	2.0	34762.5
1620.0	51.0	2	2	2	2	2	1	29373.0	2.0	13500.0
348.0	69.0	1	1	1	2	2	1	29372.0	1.0	39899.5
1290.0	38.0	1	2	1	1	2	1	32771.0	1.0	14789.0
1978.0	68.0	1	1	1	2	2	1	48137.0	1.0	82332.5
2803.0	67.0	2	2	1	1	1	1	25118.0	1.0	103429.9
2803.0	67.0	2	2	1	1	1	1	25118.0	1.0	103429.9
7332.0	36.0	1	1	1	2	2	1	24329.0	1.0	38570.0
322.0	66.0	2	1	1	2	1	1	28924.0	1.0	27000.0
322.0	66.0	2	1	1	2	1	1	28924.0	1.0	27000.0
6594.0	45.0	1	1	1	1	2	1	17954.0	1.0	55019.0
2554.0	47.0	1	1	1	2	2	2	17446.0	1.0	44342.5
5855.0	32.0	1	1	2	2	2	1	23059.0	1.0	10970.0
4612.0	68.0	2	2	1	1	1	2	30783.0	1.0	6423.0
339.0	70.0	2	2	1	1	2	1	50595.0	1.0	4600.0
299.0	77.0	2	2	1	2	2	1	21020.0	2.0	1821.0
1455.0	44.0	1	1	1	2	2	2	6978.0	2.0	19800.0
6619.0	43.0	1	1	1	2	2	2	3681.0	2.0	12767.6
3966.0	25.0	2	1	1	1	1	1	9381.0	1.0	40822.5
5028.0	50.0	1	2	1	2	1	2	22881.0	1.0	59369.0
7365.0	22.0	1	2	1	2	1	2	13729.0	1.0	28782.5
7284.0	20.0	2	2	1	2	2	2	19903.0	1.0	12000.0
6486.0	33.0	1	1	1	1	2	2	6019.0	1.0	53919.0
899.0	59.0	2	2	1	1	1	1	42017.0	2.0	22150.0
7021.0	24.0	2	1	1	2	1	1	21952.0	2.0	28342.5
4200.0	25.0	1	2	2	2	2	1	20171.0	2.0	19150.0
246.0	74.0	2	1	1	2	2	1	24949.0	1.0	12060.0
370.0	50.0	2	1	2	1	1	1	28598.0	1.0	41219.54
512.0	22.0	2	1	1	1	2	1	17086.0	1.0	30862.5
1907.0	48.0	1	1	1	2	2	1	16844.0	1.0	41812.5
174.0	44.0	1	1	1	1	2	1	21766.0	1.0	35462.5
108.0	60.0	2	1	1	2	2	1	26230.0	1.0	22205.15
5106.0	62.0	1	2	1	2	2	2	24293.0	2.0	30000.9
4048.0	73.0	1	2	2	2	2	1	16473.0	1.0	45900.0
6.0	62.0	2	0	1	2	2	2	4788.0	2.0	1848.0
149.0	48.0	2	2	2	2	2	2	8842.0	2.0	860.0
1661.0	39.0	1	1	1	2	2	2	1473.0	2.0	26427.5
3.0	29.0	2	2	1	2	2	2	1957.0	2.0	3894.0
24.0	27.0	2	2	2	2	2	2	2747.0	2.0	6095.7
410.0	79.0	1	2	2	2	2	1	17126.0	2.0	134.0
254.0	70.0	1	2	2	2	2	2	15247.0	2.0	6308.0
869.0	50.0	1	2	1	2	1	2	6578.0	2.0	24192.5
528.0	48.0	1	2	1	2	2	2	9392.0	2.0	30997.5
9.0	54.0	1	1	2	2	2	1	23889.0	1.0	55293.0
4270.0	29.0	2	1	1	2	2	1	17887.0	1.0	52118.6
7145.0	29.0	1	1	1	1	2	1	13069.0	1.0	26167.5
599.0	74.0	1	1	2	1	2	2	20713.0	1.0	42600.0
520.0	47.0	1	1	1	1	1	2	12959.0	1.0	48062.5
4835.0	34.0	1	1	1	2	2	2	35634.0	2.0	26902.5
4346.0	33.0	1	2	2	2	2	2	17173.0	2.0	21700.0
2407.0	47.0	1	2	2	2	1	1	15732.0	1.0	17543.95
4767.0	25.0	2	2	2	2	2	2	17213.0	1.0	28933.8
719.0	43.0	1	1	1	2	2	1	12092.0	1.0	38716.5
5105.0	39.0	1	1	1	2	2	2	31653.0	1.0	25462.5
1111.0	32.0	1	1	1	2	1	1	8133.0	1.0	26577.0
1307.0	42.0	1	1	1	2	1	1	11298.0	1.0	62266.0
3454.0	55.0	1	1	1	2	2	1	16041.0	1.0	45862.5
2553.0	52.0	1	1	1	2	2	1	15876.0	2.0	44514.5
3387.0	30.0	1	2	1	1	2	1	11272.0	1.0	35512.5
3113.0	28.0	1	2	1	1	2	1	13500.0	1.0	36982.5
1346.0	56.0	1	1	1	1	2	1	16165.0	1.0	33312.5
1988.0	53.0	1	2	1	2	2	1	7847.0	1.0	26755.0
5747.0	53.0	1	1	1	2	1	1	11665.0	2.0	47102.5
5805.0	29.0	1	1	1	2	2	2	12107.0	2.0	38062.5
593.0	28.0	1	1	1	2	2	2	10126.0	1.0	26217.5
592.0	56.0	1	1	1	2	2	1	9708.0	1.0	39242.5
3271.0	60.0	1	1	1	2	2	2	17926.0	2.0	48137.5
3340.0	36.0	1	1	1	1	2	1	21735.0	2.0	22625.0
1109.0	51.0	1	1	1	2	2	1	10922.0	2.0	4187.5
1109.0	51.0	1	1	1	2	2	1	10922.0	2.0	4187.5
1007.0	46.0	1	2	1	2	2	1	12477.0	2.0	6850.0
2040.0	53.0	1	1	1	2	2	1	17451.0	1.0	31022.5
1411.0	31.0	1	1	1	2	2	1	7314.0	1.0	5250.0
2223.0	26.0	1	2	2	2	2	2	8859.0	1.0	5189.0
4914.0	23.0	2	1	2	2	2	2	5636.0	1.0	7400.0
4101.0	48.0	1	2	1	2	1	1	10949.0	1.0	69629.0
3744.0	33.0	2	2	2	2	1	1	16504.0	2.0	22400.0
1451.0	24.0	1	1	1	2	2	2	33676.0	2.0	30502.5
667.0	80.0	2	1	1	2	2	1	7171.0	2.0	10326.0
667.0	80.0	2	1	1	2	2	1	7171.0	2.0	10326.0
374.0	44.0	1	1	1	2	1	1	5539.0	2.0	107.0
84.0	52.0	1	2	2	2	2	1	15853.0	1.0	0.0
1216.0	57.0	1	1	1	2	2	1	16592.0	2.0	36741.5
2971.0	58.0	1	1	1	2	2	1	14655.0	2.0	67749.0
426.0	51.0	1	2	1	2	2	2	11165.0	1.0	90000.0
375.0	46.0	2	1	1	2	2	2	20960.0	1.0	19360.0
1821.0	28.0	2	2	1	2	1	2	6269.0	1.0	10985.0
1428.0	30.0	1	1	1	2	2	1	4010.0	1.0	25450.0
1594.0	28.0	1	2	2	2	2	2	5283.0	1.0	25462.5
2483.0	24.0	1	1	1	2	2	1	3714.0	1.0	15553.75
1494.0	26.0	1	1	1	2	2	1	4239.0	1.0	15750.0
806.0	56.0	1	1	1	2	2	1	11145.0	1.0	1050.0
2729.0	63.0	1	1	2	2	2	2	7705.0	1.0	32404.5
1142.0	38.0	1	1	1	2	2	2	11378.0	1.0	21436.05
2782.0	43.0	1	1	1	2	2	2	20142.0	2.0	73549.0
2467.0	53.0	1	2	1	2	2	2	15099.0	1.0	34037.5
762.0	31.0	1	1	2	2	1	2	6786.0	1.0	24022.5
6910.0	22.0	1	1	1	2	2	2	7301.0	1.0	16600.0
1904.0	78.0	2	2	1	2	2	1	27305.0	2.0	3500.0
3514.0	48.0	1	2	2	2	1	2	17012.0	2.0	73949.0
7217.0	35.0	1	1	1	2	2	2	24876.0	2.0	39862.5
4521.0	75.0	1	1	1	2	2	1	14058.0	1.0	17010.0
3618.0	52.0	1	1	1	2	1	1	15129.0	1.0	126523.5
1879.0	32.0	1	1	1	2	2	1	10394.0	1.0	46312.5
5090.0	31.0	1	1	1	2	2	1	3362.0	1.0	29782.5
138.0	38.0	1	1	1	2	2	2	20012.0	1.0	21411.5
2456.0	25.0	1	1	1	2	1	1	6956.0	1.0	32378.5
2748.0	54.0	1	2	1	2	2	1	13326.0	1.0	1800.0
4650.0	80.0	2	2	2	2	1	1	41949.0	2.0	0.0
2675.0	48.0	2	2	2	1	2	1	28184.0	2.0	29335.26
6598.0	31.0	2	1	1	1	2	2	18199.0	2.0	8371.25
6536.0	30.0	1	1	1	2	2	2	10043.0	1.0	21060.0
6678.0	29.0	1	2	1	1	1	2	7177.0	2.0	13667.5
7106.0	26.0	1	1	2	1	1	2	11055.0	1.0	22200.0
2792.0	27.0	1	1	1	1	2	1	24717.0	2.0	32662.5
7406.0	25.0	1	1	1	2	2	1	10034.0	1.0	26102.5
6340.0	53.0	1	1	1	2	2	2	20440.0	1.0	64134.5
7300.0	26.0	1	1	1	1	1	2	14630.0	2.0	16175.0
7429.0	45.0	1	1	1	2	2	2	13393.0	1.0	34640.66
613.0	45.0	1	2	1	2	2	2	10535.0	1.0	43435.5
5525.0	37.0	1	1	1	2	2	2	12838.0	1.0	41057.5
527.0	38.0	1	1	1	2	2	2	12848.0	1.0	24402.48
5615.0	33.0	1	1	1	2	2	1	6114.0	1.0	23522.5
4320.0	56.0	1	1	1	2	2	1	47828.0	1.0	51721.1
4687.0	32.0	2	2	1	1	2	1	4302.0	1.0	50245.91
1374.0	24.0	1	1	1	2	2	2	6797.0	1.0	23052.5
3968.0	62.0	1	2	1	2	2	1	27146.0	1.0	30.0
1271.0	30.0	1	2	2	1	2	1	10898.0	1.0	50790.5
5354.0	28.0	1	1	1	2	2	1	30637.0	1.0	30662.5
1057.0	34.0	1	1	1	2	2	1	15647.0	1.0	49278.66
5985.0	29.0	1	0	2	1	2	2	21217.0	1.0	3043.0
816.0	56.0	1	2	1	2	2	1	19493.0	1.0	54469.0
1846.0	40.0	1	2	2	1	2	1	15542.0	1.0	7974.0
6315.0	46.0	2	2	1	2	2	1	23106.0	2.0	24022.5
7120.0	50.0	1	1	1	1	2	1	14879.0	2.0	32162.5
5796.0	25.0	1	1	1	1	1	1	1594.0	2.0	34462.5
7279.0	23.0	2	1	1	1	2	1	15488.0	2.0	3255.0
3549.0	59.0	1	1	1	2	2	1	21671.0	1.0	33251.5
5167.0	27.0	1	1	1	1	2	1	17757.0	1.0	26902.5
1068.0	55.0	1	1	1	2	2	1	15616.0	2.0	34847.62
785.0	32.0	1	1	1	2	2	1	7658.0	2.0	44378.94
786.0	41.0	1	1	1	2	2	2	13576.0	2.0	36142.5
231.0	61.0	1	2	1	2	2	1	8273.0	1.0	0.0
1892.0	37.0	1	1	1	2	2	1	13615.0	1.0	31182.5
57.0	74.0	1	2	2	1	2	2	11251.0	1.0	1800.0
3592.0	67.0	1	2	1	1	2	1	31362.0	1.0	2675.0
3283.0	33.0	1	1	1	1	2	1	40414.0	1.0	36202.5
3166.0	30.0	1	1	1	2	1	1	19640.0	1.0	73659.5
1426.0	77.0	2	2	1	1	2	1	47832.0	1.0	11482.0
7343.0	50.0	1	2	2	2	1	1	46972.0	1.0	41870.5
7322.0	53.0	1	2	2	1	2	1	26326.0	1.0	3243.0
1112.0	66.0	1	2	1	1	2	1	33803.0	1.0	3890.0
775.0	46.0	2	2	1	2	2	1	42212.0	1.0	75249.0
5052.0	38.0	1	1	1	1	1	1	43410.0	1.0	14050.0
1013.0	44.0	1	1	1	2	2	1	17312.0	1.0	73499.0
594.0	41.0	1	1	1	1	2	1	15943.0	1.0	47322.5
365.0	27.0	1	2	2	2	1	1	24592.0	1.0	40162.5
4479.0	56.0	1	2	1	1	1	2	17244.0	1.0	52279.0
5230.0	27.0	1	2	2	1	2	2	17110.0	1.0	35529.0
3617.0	53.0	1	2	1	1	2	1	13823.0	2.0	33626.5
1368.0	53.0	1	1	1	2	1	2	11882.0	1.0	39752.5
1817.0	25.0	2	1	1	2	1	1	12330.0	1.0	29326.5
1423.0	32.0	1	1	1	2	2	2	6678.0	1.0	31631.86
464.0	52.0	2	1	1	2	1	1	8455.0	1.0	47062.5
1070.0	59.0	1	1	1	2	1	1	14254.0	1.0	31851.0
239.0	80.0	1	2	1	2	2	1	23442.0	2.0	9809.0
659.0	54.0	1	2	1	2	2	1	17077.0	1.0	27507.5
587.0	27.0	1	1	1	1	2	1	14679.0	1.0	21275.0
307.0	72.0	1	2	1	2	1	1	28793.0	1.0	16600.0
6223.0	42.0	1	1	1	1	1	1	16572.0	1.0	9750.0
551.0	79.0	1	2	1	2	2	1	9342.0	1.0	10900.0
3600.0	43.0	1	2	1	1	2	2	15580.0	1.0	54549.0
979.0	40.0	1	1	1	2	1	1	16346.0	1.0	44729.78
3735.0	38.0	1	2	1	2	1	2	10892.0	1.0	47062.5
900.0	40.0	1	1	1	2	1	1	3402.0	1.0	77269.0
3571.0	68.0	2	2	2	2	2	1	14942.0	2.0	1000.0
3661.0	29.0	1	1	1	2	2	2	16128.0	2.0	40392.5
6499.0	23.0	1	1	1	2	2	1	6171.0	2.0	42783.0
4667.0	48.0	1	1	1	2	1	1	7910.0	1.0	64419.0
2231.0	43.0	1	1	1	2	1	2	8398.0	2.0	66802.5
5870.0	30.0	1	1	1	1	1	2	7453.0	1.0	47412.5
5969.0	22.0	1	1	1	2	2	2	3941.0	1.0	26006.5
7382.0	44.0	1	2	1	2	1	1	20837.0	1.0	25227.7
5053.0	49.0	1	1	1	2	2	1	17308.0	2.0	45947.5
6397.0	42.0	1	1	1	2	2	1	13232.0	2.0	18200.0
5054.0	25.0	1	1	1	2	2	1	8792.0	2.0	12350.0
1369.0	55.0	1	1	1	1	2	2	33984.0	1.0	17861.4
1206.0	66.0	2	2	2	2	2	1	25445.0	2.0	13555.0
7129.0	29.0	1	1	1	1	2	1	13008.0	2.0	25462.5
7229.0	24.0	1	1	1	1	2	1	6075.0	2.0	15000.0
1424.0	54.0	1	2	1	1	2	2	12610.0	2.0	21520.0
1311.0	45.0	1	2	1	1	2	2	13926.0	2.0	3030.0
1692.0	43.0	1	0	2	1	2	2	13376.0	2.0	21700.0
4964.0	39.0	1	1	1	2	2	2	13219.0	2.0	27470.0
1692.0	43.0	1	0	2	1	2	2	13376.0	2.0	21700.0
4031.0	50.0	2	1	1	1	2	2	34984.0	1.0	23922.5
1997.0	37.0	2	2	2	1	1	2	25951.0	1.0	22720.82
7394.0	31.0	1	1	1	2	2	1	22307.0	1.0	44972.5
5377.0	27.0	1	1	1	2	2	2	30967.0	1.0	25462.5
3619.0	47.0	2	1	1	2	1	2	13826.0	1.0	29504.5
7413.0	35.0	2	1	1	1	2	2	8768.0	1.0	43828.66
4751.0	51.0	1	2	1	2	2	2	23809.0	1.0	33775.5
6472.0	50.0	1	1	1	2	2	1	24876.0	1.0	9250.0
2000.0	50.0	1	2	1	1	2	2	4118.0	2.0	33257.5
1066.0	43.0	1	1	1	1	1	2	4510.0	2.0	31644.0
3644.0	43.0	1	1	1	1	2	1	26452.0	2.0	47002.5
3233.0	80.0	2	1	1	2	2	1	22246.0	2.0	5908.0
1598.0	47.0	2	1	1	1	1	1	26785.0	2.0	12911.1
6197.0	21.0	1	1	1	1	2	1	24347.0	2.0	47082.5
144.0	75.0	1	2	1	2	2	1	21502.0	2.0	6005.5
6610.0	19.0	1	2	1	2	2	1	10562.0	2.0	8071.1
342.0	45.0	1	1	1	2	2	1	10300.0	2.0	34096.0
482.0	40.0	1	1	1	2	2	1	13143.0	2.0	18894.5
1807.0	67.0	1	2	1	2	2	1	49373.0	2.0	74790.0
3319.0	31.0	1	1	1	1	2	1	51703.0	2.0	53649.0
453.0	48.0	2	2	1	1	2	2	34250.0	1.0	0.0
204.0	76.0	2	1	1	2	2	1	43227.0	1.0	1053.0
801.0	50.0	1	1	1	1	1	1	18922.0	1.0	67869.0
800.0	40.0	1	1	1	2	2	1	16718.0	1.0	38352.5
4147.0	24.0	1	1	1	2	2	1	13557.0	1.0	37402.5
4185.0	36.0	1	1	1	1	1	1	8811.0	1.0	27088.26
143.0	75.0	1	2	2	2	2	1	31787.0	1.0	13730.0
2229.0	37.0	2	1	1	2	2	1	31558.0	1.0	21377.0
2042.0	35.0	2	1	1	2	2	1	28993.0	1.0	31942.5
763.0	65.0	1	2	1	2	2	2	50119.0	2.0	9800.0
818.0	39.0	1	2	1	2	1	2	20286.0	1.0	60874.0
4000.0	29.0	1	1	1	2	2	2	47140.0	1.0	38422.5
2798.0	28.0	1	1	1	2	1	2	38808.0	1.0	46342.5
6070.0	54.0	1	1	1	2	1	1	18545.0	1.0	100519.0
6871.0	25.0	1	1	1	2	2	1	10181.0	1.0	0.0
3481.0	51.0	1	2	1	2	2	1	21620.0	2.0	13968.0
5269.0	25.0	1	2	1	1	2	1	11308.0	2.0	6687.0
4429.0	52.0	1	1	1	2	2	1	26936.0	2.0	48330.0
7313.0	56.0	2	1	1	2	1	1	25255.0	1.0	400.0
7436.0	21.0	2	1	1	2	1	1	5173.0	1.0	6400.0
458.0	54.0	1	1	1	2	2	1	16319.0	1.0	72699.0
6899.0	29.0	1	1	1	1	2	1	42026.0	1.0	21700.0
4622.0	25.0	1	1	1	1	1	1	8567.0	1.0	18210.0
2661.0	48.0	1	2	2	2	1	2	26507.0	1.0	25462.5
460.0	55.0	1	2	1	2	2	1	9371.0	1.0	24450.0
4795.0	31.0	1	2	1	2	1	2	10199.0	1.0	117809.0
4513.0	42.0	1	1	1	2	2	2	11889.0	1.0	42962.5
6513.0	44.0	1	1	1	2	2	1	12755.0	1.0	101068.0
1970.0	33.0	2	1	1	1	2	1	39358.0	1.0	28774.5
997.0	26.0	1	1	1	2	2	1	12665.0	1.0	34015.0
649.0	48.0	2	1	1	2	2	2	9866.0	1.0	29400.0
295.0	55.0	1	2	2	2	2	1	25968.0	1.0	0.0
3253.0	37.0	1	1	1	2	2	2	12392.0	1.0	24550.0
1173.0	38.0	1	1	1	2	2	2	14027.0	1.0	26762.5
1682.0	28.0	1	1	1	1	1	2	8777.0	2.0	22650.0
1557.0	51.0	1	2	1	2	2	1	17679.0	2.0	49619.0
1191.0	40.0	1	2	1	2	1	2	10802.0	1.0	29782.5
6226.0	35.0	1	1	1	1	2	1	32605.0	2.0	27879.14
4692.0	36.0	1	2	2	2	1	1	4459.0	2.0	28919.0
5448.0	71.0	1	1	1	1	2	1	21143.0	1.0	2000.0
7292.0	47.0	1	1	1	1	2	2	11642.0	1.0	59524.09
476.0	47.0	1	1	1	2	2	1	13469.0	1.0	6500.0
1036.0	65.0	2	1	1	2	2	1	46133.0	1.0	58069.0
3007.0	40.0	1	1	1	2	2	1	17585.0	1.0	79069.0
1389.0	80.0	1	2	1	2	2	2	26300.0	1.0	3240.0
1433.0	61.0	1	1	1	2	2	1	20016.0	1.0	74279.5
1601.0	44.0	1	1	1	2	2	1	17183.0	1.0	36992.5
1390.0	41.0	1	1	1	2	2	1	17117.0	1.0	69199.0
792.0	34.0	1	1	1	2	2	2	16275.0	1.0	50699.0
473.0	71.0	2	1	1	2	2	1	26861.0	1.0	3482.0
6074.0	50.0	1	1	1	2	1	1	32594.0	1.0	20300.0
2191.0	62.0	1	1	1	1	1	1	25972.0	1.0	15150.0
1127.0	70.0	2	1	1	1	2	2	34573.0	2.0	0.0
7087.0	30.0	1	1	1	1	2	1	15961.0	2.0	26252.5
1435.0	25.0	1	1	1	1	1	2	6044.0	2.0	24912.5
1865.0	23.0	1	2	1	1	2	2	6504.0	2.0	23302.5
877.0	22.0	2	1	1	1	2	1	13925.0	2.0	10650.0
2527.0	22.0	2	1	2	2	2	2	12952.0	2.0	15462.7
6011.0	23.0	1	2	1	2	2	1	21588.0	2.0	7250.0
383.0	76.0	2	2	1	2	2	1	11415.0	2.0	436.0
6118.0	40.0	1	2	1	1	2	1	13219.0	2.0	28162.5
796.0	45.0	1	2	1	1	2	2	14587.0	2.0	29032.5
973.0	25.0	2	1	2	1	2	1	7676.0	2.0	14647.5
1075.0	24.0	1	2	1	1	2	1	3712.0	2.0	33982.0
265.0	36.0	1	1	1	1	1	1	11010.0	2.0	30622.5
6665.0	22.0	1	1	1	2	2	1	8071.0	2.0	21700.0
3230.0	35.0	1	1	1	1	2	2	14879.0	2.0	29962.5
4774.0	63.0	1	1	1	2	1	1	26744.0	2.0	900.0
5246.0	55.0	2	1	1	2	2	1	18278.0	2.0	16850.0
4967.0	32.0	2	1	1	2	1	1	25855.0	2.0	4220.0
6393.0	23.0	2	1	1	1	2	1	20670.0	2.0	23273.7
286.0	66.0	2	2	1	1	2	1	13125.0	1.0	23850.0
4834.0	48.0	1	1	1	1	1	2	16388.0	1.0	68612.5
4236.0	45.0	2	1	1	1	2	2	30466.0	1.0	28282.5
4128.0	55.0	1	1	1	1	1	1	26909.0	1.0	74339.0
5693.0	20.0	1	1	1	1	1	2	15933.0	1.0	33662.5
6413.0	45.0	1	1	1	1	2	2	16144.0	1.0	63829.0
6867.0	25.0	1	2	2	2	2	2	12703.0	1.0	20000.0
7101.0	52.0	1	2	1	2	2	1	3080.0	1.0	3000.0
5545.0	49.0	1	1	1	1	2	1	7110.0	1.0	40814.5
5005.0	55.0	1	1	1	2	2	1	16257.0	1.0	40628.92
4641.0	60.0	1	2	1	2	2	2	10017.0	1.0	26292.5
866.0	59.0	2	1	1	2	2	1	18651.0	1.0	45675.86
5998.0	38.0	1	1	1	2	1	2	2719.0	1.0	24962.5
4910.0	22.0	2	1	1	2	2	1	10920.0	1.0	4550.0
5379.0	44.0	1	1	1	2	2	1	14911.0	2.0	26439.0
7058.0	44.0	1	2	2	2	1	1	27251.0	2.0	32662.5
4880.0	27.0	1	1	1	2	2	2	13743.0	2.0	22550.0
3487.0	57.0	2	2	2	2	2	2	44147.0	1.0	17679.85
3274.0	36.0	1	2	1	1	2	1	12495.0	1.0	41298.38
2540.0	34.0	1	1	1	2	2	2	21312.0	1.0	31062.5
3537.0	30.0	1	1	1	2	2	2	20447.0	1.0	47502.5
4084.0	72.0	2	2	2	1	1	2	32811.0	1.0	67469.0
5174.0	46.0	1	1	1	2	1	2	7175.0	1.0	60369.0
1845.0	69.0	2	1	1	2	1	1	28783.0	2.0	12900.0
922.0	45.0	1	2	1	2	2	2	7656.0	2.0	16132.5
6488.0	44.0	1	1	2	2	2	2	11240.0	2.0	45262.5
2551.0	42.0	2	1	2	2	2	1	15535.0	2.0	36302.5
4257.0	43.0	1	1	1	2	2	2	2385.0	2.0	2425.0
29.0	54.0	1	2	1	2	2	2	33957.0	2.0	21875.0
3185.0	26.0	1	2	1	1	2	1	38651.0	2.0	41182.5
4437.0	50.0	1	1	1	1	2	2	15736.0	1.0	71062.5
5000.0	44.0	1	1	1	2	2	1	14414.0	1.0	31859.46
4504.0	23.0	1	1	1	1	2	2	9152.0	1.0	24022.5
5946.0	45.0	2	1	1	2	2	2	3204.0	1.0	36172.5
3895.0	58.0	1	1	1	2	2	1	21728.0	1.0	44422.5
2943.0	38.0	1	1	1	2	2	1	9592.0	1.0	24837.5
64.0	60.0	2	1	1	1	2	1	31190.0	1.0	46942.5
4476.0	68.0	1	1	1	2	2	1	25223.0	1.0	5472.0
5092.0	40.0	1	1	1	2	2	1	15662.0	1.0	39867.5
5177.0	38.0	1	1	1	2	1	1	17186.0	1.0	35464.0
5311.0	45.0	1	1	1	1	1	1	12889.0	1.0	60782.83
4804.0	46.0	1	1	1	1	2	1	17957.0	1.0	34862.5
3120.0	64.0	1	1	2	1	2	1	11884.0	1.0	2337.0
1354.0	36.0	1	1	1	2	2	1	14787.0	1.0	46212.5
1889.0	29.0	2	2	2	2	1	1	53700.0	1.0	10728.0
1888.0	24.0	1	1	1	2	1	2	10302.0	1.0	20100.0
7291.0	36.0	1	1	1	2	1	2	15221.0	1.0	77089.0
4398.0	33.0	2	1	1	1	1	1	28011.0	1.0	64593.0
7118.0	46.0	1	1	1	2	2	2	10474.0	1.0	62569.0
2866.0	45.0	1	2	1	1	2	1	21865.0	1.0	31762.5
2607.0	38.0	1	1	1	2	2	2	15672.0	1.0	56519.0
6807.0	50.0	2	1	1	2	2	1	45512.0	2.0	29592.5
3057.0	44.0	1	1	1	2	2	1	19261.0	2.0	16400.0
1936.0	75.0	1	2	1	2	2	2	39745.0	1.0	9800.0
2997.0	47.0	1	1	1	2	2	1	34856.0	1.0	59386.5
4601.0	27.0	1	1	1	2	2	2	12663.0	1.0	23662.5
5767.0	25.0	1	1	1	2	2	2	19901.0	1.0	18050.0
1542.0	60.0	1	1	1	1	2	1	55974.0	1.0	89069.0
1132.0	76.0	2	2	1	1	2	1	47579.0	1.0	0.0
1828.0	49.0	1	1	1	2	2	1	18263.0	1.0	27182.5
3006.0	48.0	1	2	1	2	2	2	15286.0	1.0	23682.5
2874.0	43.0	1	1	1	2	2	1	17798.0	1.0	67489.0
1943.0	42.0	1	2	1	2	2	1	40178.0	1.0	30062.5
3541.0	47.0	1	1	2	2	2	1	16236.0	1.0	48779.0
1617.0	41.0	2	1	1	2	1	1	13759.0	1.0	27799.0
6826.0	25.0	1	1	2	2	1	2	11343.0	2.0	17450.0
5281.0	58.0	1	2	1	1	2	1	15466.0	2.0	40062.5
4705.0	56.0	1	2	1	2	2	1	23280.0	1.0	43182.5
4603.0	53.0	2	1	1	2	2	1	11124.0	1.0	86339.0
4707.0	26.0	1	1	1	1	2	1	16323.0	1.0	11260.0
4706.0	40.0	1	2	2	2	2	2	13219.0	1.0	28027.7
1968.0	52.0	1	1	1	2	2	1	13219.0	1.0	44462.5
2502.0	62.0	1	1	1	2	2	1	16708.0	1.0	61884.0
2501.0	26.0	1	1	1	1	1	2	10351.0	1.0	33742.5
2555.0	45.0	1	1	1	1	2	1	12163.0	1.0	33627.5
1757.0	58.0	1	2	1	2	2	2	23168.0	1.0	2080.0
2959.0	40.0	1	1	1	1	2	2	15857.0	1.0	51178.2
3173.0	68.0	2	1	1	2	2	1	29767.0	2.0	5800.0
3922.0	44.0	1	1	1	2	2	1	16509.0	2.0	48737.5
3490.0	26.0	1	2	2	2	1	1	5299.0	2.0	24454.5
5475.0	24.0	1	1	1	2	2	1	19919.0	2.0	26902.5
3491.0	57.0	1	2	1	1	2	1	16056.0	2.0	45441.72
4666.0	51.0	2	2	1	2	2	1	19335.0	1.0	36138.5
3503.0	57.0	1	2	1	2	2	2	26757.0	2.0	686.0
2330.0	54.0	1	2	2	2	2	1	16737.0	2.0	17669.0
3988.0	29.0	1	1	1	1	1	2	6056.0	2.0	18300.0
5568.0	31.0	1	2	1	2	2	2	7468.0	2.0	6360.0
2746.0	58.0	1	2	1	2	2	2	21504.0	1.0	322.5
3990.0	33.0	1	1	1	1	2	1	25704.0	2.0	82159.0
963.0	63.0	1	1	1	2	2	1	27266.0	1.0	26850.0
4041.0	41.0	1	1	1	1	1	1	16110.0	1.0	47652.5
4330.0	40.0	1	1	1	1	1	1	15468.0	1.0	42266.5
1762.0	38.0	2	1	1	1	1	1	11720.0	1.0	36112.5
6327.0	42.0	1	2	1	1	2	2	10455.0	2.0	57309.0
6993.0	42.0	1	1	1	2	1	1	13219.0	2.0	78169.0
4375.0	62.0	2	1	1	2	2	1	10547.0	1.0	629.0
4248.0	28.0	2	1	1	2	2	2	14679.0	1.0	9290.0
4074.0	23.0	1	1	1	2	2	1	10394.0	1.0	24462.5
3492.0	42.0	1	1	1	2	2	2	16811.0	1.0	31122.5
4250.0	37.0	1	1	1	2	1	1	13219.0	1.0	54249.0
975.0	58.0	1	2	1	2	2	1	12292.0	1.0	13150.0
2164.0	33.0	1	2	1	2	2	1	14325.0	1.0	13440.25
