city	year	lobby.amount	lobby.lag3	lobby.lag2	lobby.lag1	lobby	lobby.lead1	lobby.lead2	lobby.lead3
"Bell"	2011	0	0	1	0	0	0	1	0
"Bell"	2012	0	1	0	0	0	1	0	1
"Bell"	2013	16010	0	0	0	1	0	1	0
"Bell"	2014	0	0	0	1	0	1	0	
"Bell"	2015	29000	0	1	0	1	0		
"Bell"	2016	0	1	0	1	0			
"Bell Gardens"	2000	30000				1	1	1	1
"Bell Gardens"	2001	10000			1	1	1	1	0
"Bell Gardens"	2002	60000		1	1	1	1	0	0
"Bell Gardens"	2003	20000	1	1	1	1	0	0	0
"Bell Gardens"	2004	0	1	1	1	0	0	0	0
"Bell Gardens"	2005	0	1	1	0	0	0	0	0
"Bell Gardens"	2006	0	1	0	0	0	0	0	0
"Bell Gardens"	2007	0	0	0	0	0	0	0	0
"Bell Gardens"	2008	0	0	0	0	0	0	0	0
"Bell Gardens"	2009	0	0	0	0	0	0	0	0
"Bell Gardens"	2010	0	0	0	0	0	0	0	0
"Bell Gardens"	2011	0	0	0	0	0	0	0	0
"Bell Gardens"	2012	0	0	0	0	0	0	0	0
"Bell Gardens"	2013	0	0	0	0	0	0	0	0
"Bell Gardens"	2014	0	0	0	0	0	0	0	
"Bell Gardens"	2015	0	0	0	0	0	0		
"Bell Gardens"	2016	0	0	0	0	0			
"Bellflower"	2000	15000				1	1	1	1
"Bellflower"	2001	30462			1	1	1	1	1
"Bellflower"	2002	33035		1	1	1	1	1	1
"Bellflower"	2003	30594	1	1	1	1	1	1	1
"Bellflower"	2004	30303	1	1	1	1	1	1	1
"Bellflower"	2005	27746	1	1	1	1	1	1	1
"Bellflower"	2006	30000	1	1	1	1	1	1	1
"Bellflower"	2007	30000	1	1	1	1	1	1	1
"Bellflower"	2008	30000	1	1	1	1	1	1	1
"Bellflower"	2009	30000	1	1	1	1	1	1	1
"Bellflower"	2010	30000	1	1	1	1	1	1	1
"Bellflower"	2011	30315	1	1	1	1	1	1	1
"Bellflower"	2012	30180	1	1	1	1	1	1	1
"Bellflower"	2013	30180	1	1	1	1	1	1	1
"Bellflower"	2014	30180	1	1	1	1	1	1	
"Bellflower"	2015	30180	1	1	1	1	1		
"Bellflower"	2016	30180	1	1	1	1			
"Belmont"	2000	0				0	0	0	0
"Belmont"	2001	0			0	0	0	0	0
"Belmont"	2002	0		0	0	0	0	0	0
"Belmont"	2003	0	0	0	0	0	0	0	0
"Belmont"	2004	0	0	0	0	0	0	0	0
"Belmont"	2005	0	0	0	0	0	0	0	0
"Belmont"	2006	0	0	0	0	0	0	0	0
"Belmont"	2007	0	0	0	0	0	0	0	0
"Belmont"	2008	0	0	0	0	0	0	0	0
"Belmont"	2009	0	0	0	0	0	0	0	0
"Belmont"	2010	0	0	0	0	0	0	0	0
"Belmont"	2011	0	0	0	0	0	0	0	0
"Belmont"	2012	0	0	0	0	0	0	0	0
"Belmont"	2013	0	0	0	0	0	0	0	0
"Belmont"	2014	0	0	0	0	0	0	0	
"Belmont"	2015	0	0	0	0	0	0		
"Belmont"	2016	0	0	0	0	0			
"Belvedere"	2000	0				0	0	0	0
"Belvedere"	2001	0			0	0	0	0	0
"Belvedere"	2002	0		0	0	0	0	0	0
"Belvedere"	2003	0	0	0	0	0	0	0	0
"Belvedere"	2004	0	0	0	0	0	0	0	0
"Belvedere"	2005	0	0	0	0	0	0	0	0
"Belvedere"	2006	0	0	0	0	0	0	0	0
"Belvedere"	2007	0	0	0	0	0	0	0	0
"Belvedere"	2008	0	0	0	0	0	0	0	0
"Belvedere"	2009	0	0	0	0	0	0	0	0
"Belvedere"	2010	0	0	0	0	0	0	0	0
"Belvedere"	2011	0	0	0	0	0	0	0	0
"Belvedere"	2012	0	0	0	0	0	0	0	0
"Belvedere"	2013	0	0	0	0	0	0	0	0
"Belvedere"	2014	0	0	0	0	0	0	0	
"Belvedere"	2015	0	0	0	0	0	0		
"Belvedere"	2016	0	0	0	0	0			
"Benicia"	2000	0				0	1	0	0
"Benicia"	2001	28333			0	1	0	0	0
"Benicia"	2002	0		0	1	0	0	0	0
"Benicia"	2003	0	0	1	0	0	0	0	0
"Benicia"	2004	0	1	0	0	0	0	0	0
"Benicia"	2005	0	0	0	0	0	0	0	0
"Benicia"	2006	0	0	0	0	0	0	0	0
"Benicia"	2007	0	0	0	0	0	0	0	0
"Benicia"	2008	0	0	0	0	0	0	0	0
"Benicia"	2009	0	0	0	0	0	0	0	0
"Benicia"	2010	0	0	0	0	0	0	0	0
"Benicia"	2011	0	0	0	0	0	0	0	0
"Benicia"	2012	0	0	0	0	0	0	0	0
"Benicia"	2013	0	0	0	0	0	0	0	0
"Benicia"	2014	0	0	0	0	0	0	0	
"Benicia"	2015	0	0	0	0	0	0		
"Benicia"	2016	0	0	0	0	0			
"Berkeley"	2000	20821				1	1	1	1
"Berkeley"	2001	45806			1	1	1	1	1
"Berkeley"	2002	54134		1	1	1	1	1	1
"Berkeley"	2003	49970	1	1	1	1	1	1	1
"Berkeley"	2004	116796	1	1	1	1	1	1	1
"Berkeley"	2005	42711	1	1	1	1	1	1	1
"Berkeley"	2006	66764	1	1	1	1	1	1	1
"Berkeley"	2007	48369	1	1	1	1	1	1	1
"Berkeley"	2008	59056	1	1	1	1	1	1	1
"Berkeley"	2009	77543	1	1	1	1	1	1	1
"Berkeley"	2010	76048	1	1	1	1	1	1	1
"Berkeley"	2011	51635	1	1	1	1	1	1	1
"Berkeley"	2012	75258	1	1	1	1	1	1	1
"Berkeley"	2013	137047	1	1	1	1	1	1	1
"Berkeley"	2014	146043	1	1	1	1	1	1	
"Berkeley"	2015	53795	1	1	1	1	1		
"Berkeley"	2016	85286	1	1	1	1			
"Beverly Hills"	2000	0				0	0	0	0
"Beverly Hills"	2001	0			0	0	0	0	0
"Beverly Hills"	2002	0		0	0	0	0	0	1
"Beverly Hills"	2003	0	0	0	0	0	0	1	1
"Beverly Hills"	2004	0	0	0	0	0	1	1	1
"Beverly Hills"	2005	44421	0	0	0	1	1	1	1
"Beverly Hills"	2006	83108	0	0	1	1	1	1	1
"Beverly Hills"	2007	112504	0	1	1	1	1	1	1
"Beverly Hills"	2008	62660	1	1	1	1	1	1	1
"Beverly Hills"	2009	110708	1	1	1	1	1	1	1
"Beverly Hills"	2010	78000	1	1	1	1	1	1	1
"Beverly Hills"	2011	72119	1	1	1	1	1	1	1
"Beverly Hills"	2012	66000	1	1	1	1	1	1	1
"Beverly Hills"	2013	66000	1	1	1	1	1	1	1
"Beverly Hills"	2014	72000	1	1	1	1	1	1	
"Beverly Hills"	2015	84000	1	1	1	1	1		
"Beverly Hills"	2016	66000	1	1	1	1			
"Big Bear Lake"	2000	0				0	0	0	0
"Big Bear Lake"	2001	0			0	0	0	0	0
"Big Bear Lake"	2002	0		0	0	0	0	0	0
"Big Bear Lake"	2003	0	0	0	0	0	0	0	0
"Big Bear Lake"	2004	0	0	0	0	0	0	0	0
"Big Bear Lake"	2005	0	0	0	0	0	0	0	0
"Big Bear Lake"	2006	0	0	0	0	0	0	0	0
"Big Bear Lake"	2007	0	0	0	0	0	0	0	0
"Big Bear Lake"	2008	0	0	0	0	0	0	0	0
"Big Bear Lake"	2009	0	0	0	0	0	0	0	0
"Big Bear Lake"	2010	0	0	0	0	0	0	0	0
"Big Bear Lake"	2011	0	0	0	0	0	0	0	0
"Big Bear Lake"	2012	0	0	0	0	0	0	0	0
"Big Bear Lake"	2013	0	0	0	0	0	0	0	0
"Big Bear Lake"	2014	0	0	0	0	0	0	0	
"Big Bear Lake"	2015	0	0	0	0	0	0		
"Big Bear Lake"	2016	0	0	0	0	0			
"Biggs"	2000	0				0	0	0	0
"Biggs"	2001	0			0	0	0	0	0
"Biggs"	2002	0		0	0	0	0	0	0
"Biggs"	2003	0	0	0	0	0	0	0	0
"Biggs"	2004	0	0	0	0	0	0	0	0
"Biggs"	2005	0	0	0	0	0	0	0	0
"Biggs"	2006	0	0	0	0	0	0	0	0
"Biggs"	2007	0	0	0	0	0	0	0	0
"Biggs"	2008	0	0	0	0	0	0	0	0
"Biggs"	2009	0	0	0	0	0	0	0	0
"Biggs"	2010	0	0	0	0	0	0	0	0
"Biggs"	2011	0	0	0	0	0	0	0	0
"Biggs"	2012	0	0	0	0	0	0	0	0
"Biggs"	2013	0	0	0	0	0	0	0	0
"Biggs"	2014	0	0	0	0	0	0	0	
"Biggs"	2015	0	0	0	0	0	0		
"Biggs"	2016	0	0	0	0	0			
"Bishop"	2000	0				0	0	0	0
"Bishop"	2001	0			0	0	0	0	0
"Bishop"	2002	0		0	0	0	0	0	0
"Bishop"	2003	0	0	0	0	0	0	0	0
"Bishop"	2004	0	0	0	0	0	0	0	0
"Bishop"	2005	0	0	0	0	0	0	0	0
"Bishop"	2006	0	0	0	0	0	0	0	0
"Bishop"	2007	0	0	0	0	0	0	0	0
"Bishop"	2008	0	0	0	0	0	0	0	0
"Bishop"	2009	0	0	0	0	0	0	0	0
"Bishop"	2010	0	0	0	0	0	0	0	0
"Bishop"	2011	0	0	0	0	0	0	0	0
"Bishop"	2012	0	0	0	0	0	0	0	0
"Bishop"	2013	0	0	0	0	0	0	0	0
"Bishop"	2014	0	0	0	0	0	0	0	
"Bishop"	2015	0	0	0	0	0	0		
"Bishop"	2016	0	0	0	0	0			
"Blue Lake"	2000	0				0	0	0	0
"Blue Lake"	2001	0			0	0	0	0	0
"Blue Lake"	2002	0		0	0	0	0	0	0
"Blue Lake"	2003	0	0	0	0	0	0	0	0
"Blue Lake"	2004	0	0	0	0	0	0	0	0
"Blue Lake"	2005	0	0	0	0	0	0	0	0
"Blue Lake"	2006	0	0	0	0	0	0	0	0
"Blue Lake"	2007	0	0	0	0	0	0	0	0
"Blue Lake"	2008	0	0	0	0	0	0	0	0
"Blue Lake"	2009	0	0	0	0	0	0	0	0
"Blue Lake"	2010	0	0	0	0	0	0	0	0
"Blue Lake"	2011	0	0	0	0	0	0	0	0
"Blue Lake"	2012	0	0	0	0	0	0	0	0
"Blue Lake"	2013	0	0	0	0	0	0	0	0
"Blue Lake"	2014	0	0	0	0	0	0	0	
"Blue Lake"	2015	0	0	0	0	0	0		
"Blue Lake"	2016	0	0	0	0	0			
"Blythe"	2000	0				0	0	0	0
"Blythe"	2001	0			0	0	0	0	0
"Blythe"	2002	0		0	0	0	0	0	0
"Blythe"	2003	0	0	0	0	0	0	0	0
"Blythe"	2004	0	0	0	0	0	0	0	0
"Blythe"	2005	0	0	0	0	0	0	0	0
"Blythe"	2006	0	0	0	0	0	0	0	0
"Blythe"	2007	0	0	0	0	0	0	0	0
"Blythe"	2008	0	0	0	0	0	0	0	0
"Blythe"	2009	0	0	0	0	0	0	0	0
"Blythe"	2010	0	0	0	0	0	0	0	0
"Blythe"	2011	0	0	0	0	0	0	0	0
"Blythe"	2012	0	0	0	0	0	0	0	0
"Blythe"	2013	0	0	0	0	0	0	0	0
"Blythe"	2014	0	0	0	0	0	0	0	
"Blythe"	2015	0	0	0	0	0	0		
"Blythe"	2016	0	0	0	0	0			
"Bradbury"	2000	0				0	0	0	0
"Bradbury"	2001	0			0	0	0	0	0
"Bradbury"	2002	0		0	0	0	0	0	0
"Bradbury"	2003	0	0	0	0	0	0	0	0
"Bradbury"	2004	0	0	0	0	0	0	0	0
"Bradbury"	2005	0	0	0	0	0	0	0	0
"Bradbury"	2006	0	0	0	0	0	0	0	0
"Bradbury"	2007	0	0	0	0	0	0	0	0
"Bradbury"	2008	0	0	0	0	0	0	0	0
"Bradbury"	2009	0	0	0	0	0	0	0	0
"Bradbury"	2010	0	0	0	0	0	0	0	0
"Bradbury"	2011	0	0	0	0	0	0	0	0
"Bradbury"	2012	0	0	0	0	0	0	0	0
"Bradbury"	2013	0	0	0	0	0	0	0	0
"Bradbury"	2014	0	0	0	0	0	0	0	
"Bradbury"	2015	0	0	0	0	0	0		
"Bradbury"	2016	0	0	0	0	0			
"Brawley"	2000	0				0	0	1	1
"Brawley"	2001	0			0	0	1	1	1
"Brawley"	2002	3333		0	0	1	1	1	1
"Brawley"	2003	18000	0	0	1	1	1	1	1
"Brawley"	2004	18000	0	1	1	1	1	1	1
"Brawley"	2005	18000	1	1	1	1	1	1	1
"Brawley"	2006	18000	1	1	1	1	1	1	1
"Brawley"	2007	9000	1	1	1	1	1	1	1
"Brawley"	2008	18000	1	1	1	1	1	1	1
"Brawley"	2009	18000	1	1	1	1	1	1	0
"Brawley"	2010	13500	1	1	1	1	1	0	0
"Brawley"	2011	9000	1	1	1	1	0	0	0
"Brawley"	2012	0	1	1	1	0	0	0	0
"Brawley"	2013	0	1	1	0	0	0	0	0
"Brawley"	2014	0	1	0	0	0	0	0	
"Brawley"	2015	0	0	0	0	0	0		
"Brawley"	2016	0	0	0	0	0			
"Brea"	2000	0				0	1	1	1
"Brea"	2001	12286			0	1	1	1	0
"Brea"	2002	26655		0	1	1	1	0	0
"Brea"	2003	16140	0	1	1	1	0	0	0
"Brea"	2004	0	1	1	1	0	0	0	1
"Brea"	2005	0	1	1	0	0	0	1	1
"Brea"	2006	0	1	0	0	0	1	1	1
"Brea"	2007	50224	0	0	0	1	1	1	1
"Brea"	2008	60097	0	0	1	1	1	1	1
"Brea"	2009	60000	0	1	1	1	1	1	1
"Brea"	2010	60000	1	1	1	1	1	1	1
"Brea"	2011	60000	1	1	1	1	1	1	1
"Brea"	2012	55000	1	1	1	1	1	1	1
"Brea"	2013	60000	1	1	1	1	1	1	1
"Brea"	2014	65000	1	1	1	1	1	1	
"Brea"	2015	60000	1	1	1	1	1		
"Brea"	2016	60000	1	1	1	1			
"Brentwood"	2000	0				0	0	0	0
"Brentwood"	2001	0			0	0	0	0	0
"Brentwood"	2002	0		0	0	0	0	0	0
"Brentwood"	2003	0	0	0	0	0	0	0	0
"Brentwood"	2004	0	0	0	0	0	0	0	0
"Brentwood"	2005	0	0	0	0	0	0	0	0
"Brentwood"	2006	0	0	0	0	0	0	0	0
"Brentwood"	2007	0	0	0	0	0	0	0	0
"Brentwood"	2008	0	0	0	0	0	0	0	0
"Brentwood"	2009	0	0	0	0	0	0	0	0
"Brentwood"	2010	0	0	0	0	0	0	0	0
"Brentwood"	2011	0	0	0	0	0	0	0	0
"Brentwood"	2012	0	0	0	0	0	0	0	0
"Brentwood"	2013	0	0	0	0	0	0	0	0
"Brentwood"	2014	0	0	0	0	0	0	0	
"Brentwood"	2015	0	0	0	0	0	0		
"Brentwood"	2016	0	0	0	0	0			
"Brisbane"	2000	0				0	0	0	0
"Brisbane"	2001	0			0	0	0	0	0
"Brisbane"	2002	0		0	0	0	0	0	0
"Brisbane"	2003	0	0	0	0	0	0	0	0
"Brisbane"	2004	0	0	0	0	0	0	0	0
"Brisbane"	2005	0	0	0	0	0	0	0	0
"Brisbane"	2006	0	0	0	0	0	0	0	0
"Brisbane"	2007	0	0	0	0	0	0	0	0
"Brisbane"	2008	0	0	0	0	0	0	0	0
"Brisbane"	2009	0	0	0	0	0	0	0	0
"Brisbane"	2010	0	0	0	0	0	0	0	0
"Brisbane"	2011	0	0	0	0	0	0	0	0
"Brisbane"	2012	0	0	0	0	0	0	0	0
"Brisbane"	2013	0	0	0	0	0	0	0	0
"Brisbane"	2014	0	0	0	0	0	0	0	
"Brisbane"	2015	0	0	0	0	0	0		
"Brisbane"	2016	0	0	0	0	0			
"Buellton"	2000	0				0	0	0	0
"Buellton"	2001	0			0	0	0	0	0
"Buellton"	2002	0		0	0	0	0	0	0
"Buellton"	2003	0	0	0	0	0	0	0	0
"Buellton"	2004	0	0	0	0	0	0	0	0
"Buellton"	2005	0	0	0	0	0	0	0	0
"Buellton"	2006	0	0	0	0	0	0	0	0
"Buellton"	2007	0	0	0	0	0	0	0	0
"Buellton"	2008	0	0	0	0	0	0	0	0
"Buellton"	2009	0	0	0	0	0	0	0	0
"Buellton"	2010	0	0	0	0	0	0	0	0
"Buellton"	2011	0	0	0	0	0	0	0	0
"Buellton"	2012	0	0	0	0	0	0	0	0
"Buellton"	2013	0	0	0	0	0	0	0	0
"Buellton"	2014	0	0	0	0	0	0	0	
"Buellton"	2015	0	0	0	0	0	0		
"Buellton"	2016	0	0	0	0	0			
"Buena Park"	2000	0				0	0	0	0
"Buena Park"	2001	0			0	0	0	0	0
"Buena Park"	2002	0		0	0	0	0	0	0
"Buena Park"	2003	0	0	0	0	0	0	0	0
"Buena Park"	2004	0	0	0	0	0	0	0	0
"Buena Park"	2005	0	0	0	0	0	0	0	0
"Buena Park"	2006	0	0	0	0	0	0	0	1
"Buena Park"	2007	0	0	0	0	0	0	1	1
"Buena Park"	2008	0	0	0	0	0	1	1	1
"Buena Park"	2009	37000	0	0	0	1	1	1	1
"Buena Park"	2010	110500	0	0	1	1	1	1	1
"Buena Park"	2011	90950	0	1	1	1	1	1	1
"Buena Park"	2012	96900	1	1	1	1	1	1	1
"Buena Park"	2013	96900	1	1	1	1	1	1	1
"Buena Park"	2014	171900	1	1	1	1	1	1	
"Buena Park"	2015	96900	1	1	1	1	1		
"Buena Park"	2016	154975	1	1	1	1			
"Burbank"	2000	14792				1	1	1	1
"Burbank"	2001	48377			1	1	1	1	1
"Burbank"	2002	102239		1	1	1	1	1	1
"Burbank"	2003	85884	1	1	1	1	1	1	1
"Burbank"	2004	64283	1	1	1	1	1	1	1
"Burbank"	2005	67524	1	1	1	1	1	1	1
"Burbank"	2006	45179	1	1	1	1	1	1	1
"Burbank"	2007	30596	1	1	1	1	1	1	1
"Burbank"	2008	32730	1	1	1	1	1	1	1
"Burbank"	2009	27770	1	1	1	1	1	1	1
"Burbank"	2010	30000	1	1	1	1	1	1	0
"Burbank"	2011	28000	1	1	1	1	1	0	1
"Burbank"	2012	26000	1	1	1	1	0	1	1
"Burbank"	2013	0	1	1	1	0	1	1	1
"Burbank"	2014	35779	1	1	0	1	1	1	
"Burbank"	2015	38116	1	0	1	1	1		
"Burbank"	2016	37626	0	1	1	1			
"Burlingame"	2000	0				0	0	1	0
"Burlingame"	2001	0			0	0	1	0	0
"Burlingame"	2002	8065		0	0	1	0	0	0
"Burlingame"	2003	0	0	0	1	0	0	0	0
"Burlingame"	2004	0	0	1	0	0	0	0	0
"Burlingame"	2005	0	1	0	0	0	0	0	0
"Burlingame"	2006	0	0	0	0	0	0	0	0
"Burlingame"	2007	0	0	0	0	0	0	0	0
"Burlingame"	2008	0	0	0	0	0	0	0	0
"Burlingame"	2009	0	0	0	0	0	0	0	0
"Burlingame"	2010	0	0	0	0	0	0	0	0
"Burlingame"	2011	0	0	0	0	0	0	0	0
"Burlingame"	2012	0	0	0	0	0	0	0	0
"Burlingame"	2013	0	0	0	0	0	0	0	0
"Burlingame"	2014	0	0	0	0	0	0	0	
"Burlingame"	2015	0	0	0	0	0	0		
"Burlingame"	2016	0	0	0	0	0			
"Calabasas"	2000	0				0	0	0	0
"Calabasas"	2001	0			0	0	0	0	0
"Calabasas"	2002	0		0	0	0	0	0	0
"Calabasas"	2003	0	0	0	0	0	0	0	0
"Calabasas"	2004	0	0	0	0	0	0	0	0
"Calabasas"	2005	0	0	0	0	0	0	0	0
"Calabasas"	2006	0	0	0	0	0	0	0	0
"Calabasas"	2007	0	0	0	0	0	0	0	0
"Calabasas"	2008	0	0	0	0	0	0	0	0
"Calabasas"	2009	0	0	0	0	0	0	0	0
"Calabasas"	2010	0	0	0	0	0	0	0	0
"Calabasas"	2011	0	0	0	0	0	0	0	0
"Calabasas"	2012	0	0	0	0	0	0	0	0
"Calabasas"	2013	0	0	0	0	0	0	0	0
"Calabasas"	2014	0	0	0	0	0	0	0	
"Calabasas"	2015	0	0	0	0	0	0		
"Calabasas"	2016	0	0	0	0	0			
"Calexico"	2000	0				0	0	0	0
"Calexico"	2001	0			0	0	0	0	0
"Calexico"	2002	0		0	0	0	0	0	0
"Calexico"	2003	0	0	0	0	0	0	0	0
"Calexico"	2004	0	0	0	0	0	0	0	0
"Calexico"	2005	0	0	0	0	0	0	0	0
"Calexico"	2006	0	0	0	0	0	0	0	1
"Calexico"	2007	0	0	0	0	0	0	1	1
"Calexico"	2008	0	0	0	0	0	1	1	0
"Calexico"	2009	40480	0	0	0	1	1	0	0
"Calexico"	2010	56254	0	0	1	1	0	0	0
"Calexico"	2011	0	0	1	1	0	0	0	0
"Calexico"	2012	0	1	1	0	0	0	0	0
"Calexico"	2013	0	1	0	0	0	0	0	1
"Calexico"	2014	0	0	0	0	0	0	1	
"Calexico"	2015	0	0	0	0	0	1		
"Calexico"	2016	32000	0	0	0	1			
"California City"	2000	0				0	0	0	0
"California City"	2001	0			0	0	0	0	0
"California City"	2002	0		0	0	0	0	0	0
"California City"	2003	0	0	0	0	0	0	0	0
"California City"	2004	0	0	0	0	0	0	0	0
"California City"	2005	0	0	0	0	0	0	0	0
"California City"	2006	0	0	0	0	0	0	0	0
"California City"	2007	0	0	0	0	0	0	0	0
"California City"	2008	0	0	0	0	0	0	0	0
"California City"	2009	0	0	0	0	0	0	0	0
"California City"	2010	0	0	0	0	0	0	0	0
"California City"	2011	0	0	0	0	0	0	0	0
"California City"	2012	0	0	0	0	0	0	0	0
"California City"	2013	0	0	0	0	0	0	0	0
"California City"	2014	0	0	0	0	0	0	0	
"California City"	2015	0	0	0	0	0	0		
"California City"	2016	0	0	0	0	0			
"Calimesa"	2000	0				0	0	0	0
"Calimesa"	2001	0			0	0	0	0	0
"Calimesa"	2002	0		0	0	0	0	0	0
"Calimesa"	2003	0	0	0	0	0	0	0	0
"Calimesa"	2004	0	0	0	0	0	0	0	0
"Calimesa"	2005	0	0	0	0	0	0	0	0
"Calimesa"	2006	0	0	0	0	0	0	0	0
"Calimesa"	2007	0	0	0	0	0	0	0	0
"Calimesa"	2008	0	0	0	0	0	0	0	0
"Calimesa"	2009	0	0	0	0	0	0	0	0
"Calimesa"	2010	0	0	0	0	0	0	0	0
"Calimesa"	2011	0	0	0	0	0	0	0	0
"Calimesa"	2012	0	0	0	0	0	0	0	0
"Calimesa"	2013	0	0	0	0	0	0	0	0
"Calimesa"	2014	0	0	0	0	0	0	0	
"Calimesa"	2015	0	0	0	0	0	0		
"Calimesa"	2016	0	0	0	0	0			
"Calipatria"	2000	0				0	0	0	0
"Calipatria"	2001	0			0	0	0	0	0
"Calipatria"	2002	0		0	0	0	0	0	0
"Calipatria"	2003	0	0	0	0	0	0	0	0
"Calipatria"	2004	0	0	0	0	0	0	0	0
"Calipatria"	2005	0	0	0	0	0	0	0	0
"Calipatria"	2006	0	0	0	0	0	0	0	0
"Calipatria"	2007	0	0	0	0	0	0	0	0
"Calipatria"	2008	0	0	0	0	0	0	0	0
"Calipatria"	2009	0	0	0	0	0	0	0	0
"Calipatria"	2010	0	0	0	0	0	0	0	0
"Calipatria"	2011	0	0	0	0	0	0	0	0
"Calipatria"	2012	0	0	0	0	0	0	0	0
"Calipatria"	2013	0	0	0	0	0	0	0	0
"Calipatria"	2014	0	0	0	0	0	0	0	
"Calipatria"	2015	0	0	0	0	0	0		
"Calipatria"	2016	0	0	0	0	0			
"Calistoga"	2000	0				0	0	0	0
"Calistoga"	2001	0			0	0	0	0	0
"Calistoga"	2002	0		0	0	0	0	0	0
"Calistoga"	2003	0	0	0	0	0	0	0	0
"Calistoga"	2004	0	0	0	0	0	0	0	0
"Calistoga"	2005	0	0	0	0	0	0	0	0
"Calistoga"	2006	0	0	0	0	0	0	0	0
"Calistoga"	2007	0	0	0	0	0	0	0	0
"Calistoga"	2008	0	0	0	0	0	0	0	0
"Calistoga"	2009	0	0	0	0	0	0	0	0
"Calistoga"	2010	0	0	0	0	0	0	0	0
"Calistoga"	2011	0	0	0	0	0	0	0	0
"Calistoga"	2012	0	0	0	0	0	0	0	0
"Calistoga"	2013	0	0	0	0	0	0	0	0
"Calistoga"	2014	0	0	0	0	0	0	0	
"Calistoga"	2015	0	0	0	0	0	0		
"Calistoga"	2016	0	0	0	0	0			
"Camarillo"	2000	44876				1	1	1	1
"Camarillo"	2001	35512			1	1	1	1	1
"Camarillo"	2002	75178		1	1	1	1	1	1
"Camarillo"	2003	40610	1	1	1	1	1	1	1
"Camarillo"	2004	84292	1	1	1	1	1	1	1
"Camarillo"	2005	61640	1	1	1	1	1	1	1
"Camarillo"	2006	51542	1	1	1	1	1	1	1
"Camarillo"	2007	40140	1	1	1	1	1	1	1
"Camarillo"	2008	48241	1	1	1	1	1	1	1
"Camarillo"	2009	47240	1	1	1	1	1	1	1
"Camarillo"	2010	47240	1	1	1	1	1	1	1
"Camarillo"	2011	60390	1	1	1	1	1	1	1
"Camarillo"	2012	44380	1	1	1	1	1	1	1
"Camarillo"	2013	47708	1	1	1	1	1	1	1
"Camarillo"	2014	69444	1	1	1	1	1	1	
"Camarillo"	2015	51433	1	1	1	1	1		
"Camarillo"	2016	55144	1	1	1	1			
"Campbell"	2000	0				0	0	0	0
"Campbell"	2001	0			0	0	0	0	0
"Campbell"	2002	0		0	0	0	0	0	0
"Campbell"	2003	0	0	0	0	0	0	0	0
"Campbell"	2004	0	0	0	0	0	0	0	0
"Campbell"	2005	0	0	0	0	0	0	0	0
"Campbell"	2006	0	0	0	0	0	0	0	0
"Campbell"	2007	0	0	0	0	0	0	0	0
"Campbell"	2008	0	0	0	0	0	0	0	0
"Campbell"	2009	0	0	0	0	0	0	0	0
"Campbell"	2010	0	0	0	0	0	0	0	0
"Campbell"	2011	0	0	0	0	0	0	0	0
"Campbell"	2012	0	0	0	0	0	0	0	0
"Campbell"	2013	0	0	0	0	0	0	0	0
"Campbell"	2014	0	0	0	0	0	0	0	
"Campbell"	2015	0	0	0	0	0	0		
"Campbell"	2016	0	0	0	0	0			
"Canyon Lake"	2000	0				0	0	0	0
"Canyon Lake"	2001	0			0	0	0	0	0
"Canyon Lake"	2002	0		0	0	0	0	0	0
"Canyon Lake"	2003	0	0	0	0	0	0	0	0
"Canyon Lake"	2004	0	0	0	0	0	0	0	1
"Canyon Lake"	2005	0	0	0	0	0	0	1	1
"Canyon Lake"	2006	0	0	0	0	0	1	1	1
"Canyon Lake"	2007	4375	0	0	0	1	1	1	1
"Canyon Lake"	2008	7563	0	0	1	1	1	1	1
"Canyon Lake"	2009	5250	0	1	1	1	1	1	0
"Canyon Lake"	2010	2625	1	1	1	1	1	0	0
"Canyon Lake"	2011	2750	1	1	1	1	0	0	0
"Canyon Lake"	2012	0	1	1	1	0	0	0	1
"Canyon Lake"	2013	0	1	1	0	0	0	1	0
"Canyon Lake"	2014	0	1	0	0	0	1	0	
"Canyon Lake"	2015	5000	0	0	0	1	0		
"Canyon Lake"	2016	0	0	0	1	0			
"Capitola"	2000	0				0	0	0	0
"Capitola"	2001	0			0	0	0	0	0
"Capitola"	2002	0		0	0	0	0	0	0
"Capitola"	2003	0	0	0	0	0	0	0	0
"Capitola"	2004	0	0	0	0	0	0	0	0
"Capitola"	2005	0	0	0	0	0	0	0	0
"Capitola"	2006	0	0	0	0	0	0	0	0
"Capitola"	2007	0	0	0	0	0	0	0	0
"Capitola"	2008	0	0	0	0	0	0	0	0
"Capitola"	2009	0	0	0	0	0	0	0	0
"Capitola"	2010	0	0	0	0	0	0	0	0
"Capitola"	2011	0	0	0	0	0	0	0	0
"Capitola"	2012	0	0	0	0	0	0	0	0
"Capitola"	2013	0	0	0	0	0	0	0	0
"Capitola"	2014	0	0	0	0	0	0	0	
"Capitola"	2015	0	0	0	0	0	0		
"Capitola"	2016	0	0	0	0	0			
"Carlsbad"	2000	14580				1	1	1	1
"Carlsbad"	2001	46425			1	1	1	1	1
"Carlsbad"	2002	36780		1	1	1	1	1	1
"Carlsbad"	2003	40025	1	1	1	1	1	1	1
"Carlsbad"	2004	37033	1	1	1	1	1	1	1
"Carlsbad"	2005	37026	1	1	1	1	1	1	1
"Carlsbad"	2006	18390	1	1	1	1	1	1	1
