age	race	religion	citizen	married	havechildren	income	education	ideology_5pt	gender	female	male	asian	black	hispanic	middleeastern	mixedrace	otherrace	white	partyid	democrat	independent	otherparty	republican	registeredtovote	vote2012	vote2014	vote2016_primary	willvote2016	ideology	supportHC_primary	supportDT_primary	concern_terroristattack	concern_financialcrisis	immigration	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_MAM	fav_muslim	fav_islam	fav_muslims	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	know_muslim	banmuslims	z_fav_muslim	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	z_mrr	otherrace2	muslim_ban2
44.0	"white"	"none"	1.0	1.0	0.0	4.0	2.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	0.0	0.0	1.0	"Liberal"	100.0	1.0	3.0	4.0	3.0	2.0	4.0	5.0	3.0	2.0	3.0	2.0	2.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	2.0	2.0	3.0	2.5	0.0	3.0	0.72054744	-0.65442824	-0.3629611	-0.99778324	-0.84968513	-0.15796416	-0.7700621	0.3865245	1.279193	0.13491106	-0.492692	0.23352674	-0.12383053	-0.23035371	0.20993915	0.09669731	0.0	0.0
44.0	"black"	"protestant"	1.0	1.0	1.0	4.0	3.0	-1.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	100.0	1.0	5.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	4.0	2.0	5.0	4.0	4.888889	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.75	0.0	5.0	-1.9046134	-1.1521169	-0.9649692	-0.99778324	-0.84968513	-1.3182485	1.9542661	1.7215953	1.921379	2.110774	1.5726106	0.99433225	-0.12383053	1.7685568	0.20993915	1.6841323	0.0	1.0
27.0	"white"	"none"	1.0	0.0	0.0	3.0	3.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	75.0	0.0	3.0	4.0	1.0	2.0	2.0	1.0	2.0	3.0	4.0	1.0	2.0	4.0	2.3333333	4.0	4.0	3.0	4.0	3.0	3.0	3.0	2.0	2.75	0.0	1.0	0.72054744	-0.488532	-0.3629611	-0.40809718	-0.23535879	-0.7381063	-0.7700621	-0.94854623	-1.2895509	-0.5237099	0.19574219	0.99433225	-0.8903415	-0.23035371	0.20993915	-0.46357393	0.0	0.0
44.0	"white"	"protestant"	1.0	1.0	1.0	5.0	3.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	0.0	1.0	"Moderate"	93.0	7.0	4.0	4.0	5.0	2.0	6.0	4.0	4.0	2.0	2.0	1.0	3.0	3.0	3.0	4.0	4.0	3.0	2.0	3.0	6.0	5.0	5.0	4.75	0.0	1.0	0.72054744	0.83863765	-0.3629611	1.3609611	0.9932939	1.0023202	-0.7700621	1.7215953	0.63700706	0.793532	-0.492692	-0.5272788	-0.8903415	0.4359498	-0.44638577	0.09669731	0.0	0.0
28.0	"white"	"protestant"	1.0	1.0	1.0	2.0	2.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	0.0	0.0	0.0		"Conservative"	34.0	26.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	2.0	6.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	3.25	0.0	2.0	0.72054744	-0.15673961	-0.3629611	-0.40809718	-0.23535879	0.422178	-0.08898007	-0.28101087	-0.005178919	0.13491106	-0.492692	0.23352674	-0.12383053	-0.23035371	1.522589	0.09669731	0.0	0.0
44.0	"white"	"none"	1.0	1.0	1.0	3.0	2.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	1.0	1.0	"Conservative"	1.0	51.0	5.0	5.0	6.0	4.0	4.0	2.0	1.0	2.0	3.0	2.0	3.0	3.0	2.6666667	5.0	5.0	5.0	5.0	5.0	6.0	5.0	4.0	5.0	0.0	2.0	1.5956011	1.0045339	0.8410551	1.3609611	0.9932939	0.422178	0.59210193	0.3865245	-0.6473649	-1.1823308	-0.492692	0.23352674	-0.12383053	0.4359498	-0.44638577	-0.18343821	0.0	0.0
28.0	"white"	"protestant"	1.0	1.0	1.0	5.0	6.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	69.0	27.0	3.0	2.0	3.0	1.0	5.0	5.0	4.0	4.0	5.0	2.0	4.0	2.0	3.5555556	4.0	4.0	2.0	3.0	4.0	2.0	2.0	3.0	2.75	0.0	5.0	0.72054744	-0.488532	0.23904698	-0.99778324	-0.84968513	-0.15796416	-1.4511441	1.0540599	1.279193	0.793532	0.8841764	1.7551378	-0.12383053	1.1022533	-1.1027107	0.56359	0.0	1.0
32.0	"white"	"spiritual, not religious"	1.0	0.0	0.0	2.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	0.0	1.0	"Conservative"	0.0	65.0	5.0	4.0	4.0	6.0	6.0	6.0	6.0	5.0	4.0	4.0	3.0	5.0	5.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	5.0	5.75	0.0	6.0	-1.9046134	1.5022225	1.4430631	1.3609611	1.6076202	1.0023202	1.9542661	1.7215953	1.921379	2.110774	1.5726106	0.99433225	1.4091915	0.4359498	0.8662641	1.7775109	0.0	1.0
65.0	"white"	"none"	1.0	0.0	0.0	2.0	5.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Other Party"	0	0	1	0	1.0	1.0	0.0	1.0	1.0	"Liberal"	88.0	3.0	5.0	2.0	6.0	4.0	5.0	5.0	5.0	3.0	4.0	3.0	3.0	2.0	3.7777777	3.0	3.0	1.0	1.0	2.0	5.0	5.0	5.0	4.25	0.0	5.0	-0.15450616	0.50684524	-0.9649692	0.771275	0.9932939	1.0023202	0.59210193	1.0540599	1.279193	1.452153	0.19574219	0.99433225	0.64268047	0.4359498	-1.1027107	0.75034696	0.0	1.0
29.0	"asian"	"none"	1.0	0.0	0.0	2.0	5.0	-1.0	"Male"	0	1	1	0	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	100.0	0.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.2222222	5.0	5.0	5.0	5.0	2.0	2.0	2.0	3.0	2.25	1.0	1.0	1.5956011	-0.8203244	-0.9649692	-0.99778324	-0.84968513	-0.15796416	-0.7700621	-1.6160816	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-1.1027107	-1.3973591	1.0	0.0
30.0	"white"	"none"	1.0	1.0	0.0	4.0	5.0	-2.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Very Liberal"	73.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-0.15450616	-1.6498054	-1.5669774	-1.5874693	-1.4640114	-1.3182485	-1.4511441	-1.6160816	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-1.7590356	-1.5841162	0.0	0.0
35.0	"black"	"none"	1.0	1.0	0.0	3.0	5.0	-1.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	0.0	1.0	"Liberal"	55.0	1.0	2.0	5.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.2222222	4.0	4.0	4.0	4.0	2.0	2.0	1.0	1.0	1.5	1.0	1.0	0.72054744	-1.3180131	-0.9649692	-0.99778324	-1.4640114	-1.3182485	-0.7700621	-0.94854623	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-1.7590356	-1.3973591	0.0	0.0
40.0	"asian"	"none"	1.0	0.0	0.0	2.0	5.0	-1.0	"Male"	0	1	1	0	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	95.0	0.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	2.0	3.0	1.0	1.0	3.0	2.1111112	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.75		3.0	0.72054744	0.17505282	0.23904698	0.1815889	0.37896755	-0.15796416	-0.08898007	-0.28101087	-1.2895509	-0.5237099	-0.492692	0.23352674	-0.8903415	-0.8966572	-0.44638577	-0.6503309	1.0	0.0
39.0	"white"	"none"	1.0	1.0	1.0	4.0	6.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	96.0	1.0	2.0	3.0	1.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	5.0	5.0	5.0	5.0	1.0	4.0	3.0	1.0	2.25	1.0	2.0	1.5956011	-0.8203244	-1.5669774	0.1815889	-0.23535879	-1.3182485	-0.7700621	-0.28101087	-0.005178919	0.13491106	-1.1811262	-0.5272788	-0.8903415	-0.23035371	-1.7590356	-0.74370944	0.0	0.0
26.0	"hispanic"	"protestant"	1.0	0.0	0.0	3.0	3.0	-1.0	"Male"	0	1	0	0	1	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0			1.0	"Liberal"	8.0	81.0	2.0	4.0	4.0	3.0	3.0	2.0	3.0	3.0	4.0	4.0	5.0	4.0	3.4444444	1.0	1.0	2.0	2.0	5.0	2.0	3.0	3.0	3.25	0.0	5.0	-1.9046134	-0.15673961	0.8410551	-0.99778324	-0.23535879	-0.15796416	-0.08898007	-0.28101087	-0.6473649	0.13491106	0.19574219	0.99433225	1.4091915	1.7685568	0.20993915	0.47021142	1.0	1.0
38.0	"white"	"none"	1.0	1.0	0.0	5.0	5.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	0.0	0.0	0.0	1.0	"Liberal"	50.0	0.0	4.0	5.0	3.0	4.0	4.0	3.0	3.0	2.0	1.0	1.0	1.0	5.0	2.6666667	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	-0.15450616	-0.3226358	-0.3629611	-0.40809718	-0.23535879	-0.15796416	0.59210193	0.3865245	-0.005178919	0.13491106	-0.492692	-1.2880843	-0.8903415	-0.8966572	0.8662641	-0.18343821	0.0	0.0
38.0	"white"	"protestant"	1.0	0.0	0.0	1.0	5.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	0.0		"Very Conservative"	0.0	34.0	2.0	4.0	2.0	4.0	4.0	2.0	2.0	3.0	2.0	2.0	1.0	4.0	2.6666667	2.0	2.0	2.0	2.0	6.0	6.0	4.0	5.0	5.25	0.0	2.0	-1.0295597	1.1704301	1.4430631	1.3609611	0.37896755	1.0023202	0.59210193	0.3865245	-0.6473649	-0.5237099	0.19574219	-0.5272788	-0.12383053	-0.8966572	0.20993915	-0.18343821	0.0	0.0
29.0	"white"	"none"	1.0	1.0	1.0	5.0	4.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	0.0	0.0	"Very Conservative"	0.0	100.0	3.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	4.0	3.0	5.0	5.2222223	1.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	0.0	6.0	-1.9046134	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.9542661	1.7215953	1.921379	2.110774	2.2610447	1.7551378	1.4091915	0.4359498	0.8662641	1.964268	0.0	1.0
51.0	"white"	"none"	1.0	1.0	1.0	1.0	3.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	0.0	0.0	0.0	1.0	"Conservative"	0.0	100.0	4.0	5.0	4.0	4.0	4.0	4.0	3.0	3.0	2.0	2.0	3.0	4.0	3.2222223	3.0	3.0	2.0	2.0	5.0	5.0	5.0	5.0	5.0	0.0	3.0	-0.15450616	1.0045339	0.8410551	0.771275	0.9932939	1.0023202	0.59210193	0.3865245	0.63700706	0.13491106	0.19574219	-0.5272788	-0.12383053	0.4359498	0.20993915	0.28345445	0.0	0.0
63.0	"white"	"spiritual, not religious"	1.0	0.0	0.0	2.0	5.0	0.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Moderate"	61.0	9.0	4.0	2.0	6.0	4.0	4.0	3.0	4.0	3.0	3.0	1.0	3.0	6.0	3.4444444	2.0	2.0	2.0	2.0	4.0	4.0	5.0	6.0	4.75		6.0	-1.0295597	0.83863765	0.23904698	0.1815889	0.9932939	1.5824623	0.59210193	0.3865245	-0.005178919	0.793532	0.19574219	0.23352674	-0.8903415	0.4359498	1.522589	0.47021142	0.0	1.0
41.0	"white"	"none"	1.0	1.0	1.0	4.0	5.0	-2.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Very Liberal"	59.0	17.0	2.0	4.0	2.0	2.0	3.0	3.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0	5.0	5.0	4.0	5.0	3.0	3.0	3.0	2.0	2.75	1.0	1.0	1.5956011	-0.488532	-0.3629611	-0.40809718	-0.23535879	-0.7381063	-0.7700621	-0.28101087	-0.005178919	-0.5237099	-1.1811262	-0.5272788	-0.8903415	-0.8966572	-0.44638577	-0.74370944	0.0	0.0
30.0	"asian"	"none"	1.0	0.0	0.0	1.0	5.0	-1.0	"Male"	0	1	1	0	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	0.0	0.0	0.0	1.0	"Liberal"	72.0	9.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.8888888	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	1.0	3.0	-0.15450616	0.34094903	0.23904698	0.1815889	0.37896755	0.422178	-0.08898007	-0.28101087	-0.005178919	0.13491106	0.19574219	0.23352674	-0.12383053	0.4359498	-0.44638577	0.0033187352	1.0	0.0
47.0	"black"	"protestant"	1.0	1.0	1.0	5.0	2.0	0.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Moderate"	92.0	1.0	4.0	4.0	6.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.4444444	5.0	5.0	5.0	5.0	2.0	1.0	2.0	1.0	1.5		1.0	1.5956011	-1.3180131	-0.9649692	-1.5874693	-0.84968513	-1.3182485	-0.7700621	-0.94854623	-1.2895509	-1.1823308	-1.1811262	-0.5272788	-0.8903415	-0.8966572	-1.1027107	-1.2106022	0.0	0.0
60.0	"white"	"spiritual, not religious"	1.0	0.0	1.0	3.0	6.0	-1.0	"Female"	1	0	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	1.0	0.0	1.0	"Liberal"	100.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	2.6666667	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.72054744	-0.98622066	-0.9649692	-0.99778324	-0.84968513	-0.7381063	-0.7700621	0.3865245	-0.6473649	-0.5237099	-0.492692	-0.5272788	-0.12383053	0.4359498	0.8662641	-0.18343821	0.0	0.0
31.0	"black"	"protestant"	1.0	0.0	0.0	3.0	4.0	1.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Conservative"	85.0	20.0	2.0	4.0	2.0	4.0	4.0	5.0	3.0	5.0	5.0	5.0	3.0	3.0	4.111111	4.0	4.0	5.0	4.0	5.0	1.0	4.0	4.0	3.5	1.0	5.0	0.72054744	0.009156609	0.8410551	-1.5874693	0.37896755	0.422178	0.59210193	0.3865245	1.279193	0.13491106	1.5726106	1.7551378	2.1757023	0.4359498	-0.44638577	1.0304826	0.0	1.0
37.0	"white"	"mormon"	1.0	1.0	1.0	3.0	5.0	1.0	"Female"	1	0	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Conservative"	5.0	89.0	4.0	5.0	4.0	4.0	5.0	4.0	4.0	5.0	4.0	4.0	4.0	6.0	4.4444447	2.0	2.0	1.0	2.0	5.0	6.0	5.0	5.0	5.25	0.0	3.0	-1.0295597	1.1704301	0.8410551	1.3609611	0.9932939	1.0023202	0.59210193	1.0540599	0.63700706	0.793532	1.5726106	0.99433225	1.4091915	1.1022533	1.522589	1.3106184	0.0	0.0
63.0	"white"	"buddhist"	1.0	0.0	0.0	6.0	6.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	1.0	1.0	1.0	"Liberal"	95.0	3.0	2.0	4.0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	4.0	4.0	3.0	4.0	5.0	5.0	5.0	3.0	4.5	1.0	1.0	0.72054744	0.6727415	0.8410551	0.771275	0.9932939	-0.15796416	-0.7700621	-0.28101087	-0.6473649	-0.5237099	-0.492692	-0.5272788	-0.8903415	-0.8966572	-0.44638577	-0.74370944	0.0	0.0
25.0	"white"	"protestant"	1.0	0.0	0.0	2.0	2.0	0.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	0.0	0.0	0.0	1.0	"Moderate"	38.0	1.0	4.0	2.0	2.0	6.0	3.0	4.0	2.0	4.0	5.0	1.0	3.0	3.0	3.4444444	3.0	3.0	5.0	2.0	2.0	3.0	3.0	3.0	2.75	0.0	2.0	-0.15450616	-0.488532	-0.9649692	-0.40809718	-0.23535879	-0.15796416	1.9542661	-0.28101087	0.63700706	-0.5237099	0.8841764	1.7551378	-0.8903415	0.4359498	-0.44638577	0.47021142	0.0	0.0
31.0	"black"	"protestant"	1.0	0.0	0.0	3.0	5.0	-2.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	1.0	1.0	1.0	"Very Liberal"	72.0	0.0	3.0	4.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.2222222	5.0	5.0	5.0	5.0	2.0	2.0	3.0	1.0	2.0	0.0	2.0	1.5956011	-0.98622066	-0.9649692	-0.99778324	-0.23535879	-1.3182485	-0.7700621	-1.6160816	-1.2895509	-1.1823308	-1.1811262	-0.5272788	-0.8903415	-0.8966572	-1.7590356	-1.3973591	0.0	0.0
26.0	"asian"	"protestant"	1.0	0.0	0.0	3.0	5.0	-1.0	"Male"	0	1	1	0	0	0	0	0	0	"Independent"	0	1	0	0	1.0	1.0	0.0	0.0	1.0	"Liberal"	17.0	14.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	4.0	2.6666667	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	0.0	2.0	0.72054744	-0.98622066	-0.9649692	-0.99778324	-0.84968513	-0.7381063	-0.08898007	-0.28101087	-0.6473649	-0.5237099	0.19574219	0.23352674	-0.12383053	-0.23035371	0.20993915	-0.18343821	1.0	0.0
36.0	"white"	"catholic"	1.0	1.0	1.0	6.0	6.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Very Conservative"	1.0	100.0	4.0	5.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	5.7777777	1.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	0.0	6.0	-1.9046134	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.9542661	1.7215953	1.921379	2.110774	1.5726106	1.7551378	2.9422133	2.4348602	1.522589	2.4311604	0.0	1.0
39.0	"white"	"none"	1.0	1.0	1.0	4.0	5.0	-1.0	"Male"	0	1	0	0	0	0	0	0	1	"Democrat"	1	0	0	0	1.0	1.0	0.0	1.0	1.0	"Liberal"	81.0	0.0	3.0	5.0	3.0	4.0	4.0	3.0	3.0	5.0	4.0	2.0	1.0	5.0	3.4444444	3.0	3.0	1.0	2.0	6.0	6.0	6.0	6.0	6.0		3.0	-0.15450616	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	0.59210193	0.3865245	-0.005178919	0.13491106	1.5726106	0.99433225	-0.12383053	-0.8966572	0.8662641	0.47021142	0.0	0.0
31.0	"black"	"protestant"	1.0	1.0	1.0	6.0	6.0	0.0	"Male"	0	1	0	1	0	0	0	0	0	"Independent"	0	1	0	0	1.0	1.0	0.0	0.0		"Moderate"		22.0	1.0	1.0	3.0	3.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.5555556	4.0	4.0	2.0	4.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	0.72054744	1.0045339	0.8410551	0.771275	0.9932939	1.0023202	-0.08898007	0.3865245	0.63700706	-0.5237099	-0.492692	-0.5272788	-0.12383053	-0.23035371	-1.1027107	-0.2768168	0.0	0.0
29.0	"white"	"none"	1.0	1.0	1.0	2.0	2.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Very Conservative"	0.0	40.0	4.0	5.0	6.0	6.0	6.0	4.0	6.0	6.0	3.0	2.0	1.0	6.0	4.4444447	1.0	1.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	1.0	6.0	-1.9046134	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.9542661	1.7215953	0.63700706	2.110774	2.2610447	0.23352674	-0.12383053	-0.8966572	1.522589	1.3106184	0.0	1.0
21.0	"white"	"none"	1.0	0.0	0.0	1.0	3.0	0.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	0.0	0.0	0.0		"Moderate"	0.0	41.0	3.0	3.0	4.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	4.0	3.0	3.2222223	2.0	2.0	3.0	2.0	3.0	5.0	3.0	5.0	4.0	0.0	4.0	-1.0295597	0.34094903	-0.3629611	0.771275	-0.23535879	1.0023202	-0.08898007	-0.28101087	-0.6473649	0.793532	0.19574219	0.23352674	1.4091915	1.1022533	-0.44638577	0.28345445	0.0	1.0
49.0	"white"	"mormon"	1.0	1.0	1.0	4.0	5.0	2.0	"Male"	0	1	0	0	0	0	0	0	1	"Republican"	0	0	0	1	1.0	1.0	1.0	1.0	1.0	"Very Conservative"	1.0	72.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	2.0	6.0	4.6666665	2.0	2.0	1.0	1.0	6.0	6.0	6.0	6.0	6.0	0.0	4.0	-1.0295597	1.6681187	1.4430631	1.3609611	1.6076202	1.5824623	1.273184	1.0540599	1.279193	1.452153	1.5726106	1.7551378	1.4091915	-0.23035371	1.522589	1.4973751	0.0	1.0
54.0	"white"	"none"	1.0	0.0	1.0	1.0	3.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	0.0	0.0	0.0	0.0	0.0	"Moderate"	80.0	0.0	5.0	5.0	6.0	4.0	5.0	6.0	4.0	3.0	5.0	2.0	2.0	6.0	4.111111	4.0	4.0	1.0	4.0	6.0	6.0	3.0	6.0	5.25	1.0	6.0	0.72054744	1.1704301	1.4430631	1.3609611	-0.23535879	1.5824623	0.59210193	1.0540599	1.921379	0.793532	0.19574219	1.7551378	-0.12383053	-0.23035371	1.522589	1.0304826	0.0	1.0
23.0	"white"	"none"	1.0	0.0	1.0	5.0	3.0	0.0	"Female"	1	0	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	1.0	0.0	0.0		"Moderate"	12.0	0.0	4.0	3.0	4.0	3.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	3.4444444	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	0.0	4.0	-0.15450616	-0.3226358	-0.3629611	-0.40809718	-0.23535879	-0.15796416	-0.08898007	0.3865245	-0.005178919	0.13491106	0.8841764	0.99433225	0.64268047	0.4359498	0.20993915	0.47021142	0.0	1.0
34.0	"white"	"none"	1.0	0.0	0.0	2.0	2.0	-2.0	"Male"	0	1	0	0	0	0	0	0	1	"Independent"	0	1	0	0	1.0	0.0	0.0	0.0		"Very Liberal"	20.0	1.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.1111112	4.0	4.0	2.0	4.0	1.0	4.0	2.0	1.0	2.0	1.0	1.0	0.72054744	-0.98622066	-1.5669774	0.1815889	-0.84968513	-1.3182485	-1.4511441	-0.94854623	-1.2895509	-1.1823308	-1.1811262	-1.2880843	-0.8903415	-0.8966572	-1.7590356	-1.4907377	0.0	0.0
32.0	"hispanic"	"catholic"	1.0	0.0	0.0	3.0	3.0	-2.0	"Female"	1	0	0	0	1	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0	0.0	1.0	1.0	"Very Liberal"	66.0	1.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	1.0	4.0	3.1111112	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	0.0	3.0	-0.15450616	0.34094903	0.23904698	0.1815889	0.37896755	0.422178	0.59210193	0.3865245	-0.005178919	0.13491106	0.19574219	0.23352674	0.64268047	-0.8966572	0.20993915	0.19007589	1.0	0.0
33.0	"black"	"protestant"	1.0	0.0	1.0	2.0	3.0	0.0	"Female"	1	0	0	1	0	0	0	0	0	"Democrat"	1	0	0	0	1.0	1.0		0.0	1.0	"Moderate"	83.0	23.0	4.0	3.0	4.0	3.0	6.0	4.0	3.0	3.0	3.0	3.0	1.0	3.0	3.2222223	3.0	3.0	3.0	3.0	1.0	4.0	3.0	1.0	2.25	0.0	3.0	-0.15450616	-0.8203244	-1.5669774	0.1815889	-0.23535879	-1.3182485	-0.08898007	1.7215953	0.63700706	0.13491106	0.19574219	0.23352674	0.64268047	-0.8966572	-0.44638577	0.28345445	0.0	0.0
45.0	"asian"	"none"	1.0	0.0	0.0	3.0	6.0	0.0	"Male"	0	1	1	0	0	0	0	0	0	"Republican"	0	0	0	1	1.0	0.0	1.0	0.0		"Moderate"	29.0	21.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.5	0.0	1.0	-0.15450616	0.009156609	-0.3629611	0.1815889	0.37896755	-0.15796416	-0.08898007	-0.28101087	-0.005178919	0.13491106	0.19574219	0.23352674	0.64268047	0.4359498	-0.44638577	0.09669731	1.0	0.0
