respondentindex	q27_c	q27_t	male	edu	age	class	south	white	hispanic	black	party	treatment	republican	democrat	clinton	wgt
"R_6yzbkzJ2MEfRVKl"	2		0	6	41	3	0	1	0	0	1	0	1	0	8	6.35221E-4
"R_8wyJQ7Pxb0xhBt3"		0	0	5	66	2	0	1	0	0	4	1			6	8.86942E-4
"R_9ttZM0MwydpktcV"		2	0	6	44	2	1	1	0	0	2	1	0	1	5	5.89417E-4
"R_01T9qwrAavaVcQB"		5	0	5	39	3	0	1	0	0	1	1	1	0	1	6.35221E-4
"R_01TnzbpJgSoTCCh"	3		0	5	45	3	0	1	0	0	5	0			1	4.90555E-4
"R_blu59HibV7fGmax"	1		0	5	61	3	1	1	0	0	1	0	1	0	1	5.59911E-4
"R_06qeGeOSyyzhXPT"		1	0	5	36	2	0	1	0	0	3	1	0	0	11	5.33563E-4
"R_eEZcTVFob9Mexnv"	3		1	6	57	3	1	1	0	0	1	0	1	0	1	5.56032E-4
"R_bdZ4IVi4x6CA1j7"		1	0	3	63	2	0	0	0	1	2	1	0	1	6	4.81974E-4
"R_6EvTHzJDDPFiMrX"	2		1	3	45	3	1	1	0	0	2	0	0	1	11	5.56032E-4
"R_3q67ycDJkBEWrTn"	3		1	6	39	2	1	0	0	1	2	0	0	1	2	5.56602E-4
"R_5aKOD8m6K2n4ej3"		3	0	3	21	2	1	0	0	0	2	1	0	1	8	6.76211E-4
"R_ba5pRUzFwK1sP2J"		4	1	4	37	3	1	1	0	0	2	1	0	1	11	5.85334E-4
"R_7R1Aey7Jzq87oYR"		2	1	3	39	3	1	1	0	0	2	1	0	1	8	5.85334E-4
"R_egsZwF22HNdP5el"	3		1	7	46	4	1	0	0	0	3	0	0	0	7	6.82495E-4
"R_0wXVtF5wkcxwheJ"	4		1	5	46	4	1	1	0	0	1	0	1	0	9	5.56032E-4
"R_cuXwYB8Klk0zoi1"	2		0	5	53	3	0	1	0	0	2	0	0	1	9	5.06853E-4
"R_9A05yH2Hng7i5Kd"	1		1	6	46	3	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_cO7TI285rlrATXf"	2		1	7	45	3	0	1	0	0	3	0	0	0	9	4.87156E-4
"R_0PuYj8lGw3KxT0h"		3	0	2	37	3	0	0	1	0	3	1	0	0	7	5.42691E-4
"R_3I7GbbicYuR4lrn"	2		1	6	29	3	0	1	0	0	2	0	0	1	5	6.3082E-4
"R_erkoRYVquMoL7YV"		3	1	6	35	2	1	1	0	0	2	1	0	1	11	5.85334E-4
"R_2tsYpgbYgCtm9g1"		3	0	5	51	2	1	0	0	1	2	1	0	1	6	5.32427E-4
"R_9NCu6D3pcuvmssJ"		4	1	3	26	2	0	1	0	0	1	1	1	0	11	5.12828E-4
"R_37MudfoKQAditSt"		2	1	5	70	3	1	1	0	0	1	1	1	0	1	0.001005327
"R_3aewXE7mepyBw6p"	1		1	7	51	4	1	1	0	0	1	0	1	0	1	5.56032E-4
"R_eb9Rdzhq9pVicNT"	4		1	3	45	3	1	0	0	1	5	0			1	5.28738E-4
"R_02E1MVIoHEpDlFb"	2		1	5	66	2	1	1	0	0	1	0	1	0	1	0.001005327
"R_3kiRUuaWwQwxQcR"		0	0	5	69	3	1	1	0	0	3	1	0	0	1	0.001012341
"R_6zpSs9CqgdquNr7"		3	0	5	45	2	0	1	0	0	2	1	0	1	1	4.90555E-4
"R_3OZrng40yz9ruJL"	3		1	5	33	3	0	0	0	1	2	0	0	1	7	5.03858E-4
"R_abzQxL2a5gESfxr"	3		0	5	51	3	1	0	1	0	1	0	1	0	1	5.8841E-4
"R_8zRsZ0pC9XB0VKJ"		1	0	5	29	2	0	1	0	0	3	1	0	0	8	6.35221E-4
"R_3Q6qK4iv6AMqGxf"	2		0	7	24	4	1	0	1	0	2	0	0	1	11	9.69457E-4
"R_9yJK5baTYcdh989"		4	1	5	38	3	0	1	0	0	3	1	0	0	1	6.3082E-4
"R_3vBfr7MhhaYuyHz"	3		0	6	56	3	0	1	0	0	1	0	1	0	1	4.90555E-4
"R_eIBT6jKb01bCrBz"		3	0	7	38	2	0	0	0	1	3	1	0	0	6	4.91058E-4
"R_1KQCs9pkuCFPCFD"		5	1	6	49	3	1	0	1	0	1	1	1	0	1	5.84333E-4
"R_1H3SPtDkvTvC0w5"	2		0	3	55	3	0	1	0	0	1	0	1	0	4	4.90555E-4
"R_6MceRpJWPmh0ybz"		0	1	7	63	4	0	0	0	0	3	1	0	0	7	5.97954E-4
"R_bpvMo0bioFKNXSJ"	3		1	3	26	2	0	1	0	0	3	0	0	0	6	6.3082E-4
"R_6RxUJXdR5v4gWVf"	3		0	5	56	2	1	0	0	1	2	0	0	1	11	5.32427E-4
"R_dm7xXjDrgkd3EJD"		2	1	7	63	3	0	1	0	0	2	1	0	1	8	5.99241E-4
"R_8dC9wah2DpVg6HP"		2	0	6	41	3	1	1	0	0	2	1	0	1	4	5.89417E-4
"R_5sFgG8P4ZkYESdD"	1		1	5	45	3	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_bsgo3eYuaiI6zt3"	2		0	4	29	3	0	1	0	0	3	0	0	0	1	5.16406E-4
"R_417ZOhLjlcrKZ3T"	2		1	4	32	3	1	1	0	0	1	0	1	0	8	5.85334E-4
"R_bDSqAikkjmZh9B3"		2	1	5	58	1	0	1	0	0	2	1	0	1	11	4.87156E-4
"R_2cAeo4e6arl8mk5"		2	0	3	59	3	0	1	0	0	2	1	0	1	9	4.90555E-4
"R_238U1Jjwdkj2Box"		5	0	7	31	3	0	1	0	0	3	1	0	0	6	5.16406E-4
"R_bvZV0FeE2u3GNkF"	4		1	4	53	1	1	0	1	0	2	0	0	1	11	5.84333E-4
"R_ahfGmOWug4phsLb"		4	0	4	42	3	0	1	0	0	3	1	0	0		6.35221E-4
"R_ezxOKDsMfF3EChv"	2		1	6	29	3	0	1	0	0	2	0	0	1	11	6.3082E-4
"R_bkhIz7D7NKODSQd"	2		1	5	37	2	0	1	0	0	3	0	0	0	1	6.3082E-4
"R_6rP0Y0RFfTKZR53"		2	1	7	36	4	0	1	0	0	2	1	0	1	8	5.29867E-4
"R_eVD51Rts1FqgiZn"	2		1	5	69	3	0	1	0	0	3	0	0	0	1	0.001083451
"R_emwtWacDqpGQSI5"		3	1	3	26	2	1	0	1	0	2	1	0	1	1	6.15127E-4
"R_01WCx2OrCNdjRmB"		2	0	3	58	2	1	1	0	0	3	1	0	0	1	5.59911E-4
"R_265RyPV23kqHEhv"	3		1	7	26	2	0	1	0	0	1	0	1	0	1	6.3082E-4
"R_9ogGthvg92xTKKN"	3		0	6	50	4	0	1	0	0	3	0	0	0	2	6.03422E-4
"R_1A3jLzsAOxmC3Ix"		2	0	5	40	3	1	1	0	0	3	1	0	0	1	5.89417E-4
"R_cTlCg7kgnvNaZo1"		2	1	3	36	3	1	1	0	0	1	1	1	0	1	5.85334E-4
"R_2sNS6xA2i7Af3F3"	0		1	5	25	3	1	1	0	0	3	0	0	0	6	5.85334E-4
"R_eW0uW0tUfuraPxX"		1	0	7	50	4	1	1	0	0	1	1	1	0	1	5.59911E-4
"R_37vr5UGlgoRptAN"		1	0	7	51	3	1	1	0	0	2	1	0	1	5	5.59911E-4
"R_bapHG6aKjCOa36l"	1		1	6	66	2	0	1	0	0	4	0			1	9.10061E-4
"R_0e4Qhrjipj4tYKp"	3		0	4	66	3	0	1	0	0	2	0	0	1	11	0.001091009
"R_a95XZCi1TEIjSWp"	3		0	5	18	2	0	0	0	0	2	0	0	1	8	9.92055E-4
"R_bkO86O62inrCuIB"	4		0	6	35	3	1	0	0	0	1	0	1	0	4	7.23473E-4
"R_eFdBJ1wQQjjM5kF"		1	0	5	55	3	1	1	0	0	3	1	0	0	8	5.59911E-4
"R_80xckIuaMSUDMxv"		1	0	6	28	4	1	1	0	0	1	1	1	0	4	5.89417E-4
"R_57Qw6UkDXhYcvPf"		1	1	6	57	4	0	1	0	0	3	1	0	0	4	4.87156E-4
"R_8HvDF5p7hhgQSHz"	2		0	5	26	3	0	0	0	1	2	0	0	1	5	6.0404E-4
"R_0iZnStXRfh6vkDr"		2	1	6	45	3	0	0	1	0	2	1	0	1	7	5.28961E-4
"R_3x741mdzpOpgafb"		3	0	5	72	2	0	1	0	0	3	1	0	0	6	8.86942E-4
"R_cNmuHaxZ24DkCep"	1		1	6	68	4	1	1	0	0	3	0	0	0	1	0.001005327
"R_1AJY2tGh0tNevyJ"	2		1	6	61	4	1	1	0	0	1	0	1	0	3	5.56032E-4
"R_7UoNyvdYFJW9I7b"		3	0	6	57	4	1	1	0	0	1	1	1	0	2	5.59911E-4
"R_b7ucY9bFOl1fIbj"	1		0	5	36	3	0	1	0	0	1	0	1	0	1	6.35221E-4
"R_08nKw34NzgcfMgZ"		1	0	5	34	3	1	0	1	0	2	1	0	1	11	6.19418E-4
"R_elHivGq6fdY1Ofz"		2	0	7	45	3	0	0	0	0	3	1	0	0	7	6.02126E-4
"R_29vn5RfY4ybvv1P"	2		1	6	60	3	1	1	0	0	1	0	1	0	2	5.56032E-4
"R_3dzsDms3RXWo5NP"	2		1	6	45	2	1	0	0	0	2	0	0	1	9	6.82495E-4
"R_bQvqSvRZCf1ogId"	3		1	3	23	2	0	0	0	1	1	0	1	0		7.88592E-4
"R_0vPdaTS8QswmtFP"		2	0	5	31	3	0	0	1	0	2	1	0	1	6	5.60721E-4
"R_6GoMD63zkg7v3yB"	3		1	5	62	3	0	1	0	0	3	0	0	0	1	5.99241E-4
"R_eKSiMYXBJtJtsRn"		2	1	5	61	3	0	0	0	1	2	1	0	1	10	5.69826E-4
"R_2aaysaLOpjmN5Yh"		3	1	5	45	3	0	0	0	1	3	1	0	0	10	5.69826E-4
"R_0ceXXz0LsyiqXAN"	2		0	3	51	1	0	0	1	0	3	0	0	0	7	5.32652E-4
"R_9X3X17y4qy3p6DP"		3	1	7	48	3	1	0	1	0	2	1	0	1	11	5.84333E-4
"R_3ICfJ7ZFf8Rv47b"	3		0	6	63	3	0	1	0	0	3	0	0	0	8	6.03422E-4
"R_exERPZZAFprWKnr"		1	0	7	65	4	0	1	0	0	2	1	0	1	1	8.86942E-4
"R_42TB6OLdcviQ8K1"	3		0	5	54	2	0	0	1	0	2	0	0	1	9	5.32652E-4
"R_dhR0ke5VxIqeOln"		2	1	6	31	4	1	1	0	0	1	1	1	0	7	5.85334E-4
"R_8jC8m56XNiBwm9f"	3		0	6	43	3	1	0	0	1	2	0	0	1	11	5.60485E-4
"R_9nwKSU6pHiB1JL7"		4	1	7	39	4	0	1	0	0	1	1	1	0	4	5.12828E-4
"R_037kXgWejIJE5et"	0		1	6	51	3	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_0qhwHuh4NkkHI0d"	2		0	3	45	4	0	1	0	0	3	0	0	0	1	5.06853E-4
"R_6XU1o3RHwmPjfIF"		3	1	6	36	2	1	1	0	0	3	1	0	0	1	5.85334E-4
"R_0NgQzwoQuyf3PDf"		3	1	5	35	2	0	1	0	0	1	1	1	0	8	5.29867E-4
"R_2f9qg7uMM6Bp36t"	2		0	5	32	2	1	0	1	0	3	0	0	0	2	6.19418E-4
"R_6sxGHXRbRhchc9L"	1		1	7	49	4	0	1	0	0	3	0	0	0	7	5.03342E-4
"R_1Mnew9ExQ7fh2uh"		1	1	5	49	3	0	1	0	0	2	1	0	1	6	5.99241E-4
"R_6MDG1avcTXGeOxf"	2		0	7	67	5	0	1	0	0	1	0	1	0	10	9.1641E-4
"R_brWs6qR6OieDXLL"		2	1	5	54	3	0	1	0	0	1	1	1	0	3	5.03342E-4
"R_5mW5KLQDQ5B639H"	3		0	6	32	3	0	1	0	0	2	0	0	1	11	5.16406E-4
"R_cOarepqiQTRf9WZ"	1		1	5	55	2	0	1	0	0	3	0	0	0	7	5.99241E-4
"R_1TiBMkGhqzNBnPD"		3	0	5	28	2	0	1	0	0	3	1	0	0	2	6.35221E-4
"R_7U2VfCpOETj1qjr"		2	0	3	26	2	1	1	0	0	1	1	1	0	5	5.89417E-4
"R_bHoCrHTCFYcAFXn"	2		1	5	46	2	1	0	1	0	2	0	0	1	9	5.84333E-4
"R_1zehe0HJQHqG93n"		3	0	3	63	3	0	1	0	0	1	1	1	0	1	6.03422E-4
"R_6tBKuo4LNUf2TNb"	1		1	7	57	4	0	1	0	0	1	0	1	0	4	5.03342E-4
"R_enEBxGQ2gHl53eJ"		1	1	5	64	3	1	0	0	1	2	1	0	1	11	5.28738E-4
"R_bCrwSzZ2Hjsbrhj"		3	0	3	62	3	0	1	0	0	2	1	0	1	7	4.90555E-4
"R_bvxOQjFpEP4DlAN"		0	0	2	29	2	0	1	0	0	4	1			3	6.35221E-4
"R_5t2KdP7JxUmax0h"	2		0	5	47	2	0	1	0	0	2	0	0	1	7	6.03422E-4
"R_e9H5F7bV2xDQIx7"	1		1	6	28	2	0	1	0	0	1	0	1	0	1	5.12828E-4
"R_bpasmoaDKasZZbL"	1		1	6	32	3	1	0	0	1	3	0	0	0	2	5.56602E-4
"R_8wB6LmYw9MoiBeZ"		3	0	6	44	1	0	1	0	0	2	1	0	1	10	5.16406E-4
"R_4Mat4bZ86cYXrJH"		3	1	2	18	2	1	0	0	1	1	1	1	0	1	8.71143E-4
"R_3NIHJ3HR60VUmGh"	2		1	3	20	3	0	1	0	0	3	0	0	0	7	9.87302E-4
"R_9SjDmvvSj2Zu0sZ"	2		0	5	84	3	0	1	0	0	2	0	0	1	10	8.86942E-4
"R_87DDNhWziUYFEyh"	4		1	4	62	3	1	0	0	1	2	0	0	1	10	5.28738E-4
"R_9ADFFo4BOyKS9q5"		1	0	6	58	3	1	1	0	0	2	1	0	1	9	5.59911E-4
"R_a8J2tTswjyDxelL"	2		1	7	30	1	1	1	0	0	2	0	0	1	9	5.85334E-4
"R_6DMPV48mJJghVyJ"		3	1	4	23	2	0	0	0	0	3	1	0	0	2	0.001017914
"R_9FD9OWmv2HCsP65"	2		0	6	34	2	1	1	0	0	3	0	0	0	3	5.89417E-4
"R_9Bn3fRSKzo59aqF"		2	0	5	55	2	0	1	0	0	1	1	1	0	9	5.06853E-4
"R_9mHBQ5f3mrwyTgp"		1	1	6	50	4	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_41SF8dpXAgku4v3"	2		1	5	34	1	0	1	0	0	1	0	1	0	1	5.29867E-4
"R_06ZPa5GF1F5lcAR"		2	1	7	54	4	0	1	0	0	3	1	0	0	3	4.87156E-4
"R_a9Pt36Yr7neBHzD"	3		0	5	29	1	0	0	1	0	3	0	0	0	6	5.60721E-4
"R_cx9sSqeDwB7tNGd"		1	1	7	55	3	0	1	0	0	3	1	0	0	6	5.99241E-4
"R_brXSmd0W4aff9Bj"	2		0	5	72	3	0	1	0	0	3	0	0	0	1	8.86942E-4
"R_d7o5v9FiOC8iiyN"		2	1	3	74	2	0	1	0	0	1	1	1	0	1	0.001083451
"R_5tB2F96pCQnKJG5"	1		0	5	54	3	0	1	0	0	1	0	1	0	1	6.03422E-4
"R_7Q9If8DqfytvhMF"	1		1	2	28	2	1	0	1	0	3	0	0	0	11	6.15127E-4
"R_9KnEJmZBVCQhc21"		5	1	5	18	2	1	0	1	0	3	1	0	0	5	9.62741E-4
"R_9FjwcarkfjyFvrD"		1	0	7	64	4	0	1	0	0	2	1	0	1	10	5.06853E-4
"R_77e6KiYQxWO6RYp"	4		0	3	30	3	0	0	0	1	2	0	0	1	5	6.0404E-4
"R_1BsRNbxm3Gnc5rT"		4	0	5	48	3	0	1	0	0	1	1	1	0	2	5.06853E-4
"R_1S32p74XhzElBDD"	1		1	7	78	3	0	1	0	0	1	0	1	0	1	9.10061E-4
"R_d1k2kWAt6fnQwRv"	2		0	5	50	1	1	0	0	1	3	0	0	0	10	5.32427E-4
"R_3UBkqAkjYxqi6fX"		3	0	4	45	3	1	0	1	0	3	1	0	0	6	5.8841E-4
"R_cTRgL2FGL3YcWQB"		3	0	7	46	3	1	0	1	0	2	1	0	1	11	5.8841E-4
"R_3lyfAZp8KGsJRFb"	3		1	7	69	3	1	1	0	0	2	0	0	1	10	0.001005327
"R_1OoOt2n2I9V8AHX"	3		1	2	34	5	1	0	1	0	1	0	1	0	5	6.15127E-4
"R_5prawXqyl1BYESx"		3	0	3	44	3	1	1	0	0	3	1	0	0	6	5.89417E-4
"R_0qZNFAHWmcbzkLr"	4		1	7	41	3	0	1	0	0	3	0	0	0	8	5.12828E-4
"R_3koKf746NyzRumh"	3		0	6	36	3	0	1	0	0	2	0	0	1	8	5.33563E-4
"R_3eC7Ac89pRdAly5"	2		1	7	50	3	0	1	0	0	1	0	1	0	1	4.87156E-4
"R_9BnSetpANFFwlCJ"		1	1	6	47	3	1	0	0	1	5	1			8	5.28738E-4
"R_e9ECz1xs7KPNjed"		3	1	7	75	4	1	1	0	0	1	1	1	0	1	0.001005327
"R_bDeSS0pvL8gd2PH"		2	1	6	38	4	0	1	0	0	2	1	0	1	9	6.3082E-4
"R_5ulgl4LCgNZPict"		3	0	3	36	2	1	1	0	0	1	1	1	0	1	5.89417E-4
"R_5gNfhraC7LbzU0d"	1		0	7	30	3	0	1	0	0	3	0	0	0	4	5.33563E-4
"R_2tsZORyPw2x8MU5"		4	1	5	37	3	0	1	0	0	1	1	1	0	5	6.3082E-4
"R_bINjHkk8lXis9Sd"	0		0	3	18	3	1	0	0	1	2	0	0	1	7	8.7722E-4
"R_dnZxKs2RNj8IoTP"		2	0	6	35	4	0	1	0	0	1	1	1	0	1	5.33563E-4
"R_0OEbhW7xxTwWaWx"		2	0	5	61	3	0	1	0	0	3	1	0	0	2	4.90555E-4
"R_7UR9E8EJrtYQcLj"	2		1	3	45	2	1	1	0	0	2	0	0	1	1	5.56032E-4
"R_8p5mtLS5kFdA1X7"	1		1	6	73	3	1	1	0	0	1	0	1	0	1	0.001005327
"R_1Fcquxz11tycqBD"		2	1	6	33	3	0	0	1	0	2	1	0	1	4	5.56837E-4
"R_6FKsq83wZN1dW2V"		2	1	6	29	3	0	1	0	0	3	1	0	0	6	5.12828E-4
"R_bylVR208u6joobH"	3		0	3	49	1	0	1	0	0	3	0	0	0	1	4.90555E-4
"R_dm053XxfdN7SwPH"	3		0	6	64	2	0	1	0	0	1	0	1	0	6	6.03422E-4
"R_8dMBLoYfFovpQUt"		2	1	5	30	3	1	0	0	1	2	1	0	1	6	5.56602E-4
"R_bDeVFTMAwrlywct"		1	1	3	39	3	1	1	0	0	2	1	0	1	8	5.85334E-4
"R_eeT6xdZN0edKa8J"	4		1	5	43	3	1	1	0	0	3	0	0	0	2	5.85334E-4
"R_exHBXDcdwLtt9UF"		3	1	5	40	3	1	0	1	0	1	1	1	0	1	6.15127E-4
"R_afQRBi5K0rswXBz"	3		0	2	50	2	1	1	0	0	2	0	0	1	11	5.59911E-4
"R_8kMcLQCkGXvDw4l"	1		0	3	38	3	0	1	0	0	1	0	1	0	1	6.35221E-4
"R_eOF0WcS3CyyuHMF"		3	0	5	53	3	1	0	0	1	2	1	0	1	11	5.32427E-4
"R_ePrvk9vkliQVgMd"		3	0	5	54	4	0	1	0	0	1	1	1	0	4	5.06853E-4
"R_5zEO33jCm5IpCwR"	3		1	3	45	3	0	0	1	0	2	0	0	1	9	5.28961E-4
"R_b1TWlhqdkPgxzUN"		3	0	5	76	2	0	0	0	0	3	1	0	0	1	6.50144E-4
"R_3mJ1DkCOktKrMOx"		1	1	5	48	3	0	1	0	0	1	1	1	0	2	4.87156E-4
"R_eJr75dsK0Ynmjsh"	2		0	6	57	3	1	1	0	0	3	0	0	0	11	5.59911E-4
"R_1XQqsKq3NFumwcJ"		2	0	5	40	3	0	1	0	0	2	1	0	1	1	6.35221E-4
"R_3F3kD6Cr7W8OEo5"	2		0	7	38	3	1	0	1	0	1	0	1	0	1	6.19418E-4
"R_1Um2DedLfNlozBP"	1		0	7	37	3	0	1	0	0	2	0	0	1	9	5.16406E-4
"R_9Fay8L37tTCkIW9"	2		0	5	32	3	0	0	1	0	3	0	0	0	1	5.60721E-4
"R_eQmkAKyDjcSlb7f"		4	0	3	49	4	1	0	0	1	5	1			6	5.32427E-4
"R_emUSqPrr1bVbceV"	3		1	7	42	1	1	1	0	0	3	0	0	0	1	5.85334E-4
"R_8DqxRePDR7sb6Fn"		1	1	5	42	3	1	1	0	0	1	1	1	0	2	5.85334E-4
"R_6xHkgGpPuQE2skJ"	2		1	6	43	3	1	1	0	0	2	0	0	1	11	5.85334E-4
"R_1AIeYW7QOYrxqXb"		2	0	6	40	4	0	1	0	0	2	1	0	1	8	5.16406E-4
"R_cYpAp0MvbbJC3fT"	2		0	5	31	4	0	1	0	0	2	0	0	1	11	6.35221E-4
"R_23QgLw97304qP3L"		2	1	5	59	3	0	0	1	0	3	1	0	0	2	5.28961E-4
"R_3t6OZplvrA6Q1IV"	3		0	3	20	3	0	1	0	0	2	0	0	1	1	9.9419E-4
"R_42T7jDH97iEr7Yp"		2	0	7	48	3	0	1	0	0	2	1	0	1	5	6.03422E-4
"R_eJ2Qyqn48iTwBvv"	4		0	3	58	4	1	1	0	0	2	0	0	1	1	5.59911E-4
"R_encTBS2eoDzc4Pb"		3	0	5	61	2	0	0	0	1	2	1	0	1	3	4.81974E-4
"R_9mJzqCgGpqMBt0p"	3		1	6	52	3	0	0	0	0	1	0	1	0	1	6.17821E-4
"R_bPYl3JGtT0OAgRf"	3		0	5	55	3	0	1	0	0	2	0	0	1	9	6.03422E-4
"R_bmcm042EhsSMwlL"	3		0	7	62	3	0	1	0	0	2	0	0	1	9	6.03422E-4
"R_dnXEjQBjh7qCojr"		3	1	5	47	2	0	1	0	0	3	1	0	0	1	4.87156E-4
"R_d6DbVHpLdgWFtk1"	4		1	5	24	3	0	1	0	0	1	0	1	0	1	8.02632E-4
"R_eXN1PJVuHHZeDFr"		0	0	6	66	3	1	1	0	0	5	1				0.001012341
"R_3mTB26MnsaBigxD"		3	0	5	63	2	0	1	0	0	2	1	0	1	8	5.06853E-4
"R_3BM0zSchhNZmvFX"		3	0	6	22	2	0	1	0	0	2	1	0	1	11	8.08232E-4
"R_dd1PYNU8HA5B0wZ"	3		1	6	20	4	1	0	1	0	1	0	1	0	2	9.62741E-4
"R_6EgfqicxrUutCiV"		2	1	5	56	2	0	1	0	0	2	1	0	1	7	5.03342E-4
"R_71kgl4ICY29oFKd"	1		1	7	26	3	0	1	0	0	3	0	0	0	2	6.3082E-4
"R_9yJV3uMDHzbe0lL"		1	1	3	50	3	0	0	0	1	2	1	0	1	11	5.69826E-4
"R_43izc8V4WdxAxFz"	3		0	5	54	2	0	0	1	0	3	0	0	0	6	5.32652E-4
"R_eCCEpMwZLfu5igB"	2		1	6	57	3	0	1	0	0	1	0	1	0	1	5.99241E-4
"R_6u0vmdNfat0OiCp"		4	1	3	45	2	1	1	0	0	1	1	1	0	2	5.56032E-4
"R_5bPCJSD1IkfF9U9"	1		0	5	54	3	0	0	0	1	3	0	0	0	10	4.66475E-4
"R_bQw8Wz6KEQ4BMJD"		2	1	6	28	4	0	1	0	0	1	1	1	0	8	5.29867E-4
"R_824uWaQJ0nhjCvP"	3		1	7	45	3	1	1	0	0	2	0	0	1	11	5.56032E-4
"R_brrwhBAS3bXLXbT"		0	1	7	67	3	0	1	0	0	1	1	1	0	1	0.001083451
"R_3CpsCZ8r5Fw5yqp"		1	1	3	68	3	1	1	0	0	1	1	1	0	1	0.001005327
"R_ahixVLRyXO7ENRr"	1		0	7	63	3	1	1	0	0	1	0	1	0	5	5.59911E-4
"R_bBjpfAlz0SJgPmR"	1		1	3	54	3	0	0	0	1	2	0	0	1	11	5.69826E-4
"R_bjR6sfoitJp5LUh"		3	0	5	71	3	1	1	0	0	3	1	0	0	1	0.001012341
"R_eVgCPK2tLBOFf6Z"	0		1	7	53	5	0	1	0	0	3	0	0	0	2	5.03342E-4
"R_bmzGXnPDE9Tgqb3"		2	0	7	57	1	1	1	0	0	2	1	0	1	11	5.59911E-4
"R_74A5yDAiHzzOQeN"	2		1	5	56	3	1	1	0	0	4	0			1	5.56032E-4
"R_5iJdzHH4BmBnBYN"		2	1	6	53	3	1	1	0	0	3	1	0	0	8	5.56032E-4
"R_0DtnNERclRcnKBf"	3		0	2	25	2	0	0	0	0	3	0	0	0	1	3.91112E-4
"R_ePdYehH8u1UpZhX"	2		1	6	72	2	0	1	0	0	4	0			1	8.80797E-4
"R_0Pqint47vrltYtD"		2	1	3	38	3	0	1	0	0	2	1	0	1	11	6.3082E-4
"R_br3O3iyhOtJVyTz"	2		1	5	30	3	0	1	0	0	3	0	0	0	1	6.3082E-4
"R_eJQH4qbYFnKC1ud"		3	0	4	26	2	1	0	1	0	2	1	0	1	1	6.19418E-4
"R_7TJIbEJG72LKXuR"		3	0	5	40	3	1	1	0	0	3	1	0	0	2	5.89417E-4
"R_5h8fhcUotXJjO29"	2		1	6	40	3	1	0	1	0	3	0	0	0	11	6.15127E-4
"R_3eIOp7ZD2cxEDmB"	3		0	5	35	2	0	1	0	0	5	0			6	6.35221E-4
"R_5mtJXYFW2jbTTqB"		2	1	6	31	4	1	1	0	0	1	1	1	0	1	5.85334E-4
"R_9QSgzqDVwOHVpsh"		4	1	3	28	2	0	1	0	0	3	1	0	0	1	6.3082E-4
"R_3XbDPJzihdYzq73"	2		0	6	56	3	0	1	0	0	1	0	1	0	1	5.06853E-4
"R_5aTBQKe0KetwYkd"		2	1	5	36	3	0	1	0	0	1	1	1	0	9	5.29867E-4
"R_8dKKhZjCwoK2zBj"		3	1	6	36	4	0	1	0	0	1	1	1	0	8	5.29867E-4
"R_5oHvSlTt8bWD2V7"	1		0	2	62	3	0	1	0	0	2	0	0	1	2	4.90555E-4
"R_9tASFDHFqAB9xKR"	4		0	5	22	2	1	1	0	0	3	0	0	0	1	9.22502E-4
"R_aWpHku6SecTwT4x"	0		0	6	67	4	0	1	0	0	3	0	0	0	9	9.1641E-4
"R_dnAcapWx732Oqr3"	3		0	4	60	3	1	1	0	0	2	0	0	1	2	5.59911E-4
"R_39H8uVbg3pEHoC9"		3	0	3	71	3	0	1	0	0	3	1	0	0	1	8.86942E-4
"R_7X2OsXT35rSIrDD"		3	0	5	65	2	0	1	0	0	2	1	0	1	11	0.001091009
"R_b32cgaBL8nin8Ox"		1	0	7	39	4	1	0	0	0	2	1	0	1	11	7.23473E-4
"R_eF0wIQOlPLtQG4R"		1	1	5	32	3	1	1	0	0	1	1	1	0	9	5.85334E-4
"R_9FenHn7c170ofeB"	1		1	2	58	3	0	1	0	0	1	0	1	0	5	4.87156E-4
"R_7WgeSXEHOuZPjzD"		2	0	2	18	4	1	0	0	1	3	1	0	0	6	8.7722E-4
"R_9AoVM7h6EwEIwIt"	1		0	5	37	1	0	1	0	0	1	0	1	0	6	5.33563E-4
"R_eLmo5helD4WC3Wt"	2		0	5	34	2	1	1	0	0	3	0	0	0	11	5.89417E-4
"R_dj0keZQ2iooxBR3"	2		0	6	25	3	0	0	0	1	3	0	0	0	10	4.91058E-4
"R_0jLSKNN2131bTF3"	1		0	6	31	3	1	1	0	0	1	0	1	0	1	5.89417E-4
"R_bJf41pJd3Jl6MIZ"		3	0	5	34	2	0	0	0	0	5	1			1	3.91112E-4
"R_b9QMnIKN42AL35r"		3	1	5	37	3	0	1	0	0	2	1	0	1	10	5.12828E-4
"R_1AhRZbCBIKwmNiR"	1		1	5	54	2	0	1	0	0	3	0	0	0	8	5.99241E-4
"R_6KVUC6NUZDm4IkZ"	2		0	4	40	5	0	1	0	0	3	0	0	0	6	6.35221E-4
"R_a2TBAsork4eDIoZ"		3	0	5	42	2	0	1	0	0	3	1	0	0	1	6.35221E-4
"R_ac02GB5R7D48OpL"		3	1	5	35	3	0	0	0	1	2	1	0	1	11	4.87655E-4
