age	choice_1	choice_2	choice_3	choice_4	choice_5	choice_6	choice_7	choice_8	choice_9	choice_10	durationinseconds	education	enddate	exp_fe1_m	exp_fe1_mo	exp_fe1_p	exp_fe1_po	exp_fe2_m	exp_fe2_mo	exp_fe2_p	exp_fe2_po	exp_fe3_m	exp_fe3_mo	exp_fe3_p	exp_fe3_po	exp_fe4_m	exp_fe4_mo	exp_fe4_p	exp_fe4_po	exp_fe5_m	exp_fe5_mo	exp_fe5_p	exp_fe5_po	exp_fe6_m	exp_fe6_mo	exp_fe6_p	exp_fe6_po	exp_fe7_m	exp_fe7_mo	exp_fe7_p	exp_fe7_po	exp_fe8_m	exp_fe8_mo	exp_fe8_p	exp_fe8_po	exp_re1_m	exp_re1_mo	exp_re1_p	exp_re1_po	exp_re2_m	exp_re2_mo	exp_re2_p	exp_re2_po	exp_re3_m	exp_re3_mo	exp_re3_p	exp_re3_po	exp_re4_m	exp_re4_mo	exp_re4_p	exp_re4_po	exp_re5_m	exp_re5_mo	exp_re5_p	exp_re5_po	exp_re6_m	exp_re6_mo	exp_re6_p	exp_re6_po	exp_re7_m	exp_re7_mo	exp_re7_p	exp_re7_po	exp_re8_m	exp_re8_mo	exp_re8_p	exp_re8_po	f1	f1n	f1y	f2	f2n	f2y	f3	f3n	f3y	f4	f4n	f4y	f5	f5n	f5y	f6	f6n	f6y	f7	f7n	f7y	f8	f8n	f8y	gender	hispanic	id	party	r1	r1n	r1y	r2	r2n	r2y	r3	r3n	r3y	r4	r4n	r4y	r5	r5n	r5y	r6	r6n	r6y	r7	r7n	r7y	r8	r8n	r8y	race	rid	startdate	zip
"55-64"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"Government can reduce this risk without infringing civil liberties"	247	"College"	"2/6/2018 15:18"																																	"Choice_3,Choice_9"		"Choice_6"		"Choice_2,Choice_7,Choice_10"		"Choice_9"		"Choice_7"		"Choice_1"		"Choice_4"		"Choice_2"		"Choice_3"		"Choice_2"		"Choice_4"		"Choice_6"		"Choice_3"		"Choice_2"		"Choice_3"		"Choice_6"																										"Female"	"Yes"	85481	"Democrat"	"Biological terrorism"	"Gallbladder / pancreas disorders"	"Biological terrorism"	"Food poisoning"	"Car accidents"	"Food poisoning"	"Nuclear war"	"HIV/AIDS"	"Nuclear war"	"Pedestrian accidents"	"Asthma"	"Pedestrian accidents"	"Strokes"	"Spinal diseases"	"Strokes"	"Lethal force used by police"	"Fire exposure / smoke inhalation"	"Lethal force used by police"	"Land warfare"	"Rioting"	"Land warfare"	"High-energy physics experiments"	"Second-hand smoke exposure"	"High-energy physics experiments"	"Other"	"26FA7E52-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:14"	"32548"
"25-34"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk causes damage that cannot be undone"	"This risk causes extreme pain and suffering"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	622	"College"	"2/6/2018 15:19"																																			"Choice_1"		"Choice_2"		"Choice_1"		"Choice_3,Choice_4,Choice_6,Choice_8"		"Choice_2"		"Choice_6"		"Choice_4"		"Choice_2"		"Choice_3"		"Choice_2,Choice_3,Choice_6,Choice_7"		"Choice_1"		"Other reasons"	"The government is not responsible for you getting the flu "	"Choice_2"		"Choice_2,Choice_3,Choice_4,Choice_6,Choice_7"		"Choice_1"																										"Female"	"Yes"	84763	"Other"	"Car accidents"	"Drought"	"Car accidents"	"Biological terrorism"	"Blood disorders"	"Biological terrorism"	"Asteroid collision"	"Smoking"	"Asteroid collision"	"Pesticides"	"Multiple sclerosis"	"Pesticides"	"Contaminated drinking water"	"Artificial intelligence"	"Contaminated drinking water"	"Child abuse"	"Smoking"	"Child abuse"	"High-energy physics experiments"	"Influenza / pneumonia"	"High-energy physics experiments"	"Homicides"	"Benign tumors"	"Homicides"	"White"	"6825E5A4-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:09"	"33710"
"25-34"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is not equally distributed across society"	203	"High School / GED"	"2/6/2018 15:20"																																	"Choice_6"		"Choice_7"		"Choice_1"		"Choice_1"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_2"																										"Female"	"Yes"	37978	"Other"	"Food poisoning"	"Heat waves"	"Food poisoning"	"Exposure to cold"	"HIV/AIDS"	"Exposure to cold"	"Homicides"	"Lupus"	"Homicides"	"Illicit drug overdoses"	"Bacterial infections"	"Illicit drug overdoses"	"Hepatitis"	"Asthma"	"Hepatitis"	"Alcohol use"	"Arthritis"	"Alcohol use"	"Extraterrestrials"	"Heart disease"	"Extraterrestrials"	"Food poisoning"	"Workplace accidents"	"Food poisoning"	"White"	"FC514CAC-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:16"	"40272"
"55-64"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"Citizens need government assistance to reduce this risk"	"Victims cannot control their exposure to this risk"	"This risk is produced by foreign actors"	568	"High School / GED"	"2/6/2018 15:20"	"Choice_6"		"Choice_5"		"Choice_4"		"Choice_9"		"Choice_5"		"Choice_2"		"Choice_3"		"Choice_4"		"Choice_2"		"Choice_3"		"Choice_4"		"Choice_6"		"Choice_3"		"Choice_6"		"Choice_5"		"Choice_3"																																		"Terrorism"	"Gang violence"	"Terrorism"	"Car accidents"	"Falling"	"Car accidents"	"Tsunamis"	"Birth defects"	"Tsunamis"	"Prescription drug overdoses"	"Benign tumors"	"Prescription drug overdoses"	"Extreme weather"	"Workplace accidents"	"Extreme weather"	"Illicit drug overdoses"	"Intestinal disorders"	"Illicit drug overdoses"	"Smoking"	"Huntington's disease"	"Smoking"	"Contaminated drinking water"	"Asteroid collision"	"Contaminated drinking water"	"Male"	"Yes"	14914	"Republican"																									"Other"	"19A6C2E0-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:10"	"8859"
"18-24"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk is not equally distributed across society"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	663	"College"	"2/6/2018 15:21"	"Choice_8"		"Choice_4"		"Choice_1"		"Choice_4"		"Choice_4"		"Choice_1"		"Choice_8"		"Choice_5"		"Choice_8"		"Choice_5"		"Choice_10"		"Choice_7"		"Choice_5"		"Choice_7"		"Choice_4"		"Choice_1"																																		"Warfare"	"Homicides"	"Warfare"	"Cancer"	"Strokes"	"Cancer"	"Falling"	"Extraterrestrials"	"Falling"	"Extreme weather"	"Thyroid disorders"	"Extreme weather"	"Kidney diseases"	"Asthma"	"Kidney diseases"	"Contaminated drinking water"	"Liver diseases"	"Contaminated drinking water"	"Bacterial infections"	"Hernias"	"Bacterial infections"	"Epilepsy"	"Workplace accidents"	"Epilepsy"	"Female"	"Yes"	89953	"Independent"																									"White"	"EC7FECB6-790B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:09"	"90604"
"18-24"	"This risk causes damage that cannot be undone"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk is not equally distributed across society"	"This risk is not a normal part of society"	"This risk causes extreme pain and suffering"	"This risk is deliberately inflicted on its victims"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	490	"High School / GED"	"2/6/2018 15:21"	"Choice_6"		"Choice_2"		"Choice_9"		"Choice_1"		"Choice_2"		"Choice_1"		"Choice_2"		"Choice_1"		"Choice_8"		"Choice_2"		"Choice_8"		"Choice_6"		"Choice_3"		"Choice_2"		"Choice_5"		"Choice_8"																																		"Asteroid collision"	"Arthritis"	"Asteroid collision"	"Lethal force used by police"	"Urinary disorders"	"Lethal force used by police"	"Asteroid collision"	"Motorcycle accidents"	"Asteroid collision"	"Solar flares"	"Earthquakes"	"Solar flares"	"Influenza / pneumonia"	"Falling"	"Influenza / pneumonia"	"Liver diseases"	"Nanotechnology"	"Liver diseases"	"Second-hand smoke exposure"	"Asteroid collision"	"Second-hand smoke exposure"	"Infant mortality"	"Bicycle accidents"	"Infant mortality"	"Female"	"Yes"	27353	"Democrat"																									"White"	"B1DEA504-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:12"	"60084"
"25-34"	"This risk causes extreme pain and suffering"	"This risk affects a large number of people"	"Victims cannot control their exposure to this risk"	"This risk causes damage that cannot be undone"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk is deliberately inflicted on its victims"	"Government can reduce this risk without infringing civil liberties"	"This risk is not a normal part of society"	"This risk is not equally distributed across society"	225	"High School / GED"	"2/6/2018 15:21"	"Choice_3,Choice_10"		"Choice_9"		"Choice_2"		"Choice_2"		"Choice_1"		"Choice_3"		"Choice_2"		"Choice_2"		"Choice_4"		"Choice_2"		"Choice_1"		"Choice_10"		"Choice_1"		"Choice_3"		"Choice_1"		"Choice_2"																																		"Prescription drug overdoses"	"Firearms injuries"	"Prescription drug overdoses"	"Heart disease"	"Huntington's disease"	"Heart disease"	"Exposure to cold"	"Asteroid collision"	"Exposure to cold"	"Warfare"	"Drownings"	"Warfare"	"Hurricanes"	"Malnutrition"	"Hurricanes"	"Post-traumatic stress disorder (PTSD)"	"Biological terrorism"	"Post-traumatic stress disorder (PTSD)"	"Earthquakes"	"Workplace accidents"	"Earthquakes"	"Earthquakes"	"Drought"	"Earthquakes"	"Female"	"Yes"	84857	"Independent"																									"American Indian or Alaska Native"	"8CCE27D6-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:17"	"95351"
"18-24"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk causes extreme pain and suffering"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk is not a normal part of society"	296	"High School / GED"	"2/6/2018 15:21"																																	"Choice_2"		"Other reasons"	"Can��������t control tornados or their courses "			"Choice_1"	"They do nothing about food shortage "			"Choice_5"				"Choice_2"				"Other reasons"	"Can not control disaster flooding "			"Other reasons"	"Biological terrorism is a result of unknown terrorist company acts "			"Choice_6"				"Other reasons"	"Can not control volcanoes "																									"Female"	"Yes"	97927	"Republican"	"Nuclear meltdowns"	"Tornadoes"	"Nuclear meltdowns"	"Second-hand smoke exposure"	"Food shortage"	"Second-hand smoke exposure"	"Rioting"	"Gallbladder / pancreas disorders"	"Rioting"	"Infrastructure collapse"	"Pandemics / plagues"	"Infrastructure collapse"	"Motorcycle accidents"	"Floods"	"Motorcycle accidents"	"Biological terrorism"	"Multiple sclerosis"	"Biological terrorism"	"Gang violence"	"Nanotechnology"	"Gang violence"	"Terrorism"	"Volcanic eruptions"	"Terrorism"	"White"	"BC4C4AB8-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:16"	"17101"
"45-54"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"Government can reduce this risk without infringing civil liberties"	"This risk causes extreme pain and suffering"	"Victims cannot control their exposure to this risk"	"This risk is not equally distributed across society"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	357	"College"	"2/6/2018 15:23"																																	"Choice_9"		"Choice_4"		"Choice_6"		"Choice_6"		"Choice_2"		"Choice_3"		"Choice_5"		"Choice_2"		"Choice_2,Choice_8"		"Choice_10"		"Choice_9"		"Choice_4"		"Choice_2"		"Choice_4"		"Choice_1"		"Choice_4"																										"Female"	"Yes"	51573	"Democrat"	"Air pollution"	"Chemical spills"	"Air pollution"	"Car accidents"	"Post-traumatic stress disorder (PTSD)"	"Car accidents"	"Kidney diseases"	"Alcohol use"	"Kidney diseases"	"Car accidents"	"Volcanic eruptions"	"Car accidents"	"Nuclear war"	"Asthma"	"Nuclear war"	"Homicides"	"Solar flares"	"Homicides"	"Prescription drug overdoses"	"Landslides"	"Prescription drug overdoses"	"Smoking"	"Homicides"	"Smoking"	"White"	"C2AE32CA-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:17"	"78223"
"25-34"	"This risk causes extreme pain and suffering"	"This risk is produced by foreign actors"	"This risk is not a normal part of society"	"This risk is deliberately inflicted on its victims"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	102	"High School / GED"	"2/6/2018 15:23"																																	"Choice_3"		"Choice_1"		"Choice_3"		"Choice_1"		"Choice_4"		"Choice_1"		"Choice_3"		"Choice_1"		"Choice_9"		"Choice_2"		"Choice_10"		"Choice_2"		"Choice_4"		"Choice_4"		"Choice_2"		"Choice_2"																										"Female"	"Yes"	19557	"Democrat"	"Gang violence"	"Spinal diseases"	"Gang violence"	"Poisoning"	"Liver diseases"	"Poisoning"	"Food poisoning"	"Epilepsy"	"Food poisoning"	"Earthquakes"	"Second-hand smoke exposure"	"Earthquakes"	"Bacterial infections"	"Fire exposure / smoke inhalation"	"Bacterial infections"	"Nanotechnology"	"Air pollution"	"Nanotechnology"	"Complications from pregnancy / childbirth"	"Infrastructure collapse"	"Complications from pregnancy / childbirth"	"Nanotechnology"	"Extreme weather"	"Nanotechnology"	"Asian"	"46E2E665-7B0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:21"	"29172"
"25-34"	"Citizens need government assistance to reduce this risk"	"This risk is produced by foreign actors"	"This risk is deliberately inflicted on its victims"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	"This risk causes damage that cannot be undone"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk is not a normal part of society"	"This risk affects a large number of people"	130	"High School / GED"	"2/6/2018 15:23"																																	"Choice_9"		"Choice_3"		"Choice_4"		"Choice_10"		"Choice_2"		"Choice_4"		"Choice_4"		"Choice_3"		"Choice_7"		"Choice_6"		"Choice_8"		"Choice_7"		"Choice_6"		"Choice_4"		"Choice_10,Other reasons"		"Choice_10"																										"Female"	"Yes"	97224	"Democrat"	"Intestinal disorders"	"Wildfires"	"Intestinal disorders"	"Bicycle accidents"	"Land warfare"	"Bicycle accidents"	"Medical errors / malpractice"	"Air pollution"	"Medical errors / malpractice"	"Land warfare"	"Lethal force used by police"	"Land warfare"	"Complications from pregnancy / childbirth"	"Post-traumatic stress disorder (PTSD)"	"Complications from pregnancy / childbirth"	"Chemical spills"	"Artificial intelligence"	"Chemical spills"	"Smoking"	"Post-traumatic stress disorder (PTSD)"	"Smoking"	"Blood disorders"	"Lethal force used by police"	"Blood disorders"	"White"	"69B0ED5F-7B0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:21"	"85225"
"35-44"	"This risk is deliberately inflicted on its victims"	"This risk is produced by foreign actors"	"Citizens need government assistance to reduce this risk"	"This risk causes damage that cannot be undone"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"Victims cannot control their exposure to this risk"	"This risk affects a large number of people"	"This risk is not equally distributed across society"	"This risk causes extreme pain and suffering"	276	"College"	"2/6/2018 15:23"																																	"Choice_4"		"Choice_4"		"Choice_2"		"Choice_10"		"Choice_7"		"Choice_1"		"Choice_3"		"Choice_2"		"Choice_5"		"Choice_2"		"Choice_2"		"Choice_2"		"Choice_3"		"Choice_1"		"Choice_4"		"Choice_1"																										"Female"	"No"	66946	"Independent"	"Benign tumors"	"Tornadoes"	"Benign tumors"	"Floods"	"Urinary disorders"	"Floods"	"Landslides"	"Asthma"	"Landslides"	"Prescription drug overdoses"	"Land warfare"	"Prescription drug overdoses"	"Workplace accidents"	"Exposure to cold"	"Workplace accidents"	"Suicides"	"Construction accidents"	"Suicides"	"Pedestrian accidents"	"Parkinson's disease"	"Pedestrian accidents"	"Gang violence"	"Malnutrition"	"Gang violence"	"White"	"9D422C06-7B0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:19"	"95307"
"18-24"	"This risk is not a normal part of society"	"Government can reduce this risk without infringing civil liberties"	"This risk is produced by foreign actors"	"This risk causes damage that cannot be undone"	"This risk is deliberately inflicted on its victims"	"Victims cannot control their exposure to this risk"	"Citizens need government assistance to reduce this risk"	"This risk affects a large number of people"	"This risk causes extreme pain and suffering"	"This risk is not equally distributed across society"	441	"High School / GED"	"2/6/2018 15:23"	"Choice_8,Choice_10"		"Choice_7"		"Choice_1,Choice_5,Choice_6,Choice_9"		"Choice_5"		"Choice_1,Choice_4,Choice_5,Choice_6,Choice_9"		"Choice_5"		"Choice_4,Choice_6,Choice_9"		"Choice_9"		"Choice_1,Choice_4,Choice_5,Choice_8,Choice_9"		"Choice_5"		"Choice_1,Choice_2,Choice_4,Choice_5,Choice_6,Choice_8,Choice_9"		"Choice_5"		"Choice_1,Choice_2,Choice_3,Choice_4,Choice_5,Choice_6,Choice_7,Choice_8,Choice_9"		"Choice_5"		"Choice_4,Choice_6,Choice_8,Choice_9"		"Choice_6"																																		"Food shortage"	"Heat waves"	"Food shortage"	"Child abuse"	"Pedestrian accidents"	"Child abuse"	"Child abuse"	"Thyroid disorders"	"Child abuse"	"Lupus"	"Climate change"	"Lupus"	"Suicides"	"Infrastructure collapse"	"Suicides"	"Gang violence"	"Drought"	"Gang violence"	"Terrorism"	"Suicides"	"Terrorism"	"Hurricanes"	"Pedestrian accidents"	"Hurricanes"	"Female"	"Yes"	81292	"Republican"																									"White"	"42514CAC-7A0B-E811-81A3-D9EA891E9F4D"	"2/6/2018 15:16"	"28540"
