Name	sex	constituency	district	code	language	MPtype	r	region	EA_districtcode	eacode	W_PARTY	W_Candidate	W_winner_count	W_runner_count	W_total	W_victorydist	CONSTITUENCY	C_PARTY	C_NAMES	C_winner_count	C_runner_count	C_total	C_victoryconstit	Month	district_code	district_type	mps	n_mps	scheme	price	feedback	MESSAGES	Agriculture_count	BillsPolicies_count	Budgets_count	ChurchFundraising_count	ChurchMosque_count	Communications_count	Cultural_count	Education_count	Elderly_count	Elections_count	Electricity_count	Employment_count	Environment_count	Floods_count	Foodshortage_count	GenderIssues_count	Health_count	Homeless_count	HousingLand_count	HumanRights_count	Infrastructure_count	Judiciary_count	LoansCredit_count	MPPerformance_count	NSSFGratuity_count	NewDistrict_count	oilresources_count	Orphans_count	Permits_count	Poverty_count	Roads_count	Salaries_count	Sanitation_count	Security_count	Sports_count	Transportation_count	Vocational_count	Watersupply_count	YouthFundCentre_count	Opinion_count	RequestforAction_count	RequestforInformation_count	Communal_count	National_count	Personal_count	StudyMonths
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								0.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								1.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13	1	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								2.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	3.0	3.0	0.0	0.0	2.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								3.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								4.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13	0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								5.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13	0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								6.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"AKELLO JUDITH FRANCA"	"F"		"AGAGO"	511	"Acholi"	"DISTRICT WOMAN REPRESENTATIVE"	2	"NORTHERN"	111		"FDC"	"AKELLO JUDITH FRANCA"	29910.0	8824.0	44560.0	0.47320467								7.0	111	"OPP"	"AKELLO JUDITH FRANCA"	1	13			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	0.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19			3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	4.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	1.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	2.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	1	0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0	2.0	2.0	1.0	2.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	3.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	1	0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	3.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	4.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	0	2	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	1.0	5.0	5.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	5.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	1	0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	4.0	6.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	6.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19	0	1	9.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	1.0	2.0	0.0	5.0	7.0
"AKORA MAXWELL EBONG PATRICK"	"M"	"MARUZI COUNTY"	"APAC"	3	"Lango"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	1	3	"UPC"	"AJOK LUCY"	33058.0	32337.0	73202.0	0.009849458	"MARUZI COUNTY"	"UPC"	"AKORA MAXWELL EBONG PATRICK"	24598.0	9448.0	36619.0	0.41371965	7.0	1	"MIXED"	"AJOK LUCY & AKORA MAXWELL EBONG PATRICK & AYOO TONNY"	3	19			2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	8.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															0.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41			2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	4.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															1.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41	1	0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	7.0	0.0	2.0	0.0	7.0	1.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															2.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41	0	0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	6.0	1.0	8.0	2.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															3.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41	0	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	4.0	1.0	2.0	3.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															4.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41	1	0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	0.0	5.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															5.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41	1	2	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0	1.0	1.0	0.0	6.0	6.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															6.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41	0	1	4.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	0.0	1.0	7.0
"ALASO ALICE ASIANUT"	"F"		"SERERE"	497	"Ateso"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	97															7.0	97	"OPP"	"ALASO ALICE ASIANUT & OCHOLA STEPHEN & OKUPA ELIJAH"	3	41			3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	2.0	8.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	0.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	1.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	2.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	3.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	4.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29	1	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	5.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29	0	2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	6.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
"ALEPER SIMON PETER"	"M"	"MOROTO MUNICIPALITY"	"MOROTO"	150	"Ng'akaramojong"	"CONSTITUENCY REPRESENTATIVE"	2	"NORTHERN"	28	150	"NRM"	"IRIAMA MARGARET"	4735.0	2330.0	14643.0	0.1642423	"MOROTO MUNICIPALITY"	"NRM"	"ALEPER SIMON PETER"	1496.0	745.0	3264.0	0.23008579	7.0	28	"NRM"	"ALEPER SIMON PETER & IRIAMA MARGARET"	2	29			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
"ALITWALA REBECCA KADAGA"	"F"		"KAMULI"	413	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	13		"NRM"	"ALITWALA REBECCA KADAGA"	68667.0	14929.0	103571.0	0.5188518								0.0	13	"NRM"	"ALITWALA REBECCA KADAGA"	1	14			6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	1.0	1.0	2.0	4.0
"ALITWALA REBECCA KADAGA"	"F"		"KAMULI"	413	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	13		"NRM"	"ALITWALA REBECCA KADAGA"	68667.0	14929.0	103571.0	0.5188518								1.0	13	"NRM"	"ALITWALA REBECCA KADAGA"	1	14	0	0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0	0.0	1.0	0.0	9.0	1.0
"ALITWALA REBECCA KADAGA"	"F"		"KAMULI"	413	"Lusoga"	"DISTRICT WOMAN REPRESENTATIVE"	4	"EASTERN"	13		"NRM"	"ALITWALA REBECCA KADAGA"	68667.0	14929.0	103571.0	0.5188518								2.0	13	"NRM"	"ALITWALA REBECCA KADAGA"	1	14	1	0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	3.0	0.0	3.0	2.0
