stcode	distcode71	year	Phigh	LPhigh	Panymed	Pphone	ALLlocal	EXALLlocal	EX4ALLlocal	ALLbachdivi	ALLexamrank	EXALLexamrank	ALLsamelang	EXALLsamelang	ALLpol	EXALLpol	lnnewpop	lnnvill	p_rural	p_work	p_aglab	p_sc	p_st	lnmurderpc	stategov	natgov	plit71	lnpcnewslocal71	plit71ALLlocal	plit71EXALLlocal	lnpcnewslocal71ALLlocal	lnpcnewslocal71EXALLlocal
16	2532	1991	0.020631067	0.008898776	0.99757284	0.029126214	0.53454524	0.26578355	0.30666667	1.511189	0.043099828	69.96026	0.816653	0.7206877	0.14924411	0.13331455	14.831756	6.7141705	0.37338087	0.2958939	0.0842732	0.2187671	4.068335E-4	2.1991367	0.61875	1.0	0.16505533	0.023990778	0.088229544	0.043868992	0.012824156	0.006376354
16	2532	2001	0.03233533	0.020631067	0.98443115	0.39281437	0.72156215	0.8957701	0.8936557	1.487651	0.055590346	31.623093	0.8710948	1.0	0.16600361	0.048205648	15.109644	6.727432	0.3637427	0.29782057	0.053740796	0.21286659	7.8622E-4	1.7139143	0.625	0.875	0.16505533	0.023990778	0.11909768	0.14785163	0.017310837	0.021490222
13	2004	1991	0.22580644	0.09498956	0.32258064	0.09365244	0.9342586	0.4408963		2.0	0.011739225	53.380745	0.9342586	0.5985687	0.0	0.064772286	14.720374	6.8679743	0.4971743	0.31256184	0.16664812	0.24737032	0.0	2.6206615	0.5203816	0.650477	0.35301334	0.046262212	0.32980573	0.15564227	0.04322087	0.020396838
13	2004	2001	0.23060109	0.22580644	0.98032784	0.83387977	0.51069874	0.43801945	0.48171917	1.5370171	0.033043	34.29402	0.51069874	0.43801945	0.028124519	0.06454465	14.925007	6.818924	0.4415604	0.37906432	0.065688506	0.24991897	0.0	1.5873466	0.67758024	0.8673027	0.35301334	0.046262212	0.18028347	0.15462671	0.023626054	0.020263748
15	2316	1991	0.17065868	0.145	0.41167665	0.12275449	0.639675	0.4408963		1.639675	0.04207	53.380745	0.639675	0.5985687	0.0	0.064772286	15.466141	6.504288	0.6316608	0.45724237	0.42087004	0.16223231	0.004270034	1.4499241	0.6457143	0.29285717	0.3346947	0.10870363	0.21409585	0.14756566	0.069534995	0.04792703
15	2316	2001	0.2140496	0.17065868	0.91818184	0.70991737	0.54135466	0.6464767	0.6342885	1.4247183	0.038269427	36.663193	0.54135466	0.6464767	0.0	0.0	15.6219635	7.098376	0.54203063	0.46772054	0.30064133	0.1741501	0.0028657482	0.23331334	0.6848214	0.43095243	0.3346947	0.10870363	0.18118854	0.21637233	0.058847215	0.07027436
1	214	1991	0.14508474	0.11496598	0.23661017	0.13830508	0.28224367	0.14218616		1.1189711	0.046016794	37.239113	0.28224367	0.14218616	0.0	0.0	14.939482	7.2964134	0.8887922	0.5020344	0.4061756	0.17626622	0.073903576	1.7979556	0.6615385	0.7307692	0.13182925	0.016352026	0.03720797	0.018744295	0.0046152556	0.002325032
1	214	2001	0.20451613	0.14508474	0.9529032	0.47870967	0.5145536	1.0	1.0	1.3619817	0.05452006	14.0	0.5145536	1.0	0.0	0.0	15.072247	7.34601	0.8943193	0.5188854	0.28910416	0.17101261	0.07931338	1.6988995	0.8173077	0.8205128	0.13182925	0.016352026	0.067833215	0.13182925	0.008413994	0.016352026
5	812	1991	0.2103825	0.12827586	0.4043716	0.07103825	0.2428923	0.25990131	0.19562045	1.3175081	0.04651722	48.595043	0.5827014	0.5417483	0.11675718	0.10615835	14.290656	5.902633	0.83268315	0.3111284	0.14732774	0.19585638	0.0	1.3438233	0.47819975	0.8438819	0.23534556	0.022168303	0.057163622	0.061166618	0.00538451	0.005761571
5	812	2001	0.24871795	0.2103825	0.9807692	0.5205128	0.7960481	0.89954174	1.0	1.2202361	0.03693229	29.508322	0.9078375	0.89954174	0.0091090435	0.0	14.271587	6.659294	0.84421426	0.434437	0.023994654	0.17553008	0.0	0.8462572	0.5450071	0.562588	0.23534556	0.022168303	0.18734638	0.21170315	0.017647035	0.019941313
4	710	1991	0.3000915	0.2295684	0.8993596	0.59835315	0.29002768	0.13964497	0.27928993	1.5616856	0.09514535	102.57219	0.29002768	0.13964497	0.17852318	0.0	14.893175	6.9966817	0.7799378	0.42634174	0.19635595	0.089745425	0.0037126294	1.0957011	0.46828687	0.41493773	0.35817242	0.04611561	0.10387991	0.050016973	0.013374804	0.006439813
16	2523	1991	0.053268764	0.01604668	1.0	0.00968523	0.7228311	1.0	1.0	1.5283105	0.059391323	69.511055	1.0	1.0	0.0	0.0	14.569125	6.7165947	0.8170657	0.27576524	0.1265567	0.1928813	3.4941975E-5	2.244079	0.59166664	1.0	0.22265382	0.023990778	0.1609411	0.22265382	0.01734128	0.023990778
16	2523	2001	0.052757792	0.053268764	0.9688249	0.20083933	0.24840347	0.0	0.0	1.583404	0.056981094	63.062614	0.8676908	1.0	0.0	0.0	15.110149	7.4193807	0.7655556	0.273487	0.08282413	0.1905476	2.4741923E-4	1.5473409	0.2708333	0.33333334	0.22265382	0.023990778	0.055307984	0.0	0.0059593925	0.0
17	2605	1991	0.082876295	0.06811146	0.11395491	0.016453382	0.30919296	0.0	0.0	1.0932657	0.06809968	82.0	0.30919296	0.0	0.0	0.0	14.785165	7.403061	0.9292625	0.3469154	0.31589252	0.18122496	0.06496926	1.3366274	0.6181818	0.0	0.15806882	0.042473305	0.048873767	0.0	0.013132446	0.0
17	2605	2001	0.099499725	0.082876295	0.9127293	0.30350193	0.0	0.0	0.0	1.4371495	0.06757797	36.642643	0.0	0.0	0.18318318	0.36636636	15.00654	7.494986	0.92677635	0.40745145	0.18402469	0.16841525	0.06900143	0.9826381	0.5227273	0.2727273	0.15806882	0.042473305	0.0	0.0	0.0	0.0
6	906	1991	0.048261177	0.31610835	0.15933286	0.08055359	0.25996533	0.0	0.0	1.2599653	0.050618716	41.0	0.25996533	0.0	0.25996533	0.0	13.562387	7.943783	0.92816716	0.45719707	0.011629643	0.28980696	0.012129495	0.57257456	0.65	1.0	0.2734279		0.07108177	0.0		
6	906	2001	0.056034483	0.048261177	0.8146552	0.41810346	0.30236948	0.73196137	0.75878686	1.4748406	0.04217122	41.358738	0.6033832	0.89151424	0.10704265	0.5	13.711642	5.4467373	0.93234324	0.5040162	0.00317417	0.2898261	0.0117202755	1.0976177	0.81875	0.3333333	0.2734279		0.082676254	0.20013866		
10	1335	1991	0.018043684	0.0	0.07359924	0.020892687	0.07256894	0.08223684	0.0	1.7508466	0.07778665	80.74342	0.64683115	0.5997807	0.0	0.0	14.071132	7.652546	0.92329216	0.5119747	0.2204346	0.052273627	0.6083865	1.5346814	0.67083335	0.5	0.16188979	0.014254247	0.0117481705	0.013313305	0.0010344156	0.0011722243
10	1335	2001	0.0416309	0.018043684	0.96266097	0.27811158	0.18604384	0.5	0.0	1.8554194	0.066968076	29.333305	1.0	1.0	0.0	0.0	14.204145	7.7536235	0.9194666	0.53920156	0.17542349	0.05095236	0.6008579	1.2157836	0.8541666	1.0	0.16188979	0.014254247	0.0301186	0.080944896	0.002651915	0.0071271234
10	1316	1991	0.0044444446	0.0	0.113015875	0.08761905	0.10712506	0.16437308	0.16437308	1.4997509	0.037918285	41.4763	1.0	1.0	0.0	0.0	14.25712	7.3620105	0.76898974	0.46562326	0.17522693	0.15858394	0.047983937	1.4462491	0.7145834	1.0	0.2177973	0.014254247	0.023331547	0.035800014	0.0015269871	0.0023430146
10	1316	2001	0.049291786	0.0044444446	0.9552408	0.6300283	0.42104274	1.0	1.0	1.3816524	0.03594665	18.0	0.5	1.0	0.0	0.0	14.462506	7.475906	0.77815723	0.48098958	0.15735294	0.15883912	0.052003514	0.63665533	0.6276042	0.3333333	0.2177973	0.014254247	0.09170197	0.2177973	0.006001647	0.014254247
8	1115	1991	0.07326008	0.03914328	0.08058608	0.12820514	0.8334296	0.0		2.0170324	0.06428522	44.0	0.8334296	0.0	0.0	0.0	14.31287	7.2189097	0.8377474	0.44501007	0.21681337	0.137819	0.0072586895	1.3658477	0.4666667	0.5555556	0.19385065	0.034477945	0.16156086	0.0	0.02873494	0.0
8	1115	2001	0.13455038	0.07326008	0.92562544	0.39621365	0.34778467	0.5	0.5	1.6843259	0.039685443	55.0	0.34778467	0.5	0.0	0.0	14.382927	7.2991214	0.8397039	0.4765077	0.14159128	0.14016686	0.009748229	1.5683703	0.8194445	0.7037037	0.19385065	0.034477945	0.067418285	0.096925326	0.011990901	0.017238973
16	2519	1991	0.086107925	0.019607844	0.9965557	0.01033295	0.48538303	0.3878299	0.6858316	1.2958212	0.06958443	76.17522	0.7939472	1.0	0.0	0.0	14.473645	6.769642	0.7642635	0.29152033	0.18090697	0.20232178	8.8028806E-5	1.9902498	0.34666663	0.8	0.20771277	0.023990778	0.10082025	0.08055722	0.011644716	0.009304341
16	2519	2001	0.0625	0.086107925	0.8363636	0.3034091	0.48547336	0.06542056	0.06542056	1.3805417	0.055727366	63.887016	0.8270487	0.3744888	0.015745632	0.0	14.5452385	6.779922	0.71703136	0.3716134	0.069367945	0.19599752	1.1135128E-4	1.9495467	0.4	0.7555555	0.20771277	0.023990778	0.10083902	0.013588686	0.011646884	0.0015694902
12	1904	1991	0.061592255	0.056315366	0.07423346	0.0061861216	1.0	0.4408963		1.0	0.007	53.380745	1.0	0.5985687	0.0	0.064772286	14.449216	8.220942	0.9383157	0.45818007	0.2589542	0.06991743	0.5787104	1.317133	0.705	1.0	0.17002702	0.00848535	0.17002702	0.074964285	0.00848535	0.0037411593
12	1904	2001	0.11164557	0.061592255	0.94886076	0.057468355	0.07822878	0.0	0.0	1.7378709	0.062195938	46.531914	0.07822878	0.0	0.0	0.0	14.6145735	8.281471	0.9299739	0.46225202	0.1609491	0.07683309	0.5659923	1.4651407	0.65	0.6	0.17002702	0.00848535	0.013301006	0.0	6.6379854E-4	0.0
1	217	1991	0.1357318	0.11156352	0.34260017	0.084219135	0.0	0.4408963		2.46774	0.059989754	53.380745	0.0	0.5985687	0.0	0.064772286	14.635202	7.109062	0.8552793	0.47774693	0.3568172	0.1787479	0.041872412	1.8278863	0.6	1.0	0.13677122	0.016352026	0.0	0.060301922	0.0	0.007209548
1	217	2001	0.20175439	0.1357318	0.976874	0.46889952	0.4664259	0.56398106	0.56398106	1.4121594	0.03282379	21.925531	0.4664259	0.56398106	0.0	0.0	14.797626	7.1340938	0.8563633	0.48449814	0.25232655	0.17583331	0.05038506	1.5649915	0.825	0.8333333	0.13677122	0.016352026	0.06379364	0.077136375	0.0076270085	0.009222233
17	2613	1991	0.06625931	0.058559418	0.20918465	0.006205843	0.27197	0.0	0.0	1.0	0.033157226	26.0	0.27197	0.0	0.0	0.0	15.935603	9.256651	0.9014638	0.35194948	0.21958818	0.16344723	0.08277044	0.8621443	0.5567567	0.527027	0.31313393	0.042473305	0.085163034	0.0	0.011551465	0.0
17	2613	2001	0.056303237	0.06625931	0.89846677	0.11396933	0.10556646	0.118321545	0.14821228	1.3085144	0.06773694	61.747787	0.10556646	0.118321545	0.0	0.0	16.078396	9.370757	0.89762497	0.39029652	0.16435048	0.16401745	0.08310286	0.81030643	0.6385135	0.6216216	0.31313393	0.042473305	0.033056438	0.03705049	0.004483756	0.005025507
16	2515	2001	0.086388685		0.9255754	0.42950428	0.41609478	0.31481642	0.26498285	1.3881485	0.049190726	38.624153	0.80943984	0.96391255	0.14285032	0.17446251	16.250135	7.85983	0.53704154	0.29815593	0.06572837	0.17340198	9.692995E-5	0.5765641	0.38029906	0.63014585	0.2279785	0.023990778	0.094860666	0.071771376	0.009982438	0.007552691
2	419	2001	0.25151148		0.9649335	0.048367593	0.0	0.0		1.0	0.0589547	79.153625	0.0	0.0	0.49790388	0.27146947	13.954249	6.717805	0.97607464	0.33419567	0.065704346	0.075064585	0.17633423	2.063896	0.3541667	0.3333333	0.1901971	0.007221649	0.0	0.0	0.0	0.0
16	2562	2001	0.0199472		0.9181578	0.23115283	0.3217256	0.4408963		1.2979108	0.07292375	53.380745	0.6987337	0.5985687	0.09079814	0.064772286	15.090751	8.134174	0.8430154	0.34995186	0.15323779	0.32955354	5.014581E-4	0.80164325	0.36979166	0.5	0.16485691	0.023990778	0.05303869	0.0726848	0.0077184476	0.010577446
16	2510	1991	0.013333334	0.017387789	0.47717172	0.002020202	0.8522359	0.7044718	0.7044718	1.2657712	0.04215001	45.461655	0.8522359	0.7044718	0.20817061	0.3955498	15.231615	7.813996	0.7234993	0.29181188	0.1426249	0.16138688	9.973223E-5	2.180414	0.5435715	0.9761905	0.11752949	0.023990778	0.10016285	0.082796216	0.020445803	0.016900828
16	2510	2001	0.034883723	0.013333334	0.85465115	0.27906978	0.46800625	0.4470489	0.46422324	1.6707996	0.07215804	66.69103	0.80725557	0.57111335	0.07454404	0.0	15.485112	7.9807076	0.7115135	0.31263334	0.11743095	0.1625427	6.176965E-5	1.6116875	0.63214284	0.37142855	0.11752949	0.023990778	0.055004537	0.052541427	0.011227834	0.010725051
10	1301	1991	0.011600928	0.0	0.1129157	0.052590873	0.34010074	0.44210312	0.5	1.3622915	0.07821734	77.39116	1.0	1.0	0.0	0.0	14.35234	7.1647205	0.7948396	0.31507963	0.080711804	0.19890457	0.055663187	1.7312241	0.43295878	1.0	0.16784894	0.014254247	0.05708555	0.07420654	0.00484788	0.006301847
10	1301	2001	0.060631327	0.011600928	0.95893455	0.27087188	0.56004745	0.5455508	0.72740114	1.6306798	0.09820677	119.28571	0.97428334	1.0	0.0	0.0	14.677901	7.8218646	0.7979729	0.3800197	0.066148646	0.19917403	0.05708352	1.2973413	0.46874997	1.0	0.16784894	0.014254247	0.09400337	0.09157013	0.007983055	0.007776416
3	526	1991	0.08851775	0.0629742	0.217119	0.022964507	0.17915262	0.069013044	0.09232876	1.4430081	0.08007293	68.897125	0.7018261	0.7629831	0.18788867	0.0	15.584006	7.7811384	0.873055	0.31473875	0.41785857	0.15525739	0.012213693	1.8494793	0.4883929	0.84821427	0.17870635	0.007531012	0.03201571	0.012333069	0.0013492005	5.1973807E-4
3	526	2001	0.055670105	0.08851775	0.7239691	0.12216495	0.39849952	0.113407455	0.16666667	1.1477354	0.05215442	59.54557	0.9389997	0.85802484	0.01219972	0.0	15.634612	8.263591	0.9018796	0.3472712	0.28050098	0.14918996	0.014150109	0.7736365	0.47767857	0.1875	0.17870635	0.007531012	0.07121439	0.020266632	0.0030011046	8.540729E-4
17	2606	1991	0.10010427	0.09392839	0.44942647	0.027111577	0.3743094	0.0	0.0	1.5150126	0.041004904	57.7145	0.3743094	0.0	0.0	0.0	15.371579	7.559038	0.89571065	0.31510508	0.2793033	0.13395591	0.012977018	1.51385	0.3578947	0.6842105	0.17307124	0.042473305	0.06478219	0.0	0.015898157	0.0
17	2606	2001	0.11719457	0.10010427	0.8710407	0.19819005	0.114700295	0.15851173	0.18413262	1.2907469	0.058385413	40.35857	0.114700295	0.15851173	0.0	0.0	15.584781	7.700748	0.8751001	0.34179673	0.22655441	0.11996552	0.01294675	1.1681216	0.3947369	0.6842105	0.17307124	0.042473305	0.019851321	0.02743382	0.0048717004	0.006732517
16	2514	1991	0.03047404	0.034519956	0.6455982	0.015801355	0.31697127	1.0		1.3336815	0.06416502	10.0	0.31697127	1.0	0.31697127	1.0	14.872007	6.786717	0.75326645	0.3332071	0.27625054	0.14127904	3.9210398E-5	2.300009	0.6040992	0.97087383	0.20042591	0.023990778	0.06352925	0.20042591	0.0076043876	0.023990778
16	2514	2001	0.068292685	0.03047404	0.8712195	0.6546341	0.207483	0.4408963		1.1420068	0.054724913	53.380745	1.0	0.5985687	0.16794218	0.064772286	15.080586	6.932448	0.7449084	0.33108473	0.15426888	0.13499157	2.4552954E-5	2.3168685	0.43149942	0.61129093	0.20042591	0.023990778	0.04158497	0.088367045	0.0049776784	0.010577446
3	515	1991	0.06950934	0.048004627	0.37616822	0.022780374	0.28216663	0.30459994	0.5333333	1.298131	0.06313978	66.9242	0.71723247	0.75578874	0.3846154	0.3846154	15.829275	7.4454174	0.9263388	0.28269085	0.41472813	0.15752517	3.9484946E-4	1.4003977	0.35823864	1.0	0.15972921	0.007531012	0.045070253	0.04865351	0.0021250003	0.0022939458
3	515	2001	0.035657506	0.06950934	0.9379968	0.13331819	0.23503259	0.18458717	0.18764247	1.5094974	0.059861995	60.95125	0.85915256	0.78979504	0.0	0.0	16.083899	8.390041	0.9265732	0.30411598	0.35870376	0.16005448	8.6818705E-4	0.7599956	0.87642044	0.6666667	0.15972921	0.007531012	0.037541572	0.029483963	0.0017700333	0.0013901282
8	1116	1991	0.085506365	0.042656917	0.114008486	0.19223772	0.5326902	0.83920187		1.2391926	0.032966774	21.659624	0.5326902	0.83920187	0.0	0.0	14.9676695	7.407924	0.70291036	0.4019816	0.26219878	0.1889155	0.03225953	1.1862777	0.5854545	1.0	0.16764528	0.034477945	0.089303	0.14068823	0.018366065	0.028933955
8	1116	2001	0.14872904	0.085506365	0.88696593	0.5164954	0.56619394	0.5813953	0.5813953	1.9558741	0.053719457	49.0	0.56619394	0.5813953	0.18677776	0.0	15.098246	7.5224004	0.6866154	0.43217462	0.16362992	0.19555418	0.104661904	0.4231925	0.7693182	0.78787875	0.16764528	0.034477945	0.09491974	0.09746818	0.019521203	0.020045316
17	2607	1991	0.10737179	0.10438247	0.24679486	0.03926282	0.55036753	0.0	0.0	1.5364552	0.05303856	119.0	0.55036753	0.0	0.0	0.0	15.164128	7.1292977	0.77367705	0.29339784	0.26983702	0.2901033	0.023500187	1.472886	0.8533334	1.0	0.2507604	0.042473305	0.13801038	0.0	0.023375928	0.0
17	2607	2001	0.13298662	0.10737179	0.92867756	0.33283803	0.22939236	0.44575834	0.44575834	1.4816761	0.07289383	62.88047	0.22939236	0.44575834	0.0	0.0	15.342616	7.2048926	0.7872843	0.35087204	0.20329453	0.29664198	0.02473296	1.3063922	0.75	1.0	0.2507604	0.042473305	0.057522524	0.11177854	0.009743052	0.01893283
2	413	2001	0.07839963		0.9192877	0.05041628	0.0	0.0		1.3968341	0.072394244	57.48744	0.0	0.0	0.0	0.0	15.020174	8.371936	0.70016295	0.35157713	0.042494755	0.059976887	0.2108612	1.0813489	0.146875	0.16666666	0.26607978	0.007221649	0.0	0.0	0.0	0.0
14	2115	1991	0.09679767	0.059689287	0.2583697	0.11135371	0.0	0.0	0.0	2.0	0.06002367	66.0	0.60157794	1.0	0.3984221	0.0	14.578562	7.2254815	0.84024876	0.39740863	0.06815382	0.19734755	0.0022360955	1.123232	0.17	0.5	0.12439295	0.02275415	0.0	0.0	0.0	0.0
14	2115	2001	0.126	0.09679767	0.9866667	0.5146667	0.50239694	0.50239694	1.0	2.0	0.106	106.0	0.50239694	0.50239694	0.0	0.0	14.836183	7.3132205	0.82799023	0.40702358	0.044363327	0.1964748	0.0023412122	1.0041894	0.2375	0.9333333	0.12439295	0.02275415	0.062494636	0.062494636	0.011431615	0.011431615
11	1427	1991	0.10091743	0.085645355	0.21896024	0.05259939	1.0	0.4408963		1.0	0.003	53.380745	1.0	0.5985687	0.0	0.064772286	15.005528	7.399398	0.38216364	0.37502795	0.22727779	0.18837841	0.13924418	1.188337	0.7772728	1.0	0.31986597	0.07766224	0.31986597	0.14102772	0.07766224	0.034240995
11	1427	2001	0.12038523	0.10091743	0.87105405	0.36864632	0.3862767	0.25266096	0.46445313	1.36866	0.05289807	69.09863	0.46803474	0.752661	0.026578423	0.0	15.218573	7.533159	0.35742766	0.3781923	0.15708269	0.17122005	0.1092627	1.830412	0.4545454	1.0	0.31986597	0.07766224	0.12355677	0.08081764	0.029999113	0.019622216
16	2508	1991	0.040022235	0.027685493	0.42523625	0.036131185	0.63467515	0.6579194	0.6579194	1.3738464	0.025875997	31.459232	0.8289597	0.6579194	0.3289597	0.6579194	14.247406	7.494986	0.6734369	0.3857895	0.15504146	0.15797825	0.058447942	2.1737657	0.47325101	0.82304525	0.274429	0.023990778	0.17417327	0.18055215	0.015226351	0.015784
16	2508	2001	0.04442509	0.040022235	0.95034844	0.43989548	0.29005653	0.37262824	0.37845057	1.2892269	0.038063806	17.2615	0.705459	0.5134598	0.039490283	0.0	13.544894	7.0457764	0.6473367	0.36563602	0.042642508	0.19423549	0.0065027415	1.7437556	0.5658436	0.82304525	0.274429	0.023990778	0.07959992	0.10225999	0.0069586816	0.0089396415
1	223	1991	0.20911528	0.13273543	0.5889187	0.1411975	0.6621934	1.0		1.507404	0.06281583	90.0	0.6621934	1.0	0.0	0.0	14.863564	7.0201907	0.8813317	0.48310503	0.40322965	0.17678462	0.09664415	1.5436203	0.45	0.7083333	0.15001981	0.016352026	0.09934213	0.15001981	0.0108282035	0.016352026
1	223	2001	0.2944251	0.20911528	0.9790941	0.53222996	0.7990815	1.0	1.0	1.5249119	0.0716063	73.5	0.7990815	1.0	0.0	0.0	14.993545	7.0457764	0.8667856	0.49097133	0.28716484	0.17727561	0.10550428	1.5594445	0.3541667	0.1944444	0.15001981	0.016352026	0.11987805	0.15001981	0.013066601	0.016352026
11	1419	1991	0.11683168	0.10385965	0.13531353	0.0118811885	0.1790038	0.22969374	0.0	1.7136242	0.046899267	42.901466	0.1790038	0.22969374	0.0	0.0	14.661539	7.3231707	0.7828074	0.44733635	0.36759648	0.18149103	0.11842391	1.5034755	0.53125	0.6875	0.1958785	0.07766224	0.035063	0.044992067	0.013901836	0.01783853
11	1419	2001	0.24362959	0.11683168	0.96084523	0.054070853	0.3807658	0.22814582	0.22814582	1.3145314	0.046162233	48.745556	0.3807658	0.22814582	0.0	0.0	14.872001	7.383368	0.76043046	0.4179168	0.29106924	0.17320971	0.088168696	1.3300918	0.5625	0.75	0.1958785	0.07766224	0.074583836	0.04468886	0.029571123	0.017718315
10	1334	1991	0.015384615	0.0	0.09423077	0.06634615	0.0	0.0	0.0	1.1597834	0.049823966	51.15025	0.6391334	0.93930346	0.0	0.0	13.574071	6.946976	0.85131943	0.39568883	0.35453263	0.165871	0.12904967	1.6610472	0.6625	1.0	0.2487244	0.014254247	0.0	0.0	0.0	0.0
10	1334	2001	0.069587626	0.015384615	0.94909793	0.3099227	0.40326115	0.17598842	0.35197684	1.0346618	0.041754637	41.64754	0.76867086	0.8379942	0.0	0.0	13.772233	7.3472996	0.84011835	0.42130703	0.27456546	0.1613874	0.13171777	1.6030301	1.0	0.4166667	0.2487244	0.014254247	0.100300886	0.043772615	0.005748184	0.0025085823
11	1406	1991	0.1631753	0.122847304	0.3660419	0.14112458	0.19455066	0.38910133	0.38910133	1.1945508	0.092196465	111.39293	0.19455066	0.38910133	0.5	0.0	15.163935	7.5032897	0.6445183	0.435882	0.22796689	0.08484163	0.24175121	1.0541285	0.2	0.6071429	0.29406315	0.07766224	0.05721018	0.11442036	0.01510924	0.03021848
11	1406	2001	0.27371696	0.1631753	0.9968896	0.38465527	0.12112322	0.22234195	0.0	1.4373171	0.057792976	61.14404	0.12112322	0.22234195	0.14410731	0.51113504	15.423707	7.564757	0.6120074	0.43765765	0.18607798	0.08540918	0.23915094	1.2068408	0.3571429	1.0	0.29406315	0.07766224	0.035617873	0.06538258	0.0094067	0.017267574
1	209	1991	0.16181818	0.10630631	0.41363636	0.1909091	0.3518406	0.5	0.0	1.3739307	0.05114299	60.704224	0.3518406	0.5	0.0	0.0	14.687749	7.0030656	0.7621237	0.45618996	0.44775572	0.21854606	0.08948108	1.3990891	0.5818182	1.0	0.22306149	0.016352026	0.078482084	0.11153074	0.005753306	0.008176013
1	209	2001	0.1954698	0.16181818	0.9312081	0.58808726	0.8251865	0.64142245	0.6609217	1.2923604	0.036870893	26.530243	0.8251865	0.64142245	0.15418193	0.0	14.797051	7.083388	0.7755186	0.45406517	0.31558418	0.22002733	0.090781786	1.4667509	0.7954546	0.969697	0.22306149	0.016352026	0.18406732	0.14307664	0.013493471	0.010488557
15	2309	1991	0.6590909	0.5813953	0.79545456	0.72727275	0.7932011	1.0	1.0	1.25	0.05916997	50.0	0.7932011	1.0	0.0	0.0	13.473322	3.7841897	0.50236124	0.40673515	0.08651672	0.30215964	0.035268243	1.3392166	0.7428572	0.4285714	0.41268045	0.10870363	0.32733858	0.41268045	0.08622383	0.10870363
15	2309	2001	0.68292683	0.6590909	1.0	0.9268293	0.6075816	1.0	1.0	1.3597823	0.091926806	53.380745	0.6075816	1.0	0.0	0.0	13.543887	3.713572	0.40351063	0.45055312	0.1129199	0.31229654	0.037228018	1.1311921	0.8928571	0.6190476	0.41268045	0.10870363	0.25073704	0.41268045	0.06604633	0.10870363
1	218	1991	0.16725147	0.112922005	0.4011696	0.120467834	0.06332139	0.0		1.6389666	0.07959839	70.0	0.06332139	0.0	0.0	0.0	14.527293	6.7511015	0.79734015	0.496477	0.3039188	0.15115519	0.059243597	1.9954417	0.7555556	0.6111111	0.133348	0.016352026	0.008443781	0.0	0.001035433	0.0
1	218	2001	0.25599128	0.16725147	0.93028325	0.4324619	0.52332634	0.28980893	0.21115538	1.4895363	0.027464764	39.90699	0.52332634	0.28980893	0.0	0.0	14.668088	6.8221974	0.81892794	0.49435708	0.19586395	0.14842488	0.070655264	1.7081851	0.7638889	0.2222222	0.133348	0.016352026	0.06978452	0.038645443	0.008557445	0.004738963
15	2303	1991	0.1918317	0.12653497	0.404703	0.17326733	1.0	1.0	1.0	1.3683672	0.064211704	95.0	1.0	1.0	0.0	0.0	15.438735	6.6883545	0.76276493	0.42523184	0.34137195	0.21022324	0.022078305	1.0760815	0.62430555	0.8020833	0.29880965	0.10870363	0.29880965	0.29880965	0.10870363	0.10870363
15	2303	2001	0.16775818	0.1918317	0.92443323	0.7183879	0.88919806	0.61861175	0.61861175	1.7276295	0.05325545	47.0	0.88919806	0.61861175	0.0	0.0	15.549542	7.5933743	0.6982826	0.44000858	0.19230181	0.2086339	0.02397835	0.8509797	0.7482639	0.7407408	0.29880965	0.10870363	0.26570097	0.18484716	0.09665906	0.06724534
2	420	2001	0.05116279		0.93798447	0.023255814	0.31852865	0.31346577	0.33333334	1.2934836	0.069812536	61.90508	0.31852865	0.31346577	0.0	0.0	12.144617	6.46925	0.68398917	0.37324208	0.022094332	0.017864833	0.6828407	2.306453	0.625	0.0	0.19019704	0.007221649	0.060583204	0.05962026	0.002300302	0.0022637397
3	528	1991	0.030018762	0.012371756	0.1300813	0.010006254	0.4052098	0.5	0.5	1.3167136	0.082642704	83.42267	0.7997747	0.651608	0.08713101	0.15160796	15.339628	7.377134	0.92709535	0.40639505	0.19507642	0.07916897	0.31886467	1.8998545	0.36333334	0.5666667	0.13932164	0.007531012	0.056454495	0.06966082	0.00305164	0.003765506
3	528	2001	0.013394691	0.030018762	0.83499056	0.013476867	0.38649374	0.17987572	0.18616122	1.1742696	0.07035973	65.30076	0.7777671	0.9350622	0.027632404	0.0998632	15.538699	9.406647	0.92040306	0.41601235	0.15918757	0.080060475	0.29905567	0.7366021	0.06666668	0.39999998	0.13932164	0.007531012	0.05384694	0.02506058	0.002910689	0.0013546462
3	539	1991	0.03680203	0.01626575	0.18527919	0.0044416245	0.25716296	0.0		1.7428371	0.08732783	130.0	1.0	1.0	0.0	0.0	15.039593	7.362645	0.6670636	0.39551044	0.18701214	0.049011435	0.4247641	2.0828428	0.43541667	0.6875	0.15774888	0.007531012	0.040567167	0.0	0.0019366973	0.0
3	539	2001	0.014148377	0.03680203	0.95138764	0.022310901	0.3580849	0.3183582	0.6453207	1.8099775	0.061757986	69.31508	0.7993145	0.8250249	0.0	0.0	15.444996	8.614864	0.70894545	0.39467645	0.11124439	0.0868423	0.3572593	1.386111	0.29166666	0.24999999	0.15774888	0.007531012	0.05648749	0.05022065	0.0026967416	0.0023975596
