id	support	candidate	leader	gender	cgender	edu	age	lrs3	intpol	vp2	sextypcand	racetypcand	inoutcand	sextyplead	racetyplead	inoutlead
1805	0.0	1		1	2.0	3	32	3	2		0.0	2.0				
1805	0.0	10		1	1.0	3	32	3	2		0.0	2.0				
1807	0.6	7		2	2.0	2	42	3	1		2.0	0.0				
1807	0.5833333	16		2	1.0	2	42	3	1		2.0	1.0				
1808	0.56666666	2		2	2.0	2	52	2	2		1.0	2.0				
1808	0.5	11		2	1.0	2	52	2	2		2.0	0.0				
1809	0.0	15		1	1.0	1	46	1	1		2.0	0.0				
1813	0.76666665	4		1	2.0	3	31	3	2	2.0	2.0	1.0	1.0			
1813	0.65	16		1	1.0	3	31	3	2	2.0	2.0	1.0	0.0			
1815	0.11666667	3		1	2.0	2	33	2	2		2.0	0.0				
1815	0.033333335	9		1	1.0	2	33	2	2		1.0	2.0				
1828	0.083333336	6		1	2.0	2	25	1	2	1.0	1.0	2.0	1.0			
1828	0.65	12		1	1.0	2	25	1	2	1.0	2.0	1.0	0.0			
1832	0.0	2		1	2.0	2	24	2	1	2.0	1.0	2.0	1.0			
1832	0.0	13		1	1.0	2	24	2	1	2.0	1.0	2.0	0.0			
1834	0.65	9		2	1.0	1	44	2	2		1.0	2.0				
1836	0.55	5		2	2.0	3	26	3	2		0.0	2.0				
1836	0.1	9		2	1.0	3	26	3	2		1.0	2.0				
1837	0.6666667	3		2	2.0	3	35	3	2		2.0	0.0				
1837	0.6166667	11		2	1.0	3	35	3	2		2.0	0.0				
1840	0.53333336	1		2	2.0	3	75	3	1		0.0	2.0				
1840	0.6666667	15		2	1.0	3	75	3	1		2.0	0.0				
1846	0.48333332	7		1	2.0	3	37	1	2		2.0	0.0				
1846	0.48333332	11		1	1.0	3	37	1	2		2.0	0.0				
1876	0.18333334	7		2	2.0	3	72	1	1		2.0	0.0				
1876	0.16666667	12		2	1.0	3	72	1	1		2.0	1.0				
1884	0.35	8		1	2.0	3	30	3	2		2.0	1.0				
1884	0.23333333	15		1	1.0	3	30	3	2		2.0	0.0				
1896	0.23333333	12		2	1.0	2	60	3	2		2.0	1.0				
1907	0.41666666	5		2	2.0	3	69	2	1		0.0	2.0				
1907	0.5833333	9		2	1.0	3	69	2	1		1.0	2.0				
1908	0.56666666	1		1	2.0	3	44	1	2		0.0	2.0				
1908	0.28333333	16		1	1.0	3	44	1	2		2.0	1.0				
1912	0.6	2		2	2.0	3	60	1	2		1.0	2.0				
1912	0.6	12		2	1.0	3	60	1	2		2.0	1.0				
1919	0.46666667	5		2	2.0	2	29	2	1		0.0	2.0				
1923	0.43333334	4		2	2.0	3	74	1	2	1.0	2.0	1.0	0.0			
1923	0.35	9		2	1.0	3	74	1	2	1.0	1.0	2.0	0.0			
1948	0.85	1		2	2.0	2	52	1	2		0.0	2.0				
1951	0.48333332	1		2	2.0	2	29	3	2	2.0	0.0	2.0	1.0			
1951	0.3	14		2	1.0	2	29	3	2	2.0	0.0	2.0	0.0			
1953	0.51666665	7		1	2.0	3	28	1	2	1.0	2.0	0.0	1.0			
1955	0.8	4		2	2.0	2	60	1	2	1.0	2.0	1.0	0.0			
1957	0.4	2		2	2.0	3	67	1	2	2.0	1.0	2.0	1.0			
1957	0.8333333	14		2	1.0	3	67	1	2	2.0	0.0	2.0	0.0			
2009	0.9	1		1	2.0	3	72	3	2		0.0	2.0				
2009	0.8	9		1	1.0	3	72	3	2		1.0	2.0				
2022	0.0	4		1	2.0	3	44	1	2		2.0	1.0				
2022	0.0	12		1	1.0	3	44	1	2		2.0	1.0				
2026	0.68333334	1		2	2.0	1	83	1	2	1.0	0.0	2.0	0.0			
2039	0.41666666	8		2	2.0	2	25	1	2		2.0	1.0				
2039	0.5	10		2	1.0	2	25	1	2		0.0	2.0				
2085	0.45	5		1	2.0	3	70	1	1		0.0	2.0				
2085	0.51666665	16		1	1.0	3	70	1	1		2.0	1.0				
2105	0.56666666	2		1	2.0	2	40	1	2		1.0	2.0				
2105	0.56666666	15		1	1.0	2	40	1	2		2.0	0.0				
2112	0.0	1		2	2.0	1	38	3	2		0.0	2.0				
2112	0.0	11		2	1.0	1	38	3	2		2.0	0.0				
2143	0.0	3		1	2.0	3	36	3	1		2.0	0.0				
2143	0.0	13		1	1.0	3	36	3	1		1.0	2.0				
2148	0.0	1		2	2.0	2	47	3	1	2.0	0.0	2.0	1.0			
2166	0.5	8		1	2.0	2	36	1	1		2.0	1.0				
2166	0.35	16		1	1.0	2	36	1	1		2.0	1.0				
2173	0.7	2		1	2.0	3	66	2	2	1.0	1.0	2.0	0.0			
2173	0.7	12		1	1.0	3	66	2	2	1.0	2.0	1.0	0.0			
2191	0.38333333	6		2	2.0	2	45	2	2		1.0	2.0				
2191	0.0	14		2	1.0	2	45	2	2		0.0	2.0				
2205	0.06666667	7		1	2.0	1	52	1	1		2.0	0.0				
2212	0.48333332	8		1	2.0	3	68	3	2	2.0	2.0	1.0	0.0			
2212	0.5	15		1	1.0	3	68	3	2	2.0	2.0	0.0	0.0			
2223	0.33333334	7		2	2.0	1	32	2	2		2.0	0.0				
2223	0.0	14		2	1.0	1	32	2	2		0.0	2.0				
2240	0.016666668	5		1	2.0	3	80	1	1	1.0	0.0	2.0	1.0			
2240	0.0	13		1	1.0	3	80	1	1	1.0	1.0	2.0	1.0			
2245	0.76666665	1		2	2.0	2	47	1	2	1.0	0.0	2.0	0.0			
2245	0.21666667	16		2	1.0	2	47	1	2	1.0	2.0	1.0	1.0			
2254	0.0	8		1	2.0	2	57	3	1	2.0	2.0	1.0	0.0			
2254	0.0	12		1	1.0	2	57	3	1	2.0	2.0	1.0	1.0			
2259	0.0	7		1	2.0	2	26	1	1	1.0	2.0	0.0	1.0			
2259	0.0	15		1	1.0	2	26	1	1	1.0	2.0	0.0	1.0			
2266	0.6	1		2	2.0	3	39	3	2	2.0	0.0	2.0	1.0			
2266	0.38333333	9		2	1.0	3	39	3	2	2.0	1.0	2.0	1.0			
2270	0.033333335	1		2	2.0	2	24	3	2		0.0	2.0				
2273	0.4	5		1	2.0	3	25	3	2		0.0	2.0				
2273	0.26666668	13		1	1.0	3	25	3	2		1.0	2.0				
2279	0.35	7		1	2.0	1	76	3	2		2.0	0.0				
2279	0.0	9		1	1.0	1	76	3	2		1.0	2.0				
2284	0.5	8		1	2.0	2	38	3	2	2.0	2.0	1.0	0.0			
2284	0.5	16		1	1.0	2	38	3	2	2.0	2.0	1.0	0.0			
2286	0.43333334	2		2	2.0	3	73	2	2		1.0	2.0				
2286	0.4	12		2	1.0	3	73	2	2		2.0	1.0				
2288	0.41666666	4		2	2.0	3	75	1	2	1.0	2.0	1.0	0.0			
2288	0.083333336	16		2	1.0	3	75	1	2	1.0	2.0	1.0	1.0			
2291	0.6	1		2	2.0	2	34	2	1		0.0	2.0				
2291	0.6666667	10		2	1.0	2	34	2	1		0.0	2.0				
2293	0.13333334	11		2	1.0	2	23	2	2		2.0	0.0				
2323	0.81666666	7		1	2.0	3	72	3	2	2.0	2.0	0.0	0.0			
2323	0.68333334	13		1	1.0	3	72	3	2	2.0	1.0	2.0	0.0			
2330	0.0	5		1	2.0	3	29	3	2		0.0	2.0				
2330	0.0	15		1	1.0	3	29	3	2		2.0	0.0				
2335	0.4	2		1	2.0	2	48	3	1	2.0	1.0	2.0	1.0			
2335	0.6666667	14		1	1.0	2	48	3	1	2.0	0.0	2.0	0.0			
2337	0.9166667	1		1	2.0	2	36	1	2		0.0	2.0				
2337	0.33333334	9		1	1.0	2	36	1	2		1.0	2.0				
2340	0.23333333	8		2	2.0	3	40	1	2	1.0	2.0	1.0	1.0			
2340	0.4	12		2	1.0	3	40	1	2	1.0	2.0	1.0	0.0			
2341	0.0	13		2	1.0	1	57	1	2	1.0	1.0	2.0	1.0			
2346	0.0	1		2	2.0	2	70	2	1	1.0	0.0	2.0	0.0			
2354	0.21666667	8		1	2.0	3	38	2	2		2.0	1.0				
2354	0.21666667	16		1	1.0	3	38	2	2		2.0	1.0				
2361	0.45	16		1	1.0	2	43	2	2		2.0	1.0				
2363	0.36666667	1		1	2.0	3	83	3	2		0.0	2.0				
2363	0.33333334	10		1	1.0	3	83	3	2		0.0	2.0				
2364	0.083333336	8		1	2.0	2	60	3	2	2.0	2.0	1.0	0.0			
2365	0.45	8		2	2.0	2	50	3	2		2.0	1.0				
2365	0.28333333	14		2	1.0	2	50	3	2		0.0	2.0				
2366	0.18333334	8		2	2.0	3	70	3	2		2.0	1.0				
2367	0.0	11		1	1.0	3	69	3	2		2.0	0.0				
2368	0.45	6		2	2.0	2	61	1	2	1.0	1.0	2.0	1.0			
2368	0.6666667	11		2	1.0	2	61	1	2	1.0	2.0	0.0	0.0			
2374	0.16666667	8		2	2.0	3	26	1	2	1.0	2.0	1.0	1.0			
2374	0.16666667	14		2	1.0	3	26	1	2	1.0	0.0	2.0	1.0			
2378	0.71666664	3		2	2.0	3	29	1	2		2.0	0.0				
2378	0.6333333	13		2	1.0	3	29	1	2		1.0	2.0				
2379	0.06666667	5		1	2.0	1	50	1	2		0.0	2.0				
2379	0.06666667	13		1	1.0	1	50	1	2		1.0	2.0				
2384	0.41666666	3		2	2.0	2	23	2	1		2.0	0.0				
2384	0.3	15		2	1.0	2	23	2	1		2.0	0.0				
2387	0.45	8		2	2.0	1	43	3	1		2.0	1.0				
2387	0.2	13		2	1.0	1	43	3	1		1.0	2.0				
2395	0.06666667	3		1	2.0	2	19	2	2		2.0	0.0				
2395	0.0	13		1	1.0	2	19	2	2		1.0	2.0				
2396	0.8333333	4		1	2.0	2	75	3	1		2.0	1.0				
2396	0.9	15		1	1.0	2	75	3	1		2.0	0.0				
2397	0.73333335	1		2	2.0	2	70	3	2		0.0	2.0				
2397	0.8	12		2	1.0	2	70	3	2		2.0	1.0				
2421	0.51666665	8		2	2.0	2	61	3	1		2.0	1.0				
2421	0.46666667	9		2	1.0	2	61	3	1		1.0	2.0				
2422	0.26666668	16		2	1.0	2	21	1	1		2.0	1.0				
2431	0.3	3		2	2.0	2	36	3	2		2.0	0.0				
2431	0.18333334	11		2	1.0	2	36	3	2		2.0	0.0				
2444	0.41666666	7		1	2.0	3	52	1	2		2.0	0.0				
2444	0.41666666	11		1	1.0	3	52	1	2		2.0	0.0				
2446	0.18333334	8		2	2.0	1	33	1	1		2.0	1.0				
2446	0.21666667	16		2	1.0	1	33	1	1		2.0	1.0				
2458	0.0	5		1	2.0	3	65	1	2		0.0	2.0				
2458	0.0	16		1	1.0	3	65	1	2		2.0	1.0				
2460	0.48333332	2		1	2.0	2	61	1	2		1.0	2.0				
2460	0.55	9		1	1.0	2	61	1	2		1.0	2.0				
2462	0.033333335	2		1	2.0	2	60	3	2	2.0	1.0	2.0	1.0			
2464	0.55	10		1	1.0	2	59	1	2	1.0	0.0	2.0	0.0			
2472	0.38333333	6		1	2.0	3	37	2	2	1.0	1.0	2.0	1.0			
2472	0.11666667	13		1	1.0	3	37	2	2	1.0	1.0	2.0	1.0			
2481	0.05	6		2	2.0	3	37	2	2		1.0	2.0				
2481	0.033333335	14		2	1.0	3	37	2	2		0.0	2.0				
2511	0.46666667	6		2	2.0	3	53	1	2		1.0	2.0				
2511	0.36666667	13		2	1.0	3	53	1	2		1.0	2.0				
2533	0.53333336	1		1	2.0	2	52	3	2		0.0	2.0				
2533	0.43333334	11		1	1.0	2	52	3	2		2.0	0.0				
2547	0.8	7		2	2.0	2	53	3	2	2.0	2.0	0.0	0.0			
2547	0.0	11		2	1.0	2	53	3	2	2.0	2.0	0.0	1.0			
2571	0.6	14		2	1.0	3	69	3	2	2.0	0.0	2.0	0.0			
2589	0.25	7		2	2.0	3	40	1	1		2.0	0.0				
2589	0.46666667	10		2	1.0	3	40	1	1		0.0	2.0				
2603	0.6	3		2	2.0	2	61	1	1	1.0	2.0	0.0	0.0			
2603	0.0	15		2	1.0	2	61	1	1	1.0	2.0	0.0	1.0			
2606	0.6666667	3		2	2.0	3	46	2	2	1.0	2.0	0.0	0.0			
2606	0.18333334	13		2	1.0	3	46	2	2	1.0	1.0	2.0	1.0			
2631	0.38333333	5		2	2.0	3	28	3	1		0.0	2.0				
2631	0.36666667	9		2	1.0	3	28	3	1		1.0	2.0				
2653	0.0	6		1	2.0	3	26	1	2		1.0	2.0				
2653	0.0	10		1	1.0	3	26	1	2		0.0	2.0				
2675	0.8	4		1	2.0	3	45	3	2	2.0	2.0	1.0	1.0			
2675	0.8	10		1	1.0	3	45	3	2	2.0	0.0	2.0	1.0			
2678	0.0	3		1	2.0	2	32	3	2	2.0	2.0	0.0	1.0			
2678	0.0	15		1	1.0	2	32	3	2	2.0	2.0	0.0	0.0			
2686	0.48333332	1		2	2.0	2	25	2	1		0.0	2.0				
2686	0.48333332	9		2	1.0	2	25	2	1		1.0	2.0				
2698	0.18333334	6		2	2.0	2	43	2	1		1.0	2.0				
2725	0.25	6		1	2.0	2	51	1	2	1.0	1.0	2.0	1.0			
2725	0.53333336	11		1	1.0	2	51	1	2	1.0	2.0	0.0	0.0			
2769	0.5833333	8		1	2.0	2	51	3	1	2.0	2.0	1.0	0.0			
2769	0.38333333	9		1	1.0	2	51	3	1	2.0	1.0	2.0	1.0			
2770	0.65	2		1	2.0	2	61	1	2		1.0	2.0				
2770	0.51666665	16		1	1.0	2	61	1	2		2.0	1.0				
2772	0.56666666	7		1	2.0	3	70	3	2		2.0	0.0				
2772	0.4	13		1	1.0	3	70	3	2		1.0	2.0				
2775	0.43333334	7		2	2.0	2	25	1	2		2.0	0.0				
2786	0.38333333	7		2	2.0	2	54	1	2	1.0	2.0	0.0	1.0			
2786	0.5833333	12		2	1.0	2	54	1	2	1.0	2.0	1.0	0.0			
2798	0.2	3		2	2.0	2	21	1	2		2.0	0.0				
2798	0.2	9		2	1.0	2	21	1	2		1.0	2.0				
2799	0.38333333	3		2	2.0	2	46	2	2		2.0	0.0				
2799	0.35	13		2	1.0	2	46	2	2		1.0	2.0				
2800	0.36666667	2		1	2.0	2	49	3	2		1.0	2.0				
2800	0.3	15		1	1.0	2	49	3	2		2.0	0.0				
2801	0.7	3		2	2.0	2	21	1	2	1.0	2.0	0.0	0.0			
2801	0.0	16		2	1.0	2	21	1	2	1.0	2.0	1.0	1.0			
2802	0.3	1		2	2.0	3	32	1	2		0.0	2.0				
2806	0.21666667	1		2	2.0	3	70	3	2	2.0	0.0	2.0	1.0			
2806	0.15	11		2	1.0	3	70	3	2	2.0	2.0	0.0	1.0			
2815	0.0	5		2	2.0	2	55	2	2		0.0	2.0				
2822	0.4	1		1	2.0	2	23	3	2		0.0	2.0				
2823	0.9166667	5		1	2.0	2	23	3	2	2.0	0.0	2.0	0.0			
2823	0.21666667	9		1	1.0	2	23	3	2	2.0	1.0	2.0	1.0			
2831	0.26666668	4		2	2.0	3	54	3	2		2.0	1.0				
2831	0.25	11		2	1.0	3	54	3	2		2.0	0.0				
2833	0.28333333	8		1	2.0	3	29	1	1		2.0	1.0				
2833	0.21666667	14		1	1.0	3	29	1	1		0.0	2.0				
2834	0.51666665	6		1	2.0	3	67	3	1	2.0	1.0	2.0	0.0			
2834	0.4	10		1	1.0	3	67	3	1	2.0	0.0	2.0	1.0			
2856	0.23333333	5		2	2.0	1	55	3	1		0.0	2.0				
2856	0.5833333	13		2	1.0	1	55	3	1		1.0	2.0				
2858	0.6166667	3		2	2.0	2	53	2	1		2.0	0.0				
2858	0.6166667	9		2	1.0	2	53	2	1		1.0	2.0				
2860	0.56666666	8		1	2.0	3	47	1	2	1.0	2.0	1.0	1.0			
2860	0.9	9		1	1.0	3	47	1	2	1.0	1.0	2.0	0.0			
2891	0.4	2		2	2.0	3	80	3	1		1.0	2.0				
2891	0.5	12		2	1.0	3	80	3	1		2.0	1.0				
2910	0.6	1		1	2.0	3	42	2	2		0.0	2.0				
2910	0.5	11		1	1.0	3	42	2	2		2.0	0.0				
2919	0.53333336	8		1	2.0	3	29	1	2	1.0	2.0	1.0	1.0			
2919	0.53333336	14		1	1.0	3	29	1	2	1.0	0.0	2.0	1.0			
2924	0.2	3		1	2.0	3	69	2	2		2.0	0.0				
2924	0.2	13		1	1.0	3	69	2	2		1.0	2.0				
2929	0.51666665	2		1	2.0	3	67	3	2	2.0	1.0	2.0	1.0			
2931	0.48333332	16		2	1.0	3	31	3	2		2.0	1.0				
2938	0.0	7		2	2.0	2	50	1	2		2.0	0.0				
2938	0.48333332	10		2	1.0	2	50	1	2		0.0	2.0				
2943	0.5	3		2	2.0	2	46	2	2		2.0	0.0				
2943	0.31666666	13		2	1.0	2	46	2	2		1.0	2.0				
2947	0.28333333	3		1	2.0	3	86	3	2		2.0	0.0				
2947	0.2	16		1	1.0	3	86	3	2		2.0	1.0				
2949	0.25	13		2	1.0	3	70	1	2		1.0	2.0				
2973	0.13333334	13		1	1.0	2	60	2	2		1.0	2.0				
2981	0.55	4		2	2.0	3	26	2	2		2.0	1.0				
2981	0.4	16		2	1.0	3	26	2	2		2.0	1.0				
2991	0.0	8		2	2.0	3	29	1	2		2.0	1.0				
2991	0.0	15		2	1.0	3	29	1	2		2.0	0.0				
3018	0.0	3		2	2.0	2	66	3	2	2.0	2.0	0.0	1.0			
3019	0.0	11		1	1.0	3	59	3	1		2.0	0.0				
3020	0.68333334	4		1	2.0	3	68	2	2	1.0	2.0	1.0	0.0			
3020	0.6333333	9		1	1.0	3	68	2	2	1.0	1.0	2.0	0.0			
3039	0.1	15		2	1.0	3	66	1	2	1.0	2.0	0.0	1.0			
3040	0.033333335	13		2	1.0	2	58	1	1	1.0	1.0	2.0	1.0			
3041	0.26666668	5		1	2.0	2	39	3	2		0.0	2.0				
3041	0.16666667	16		1	1.0	2	39	3	2		2.0	1.0				
3048	0.3	1		2	2.0	2	25	2	2		0.0	2.0				
3048	0.3	15		2	1.0	2	25	2	2		2.0	0.0				
3050	0.6	12		2	1.0	2	26	2	2		2.0	1.0				
3051	0.4	12		2	1.0	2	44	2	1		2.0	1.0				
3052	0.23333333	4		1	2.0	2	22	2	2		2.0	1.0				
3052	0.016666668	9		1	1.0	2	22	2	2		1.0	2.0				
3053	0.48333332	2		2	2.0	2	20	2	2	1.0	1.0	2.0	0.0			
3053	0.36666667	15		2	1.0	2	20	2	2	1.0	2.0	0.0	1.0			
3056	0.016666668	13		2	1.0	2	56	1	2	1.0	1.0	2.0	1.0			
3057	0.38333333	7		2	2.0	1	44	3	2		2.0	0.0				
3057	0.3	14		2	1.0	1	44	3	2		0.0	2.0				
3061	0.16666667	8		1	2.0	2	58	2	2	1.0	2.0	1.0	1.0			
3061	0.0	13		1	1.0	2	58	2	2	1.0	1.0	2.0	1.0			
3089	0.0	15		1	1.0	3	25	1	2	1.0	2.0	0.0	1.0			
3131	0.46666667	8		2	2.0	2	46	2	2		2.0	1.0				
3131	0.5	14		2	1.0	2	46	2	2		0.0	2.0				
3143	0.11666667	5		1	2.0	2	43	1	2		0.0	2.0				
3143	0.21666667	13		1	1.0	2	43	1	2		1.0	2.0				
3144	0.033333335	8		2	2.0	2	42	1	2	1.0	2.0	1.0	1.0			
3144	0.0	9		2	1.0	2	42	1	2	1.0	1.0	2.0	0.0			
3154	0.48333332	6		1	2.0	3	31	1	1		1.0	2.0				
3154	0.56666666	9		1	1.0	3	31	1	1		1.0	2.0				
3165	0.71666664	2		1	2.0	3	46	2	2		1.0	2.0				
3171	0.3	1		1	2.0	2	32	3	2		0.0	2.0				
3171	0.41666666	13		1	1.0	2	32	3	2		1.0	2.0				
3177	0.7	1		1	2.0	2	43	1	2		0.0	2.0				
3177	0.73333335	14		1	1.0	2	43	1	2		0.0	2.0				
3179	0.36666667	2		1	2.0	3	69	1	2		1.0	2.0				
3179	0.0	10		1	1.0	3	69	1	2		0.0	2.0				
3185	0.53333336	5		1	2.0	3	65	3	1	2.0	0.0	2.0	0.0			
3213	0.6333333	1		2	2.0	3	41	2	1		0.0	2.0				
3213	0.21666667	11		2	1.0	3	41	2	1		2.0	0.0				
3225	0.3	6		2	2.0	2	36	1	2	1.0	1.0	2.0	1.0			
3225	0.25	11		2	1.0	2	36	1	2	1.0	2.0	0.0	0.0			
3236	0.65	5		2	2.0	2	38	3	2	2.0	0.0	2.0	0.0			
3236	0.56666666	14		2	1.0	2	38	3	2	2.0	0.0	2.0	0.0			
3241	0.25	6		2	2.0	2	23	3	2		1.0	2.0				
3241	0.41666666	9		2	1.0	2	23	3	2		1.0	2.0				
3249	0.38333333	5		2	2.0	2	24	2	1	2.0	0.0	2.0	0.0			
3249	0.15	9		2	1.0	2	24	2	1	2.0	1.0	2.0	1.0			
3254	0.5	7		1	2.0	2	33	3	2	2.0	2.0	0.0	0.0			
3254	0.26666668	15		1	1.0	2	33	3	2	2.0	2.0	0.0	0.0			
3258	0.0	1		2	2.0	2	33	3	1		0.0	2.0				
3258	0.2	15		2	1.0	2	33	3	1		2.0	0.0				
3262	0.65	16		2	1.0	2	61	3	2	2.0	2.0	1.0	0.0			
3273	0.56666666	9		2	1.0	2	43	1	2	1.0	1.0	2.0	0.0			
3276	0.23333333	13		1	1.0	2	38	1	2		1.0	2.0				
3296	0.5	2		2	2.0	3	46	3	2		1.0	2.0				
3296	0.6	16		2	1.0	3	46	3	2		2.0	1.0				
3308	0.68333334	1		1	2.0	3	73	1	2	1.0	0.0	2.0	0.0			
3308	0.083333336	16		1	1.0	3	73	1	2	1.0	2.0	1.0	1.0			
3319	0.41666666	6		1	2.0	2	24	1	1		1.0	2.0				
3319	0.33333334	14		1	1.0	2	24	1	1		0.0	2.0				
3330	0.46666667	11		1	1.0	3	71	2	2		2.0	0.0				
3331	0.15	4		1	2.0	3	23	3	2		2.0	1.0				
3331	0.083333336	9		1	1.0	3	23	3	2		1.0	2.0				
3334	0.5	7		1	2.0	3	33	2	2		2.0	0.0				
3334	0.53333336	9		1	1.0	3	33	2	2		1.0	2.0				
3343	0.0	2		2	2.0	1	47	2	2	2.0	1.0	2.0	1.0			
3343	0.0	15		2	1.0	1	47	2	2	2.0	2.0	0.0	0.0			
3357	0.3	6		1	2.0	2	36	1	2		1.0	2.0				
3357	0.35	15		1	1.0	2	36	1	2		2.0	0.0				
3367	0.0	1		2	2.0	2	54	3	2		0.0	2.0				
3367	0.0	11		2	1.0	2	54	3	2		2.0	0.0				
3373	0.033333335	3		1	2.0	3	54	2	2		2.0	0.0				
3373	0.11666667	14		1	1.0	3	54	2	2		0.0	2.0				
3401	0.5833333	1		1	2.0	3	69	1	2	1.0	0.0	2.0	0.0			
3401	0.46666667	15		1	1.0	3	69	1	2	1.0	2.0	0.0	1.0			
3410	0.48333332	8		1	2.0	1	69	1	2	1.0	2.0	1.0	1.0			
3410	0.35	9		1	1.0	1	69	1	2	1.0	1.0	2.0	0.0			
3416	0.083333336	7		2	2.0	2	39	1	2		2.0	0.0				
3416	0.41666666	10		2	1.0	2	39	1	2		0.0	2.0				
3424	0.0	8		1	2.0	2	35	1	2		2.0	1.0				
3424	0.0	13		1	1.0	2	35	1	2		1.0	2.0				
3429	0.23333333	16		2	1.0	2	31	1	1		2.0	1.0				
3431	0.2	4		2	2.0	2	54	2	1		2.0	1.0				
3431	0.43333334	14		2	1.0	2	54	2	1		0.0	2.0				
3435	0.43333334	4		1	2.0	2	28	1	2		2.0	1.0				
3435	0.4	11		1	1.0	2	28	1	2		2.0	0.0				
3445	0.85	7		1	2.0	3	72	3	2	2.0	2.0	0.0	0.0			
3445	0.85	11		1	1.0	3	72	3	2	2.0	2.0	0.0	1.0			
3452	0.1	1		2	2.0	2	33	2	1		0.0	2.0				
3452	0.13333334	10		2	1.0	2	33	2	1		0.0	2.0				
3456	0.51666665	3		1	2.0	2	50	2	2		2.0	0.0				
3456	0.5	13		1	1.0	2	50	2	2		1.0	2.0				
3458	0.26666668	8		2	2.0	3	67	2	2		2.0	1.0				
3458	0.3	10		2	1.0	3	67	2	2		0.0	2.0				
3459	0.41666666	8		2	2.0	2	41	2	2		2.0	1.0				
3459	0.28333333	14		2	1.0	2	41	2	2		0.0	2.0				
3486	0.56666666	8		2	2.0	2	67	3	2		2.0	1.0				
3486	0.4	14		2	1.0	2	67	3	2		0.0	2.0				
3495	0.96666664	7		1	2.0	2	30	3	2		2.0	0.0				
3495	0.15	12		1	1.0	2	30	3	2		2.0	1.0				
3500	0.71666664	3		2	2.0	3	71	1	2	1.0	2.0	0.0	0.0			
3500	0.083333336	13		2	1.0	3	71	1	2	1.0	1.0	2.0	1.0			
3509	0.73333335	2		2	2.0	2	33	2	2		1.0	2.0				
3509	0.65	12		2	1.0	2	33	2	2		2.0	1.0				
3514	0.6333333	4		1	2.0	2	21	1	2	1.0	2.0	1.0	0.0			
3515	0.0	16		2	1.0	2	57	1	2		2.0	1.0				
3519	0.21666667	16		1	1.0	3	37	1	2	1.0	2.0	1.0	1.0			
3529	0.25	6		1	2.0	2	22	3	2		1.0	2.0				
3529	0.16666667	16		1	1.0	2	22	3	2		2.0	1.0				
3534	0.0	4		1	2.0	3	34	2	2		2.0	1.0				
3534	0.0	12		1	1.0	3	34	2	2		2.0	1.0				
3539	0.26666668	7		2	2.0	1	70	3	2	2.0	2.0	0.0	0.0			
3539	0.1	11		2	1.0	1	70	3	2	2.0	2.0	0.0	1.0			
3541	0.0	1		2	2.0	1	42	2	1		0.0	2.0				
3541	0.0	11		2	1.0	1	42	2	1		2.0	0.0				
3572	0.4	8		1	2.0	2	38	1	2		2.0	1.0				
3572	0.4	16		1	1.0	2	38	1	2		2.0	1.0				
3579	0.4	2		2	2.0	2	21	1	2		1.0	2.0				
3579	0.25	10		2	1.0	2	21	1	2		0.0	2.0				
3596	0.23333333	3		1	2.0	3	66	3	2	2.0	2.0	0.0	1.0			
3596	0.68333334	14		1	1.0	3	66	3	2	2.0	0.0	2.0	0.0			
3600	0.8	1		2	2.0	3	35	1	2	1.0	0.0	2.0	0.0			
3600	0.8666667	10		2	1.0	3	35	1	2	1.0	0.0	2.0	0.0			
3619	0.36666667	8		1	2.0	3	67	2	2	2.0	2.0	1.0	0.0			
3619	0.21666667	10		1	1.0	3	67	2	2	2.0	0.0	2.0	1.0			
3629	0.05	1		2	2.0	2	37	3	2		0.0	2.0				
3629	0.0	9		2	1.0	2	37	3	2		1.0	2.0				
3631	0.85	6		1	2.0	2	41	3	2		1.0	2.0				
3631	0.6666667	14		1	1.0	2	41	3	2		0.0	2.0				
3633	0.56666666	3		2	2.0	3	72	3	2	2.0	2.0	0.0	1.0			
3633	0.083333336	15		2	1.0	3	72	3	2	2.0	2.0	0.0	0.0			
3637	0.38333333	7		1	2.0	2	38	2	1		2.0	0.0				
3637	0.13333334	13		1	1.0	2	38	2	1		1.0	2.0				
3648	0.7	14		1	1.0	1	31	2	1		0.0	2.0				
3659	0.0	16		1	1.0	2	24	2	2		2.0	1.0				
3677	0.6666667	8		2	2.0	2	48	3	2	2.0	2.0	1.0	0.0			
3702	0.0	4		1	2.0	2	39	2	1		2.0	1.0				
3702	0.0	14		1	1.0	2	39	2	1		0.0	2.0				
3703	0.016666668	8		1	2.0	3	74	2	2	2.0	2.0	1.0	0.0			
3704	0.0	2		1	2.0	1	46	3	2		1.0	2.0				
3704	0.0	10		1	1.0	1	46	3	2		0.0	2.0				
3705	0.31666666	7		1	2.0	2	41	1	1	1.0	2.0	0.0	1.0			
3705	0.13333334	13		1	1.0	2	41	1	1	1.0	1.0	2.0	1.0			
3710	0.46666667	7		1	2.0	2	60	3	2	2.0	2.0	0.0	0.0			
3710	0.6333333	14		1	1.0	2	60	3	2	2.0	0.0	2.0	0.0			
3721	0.0	6		1	2.0	2	51	1	2		1.0	2.0				
3722	0.55	6		2	2.0	2	34	3	2	1.0	1.0	2.0	1.0			
3722	0.43333334	16		2	1.0	2	34	3	2	1.0	2.0	1.0	1.0			
