Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1982"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	2	1	1	1	3	1	2	2	2	1	1	2	1	3	1	2	2	3	2	2	3	1	1	3	1	2	3	2	3	3	2	4	4	1	1	4	9	9	1	9	3	1	2	10	2	2	2	10	11	2	9	1	10	2	9	3	11	3	10	3	11	10	9	10	9	3	2	2	3	9	2	" "	"CO81230"	1
"1982"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	1	2	6	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	3	1	2	1	1	1	7	4	1	1	1	11	11	3	9	2	9	9	3	10	2	2	11	10	10	2	2	11	3	10	10	10	2	10	2	9	3	10	2	3	1	2	2	9	9	1	" "	"CA94804"	1
"1981"	1						2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	5	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	2	2	3	1	2	1	2	2	1	1	2	3	2	2	1	6	4	1	1	3	9	10	9	9	11	1	10	10	10	9	9	10	11	11	11	2	10	9	9	10	10	9	9	9	11	3	11	9	9	10	2	9	2	9	2	" "	"MN55104"	1
"1961"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	1	1	1	3	1	3	1	3	3	1	1	1	1	1	1	1	1	3	3	3	1	3	3	1	3	1	3	3	1	3	3	1	5	4	1	1	3	10	3	3	9	9	1	9	9	3	3	3	10	3	3	3	11	10	2	3	10	9	9	10	9	11	10	9	9	3	9	11	1	2	10	9	" "	"PA15102"	1
"1981"		1					2		1									" "	" "	" "	" "	" "	" "	" "	" "			2	5	1	5	3	3	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	3	1	1	3	3	1	1	1	3	1	1	2	4	1	2	5	9	10	10	9	9	1	3	11	9	9	9	10	11	9	10	10	11	9	3	10	11	11	11	9	11	10	11	9	11	9	9	1	11	11	3	"n/a"	"TX76108"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	7	1	1	1	1	1	3	2	3	2	3	1	1	1	1	1	1	2	3	3	3	1	1	2	1	1	2	3	3	3	3	1	1	6	4	1	1	2	9	11	2	2	10	1	10	11	2	3	9	11	11	2	3	1	11	2	2	11	11	3	3	9	11	11	2	1	1	2	9	9	2	10	1	" "	"NY14420"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	1	2	3	3	2	1	2	1	2	1	1	1	1	1	3	1	3	1	2	1	1	1	1	2	2	2	1	1	1	5	4	1	1	3	3	11	9	3	1	1	3	11	3	2	1	3	11	3	9	1	10	3	9	9	11	10	10	9	11	3	11	10	9	2	2	1	2	9	2	"Thanks!"	"NY10019"	1
"1987"					1		2									1		" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	6	4	1	1	2	9	9	1	9	3	1	9	10	2	3	3	10	11	3	10	1	11	10	2	10	11	2	10	2	11	10	11	1	1	2	3	3	2	9	9	" "	"NY14202"	1
"1996"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	2	1	1	1	1	1	2	2	2	1	2	1	1	1	1	1	1	1	3	2	2	1	2	2	2	1	1	2	2	3	2	1	2	4	4	2	8	4	10	9	2	3	10	2	9	11	11	2	3	10	10	3	3	1	11	9	10	10	11	3	9	3	9	3	10	3	1	10	2	3	3	2	9	" "	"OH45458"	1
"1987"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	1	2	1	1	1	6	4	1	1	2	11	11	1	9	9	2	10	11	9	1	1	11	11	9	11	1	11	1	3	11	11	9	9	1	11	11	10	3	1	1	3	1	9	10	3	" "	"WA98168"	1
"1955"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	3	2	3	3	3	1	1	1	3	1	3	1	3	1	3	2	1	2	2	1	3	3	3	2	3	3	1	3	1	2	2	1	3	4	2	8	5	10	3	10	10	11	2	10	10	10	3	3	11	11	10	10	11	11	10	10	10	10	11	11	11	11	11	10	10	11	11	10	1	1	11	11	" "	"AL36262"	1
"1994"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	1	1	1	1	1	3	3	3	3	3	1	1	1	1	3	1	1	3	1	1	3	3	1	3	3	1	1	3	3	3	3	1	1	4	1	2	6	3	9	9	2	2	1	9	9	2	9	11	11	9	2	10	3	10	2	10	10	11	10	9	11	11	11	11	11	1	2	2	1	1	2	2	" "	"CA94403"	1
"1958"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	7	1	3	3	2	3	2	2	2	2	1	3	1	1	1	1	2	2	2	1	1	2	3	3	2	2	3	1	2	2	3	2	1	3	4	1	2	5	9	10	1	9	11	1	9	10	3	2	3	10	9	3	3	11	11	9	3	10	10	10	11	9	11	9	9	1	9	10	10	2	3	9	11	" "	"MD 20695"	1
"1985"					1		2								1			" "	" "	" "	" "	" "	" "	" "	" "			5	2	1	5	1	2	3	2	1	2	3	1	2	2	3	3	2	1	2	2	1	3	1	2	3	1	1	2	3	2	2	1	1	2	2	1	1	4	1	1	4	9	2	1	1	10	3	11	9	2	3	2	10	2	9	2	11	1	3	3	10	3	3	9	11	1	3	2	9	10	3	9	2	3	10	3	"Nope"	"19082"	1
"1974"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	5	3	3	3	3	3	1	1	1	1	1	2	1	2	3	2	1	2	1	1	1	3	3	3	2	3	3	1	3	1	2	3	1	1	4	1	2	7	3	3	9	9	11	1	10	11	2	2	9	10	10	3	11	11	10	9	3	9	9	9	10	9	11	2	9	2	9	10	1	1	3	9	9	"no"	"ny14103"	1
"1987"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	1	1	2	2	1	1	5	4	2	8	2	10	10	10	9	10	9	9	11	10	2	10	11	11	9	10	1	11	11	10	10	11	10	9	2	11	10	10	9	3	1	1	3	9	9	3	" "	"OH43212"	1
"1992"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		3	3	2	4	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	3	5	4	2	8	3	10	10	1	1	1	1	10	11	1	1	1	10	11	1	3	1	10	1	1	10	10	1	2	1	11	11	2	1	1	1	10	11	2	1	1	"Good survey"	"MI00000"	1
"1979"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	3	2	1	1	1	1	1	3	1	1	1	1	4	4	1	1	4	11	11	1	1	1	1	11	10	9	1	1	11	11	3	1	1	11	9	1	11	11	9	1	1	11	11	11	11	1	1	1	1	1	1	1	" "	"MO63376"	1
"1979"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "			1	2	2	7	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	6	4	1	1	3	9	9	9	10	11	1	9	10	9	10	9	10	11	9	11	3	11	9	3	11	11	11	11	11	11	11	11	11	11	11	11	3	3	9	2	" "	"CA92345"	1
"1983"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	4	1	1	1	1	3	3	1	1	2	1	1	2	1	2	1	1	1	3	1	3	3	3	2	2	2	3	1	3	2	2	1	1	4	4	1	3	4	3	9	3	2	2	1	9	10	11	3	2	10	11	3	11	10	11	9	11	10	3	9	10	9	11	9	10	3	2	9	1	1	9	9	9	" "	"CA91724"	1
"1987"		1			1		2	1										" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	2	1	3	1	1	1	6	4	1	1	2	10	11	2	2	11	2	9	10	9	3	3	11	11	3	9	1	10	9	3	11	10	2	3	2	11	10	9	2	2	1	9	9	3	2	1	" "	"CA90804"	1
"1955"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	2	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	3	1	1	2	3	4	1	2	5	10	3	10	10	10	1	9	10	9	10	11	10	9	9	9	11	11	10	9	10	3	10	10	10	11	11	10	11	10	9	11	2	9	10	2	"ty"	"ma02190"	1
"1983"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	5	1	5	3	1	3	2	3	3	2	3	1	1	2	1	3	2	1	1	1	3	2	2	2	3	3	1	2	2	1	3	3	1	1	2	3	4	1	2	6	9	10	3	9	10	3	9	10	10	9	9	10	10	9	10	11	9	9	9	9	10	3	11	9	11	9	11	9	9	9	9	3	9	9	9	" "	"TX79902"	1
"1972"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	3	3	3	3	3	3	3	1	3	1	1	2	2	3	2	2	2	1	2	1	3	2	3	2	3	3	1	2	3	2	2	2	1	4	1	2	7	9	10	3	10	9	10	9	10	10	9	10	9	10	10	9	11	10	11	10	9	10	9	9	10	11	10	9	10	9	11	10	10	10	11	10	" "	"FL33813"	1
"1960"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	3	3	1	3	1	3	1	2	2	1	1	1	1	1	1	1	2	3	2	3	1	3	3	1	1	2	2	2	3	1	2	2	6	4	1	1	3	9	9	9	3	2	1	9	9	9	2	3	9	10	3	9	3	10	9	9	9	10	10	9	10	10	2	9	2	10	9	3	3	9	10	9	" "	"AR72801"	1
"1969"		1					1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	4	2	1	1	1	2	3	3	3	1	3	1	1	2	1	2	1	1	3	2	3	3	2	2	1	1	3	3	1	3	1	1	2	4	4	2	8	3	11	11	2	9	11	1	10	11	9	3	3	11	11	9	3	2	11	3	3	10	11	3	2	9	11	11	9	3	3	3	9	3	2	2	1	"none at this time"	"WA99212"	1
"1970"			1				1			1								" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	3	1	3	2	3	2	1	2	1	1	1	2	2	1	1	1	1	2	2	1	2	3	3	1	2	3	2	2	3	1	1	2	3	4	1	2	3	11	10	9	10	10	1	9	10	10	9	3	11	11	9	11	11	11	9	10	11	11	10	11	11	11	11	10	11	10	11	11	11	3	9	11	"Interesting! Thank you!"	"AL36587"	1
"1980"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	3	1	1	1	1	1	1	2	1	3	3	1	2	2	3	1	1	2	1	3	3	3	2	2	3	4	4	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	11	1	1	1	1	1	1	1	3	2	9	1	10	11	9	2	10	1	1	1	1	3	1	" "	"PA18702"	1
"1977"					1		2					1					1	"I am evangelical Christian, but am not a member of a church"	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	3	3	3	3	3	2	1	1	3	1	3	2	3	1	2	1	2	1	2	1	3	3	3	1	3	3	1	3	1	2	2	1	1	4	1	2	7	10	9	3	9	11	1	10	9	1	11	10	11	10	1	11	11	11	3	1	10	9	9	11	11	11	10	9	1	10	11	11	9	2	9	11	" "	"MI49423"	1
"1979"		1					1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	6	1	3	1	3	1	1	3	3	1	1	1	2	1	1	1	1	1	3	1	3	1	1	1	1	1	3	1	1	3	1	1	3	5	4	1	1	3	3	9	2	2	2	1	3	10	2	2	2	9	10	2	3	1	10	2	2	3	10	9	9	3	11	2	9	3	1	3	2	1	9	9	1	"No comments."	"HI96823"	1
"1963"	1						1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	2	1	1	1	3	1	1	1	6	4	1	1	2	10	9	2	3	1	1	10	10	9	1	1	11	10	9	2	1	11	2	3	11	11	3	10	1	11	11	10	10	1	1	3	1	9	9	3	" "	"FL33027"	1
"1988"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "		1	6	5	2	4	1	1	1	2	1	2	2	2	1	2	1	1	1	1	2	2	2	3	2	3	1	2	1	1	1	1	2	2	1	1	1	1	7	4	1	1	1	10	10	2	3	9	1	10	10	9	1	10	9	10	11	3	1	9	10	10	10	11	2	10	9	10	11	10	9	1	1	2	9	2	3	2	"interesting"	"CA92704"	1
"1982"		1					1											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	7	1	1	1	3	1	3	3	3	1	3	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	1	6	4	1	1	2	11	10	2	3	2	1	11	9	9	2	2	11	10	9	9	2	11	9	9	11	10	9	9	2	11	11	3	3	9	3	2	1	2	2	10	" "	"tx77058"	1
"1981"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	2	1	1	1	1	1	3	7	4	1	1	2	10	11	9	9	3	2	9	10	10	2	2	10	10	9	9	1	11	9	10	10	10	10	10	1	11	10	10	9	9	9	3	1	3	1	1	" "	"NM87108"	1
"1986"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	4	1	6	1	1	1	1	1	3	1	3	1	3	1	2	1	1	1	1	1	3	1	3	1	2	1	1	1	1	3	1	2	1	1	3	6	4	1	1	2	10	10	10	10	11	1	10	9	9	10	10	9	10	3	3	1	11	10	9	10	11	10	9	11	9	10	11	10	10	9	10	10	11	10	3	" "	"ME04011"	1
"1985"						1	2						1					" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	3	3	1	1	3	1	1	1	1	1	1	3	3	2	3	1	1	1	1	1	1	2	1	3	1	1	2	7	4	1	1	1	10	11	1	2	1	1	10	11	2	1	1	10	11	1	2	1	11	2	2	11	11	3	1	1	11	9	2	1	1	1	2	11	1	3	1	"Clicking the \">>\" button on the first page of the survey made an error pop up, but the survey worked fine regardless."	"AR72756"	1
"1992"					1		2							1				" "	" "	" "	" "	" "	" "	" "	" "			3	2	1	6	1	2	2	3	2	3	3	1	2	1	3	2	1	1	1	2	2	3	1	3	3	2	2	1	1	3	1	1	3	1	1	1	4	4	2	8	4	11	10	9	10	11	2	10	11	2	2	2	9	10	9	11	2	11	9	11	9	3	3	11	3	2	2	2	1	2	9	2	1	9	2	10	"Fun survey"	"CT06111"	1
"1974"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	4	1	3	3	3	3	1	1	1	3	1	1	1	3	3	2	1	1	1	1	1	3	3	3	2	3	3	1	3	1	3	3	1	1	4	2	8	7	9	3	9	10	10	1	3	10	10	10	3	10	10	9	10	10	10	9	9	2	10	10	11	3	11	2	11	9	10	10	2	1	3	9	9	" "	"TX77375"	1
"1991"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	6	2	1	2	3	2	3	1	3	2	1	1	2	1	1	2	2	2	2	1	1	2	3	2	2	3	2	1	3	1	3	3	2	2	4	1	2	6	3	3	1	9	9	2	3	3	2	9	9	9	10	3	9	2	10	3	2	2	3	10	10	10	11	9	9	3	9	10	3	3	2	10	9	" "	"Sc29210"	1
"1967"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	3	2	3	1	1	1	1	1	1	1	2	1	1	1	2	6	4	1	1	2	10	9	1	1	1	1	9	9	1	1	1	10	10	1	1	1	10	1	1	10	11	2	1	1	10	10	9	9	11	1	3	1	1	3	1	" "	"OR 97048"	1
"1966"	1						2			1								" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	3	3	3	3	1	1	2	3	2	3	3	2	2	2	1	3	2	2	1	3	3	3	2	3	3	1	3	1	3	3	3	2	4	1	2	7	9	3	10	10	10	1	10	10	10	10	10	10	10	10	10	11	10	10	10	10	9	11	11	11	11	11	10	10	11	11	10	1	9	9	11	"Interesting survey!"	"WI54548"	1
"1979"		1					1		1									" "	" "	" "	" "	" "	" "	" "	" "			4	3	2	4	2	1	1	1	1	3	2	3	1	2	1	1	1	1	1	1	1	3	3	2	1	2	2	1	3	1	2	1	3	1	1	1	5	4	1	1	4	11	10	3	2	3	1	11	11	9	3	3	11	11	10	3	2	9	9	9	11	11	11	10	10	11	11	10	9	3	3	3	3	3	9	9	":)"	"ma02176"	1
"1991"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	2	1	6	1	1	1	1	1	3	1	3	3	1	1	1	2	1	2	2	1	3	1	2	2	3	2	1	1	1	1	3	3	3	3	3	4	4	1	1	4	10	9	2	3	10	1	10	11	10	3	9	10	10	9	10	1	11	9	9	9	10	11	10	10	11	1	9	10	9	9	2	3	9	10	1	" "	"CA91803"	1
"1968"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	2	1	1	3	1	1	3	1	3	1	3	1	3	1	1	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	6	4	2	8	3	11	11	3	11	11	3	11	11	3	9	9	10	11	9	10	3	10	9	3	10	11	3	10	10	11	9	10	10	11	11	9	10	3	3	10	"N/A"	"KS66720"	1
"1990"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	2	3	3	2	1	1	1	1	2	1	2	1	1	2	4	4	1	3	1	10	10	1	1	1	1	9	9	2	2	2	3	10	2	3	1	10	3	3	11	11	10	9	3	11	11	11	2	3	2	10	9	3	3	2	" "	"NY13501"	1
"1996"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1	1	6	3	1	4	1	1	1	2	3	1	1	1	3	1	1	1	2	1	3	1	1	1	1	1	3	3	1	1	3	3	1	3	1	3	3	3	2	4	2	8	6	11	9	9	9	11	1	10	9	11	2	3	11	10	11	9	1	11	3	11	9	2	10	10	1	11	11	10	3	10	1	1	1	1	10	1	"Some concepts are worded too broadly. \"The war on terror\" for instance can be thought of in two ways--the attempt to combat terrorist ideology and the attempt to combat *terrorists*."	"IL00000"	1
"1976"					1		2										1	"Asatru"	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	2	3	3	3	1	3	1	2	2	2	3	1	1	3	1	3	3	3	1	3	3	1	2	3	2	3	3	3	4	4	1	3	4	2	3	1	1	1	2	2	1	2	1	1	3	11	1	2	1	10	9	9	2	1	2	1	1	11	1	1	2	3	1	1	1	1	1	1	"for the record, I identify as a \"rational anarchist\", as defined in \"the moon is a harsh mistress\" by RAH.  today's AnCap's come clase to my political leanings"	"WA98402"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	4	1	1	1	2	1	3	2	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	3	1	4	4	2	8	1	10	9	10	10	11	1	10	11	11	3	10	10	11	2	3	1	9	1	3	10	11	1	2	1	11	10	3	3	3	10	11	1	3	9	11	" "	"CA93012ABYO7ARBFYDQX"	1
"1985"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3	5	4	1	1	3	10	9	10	9	1	9	11	10	10	9	2	9	11	9	10	1	10	11	11	9	10	9	11	2	11	9	10	3	3	3	10	1	3	10	1	" "	"IL62960"	1
"1992"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	2	1	3	1	2	3	3	3	2	1	3	1	3	1	1	3	3	1	2	2	2	2	2	2	1	1	3	2	3	1	1	4	4	2	8	4	3	10	2	9	9	1	9	11	11	9	3	10	11	11	9	1	10	11	9	9	11	9	11	1	10	9	3	9	9	2	1	1	3	10	1	" "	"AK99702"	1
"1984"					1		2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	2	1	1	1	1	1	3	2	3	1	2	1	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	6	4	1	1	3	3	9	1	3	1	1	3	3	9	3	1	10	2	2	2	2	9	9	9	10	9	9	10	3	9	11	10	9	10	2	3	3	10	9	1	"no"	"NJ08242"	1
"1983"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	2	3	2	2	2	1	1	1	1	1	1	1	2	1	3	3	3	1	2	2	1	1	2	2	2	2	1	5	4	2	8	3	2	11	3	3	9	2	10	11	3	2	2	11	11	3	3	2	9	3	2	11	10	9	9	2	11	10	11	9	9	2	2	9	2	10	2	" "	"NJ07044"	1
"1993"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	4	2	4	1	1	1	1	1	3	3	3	2	3	1	2	1	1	1	1	2	3	1	3	3	1	1	1	1	1	3	1	3	1	1	1	5	4	2	8	1	3	9	1	1	1	1	3	10	2	1	1	11	11	2	2	1	9	2	2	11	11	1	1	1	11	1	1	3	9	1	11	10	3	1	1	" "	"SC29201"	1
"1978"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "			2	5	2	2	1	3	1	2	3	2	2	2	1	1	1	2	1	1	1	1	1	2	2	2	2	3	3	1	1	1	1	1	1	1	2	1	5	4	1	1	4	10	10	1	10	9	1	10	10	10	2	9	10	11	10	10	11	10	9	9	11	11	10	11	11	11	11	11	10	11	11	10	10	9	11	11	" "	"CA92706"	1
"1979"		1					2											" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	1	4	1	1	1	1	1	3	3	3	1	3	1	1	2	1	1	1	1	3	2	3	2	1	1	1	1	1	2	2	1	2	2	1	5	4	1	1	3	11	10	3	9	2	11	10	9	3	1	3	11	10	9	10	1	10	10	3	11	11	2	9	3	10	9	3	2	2	2	9	2	2	1	1	"no comment"	"NC27217"	1
"1988"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	1	3	3	3	2	1	2	5	4	1	1	3	9	9	1	1	2	2	9	9	2	3	1	10	11	1	1	3	11	10	3	11	9	9	9	2	11	11	10	2	9	2	11	2	3	3	9	" "	"MI48313"	1
"1978"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	6	1	2	2	2	3	2	2	2	2	1	3	1	2	1	1	1	1	3	1	1	3	3	3	2	2	3	1	2	1	1	1	1	2	4	2	8	5	10	10	2	3	1	1	2	2	2	1	1	9	9	1	2	2	9	1	1	10	10	10	10	9	10	3	10	1	10	9	9	10	3	10	10	"n/a"	"UT84065"	1
"1995"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	2	1	1	1	1	1	3	3	3	1	2	1	1	2	1	1	2	3	3	2	3	1	2	1	1	1	1	1	1	1	1	1	1	6	4	2	8	2	10	11	9	10	9	2	10	11	10	9	10	10	11	10	10	10	11	11	10	3	11	1	1	3	9	11	11	1	9	1	1	1	1	9	10	" "	"NY11203"	1
"1980"					1		2			1								" "	" "	" "	" "	" "	" "	" "	" "			3	2	2	6	1	3	2	1	1	2	1	3	3	3	3	2	1	1	2	2	1	3	1	1	3	1	3	2	2	3	2	3	3	2	2	3	2	4	1	2	5	3	9	9	3	9	1	2	9	3	9	3	9	10	9	11	3	10	9	2	9	11	10	9	3	11	9	11	2	11	9	2	1	10	11	10	" "	"ma02148"	1
"1986"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	7	1	1	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	9	11	1	1	1	1	1	10	1	1	1	2	11	1	10	1	11	10	1	3	11	3	9	1	11	10	10	9	1	1	10	1	1	2	1	" "	"NY11209"	1
"1976"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	5	1	3	2	1	2	2	1	2	2	1	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	3	4	2	8	5	3	3	3	1	1	2	1	2	1	1	2	9	3	1	3	1	3	2	3	9	2	3	10	10	10	9	9	3	3	3	3	9	3	9	9	" "	"CA90046"	1
"1982"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			1	5	2	7	3	3	3	3	3	3	2	2	1	2	3	1	3	1	1	1	1	3	1	2	2	3	3	1	2	3	2	2	2	2	1	1	2	4	1	2	6	9	10	3	11	11	1	11	11	9	2	10	10	11	2	11	11	11	3	3	10	11	10	11	9	11	3	10	3	9	3	11	3	3	3	10	"None, thank you."	"TX78237"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "			6	2	1	5	1	1	1	1	1	3	3	3	1	3	1	2	1	1	1	1	1	3	2	2	2	1	1	1	1	1	1	3	3	3	1	1	4	4	2	8	2	11	11	1	2	1	3	10	10	11	1	2	11	11	10	10	1	11	11	9	11	11	1	2	1	11	11	10	1	9	1	9	11	1	9	1	" "	"AZ85022"	1
"1971"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "			5	5	2	6	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	2	3	2	3	1	1	1	1	1	3	1	1	3	1	1	2	6	4	1	1	3	11	10	3	9	2	1	11	11	10	2	2	11	11	3	3	3	11	2	9	11	11	9	10	2	11	11	11	11	1	2	1	3	10	3	9	" "	"FL33189"	1
"1977"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	3	1	3	3	3	1	1	3	1	1	1	1	2	2	1	2	3	3	2	1	3	3	3	1	3	2	1	2	3	2	1	3	3	4	2	8	4	10	11	1	9	11	1	3	9	9	10	11	11	11	1	10	11	10	3	10	10	11	11	9	9	11	10	9	9	9	10	3	3	2	3	9	" "	"wv"	1
