Date	Title	Procedure	TypeOfVote	Part	Subject	EPG	EPGResult	EPGYes	EPGNo	EPGAbstain	NationalPartyName	NPResult	NPYes	NPNo	NPAbstain	Policyarea	Agreement
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	190	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	169	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	63	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	41	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"+"	42	1	2	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	61	0	1	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Protection against dumped imports from countries not members of the EU"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"+"	22	2	12	"Movimento 5 Stelle"	"+"	16	0	0	"Custom Union"	1
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	201	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	174	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	43	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"0"	12	0	36	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	1
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	59	3	1	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
" 5/10/2016"	"Statistics concerning balance of payment"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	18	18	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"EPP"	"+"	193	0	0	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"S&D"	"+"	173	0	0	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"ALDE"	"+"	65	0	0	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"G/EFA"	"+"	41	1	1	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"GUE/NGL"	"0"	2	3	40	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"ECR"	"+"	63	1	0	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	0
" 5/11/2016"	"Exemptions for commodity dealers"	"***I"	"Draft legislative resolution"		"Single vote"	"EFDD"	"-"	3	21	0	"Movimento 5 Stelle"	"-"	1	5	0	"Single Market"	1
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	193	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	171	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	66	0	0	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	3	42	0	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	1
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	48	0	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	1
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	57	1	0	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	3	29	1	"Movimento 5 Stelle"	"-"	0	15	0	"Single Market"	1
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	195	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	172	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	66	0	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	0	45	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	1
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	48	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	1
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	57	1	0	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	0
"  6/7/2016"	"Markets in financial instruments, market abuse and securities settlement"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	3	29	2	"Movimento 5 Stelle"	"-"	0	16	0	"Single Market"	1
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	199	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	1
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	175	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	1
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	64	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	1
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	46	0	0	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	1
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	40	11	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	0
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	57	4	0	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	1
"  6/8/2016"	"Macro-financial assistance to Tunisia"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	15	14	2	"Movimento 5 Stelle"	"+"	15	0	0	"EU integration"	1
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	182	5	0	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	0
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	156	0	0	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	0
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	58	0	0	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	0
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	40	0	0	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	0
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	1	40	4	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	1
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"0"	10	0	45	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	0
"  6/9/2016"	"Transfer to the General Court of jurisdiction at first instance in EU civil service cases"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	1	26	2	"Movimento 5 Stelle"	"-"	0	14	0	"EU integration"	1
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	181	0	1	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	144	1	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	59	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	0	40	1	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"0"	12	13	19	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	0
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	41	9	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual plan for the stock of cods"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	17	1	5	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	180	0	2	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	142	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	60	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	41	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"0"	12	14	18	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	0
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	50	0	0	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
" 6/23/2016"	"Multiannual recovery plan for bluefin tuna"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"+"	17	2	4	"Movimento 5 Stelle"	"+"	16	0	0	"Single Market"	1
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	202	1	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	177	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	67	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	48	0	1	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	68	1	0	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/5/2016"	"Emission limits for non-road mobile machinery"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	2	24	17	"Movimento 5 Stelle"	"0"	0	0	17	"Single Market"	0
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EPP"	"+"	185	1	19	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"S&D"	"+"	181	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ALDE"	"+"	66	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"G/EFA"	"0"	1	0	46	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"GUE/NGL"	"+"	52	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"ECR"	"+"	60	2	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Energy Efficiency Label"	"***I"	"Draft legislative resolution"		"vote: Commission proposal"	"EFDD"	"-"	21	21	2	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	202	2	1	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	0
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	175	1	6	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	0
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	63	2	3	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	0
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"-"	1	44	1	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	0	44	8	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	39	3	23	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	0
"  7/6/2016"	"European Border and Coast Guard"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	0	44	0	"Movimento 5 Stelle"	"-"	0	17	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	204	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	179	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	68	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	1	40	11	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	0
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	44	2	18	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"European Maritime Safety Agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	19	23	1	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	0
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	202	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	182	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	68	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	1
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"-"	3	37	12	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"0"	27	2	36	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"  7/6/2016"	"Community fisheries control agency"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	19	23	1	"Movimento 5 Stelle"	"+"	17	0	0	"Single Market"	0
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EPP"	"+"	205	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"S&D"	"+"	180	0	1	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ALDE"	"+"	67	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"G/EFA"	"+"	47	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"GUE/NGL"	"+"	44	5	3	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"ECR"	"+"	65	0	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	1
"  7/6/2016"	"Secretariat of the OLAF Supervisory Committee"	"***I"	"Draft legislative resolution"		"vote: legislative resolution"	"EFDD"	"-"	19	24	0	"Movimento 5 Stelle"	"+"	17	0	0	"Home Affairs & Migration"	0
