"","Survey.Number","Paper.Color","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12A","Q12B","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q28","Q29","Q30","Q31","Q32","Q33","Q34","Q35","Q36","Q37","Q38","Q39","Q40","Q40.Other","Q41","Q42","Q43","Q44","Q45a","Q45b","Q45c","Q45d","Q45e","Q45f","Q45g","Q45h","Q45i","Q46","Q47","Q48","Q49","Q49List","Q50","Drafted","Wave","State","date","year","dem","rep","rural"
"77","658","white","3","4","1","2","5","8","1","1","1","2","2","0","2","3","1","3","1","1","5","2","2","2","2","3","1","2","3","2","4","3","1","3","1",NA,"2","3","4","2","1","5","1","","2","2","1","1","1","3","1","4","1","1","4","1","1","Classic, Country","Grand Torino","Building solar systems, rebuilding cars, fixing things Build & maintain security systems","1","","1","0","4","CO","12/8/1951",1951,0,1,0
"78","665","white","8","4","6","2","5","8","1","1","1","1","4","0","0","3","1","1","1","2","1","1","2","2","1","2","4","2","4","3","5","3","2","3","1","Economic growth and Income disparity","2","1","3","1","1","2","3","","1","1","1","1","1","4","1","4","1","1","4","1","1","Classic Rock","Citizen Kane","Reading","1","","1","0","4","CO","1/28/1951",1951,1,0,0
"79","668","white","45","4","23","2","5","28","1","1","3","1","3","2","0","3","1","2","1","2","5","3","3","2","1","2","3","1","2","2","4","2","2","1","1","Environment","2","1","2","2","2","5","6","","1","3","2","1","1","4","3","4","4","3","4","1","1","American Songbook","Walk About","Historical Re-enactment","1","","1","0","4","CO","7/17/1951",1951,0,0,1
"80","675","white","4","1","1","2","5","1","1","3","2","2","3","0","2","2","1","2","1","3","5","3","3","2","1","2","4","1","3","1","2","3","2","1","1","Economy","2","1","3","2","2","5","6","","2","3","4","1","2","4","1","4","1","1","4","1","1","60's Folk Music","Gladiator","Bicycling/Golf","2","Spanish","1","0","4","CO","10/18/1951",1951,0,0,0
"81","677","white","45","4","1","2","5","8","1","2","1","1","4","0","0","3","1","1","1","2","1","3","3","2","1","2","2","1","5","2","4","2","2","1","1","No bi-partisan conversation","3","1","3","2","2","5","6","","2","4",NA,"1","1","3","1","1","1","1","3","1","1","Jazz & Orchestral",NA,"Building a Music Library","1","","1","0","4","CO","7/19/1951",1951,1,0,0
"82","682","white","7","4","1","2","5","8","1","2","1","2","4","0","1","2","1","1","1","2","5","2","2","2","2","2","1","1","4","2","5","2","2","1","1","Divisiveness in Congress","2","1","2","2","2","5","5","Agnostic","2","2","2","1","2","3","2","4","1","3","4","1","1","Classic Rock","Lawrence of Arabia","Gardening","2","Spanish/Some German","1","0","4","CO","2/1/1951",1951,0,0,0
"83","688","white","8","1","1","2","5","6","1","2","3","1","4","0","2","2","1","2","1","1","5","2","2","2","1","2","1","2","3","2","5","2","2","3","1","Donald Trump - Dangerous Lunatic","1","1","2","2","1","5","6","","1","1","1","1","1","3","1","3","3","1","4","1","1","Jazz","Billy Elliot","Gunsmithing","2","Spanish, German","1","0","4","CO","11/28/1951",1951,0,1,1
"84","701","white","7","1","1","3","6","1","1","2","3","2","4","1","0","3","2","2","1",NA,NA,"3","3","1","1","3","3","1","4","3","4","2","2","3","1","Greed","2","1","2","2","2","5","6","","2","2","4","1","1","1","1","1","1","1","3","3","1","Jazz",NA,"Hiking","2","German","2","0","4","CO","6/13/1951",1951,0,0,0
"85","702","white","4","5","6","3","5","9","2","4",NA,"1","1","0","0","1","2","2","1","1","6","3","3","2","1","1","2","1","3","2","3","2","2","2","2","Illegal Immigration-Visas Overstay & Muslims of any Stripe","2","3","4","2","2","5","6","","3","4",NA,"1","2","3","1","3","1","1","3","1","2","Progressive Rock, Metal, Jazz also Punk","Black & White Western Sitcoms TV",NA,"2","Prefer not to tell","1","0","4","CO","10/18/1951",1951,0,0,0
"86","706","white","7","4","2","2","5","8","1","2","3","2","4","1","1","3","1","1","1","2","1","3","2","2","1","2","2","1","3","1","4","1","2","1","1","Budget Deficits","2","1","4","2","2","4","3","","2","2","3","1","1","4","1","4","2","2","3","1","1","Pop","Hoosiers","Gardening","1","","1","0","4","CO","8/12/1951",1951,1,0,0
"87","713","white","4","4","2","2","5","8","1","2","1","1","4","0","1","2","1","1","1","2","15","3","3","1","1","2","3","1","5","2","3","2","2","1","1","Inequality & Climate Change","2","1","2","2","2","5","6","","2","3",NA,"1","3","4","4","4","1","3","4","3","1","Blues  ","Forrest Gump","Reading","1","","2","0","4","CO","8/10/1951",1951,1,0,0
"88","724","white","4","3","2","2","5","6","1","4","2","1","4","0","3","3","1","1","1","2","1","2","1","2","2","2","2","1","3","2","5","3","2","3","1","Terrorists","2","1","2","1","2","2","2","","3","4","4","1","1","4","3","4","4","1","4","3","1","Worship-50's-Opera",NA,"Reading","1","","1","0","4","CO","10/27/1951",1951,0,1,0
"89","750","white","6","4","1","3","6","8","1","1","1","2","4","1","1","1","1","2","1","1","3","3","3","1","1","3","1","1","2","3","3","2","2","3","2","Moral Decline, Absence of Faith.","2","3","2","1","1","1","2","","1","1","1","1","3","1","1","4","4","3","4","1","1","Piano, Christian, Praise","Blues Brothers","Road Cycling","1","","1","0","4","CO","11/28/1951",1951,0,1,0
"90","762","white","8","1","1",NA,"5","6","1","1","3","1","4","0","3","2","1","1","1","2","1","2","2","1","1","2","3","1","4","2","4","1","2","1","1","Income inequality","2","1","2","1","2","4","4","","1","1","1","1","1",NA,"2","4","1","2","4","1","1","Classical",NA,"Reading","2","Spanish","1","0","4","CO","8/25/1951",1951,1,0,0
"91","765","white","6","4","1","2","5","58","1","1","1","2","4","1","1","2","1","1","1","2","1","3","3","2","1","2","1","2","3","2","4","3","2","3","1","Congressional Gridlock","2","1","2","2","2","5","6","","1","1","2","1","2","4","3","4","3","3","3","2","1","Rock","Star Trek","Skiing","1","","1","0","4","CO","8/25/1951",1951,1,0,0
"92","768","white","8","1","1","2","2","6","1","1","2","2","4","2","0","2","2","1","1","2","1","3","3","2","1","2","1","1","4","3","4","3","2","3","2",NA,"2","1","3","2","2","4","5","","2","2","2","1","1","3","2","3","1","1","4","1","1","Popular","Too many to name Sin City","Fly fishing","1","","1","0","4","CO","10/27/1951",1951,1,0,0
"93","775","white","4","4","1","2","5","58","1","2","1","1","4","1","1","1","2","2","1","2","6","3","3","2","2","3","2","1","3","2","4","3","2","1","2","Bad dishonesty - Politicians' Greed","2","2","3","1","2","1","5","LDS","2","3","3","1","3","4","2","4","2","1","3","3","3","Classic Rock","Jeremiah Johnson","Fishing","1","","2","0","4","CO","11/28/1951",1951,1,0,0
"94","776","white","6","1","1","2","5","1","1","2","3","2","2","0","3","1","1","2","1","1","2","3","3","2","1","1","1","1","2","3","4","3","2","2","2","Immigration Law Enforcement","1","2","2","1","1","1","2","","2","3","3","1","3","4","4","4","4","3","4","2","1","Jazz","Lord of the Rings  ","Drums","1","","1","0","4","CO","7/2/1951",1951,0,1,0
"95","778","white","7","4","1","2","5","8","1","1","1","1","4","0","0","1","1","1","1","2","5","3","2","1","1","2","2","1","5","1","1","2","2","1","1","Voting; gerrymander, voter suppression  money in politics","2","1","2","2","2","5","5","Atheist","1","2","1","1","4","4","4","4",NA,"1","1","1","1","Classical & Protest songs","Bridge Over River Quai","Bird watching/Astronomy","1","","1","0","4","CO","6/13/1951",1951,1,0,0
"96","780","white","4","4","4","2","5","8","1","3","3","1","2","2","0","1","1","2","1","3","6","4","3","1","1","1","1","1","2","1","3","2","2","2","2","Issi","2","2","3","1","2","3","3","","3","3","2","1","3","4","2","3","3","2","4","3","1","old Rock in Roll","McClintock","Golf","1","","2","0","4","CO","9/27/1951",1951,1,0,0
"97","838","white","7","1","2","3","6","1","1","2","3","2","4","4","1","1","1","2","1","3","2456","4","4","2","2","3","1","1","3","1","3","2","2","2","2","Debt/Economic Growth","2","2","2","1","1","1","3","","2","2","2","1","4","3","3","3","3","4","4","1","2","Hip Hop & Symphonic/Country/Bluegrass","Straight Outta Compton","Cooking","2","Spanish/French","1","0","4","CO","9/11/1952",1952,0,0,0
"98","839","white","6","1","1","3","6","1","1","1","1","2","1","0","0","1","1","3","1","1","6","4","4","1","1","3","1","1","1","1","3","2","2","2","2","Move toward Socialism","2","4","4","1","1","1","2","","2","1","1","1","1","1","1","3","3","1",NA,"1","1",NA,NA,NA,"1","","2","0","4","CO","3/11/1952",1952,0,1,0
"99","842","white","6","1","1","2","5","1","1","2","1","2","4","1","1","2","1","2","1","1","6","3","3","2","1","1","1","1","2","1","4","2","2","2","2","The Progressive Left","2","2","4","1","2","5","6","","1","2","2","1","1","1","1","3","1","1","4","1","1","Grateful Dead","Muppet Treasure Island","Skiing","1","","1","0","4","CO","3/16/1952",1952,1,0,0
"100","851","white","6","1","2","3","6","6","1","3","2","1","4","1","4","1","1","1","1","2","5","3","2","1","1","2","1","1","4","2","2","2","2","1","2",NA,"2","3","2","2","2","5","6","","2","4","3","1","4","4","3","4","1","2","4","2","1","Classic Rock","Dances with Wolves","Mountain bike riding","2","Spanish","1","0","4","CO","3/1/1952",1952,1,0,0
"101","861","white","3","1","2","2","5","6","1","4","2","2","4","0","1","1","1","3","1","1","2","4","3","1","1","3","1","1","2","1","4",NA,"2","2","2","Lack of Integrity","2","3","1","1","1","5","1","","2","1","1","1","2","3","1","2","3","3","4","2","1","Classic Rock","The Outlaw Josey Wales","Aviation, Flying airplanes","1","","1","0","4","CO","3/6/1952",1952,0,1,0
"102","867","white","45","4","4","2","5","8","1","2","1","1","2","0","0","2","1","1","1","2","5","3","2",NA,"1","2","1","1","4","2","5","2","2","3","1","Growing income inequality","2","1","2",NA,"2","5","5","Open-minded","2","4","4","1","2","4","2","4","1","2","4","2","1","Popular/Broadway","Groundhog Day","Skating","1","","1","0","4","CO","6/23/1952",1952,1,0,0
"103","872","white","6","1","1","2","5","6","1","2","3","1","4","1","0","3","1","2","1","2","1","3","3","2","1","2","1","1","4","2","5","2","2","3","1","Economy","2","1","2","2","1","4","6","","2","3","3","1","3","3","1","4","4","4","4","2","1","Blues","Lord of the Rings","Baseball","1","","1","0","4","CO","12/31/1952",1952,0,0,0
"104","886","white","6","1","6","3","6","1","2","1","1","1","2","0","0","2","1","2","1","2","5","3","2","1","1","2","2","1","3","3","2","3","2","1","1","Infrastructure","2","4","4","2","2","5","6","","2","2","3","1","1","1","1","3","1","1","3","1","1",NA,NA,NA,"1","","1","0","4","CO","9/26/1952",1952,0,0,0
"105","894","white","5","4","1","2","5","8","1","1","1","2","2","0","2","3","1","2","1","2","1","3","2","1","1","2","1","1","4","3","4","2","2","3","1",NA,"2","1","3","2","1","5","6","","1","2","3","1","1","1","1","3","4","3","4","1","1","Oldies","Seabiscuit","snowmobiling","1","","1","0","4","CO","9/26/1952",1952,0,0,0
"106","916","white","4","5","2","2","5","8","1","2","1","2","2","0","3","3","1","2","1","2","135","2","2","2","1","2","2","1","3","3","3","3","2","1","1","No Sane Philosophy","2","3","2","2","2","5","5","Agnostic","2","3",NA,"1","3","3","3","3","2","2","4","2","1","Alternative","The Book and the Rose","Coin Collecting","2","Spanish ","1","0","4","CO","10/20/1952",1952,0,0,0
"107","921","white","6","1","4","2","5","1","1","4","2","2","4","0","1","1","1","2","1","1",NA,"3","3","1","1","1","2","1","3","1","3","2","2","3","2","Debt","2","3","4","2","2","5","6",NA,"3","3","4","1","1","4","1","3","3","4","4","1","1","Country","Blazing Saddles","Fly fishing","1","","2","0","4","CO","12/6/1952",1952,1,0,1
"108","923","white","6","1","2","2","5","1","1","2","3","1","4","0","0","2","2","2","1","2","1","3","2","1","1","2","2","1","4","2","3","2","2","1","1",NA,"2","1","2","2","2","5","5","Pagan","2","3","2","1","1","4","3","4","2","3","4","2","1","Blues","Buckaroo Banzai","Motorsports","2","French","1","0","4","CO","9/26/1952",1952,1,0,0
"109","924","white","7","4","2","2","5","8","1","1","1","2","4","0","0","3","1","1","1","2","1","3","3","2","1","2","1","1","4","3","4","3","2","1","1","Distribution of Wealth","2","1","2","2","1","5","6",NA,"1","2","1","1","1","1","1","3","1","3","4","1","1","Rock","Lots of Them","Sailing/Camping/Etc","1","","1","0","4","CO","11/19/1952",1952,0,0,0
"110","934","white","7","1","1","2","5","2","1","2","3","1","4","2","0","1","1","1","1","2","5","3","3","1","1","2","2","1","4","2","4","2","2","1","1","Campaign Financing","2","1","2","2","2","5","6","","2","1","1","1","3","3","2","3","3","1","4","1","2","Blues","Dead Poet's Society","Playing Music","1","","1","0","4","CO","8/26/1952",1952,1,0,0
"111","945","white","45","4","1","2","5","8","1","2","1","2","3","0","2","2","1","3","1","1","4","3","3","2","2","1","1","1","2","3","4","2","2","2","2","Trump","2","3","2","1","2","5","1","","2","2","2","1","3","3","1","1","1","4","4","2","1","Oldies","Kaddie Shack","RV Camping","2","Spanish","1","0","4","CO","7/26/1952",1952,0,1,0
"112","947","white","6","4","4","2","5","8","1","2","1",NA,"4","0","1","3","2","2","1","2","5","3","2","1","1","2","1","1","3","3","4","2","2","1","1","Disfunctional Government","2","1","2","2",NA,"5","6","","2","2",NA,"1","3","4","1","3","1","3","4","1","1","Adult Alternative",NA,"Photography","1","","1","0","4","CO","3/11/1952",1952,0,1,0
"113","964","white","4",NA,"6",NA,NA,"168","2","1",NA,"2",NA,"0","1","3",NA,NA,"1",NA,"2","4",NA,"1","1","1","3","2",NA,"3","5","3","1","3","1","Water Desalination.  We are inheritors of 50 mi of Coast",NA,"2",NA,"1",NA,NA,"35","Ch, Am Erikan, Universalist & Infinity",NA,NA,"2","1","3","2","3","3",NA,NA,NA,NA,NA,"Female Vocals, Gospel, Rock, Classic","Art, wit partial Nudity, Tasteful","Public Service ","2",NA,NA,"0","4","CO","6/26/1952",1952,1,0,1
"114","985","white","9","1","1","2","5","2","2","1","3","2","4","1","1","2","1","3","1","4","2","3","2","1","2","3","3","1","2","1","5","2","2","2","2","Lack of Moral Standards","2","3","2","1","1","1","2","","1","1","1","1","1","3","1","4","4","1","3","1","1","Christian/Oldies",NA,"Hiking/Reading","1","","2","0","4","CO","3/6/1952",1952,0,1,0
"115","994","white","5","14","4","2","5","1","1","2","3","2","4","1","3","1","1","3","1","1","3","3","3","1","1","1","1","1","2","1","3","3","2","3","2","Social Reform","2","3","4","2","1","4","3","","2","3","2","1","1","1","1","1","1","3","4","1","1","Classic Rock, Smooth Jazz","Rudy","Cycling","2","Spanish","1","0","4","CO","6/26/1952",1952,0,1,0
"116","1035","white","9","1","2","2","5","2","1","1","3","2","4","2","0","2","2","1","1","2","1","3","3","2","1","2","2","1","3","2","4","2","2","1","1","Religion","2","1","2","2","2","5","6","","1","1","1","1","1","4","2","3","1","1","4","1","1","Standards","Destry Rides Again","Movies","1","","1","0","4","CO","11/21/1952",1952,0,0,0
"117","1058","white","45","4","1","2","5","8","1","2","3","2","3","1","1","1","1","3","1","1","2","4","4","2","2","1","1","1","1","1","3","2","2","2","2","Sagging Economy","1","3","2","1","1","1","1","","2","2","1","1","3","3","1","3","1","1","3","1","1",NA,NA,"Golf","1","","2","0","4","CO","8/13/1952",1952,0,1,0
"118","1092","white","4","5","6","3","6","8","1","5","1","1","4","0","0","3","1","2","1","2","5","3","2","2","1","3","2","1","3","2","3","2","2","1","1","Right-wing Obstructionism","2","1","4","2","2","5","5","Agnostic","2","3","2","1","3","4","1","3","3","4","4","2","2","Pre 2000 Rock & Pop",NA,"Gardening","2","Polish","1","0","4","CO","11/19/1952",1952,1,0,0
"119","1093","white","5","4","2","2","5","1","1","2","1","1","1","1","0","1","1","1","1","2",NA,"3","2","1","1","3","1","1","2","1","2","2","2","2","2","Debt","2","4","3","2","3","5","3","","2","3",NA,"3","1","4","1","4","1","1","4","1","1","Rock",NA,NA,"1","",NA,"0","4","CO","11/21/1952",1952,0,0,0
"120","1104","white","9","3","1","2","5","9","1","3","3","1","4","0","2","3","1","1","1","2","1","3","2","1","1","2","2","1","4","2","3","3","2","1","1",NA,"2","1","4","2","1","5","5","Agnostic","2","4","1","1","1","3","1","4","2","3","3","1","1","60's & 70's Rock","Unforgiven","Reading","1","","1","0","4","CO","10/5/1952",1952,1,0,0
"121","1138","white","4","1","1","2","5","2","1","2","2","1","1","1","1","3","1","1","1","2","5","3","2","1","1","2","2","1","5","2","4","2","2","1","1",NA,"2","1","2","2","2","5","5","Agnostic","2","2","1","1","1","4","4","4","4","1","4","1","2","Folk/Rock","Tender Mercies","Skiing, Mountaineering","2","Spanish","1","0","4","CO","9/26/1952",1952,0,0,0
"122","1165","white","7","4","1","2","5","8","1","2","1","1","4","1","1","2","1","3","1","1","3","3","2","2","2","3","1","1","3","2","3","3","2","2","2","Immigration","2","3","2","1","3","3","5","Lutheran","2","3","5","1","1","3","1","4","3","1","4","1","1","Rock","Somewhere in Time","Bowling","1","","2","0","4","CO","10/5/1952",1952,0,1,0
"123","1176","white","78","1","2","2","15","5","1","1","3","1","3","0","2","2","1","3","1","3","6","3","2","1","1","3","1","1","3","2","3","1","2","1","2","Affordable Health Care Need Single Payer","2","2","4","2","2","5","6","","2","2","1","1","2","1","2","3","1","3","4","1","1","Bluegrass","Don't have one","Fish Hunt Outdoors Hike","2","Spanish","2","0","4","CO","9/3/1952",1952,0,1,0
"124","1190","white","4","4","1","2","5","8","2","1","1","2","2","1","1","2","1","2","1","1","3","3","3","2","1","3","1","1","2","1","3","3","2","2","2","Radical Islam","1","3","2","1","1","4","3","","1","3",NA,"1","1","4","2","4","4","1","4","1","1","Classic Rock 60's-70's","The Sand Pebbles","Travel","1","","1","0","4","CO","6/26/1952",1952,0,0,0
"126","1203","white","7","4","1","2","5","8","1","1","1","2","4","0","1","3","1","1","1","2","1","2","2",NA,NA,"2","1","1","4","2","4","3","2","1","1",NA,"2","1","2","2","1","5","6","","1","3",NA,"1","4","4","3","3","4","4","4","4","2","Rock","Prince of Tides","Working my Border Collie on Sheep","1","","1","0","4","CO","2/12/1952",1952,1,0,1
"127","1211","white","4","4","2","2","5","8","1","2","1","1","1","0","2","1","1","2","1","2","5","4","4","1","2","3","2","1","2","2","4","2","2","2","1","Our Political System","2","3","4","2","2","4","4","","3","3","4","1","1","3","2","4","1","1","3","1","1","Alternative, Classic Rock, Blues","Count of Monte Christo","Shooting, Golf, Exercize","1","","1","0","4","CO","7/7/1952",1952,1,0,0
"128","1220","white","4","4","4","2","5","8","2","4","1","1","4","1","3","1","1","2","1","2","5","4","3","1","1","2","2","1","2","2","2","2","2","2","1",NA,"2","2","5","1","2","4","3","","4","5","5","1","1","1","2","3","1","1","4","1","1","Country/Classic Rock  ","Braveheart","Motorcycles","1","","1","0","4","CO","2/24/1952",1952,0,0,0
