caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1980-142"	0.326479269701138	1.28137581643687	0.114240323493961	0.358462710276441	7	8.34283980427146	0.552563169986244	"BRENNAN"	"BURGER"
"1980-143"	0.252013947633357	1.02814647183613	0.135945440759929	0.253818328012171	8	8.58279364850019	-0.0555051157378755	"STEVENS"	"BURGER"
"1980-145"	0.153633813905539	0.186272722848503	0.0595078339720891	0.0668750799412409	6	8.86742743852498	0.861216721451524	"WHITE, BYRON"	"BURGER"
"1980-145"	0.365503610278633	0.656709412937503	0.0595078339720891	0.0668750799412409	6	5.77455154554441	0.861216721451524	"STEVENS"	"BURGER"
"1980-146"	0.471510684933249	1.71975612351864	0.209076812728209	1.1425777797982	6	5.74620319054015	0.343867043553033	"BLACKMUN"	"BURGER"
"1980-146"	0.319746739137569	0.953148436572937	0.209076812728209	1.1425777797982	6	7.78280726283969	0.343867043553033	"REHNQUIST"	"BURGER"
"1980-146"	0.197599139345674	2.40951860658256	0.209076812728209	1.1425777797982	6	8.13768818497761	0.343867043553033	"STEVENS"	"BURGER"
"1980-147"	0.236882075947033	0.336919111921074	0.274470753864571	0.931666230114052	6	8.03268487596762	0.322906123004598	"BRENNAN"	"BURGER"
"1980-149"	0.319030443190248	1.74032865461561	0.13377734655427	1.83856020112639	6	8.4848765899397	2.30853079885737	"BURGER"	"BURGER"
"1980-149"	0.247335212139067	1.12062485324426	0.13377734655427	1.83856020112639	6	8.56522116042682	2.30853079885737	"STEVENS"	"BURGER"
"1980-150"	0.184890703905093	1.11921776244024	0.0731749960044784	1.08874238128331	5	9.07497873404551	-0.220792837420181	"STEVENS"	"BURGER"
"1980-150"	0.458336553037725	1.07589473045863	0.0731749960044784	1.08874238128331	5	5.75574221358691	-0.220792837420181	"POWELL"	"BURGER"
"1980-151"	0.170875557278363	2.4549319587127	0.067553283912725	2.06262491552978	6	8.70847448958166	0.652789748781209	"BLACKMUN"	"BURGER"
"1980-152"	0.567537247627262	0.835041007190983	0.113847336442539	1.0870251919074	8	6.25766758788264	0.629151452962582	"POWELL"	"BURGER"
"1981-005"	0.289696909860123	3.22831246633407	0.0600291489505487	3.13788931375631	5	8.3165447179294	-0.141677446049509	"STEVENS"	"BURGER"
"1981-005"	0.305448506305561	2.28918676352849	0.0600291489505487	3.13788931375631	5	7.94944442025063	-0.141677446049509	"POWELL"	"BURGER"
"1981-008"	0.256605016929277	0.560976224168809	0.0563661355253675	0.388434111789992	5	9.03431892773071	-0.18043627011911	"BRENNAN"	"BURGER"
"1981-011"	0.327112581050098	0.327829669725685	0.0757500915474537	0.443921462326069	5	7.90765159471109	0.0529459512902216	"POWELL"	"BURGER"
"1981-012"	0.143391562077921	2.14866727064025	0.206444929259235	3.6849425087905	6	8.4277060249147	-0.173770342979045	"STEVENS"	"BURGER"
"1981-014"	0.302076875147874	2.48036101372191	0.125348470680309	0.918878241398542	8	7.94342776787637	1.32253622239925	"WHITE, BYRON"	"BURGER"
"1981-015"	0.214816601660385	2.93196764973806	0.173045968909145	1.71489955206233	8	7.95647679803678	-0.132245087434042	"WHITE, BYRON"	"BURGER"
"1981-016"	0.235295473658954	0.884802721571363	0.104966693471703	0.870699402980087	8	8.26975694753298	-0.139619857407657	"BLACKMUN"	"BURGER"
"1981-024"	0.20759940987892	1.38882522928274	0.274511765170575	0.433982692121683	5	7.04925484125584	-0.166966823503099	"O'CONNOR"	"BURGER"
"1981-024"	0.199840074866202	0.126391647746725	0.274511765170575	0.433982692121683	5	7.74196789982069	-0.166966823503099	"BURGER"	"BURGER"
"1981-025"	0.228236937510747	0.255097986184545	0.0460080446396497	0.530212440002043	5	8.59285709533723	0.536767132034647	"BLACKMUN"	"BURGER"
"1981-026"	0.281020737962258	1.06758244374559	0.069003218933565	0.148604793712188	5	9.08692902706095	-0.191352672117927	"BRENNAN"	"BURGER"
"1981-026"	0.497293107939249	2.59858814397576	0.069003218933565	0.148604793712188	5	6.41673228251233	-0.191352672117927	"STEVENS"	"BURGER"
"1981-027"	0.167568697638701	0.970800979016673	0.071845951605878	1.78890489278508	5	8.61540823891319	0.101095999683049	"BRENNAN"	"BURGER"
"1981-029"	0.254552009116744	1.17897452430102	0.247253256097924	1.28894176196456	6	7.70616297019958	-0.42938725532108	"WHITE, BYRON"	"BURGER"
"1981-030"	0.355221014990746	0.371481864522187	0.12162439907105	0.173693148704815	7	7.40913644392013	-0.421319347729788	"BLACKMUN"	"BURGER"
"1981-031"	0.557680337264449	0.261580418927144	0.0870013206072289	0.327447702278344	5	8.31041499418829	0.466996585316653	"REHNQUIST"	"BURGER"
"1981-032"	0.448906898939845	1.16973631948841	0.0451879211551834	0.406117442606198	6	8.14206328310415	-0.164083022579738	"BRENNAN"	"BURGER"
"1981-034"	0.272665922345184	2.48474272800169	0.117009576244777	2.53951611837848	5	8.06463647577422	0.769862904346567	"BURGER"	"BURGER"
"1981-036"	0.274091757354357	1.87748655411585	0.119383118818869	0.231914612333692	6	9.47170413611009	0.852750849589647	"STEVENS"	"BURGER"
"1981-041"	0.382231566582359	0.288116325997562	0.164459102295316	0.152820886541215	8	7.04141166379481	-0.40824538236801	"BURGER"	"BURGER"
"1981-043"	0.245272670105821	2.1190786671312	0.0637704196794838	4.65822049429037	6	8.06557942728209	-0.168112121632038	"BLACKMUN"	"BURGER"
"1981-049"	0.493097619669036	1.28993716452629	0.0598726956340655	2.15474976346253	8	6.04737217904628	-0.190064566462075	"STEVENS"	"BURGER"
"1981-055"	0.386750077117689	0.146491712531516	0.117050287919159	0.0427346428819887	5	7.55013534248843	-0.189944749625947	"BRENNAN"	"BURGER"
"1981-055"	0.271118544952404	3.43610105939383	0.117050287919159	0.0427346428819887	5	8.49105453380654	-0.189944749625947	"STEVENS"	"BURGER"
"1981-062"	0.219000795487293	0.115640841420599	0.06906230056405	0.0928809208999612	6	7.82883452758809	-0.1617956680787	"BRENNAN"	"BURGER"
"1981-063"	0.398430315073266	3.20310178845187	0.0886528382296985	0.752386242933107	6	7.7510451179718	-0.148842764130241	"MARSHALL, THURGOOD"	"BURGER"
"1981-064"	0.289606996720705	0.544681233635254	0.0664121620857082	0.13233461650715	8	8.57866451350434	-0.127389381225629	"STEVENS"	"BURGER"
"1981-069"	0.218488148656625	2.62256954147803	0.147755424752298	2.32767300363313	5	9.00699944795815	-0.15676707891216	"REHNQUIST"	"BURGER"
"1981-070"	0.264361607200928	2.49014991558722	0.0776144661363625	0.17363996620822	6	8.43272403478979	0.45766212630595	"MARSHALL, THURGOOD"	"BURGER"
"1981-074"	0.201219016396247	2.02231672593132	0.116762170140372	0.578737560501872	5	8.14496941708788	-0.230687537977683	"BRENNAN"	"BURGER"
"1981-074"	0.416734169427082	1.93726317707629	0.116762170140372	0.578737560501872	5	7.32317071794347	-0.230687537977683	"STEVENS"	"BURGER"
"1981-076"	0.314111668343637	0.154373351810657	0.130903416448564	0.105517890777816	7	8.52058742448425	0.440224048265814	"BRENNAN"	"BURGER"
"1981-077"	0.531888317818693	0.286357110512733	0.0877592323818923	0.137765852570182	6	8.155649270366	-0.133679503995372	"BRENNAN"	"BURGER"
"1981-081"	0.390945083219514	4.33195987687552	0.109457677899134	1.11574767003902	5	7.53155238140729	-0.445408587118272	"WHITE, BYRON"	"BURGER"
"1981-081"	0.389033747833808	2.65209706742507	0.109457677899134	1.11574767003902	5	8.12740456269308	-0.445408587118272	"REHNQUIST"	"BURGER"
"1981-082"	0.282125540214589	3.19049763325662	0.0958952989081422	1.24120709622049	7	8.26384813136891	-0.165590370893191	"MARSHALL, THURGOOD"	"BURGER"
"1981-083"	0.253980628181247	0.476649517324124	0.0713650470387329	0.121574750898063	8	8.5519810169019	-0.470037181998694	"STEVENS"	"BURGER"
"1981-085"	0.463959198736597	0.300697965792753	0.0843040303296802	0.122204107945233	5	8.58241897633394	0.0916993222474008	"POWELL"	"BURGER"
"1981-089"	0.3723777327146	0.446787845310816	0.0503555312784171	2.09712617131968	6	7.22766249872865	0.425394135490774	"O'CONNOR"	"BURGER"
"1981-090"	0.158682243923431	0.452255521545828	0.0649368199974187	0.178591522227211	5	9.03467660284629	0.459507889516879	"BLACKMUN"	"BURGER"
"1981-090"	0.495500505149603	0.476649517324124	0.0649368199974187	0.178591522227211	5	6.72142570079064	0.459507889516879	"STEVENS"	"BURGER"
"1981-091"	0.177014949238143	0.368729682103884	0.0935347959148923	0.0977651870838614	6	8.57960445153763	0.241688819096163	"POWELL"	"BURGER"
"1981-092"	0.376099155556058	0.436761398415014	0.0588541008926899	0.108181025134825	6	8.76186337327473	-0.43230728327422	"POWELL"	"BURGER"
"1981-096"	0.357808807964863	0.436761398415014	0.241827178864666	0.219218294998958	5	8.25218543600333	0.470572612431341	"O'CONNOR"	"BURGER"
"1981-102"	0.24027932766127	0.235418431899926	0.06405837338732	0.122204107945233	5	9.02557583353109	0.438160905768368	"O'CONNOR"	"BURGER"
"1981-102"	0.441312112195505	0.300697965792753	0.06405837338732	0.122204107945233	5	7.17165682276851	0.438160905768368	"POWELL"	"BURGER"
"1981-103"	0.263602973396109	1.32855546700878	0.287013232562957	1.56593699110303	6	8.65712903171375	0.436729484155525	"MARSHALL, THURGOOD"	"BURGER"
"1981-109"	0.469561406297583	0.499774723718378	0.110504893549862	0.0834843857293308	5	7.25841215059531	-0.150738808513155	"WHITE, BYRON"	"BURGER"
"1981-111"	0.419138494439061	2.69974793530809	0.0655943005747579	0.778656503731312	8	7.21597500265147	-0.189005496457474	"REHNQUIST"	"BURGER"
"1981-112"	0.392488548895738	0.520238898416131	0.0649207926007331	0.435587221190335	6	8.10681603894705	-0.194598038688828	"POWELL"	"BURGER"
"1981-113"	0.270158279358485	2.73488282580451	0.0731321896228077	1.2850043209447	5	8.02975852044082	-0.404337196592859	"WHITE, BYRON"	"BURGER"
"1981-115"	0.385182918435016	1.05387518923408	0.106578206488268	2.37303036051061	8	6.46614472423762	1.21995479325018	"BURGER"	"BURGER"
"1981-119"	0.321937935732105	2.35730527971302	0.229854491932123	3.43335571911727	8	6.13988455222626	-0.166962634194472	"REHNQUIST"	"BURGER"
"1981-120"	0.305739524774082	0.719120144670409	0.0711269503719502	0.755328236509954	5	8.44762872803033	1.63076195918059	"BURGER"	"BURGER"
"1981-121"	0.450957155889875	1.2854751620277	0.102436593421223	1.23178894752911	8	5.7037824746562	-0.410397795815126	"REHNQUIST"	"BURGER"
"1981-125"	0.17340392290264	0.12485391345919	0.0857928835729561	1.40005317450647	4	8.23429963569625	-0.163997572025764	"POWELL"	"BURGER"
"1981-126"	0.347304334678883	1.36215811357573	0.101504340226535	0.142923054197392	7	7.49942329059223	-0.393493925213725	"BRENNAN"	"BURGER"
"1981-127"	0.397267553121228	0.612712949946385	0.0721079729004463	0.14179874834448	7	6.73815249459596	0.530000555769441	"STEVENS"	"BURGER"
"1981-129"	0.316640010265669	1.93726317707629	0.119662070820834	3.50609053904745	5	8.01301211036892	0.663765031345704	"POWELL"	"BURGER"
"1981-130"	0.333254442582105	0.153822298946122	0.0988311376024773	1.09600082984914	5	7.11232744471091	-0.148672006597092	"STEVENS"	"BURGER"
"1981-130"	0.285855555028383	0.360153084391011	0.0988311376024773	1.09600082984914	5	7.86095636487639	-0.148672006597092	"REHNQUIST"	"BURGER"
"1981-131"	0.498385349008965	0.857363828537633	0.0686588648219596	0.464521375520681	7	8.81774212957484	0.236550297493194	"POWELL"	"BURGER"
"1981-132"	0.389459478839887	1.23508467241631	0.123990828115911	2.38841156581794	5	7.24064969425547	-0.176609317224787	"WHITE, BYRON"	"BURGER"
"1981-135"	0.412120522251047	1.29849772843166	0.0558660953237038	1.17127451833696	6	7.96623977655947	0.411242034241266	"BURGER"	"BURGER"
"1981-136"	0.792573273274068	0.618592842384477	0.0756929589614888	0.0528678731221408	6	6.75460409948796	0.247398869122155	"REHNQUIST"	"BURGER"
"1981-136"	0.80374901724918	0.44293558821584	0.0756929589614888	0.0528678731221408	6	8.1605182474775	0.247398869122155	"MARSHALL, THURGOOD"	"BURGER"
"1981-138"	0.163813931318356	0.592386751432133	0.132892110185826	2.17887744122927	5	7.8458075026378	-0.161982284227709	"O'CONNOR"	"BURGER"
"1981-139"	0.300520217625308	0.0725223159555621	0.159146576475525	0.348388889051578	6	7.46965417293213	-0.178547008845349	"BURGER"	"BURGER"
"1981-139"	0.440175409296991	0.179069412832943	0.159146576475525	0.348388889051578	6	5.87211778947542	-0.178547008845349	"POWELL"	"BURGER"
"1981-140"	0.358005987456079	0.813762636314009	0.101974909735798	1.62514127146165	5	9.39532504618962	2.60635995239093	"WHITE, BYRON"	"BURGER"
"1981-140"	0.60784983661981	1.29929407198788	0.101974909735798	1.62514127146165	5	6.4377516497364	2.60635995239093	"BLACKMUN"	"BURGER"
"1981-142"	0.341657233358198	0.785880887241977	0.134649155628243	0.889021476801782	7	7.87054784450771	0.518946190479935	"MARSHALL, THURGOOD"	"BURGER"
"1981-144"	0.173578691536761	0.829924935503902	0.068190341065203	0.498827922371001	5	8.43771698991444	-0.16253116139227	"POWELL"	"BURGER"
"1981-144"	0.481305131876755	1.35016383392003	0.068190341065203	0.498827922371001	5	5.8111409929767	-0.16253116139227	"BURGER"	"BURGER"
"1981-145"	0.217785778429401	2.69119247616625	0.0717635402791263	0.286648150824281	5	8.55178783618074	-0.185657882600878	"BRENNAN"	"BURGER"
"1981-146"	0.315540971158097	2.3604844326845	0.0951501591000168	1.01357970434574	7	8.72648119644001	-0.166811678431674	"BRENNAN"	"BURGER"
"1981-147"	0.251569429213424	0.464439819055457	0.0572908737278184	1.18361685467972	6	9.06981313683921	-0.407323909362611	"REHNQUIST"	"BURGER"
"1981-148"	0.257686217458863	0.304636454527245	0.100071031515594	0.143560289538959	6	9.14430740137174	-0.390007114577918	"WHITE, BYRON"	"BURGER"
"1981-149"	0.283130119833625	2.85102808204258	0.0934605286437671	4.1708514617763	6	7.51697722460432	-0.424021065141797	"REHNQUIST"	"BURGER"
"1981-150"	0.21141218223593	0.823737386068014	0.114093988275252	0.0576046806347313	6	7.04838640872188	-0.414796284870267	"REHNQUIST"	"BURGER"
"1981-151"	0.215964303307025	0.288116325997562	0.103073331832835	0.192173718831813	6	7.75018416225784	-0.128113107280152	"WHITE, BYRON"	"BURGER"
"1981-152"	0.218840696207867	0.310853835083408	0.139742241111644	1.18114993295357	6	8.70001462325184	-0.414536506768222	"BLACKMUN"	"BURGER"
"1981-156"	0.261280858920422	0.609272909054489	0.127511721640886	0.190201573880432	5	8.5039052970893	-0.436380301023953	"MARSHALL, THURGOOD"	"BURGER"
"1981-156"	0.412929822776655	0.454453646836211	0.127511721640886	0.190201573880432	5	5.87773578177964	-0.436380301023953	"WHITE, BYRON"	"BURGER"
"1981-157"	0.29306019192325	1.27119674779818	0.1587667038529	2.3317539756546	6	8.97499771320498	-0.417220528356534	"O'CONNOR"	"BURGER"
"1981-158"	0.296614602222657	1.27119674779818	0.15584910762088	2.3317539756546	6	5.87773578177964	-0.400550305357245	"O'CONNOR"	"BURGER"
"1981-159"	0.377094094957995	3.49396490845741	0.0712163932813848	0.626726103106171	7	8.24722005274523	-0.444256836407306	"MARSHALL, THURGOOD"	"BURGER"
"1981-160"	0.242395482382558	0.649248864215832	0.126104276023666	0.969698431185312	6	8.57149196482362	0.212121831207883	"BLACKMUN"	"BURGER"
"1981-161"	0.261816006245028	2.29858183857534	0.0940309739657875	1.08248786450505	5	8.51177855871474	1.92404175515051	"POWELL"	"BURGER"
"1981-162"	0.209367563764779	0.246245670929319	0.0846586159567468	2.14487071326842	6	8.33399124719497	0.251359319692651	"BLACKMUN"	"BURGER"
"1981-163"	0.221417217584791	1.99628717535451	0.0803826657865561	1.32011107503035	8	8.57432938278705	1.87390685509334	"MARSHALL, THURGOOD"	"BURGER"
"1981-164"	0.291927996483865	0.612712949946385	0.0405339889211556	0.14179874834448	7	8.53188474015923	-0.376561158612619	"STEVENS"	"BURGER"
"1981-167"	0.545172347495916	1.91183552269831	0.102897751319018	1.10680808448471	6	6.78445706263764	1.85928058903707	"POWELL"	"BURGER"
"1981-167"	0.397521501874104	1.54686024105024	0.102897751319018	1.10680808448471	6	9.00072983494456	1.85928058903707	"STEVENS"	"BURGER"
"1981-169"	0.195978978574781	0.702520809993747	0.0614383519026527	1.13948858348614	5	8.66457817832929	0.797877271121254	"WHITE, BYRON"	"BURGER"
"1981-170"	0.40705064051226	1.93726317707629	0.119124593754568	3.35920028962642	5	8.36730010184162	-0.171905002123856	"POWELL"	"BURGER"
"1981-170"	0.664775618055406	1.7940213074366	0.119124593754568	3.35920028962642	5	6.17170059741091	-0.171905002123856	"BLACKMUN"	"BURGER"
"1981-172"	0.105683265807707	2.18206433028509	0.155586069572518	1.56508016607076	5	9.33344256911017	1.9186597736204	"O'CONNOR"	"BURGER"
"1981-173"	0.314917966975154	0.755705669756884	0.0665537216781774	0.0681005019538609	6	8.22013395715186	-0.410761579085918	"REHNQUIST"	"BURGER"
"1981-174"	0.334038396885158	1.36094355160695	0.0644117078388936	0.155227830122796	7	7.53529670244409	-0.434614784339126	"BRENNAN"	"BURGER"
"1981-176"	0.258272535461485	0.970800979016673	0.0834043809086093	1.08932653663571	7	7.45876269238096	-0.413921492353973	"REHNQUIST"	"BURGER"
"1982-009"	0.208316755971325	2.02952296935565	0.0891606691361737	4.28343745308295	6	8.03851202097681	0.358120681353321	"O'CONNOR"	"BURGER"
"1982-010"	0.483246070005785	1.91194184800124	0.0808794327314818	1.04413742428266	8	6.94793706861497	-0.446376171249861	"REHNQUIST"	"BURGER"
"1982-012"	0.470772615717736	1.22257772876118	0.0824962650666356	1.99333700848698	8	6.97728134163075	-0.464870719743533	"POWELL"	"BURGER"
"1982-013"	0.261066468043041	1.91183552269831	0.200021008176796	0.897833642117708	6	7.58426481838906	-0.490485181437951	"POWELL"	"BURGER"
"1982-016"	0.718126047483925	1.10791956961474	0.109299263259473	0.433630540872935	5	6.15697898558556	-0.481256516795304	"REHNQUIST"	"BURGER"
"1982-016"	0.199893279780605	1.00389653101403	0.109299263259473	0.433630540872935	5	8.70830929589169	-0.481256516795304	"WHITE, BYRON"	"BURGER"
"1982-017"	0.274989033377783	0.523531822461575	0.140268673530232	0.605478075462169	7	8.59044365315583	-0.43761983845507	"STEVENS"	"BURGER"
"1982-018"	0.200366540712842	0.389595097494096	0.124057561865028	0.174681741407669	8	8.82732145269785	-0.424892672049107	"STEVENS"	"BURGER"
"1982-019"	0.232830285601718	1.38882522928274	0.119745790494035	0.300670837279962	8	7.58222919427646	-0.458318010038621	"O'CONNOR"	"BURGER"
"1982-024"	0.324644182662346	0.408717985997642	0.0727787214237526	0.17363996620822	5	8.10832229017324	-0.459736530334701	"STEVENS"	"BURGER"
"1982-024"	0.16018179939939	1.36337267554451	0.0727787214237526	0.17363996620822	5	7.87891291229713	-0.459736530334701	"BRENNAN"	"BURGER"
"1982-025"	0.390807477330775	1.34231955316709	0.165705696005009	0.588473520776533	5	6.15485809401642	-0.471210510721198	"BLACKMUN"	"BURGER"
"1982-025"	0.195830235018766	1.16004121522196	0.165705696005009	0.588473520776533	5	8.8309815109525	-0.471210510721198	"STEVENS"	"BURGER"
"1982-026"	0.433670574745437	0.44293558821584	0.0710792635320484	0.150765155956092	7	7.614312146452	-0.457957822047781	"MARSHALL, THURGOOD"	"BURGER"
"1982-027"	0.355881355099566	1.04599096219949	0.0895014441863153	0.85290943821018	8	7.8407064517494	-0.483837396439155	"MARSHALL, THURGOOD"	"BURGER"
"1982-029"	0.377538558015004	0.446787845310816	0.1042574724694	2.09712617131968	6	7.73236922228439	-0.468116834899303	"REHNQUIST"	"BURGER"
"1982-030"	0.312923592334539	2.64703107245736	0.108772784522623	0.351143717126926	5	8.74592112102435	-0.497368449899554	"BRENNAN"	"BURGER"
"1982-031"	0.243905042324737	1.05272287817637	0.147362912295608	0.789793006336862	5	8.40380050406115	-0.466939546586292	"POWELL"	"BURGER"
"1982-032"	0.536648933361951	0.906709168382039	0.084834780717019	0.0833822998046331	5	6.59987049921284	-0.467722643406215	"REHNQUIST"	"BURGER"
"1982-033"	0.406552612288989	1.99628717535451	0.150734220947378	1.19678652346804	6	8.32748441618826	0.170562794185285	"MARSHALL, THURGOOD"	"BURGER"
