can_id	can_name	can_party	can_inc_cha_ope_sea
"H0FL25046"	"CRESPO, PAUL L"	"REP"	"OPEN"
"H0FL25061"	"MEURICE, LUIS"	"DEM"	"OPEN"
"H0FL25079"	"ARROJO, JOSE ROLANNDO"	"DEM"	"OPEN"
"H0GA02217"	"KEOWN, MICHAEL (MIKE) HUEL"	"REP"	"CHALLENGER"
"H0GA02225"	"ADAMS, RHUEDOLPH 'RUDY'"	"REP"	"CHALLENGER"
"H0GA02241"	"ALLEN, RICK"	"REP"	"CHALLENGER"
"H0GA03066"	"SAUNDERS, ROBERT FRANKLIN III"	"DEM"	"CHALLENGER"
"H0GA04023"	"LINDER, JOHN"	"REP"	"CHALLENGER"
"H0GA04072"	"CARTER, LISBETH 'LIZ'"	"REP"	"CHALLENGER"
"H0GA04080"	"JONES, VERNON A"	"DEM"	"CHALLENGER"
"H0GA04098"	"RUTH, CORY JEROME"	"REP"	"CHALLENGER"
"H0GA04106"	"ARMENDARIZ, VICTOR"	"REP"	"CHALLENGER"
"H0GA05210"	"LITTLE, SAMUEL FENN JR"	"REP"	"CHALLENGER"
"H0GA07125"	"HICE, JODY B MR"	"REP"	"OPEN"
"H0GA07133"	"WOODALL, ROB"	"UNK"	"INCUMBENT"
"H0GA07141"	"MALONE, WILLIAM F JR"	"REP"	"OPEN"
"H0GA07158"	"EFSTRATION, CHUCK"	"REP"	"OPEN"
"H0GA07174"	"KIRBY, LESTER THOMAS"	"REP"	"OPEN"
"H0GA07182"	"PARROTT, THOMAS S"	"REP"	"OPEN"
"H0GA08032"	"MARSHALL, JIM"	"DEM"	"CHALLENGER"
"H0GA08040"	"DELOACH, KENNETH RAY JR"	"REP"	"CHALLENGER"
"H0GA08057"	"RISH, WILLIAM PAUL"	"REP"	"CHALLENGER"
"H0GA08073"	"MEYERS, VALERIE SARGENT"	"REP"	"CHALLENGER"
"H0GA08099"	"SCOTT, JAMES AUSTIN"	"REP"	"INCUMBENT"
"H0GA09030"	"GRAVES, JOHN THOMAS MR. JR."	"REP"	"INCUMBENT"
"H0GA09063"	"JONES, JEREMY EDWARD"	"REP"	"OPEN"
"H0GA09071"	"MOON, EDWARD ''EUGENE''"	"IND"	"OPEN"
"H0GA09089"	"HAWKINS, B LEE"	"REP"	"CHALLENGER"
"H0GA09097"	"TARVIN, THOMAS STEPHEN"	"REP"	"CHALLENGER"
"H0GA09121"	"LOFTMAN, BERTIL ARMIN"	"REP"	"CHALLENGER"
"H0GA09139"	"DOOLEY, THOMAS EUGENE"	"REP"	"OPEN"
"H0GA09147"	"REESE, BOBBY CLIFFORD"	"REP"	"CHALLENGER"
"H0GA10228"	"CATES, CHRISTOPHER U MD"	"REP"	"CHALLENGER"
"H0GA10236"	"UNTERMYER, SAMUEL III 'SANDY'"	"DEM"	"CHALLENGER"
"H0GA12026"	"SMITH, LAWTON CARLOS JR"	"REP"	"CHALLENGER"
"H0GA12034"	"SEAVER, JEAN MARIE"	"REP"	"CHALLENGER"
"H0GA13016"	"SLEEPER, SONJA"	"REP"	"CHALLENGER"
"H0GA13024"	"FRISBEE, MICHAEL A"	"DEM"	"CHALLENGER"
"H0GA13032"	"CRANE, MICHAEL ROBERT"	"REP"	"CHALLENGER"
"H0GA13040"	"PARCHMENT, RUPERT GORDON"	"REP"	"CHALLENGER"
"H0GA13073"	"DUDEK, HANK RICHARD"	"REP"	"CHALLENGER"
"H0GA13081"	"MURPHY, MIKE"	"DEM"	"CHALLENGER"
"H0GA13099"	"FLANEGAN, CHARLES EDWARD JR"	"REP"	"CHALLENGER"
"H0HI01058"	"MATSUNAGA, MATTHEW"	"DEM"	"CHALLENGER"
"H0HI01157"	"DJOU, CHARLES K"	"REP"	"CHALLENGER"
"H0HI01165"	"DEL CASTILLO, RAFAEL GOODWIN"	"DEM"	"OPEN"
"H0HI01181"	"BROWNE, VINNY"	"DEM"	"OPEN"
"H0HI01223"	"GIUFFRE, JOHN (RAGHU)"	"REP"	"CHALLENGER"
"H0HI02106"	"WILLOUGHBY, JOHN WILLIAM"	"REP"	"CHALLENGER"
"H0HI02114"	"WHARTON, RAMSAY PUANANI"	"REP"	"CHALLENGER"
"H0HI02130"	"SONN, ANDREW VON"	"IND"	"CHALLENGER"
"H0IA01117"	"LANGE, BEN"	"REP"	"CHALLENGER"
"H0IA01133"	"JOHNSON, WILL"	"REP"	"CHALLENGER"
"H0IA02099"	"RATHJE, STEVE"	"REP"	"CHALLENGER"
"H0IA02107"	"SICARD, GARY JOSEPH"	"LIB"	"CHALLENGER"
"H0IA02123"	"TACK, JONATHAN JAY"	"OTH"	"CHALLENGER"
"H0IA03121"	"GIBBONS, JIM"	"REP"	"CHALLENGER"
"H0IA03139"	"ZAUN, BRAD"	"REP"	"CHALLENGER"
"H0IA03147"	"REES, MARK ROBERT"	"REP"	"CHALLENGER"
"H0IA03154"	"BERTROCHE, J PATRICK"	"REP"	"CHALLENGER"
"H0IA03162"	"WELCH, JASON LEE"	"REP"	"CHALLENGER"
"H0IA03170"	"BATCHER, SCOTT"	"REP"	"CHALLENGER"
"H0IA04095"	"MASKE, BILLY DALE"	"DEM"	"CHALLENGER"
"H0IA05092"	"CAMPBELL, MATTHEW"	"DEM"	"CHALLENGER"
"H0IA05100"	"MONROE, MARTIN JAMES"	"IND"	"CHALLENGER"
"H0ID01238"	"WARD, VAUGHN L"	"REP"	"CHALLENGER"
"H0ID01253"	"LABRADOR, RAUL"	"REP"	"INCUMBENT"
"H0ID01261"	"CHADWICK, MICHAEL L"	"REP"	"CHALLENGER"
"H0ID01279"	"WASHBURN, MICHAEL JAMES"	"LIB"	"CHALLENGER"
"H0ID02053"	"CHAPPELL, JACK WAYNE"	"DEM"	"CHALLENGER"
"H0ID02061"	"HEILESON, MARVIN CHARLES"	"REP"	"CHALLENGER"
"H0ID02079"	"MATHEWS, RUSSELL J"	"REP"	"CHALLENGER"
"H0ID02095"	"BURTON, KATHERINE"	"REP"	"CHALLENGER"
"H0IL00014"	"JOHNSON, KENNETH LAMAR"	"DEM"	"OPEN"
"H0IL01095"	"TROTTER, DONNE E"	"DEM"	"CHALLENGER"
"H0IL01137"	"SMITH, FREDERICK"	"DEM"	"CHALLENGER"
"H0IL01145"	"GUILLEMETTE, JOANNE"	"DEM"	"CHALLENGER"
"H0IL01152"	"BAILEY, HAROLD L."	"DEM"	"CHALLENGER"
"H0IL02101"	"HAYES, ISAAC C"	"REP"	"CHALLENGER"
"H0IL03075"	"BENDAS, MICHAEL A"	"REP"	"CHALLENGER"
"H0IL05096"	"QUIGLEY, MIKE"	"DEM"	"INCUMBENT"
"H0IL05104"	"VARTANIAN, JOEY"	"DEM"	"OPEN"
"H0IL05112"	"VASQUEZ, ISRAEL C"	"DEM"	"OPEN"
"H0IL05187"	"STEWART, JON"	"DEM"	"CHALLENGER"
"H0IL05229"	"THOMPSON, ROGER"	"DEM"	"OPEN"
"H0IL05237"	"ANDERSON, DAVID JOHN"	"LIB"	"CHALLENGER"
"H0IL05245"	"BEDELL, GREGORY A"	"REP"	"OPEN"
"H0IL05252"	"KAY, DANIEL S (KARKUSIEWICZ)"	"REP"	"OPEN"
"H0IL05286"	"RIBEIRO, SIMON"	"DEM"	"CHALLENGER"
"H0IL05294"	"KHAN, MOHAMMADALI D"	"DEM"	"OPEN"
"H0IL05310"	"LAD, ASHVIN PRAKASH"	"REP"	"CHALLENGER"
"H0IL05328"	"RATOWITZ, DAVID"	"REP"	"CHALLENGER"
"H0IL06045"	"LOWE, BENJAMIN S"	"DEM"	"CHALLENGER"
"H0IL07100"	"HATCH, MARSHALL E SR"	"DEM"	"CHALLENGER"
"H0IL07118"	"DIXON, SHARON DENISE"	"DEM"	"CHALLENGER"
"H0IL07126"	"WEIMAN, MARK M"	"REP"	"CHALLENGER"
"H0IL08066"	"RODRIGUEZ, MARIA DOLORES"	"REP"	"CHALLENGER"
"H0IL08074"	"GEISSLER, CHRISTOPHER TODD"	"REP"	"CHALLENGER"
"H0IL08090"	"WALSH, JOE"	"REP"	"INCUMBENT"
"H0IL08116"	"DAWSON, JOHN"	"REP"	"CHALLENGER"
"H0IL08124"	"JACOBS, GREGORY S"	"REP"	"CHALLENGER"
"H0IL08132"	"FARNICK, JONATHAN"	"DEM"	"CHALLENGER"
"H0IL09064"	"POLLAK, JOEL BARRY"	"REP"	"CHALLENGER"
"H0IL09080"	"ATANUS, SUSANNE"	"REP"	"CHALLENGER"
"H0IL10120"	"KIRK, MARK STEVEN"	"REP"	"CHALLENGER"
"H0IL10245"	"RICHARDSON, ELLIOT"	"DEM"	"OPEN"
"H0IL10294"	"COULSON, ELIZABETH"	"REP"	"OPEN"
"H0IL10302"	"DOLD, ROBERT JAMES MR JR"	"REP"	"CHALLENGER"
"H0IL10310"	"HAMANN, PAUL"	"REP"	"OPEN"
"H0IL10328"	"SUMPTION, MILTON J"	"DEM"	"OPEN"
"H0IL10336"	"FRIEDMAN, ARIE STEPHEN"	"REP"	"OPEN"
"H0IL11052"	"KINZINGER, ADAM"	"REP"	"INCUMBENT"
"H0IL11060"	"MEERS, HENRY W JR"	"REP"	"CHALLENGER"
"H0IL11078"	"MCALOON, DAVID"	"REP"	"CHALLENGER"
"H0IL11086"	"MILLER, DARREL"	"REP"	"CHALLENGER"
"H0IL12076"	"KORMOS, THERESA"	"REP"	"OPEN"
"H0IL12084"	"NEWMAN, TERI"	"REP"	"OPEN"
"H0IL14056"	"HASTERT, ETHAN ALLEN"	"REP"	"CHALLENGER"
"H0IL14080"	"HULTGREN, RANDY"	"REP"	"INCUMBENT"
"H0IL14106"	"PURCELL, JAMES (JIM)"	"REP"	"CHALLENGER"
"H0IL15053"	"JOHNSON, TIMOTHY V"	"REP"	"INCUMBENT"
"H0IL15087"	"SPRADLIN, SAMUEL THOMAS"	"REP"	"CHALLENGER"
"H0IL16085"	"MANZULLO, DONALD A."	"REP"	"INCUMBENT"
"H0IL16168"	"GAULRAPP, GEORGE WALTER"	"DEM"	"CHALLENGER"
"H0IL17059"	"SCHILLING, ROBERT T."	"REP"	"CHALLENGER"
"H0IL18040"	"RAY, CARL DOUGLAS"	"DEM"	"CHALLENGER"
"H0IL18057"	"HIRNER, DEIDRE 'DK'"	"DEM"	"CHALLENGER"
"H0IL19048"	"FIRSCHING, MICHAEL"	"REP"	"CHALLENGER"
"H0IN01077"	"PASTORE, ROBERT A"	"REP"	"CHALLENGER"
"H0IN01085"	"LINDEMULDER, PETER III"	"REP"	"CHALLENGER"
"H0IN01093"	"OLSON, ERIC L"	"REP"	"CHALLENGER"
"H0IN01101"	"DOMBKOWSKI, ADAM ALAN"	"REP"	"CHALLENGER"
"H0IN02125"	"MESSER, ALLEN LUCAS"	"REP"	"OPEN"
"H0IN02190"	"WALORSKI (SWIHART), JACKIE"	"REP"	"OPEN"
"H0IN03131"	"GRUBB, RACHEL"	"REP"	"CHALLENGER"
"H0IN03156"	"DICKMAN, GREGORY LEE"	"REP"	"CHALLENGER"
"H0IN03164"	"THOMAS, ROBERT (BOB)"	"REP"	"CHALLENGER"
"H0IN03172"	"BORROR, RANDY LEE"	"REP"	"CHALLENGER"
"H0IN03180"	"ELIJAH, TERRY RYAN"	"REP"	"CHALLENGER"
"H0IN03198"	"STUTZMAN, MARLIN A"	"REP"	"INCUMBENT"
"H0IN04170"	"ROKITA, THEODORE EDWARD"	"REP"	"INCUMBENT"
"H0IN04188"	"HIGHT, MICHAEL C (MIKE)"	"NNE"	"OPEN"
"H0IN04196"	"WATHEN, ERIC LEE"	"REP"	"OPEN"
"H0IN04204"	"HERSHMAN, BRANDT"	"REP"	"OPEN"
"H0IN04261"	"HASS, JAMES THOMAS"	"REP"	"OPEN"
"H0IN04279"	"SEITZ, MARK"	"REP"	"OPEN"
"H0IN04287"	"STEFFEN , PHILLIP J"	"REP"	"OPEN"
"H0IN05078"	"BRIZZI, CARL J"	"REP"	"CHALLENGER"
"H0IN05102"	"MURPHY, MICHAEL B"	"REP"	"CHALLENGER"
"H0IN05169"	"REID, RICHARD ANDREW"	"LIB"	"OPEN"
"H0IN06092"	"STRITTMATTER, MATT"	"REP"	"OPEN"
"H0IN07157"	"MAY, CARLOS ANDREW"	"REP"	"CHALLENGER"
"H0IN07173"	"RAMIREZ, RAFAEL"	"REP"	"CHALLENGER"
"H0IN07207"	"SCOTT, MARVIN B"	"REP"	"CHALLENGER"
"H0IN08114"	"BUCSHON, LARRY D"	"REP"	"INCUMBENT"
"H0IN08122"	"MAHONEY, BILLY JOSEPH"	"REP"	"OPEN"
"H0IN08130"	"CUNNINGHAM, JOHN WAYNE"	"LIB"	"OPEN"
"H0IN08148"	"RISK, KRISTI MARIE"	"REP"	"CHALLENGER"
"H0IN08155"	"VAN HAAFTEN, WILLIAM TRENT"	"DEM"	"OPEN"
"H0IN08189"	"SMITH, JOHN LEE"	"REP"	"OPEN"
"H0IN09070"	"YOUNG, TODD CHRISTOPHER"	"REP"	"INCUMBENT"
"H0IN09088"	"HANKINS, TRAVIS"	"REP"	"CHALLENGER"
"H0IN09138"	"KNOTT, GREG S"	"LIB"	"CHALLENGER"
"H0IN10094"	"MCVEY, BROSE ALLEN"	"REP"	"CHALLENGER"
"H0KS01099"	"WASINGER, ROBERT K"	"REP"	"OPEN"
"H0KS01115"	"BOLDRA, SUE ELLEN"	"REP"	"OPEN"
"H0KS01123"	"MANN, TRACEY ROBERT"	"REP"	"OPEN"
"H0KS01131"	"BARNETT, JAMES A"	"REP"	"OPEN"
"H0KS01149"	"SHADWICK, MONTE"	"REP"	"OPEN"
"H0KS01156"	"JILKA, ALAN"	"DEM"	"OPEN"
"H0KS02097"	"HAWVER, IRA DENNIS"	"LIB"	"CHALLENGER"
"H0KS02121"	"PYLE, DENNIS D"	"REP"	"CHALLENGER"
"H0KS02147"	"KOCH, THOMAS NEIL"	"DEM"	"CHALLENGER"
"H0KS02154"	"HUDSPETH, CHERYL"	"DEM"	"CHALLENGER"
"H0KS03053"	"COLYER, JEFFREY"	"REP"	"CHALLENGER"
"H0KS03103"	"RYSAVY, JOHN TIMOTHY"	"REP"	"OPEN"
"H0KS03137"	"YODER, KEVIN"	"REP"	"INCUMBENT"
"H0KS03145"	"MCPHERSON, CRAIG"	"REP"	"OPEN"
"H0KS03152"	"OHARA, CHARLOTTE IRENE"	"REP"	"OPEN"
"H0KS03178"	"TALBERT, JASMIN"	"LIB"	"OPEN"
"H0KS03186"	"MOORE, STEPHENE ANN"	"DEM"	"OPEN"
"H0KS03194"	"MALONE, JERRY M"	"REP"	"OPEN"
"H0KS04044"	"KELSEY, RICHARD FRANKLIN"	"REP"	"OPEN"
"H0KS04051"	"POMPEO, MICHAEL RICHARD"	"REP"	"INCUMBENT"
"H0KS04077"	"GOYLE, RAJ"	"DEM"	"OPEN"
"H0KS04085"	"SCHODORF, JEAN KURTIS"	"REP"	"OPEN"
"H0KS04093"	"HARTMAN, WINK"	"REP"	"OPEN"
"H0KS04101"	"TILLMAN, ROBERT LEON"	"DEM"	"CHALLENGER"
"H0KY02087"	"MARKSBERRY, WARREN E"	"DEM"	"CHALLENGER"
"H0KY03184"	"LALLY, TODD"	"REP"	"CHALLENGER"
"H0KY03192"	"HAUSMAN, FRANK LAWRENCE"	"REP"	"CHALLENGER"
"H0KY03200"	"REETZ, JEFFREY THOMAS"	"REP"	"CHALLENGER"
"H0KY03226"	"WICKER, SCOTT BROOKS JR"	"REP"	"CHALLENGER"
"H0KY04059"	"THONEY, ROGER NEIL"	"REP"	"CHALLENGER"
"H0KY04109"	"WALTZ, JOHN W"	"DEM"	"CHALLENGER"
"H0KY05015"	"ROGERS, HAROLD DALLAS"	"REP"	"INCUMBENT"
"H0KY05130"	"PRINCE, DAVID"	"DEM"	"CHALLENGER"
"H0KY06104"	"BARR, GARLAND ANDY"	"REP"	"CHALLENGER"
"H0LA01087"	"SCALISE, STEVE MR."	"REP"	"INCUMBENT"
"H0LA01178"	"KATZ, MYRON B"	"DEM"	"CHALLENGER"
"H0LA01186"	"WELLS, ARDEN"	"NPA"	"CHALLENGER"
"H0LA02119"	"JEFFERSON, WILLIAM J."	"DEM"	"CHALLENGER"
"H0LA02168"	"LAFONTA, JUAN ANTHONY"	"DEM"	"CHALLENGER"
"H0LA02176"	"GREEN, EUGENE J JR"	"DEM"	"CHALLENGER"
"H0LA02192"	"JOHNSON , GARY"	"DEM"	"CHALLENGER"
"H0LA03018"	"TAUZIN, WILBERT J II"	"REP"	"CHALLENGER"
"H0LA03125"	"MAGAR, KRISTIAN LEE"	"REP"	"OPEN"
"H0LA03133"	"SANGISETTY, RAVI"	"DEM"	"OPEN"
"H0LA03141"	"LANDRY, JEFFREY M"	"REP"	"INCUMBENT"
"H0LA03166"	"LEOPOLD, CHRIS"	"REP"	"OPEN"
"H0LA03174"	"DOWNER, HUNTINGTON B JR"	"REP"	"OPEN"
"H0LA04073"	"GAVI, STEVEN JUDE"	"DEM"	"CHALLENGER"
"H0LA04081"	"MELVILLE, DAVID ROLAND JR"	"DEM"	"CHALLENGER"
"H0MA01040"	"DONNELLY, JEFFERY PAUL"	"REP"	"CHALLENGER"
"H0MA01065"	"GUNN, WILLIAM LESLIE JR"	"REP"	"CHALLENGER"
"H0MA02071"	"FLEITMAN, JAY SCOTT"	"REP"	"CHALLENGER"
"H0MA02089"	"WESLEY, TOM"	"REP"	"CHALLENGER"
"H0MA02105"	"KEEGAN, MARGARET M"	"IND"	"CHALLENGER"
"H0MA03038"	"BARRON, PATRICK"	"UNK"	"CHALLENGER"
"H0MA03046"	"LAMB, MARTIN A"	"REP"	"CHALLENGER"
"H0MA03053"	"HERR, BRIAN"	"REP"	"CHALLENGER"
"H0MA03087"	"STOPA, MICHAEL"	"REP"	"CHALLENGER"
"H0MA04036"	"FRANK, BARNEY"	"DEM"	"INCUMBENT"
"H0MA04119"	"BROWN, RACHEL"	"DEM"	"OPEN"
"H0MA04127"	"BIELAT, SEAN"	"REP"	"OPEN"
"H0MA05058"	"MEAS, SAMBO"	"REP"	"CHALLENGER"
"H0MA05066"	"GOLNIK, JONATHAN A"	"REP"	"CHALLENGER"
"H0MA05090"	"CLARK, ROBERT MICHAEL"	"UNK"	"CHALLENGER"
"H0MA05108"	"WEAVER, THOMAS J.M."	"REP"	"CHALLENGER"
"H0MA06072"	"HUDAK, WILLIAM JOHN JR"	"REP"	"CHALLENGER"
"H0MA06080"	"MCCARTHY, ROBERT J JR"	"REP"	"CHALLENGER"
"H0MA07039"	"DEMBROWSKI, GERRY DR"	"REP"	"CHALLENGER"
"H0MA08029"	"JANKE, WILLIAM SCOTT"	"REP"	"CHALLENGER"
"H0MA09027"	"ROSA, DAVID A"	"IND"	"OPEN"
"H0MA09035"	"HARRISON, VERNON MCKINLEY"	"REP"	"CHALLENGER"
"H0MA09050"	"D'ALESSANDRO, MACDONALD KING"	"DEM"	"CHALLENGER"
"H0MA10058"	"KASPEROWICZ, RAYMOND"	"REP"	"OPEN"
"H0MA10066"	"PERRY, JEFFREY DAVIS"	"REP"	"OPEN"
"H0MA10074"	"MALONE, JOSEPH DANIEL"	"REP"	"OPEN"
"H0MA10082"	"KEATING, WILLIAM RICHARD"	"DEM"	"INCUMBENT"
"H0MA10090"	"O'LEARY, ROBERT A"	"DEM"	"OPEN"
"H0MA10124"	"SHEETS, JAMES ANDREW"	"IND"	"OPEN"
"H0MA10132"	"LEWIS, MARYANNE"	"IND"	"CHALLENGER"
"H0MD01166"	"ROMBLAD, GRADY"	"REP"	"CHALLENGER"
"H0MD01174"	"FISHER, ROBERT A JR"	"REP"	"CHALLENGER"
"H0MD01182"	"WILSON, JACK SR"	"IND"	"CHALLENGER"
"H0MD02149"	"CARDARELLI, MARCELO GABRIEL"	"REP"	"CHALLENGER"
"H0MD02164"	"ATKINS, RAYMOND"	"DEM"	"CHALLENGER"
"H0MD03121"	"LAWLESS, BENJAMIN LEVI"	"REP"	"CHALLENGER"
"H0MD03139"	"LAREAU, ALAIN EMILE JR"	"UNK"	"CHALLENGER"
"H0MD03147"	"WILHELM, JIM"	"REP"	"CHALLENGER"
"H0MD03154"	"BARTOSZ, GREGORY ADAM"	"REP"	"CHALLENGER"
"H0MD04129"	"TAYLOR, HERMAN LEE JR"	"DEM"	"CHALLENGER"
"H0MD05118"	"LOLLAR, CHARLES J"	"REP"	"CHALLENGER"
"H0MD05126"	"GALL, ANDREW CHARLES"	"DEM"	"CHALLENGER"
"H0MD06173"	"CLARK, CASEY"	"DEM"	"CHALLENGER"
"H0MD06181"	"TAYLOR, STEVEN MICHAEL"	"REP"	"CHALLENGER"
"H0MD07056"	"SMITH, CHARLES U"	"DEM"	"CHALLENGER"
"H0MD07064"	"SPENCER, SCOTT JAMES"	"LIB"	"CHALLENGER"
"H0MD07072"	"MIRABILE, FRANK CHARLES JR"	"REP"	"CHALLENGER"
"H0MD08120"	"THRON, CHRISTINE CONNELL"	"REP"	"CHALLENGER"
"H0MD08138"	"GRANNIS, MARK ANDREW"	"LIB"	"CHALLENGER"
"H0MD08146"	"THOMAS, WILLIAM V"	"REP"	"CHALLENGER"
"H0MD08153"	"PHILIPS, MICHAEL LEE"	"REP"	"CHALLENGER"
"H0ME02059"	"LEVESQUE, JASON JOHN"	"REP"	"CHALLENGER"
"H0MI01088"	"BENISHEK, DANIEL J. M.D."	"REP"	"INCUMBENT"
"H0MI01104"	"ALLEN, JASON EDWARD"	"REP"	"OPEN"
"H0MI01112"	"LAMBERT, PATRICK"	"IND"	"OPEN"
"H0MI01120"	"SHELTROWN, JOEL "	"DEM"	"OPEN"
"H0MI01138"	"GILLARD, MATTHEW OLSON"	"DEM"	"OPEN"
"H0MI01146"	"STILLINGS, THOMAS F"	"REP"	"OPEN"
"H0MI01153"	"MCDOWELL, GARY J. HON."	"DEM"	"CHALLENGER"
"H0MI01161"	"WILSON, GLENN A"	"IND"	"OPEN"
"H0MI01187"	"BOAL, ELLIS"	"GRE"	"CHALLENGER"
"H0MI02086"	"GRAESER, RONALD E."	"OTH"	"CHALLENGER"
"H0MI02094"	"HUIZENGA, WILLIAM P"	"REP"	"INCUMBENT"
"H0MI02102"	"RIEMERSMA, ALLEN JAY"	"REP"	"OPEN"
"H0MI02110"	"COOPER, WILLIAM C"	"REP"	"OPEN"
"H0MI02128"	"KUIPERS, WAYNE"	"REP"	"OPEN"
"H0MI02144"	"REICHARDT, JOHN FIELD"	"REP"	"OPEN"
"H0MI02151"	"SCHENDEL, EDWARD TED"	"REP"	"OPEN"
"H0MI02177"	"LARSON, CHRIS"	"REP"	"OPEN"
"H0MI03118"	"VAN KLEECK, MICHAEL"	"REP"	"OPEN"
"H0MI03126"	"AMASH, JUSTIN"	"REP"	"INCUMBENT"
"H0MI03134"	"HEACOCK, STEVEN R"	"REP"	"OPEN"
"H0MI03142"	"OVERBEEK, ROBERT JOHN"	"REP"	"OPEN"
"H0MI03159"	"HARDIMAN, CLYDE PRESTON (WILLIAM)"	"REP"	"OPEN"
"H0MI03167"	"JOHNSON, LOUISE E"	"REP"	"OPEN"
"H0MI03175"	"MILES, PATRICK A JR"	"DEM"	"OPEN"
"H0MI03209"	"GERRARD, THEODORE BROOKS"	"OTH"	"OPEN"
"H0MI05063"	"WILSON, RICK"	"REP"	"CHALLENGER"
"H0MI05071"	"WITHERS, SCOTT LIVINGSTON JR"	"DEM"	"CHALLENGER"
"H0MI05089"	"KUPIEC, JOHN"	"REP"	"CHALLENGER"
"H0MI06103"	"HOOGENDYK, JACK"	"REP"	"CHALLENGER"
"H0MI06137"	"VALKNER, MELVIN DEAN"	"TX"	"CHALLENGER"
"H0MI07051"	"AUGHNEY, SCOTT"	"TX"	"CHALLENGER"
"H0MI07077"	"ROONEY, BRIAN JOHN"	"REP"	"CHALLENGER"
"H0MI07085"	"STAHLY, MICHAEL ALLEN"	"REP"	"CHALLENGER"
"H0MI07093"	"DAVIS, DANNY EDWARD"	"REP"	"CHALLENGER"
"H0MI07101"	"MERLE, GREGORY"	"REP"	"CHALLENGER"
"H0MI07119"	"WUNSCH, RICHARD"	"GRE"	"CHALLENGER"
"H0MI08042"	"ROGERS, MICHAEL J"	"REP"	"INCUMBENT"
"H0MI08091"	"ENDERLE, LANCE L"	"DEM"	"CHALLENGER"
"H0MI08109"	"DASHAIRYA, BHAGWAN"	"LIB"	"CHALLENGER"
"H0MI09107"	"WELDAY, PAUL F"	"REP"	"CHALLENGER"
"H0MI09115"	"RACZKOWSKI, ANDREW ROCKY"	"REP"	"OPEN"
"H0MI09156"	"GRAY, ROBERT"	"IND"	"CHALLENGER"
"H0MI10071"	"CAMP, DAVID LEE"	"REP"	"INCUMBENT"
"H0MI10113"	"CROPSEY, ALAN LEE"	"REP"	"CHALLENGER"
"H0MI10212"	"YANEZ, HENRY"	"DEM"	"CHALLENGER"
"H0MI11087"	"MOSHER, NATALIE"	"DEM"	"CHALLENGER"
"H0MI12119"	"SWITALSKI, MICHAEL NORBERT"	"DEM"	"CHALLENGER"
"H0MI12127"	"VOLARIC, DONALD CECIL"	"REP"	"CHALLENGER"
"H0MI12135"	"WILLIAMS, JULIA"	"GRE"	"CHALLENGER"
"H0MI13372"	"PLUMMER, GLENN RODNEY"	"DEM"	"CHALLENGER"
"H0MI13380"	"LEMMONS, LAMAR"	"DEM"	"CHALLENGER"
"H0MI13398"	"CLARKE, HANSEN"	"DEM"	"CHALLENGER"
"H0MI13406"	"BROAD, JOHN W"	"DEM"	"CHALLENGER"
"H0MI13414"	"HAULER, JOHN RAYMOND"	"REP"	"CHALLENGER"
"H0MI13422"	"BROWN, VINCENT T"	"DEM"	"CHALLENGER"
"H0MI13448"	"PETERSON, HEIDI SOOSHA"	"LIB"	"CHALLENGER"
"H0MI14214"	"SOSNOWSKI, MARC"	"UST"	"OPEN"
"H0MI14222"	"UKRAINEC, DONALD WILLIAM"	"REP"	"CHALLENGER"
"H0MI15062"	"STEELE, ROBERT L"	"REP"	"CHALLENGER"
"H0MN01037"	"QUIST, ALLEN"	"REP"	"CHALLENGER"
"H0MN01045"	"HAGEDORN, JAMES"	"REP"	"CHALLENGER"
"H0MN01052"	"JOHNSON, LARS ALLEN"	"NNE"	"CHALLENGER"
"H0MN01060"	"WILSON, STEVEN JOHN"	"IDP"	"CHALLENGER"
"H0MN01086"	"MCKINZIE, MARION FRANK I"	"REP"	"CHALLENGER"
"H0MN02100"	"MADORE, SHELLY"	"DFL"	"CHALLENGER"
"H0MN03090"	"MEFFERT, JAMES A"	"DFL"	"CHALLENGER"
"H0MN03116"	"OLESON, JONATHAN E"	"IND"	"CHALLENGER"
"H0MN04023"	"GAYLORD, KATHLEEN A"	"DFL"	"CHALLENGER"
"H0MN04049"	"MCCOLLUM, BETTY"	"DFL"	"INCUMBENT"
"H0MN04130"	"LEE, BRADFORD GEORGE"	"REP"	"CHALLENGER"
"H0MN04148"	"COLLETT, TERESA STANTON"	"REP"	"CHALLENGER"
"H0MN04155"	"LONGRIE, DIANA"	"DFL"	"CHALLENGER"
"H0MN04163"	"CARLSON, STEVE"	"IDP"	"CHALLENGER"
"H0MN05103"	"TORGERSON, LYNNE"	"REP"	"CHALLENGER"
"H0MN05111"	"DEMOS, JOEL ALEXANDER"	"REP"	"CHALLENGER"
"H0MN05137"	"CAVLAN, MICHAEL J"	"OTH"	"CHALLENGER"
"H0MN06119"	"REED, MAUREEN KENNEDY"	"DFL"	"CHALLENGER"
"H0MN06127"	"CLARK, TARRYL LYNN"	"DEM"	"CHALLENGER"
"H0MN07059"	"BYBERG, LEE"	"REP"	"CHALLENGER"
"H0MN07067"	"WALDORF, EUGENE"	"IND"	"CHALLENGER"
"H0MN08115"	"CRAVAACK, RAYMOND J MR."	"REP"	"INCUMBENT"
