id	issue.choice	candidate	candidate.selected	education.prime	education.issue.agree	education.frame.agree	trade.issue.agree	trade.frame.agree	copartisan	party.type	gender.value	profession.value	age.value	religion.value
"R_08R1PE5J2Lp7xuB"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"primary"		"Doctor"	"40's"	
"R_09bAkbrjidSgkQZ"	"issue.choice1"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"	"Female"			"Catholic"
"R_09bAkbrjidSgkQZ"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_09bAkbrjidSgkQZ"	"issue.choice2"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"			"None Reported"
"R_09bAkbrjidSgkQZ"	"issue.choice2"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_09bAkbrjidSgkQZ"	"issue.choice3"	"candidate1"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"	"Male"			"Evangelical Protestant"
"R_09bAkbrjidSgkQZ"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_09bAkbrjidSgkQZ"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Female"			"Protestant"
"R_09bAkbrjidSgkQZ"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"			"Protestant"
"R_0AgzDc1g6tl74Tb"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Male"	"Corporate executive"		
"R_0AgzDc1g6tl74Tb"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"	"Sales"		
"R_0AgzDc1g6tl74Tb"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Male"	"Corporate executive"		
"R_0AgzDc1g6tl74Tb"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"	"Male"	"Doctor"		
"R_0AgzDc1g6tl74Tb"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"			"Catholic"
"R_0AgzDc1g6tl74Tb"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"	"Female"			"Catholic"
"R_0AgzDc1g6tl74Tb"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"primary"	"Female"			"None Reported"
"R_0AgzDc1g6tl74Tb"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"			"Catholic"
"R_0AjTwC2IlAH0fE9"	"issue.choice1"	"candidate1"	1.0	1.0	0.0	0.0	1.0	1.0	0.0	"general"		"Farmer"		"Evangelical Protestant"
"R_0AjTwC2IlAH0fE9"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"		"Professor"		"Evangelical Protestant"
"R_0AjTwC2IlAH0fE9"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"		"Rancher"		"None Reported"
"R_0AjTwC2IlAH0fE9"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"		"Attorney"		"Protestant"
"R_0AjTwC2IlAH0fE9"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"	"Female"	"Sales"		
"R_0AjTwC2IlAH0fE9"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"general"	"Female"	"Corporate executive"		
"R_0AjTwC2IlAH0fE9"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0	0.0	"general"	"Female"	"Car dealer"		
"R_0AjTwC2IlAH0fE9"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0	1.0	"general"	"Female"	"Surgeon"		
"R_0Ak5dQwh1t6JVid"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Male"	"Rancher"		
"R_0Ak5dQwh1t6JVid"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"	"Rancher"		
"R_0Ak5dQwh1t6JVid"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"	"Surgeon"		
"R_0Ak5dQwh1t6JVid"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Male"	"Farmer"		
"R_0Ak5dQwh1t6JVid"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"	"Doctor"		
"R_0Ak5dQwh1t6JVid"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Female"	"Doctor"		
"R_0Ak5dQwh1t6JVid"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"	"High school teacher"		
"R_0Ak5dQwh1t6JVid"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Female"	"Attorney"		
"R_0AsM65w4OJjzTPT"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"general"		"Farmer"		"Protestant"
"R_0AsM65w4OJjzTPT"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"		"Professor"		"Evangelical Protestant"
"R_0AsM65w4OJjzTPT"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"		"High school teacher"		"None Reported"
"R_0AsM65w4OJjzTPT"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"		"Surgeon"		"Protestant"
"R_0AsM65w4OJjzTPT"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Female"		"30's"	
"R_0AsM65w4OJjzTPT"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	0.0	"primary"	"Male"		"40's"	
"R_0AsM65w4OJjzTPT"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"		"40's"	
"R_0AsM65w4OJjzTPT"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Female"		"50's"	
"R_0B5MUF3FOrqQRkp"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"primary"	"Male"		"60's"	
"R_0B5MUF3FOrqQRkp"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	0.0		"primary"	"Female"		"70's"	
"R_0B5MUF3FOrqQRkp"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0		"general"	"Female"		"40's"	
"R_0B5MUF3FOrqQRkp"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	1.0	1.0		"general"	"Male"		"60's"	
"R_0B5MUF3FOrqQRkp"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	1.0		"primary"	"Male"	"Professor"		
"R_0B5MUF3FOrqQRkp"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0		"primary"	"Male"	"Surgeon"		
"R_0B5MUF3FOrqQRkp"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0		"general"	"Male"	"Corporate executive"		
"R_0B5MUF3FOrqQRkp"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0		"general"	"Male"	"Farmer"		
"R_0B8KpCi7Ezt1YiN"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Rancher"		"Evangelical Protestant"
"R_0B8KpCi7Ezt1YiN"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"		"Attorney"		"Catholic"
"R_0B8KpCi7Ezt1YiN"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"		"Doctor"		"None Reported"
"R_0B8KpCi7Ezt1YiN"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"general"		"Rancher"		"Evangelical Protestant"
"R_0B8KpCi7Ezt1YiN"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"			"40's"	"Protestant"
"R_0B8KpCi7Ezt1YiN"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"			"60's"	"Catholic"
"R_0B8KpCi7Ezt1YiN"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"30's"	"Catholic"
"R_0B8KpCi7Ezt1YiN"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"			"50's"	"Catholic"
"R_0BeBoehUvVFIm57"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"general"			"40's"	"Evangelical Protestant"
"R_0BeBoehUvVFIm57"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"			"40's"	"Catholic"
"R_0BeBoehUvVFIm57"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"			"60's"	"Protestant"
"R_0BeBoehUvVFIm57"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	1.0	0.0	1.0	"general"			"50's"	"Catholic"
"R_0BeBoehUvVFIm57"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	"general"		"Surgeon"		"Catholic"
"R_0BeBoehUvVFIm57"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"general"		"Farmer"		"None Reported"
"R_0BeBoehUvVFIm57"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"		"Rancher"		"None Reported"
"R_0BeBoehUvVFIm57"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"		"High school teacher"		"Evangelical Protestant"
"R_0BtzNcnRplBrEd7"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"primary"			"60's"	"Catholic"
"R_0BtzNcnRplBrEd7"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"primary"			"30's"	"Evangelical Protestant"
"R_0BtzNcnRplBrEd7"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	0.0	"primary"			"40's"	"Catholic"
"R_0BtzNcnRplBrEd7"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"primary"			"30's"	"None Reported"
"R_0BtzNcnRplBrEd7"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	1.0	0.0	1.0	0.0	"general"		"Car dealer"		"Evangelical Protestant"
"R_0BtzNcnRplBrEd7"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"general"		"Corporate executive"		"Protestant"
"R_0BtzNcnRplBrEd7"	"issue.choice4"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	0.0	"primary"		"Car dealer"		"Evangelical Protestant"
"R_0BtzNcnRplBrEd7"	"issue.choice4"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	0.0	"primary"		"Surgeon"		"None Reported"
"R_0BvSsRCMD9tPk0Z"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"			"30's"	"Catholic"
"R_0BvSsRCMD9tPk0Z"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"general"			"50's"	"None Reported"
"R_0BvSsRCMD9tPk0Z"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"			"60's"	"None Reported"
"R_0BvSsRCMD9tPk0Z"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"			"50's"	"Catholic"
"R_0BvSsRCMD9tPk0Z"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"primary"	"Female"		"40's"	
"R_0BvSsRCMD9tPk0Z"	"issue.choice3"	"candidate2"	1.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Male"		"50's"	
"R_0BvSsRCMD9tPk0Z"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"		"50's"	
"R_0BvSsRCMD9tPk0Z"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"		"40's"	
"R_0CjVpsWX20h8R37"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	0.0	1.0	0.0	0.0	"general"		"Surgeon"		"Evangelical Protestant"
"R_0CjVpsWX20h8R37"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"		"Rancher"		"Catholic"
"R_0CjVpsWX20h8R37"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0	0.0	"primary"		"Car dealer"		"Protestant"
"R_0CjVpsWX20h8R37"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0	1.0	"primary"		"Business owner"		"Evangelical Protestant"
"R_0CjVpsWX20h8R37"	"issue.choice3"	"candidate1"	0.0	1.0	1.0	1.0	1.0	0.0	0.0	"general"			"40's"	"None Reported"
"R_0CjVpsWX20h8R37"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"general"			"50's"	"Catholic"
"R_0CjVpsWX20h8R37"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0	0.0	"primary"			"60's"	"Evangelical Protestant"
"R_0CjVpsWX20h8R37"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0	1.0	"primary"			"60's"	"Protestant"
"R_0cQQscC9GNc8wex"	"issue.choice1"	"candidate1"	0.0	1.0	1.0	0.0	1.0	1.0	0.0	"general"			"60's"	"Catholic"
"R_0cQQscC9GNc8wex"	"issue.choice1"	"candidate2"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"			"60's"	"Protestant"
"R_0cQQscC9GNc8wex"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"			"40's"	"Catholic"
"R_0cQQscC9GNc8wex"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	"general"			"40's"	"Protestant"
"R_0cQQscC9GNc8wex"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	0.0	"general"		"Business owner"		"Catholic"
"R_0cQQscC9GNc8wex"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	1.0	1.0	1.0	"general"		"Corporate executive"		"Protestant"
"R_0cQQscC9GNc8wex"	"issue.choice4"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	0.0	"general"		"Professor"		"Evangelical Protestant"
"R_0cQQscC9GNc8wex"	"issue.choice4"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"		"High school teacher"		"Evangelical Protestant"
"R_0cTcNjMP9nHqjCB"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	0.0	1.0	1.0	1.0	"general"		"Corporate executive"		"Catholic"
"R_0cTcNjMP9nHqjCB"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	0.0	0.0	0.0	0.0	"general"		"Surgeon"		"Evangelical Protestant"
"R_0cTcNjMP9nHqjCB"	"issue.choice2"	"candidate1"	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"primary"		"Surgeon"		"Evangelical Protestant"
"R_0cTcNjMP9nHqjCB"	"issue.choice2"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"		"Car dealer"		"Protestant"
"R_0cTcNjMP9nHqjCB"	"issue.choice3"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Male"	"Sales"		
"R_0cTcNjMP9nHqjCB"	"issue.choice3"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"	"Lawyer"		
"R_0cTcNjMP9nHqjCB"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	0.0	1.0	"primary"	"Female"	"Car dealer"		
"R_0cTcNjMP9nHqjCB"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"primary"	"Female"	"Rancher"		
"R_0D0jduOZjOMqWSV"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	1.0	0.0		"primary"			"30's"	"Protestant"
"R_0D0jduOZjOMqWSV"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	1.0	0.0		"primary"			"50's"	"Evangelical Protestant"
"R_0D0jduOZjOMqWSV"	"issue.choice2"	"candidate1"	0.0	1.0	0.0	0.0	0.0	1.0		"general"			"70's"	"Catholic"
"R_0D0jduOZjOMqWSV"	"issue.choice2"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0		"general"			"30's"	"Evangelical Protestant"
"R_0D0jduOZjOMqWSV"	"issue.choice3"	"candidate1"	1.0	1.0	1.0	1.0	0.0	1.0		"primary"	"Female"		"50's"	
"R_0D0jduOZjOMqWSV"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	0.0	0.0	1.0		"primary"	"Female"		"40's"	
"R_0D0jduOZjOMqWSV"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	1.0	0.0	1.0		"general"	"Male"		"70's"	
"R_0D0jduOZjOMqWSV"	"issue.choice4"	"candidate2"	1.0	1.0	0.0	0.0	1.0	0.0		"general"	"Female"		"60's"	
"R_0D3mWk1JCfIbuGV"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Female"			"Protestant"
"R_0D3mWk1JCfIbuGV"	"issue.choice1"	"candidate2"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"			"None Reported"
"R_0D3mWk1JCfIbuGV"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"general"	"Male"			"Evangelical Protestant"
"R_0D3mWk1JCfIbuGV"	"issue.choice2"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"general"	"Male"			"Protestant"
"R_0D3mWk1JCfIbuGV"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	1.0	1.0	"primary"	"Female"		"50's"	
"R_0D3mWk1JCfIbuGV"	"issue.choice3"	"candidate2"	0.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Male"		"40's"	
"R_0D3mWk1JCfIbuGV"	"issue.choice4"	"candidate1"	0.0	1.0	1.0	0.0	1.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_0D3mWk1JCfIbuGV"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	"primary"	"Male"		"60's"	
"R_0DIOyOH4oI1BxLn"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"general"			"50's"	"Evangelical Protestant"
"R_0DIOyOH4oI1BxLn"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"			"60's"	"Evangelical Protestant"
"R_0DIOyOH4oI1BxLn"	"issue.choice2"	"candidate1"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	"general"			"50's"	"None Reported"
"R_0DIOyOH4oI1BxLn"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	0.0	1.0	1.0	1.0	"general"			"50's"	"Protestant"
"R_0DIOyOH4oI1BxLn"	"issue.choice3"	"candidate1"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	"primary"	"Female"		"40's"	
"R_0DIOyOH4oI1BxLn"	"issue.choice3"	"candidate2"	1.0	1.0	1.0	1.0	1.0	1.0	1.0	"primary"	"Male"		"40's"	
"R_0DIOyOH4oI1BxLn"	"issue.choice4"	"candidate1"	1.0	1.0	1.0	1.0	1.0	1.0	0.0	"general"	"Female"		"30's"	
"R_0DIOyOH4oI1BxLn"	"issue.choice4"	"candidate2"	0.0	1.0	0.0	0.0	0.0	0.0	1.0	"general"	"Male"		"50's"	
"R_0DLzHLbwDQcwcpD"	"issue.choice1"	"candidate1"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"	"Male"			"Catholic"
"R_0DLzHLbwDQcwcpD"	"issue.choice1"	"candidate2"	0.0	1.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Female"			"None Reported"
"R_0DLzHLbwDQcwcpD"	"issue.choice2"	"candidate1"	1.0	1.0	1.0	0.0	0.0	1.0	1.0	"primary"	"Male"			"Protestant"
"R_0DLzHLbwDQcwcpD"	"issue.choice2"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"	"Male"			"None Reported"
"R_0DLzHLbwDQcwcpD"	"issue.choice3"	"candidate1"	1.0	1.0	0.0	1.0	1.0	0.0	1.0	"primary"			"50's"	"Evangelical Protestant"
"R_0DLzHLbwDQcwcpD"	"issue.choice3"	"candidate2"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"			"50's"	"Catholic"
"R_0DLzHLbwDQcwcpD"	"issue.choice4"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	1.0	"primary"			"50's"	"Evangelical Protestant"
"R_0DLzHLbwDQcwcpD"	"issue.choice4"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"primary"			"50's"	"Protestant"
"R_0elYbQBZdT2XxQx"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"	"Male"	"Car dealer"		
"R_0elYbQBZdT2XxQx"	"issue.choice1"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"	"Male"	"Doctor"		
"R_0elYbQBZdT2XxQx"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"	"Female"	"Doctor"		
"R_0elYbQBZdT2XxQx"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"general"	"Female"	"Professor"		
"R_0elYbQBZdT2XxQx"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"general"		"Professor"	"60's"	
"R_0elYbQBZdT2XxQx"	"issue.choice3"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"general"		"Sales"	"40's"	
"R_0elYbQBZdT2XxQx"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Lawyer"	"60's"	
"R_0elYbQBZdT2XxQx"	"issue.choice4"	"candidate2"	0.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"		"Doctor"	"60's"	
"R_0eMkZfyBWMi5Sn3"	"issue.choice1"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Female"			"None Reported"
"R_0eMkZfyBWMi5Sn3"	"issue.choice1"	"candidate2"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Male"			"Catholic"
"R_0eMkZfyBWMi5Sn3"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"primary"	"Female"			"Evangelical Protestant"
"R_0eMkZfyBWMi5Sn3"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	0.0	1.0	0.0	1.0	"primary"	"Female"			"Catholic"
"R_0eMkZfyBWMi5Sn3"	"issue.choice3"	"candidate1"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Female"		"40's"	
"R_0eMkZfyBWMi5Sn3"	"issue.choice3"	"candidate2"	0.0	0.0	1.0	1.0	0.0	1.0	1.0	"general"	"Male"		"70's"	
"R_0eMkZfyBWMi5Sn3"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"	"Male"		"60's"	
"R_0eMkZfyBWMi5Sn3"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"general"	"Female"		"50's"	
"R_0fDo00uG6j4SvxX"	"issue.choice1"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Male"	"Surgeon"		
"R_0fDo00uG6j4SvxX"	"issue.choice1"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"	"Male"	"Surgeon"		
"R_0fDo00uG6j4SvxX"	"issue.choice2"	"candidate1"	0.0	0.0	1.0	1.0	1.0	0.0	0.0	"primary"	"Male"	"Business owner"		
"R_0fDo00uG6j4SvxX"	"issue.choice2"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"primary"	"Male"	"Farmer"		
"R_0fDo00uG6j4SvxX"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	1.0	0.0	1.0	0.0	"general"	"Female"		"60's"	
"R_0fDo00uG6j4SvxX"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	0.0	0.0	1.0	1.0	"general"	"Female"		"40's"	
"R_0fDo00uG6j4SvxX"	"issue.choice4"	"candidate1"	0.0	0.0	0.0	0.0	0.0	1.0	0.0	"primary"	"Male"		"60's"	
"R_0fDo00uG6j4SvxX"	"issue.choice4"	"candidate2"	1.0	0.0	1.0	1.0	1.0	0.0	1.0	"primary"	"Male"		"40's"	
"R_0GkMKL014hl0G4l"	"issue.choice1"	"candidate1"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"		"High school teacher"		"Evangelical Protestant"
"R_0GkMKL014hl0G4l"	"issue.choice1"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"primary"		"Rancher"		"Catholic"
"R_0GkMKL014hl0G4l"	"issue.choice2"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Farmer"		"Catholic"
"R_0GkMKL014hl0G4l"	"issue.choice2"	"candidate2"	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"primary"		"Corporate executive"		"Catholic"
"R_0GkMKL014hl0G4l"	"issue.choice3"	"candidate1"	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"primary"		"Surgeon"		"Protestant"
"R_0GkMKL014hl0G4l"	"issue.choice3"	"candidate2"	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"primary"		"Attorney"		"Protestant"
"R_0GkMKL014hl0G4l"	"issue.choice4"	"candidate1"	1.0	0.0	1.0	0.0	1.0	0.0	1.0	"primary"		"Sales"		"Evangelical Protestant"
"R_0GkMKL014hl0G4l"	"issue.choice4"	"candidate2"	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"primary"		"Rancher"		"Protestant"
"R_0Gtt8zApamIBS73"	"issue.choice1"	"candidate1"	0.0	1.0	0.0	1.0	0.0	1.0	0.0	"primary"	"Female"	"Doctor"		
"R_0Gtt8zApamIBS73"	"issue.choice1"	"candidate2"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"primary"	"Female"	"Car dealer"		
