age	education	employed	gender	income	metropol	catholic2	auth	ethnocent	sdo	democrat	ideo	ecocomp	polcomp	persdisc	condition_detention	natimm	perimm	trust	gefactor	geundoc	geanglo	gearab	geblack	gelatino	raceth
0.77027029	0.92307693	0	0	0.6111111	1	0	0.75	0.66666669	0.25	1	0.5	0.75	0.75	0	2	0	0	0.75	0.57776207	0.75	0.625	0.875	1	0.875	2
0.33783785	0.69230771	1	1	0.77777779	1	0	0.25	0.5	0.25	1	0.83333331	0	0	0		0.125	0	0.75	0.76607484	0.375	0.875	0.5	0.5	0.5	1
0.067567565	0.61538464	0	0	0.11111111	1	0	0	0.16666666	0	1	0.5	0.5	0.5	0.66666669		0.5	0.5	0	0.68381381	0.625	0.625	0.5	0.625	0.625	1
0.47297296	0.76923078	1	0	0.6111111	1	0	0.25	0.5	0.5	1	0.66666663	0	0	0	2	0	0	0.5	0.29674307	0	0	0	0	0	1
0.9054054	0.69230771	0	0	0.5	0	0	0.5	0.58333331	0.5625	0	0.16666669	1	1	0.33333334		1	0.625	0.25	0.66162705	0.25	0.625	0	0.625	0.625	1
0.63513511	0.61538464	1	0	0.6111111	1	0	0.75	0.33333331	0.5	0	0.5	0.5	0	0		1	1	0	0.84591657	0.625	0.75	0.75	0.75	0.75	1
0.51351351	0.61538464	1	0	0.6111111	1	0	1	0.5	0.25	1	0.5	0.5	0.75	0		0.125	0	0.75	0.47422728	0.125	0.125	0.125	0.125	0.125	2
0.28378379	0.38461539	0	0	0.33333334	1	0	0.75	0.5	0.5	1	0.5	0.75	0.75	0		0.25	0.25	0.5	0.49307373	0.375	0.375	0.375	0.375	0.375	2
0.64864862	0.30769232	0	1	0	1	0	0.75	0.41666669	0.125	1	1	0.5	0.5	0.66666669	2	0.25	0	0.25	0.92455924	0.875	0.125	0.125	0.875	0.875	2
0.62162161	0.61538464	0	0	0.77777779	1	1	0.5	0.75	0.75	0	0	0.75	1	0.33333334	2	1	1	0	0.10312625	0	0	0	0	0	1
0.13513513	0.84615386	1	1	0.72222221	1	0	1	0.41666669	0.1875	1	0.5	0.25	0.25	0.66666669		0.875	0.625	0.25	0.29060355	0.25	0.25	0.25	0.25	0.25	2
0.054054055	0.69230771	0	0	0.55555558	1	0	1	0.60000002	0.5625	1	0.5	0.5	0.5	0.33333334		0.25	0.125	0.25	0.64373779	0.375	0.375	0.375	0.375	0.375	2
0.41891891	0.92307693	1	1	0.83333331	1	0	1	0.33333331	0.4375	1	0.66666663	0.25	0.25	0		0.75	0.75	0.5	0.6293664	0.25	0.75	0.75	0.875	0.75	2
0.71621621	0.53846157	0	1	0.72222221	1	1	0.25	0.54166669	0.5	1	0.5	0.5	0.5	0.33333334	3	0.25	0.125	0.5	0.76252526	0.375	0.25	0.375	0.375	0.5	3
0.64864862	0.61538464	0	0	0.72222221	1	0	1	0.41666669	0.5	0	0.5	0.5	0.5	0.33333334	1	0	0	0.75	0.91128832	0	1	1	1	1	2
0.55405408	0.69230771	1	0	0.66666669	1	0	0.5	0.625	0.5	0	0	0	0.25	0	1	0.5	0.25	0	0.70189202	0.5	0.5	0.5	0.625	0.5	1
0.14864865	0.92307693	1	0	0.83333331	1	0	0	0.625	0.8125	0	0.16666669	0.5	0.5	0	4	0.25	0.25	0	0.23808315	0.625	0	0	0	0	1
0.37837839	0.84615386	1	0	0.77777779	1	0	1	0.75	0.8125	0	0	1	1	0	3	1	1	0	0.20708348	0	0.25	0	0	0	1
0.35135135	0.61538464	1	1	0.055555556	1	0	1	0.45833331	0.4375	1	1	0.75	0.75	0		0	0	0	0.41054463	0.75	0.75	1	1	0.75	2
0.12162162	0.76923078	1	1	0.77777779	1	1	1	0.5	0.5	1	0.5	0.5	0.5	0		0.875	0.75	0	0.48744881	0	0	0	0	0	1
0.28378379	0.61538464	1	0	0.44444445	0	0	0.75	0.54166669	0.5	1	1	0.5	0.75	0.33333334	2	0.75	0.375	0.25	0.51783514	0.25	0.25	0.25	0.25	0.25	1
0.48648649	0.61538464	1	1	0.44444445	1	0	1	0.625	0.25	1	0.5	0.5	0.5	0.33333334	4	0.25	0.25	0.25	0.73585129	0.5	0.25	0.375	0.875	0.375	2
0.43243244	0.84615386	1	1	0.83333331	1	0	0.25	0.375	0.0625	1	0.83333331	0	0	0.33333334	3	0.5	0	0.5	0.61232919	0.625	0.5	0.5	0.375	0.375	1
0.054054055	0.69230771	1	0	0.16666667	1	0	1	0.5	0.6875	1	0.5	1	0.5	1	4	0.75	0.375	0.5	0.45133936	0.875	0.25	0.25	0.375	0.375	1
0.16216215	0.69230771	0	0	0.8888889	1	1	1	0.45833331	0.375	1	0.33333331	0.25	0.25	0.33333334		0.25	0.25	0.25	0.50453997	0.125	0.25	0.25	0.5	0.625	3
0.47297296	0.69230771	1	1	0.66666669	0	0	0.75			0	0	0	0	0.33333334		0	0		0.86846423	1	1	1	1	1	2
0.63513511	0.61538464	0	0	0.44444445	1	0	1	0.625	0.5	1	0.16666669	0.25	0.25	0.33333334	4	0.625	0.125	0.25	0.76112485	0.75	0.625	0.625	1	0.75	2
0.7027027	0.69230771	0	1	0.77777779	1	1	0.5	0.45833331	0.1875	1	0.16666669	0.5	0	0	4	0.625	0.5	0.25	0.81903249	0.875	0.875	0.75	1	1	2
0.51351351	1	1	0	1	1	1	0	0.29166669	0.25	0	0.33333331	0.25	0.25	0	4	0.25	0.25	0.25	0.50127709	0.375	0.5	0.375	0.375	0.5	1
0.75675678	0.69230771	0	0	0.6111111	1	1	0.75	0.58333331	0.4375	0	0.5	0.5	0.75	0	2	0.75	0.375	0.25	0.48770827	0.5	0.5	0.5	0.125	0.75	3
0.2972973	0.69230771	0	0	0	1	0	1	0.79166663	0.5625	1	0.83333331	1	0.5	0		0.5	0.5	0.5	0.10438815	0.25	0	0	1	0	2
0.75675678	0.30769232	0	0	0.33333334	0	0	1	0.5	0.5	0	0.5	0.5	0.5	0.66666669	3	0.25	0.25	0.25	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.41891891	0.61538464	1	0	0.3888889	0	0	0.5	0.41666669	0.5	1	1	0.5	0.25	0.33333334		0	0	0.5	0.50785506	0.25	0.375	0.125	0.25	0.375	1
0.94594592	0.61538464	0	0	0.3888889	1	0	0.75	0.20833334	0.125	1	0.5	0.25	0.75	0.33333334	2	0	0	0.25	0.6812982	0	0.5	0	0.75	0.5	2
0.10810811	0.61538464	1	0	0.6111111	1	0	1	0.54166669	0.5	1	0.16666669	1	1	0.33333334	1	0.875	0.75	0.5	0.48046699	0.625	0.625	0.625	0.625	0.75	2
0.32432431	0.61538464	1	0	0.5	1	1	1	0.54166669	0.5	0		0.5	0.5	0.33333334	4	0.375	0.25	0	0.11766622	0	0	0	0.125	0.5	3
0.48648649	0.84615386	1	0	0.83333331	1	0	0.5	0.625	0.3125	0	0.16666669	0.75	0.75	0		0.25	0	0.25	0.41088647	0	0.375	0	0.125	0.125	1
0.14864865	0.61538464	1	0	0.44444445	1	0	0.75	0.66666669	0	1	0.83333331	0	0	0.66666669	2	0.125	0	0.25	0.8947807	0.5	0.5	0.125	0.5	0.5	2
0.067567565	0.61538464	0	1	0.6111111	1	0	1	0.58333331	0	1	0.5	0	0	0.66666669		0	0	0.25	0.94607574	0.875	0.375	0.5	0.625	0.875	3
0.74324322	0.69230771	0	1	0.55555558	1	0	0.25	0.375	0.125	1	0.33333331	0	0.25	0		1	0.625	0	0.19931033	0	0	0	0	0	1
0.54054052	0.53846157	0	1	0.5	1	0	0.5	0.70833331	0.5	0	0.83333331	1	1	0.66666669		0.875	0.875	0.75	0.90216386	0.75	0.875	1	0.75	0.75	2
0.72972971	0.61538464	0	0	0.66666669	1	0	1	0.70833331	0.5625	1	0.5	0.75	1	0	2	1	0.75	0.25	0.21363972	0	0.25	0	0	0	1
0.33783785	0.84615386	1	0	0.8888889	1	0	1	0.54166669	0.25	1	0.83333331	0.75		0	3	0	0	0.25	0.64342034	0.375	0.25	0.375	0.25	0.25	1
0.3108108	0.46153846	1	0	0.66666669	1	1	0.25		0.375	1	0.66666663	0.75	0.5	0.66666669	3	0.875	0.75	0.5	0.49748516	0.125	0.25	0.25	0.375	0.875	3
0.52702701	0.69230771	1	0	0.6111111	1	0	0.25	0.66666669	0.5	1	0.5	0.5	0.5	0.33333334	3	0.75	0.625	0.25	0.42569393	0.125	0.75	0.125	0.25	0.375	1
0.72972971	0.61538464	0	0	0.6111111	1	0	0.75	0.58333331	0.5	1	0.5	0.5	0.5	0		0.25	0	0.25	0.54616553	0.5	0.5	0.625	1	0.75	2
0.51351351	0.92307693	0	1	0.66666669	1	0	0.5	0.625	0.0625	1	0.33333331	0.75	0.75	0	3	0.875	0.5	0.25	0.73588473	0.25	0.5	0.375	1	0.5	2
0.54054052	0.69230771	0	1	0.44444445	0	0	0.75	0.58333331	0.1875	1	0.83333331	0	0	0.33333334		0.125	0	0.75	0.49038115	0.75	0.625	0.75	1	0.75	2
0.7027027	0.61538464	0	0	0.66666669	1	0	0.75	0.66666669	0.5	1	0.33333331	0.75	0.75	0.66666669	2	0.375	0.25	0.25	0.70682883	0.25	0.5	0.25	0.5	0.875	3
0.43243244	0.69230771	1	0	0.72222221	1	0	0.5	0.29166669	0.375	0	0.33333331	0.5	0.5	0.33333334		0.875	0.75	0	0.64866006	0.5	0.75	0.625	0.75	0.75	2
0.25675675	0.92307693	1	1	0.83333331	1	0	0.75	0.083333343	0.25	0	0.33333331	0.5	0.25	0.33333334		0.625	0.5	0.25	0.67743701	0	0.625	0.625	0.625	0.625	1
0.10810811	0.61538464	0	0	0	1	0	1	0.5	0.5625	1	0.5	0.5	0.5	0.66666669		0.5	0.625	0.5	0.557078	0.25	0.5	0.5	0.5	0.5	3
0.040540539	0.69230771	0	0	1	1	0	0	0.20833334	0.125	1	0.83333331	0	0	0		0.125	0.125	0.75	0.70049107	0.25	0.25	0.25	0.625	0.5	1
0.47297296	0.69230771	1	1	0.83333331	0	0	1	0.5	0.1875	1	0.33333331	0.25	0.25			0.125	0	0.25	0.7405684	0.625	0.625	0.875	1	1	2
0.7027027	0.92307693	0	0	0.6111111	1	1	0	0.41666669	0.125	1	0.5	0.25	0.5	0.33333334	2	0	0	0.25	0.47925824	0.75	0.5	0.625	0.5	0.75	3
0.7027027	0.69230771	0	1	0.83333331	1	1	0.75	0.45833331	0.5	0	0.16666669	0	0	0		1	0	0	0.37225267	0.125	0.5	1	0.5	0.5	1
0.013513514	0.15384616	0	1	0.5	1	0	0.75	0.45833331	0.375	0	0.5	0.5	0.25	0.66666669		0.375	0.5	0.25	0.56796706	0.625	0.375	0.5	0.625	0.625	3
0.28378379	0.92307693	1	0	1	1	1	0	0.54166669	0.375	0	0.16666669	0.25	0.25	0.33333334	1	0.25	0	0.5	0.6307739	0.75	0.5	0.5	0.375	0.75	3
0.71621621	0.69230771	0	0	0.44444445	1	0	1	0.45833331	0.5	0	0.5	0.5	0.25	0.33333334		0.25	0.25	0.25	0.64658368	0.75	0.375	0.375	0.625	0.5	1
0.37837839	0.61538464	1	1	0.11111111	1	0	0.5	0.54166669	0.5	0	0.33333331	0.25	0.75	0	1	0.75	0.875	0.25	0.39686349	0.125	0.375	0.5	0.375	0.375	1
0.7027027	0.76923078	0	1	0.33333334	1	1	0.25	0.45833331	0.3125	1	0.66666663	0.5	0.5	0.33333334		0.375	0.125	0.25	0.61489332	0.125	0.5	0.125	0.375	0.5	1
0.3918919	0.46153846	0	1	0.22222222	1	1	0.5	0.5	0.5	1	1	0.5	0.5	0.33333334		0.5	0.5	0.5	0.063609272	0.5	0.5	0.5	0.5	0.5	3
0.067567565	0.30769232	1	0	0.3888889	1	0	1	0.41666669	0.5	0	0.16666669	1	1	0	2	0.5	1	0	0.94051224	0.5	0.5	0.5	0.5	1	1
0.33783785	0.76923078	0	0	0.27777779	1	0	0.5	0.5	0.5	1	0.83333331	0.5	0.5	0.66666669	4	0.5	0.5	0.5	0.49461362	0.5	0.5	0.625	0.375	0.5	3
0.64864862	0.76923078	0	0	0.5	1	0	0.75	0.5	0.5	0	0.16666669	0.25	0.25	0.33333334		0.25	0.25	0	0.50254285	0.125	0.625	0.25	0.25	0.375	1
0.63513511	1	0	0	1	1	0	0.5	0.625	0	1	0.5	0.75	0.75	0.33333334		0.25	0.25	0.5	0.56718057	0.75	0.5	0.625	1	0.875	2
0.74324322	0.61538464	0	1	0.44444445	1	0	0.75	0.625	0.1875	1	0.16666669	1	1	0.66666669	1	0.5	0.5	0.75	0.94714528	0.375	0.5	0.5	1	0.75	2
0.64864862	0.92307693	0	0	0.72222221	1	0	0.75	0.375	0	1	0.83333331	0.75	0.75	0.33333334		0.25	0	0.75	0.74178737	0.625	0.625	0.5	1	0.875	2
0.081081077	0.69230771	1	0	0.94444442	1	0	0	0.45833331	0.1875	0	0.33333331	0.75	0.5	0.33333334		0.625	0.375	0.5	0.47602528	0	0.125	0.25	0.25	0.125	1
0.081081077	0.76923078	1	0	0.55555558	1	0	0.5	0.5	0.25	1	0.5	0.5	0.25	0.66666669		0.5	0.25	0.25	0.58314586	0.625	0.375	0.375	0.75	0.375	2
0.33783785	0.76923078	0	1	0.33333334	1	0	0.25	0.5	0.5	0	0.5	0.75	0.5	0		0.25	0.25	0.5	0.26695392	0.375	0.375	0.375	0.625	0.375	1
0.1891892	0.69230771	0	1	0.55555558	0	0	0.5	0.625	0.5	0	0.5	0.5	0.5	1	3	0.375	0.125	0.25	0.60950214	0.5	0.5	0.5	0.5	0.5	1
0.067567565	0.61538464	1	1	0.22222222	0	0	1	0.5	0.5	1	0.66666663	0.5	0.5	0.66666669		0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	1
0.75675678	0.61538464	0	1	0.3888889	1	0	1	0.66666669	0.125	1	0.66666663	0.75	0.75	0.33333334	1	0.75	0.125	0.25	0.49052936	0.375	0.5	0.625	1	0.75	2
0.44594595	0.84615386	1	0	0.83333331	0	0	0.75	0.33333331	0.5	0	0.5	0	0.25	0		0	0	0	0.93075442	1	1	1	1	1	1
0.3108108	0.69230771	0	1	0.66666669	1	0	0.25	0.58333331	0.5	0	0.5	0.5	0.5	0	3	0.875	0.375	0	0.68249208	0.25	0	0	0	0	1
0.067567565	0.69230771	1	0	1	1	0	1	0.33333331	0	0	0	1	1	0.33333334	1	0.375	0	0.25	0.40958425	0.5	0	0	0	0.75	1
0.17567568	0.61538464	1	1	0.5	1	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.25	0.25	0.25	0.27552903	0.5	0.5	0.5	0.5	0.5	2
0.013513514	0.69230771	0	1	1	1	1	0.75	0.375	0.1875	1	0.66666663	0	0	0.33333334		0.125	0	0.75	0.73324609	0.375	0.25	0.375	0.375	0.375	1
0.64864862	0.69230771	0	0	0.3888889	1	0	1	0.29166669	0.3125	0	0.16666669	0.5	0.5	0.33333334		0.75	0.5	0	0.19847648	0	0.375	0	0.25	0.25	3
0.35135135	0.61538464	1	0	0.83333331	1	1	0.75	0.5	0.5	1	0.66666663	0.5	0.5	0.66666669	2	0.75	0.625	0	0.27094132	0.125	0.125	0.125	0.125	0.5	1
0.35135135	1	1	0	0.72222221	1	0	0	0.20833334	0.1875	1	0.83333331	0	0.75	0		0.125	0.125	0.25	0.36333352	0.375	0	0.375	0.375	0.375	1
0.7027027	0.61538464	0	0	0.33333334	1	1	1	0.54166669	0.5625	0	0.5	0.5	0.25		4	0.75	0.125	0.25	0.37643006	0.125	0	0	0.125	0.5	3
0.27027026	0.61538464	0	0	0.055555556	1	0	0.25	0.58333331	0.3125	1	0.5	1	0.75	0.33333334	2	0.375	0	0.75	0.53257704	1	0	1	1	1	2
0.37837839	0.61538464	1	0	0.77777779	1	0	0.25	0.5	0.5	0	0	0.5	0.5	0.33333334		1	1	0	0.77619356	0	1	0	1	1	3
0.16216215	0.69230771	1	0	0.55555558	1	1	0.5	0.5	0.5	1		0.5	0.5	0.66666669	4	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	2
0.64864862	0.69230771	0	1	0.33333334	1	1	0.5	0.5	0.5	1	0.5	0	0	0		0	0	0.5	0.70100927	0.5	0	0	0.375	0.375	1
0.56756759	0.92307693	1	0	1	1	1	0	0.375	0.6875	0	0.33333331	0.5	0.5	0.33333334		0.75	0.375	0.25	0.83874387	0.375	0.375	0	0.625	0.625	1
0.41891891	0.61538464	0	1	0.16666667	1	1	0.75	0.41666669	0.5625	1	0.5	0.75	0.5	0		0.875	0.75	0	0.9735263	0.25	0.375	0.375	0.375	0.375	3
0.5	0.84615386	0	1	0.33333334	1	0	0.75	0.5	0.25	1	0.5	0.25	0	0.66666669		0.25	0.25	0.5	0.8874681	0.75	0.75	0.75	0.75	0.75	2
0.58108109	0.61538464	1	0	0.3888889	0	0	1	0.625	0.5	1	0.83333331	1	0.5	0.33333334		0.5	0.25	0.25	0.51901811	0.375	0.5	0.375	0.875	0.75	2
0.094594598	0.69230771	0	0	0.6111111	1	0	0.75			1	0.83333331	0.5	0.5	0		0.5	0.5		0.67969108	0.75	0.375	0.75	0.625	0.625	3
0.58108109	0.92307693	1	0	0.8888889	1	0	0.5	0.58333331	0	1	0.33333331	0.75	0.75	0.33333334	3	0	0	0.25	0.74381113	0.75	0	0	0.875	0.25	2
0.13513513	0.69230771	1	1	0.5	1	0	0.5	0.66666669	0.5	1	0.5	0.75	0.25	0.33333334		0.5	0.125	0.75	0.34380925	0.625	0.625	0.25	0.375	0.375	1
0.41891891	0.61538464	1	0	0.22222222	0	0	0.75	0.54166669	0.4375	0	0.16666669	0.25	0.25	0	1	0	0	0.25	0.67591143	0.5	0.5	0.375	0.5	0.5	3
0.74324322	0.92307693	0	0	0.83333331	1	0	0.75	0.45833331	0	1	0.83333331	0.75	0.75	0.33333334		0.75	0.5	0.5	0.76590234	1	1	1	1	1	2
0.35135135	0.92307693	1	1	0.66666669	1	0	0.5	0.45833331	0.25	0	0.16666669	0.25	0.25	0	4	0.875	0.25	0.25	0.6504299	0.25	0.375	0.375	0.5	0.375	1
0.45945945	0.61538464	0	1	0.66666669	0	1	0.75	0.58333331	0.1875	1	0	0	0	0		0.5	0.5	0.25	0.67711806	0.75	0.625	0.625	0.75	0.75	3
0.32432431	0.61538464	1	0	0.6111111	1	1	1	0.54166669	0.25	1	0.5	0.25	0.25	0		0.125	0	0.25	0.59889656	0.375	0.125	0.125	0.5	0.5	3
0.56756759	0.69230771	0	0	0.72222221	1	0	1	0.58333331	0.4375	1	0.83333331	0.5	0.25	0.33333334		0.625	0	0.75	0.42690718	0.25	0.25	0.25	1	0.5	2
0.25675675	0.84615386	0	0	0.83333331	1	0	0.75	0.41666669	0	1	0.5	0	0.5	0.33333334	1	0	0	0.25	0.50907981	0.5	0.5	0.5	0.5	0.5	2
0.7972973	1	0	0	0.72222221	1	0	0	0.25	0.375	1	0.83333331	0	0.75	0		0	0	0.25	0.81988388	0.75	0.625	0.375	0.625	0.875	3
0.66216218	0.69230771	0	1	0.22222222	1	0	1	0.58333331	0.4375	1	0.66666663	0.5	0.75	0		0.5	0.5	0.25	0.67611337	0.5	0.5	0.5	1	1	2
0.67567569	0.69230771	0	1	0.55555558	1	0	0.75	0.29166669	0.4375	0	0	0.5	0.5	0		1	0.5	0	0.95014536	0.375	0.75	0.75	0.75	0.75	1
0.4054054	0.61538464	1	1	0.11111111	1	0	0.5	0.5	0.5	0	0.83333331	0.5	0.5	0.66666669	1	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.28378379	0.84615386	1	1	0.8888889	1	0	0.25	0.25	0.0625	0	0.5	0.5	0.5	0		0.125	0	0.25	0.69975907	0.625	0.625	0.625	0.625	0.625	1
0.12162162	0.61538464	1	0	0.22222222	1	0	0.75	0.5	0.5	1	0.5	0.75	0.5	0.33333334	1	0.5	0.5	0.25	0.0895928	0	0	0	0.375	0	2
0.067567565	0.84615386	1	0	0.55555558	1	0	1	0.5	0.3125	0	0.16666669	0.75	0.75	0	4	1	1	0.5	0.59671956	0.625	0.625	0.75	0.5	0.75	3
0.027027028	0.53846157	0	0	0.44444445	1	0	1	0.5	0	1	0.5	0.75	0.5	0.33333334	3	0	0.125	0.25	0.66227645	0.875	0.875	0.875	0.875	1	3
0.77027029	0.61538464	0	0	0.55555558	1	0	0.75	0.5	0.5	1	0.5	0	0.25	0		0.25	0	0.5	0.36885643	0.25	0.25	0.375	0.25	0.5	3
0.24324325	0.69230771	1	0	0.83333331	1	0	0.75	0.375	0.8125	0	0.16666669	0.5	0.5	1	3	0.5	0.5	0.25	0.42584044	0.375	1	0.25	0.375	0.375	1
0.36486486	0.92307693	1	0	0.83333331	1	0	0.5	0.29166669	0.0625	1	1	0	0	0.33333334		0.125	0.125	0.25	0.53136438	0.625	0.5	0.5	0.375	0.375	3
0.52702701	0.69230771	0	0	0.16666667	1	0	1	0.83333337	0.3125	1	0.5	0.75	0.5	0.33333334		0.25	0.75	0	0.74273109	0	0	0	1	0	2
0.51351351	1	1	0	1	1	0	0.5	0.29166669	0.0625	1	0.5	0.25	0.75	0	1	0.125	0	0.25	0.58614492	0.5	0.375	0.5	0.5	0.5	1
0.83783782	0.61538464	0	1	0.55555558	1	0	0.75	0.625	0.5625	0	0.33333331	0.5	0.75	0		0	0	0.25	0.50392008	0	0	0	0.25	0.375	1
0.35135135	0.92307693	1	0	1	1	0	0.5	0.625	0.5	1	0.5	0.75	1	1	2	0.25	0.25	0.25	0.52414602	0.375	0.375	0.25	0.375	0.375	1
0.51351351	0.69230771	0	1	0.94444442	1	0	0.25	0.5	0.9375	0	0.33333331	0.5	0.5	0		0	0	0.5	0.74021113	0.75	0.75	0.625	0.75	0.75	1
0.64864862	0.84615386	0	1	0.66666669	1	0	0.5		0.3125	1	0.66666663	0.5	0.5	0.33333334	3	0.5	0.5	0.25	0.82639313	0.75	0.75	0.75	0.875	0.75	2
0.67567569	0.76923078	1	0	0.5	1	1	0.75	0.375	0.0625	1	0.33333331	0.25	1	0.33333334	1	0	0	0.5	0.5889262	0.875	0.25	0.25	0.375	0.875	3
0.054054055	0.61538464	1	0	0.16666667	0	0	1	0.5	0.5	1	0.5	0.5	0.5	0.33333334		0.5	0.25	0.5	0.55534261	0.25	0.5	0.375	0.375	0.25	2
0	0.46153846	0	0	0.8888889	1	0	1	0.625	0.5	0	0.5	0.75	0.5	0.33333334		0.625	0.25	0.25	0.43109313	0.375	0.625	0.375	0.375	0.25	1
0.33783785	0.61538464	1	0	0.44444445	1	0	1	0.75	0.625	0	0.16666669	0.75	1	0.33333334		0.75	0.5	0.25	0.67617506	0.125	0.125	0.125	0.125	0.125	1
0.14864865	0.61538464	1	1	0.66666669	1	0	0.75	0.5	0.4375	0	0.5	0.75	0.5	0.33333334		0.625	0.125	0.5	0.39363384	0.875	0.25	0.625	0.25	0.75	3
0.17567568	0.84615386	1	1	0.55555558	0	0	0.25	0.54166669	0	1	1	0	0	0.66666669	3	0.25	0.125	0.5	0.78403991	0.625	1	1	1	1	2
0.081081077	0.76923078	0	0	0.72222221	1	0	0.5	0.41666669	0	0	0.5	0	0	0.33333334	1	0	0	0.25	0.43354407	0.25	0.375	0.5	0.625	0.5	2
0.21621622	0.53846157	0	0	0.11111111	1	0	0.5	0.5	0.25	1	0.5	0.5	0.5	0.66666669	3	0.5	0.5	0.25	0.39441431	0.625	0.625	0.625	0.625	0.75	3
0.5945946	0.92307693	1	0	0.94444442	1	0	0.5	0.41666669	0	1	0.5	0.5	0.5	0.33333334	4	0.125	0.25	0.25	0.79828364	0.75	0.375	0.5	0.625	0.5	2
0.63513511	0.84615386	1	1	0.83333331	1	0	0.75	0.41666669	0.0625	1	0.5	0.25	0.25	0		0.25	0.25	0.25	0.55615878	0.25	0.25	0.25	0.375	0.375	1
0.66216218	0.84615386	0	1	0.72222221	1	0	0.5	0.5	0.25	0	0.16666669	0.5	0.5	0	2	0.625	0	0	0.58299661	0	0.5	0.25	0.375	0.375	1
0.13513513	0.76923078	1	1	0.77777779	0	0	0.75	0.33333331	0.1875	1	0.5	0	0	0.33333334	3	0.75	0.625	0.75	0.52836668	0	0.25	0.25	0.25	0.25	1
0.35135135	0.76923078	1	1	0.66666669	1	0	0.25	0.39999998	0	1	0.5	0.5	0.5	0		0	0	0.25	0.83239502	0.5	0	0	0.5	0.5	2
0.74324322	0.38461539	0	1	0.11111111	1	1	1	0.375	0.4375	1	0.5	0.5	0.5	0	1	0.875	0.375	1	0.89439791	1	0.75	0.75	0.875	1	3
0.094594598	0.84615386	1	0	0.55555558	1	0	0.5	0.54166669	0.4375	0	0.5	0.25	0.75	0	2	0.25	0	0	0.29044899	0.125	0.5	0.375	0.625	0.75	1
0.54054052	0.61538464	1	1	0.22222222	1	1	0.75	0.625	0.5625	1	0.5	0.5	0.5	0.33333334		0.375	0	0.75	0.74208152	0.375	0.375	0.375	0.5	1	3
0.56756759	0.84615386	1	0	1	1	0	0.25	0.45833331	0.3125	1	0.66666663	0.25	0.25	0.33333334		0	0	0.25	0.52756184	0.375	0.125	0.25	0.375	0.375	1
0.5	0.61538464	0	1	1	1	0	1	0.45833331	0.25	0	0.33333331	0.25	0.5	0	4	0.75	0.375	0.25	0.58784437	0.125	0.5	0.125	0.25	0.125	1
0.28378379	0.61538464	1	0	0.66666669	1	0	0.25	0.25	0.3125	0	0.33333331	0.75	0.75	0	3	0.625	0.625	0.25	0.7141878	0.25	0.375	0.375	0.375	0.375	1
0.66216218	0.84615386	0	1	0.8888889	1	0	0.5	0.20833334	0	1	0.5	0.5	0.25	0		0.375	0.375	0.5	0.61591947	0.375	0.5	0.25	1	0.625	2
0.6891892	0.61538464	0	1	0.6111111	1	0	1	0.5	0.375	0	0.16666669	0.5	0.5	0		0.75	0.75	0	0.7349664	0.5	0.75	0.75	0.75	0.75	1
0.081081077	0.76923078	1	1	0.33333334	1	0	0.5	0.5	0.375	0	0.5	0.5	0.5	0		0.5	0	0	0.73527044	0.25	0.125	0.25	0.5	0.125	1
0.32432431	0.61538464	0	1	0.11111111	1	0	1	0.66666669	0.375	1	0.83333331	0.25	0.25	0.33333334		0.25	0	0.5	0.56559974	0.5	0.5	0.5	1	0.625	2
0.43243244	0.76923078	1	1	0.16666667	1	0	1	0.66666669	0.3125	0	0	1	1	0	4	1	1	0	0.91128832	0	0	0	0	0	3
0.21621622	0.61538464	0	1	0.72222221	1	1	0.25	0.45833331	0.5	1	0.5	0.5	0.75	0		1	0.5	0.5	0.40747473	0.625	0.375	0.25	0.375	0.75	3
0.6891892	0.69230771	0	1	0.3888889	1	1	0.75	0.58333331	0.6875	0	0.33333331	0.75	0.75	0.33333334	1	0.75	0	0.25	0.39640689	0	0.875	0	0.375	0.375	1
0.33783785	0.76923078	1	0	0.66666669	1	0	1	0.54166669	0.625	0	0.33333331	0.25	0.5	0	4	0.625	0.25	0.25	0.44803816	0.125	0.25	0.125	0.125	0.375	3
0.10810811	0.84615386	1	1	0.55555558	1	0	0	0.41666669	0.25	1	0.83333331	0.25	0.25	0.33333334		0	0	0	0.70606881	0.625	0.625	0.5	0.625	0.625	1
0.47297296	0.61538464	1	1	0.77777779	0	0	0.5	0.29166669	0	0	0.16666669	0	0	0		1	0.25	0.5	0.60414869	0.25	0.375	0.25	0.25	0.375	1
0.33783785	0.46153846	1	1	0.6111111	1	1	1	0.5	0.5	0		0.5	0.5	0.33333334	1	0.5	0.5	0.5	0.48744881	0.5	0.5	0.5	0.5	0.5	3
0.44594595	0.92307693	1	1	0.8888889	1	1	0.5	0.41666669	0.4375	0	0.33333331	0.25	0.25	0.66666669		0.375	0.25	0	0.6062904	0.5	0.375	0.5	0.5	0.75	3
