""	"speech"	"MP"	"burst"
"s73117.txt"	"s73117.txt"	2552	0
"s73118.txt"	"s73118.txt"	2702	0
"s73119.txt"	"s73119.txt"	2880	0
"s73121.txt"	"s73121.txt"	2644	0
"s73123.txt"	"s73123.txt"	2363	0
"s73124.txt"	"s73124.txt"	1741	0
"s73125.txt"	"s73125.txt"	2798	0
"s73127.txt"	"s73127.txt"	1461	0
"s73128.txt"	"s73128.txt"	2798	0
"s73129.txt"	"s73129.txt"	3166	348
"s73130.txt"	"s73130.txt"	2926	0
"s73131.txt"	"s73131.txt"	2156	0
"s73132.txt"	"s73132.txt"	2882	0
"s73133.txt"	"s73133.txt"	2282	0
"s73134.txt"	"s73134.txt"	3238	0
"s73135.txt"	"s73135.txt"	2929	0
"s73137.txt"	"s73137.txt"	2026	0
"s73138.txt"	"s73138.txt"	2173	0
"s73139.txt"	"s73139.txt"	1712	1064
"s73140.txt"	"s73140.txt"	1234	0
"s73141.txt"	"s73141.txt"	1712	0
"s73142.txt"	"s73142.txt"	1712	1048
"s73143.txt"	"s73143.txt"	3247	0
"s73145.txt"	"s73145.txt"	1664	643
"s73146.txt"	"s73146.txt"	2966	0
"s73148.txt"	"s73148.txt"	1712	0
"s73150.txt"	"s73150.txt"	1712	0
"s73151.txt"	"s73151.txt"	3210	0
"s73152.txt"	"s73152.txt"	2099	0
"s73153.txt"	"s73153.txt"	2942	330
"s73154.txt"	"s73154.txt"	2789	0
"s73155.txt"	"s73155.txt"	1234	0
"s73156.txt"	"s73156.txt"	2789	0
"s73157.txt"	"s73157.txt"	3247	0
"s73158.txt"	"s73158.txt"	2026	414
"s73159.txt"	"s73159.txt"	2585	1104
"s73160.txt"	"s73160.txt"	1234	0
"s73161.txt"	"s73161.txt"	2880	0
"s73162.txt"	"s73162.txt"	3246	0
"s73163.txt"	"s73163.txt"	1712	0
"s73164.txt"	"s73164.txt"	1664	0
"s73165.txt"	"s73165.txt"	1712	0
"s73167.txt"	"s73167.txt"	2775	0
"s73168.txt"	"s73168.txt"	2923	0
"s73170.txt"	"s73170.txt"	2026	274
"s73171.txt"	"s73171.txt"	1234	0
"s73172.txt"	"s73172.txt"	2552	0
"s73173.txt"	"s73173.txt"	1234	0
"s73174.txt"	"s73174.txt"	3139	0
"s73176.txt"	"s73176.txt"	936	0
"s73177.txt"	"s73177.txt"	2552	762
"s73178.txt"	"s73178.txt"	2552	0
"s73179.txt"	"s73179.txt"	2326	0
"s73180.txt"	"s73180.txt"	2552	0
"s73181.txt"	"s73181.txt"	3164	0
"s73182.txt"	"s73182.txt"	3163	0
"s73183.txt"	"s73183.txt"	1234	0
"s73184.txt"	"s73184.txt"	2421	0
"s73185.txt"	"s73185.txt"	1712	1568
"s73186.txt"	"s73186.txt"	1234	0
"s73187.txt"	"s73187.txt"	2552	0
"s73188.txt"	"s73188.txt"	1234	0
"s73189.txt"	"s73189.txt"	2552	0
"s73190.txt"	"s73190.txt"	2326	298
"s73191.txt"	"s73191.txt"	2926	0
"s73192.txt"	"s73192.txt"	2900	0
"s73193.txt"	"s73193.txt"	2725	0
"s73194.txt"	"s73194.txt"	1234	0
"s73195.txt"	"s73195.txt"	2552	0
"s73196.txt"	"s73196.txt"	2326	0
"s73197.txt"	"s73197.txt"	2552	0
"s73198.txt"	"s73198.txt"	3031	0
"s73199.txt"	"s73199.txt"	2929	0
"s73200.txt"	"s73200.txt"	1712	146
"s73201.txt"	"s73201.txt"	1234	0
"s73203.txt"	"s73203.txt"	1712	286
"s73206.txt"	"s73206.txt"	2942	0
"s73207.txt"	"s73207.txt"	2900	572
"s73209.txt"	"s73209.txt"	2850	0
"s73210.txt"	"s73210.txt"	3117	0
"s73211.txt"	"s73211.txt"	1885	0
"s73212.txt"	"s73212.txt"	2443	2010
"s73213.txt"	"s73213.txt"	1712	554
"s73214.txt"	"s73214.txt"	1712	1885
"s73215.txt"	"s73215.txt"	1774	1803
"s73216.txt"	"s73216.txt"	3117	0
"s73217.txt"	"s73217.txt"	1234	0
"s73219.txt"	"s73219.txt"	1234	0
"s73220.txt"	"s73220.txt"	2917	0
"s73222.txt"	"s73222.txt"	1234	0
"s73223.txt"	"s73223.txt"	3040	290
"s73224.txt"	"s73224.txt"	2179	0
"s73225.txt"	"s73225.txt"	2915	0
"s73226.txt"	"s73226.txt"	1234	272
"s73227.txt"	"s73227.txt"	1824	1331
"s73228.txt"	"s73228.txt"	1774	270
"s73229.txt"	"s73229.txt"	2880	1663
"s73230.txt"	"s73230.txt"	1741	543
"s73232.txt"	"s73232.txt"	2275	0
"s73233.txt"	"s73233.txt"	2179	0
"s73235.txt"	"s73235.txt"	1234	522
"s73236.txt"	"s73236.txt"	1712	520
"s73237.txt"	"s73237.txt"	1461	0
"s73238.txt"	"s73238.txt"	2178	0
"s73240.txt"	"s73240.txt"	2871	0
"s73241.txt"	"s73241.txt"	2798	1923
"s73242.txt"	"s73242.txt"	2286	226
"s73243.txt"	"s73243.txt"	2966	0
"s73244.txt"	"s73244.txt"	2652	0
"s73245.txt"	"s73245.txt"	2326	250
"s73246.txt"	"s73246.txt"	2552	642
"s73247.txt"	"s73247.txt"	1712	0
"s73248.txt"	"s73248.txt"	3229	495
"s73249.txt"	"s73249.txt"	1712	0
"s73250.txt"	"s73250.txt"	3247	0
"s73251.txt"	"s73251.txt"	2399	0
"s73252.txt"	"s73252.txt"	1712	7374
"s73253.txt"	"s73253.txt"	2966	903
"s73254.txt"	"s73254.txt"	2622	701
"s73255.txt"	"s73255.txt"	2282	24
"s73256.txt"	"s73256.txt"	3247	0
"s73257.txt"	"s73257.txt"	2156	0
"s73258.txt"	"s73258.txt"	3101	474
"s73259.txt"	"s73259.txt"	3161	0
"s73260.txt"	"s73260.txt"	3044	0
"s73261.txt"	"s73261.txt"	1774	0
"s73262.txt"	"s73262.txt"	3045	593
"s73263.txt"	"s73263.txt"	2551	260
"s73264.txt"	"s73264.txt"	2856	1286
"s73265.txt"	"s73265.txt"	2443	421
"s73266.txt"	"s73266.txt"	2998	361
"s73267.txt"	"s73267.txt"	3244	82
"s73268.txt"	"s73268.txt"	3044	346
"s73269.txt"	"s73269.txt"	1712	0
"s73270.txt"	"s73270.txt"	3044	2137
"s73272.txt"	"s73272.txt"	2862	674
"s73274.txt"	"s73274.txt"	6443	813
"s73275.txt"	"s73275.txt"	2982	195
"s73276.txt"	"s73276.txt"	2860	194
"s73277.txt"	"s73277.txt"	2950	0
"s73278.txt"	"s73278.txt"	3209	526
"s73279.txt"	"s73279.txt"	1712	0
"s73280.txt"	"s73280.txt"	2862	3306
"s73281.txt"	"s73281.txt"	2286	0
"s73282.txt"	"s73282.txt"	2196	0
"s73283.txt"	"s73283.txt"	2862	214
"s73285.txt"	"s73285.txt"	2862	601
"s73286.txt"	"s73286.txt"	3214	0
"s73287.txt"	"s73287.txt"	2862	1977
"s73288.txt"	"s73288.txt"	1712	731
"s73289.txt"	"s73289.txt"	3161	1439
"s73292.txt"	"s73292.txt"	2745	430
"s73293.txt"	"s73293.txt"	3117	752
"s73294.txt"	"s73294.txt"	2745	424
"s73295.txt"	"s73295.txt"	2026	0
"s73296.txt"	"s73296.txt"	2926	924
"s73297.txt"	"s73297.txt"	3146	761
"s73298.txt"	"s73298.txt"	2421	1239
"s73300.txt"	"s73300.txt"	2666	1695
"s73301.txt"	"s73301.txt"	2746	261
"s73302.txt"	"s73302.txt"	2666	2319
"s73303.txt"	"s73303.txt"	2746	198
"s73304.txt"	"s73304.txt"	1885	129
"s73305.txt"	"s73305.txt"	2026	0
"s73306.txt"	"s73306.txt"	2666	0
"s73307.txt"	"s73307.txt"	2551	1361
"s73308.txt"	"s73308.txt"	2929	195
"s73309.txt"	"s73309.txt"	2552	1143
"s73310.txt"	"s73310.txt"	2923	648
"s73311.txt"	"s73311.txt"	2752	935
"s73312.txt"	"s73312.txt"	2552	1154
"s73313.txt"	"s73313.txt"	3117	357
"s73314.txt"	"s73314.txt"	2871	0
"s73316.txt"	"s73316.txt"	2752	906
"s73317.txt"	"s73317.txt"	3117	791
"s73318.txt"	"s73318.txt"	2615	380
"s73319.txt"	"s73319.txt"	3117	0
"s73320.txt"	"s73320.txt"	2781	2066
"s73322.txt"	"s73322.txt"	2950	2932
"s73323.txt"	"s73323.txt"	3219	2826
"s73325.txt"	"s73325.txt"	3040	1718
"s73327.txt"	"s73327.txt"	3117	3359
"s73329.txt"	"s73329.txt"	2725	1666
"s73330.txt"	"s73330.txt"	1885	2898
"s73331.txt"	"s73331.txt"	2907	9257
"s73332.txt"	"s73332.txt"	2326	7076
"s73333.txt"	"s73333.txt"	2862	8611
"s73334.txt"	"s73334.txt"	2552	456
"s73335.txt"	"s73335.txt"	2907	197
"s73336.txt"	"s73336.txt"	1234	37760
"s73337.txt"	"s73337.txt"	3047	4018
"s73338.txt"	"s73338.txt"	3067	8915
"s73339.txt"	"s73339.txt"	3132	856
"s73340.txt"	"s73340.txt"	2915	1900
"s73342.txt"	"s73342.txt"	3031	2079
"s73343.txt"	"s73343.txt"	2326	8155
"s73344.txt"	"s73344.txt"	2552	0
"s73345.txt"	"s73345.txt"	2326	409
"s73346.txt"	"s73346.txt"	2552	0
"s73347.txt"	"s73347.txt"	2326	0
"s73348.txt"	"s73348.txt"	2725	0
"s73349.txt"	"s73349.txt"	2552	0
"s73350.txt"	"s73350.txt"	2915	0
"s73351.txt"	"s73351.txt"	2552	0
"s73352.txt"	"s73352.txt"	3056	0
"s73353.txt"	"s73353.txt"	1712	0
"s73354.txt"	"s73354.txt"	2872	314
"s73355.txt"	"s73355.txt"	2816	0
"s73356.txt"	"s73356.txt"	3117	481
"s73357.txt"	"s73357.txt"	1853	1178
"s73358.txt"	"s73358.txt"	2552	0
"s73359.txt"	"s73359.txt"	1234	0
"s73361.txt"	"s73361.txt"	2623	0
"s73362.txt"	"s73362.txt"	2725	1987
"s73363.txt"	"s73363.txt"	2326	0
"s73364.txt"	"s73364.txt"	2725	153
"s73365.txt"	"s73365.txt"	2326	0
"s73366.txt"	"s73366.txt"	2725	5819
"s73367.txt"	"s73367.txt"	2572	482
"s73368.txt"	"s73368.txt"	2881	401
"s73370.txt"	"s73370.txt"	2929	351
"s73371.txt"	"s73371.txt"	1848	0
"s73372.txt"	"s73372.txt"	3207	0
"s73373.txt"	"s73373.txt"	3195	0
"s73374.txt"	"s73374.txt"	2282	0
"s73376.txt"	"s73376.txt"	3195	0
"s73378.txt"	"s73378.txt"	2932	0
"s73379.txt"	"s73379.txt"	1234	0
"s73380.txt"	"s73380.txt"	2552	450
"s73381.txt"	"s73381.txt"	1234	0
"s73382.txt"	"s73382.txt"	2926	0
"s73383.txt"	"s73383.txt"	2924	0
"s73384.txt"	"s73384.txt"	2923	1160
"s73385.txt"	"s73385.txt"	3117	265
"s73386.txt"	"s73386.txt"	1234	0
"s73387.txt"	"s73387.txt"	2882	0
"s73388.txt"	"s73388.txt"	2923	0
"s73389.txt"	"s73389.txt"	1727	236
"s73390.txt"	"s73390.txt"	2871	0
"s73391.txt"	"s73391.txt"	3040	0
"s73392.txt"	"s73392.txt"	3117	114
"s73393.txt"	"s73393.txt"	3163	349
"s73394.txt"	"s73394.txt"	3041	0
"s73397.txt"	"s73397.txt"	2871	0
"s73399.txt"	"s73399.txt"	1803	0
"s73400.txt"	"s73400.txt"	3040	0
"s73401.txt"	"s73401.txt"	3117	0
"s73402.txt"	"s73402.txt"	3163	0
"s73403.txt"	"s73403.txt"	3117	0
"s73404.txt"	"s73404.txt"	3163	0
"s73405.txt"	"s73405.txt"	1234	0
"s73406.txt"	"s73406.txt"	3044	0
"s73407.txt"	"s73407.txt"	2950	0
"s73408.txt"	"s73408.txt"	3041	0
"s73409.txt"	"s73409.txt"	2752	0
"s73410.txt"	"s73410.txt"	3040	0
"s73411.txt"	"s73411.txt"	3044	302
"s73412.txt"	"s73412.txt"	2929	0
"s73413.txt"	"s73413.txt"	3117	0
"s73414.txt"	"s73414.txt"	2194	0
"s73415.txt"	"s73415.txt"	3044	0
"s73416.txt"	"s73416.txt"	2194	0
"s73417.txt"	"s73417.txt"	3041	0
"s73420.txt"	"s73420.txt"	3216	0
"s73422.txt"	"s73422.txt"	2805	0
"s73424.txt"	"s73424.txt"	2950	380
"s73425.txt"	"s73425.txt"	3228	0
"s73426.txt"	"s73426.txt"	3064	0
"s73427.txt"	"s73427.txt"	2920	0
"s73428.txt"	"s73428.txt"	2932	0
"s73429.txt"	"s73429.txt"	2932	1545
"s73430.txt"	"s73430.txt"	2943	184
"s73431.txt"	"s73431.txt"	2026	438
"s73432.txt"	"s73432.txt"	1885	267
"s73433.txt"	"s73433.txt"	2421	425
"s73434.txt"	"s73434.txt"	1774	526
"s73435.txt"	"s73435.txt"	1664	1445
"s73437.txt"	"s73437.txt"	1234	0
"s73438.txt"	"s73438.txt"	3182	0
"s73439.txt"	"s73439.txt"	2926	0
"s73440.txt"	"s73440.txt"	3208	0
"s73441.txt"	"s73441.txt"	1234	0
"s73442.txt"	"s73442.txt"	2356	0
"s73443.txt"	"s73443.txt"	2738	0
"s73444.txt"	"s73444.txt"	2950	0
"s73445.txt"	"s73445.txt"	2552	0
"s73447.txt"	"s73447.txt"	2322	224
"s73448.txt"	"s73448.txt"	3101	75
"s73449.txt"	"s73449.txt"	2499	0
"s73450.txt"	"s73450.txt"	3031	0
"s73452.txt"	"s73452.txt"	3031	0
"s73453.txt"	"s73453.txt"	1461	0
"s73454.txt"	"s73454.txt"	3031	0
"s73455.txt"	"s73455.txt"	899	0
"s73456.txt"	"s73456.txt"	3117	0
"s73458.txt"	"s73458.txt"	1248	0
"s73459.txt"	"s73459.txt"	3044	0
"s73460.txt"	"s73460.txt"	1234	0
"s73461.txt"	"s73461.txt"	3101	0
"s73462.txt"	"s73462.txt"	2690	0
"s73463.txt"	"s73463.txt"	1234	0
"s73464.txt"	"s73464.txt"	2322	0
"s73465.txt"	"s73465.txt"	3117	0
"s73466.txt"	"s73466.txt"	899	0
"s73467.txt"	"s73467.txt"	3117	0
"s73468.txt"	"s73468.txt"	2885	0
"s73469.txt"	"s73469.txt"	2026	0
"s73470.txt"	"s73470.txt"	2885	0
"s73471.txt"	"s73471.txt"	1440	401
"s73472.txt"	"s73472.txt"	2941	0
"s73473.txt"	"s73473.txt"	1885	0
"s73475.txt"	"s73475.txt"	2725	117
"s73476.txt"	"s73476.txt"	1234	0
"s73477.txt"	"s73477.txt"	3039	0
"s73479.txt"	"s73479.txt"	3081	0
"s73480.txt"	"s73480.txt"	2926	94
"s73481.txt"	"s73481.txt"	2947	86
"s73483.txt"	"s73483.txt"	2849	1225
"s73485.txt"	"s73485.txt"	3073	129
"s73486.txt"	"s73486.txt"	3031	0
"s73487.txt"	"s73487.txt"	1461	0
"s73488.txt"	"s73488.txt"	3073	0
"s73489.txt"	"s73489.txt"	3219	0
"s73490.txt"	"s73490.txt"	3227	0
"s73491.txt"	"s73491.txt"	3232	0
"s73492.txt"	"s73492.txt"	2855	0
"s73493.txt"	"s73493.txt"	3079	0
"s73494.txt"	"s73494.txt"	1261	684
"s73495.txt"	"s73495.txt"	3161	0
"s73496.txt"	"s73496.txt"	1234	0
"s73498.txt"	"s73498.txt"	3161	0
"s73499.txt"	"s73499.txt"	3175	0
"s73501.txt"	"s73501.txt"	2950	1332
"s73502.txt"	"s73502.txt"	2862	0
"s73503.txt"	"s73503.txt"	2955	0
"s73504.txt"	"s73504.txt"	1234	0
"s73505.txt"	"s73505.txt"	2552	0
"s73506.txt"	"s73506.txt"	1234	0
"s73508.txt"	"s73508.txt"	3117	116
"s73509.txt"	"s73509.txt"	2552	0
"s73510.txt"	"s73510.txt"	1234	0
"s73511.txt"	"s73511.txt"	2880	0
"s73512.txt"	"s73512.txt"	2871	0
"s73513.txt"	"s73513.txt"	3246	0
"s73514.txt"	"s73514.txt"	3024	0
"s73515.txt"	"s73515.txt"	3117	0
"s73516.txt"	"s73516.txt"	1727	0
"s73517.txt"	"s73517.txt"	2368	0
"s73518.txt"	"s73518.txt"	1727	0
"s73519.txt"	"s73519.txt"	1461	0
"s73520.txt"	"s73520.txt"	2955	0
"s73522.txt"	"s73522.txt"	2798	0
"s73524.txt"	"s73524.txt"	1461	0
"s73526.txt"	"s73526.txt"	2937	0
"s73528.txt"	"s73528.txt"	1461	0
"s73530.txt"	"s73530.txt"	1461	0
"s73532.txt"	"s73532.txt"	2838	0
"s73533.txt"	"s73533.txt"	3138	0
"s73534.txt"	"s73534.txt"	3088	601
"s73535.txt"	"s73535.txt"	2552	0
"s73536.txt"	"s73536.txt"	1234	0
"s73537.txt"	"s73537.txt"	2552	132
"s73538.txt"	"s73538.txt"	3117	0
"s73539.txt"	"s73539.txt"	1234	0
"s73540.txt"	"s73540.txt"	3117	0
"s73541.txt"	"s73541.txt"	1234	0
"s73543.txt"	"s73543.txt"	2551	104
"s73544.txt"	"s73544.txt"	2816	184
"s73546.txt"	"s73546.txt"	3049	0
"s73547.txt"	"s73547.txt"	6443	54
"s73549.txt"	"s73549.txt"	2622	0
"s73550.txt"	"s73550.txt"	2990	0
"s73551.txt"	"s73551.txt"	2626	0
"s73552.txt"	"s73552.txt"	2957	0
"s73554.txt"	"s73554.txt"	3117	0
"s73556.txt"	"s73556.txt"	1461	0
"s73557.txt"	"s73557.txt"	3117	0
"s73559.txt"	"s73559.txt"	2173	431
"s73560.txt"	"s73560.txt"	2725	98
"s73562.txt"	"s73562.txt"	2173	0
"s73564.txt"	"s73564.txt"	2998	0
"s73565.txt"	"s73565.txt"	3094	0
"s73566.txt"	"s73566.txt"	3117	0
"s73567.txt"	"s73567.txt"	3246	0
"s73568.txt"	"s73568.txt"	3247	0
"s73569.txt"	"s73569.txt"	1461	0
"s73570.txt"	"s73570.txt"	3247	0
"s73571.txt"	"s73571.txt"	3244	0
"s73572.txt"	"s73572.txt"	2901	0
"s73573.txt"	"s73573.txt"	2902	0
"s73574.txt"	"s73574.txt"	2901	0
"s73575.txt"	"s73575.txt"	2902	0
"s73576.txt"	"s73576.txt"	3117	85
"s73577.txt"	"s73577.txt"	1248	0
"s73578.txt"	"s73578.txt"	1824	0
"s73579.txt"	"s73579.txt"	1461	0
"s73580.txt"	"s73580.txt"	1727	0
"s73581.txt"	"s73581.txt"	2421	0
"s73582.txt"	"s73582.txt"	3101	0
"s73583.txt"	"s73583.txt"	2196	0
"s73584.txt"	"s73584.txt"	3101	0
"s73585.txt"	"s73585.txt"	2880	0
"s73586.txt"	"s73586.txt"	2702	0
"s73587.txt"	"s73587.txt"	1712	0
"s73588.txt"	"s73588.txt"	2552	0
"s73589.txt"	"s73589.txt"	1234	0
"s73590.txt"	"s73590.txt"	2356	0
"s73591.txt"	"s73591.txt"	3117	0
"s73592.txt"	"s73592.txt"	1461	0
"s73593.txt"	"s73593.txt"	3117	0
"s73594.txt"	"s73594.txt"	2173	261
"s73596.txt"	"s73596.txt"	3247	0
"s73597.txt"	"s73597.txt"	3024	0
"s73598.txt"	"s73598.txt"	2552	0
"s73599.txt"	"s73599.txt"	3039	0
"s73600.txt"	"s73600.txt"	2814	0
"s73602.txt"	"s73602.txt"	1712	0
"s73603.txt"	"s73603.txt"	899	0
"s73604.txt"	"s73604.txt"	2713	0
"s73605.txt"	"s73605.txt"	1885	0
"s73607.txt"	"s73607.txt"	2622	0
"s73608.txt"	"s73608.txt"	1885	0
"s73609.txt"	"s73609.txt"	2998	0
"s73610.txt"	"s73610.txt"	2725	0
"s73612.txt"	"s73612.txt"	2725	0
"s73613.txt"	"s73613.txt"	1234	0
"s73614.txt"	"s73614.txt"	1466	0
"s73615.txt"	"s73615.txt"	1824	536
"s73616.txt"	"s73616.txt"	2173	0
"s73617.txt"	"s73617.txt"	1824	0
"s73618.txt"	"s73618.txt"	1885	0
"s73619.txt"	"s73619.txt"	1824	0
"s73620.txt"	"s73620.txt"	3024	0
"s73621.txt"	"s73621.txt"	1885	0
"s73622.txt"	"s73622.txt"	1234	117
"s73623.txt"	"s73623.txt"	1712	0
"s73624.txt"	"s73624.txt"	2196	0
"s73625.txt"	"s73625.txt"	1234	0
"s73626.txt"	"s73626.txt"	1824	0
"s73627.txt"	"s73627.txt"	1234	0
"s73628.txt"	"s73628.txt"	3247	0
"s73629.txt"	"s73629.txt"	2880	0
"s73630.txt"	"s73630.txt"	1234	0
"s73631.txt"	"s73631.txt"	3083	0
"s73632.txt"	"s73632.txt"	1712	0
"s73633.txt"	"s73633.txt"	2099	0
"s73634.txt"	"s73634.txt"	2882	0
"s73636.txt"	"s73636.txt"	3118	0
"s73637.txt"	"s73637.txt"	2816	0
"s73638.txt"	"s73638.txt"	3118	0
"s73639.txt"	"s73639.txt"	3238	0
"s73640.txt"	"s73640.txt"	2286	0
"s73641.txt"	"s73641.txt"	3210	0
"s73642.txt"	"s73642.txt"	2926	0
"s73644.txt"	"s73644.txt"	2441	0
"s73645.txt"	"s73645.txt"	2869	0
"s73646.txt"	"s73646.txt"	2998	0
"s73647.txt"	"s73647.txt"	3117	0
"s73648.txt"	"s73648.txt"	2998	0
"s73649.txt"	"s73649.txt"	2356	0
"s73650.txt"	"s73650.txt"	2443	0
"s73651.txt"	"s73651.txt"	1461	0
"s73652.txt"	"s73652.txt"	2173	0
"s73653.txt"	"s73653.txt"	1461	0
"s73654.txt"	"s73654.txt"	2869	0
"s73655.txt"	"s73655.txt"	2443	0
"s73656.txt"	"s73656.txt"	2998	0
"s73657.txt"	"s73657.txt"	2781	0
"s73658.txt"	"s73658.txt"	2869	0
"s73659.txt"	"s73659.txt"	2915	0
"s73660.txt"	"s73660.txt"	2552	0
"s73661.txt"	"s73661.txt"	3117	0
"s73662.txt"	"s73662.txt"	1234	0
"s73663.txt"	"s73663.txt"	2552	0
"s73665.txt"	"s73665.txt"	2552	0
"s73666.txt"	"s73666.txt"	2915	0
"s73667.txt"	"s73667.txt"	2622	0
"s73668.txt"	"s73668.txt"	2552	0
"s73669.txt"	"s73669.txt"	3101	0
"s73670.txt"	"s73670.txt"	2880	0
"s73671.txt"	"s73671.txt"	3024	0
"s73672.txt"	"s73672.txt"	3101	0
"s73673.txt"	"s73673.txt"	2915	0
"s73674.txt"	"s73674.txt"	1234	0
"s73675.txt"	"s73675.txt"	2552	0
"s73676.txt"	"s73676.txt"	1234	0
"s73677.txt"	"s73677.txt"	2955	0
"s73678.txt"	"s73678.txt"	2622	0
"s73679.txt"	"s73679.txt"	2644	0
"s73680.txt"	"s73680.txt"	3044	0
"s73681.txt"	"s73681.txt"	2944	0
"s73682.txt"	"s73682.txt"	2950	0
"s73683.txt"	"s73683.txt"	2552	0
"s73684.txt"	"s73684.txt"	2839	0
"s73685.txt"	"s73685.txt"	2552	0
"s73686.txt"	"s73686.txt"	1712	0
"s73687.txt"	"s73687.txt"	1234	55
"s73688.txt"	"s73688.txt"	3247	0
"s73689.txt"	"s73689.txt"	2974	142
"s73690.txt"	"s73690.txt"	2862	0
"s73691.txt"	"s73691.txt"	1712	0
"s73692.txt"	"s73692.txt"	3046	0
"s73693.txt"	"s73693.txt"	1234	0
"s73694.txt"	"s73694.txt"	3247	0
"s73695.txt"	"s73695.txt"	3117	0
"s73696.txt"	"s73696.txt"	2569	0
"s73697.txt"	"s73697.txt"	3044	0
"s73698.txt"	"s73698.txt"	3118	0
"s73699.txt"	"s73699.txt"	2738	0
"s73700.txt"	"s73700.txt"	3053	0
"s73701.txt"	"s73701.txt"	2738	0
"s73702.txt"	"s73702.txt"	3053	0
"s73703.txt"	"s73703.txt"	2781	0
"s73704.txt"	"s73704.txt"	3052	0
"s73705.txt"	"s73705.txt"	3084	0
"s73706.txt"	"s73706.txt"	3123	0
"s73707.txt"	"s73707.txt"	2947	0
"s73708.txt"	"s73708.txt"	1712	18
"s73709.txt"	"s73709.txt"	2880	0
"s73710.txt"	"s73710.txt"	1234	0
"s73711.txt"	"s73711.txt"	2356	92
"s73713.txt"	"s73713.txt"	3044	0
"s73714.txt"	"s73714.txt"	2900	0
"s73715.txt"	"s73715.txt"	2552	0
"s73716.txt"	"s73716.txt"	3003	0
"s73717.txt"	"s73717.txt"	3208	0
"s73718.txt"	"s73718.txt"	3003	0
"s73719.txt"	"s73719.txt"	1712	0
"s73720.txt"	"s73720.txt"	1234	0
"s73721.txt"	"s73721.txt"	3246	0
"s73722.txt"	"s73722.txt"	3229	154
"s73723.txt"	"s73723.txt"	2552	0
"s73724.txt"	"s73724.txt"	3229	0
"s73725.txt"	"s73725.txt"	2552	0
"s73726.txt"	"s73726.txt"	1234	0
"s73727.txt"	"s73727.txt"	2552	0
"s73729.txt"	"s73729.txt"	3101	0
"s73730.txt"	"s73730.txt"	2725	0
"s73731.txt"	"s73731.txt"	2443	0
"s73732.txt"	"s73732.txt"	1712	0
"s73733.txt"	"s73733.txt"	1584	0
"s73734.txt"	"s73734.txt"	3117	0
"s73735.txt"	"s73735.txt"	2286	0
"s73736.txt"	"s73736.txt"	2552	0
"s73737.txt"	"s73737.txt"	1712	0
"s73738.txt"	"s73738.txt"	3244	0
"s73739.txt"	"s73739.txt"	2900	0
"s73740.txt"	"s73740.txt"	3117	0
"s73742.txt"	"s73742.txt"	1712	0
"s73743.txt"	"s73743.txt"	3083	0
"s73744.txt"	"s73744.txt"	3008	0
"s73745.txt"	"s73745.txt"	1234	0
"s73746.txt"	"s73746.txt"	1712	0
"s73747.txt"	"s73747.txt"	1461	321
"s73749.txt"	"s73749.txt"	1461	0
"s73750.txt"	"s73750.txt"	2178	217
"s73751.txt"	"s73751.txt"	1712	398
"s73752.txt"	"s73752.txt"	1461	0
"s73753.txt"	"s73753.txt"	1712	326
"s73754.txt"	"s73754.txt"	2926	489
"s73755.txt"	"s73755.txt"	1705	0
"s73756.txt"	"s73756.txt"	2902	0
"s73757.txt"	"s73757.txt"	2871	0
"s73758.txt"	"s73758.txt"	2855	107
"s73759.txt"	"s73759.txt"	1461	0
"s73760.txt"	"s73760.txt"	1234	82
"s73761.txt"	"s73761.txt"	3219	0
"s73762.txt"	"s73762.txt"	2552	104
"s73763.txt"	"s73763.txt"	2855	0
"s73764.txt"	"s73764.txt"	3219	214
"s73765.txt"	"s73765.txt"	2862	499
"s73766.txt"	"s73766.txt"	2929	293
"s73767.txt"	"s73767.txt"	3161	194
"s73768.txt"	"s73768.txt"	3162	0
"s73769.txt"	"s73769.txt"	2552	776
"s73770.txt"	"s73770.txt"	1234	0
"s73771.txt"	"s73771.txt"	3046	0
"s73772.txt"	"s73772.txt"	3195	0
"s73773.txt"	"s73773.txt"	3139	186
"s73774.txt"	"s73774.txt"	2302	0
"s73775.txt"	"s73775.txt"	2622	0
"s73776.txt"	"s73776.txt"	2552	0
"s73777.txt"	"s73777.txt"	2622	0
"s73778.txt"	"s73778.txt"	3032	0
"s73779.txt"	"s73779.txt"	2912	0
"s73780.txt"	"s73780.txt"	2421	0
"s73781.txt"	"s73781.txt"	3219	156
"s73782.txt"	"s73782.txt"	2950	0
"s73783.txt"	"s73783.txt"	2552	0
"s73784.txt"	"s73784.txt"	1234	838
"s73785.txt"	"s73785.txt"	1712	1145
"s73786.txt"	"s73786.txt"	2917	0
"s73787.txt"	"s73787.txt"	2845	1444
"s73788.txt"	"s73788.txt"	2944	316
"s73789.txt"	"s73789.txt"	3046	354
"s73790.txt"	"s73790.txt"	3037	320
"s73791.txt"	"s73791.txt"	2922	0
"s73792.txt"	"s73792.txt"	3092	0
"s73793.txt"	"s73793.txt"	3064	0
"s73795.txt"	"s73795.txt"	3030	0
"s73796.txt"	"s73796.txt"	3092	0
"s73797.txt"	"s73797.txt"	2689	0
"s73798.txt"	"s73798.txt"	1234	0
"s73799.txt"	"s73799.txt"	2302	0
"s73800.txt"	"s73800.txt"	3219	153
"s73801.txt"	"s73801.txt"	3036	0
