agency_codex	fy	inflation	unemp	approval	discretion	agencyfe	commfe	divided	war	first_year	first_term	second_year	third_year	lnpres	ch_disagree
"AG"	1995	2.52	6.6	46.61	5.5266824	5	12	0.0	0.0	0.0	1.0	1.0	0.0	1.1578352	0.0
"AG"	1996	2.8	5.6	47.54	5.892515	5	12	1.0	0.0	0.0	1.0	0.0	1.0	2.7297537	0.0
"AG"	1997	2.73	5.6	54.46	5.3064632	5	12	1.0	0.0	0.0	1.0	0.0	0.0	2.0496435	0.0
"AG"	1998	3.04	5.3	58.14	5.2604904	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.4472995	0.0
"AG"	1999	1.57	4.6	63.68	7.419645	5	12	1.0	0.0	0.0	0.0	0.0	0.0	1.8418838	0.0
"AG"	2000	1.67	4.3	61.39	5.0793	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.553905	0.0
"AG"	2001	2.74	4.0	60.42	5.045275	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.7212574	0.0
"AG"	2002	3.73	4.2	67.04	6.1189938	5	12	0.0	1.0	1.0	1.0	0.0	0.0	1.7568339	0.0
"AG"	2003	1.14	5.7	71.86	5.3601027	5	12	0.0	1.0	0.0	1.0	1.0	0.0	2.7722557	0.0
"AG"	2004	2.6	5.8	60.38	5.6196146	5	12	0.0	1.0	0.0	1.0	0.0	1.0	1.3841233	0.0
"AG"	2005	1.93	5.7	50.69	5.487914	5	12	0.0	0.0	0.0	1.0	0.0	0.0	0.17852694	0.0
"AG"	2006	2.97	5.3	46.12	5.446124	5	12	0.0	0.0	0.0	0.0	0.0	0.0	1.6664773	0.0
"AG"	2007	3.99	4.7	37.9	5.280772	5	12	0.0	0.0	0.0	0.0	0.0	0.0	1.2016364	0.0
"AG"	2008	2.08	4.6	33.65	5.4506145	5	12	1.0	0.0	0.0	0.0	0.0	0.0	2.3836715	1.0
"AG"	2010	0.03	7.8	57.23	5.733716	5	12	0.0	0.0	1.0	1.0	0.0	0.0	1.5196395	0.0
"AG"	2012	1.63	9.1	44.65	5.803571	5	12	1.0	0.0	0.0	1.0	0.0	1.0	2.333424	1.0
"AG"	2013	2.93	8.3	47.58	5.967372	5	12	1.0	0.0	0.0	1.0	0.0	0.0	1.5291688	1.0
"AG"	2015	1.58	6.6	41.3	6.135006	5	12	1.0	0.0	0.0	0.0	0.0	0.0	1.2668692	1.0
"AG"	1976	11.8	8.1	42.95	6.2671366	5	24	1.0	0.0	0.0	0.0	0.0	0.0	0.18936454	0.0
"AG"	1977	6.72	7.9	62.46	6.2378235	5	25	1.0	0.0	0.0	0.0	0.0	0.0	1.9282178	0.0
"AG"	1978	5.22	7.5	62.46	6.5450416	5	25	0.0	0.0	1.0	1.0	0.0	0.0	1.4029955	0.0
"AG"	1979	6.84	6.4	45.6	6.296777	5	25	0.0	0.0	0.0	1.0	1.0	0.0	3.3894048	0.0
"AG"	1980	9.28	5.9	36.76	6.3693194	5	25	0.0	0.0	0.0	1.0	0.0	1.0	2.312005	0.0
"AG"	1981	13.91	6.3	40.65	6.1986933	5	25	0.0	0.0	0.0	1.0	0.0	0.0	1.0230016	0.0
"AG"	1982	11.83	7.5	57.52	6.602129	5	25	0.0	0.0	1.0	1.0	0.0	0.0	1.2085716	1.0
"AG"	1983	8.39	8.6	43.79	6.675015	5	25	0.0	0.0	0.0	1.0	1.0	0.0	2.2396424	1.0
"AG"	1985	4.19	8.0	55.29	6.3373675	5	25	0.0	0.0	0.0	1.0	0.0	0.0	1.5272819	1.0
"AG"	1986	3.53	7.3	60.33	6.5195937	5	25	0.0	0.0	0.0	0.0	0.0	0.0	3.5661054	1.0
"AG"	1987	3.89	6.7	60.62	6.5013165	5	25	0.0	0.0	0.0	0.0	0.0	0.0	2.0480897	1.0
"AG"	1988	1.46	6.6	41.18	6.681146	5	25	1.0	0.0	0.0	0.0	0.0	0.0	1.400083	0.0
"AG"	1990	4.67	5.4	63.35	6.434412	5	25	1.0	0.0	1.0	1.0	0.0	0.0	1.807141	0.0
"AG"	1991	5.2	5.4	66.41	6.403739	5	25	1.0	1.0	0.0	1.0	1.0	0.0	0.81196094	0.0
"AG"	1992	5.65	6.4	71.77	7.2237744	5	25	1.0	1.0	0.0	1.0	0.0	1.0	3.6360989	0.0
"AG"	1993	2.6	7.3	40.04	6.4112515	5	25	1.0	0.0	0.0	1.0	0.0	0.0	0.86792356	0.0
"AG"	1994	3.26	7.3	48.67	7.3673368	5	25	0.0	0.0	1.0	1.0	0.0	0.0	2.1998892	0.0
"AG"	1995	2.52	6.6	46.61	6.7372074	5	25	0.0	0.0	0.0	1.0	1.0	0.0	0.59844095	0.0
"AG"	1996	2.8	5.6	47.54	6.7386317	5	25	1.0	0.0	0.0	1.0	0.0	1.0	2.9934702	0.0
"AG"	1997	2.73	5.6	54.46	6.6189184	5	25	1.0	0.0	0.0	1.0	0.0	0.0	2.1511576	0.0
"AG"	1998	3.04	5.3	58.14	6.5125237	5	25	1.0	0.0	0.0	0.0	0.0	0.0	1.5565145	0.0
"AG"	1999	1.57	4.6	63.68	6.3848934	5	25	1.0	0.0	0.0	0.0	0.0	0.0	0.99212676	0.0
"AG"	2000	1.67	4.3	61.39	6.4648046	5	25	1.0	0.0	0.0	0.0	0.0	0.0	2.4147816	0.0
"AG"	2001	2.74	4.0	60.42	6.797952	5	25	1.0	0.0	0.0	0.0	0.0	0.0	0.99333084	0.0
"AG"	2002	3.73	4.2	67.04	6.581733	5	25	0.0	1.0	1.0	1.0	0.0	0.0	0.122690685	0.0
"AG"	2003	1.14	5.7	71.86	6.4765167	5	25	0.0	1.0	0.0	1.0	1.0	0.0	0.6912635	0.0
"AG"	2004	2.6	5.8	60.38	6.4980793	5	25	0.0	1.0	0.0	1.0	0.0	1.0	0.17498988	0.0
"AG"	2005	1.93	5.7	50.69	6.626874	5	25	0.0	0.0	0.0	1.0	0.0	0.0	0.6519998	0.0
"AG"	2006	2.97	5.3	46.12	6.5885863	5	25	0.0	0.0	0.0	0.0	0.0	0.0	0.46936327	0.0
"AG"	2007	3.99	4.7	37.9	6.819867	5	25	0.0	0.0	0.0	0.0	0.0	0.0	1.8121551	0.0
"AG"	2008	2.08	4.6	33.65	6.7796907	5	25	1.0	0.0	0.0	0.0	0.0	0.0	0.6114027	1.0
"AG"	2009	4.28	5.0	30.03	6.923766	5	25	1.0	0.0	0.0	0.0	0.0	0.0	1.1236647	1.0
"AG"	2010	0.03	7.8	57.23	7.2751	5	25	0.0	0.0	1.0	1.0	0.0	0.0	0.1760257	0.0
"AG"	2011	2.63	9.8	46.94	7.340543	5	25	0.0	0.0	0.0	1.0	1.0	0.0	0.019718865	0.0
"AG"	2012	1.63	9.1	44.65	7.5909123	5	25	0.0	0.0	0.0	1.0	0.0	1.0	1.5380106	1.0
"AG"	2013	2.93	8.3	47.58	7.6701975	5	25	0.0	0.0	0.0	1.0	0.0	0.0	0.9072706	1.0
"AG"	2014	1.59	8.0	50.11	7.620057	5	25	0.0	0.0	0.0	0.0	0.0	0.0	0.7513015	1.0
"AG"	2015	1.58	6.6	41.3	7.6288047	5	25	0.0	0.0	0.0	0.0	0.0	0.0	2.8387618	1.0
"AG"	1976	11.8	8.1	42.95	5.923166	5	35	1.0	0.0	0.0	0.0	0.0	0.0	2.282145	0.0
"AG"	1977	6.72	7.9	62.46	6.234706	5	35	1.0	0.0	0.0	0.0	0.0	0.0	1.7037777	0.0
"AG"	1978	5.22	7.5	62.46	6.204973	5	35	0.0	0.0	1.0	1.0	0.0	0.0	2.9647124	0.0
"AG"	1979	6.84	6.4	45.6	6.522515	5	35	0.0	0.0	0.0	1.0	1.0	0.0	2.6622856	0.0
"AG"	1980	9.28	5.9	36.76	6.4526076	5	35	0.0	0.0	0.0	1.0	0.0	1.0	2.6622856	0.0
"AG"	1981	13.91	6.3	40.65	6.6160955	5	35	0.0	0.0	0.0	1.0	0.0	0.0	0.6687846	0.0
"AG"	1982	11.83	7.5	57.52	5.833441	5	35	0.0	0.0	1.0	1.0	0.0	0.0	0.35489187	1.0
"AG"	1984	3.71	10.4	43.89	5.6806664	5	35	0.0	0.0	0.0	1.0	0.0	1.0	2.0680616	1.0
"AG"	1985	4.19	8.0	55.29	5.178238	5	35	0.0	0.0	0.0	1.0	0.0	0.0	2.2950943	1.0
"AG"	1986	3.53	7.3	60.33	5.1889853	5	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0020081503	1.0
"AG"	1987	3.89	6.7	60.62	5.341094	5	35	0.0	0.0	0.0	0.0	0.0	0.0	3.1287637	1.0
"AG"	1988	1.46	6.6	41.18	5.094353	5	35	1.0	0.0	0.0	0.0	0.0	0.0	2.7583442	0.0
"AG"	1989	4.05	5.7	51.88	5.06123	5	35	1.0	0.0	0.0	0.0	0.0	0.0	2.584766	0.0
"AG"	1990	4.67	5.4	63.35	5.153804	5	35	1.0	0.0	1.0	1.0	0.0	0.0	3.1118495	0.0
"AG"	1991	5.2	5.4	66.41	4.971606	5	35	1.0	1.0	0.0	1.0	1.0	0.0	1.8834796	0.0
"AG"	1992	5.65	6.4	71.77	5.0733523	5	35	1.0	1.0	0.0	1.0	0.0	1.0	1.4011071	0.0
"AG"	1993	2.6	7.3	40.04	5.246877	5	35	1.0	0.0	0.0	1.0	0.0	0.0	2.2165258	0.0
"AG"	1994	3.26	7.3	48.67	5.230402	5	35	0.0	0.0	1.0	1.0	0.0	0.0	1.9685922	0.0
"AG"	1995	2.52	6.6	46.61	5.362379	5	35	0.0	0.0	0.0	1.0	1.0	0.0	1.0416269	0.0
"AG"	1996	2.8	5.6	47.54	4.8470407	5	35	1.0	0.0	0.0	1.0	0.0	1.0	2.4714224	0.0
"AG"	1997	2.73	5.6	54.46	5.450713	5	35	1.0	0.0	0.0	1.0	0.0	0.0	2.4096978	0.0
"AG"	1998	3.04	5.3	58.14	5.4028344	5	35	1.0	0.0	0.0	0.0	0.0	0.0	1.8025322	0.0
"AG"	1999	1.57	4.6	63.68	4.971457	5	35	1.0	0.0	0.0	0.0	0.0	0.0	0.83592534	0.0
"AG"	2000	1.67	4.3	61.39	5.3046966	5	35	1.0	0.0	0.0	0.0	0.0	0.0	2.3024054	0.0
"AG"	2001	2.74	4.0	60.42	5.1426497	5	35	1.0	0.0	0.0	0.0	0.0	0.0	1.6440371	0.0
"AG"	2002	3.73	4.2	67.04	6.1725345	5	35	0.0	1.0	1.0	1.0	0.0	0.0	1.1590279	0.0
"AG"	2003	1.14	5.7	71.86	5.988961	5	35	0.0	1.0	0.0	1.0	1.0	0.0	1.0870619	0.0
"AG"	2004	2.6	5.8	60.38	6.1521015	5	35	0.0	1.0	0.0	1.0	0.0	1.0	0.6404081	0.0
"AG"	2005	1.93	5.7	50.69	5.991334	5	35	0.0	0.0	0.0	1.0	0.0	0.0	0.57364374	0.0
"AG"	2006	2.97	5.3	46.12	5.9545436	5	35	0.0	0.0	0.0	0.0	0.0	0.0	0.87598646	0.0
"AG"	2007	3.99	4.7	37.9	5.779755	5	35	0.0	0.0	0.0	0.0	0.0	0.0	0.86783767	0.0
"AG"	2008	2.08	4.6	33.65	5.012714	5	35	1.0	0.0	0.0	0.0	0.0	0.0	2.3312104	1.0
"AG"	2010	0.03	7.8	57.23	6.2276006	5	35	0.0	0.0	1.0	1.0	0.0	0.0	0.8506481	0.0
"AH"	1976	11.8	8.1	42.95	6.0185156	6	12	1.0	0.0	0.0	0.0	0.0	0.0	1.3341529	0.0
"AH"	1977	6.72	7.9	62.46	6.1090884	6	12	1.0	0.0	0.0	0.0	0.0	0.0	1.3291359	0.0
"AH"	1978	5.22	7.5	62.46	5.853393	6	12	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AH"	1979	6.84	6.4	45.6	5.6312323	6	12	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AH"	1980	9.28	5.9	36.76	5.553421	6	12	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"AH"	1981	13.91	6.3	40.65	7.7007194	6	12	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AH"	1982	11.83	7.5	57.52	5.2739315	6	12	1.0	0.0	1.0	1.0	0.0	0.0	3.8325522	1.0
"AH"	1983	8.39	8.6	43.79	4.7876115	6	12	1.0	0.0	0.0	1.0	1.0	0.0	3.465047	1.0
"AH"	1984	3.71	10.4	43.89	4.9147034	6	12	1.0	0.0	0.0	1.0	0.0	1.0	3.2990236	1.0
"AH"	1987	3.89	6.7	60.62	4.9176826	6	12	1.0	0.0	0.0	0.0	0.0	0.0	1.7321609	1.0
"AH"	1988	1.46	6.6	41.18	5.008533	6	12	1.0	0.0	0.0	0.0	0.0	0.0	2.5871744	0.0
"AH"	1989	4.05	5.7	51.88	4.752191	6	12	1.0	0.0	0.0	0.0	0.0	0.0	1.7125056	0.0
"AH"	1990	4.67	5.4	63.35	4.743568	6	12	1.0	0.0	1.0	1.0	0.0	0.0	1.3400159	0.0
"AH"	1991	5.2	5.4	66.41	5.027784	6	12	1.0	1.0	0.0	1.0	1.0	0.0	1.5875704	0.0
"AH"	1992	5.65	6.4	71.77	4.834132	6	12	1.0	1.0	0.0	1.0	0.0	1.0	0.7773882	0.0
"AH"	1993	2.6	7.3	40.04	4.9279976	6	12	1.0	0.0	0.0	1.0	0.0	0.0	0.84594053	0.0
"AH"	1994	3.26	7.3	48.67	5.0590677	6	12	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AH"	1995	2.52	6.6	46.61	5.003078	6	12	0.0	0.0	0.0	1.0	1.0	0.0	0.2351307	0.0
"AH"	1996	2.8	5.6	47.54	5.1703362	6	12	1.0	0.0	0.0	1.0	0.0	1.0	4.3271966	0.0
"AH"	1997	2.73	5.6	54.46	4.890867	6	12	1.0	0.0	0.0	1.0	0.0	0.0	3.536345	0.0
"AH"	1998	3.04	5.3	58.14	4.9401026	6	12	1.0	0.0	0.0	0.0	0.0	0.0	4.689739	0.0
"AH"	1999	1.57	4.6	63.68	4.861119	6	12	1.0	0.0	0.0	0.0	0.0	0.0	3.3806603	0.0
"AH"	2000	1.67	4.3	61.39	4.8451343	6	12	1.0	0.0	0.0	0.0	0.0	0.0	3.7906718	0.0
"AH"	2001	2.74	4.0	60.42	4.7797813	6	12	1.0	0.0	0.0	0.0	0.0	0.0	3.721591	0.0
"AH"	2002	3.73	4.2	67.04	4.777885	6	12	0.0	1.0	1.0	1.0	0.0	0.0	0.0059666713	0.0
"AH"	1976	11.8	8.1	42.95	5.7440786	6	35	1.0	0.0	0.0	0.0	0.0	0.0	0.2750184	0.0
"AH"	1977	6.72	7.9	62.46	6.332232	6	35	1.0	0.0	0.0	0.0	0.0	0.0	1.2507824	0.0
"AH"	1978	5.22	7.5	62.46	5.853393	6	35	0.0	0.0	1.0	1.0	0.0	0.0	1.2310287	0.0
"AH"	1979	6.84	6.4	45.6	6.44948	6	35	0.0	0.0	0.0	1.0	1.0	0.0	0.565928	0.0
"AH"	1980	9.28	5.9	36.76	6.246568	6	35	0.0	0.0	0.0	1.0	0.0	1.0	0.565928	0.0
"AH"	1981	13.91	6.3	40.65	5.8995986	6	35	0.0	0.0	0.0	1.0	0.0	0.0	0.9661186	0.0
"AH"	1982	11.83	7.5	57.52	5.559794	6	35	0.0	0.0	1.0	1.0	0.0	0.0	3.37566	1.0
"AH"	1987	3.89	6.7	60.62	5.2791967	6	35	0.0	0.0	0.0	0.0	0.0	0.0	2.7713614	1.0
"AH"	1988	1.46	6.6	41.18	4.604891	6	35	1.0	0.0	0.0	0.0	0.0	0.0	2.6564195	0.0
"AH"	1989	4.05	5.7	51.88	5.383303	6	35	1.0	0.0	0.0	0.0	0.0	0.0	0.8770445	0.0
"AH"	1990	4.67	5.4	63.35	5.189914	6	35	1.0	0.0	1.0	1.0	0.0	0.0	0.015779939	0.0
"AH"	1991	5.2	5.4	66.41	5.2509274	6	35	1.0	1.0	0.0	1.0	1.0	0.0	0.38473696	0.0
"AH"	1992	5.65	6.4	71.77	5.3615465	6	35	1.0	1.0	0.0	1.0	0.0	1.0	0.55684763	0.0
"AH"	1993	2.6	7.3	40.04	5.458626	6	35	1.0	0.0	0.0	1.0	0.0	0.0	1.2550337	0.0
"AH"	1994	3.26	7.3	48.67	5.2579184	6	35	0.0	0.0	1.0	1.0	0.0	0.0	0.76981753	0.0
"AH"	1995	2.52	6.6	46.61	5.313233	6	35	0.0	0.0	0.0	1.0	1.0	0.0	1.197687	0.0
"AH"	1996	2.8	5.6	47.54	5.090294	6	35	1.0	0.0	0.0	1.0	0.0	1.0	4.16663	0.0
"AH"	1997	2.73	5.6	54.46	5.1041803	6	35	1.0	0.0	0.0	1.0	0.0	0.0	3.5581505	0.0
"AH"	1998	3.04	5.3	58.14	4.9401026	6	35	1.0	0.0	0.0	0.0	0.0	0.0	3.3627875	0.0
"AH"	1999	1.57	4.6	63.68	4.861119	6	35	1.0	0.0	0.0	0.0	0.0	0.0	3.3438742	0.0
"AH"	2000	1.67	4.3	61.39	4.950495	6	35	1.0	0.0	0.0	0.0	0.0	0.0	3.769698	0.0
"AH"	2001	2.74	4.0	60.42	4.8950624	6	35	1.0	0.0	0.0	0.0	0.0	0.0	3.7269015	0.0
"AH"	2002	3.73	4.2	67.04	5.0963387	6	35	0.0	1.0	1.0	1.0	0.0	0.0	1.9957191	0.0
"AI"	2005	1.93	5.7	50.69	4.8885393	7	3	0.0	0.0	0.0	1.0	0.0	0.0	1.5927774	0.0
"AI"	1986	3.53	7.3	60.33	3.419752	7	13	1.0	0.0	0.0	0.0	0.0	0.0		1.0
"AI"	1990	4.67	5.4	63.35		7	13	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AI"	1991	5.2	5.4	66.41	3.8970513	7	13	1.0	1.0	0.0	1.0	1.0	0.0	2.3150077	0.0
"AI"	1992	5.65	6.4	71.77	3.9734666	7	13	1.0	1.0	0.0	1.0	0.0	1.0	1.970159	0.0
"AI"	1993	2.6	7.3	40.04	4.2218103	7	13	1.0	0.0	0.0	1.0	0.0	0.0	0.6981834	0.0
"AI"	1994	3.26	7.3	48.67	3.9132364	7	13	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AI"	1995	2.52	6.6	46.61	3.4769363	7	13	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"AI"	1996	2.8	5.6	47.54	4.202865	7	13	1.0	0.0	0.0	1.0	0.0	1.0	4.3557224	0.0
"AI"	1997	2.73	5.6	54.46	2.512617	7	13	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AI"	1998	3.04	5.3	58.14	4.139061	7	13	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AI"	1999	1.57	4.6	63.68	3.4362414	7	13	1.0	0.0	0.0	0.0	0.0	0.0	1.3867424	0.0
"AI"	2000	1.67	4.3	61.39	4.1986814	7	13	1.0	0.0	0.0	0.0	0.0	0.0	2.0678618	0.0
"AI"	2001	2.74	4.0	60.42	4.236692	7	13	1.0	0.0	0.0	0.0	0.0	0.0	1.5404453	0.0
"AI"	2002	3.73	4.2	67.04	4.363907	7	13	0.0	1.0	1.0	1.0	0.0	0.0	0.04502349	0.0
"AI"	2003	1.14	5.7	71.86	3.6672866	7	13	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"AI"	2004	2.6	5.8	60.38	4.4079466	7	13	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AI"	2006	2.97	5.3	46.12	6.358877	7	18	0.0	0.0	0.0	0.0	0.0	0.0	1.6820129	0.0
"AI"	2007	3.99	4.7	37.9	4.623391	7	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AI"	2008	2.08	4.6	33.65	4.598796	7	19	1.0	0.0	0.0	0.0	0.0	0.0	3.0445225	1.0
"AI"	2013	2.93	8.3	47.58	4.569638	7	19	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"AI"	2014	1.59	8.0	50.11	4.138573	7	19	1.0	0.0	0.0	0.0	0.0	0.0	5.4568906	1.0
"AI"	2015	1.58	6.6	41.3	4.553257	7	19	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"AI"	2005	1.93	5.7	50.69		7	26	0.0	0.0	0.0	1.0	0.0	0.0		0.0
"AI"	1986	3.53	7.3	60.33	3.419752	7	36	0.0	0.0	0.0	0.0	0.0	0.0		1.0
"AI"	1988	1.46	6.6	41.18	0.41699204	7	36	1.0	0.0	0.0	0.0	0.0	0.0	3.5496175	0.0
"AI"	1990	4.67	5.4	63.35	3.8470135	7	36	1.0	0.0	1.0	1.0	0.0	0.0	2.512306	0.0
"AI"	1991	5.2	5.4	66.41	3.8970513	7	36	1.0	1.0	0.0	1.0	1.0	0.0	3.0900538	0.0
"AI"	1992	5.65	6.4	71.77	3.6958346	7	36	1.0	1.0	0.0	1.0	0.0	1.0	3.2669322	0.0
"AI"	1993	2.6	7.3	40.04	3.528663	7	36	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AI"	1994	3.26	7.3	48.67	4.1908684	7	36	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AI"	1995	2.52	6.6	46.61	4.1700835	7	36	0.0	0.0	0.0	1.0	1.0	0.0	1.8104252	0.0
"AI"	1996	2.8	5.6	47.54	4.202865	7	36	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"AI"	1997	2.73	5.6	54.46	4.1840906	7	36	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AI"	1998	3.04	5.3	58.14	1.2486893	7	36	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AI"	1999	1.57	4.6	63.68	4.1293883	7	36	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AI"	2000	1.67	4.3	61.39	4.1986814	7	36	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AI"	2001	2.74	4.0	60.42	4.236692	7	36	1.0	0.0	0.0	0.0	0.0	0.0	2.5316625	0.0
"AI"	2002	3.73	4.2	67.04	4.0862746	7	36	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
"AI"	2003	1.14	5.7	71.86	3.660951	7	36	0.0	1.0	0.0	1.0	1.0	0.0	1.9189725	0.0
"AI"	2004	2.6	5.8	60.38	4.4079466	7	36	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AI"	2005	1.93	5.7	50.69	4.8885393	7	36	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"AI"	2006	2.97	5.3	46.12	6.358877	7	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"AI"	2007	3.99	4.7	37.9	4.623391	7	40	0.0	0.0	0.0	0.0	0.0	0.0	3.1471891	0.0
"AI"	2008	2.08	4.6	33.65	4.598796	7	40	1.0	0.0	0.0	0.0	0.0	0.0	3.0445225	1.0
"AI"	2010	0.03	7.8	57.23	4.9165263	7	40	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AI"	2011	2.63	9.8	46.94	5.361225	7	40	0.0	0.0	0.0	1.0	1.0	0.0	1.8984245	0.0
"AI"	2012	1.63	9.1	44.65	5.1200595	7	40	0.0	0.0	0.0	1.0	0.0	1.0	3.591825	1.0
"AI"	2013	2.93	8.3	47.58	4.8472695	7	40	0.0	0.0	0.0	1.0	0.0	0.0	1.150023	1.0
"AI"	2014	1.59	8.0	50.11	4.5537615	7	40	0.0	0.0	0.0	0.0	0.0	0.0	2.7837021	1.0
"AI"	2015	1.58	6.6	41.3	4.8308887	7	40	0.0	0.0	0.0	0.0	0.0	0.0	1.7218013	1.0
"AK"	1989	4.05	5.7	51.88		8	3	1.0	0.0	0.0	0.0	0.0	0.0	4.6151204	0.0
"AK"	1990	4.67	5.4	63.35	1.2200286	8	3	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
"AK"	1991	5.2	5.4	66.41	0.671531	8	3	1.0	1.0	0.0	1.0	1.0	0.0	4.023696	0.0
"AK"	1992	5.65	6.4	71.77	2.222448	8	3	1.0	1.0	0.0	1.0	0.0	1.0	0.93325555	0.0
"AK"	1993	2.6	7.3	40.04	2.1787882	8	3	1.0	0.0	0.0	1.0	0.0	0.0	2.153209	0.0
"AK"	1994	3.26	7.3	48.67		8	3	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"AK"	1989	4.05	5.7	51.88		8	26	1.0	0.0	0.0	0.0	0.0	0.0		0.0
"AK"	1990	4.67	5.4	63.35	1.2200286	8	26	1.0	0.0	1.0	1.0	0.0	0.0	4.2145934	0.0
"AK"	1991	5.2	5.4	66.41	0.671531	8	26	1.0	1.0	0.0	1.0	1.0	0.0	4.023696	0.0
"AK"	1992	5.65	6.4	71.77	2.222448	8	26	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"AK"	1993	2.6	7.3	40.04	2.1787882	8	26	1.0	0.0	0.0	1.0	0.0	0.0	1.991264	0.0
"AK"	1994	3.26	7.3	48.67		8	26	0.0	0.0	1.0	1.0	0.0	0.0		0.0
"AL"	2003	1.14	5.7	71.86		9	3	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"AL"	2002	3.73	4.2	67.04		9	26	0.0	1.0	1.0	1.0	0.0	0.0	4.6151204	0.0
"AL"	2003	1.14	5.7	71.86	2.3322856	9	26	0.0	1.0	0.0	1.0	1.0	0.0		0.0
"AL"	2004	2.6	5.8	60.38		9	26	0.0	1.0	0.0	1.0	0.0	1.0	4.6151204	0.0
"AM"	1976	11.8	8.1	42.95	4.921891	10	9	1.0	0.0	0.0	0.0	0.0	0.0	2.6026897	0.0
"AM"	1977	6.72	7.9	62.46	7.906876	10	9	1.0	0.0	0.0	0.0	0.0	0.0	2.1239002	0.0
"AM"	1978	5.22	7.5	62.46	5.884948	10	9	0.0	0.0	1.0	1.0	0.0	0.0	1.2009944	0.0
"AM"	1979	6.84	6.4	45.6	6.4096	10	9	0.0	0.0	0.0	1.0	1.0	0.0	0.7713994	0.0
"AM"	1982	11.83	7.5	57.52	7.5428023	10	9	1.0	0.0	1.0	1.0	0.0	0.0	2.0752335	1.0
"AM"	1986	3.53	7.3	60.33	10.762388	10	9	1.0	0.0	0.0	0.0	0.0	0.0	2.1783695	1.0
"AM"	1987	3.89	6.7	60.62	10.642814	10	9	1.0	0.0	0.0	0.0	0.0	0.0	3.0286272	1.0
"AM"	1988	1.46	6.6	41.18	11.329568	10	9	1.0	0.0	0.0	0.0	0.0	0.0	2.4692137	0.0
"AM"	1989	4.05	5.7	51.88	8.156438	10	9	1.0	0.0	0.0	0.0	0.0	0.0	0.656448	0.0
"AM"	1990	4.67	5.4	63.35	6.5870934	10	9	1.0	0.0	1.0	1.0	0.0	0.0	2.0591378	0.0
"AM"	1991	5.2	5.4	66.41	8.360235	10	9	1.0	1.0	0.0	1.0	1.0	0.0	1.9562258	0.0
"AM"	1992	5.65	6.4	71.77	5.9831066	10	9	1.0	1.0	0.0	1.0	0.0	1.0	1.3922287	0.0
"AM"	1993	2.6	7.3	40.04	6.641925	10	9	1.0	0.0	0.0	1.0	0.0	0.0	2.1482744	0.0
"AM"	1994	3.26	7.3	48.67	6.880417	10	9	0.0	0.0	1.0	1.0	0.0	0.0	2.3810153	0.0
"AM"	1995	2.52	6.6	46.61	6.710972	10	9	0.0	0.0	0.0	1.0	1.0	0.0	0.92189085	0.0
"AM"	1996	2.8	5.6	47.54	5.96059	10	9	1.0	0.0	0.0	1.0	0.0	1.0	2.9170635	0.0
"AM"	1997	2.73	5.6	54.46	5.8179865	10	9	1.0	0.0	0.0	1.0	0.0	0.0	1.1785489	0.0
"AM"	1998	3.04	5.3	58.14	5.510104	10	9	1.0	0.0	0.0	0.0	0.0	0.0	1.6826868	0.0
