Q2	Q7_1	Q7_2	Q7_3	Q7_4	Q7_5	Q7_6	Q8	Q18_1	Q18_2	Q18_3	Q18_4	Q18_5	Q18_6	Q18_7	Q18_8	Q18_9	Q18_10	Q18_10_TEXT	Q18_13	Q18_14	Q18_15	Q18_16	Q18_17	Q18_18	Q18_19	Q18_1A	Q18_1B	Q18_1C	Q18_1D	Q18_1E	Q18_1F	Q18_1G	Q18_1H	Q18_1I	Q18_1J	Q18_1K	Q18_1L	Q18_1M	Q18_1N	Q18_1O	Q18_1P	Q18_11	Q18_12	Q19	Q109	Q37	Q77	Q189_2	Q189_3	Q189_10	Q189_11	Q189_13	Q189_15	Q189_17	Q189_22	Q189_23	Q189_24	Q189_25	Q189_26	Q189_28	Q189_29	Q189_30	Q189_31	Q189_32	Q189_33	Q189_34	Q189_36	Q189_37	Q189_38	Q189_41	Q189_42	Q189_43	Q189_57	Q189_58	Q189_59	Q189_60	Q189_61	Q189_62	Q189_63	Q24	Q75	Q29	Q30	Q197	Q53_20	Q53_21	Q53_22	Q53_23	Q53_24	Q53_25	Q53_26	Q53_27	Q53_28	Q53_29	Q53_30	Q53_31	Q53_32	Q53_33	Q53_34	Q53_35	Q53_39	Q53_41	Q53_44	Q54_36	Q54_37	Q54_38	Q54_39	Q54_40	Q54_41	Q54_42	Q54_43	Q54_44	Q54_45	Q54_46	Q54_47	Q54_48	Q54_49	Q54_50	Q54_51	Q174	Q175	Q171
"1982"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	6	2	1	1	1	1	2	2	3	2	3	1	1	1	2	1	1	1	3	1	3	3	2	1	1	1	2	3	1	1	1	1	2	4	4	2	8	4	2	10	2	2	1	1	10	10	2	1	1	2	10	2	3	1	3	9	2	9	11	2	3	2	10	11	10	2	9	2	2	9	2	2	2	"N/A"	"AL35620"	1
"1982"	1						2									1		" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	2	1	6	1	3	2	3	1	2	3	2	1	2	1	2	2	1	1	1	1	3	2	3	1	1	3	2	2	1	1	1	2	2	2	1	5	4	1	1	3	3	3	9	3	9	3	9	9	9	3	9	9	9	9	10	3	10	10	9	9	10	9	9	3	10	9	10	3	10	3	10	9	3	10	3	" "	"VA22015"	1
"1988"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	6	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	3	3	1	1	2	1	1	1	3	1	1	1	1	1	5	4	3	6	3	11	11	1	2	2	2	10	11	10	1	10	11	11	1	3	1	11	10	9	11	11	1	1	3	11	11	10	1	1	1	3	11	1	11	1	" "	"AZ 00000"	1
"1993"		1					2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	4	1	1	1	1	1	2	2	2	1	3	1	1	1	1	1	1	3	2	1	2	2	2	2	2	1	1	3	3	1	2	1	1	5	4	1	1	3	9	9	2	2	10	9	9	10	11	9	9	11	11	11	11	1	11	1	1	11	11	10	9	11	10	1	10	9	9	1	1	1	3	11	1	"A few of these questions seemed more off-color than the rest. Harming innocent animals? Just a little different"	"TX77382"	1
"1980"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	5	1	6	1	1	1	1	1	3	2	3	3	1	1	1	1	2	1	1	1	3	2	3	1	1	1	1	1	3	1	3	1	3	1	1	6	4	2	8	2	2	11	2	3	1	1	2	11	3	2	1	3	11	3	3	1	11	9	10	1	11	10	9	1	11	1	11	9	10	1	10	2	10	11	3	"Thanks."	"AS90002"	1
"1983"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	7	3	3	3	3	3	3	2	2	3	2	3	2	3	3	3	1	1	2	1	2	2	3	3	2	3	3	1	3	1	3	3	3	3	4	1	2	7	3	1	2	10	10	1	10	1	3	1	1	10	9	3	9	11	10	9	1	10	1	9	11	1	11	9	10	2	10	11	10	1	1	10	11	" "	"TN37876"	1
"1986"		1					2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	5	3	2	7	1	1	1	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	3	1	1	1	1	3	3	1	5	4	1	1	3	10	10	3	3	3	2	10	10	3	3	9	10	11	3	10	2	10	9	9	10	10	9	9	3	10	10	10	9	9	2	3	3	2	2	3	"No. Thank you!"	"MI48910"	1
"1957"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	5	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	2	1	3	1	1	2	2	6	4	2	8	3	3	3	3	9	1	1	3	3	2	1	1	3	9	1	9	1	11	3	2	3	9	2	9	1	11	10	9	2	9	1	10	1	2	2	1	" "	"NY10044"	1
"1994"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	3	1	1	1	1	1	3	1	2	3	3	1	1	1	3	3	1	2	3	2	2	2	3	1	1	3	3	1	2	3	3	3	3	4	4	2	8	5	9	9	1	10	10	1	1	10	10	2	2	3	9	3	9	1	9	10	11	2	10	2	11	2	9	1	9	1	10	2	1	1	2	9	2	"I thought the survey was very well made and put together."	"OH45601"	1
"1979"	1						1						1					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	7	1	1	1	2	2	2	2	3	2	2	1	1	1	1	2	1	1	3	1	2	2	2	1	2	2	2	1	2	1	2	2	1	5	4	1	1	4	10	10	3	9	2	1	10	10	10	3	9	11	10	3	9	2	11	2	3	10	9	11	10	3	11	11	9	10	2	9	10	1	9	10	3	" "	"OH44118"	1
"1963"					1		1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	4	3	2	4	1	1	1	1	1	3	2	3	1	3	1	2	1	1	1	2	3	3	3	3	3	2	2	2	1	1	3	2	1	1	1	3	4	4	1	3	4	10	9	1	2	3	1	10	10	3	2	9	11	11	3	9	1	11	3	3	11	10	1	9	9	11	11	9	1	9	2	3	3	3	3	2	"A note on political parties: \"Independent\" is actually a political party. You might have meant \"Non-affiliated voter\", which is a person who is registered to vote, but who is not a member of any political party."	"OR97459"	1
"1986"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	4	2	4	2	1	1	1	1	3	1	3	1	1	1	3	1	1	1	3	1	3	3	3	1	1	1	1	1	1	1	1	1	1	1	3	6	4	1	1	2	9	3	10	9	9	1	10	9	9	9	1	3	10	9	9	1	9	10	9	9	10	9	11	3	10	9	9	10	1	9	2	9	10	9	1	"Was very easy to follow."	"MO64118"	1
"1983"	1						2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	2	1	2	3	1	1	1	1	1	3	1	1	2	1	1	3	1	1	3	3	1	2	3	1	3	3	3	2	4	2	8	5	9	10	3	3	2	1	3	10	10	2	2	10	11	9	3	1	9	10	10	2	11	10	10	9	11	10	10	9	9	9	3	1	3	10	1	" "	"IL60540"	1
"1973"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	3	1	5	3	3	3	3	3	2	1	2	1	1	2	2	3	3	2	1	1	1	3	2	2	3	2	1	3	2	1	2	3	1	1	2	3	4	2	8	6	10	10	3	11	11	1	11	11	9	3	10	10	11	3	11	11	11	9	9	11	11	9	10	11	11	11	10	11	3	11	11	11	1	9	11	" "	"VT05401"	1
"1972"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	6	1	2	2	2	2	3	1	2	1	1	1	1	3	1	1	1	1	3	2	3	1	2	2	1	1	3	1	1	1	1	1	1	6	4	2	8	3	9	10	9	10	11	1	9	9	9	9	10	11	11	9	10	11	9	9	9	11	11	3	10	10	11	11	11	2	9	10	10	9	9	9	10	" "	"FL00000"	1
"1959"	1						2						1					" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	6	1	1	1	1	1	1	1	1	2	1	1	3	1	2	2	1	2	3	2	1	1	2	1	1	3	1	1	2	1	3	1	2	4	4	1	2	4	2	3	2	1	1	1	9	10	3	2	2	11	11	3	11	1	11	10	10	10	11	11	10	1	11	10	11	10	11	1	2	1	2	10	9	" "	"NY10038"	1
"1951"				1			1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	3	3	3	3	2	1	1	2	2	2	2	2	2	2	2	2	2	2	1	1	3	3	3	1	2	3	1	2	1	2	2	2	2	4	1	2	6	10	3	3	9	3	1	9	9	9	2	9	10	10	2	3	9	10	9	2	9	2	9	9	9	11	11	9	9	9	3	3	2	3	9	9	" "	"OR 97415"	1
"1986"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	3	3	1	2	2	2	1	1	1	1	1	3	3	4	4	2	8	4	11	11	1	10	2	2	10	9	9	1	2	10	10	3	3	1	10	3	9	3	9	2	9	2	11	11	9	3	1	1	2	3	3	3	1	" "	"NM87544"	1
"1985"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	5	1	1	1	2	3	2	1	2	1	2	1	1	2	2	1	1	1	2	2	1	3	3	1	1	3	1	2	2	3	3	1	2	3	4	1	2	5	9	2	1	3	1	1	2	2	2	2	2	9	10	3	10	3	10	3	9	10	9	10	10	3	11	10	9	9	9	10	10	1	9	11	9	" "	"PA 18974"	1
"1976"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	7	2	5	1	1	1	3	1	2	1	2	1	1	1	1	1	1	1	1	2	2	2	3	2	3	3	1	1	1	2	2	1	1	1	1	5	4	2	8	4	3	10	3	9	10	1	9	10	9	2	3	11	11	3	10	3	9	2	3	11	11	9	9	10	11	10	10	10	1	9	11	9	9	9	10	" "	"IL60612"	1
"1973"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	4	2	2	3	2	3	3	1	2	1	2	2	1	1	2	2	2	2	2	2	2	2	3	3	1	1	3	2	2	2	2	2	3	6	4	1	1	4	9	9	3	9	9	1	9	9	3	3	10	10	9	9	9	3	10	2	3	9	9	9	9	9	10	9	9	3	9	9	9	9	3	3	9	"Thank"	"PA17872"	1
"1987"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	1	1	6	4	1	1	2	9	11	2	9	9	2	10	11	3	3	3	10	11	3	9	2	11	9	3	10	10	3	3	9	11	11	9	9	3	3	3	9	10	3	3	"Good luck with your research."	"OH45056"	1
"1973"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	4	1	1	1	1	1	2	2	2	2	2	3	1	1	1	1	1	1	2	1	3	3	2	1	1	1	2	1	2	2	1	1	1	5	4	2	8	4	10	10	3	2	3	1	10	9	2	2	2	10	10	2	3	1	10	3	2	9	9	3	3	3	11	11	9	9	9	3	10	1	2	9	3	" "	"27215"	1
"1972"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	2	2	1	1	1	1	1	3	1	3	2	1	1	1	2	1	1	1	1	3	3	3	1	2	1	1	1	3	2	1	3	3	1	3	6	4	1	3	2	10	10	3	3	1	1	10	9	3	2	2	10	10	9	9	1	10	9	3	11	11	10	9	1	11	11	10	10	11	2	3	9	1	10	10	" "	"NY12477"	1
"1985"					1		2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	2	3	1	3	2	1	1	1	1	1	2	1	3	1	1	1	7	4	1	1	1	9	10	1	1	1	2	3	9	3	2	9	3	10	9	3	1	10	3	10	9	9	2	2	2	1	2	10	1	11	1	11	9	2	1	1	" "	"VA22554"	1
"1944"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	2	4	3	2	3	1	2	1	1	2	1	1	2	1	1	2	1	1	1	3	3	1	3	3	2	1	3	3	1	1	2	3	3	2	3	4	1	2	5	10	10	10	9	9	1	9	3	3	3	9	9	10	3	3	10	11	3	3	10	11	11	11	9	10	2	11	9	10	9	10	1	3	9	10	"\n\nEasy to follow insructions. Thanks for allowing me to be part of your study."	"MO63111"	1
"1977"					1		1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	2	7	1	1	1	2	1	3	2	1	1	2	1	1	1	1	1	1	1	2	2	3	1	1	2	1	1	1	2	2	2	2	1	1	6	4	1	1	2	10	10	3	9	2	1	11	11	1	1	3	11	10	9	3	1	11	3	1	10	11	11	10	9	11	10	10	2	1	1	3	1	1	10	1	" "	"MA02720"	1
"1985"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	4	1	1	1	1	1	3	2	3	1	3	1	1	1	1	1	1	2	3	1	3	3	1	2	1	1	2	1	2	3	1	1	1	5	4	1	1	1	11	9	2	2	1	1	10	9	9	2	3	11	11	3	9	1	11	9	11	10	10	2	3	1	11	10	10	9	1	1	2	10	2	10	2	" "	"CT06492"	1
"1972"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	4	2	3	1	1	1	1	1	3	1	1	1	1	1	2	1	2	1	3	3	3	1	3	3	3	3	1	3	1	1	1	1	3	6	4	1	1	4	10	10	9	10	9	3	3	9	9	3	9	9	10	9	10	9	10	10	9	9	10	10	11	3	10	10	9	9	9	9	3	3	9	9	10	" "	"OH44706"	1
"1987"					1		1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	1	2	6	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	5	4	1	1	4	10	11	9	9	10	1	3	11	11	11	10	10	11	9	3	9	10	3	9	10	11	1	9	11	11	3	9	10	2	9	3	9	1	9	9	" "	"VA00000"	1
"1988"		1					2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	6	1	3	1	1	1	3	2	3	1	2	1	1	2	1	2	1	1	3	2	2	1	2	2	1	1	2	2	1	3	1	1	1	6	4	1	1	2	9	10	2	10	11	1	3	11	3	3	11	11	11	3	10	9	11	3	3	9	9	2	10	11	10	9	11	1	3	11	3	1	3	10	10	"no thanks"	"GA30319"	1
"1959"	1						1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	1	2	6	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	2	1	1	1	1	1	1	7	4	1	1	1	11	10	10	11	9	3	11	11	9	9	9	11	11	9	11	3	11	10	3	11	11	9	10	11	11	11	11	10	9	3	9	3	3	9	9	"Thanks for a well designed and straight forward survey!"	"GA30058"	1
"1964"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	1	7	1	2	3	3	3	2	1	2	2	2	3	3	3	2	2	1	2	3	1	2	3	3	3	2	3	3	2	3	1	2	2	2	2	4	1	2	7	10	9	2	3	10	1	11	9	9	3	9	10	10	9	9	11	10	9	3	11	11	10	10	10	11	10	11	10	11	11	11	9	10	10	9	"Made a mistake on the last Q. Chastity is a most important virtue!"	"TX75219"	1
"1946"				1			2			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	2	7	1	1	1	1	1	3	1	3	1	1	1	1	1	1	2	1	1	3	3	3	3	3	2	1	1	2	1	3	3	3	3	1	4	4	1	2	4	9	10	3	2	1	1	11	10	2	1	1	11	11	2	10	2	10	2	2	11	11	10	9	1	11	11	10	1	1	1	3	3	2	2	1	"Everything went fine"	"FL33186"	1
"1985"		1					1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	1	3	4	2	3	2	3	2	1	1	2	3	3	1	3	1	1	1	2	2	2	2	1	1	1	1	1	1	2	2	2	1	1	1	1	6	4	1	1	2	9	9	2	3	9	3	9	10	11	10	9	3	9	3	9	3	3	9	10	3	11	10	9	10	9	3	9	10	10	9	10	9	9	3	9	" "	"CA92879"	1
"1985"	1						1		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	1	7	1	1	1	2	1	3	3	2	1	2	1	1	1	1	1	2	1	3	2	3	1	1	2	1	1	2	2	1	3	1	1	2	6	4	1	1	2	10	10	2	9	2	2	10	10	9	3	2	10	10	9	10	2	10	10	9	11	11	10	9	9	11	10	11	11	3	2	11	10	9	10	3	" "	"OH43026"	1
"1988"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	6	3	2	3	3	3	3	2	2	3	1	3	3	3	3	2	1	1	2	1	1	3	3	2	2	3	3	1	2	1	3	3	2	1	4	1	2	7	3	1	9	9	11	2	3	3	3	3	10	10	9	3	10	11	11	9	9	9	3	10	11	11	11	1	9	9	11	9	3	1	3	9	11	" "	"VA22942"	1
"1986"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	1	1	3	3	1	1	1	3	1	2	1	2	3	3	1	1	1	1	1	3	3	1	2	3	3	1	3	1	3	3	2	2	4	1	2	6	9	9	3	9	9	1	9	9	9	3	3	10	10	3	9	3	10	2	3	9	9	11	10	10	11	9	10	9	10	9	3	1	3	9	10	" "	"IL61761"	1
"1985"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	4	1	2	1	3	1	1	1	2	1	2	2	2	1	3	2	1	2	1	2	2	1	2	2	2	2	2	2	1	2	2	3	3	3	2	4	4	2	8	4	3	3	1	2	10	1	9	11	2	2	9	11	11	3	11	1	11	2	2	9	11	9	11	11	11	11	10	2	10	3	1	2	3	2	2	" "	"PA17268"	1
"1990"					1		1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			4	1	2	4	1	1	3	3	3	3	1	3	1	3	2	3	2	1	1	1	1	3	3	3	2	3	2	1	1	3	3	1	1	1	1	2	5	4	1	1	3	11	11	1	2	11	1	11	11	11	11	11	11	11	11	11	11	11	11	11	11	11	1	9	11	11	11	11	11	11	11	11	9	3	2	11	"Great study."	"CT06708"	1
"1982"					1		2					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	6	1	2	1	1	1	3	1	3	3	2	2	2	1	2	2	1	1	3	1	3	3	2	1	1	1	2	1	3	2	1	1	2	6	4	1	2	3	9	9	2	9	3	1	10	10	9	2	2	10	10	3	11	2	11	9	10	9	10	9	10	2	11	10	11	2	9	3	2	1	9	9	1	"n\\a"	"CA91030"	1
"1978"		1					1	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			6	3	1	4	1	1	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	3	1	3	3	1	1	1	5	4	2	8	3	9	9	3	3	2	1	10	10	9	2	9	10	11	3	9	1	11	10	10	9	11	9	10	2	11	10	9	3	2	2	3	9	3	9	2	" "	"CT06457"	1
"1983"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	3	1	5	3	1	3	1	3	1	3	2	1	1	3	1	3	1	1	1	1	3	2	3	3	3	2	1	1	3	1	3	3	1	1	1	4	4	2	8	3	11	11	3	1	10	1	11	10	3	2	3	10	11	3	1	10	11	3	9	10	11	1	1	9	10	10	9	9	10	11	1	11	2	11	11	"Interesting survey!"	"FL34983"	1
"1985"	1						1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	2	5	1	1	1	1	1	3	3	3	1	3	1	1	1	1	1	1	1	3	3	2	1	1	1	1	1	1	2	3	3	2	1	1	5	4	1	1	2	10	10	2	3	9	1	10	10	9	3	3	10	10	3	9	1	10	9	9	10	10	2	9	2	10	11	10	2	9	3	2	10	3	10	2	"Very neat!"	"NJ07032"	1
"1975"	1						2	1										" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			5	2	1	6	2	1	1	2	1	2	1	3	2	2	1	1	1	1	1	1	1	3	1	2	2	1	1	1	1	2	1	1	3	3	2	2	4	4	4	5	4	9	3	10	10	3	10	9	10	10	3	9	9	10	9	3	2	9	3	3	9	11	10	10	11	10	11	10	9	9	9	11	3	9	9	9	" "	"OK73159"	1
"1979"	1						1										1	"LDS"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			3	3	2	4	1	3	2	3	1	1	2	2	3	2	1	1	1	1	1	1	1	2	3	1	3	1	3	1	3	3	1	2	1	3	3	3	3	4	1	1	6	3	9	2	2	3	1	10	10	9	3	10	11	9	3	9	2	11	9	9	10	11	10	3	2	11	3	9	3	10	9	2	3	2	1	10	" "	"UT84302"	1
"1975"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	6	1	1	1	2	3	3	1	3	3	3	2	3	1	2	3	1	2	3	1	3	3	3	2	3	3	1	3	3	3	3	3	2	4	4	1	2	4	3	9	2	3	1	1	10	11	9	2	1	11	11	2	2	1	11	11	9	11	9	3	1	2	11	11	11	9	11	9	1	9	3	2	9	" "	"OK73132"	1
"1982"					1		2		1									" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			2	3	1	6	1	1	1	2	1	3	3	2	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	3	2	1	3	1	1	1	7	4	1	1	1	9	10	1	2	3	1	9	10	2	2	2	9	10	3	3	9	10	2	3	10	11	9	3	3	11	11	11	9	2	3	10	10	3	9	3	" "	"VA23608"	1
"1988"	1						1					1						" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	3	2	4	3	1	3	1	3	1	1	2	1	2	1	1	1	2	1	2	2	2	2	1	3	3	3	1	3	3	1	3	1	1	1	2	3	4	2	8	6	9	10	10	9	11	2	9	10	9	9	9	10	11	10	11	11	11	11	9	11	11	11	11	11	11	11	11	11	11	11	11	2	3	10	10	" "	"TN37312"	1
"1959"					1		2											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "		1	6	3	1	5	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	3	3	1	3	1	1	1	1	1	3	3	1	3	1	1	3	7	4	1	1	2	10	10	1	1	1	1	10	10	2	2	1	11	11	2	2	1	11	3	3	11	11	3	9	2	11	11	10	10	1	1	11	3	2	2	1	" "	"OR97214"	1
"1982"						1	1											" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	1		6	3	1	6	1	1	1	1	1	3	2	3	2	3	1	1	1	1	1	1	1	3	1	3	2	1	1	1	1	3	2	3	3	1	3	3	5	4	1	1	3	9	11	2	9	3	2	11	11	9	2	11	11	11	9	9	2	11	9	10	9	10	9	2	11	11	10	9	2	2	2	10	9	2	10	2	" "	"OR97524"	1
"1985"	1						1			1								" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "			1	5	2	4	1	1	1	2	3	3	3	3	2	3	3	1	1	1	1	1	1	3	1	3	3	3	1	1	1	3	3	1	3	1	1	3	4	4	1	3	3	11	10	1	9	11	1	11	10	9	3	2	10	11	9	9	11	10	3	9	11	10	2	10	9	11	9	9	2	2	3	3	11	10	3	10	"Very simple and straightforward.  Thanks"	"TX76550"	1
