gwno	year	interregnum	dispersive	constraining	inclusive	prox_pschange_10	lngdpcap	lnpop	cen_elf	democ_aclp_gwf	growth	missing	prior_conflict_intensity	pk_dum	ucdp_third	ucdp_disarm	ucdp_pa	duration	onset	py_demeaned	py2	py3
41	1990	0.0	-0.032068897	0.23988937	-0.23757489	0.97193533	6.935308	15.6331005	-0.31609935	0.0	0.021593355	1.0	0	0.0	0.0	0.0	0.0	638.0	0.0	-12.320248	151.7885	-1870.0719
41	1991	0.0	-0.032068897	0.23988937	-0.23757489	0.8398	6.913147	15.654313	-0.31609935	1.0	-0.007201133	1.0	0	0.0	0.0	0.0	0.0	1003.0	1.0	-11.320248	128.14801	-1450.6672
41	1992	0.0	-0.032068897	0.23988937	-0.23757489	0.4193028	6.8959746	15.672433	-0.31609935	0.0	-0.053099327	1.0	0	0.0	0.0	0.0	0.0	1369.0	0.0	-12.320248	151.7885	-1870.0719
41	1993	0.0	-0.032068897	0.23988937	-0.23757489	0.20935321	6.729137	15.690845	-0.31609935	0.0	-0.054262955	1.0	0	0.0	1.0	0.0	1.0	1735.0	0.0	-11.320248	128.14801	-1450.6672
41	1994	0.0	-0.032068897	0.23988937	-0.23757489	0.8656906	6.685812	15.71193	-0.31609935	0.0	-0.1195063	1.0	0	1.0	1.0	0.0	1.0	2099.0	0.0	-10.320248	106.507515	-1099.184
41	1995	0.0	-0.032068897	0.23988937	-0.23757489	0.9737816	6.578491	15.73258	-0.31609935	1.0	0.09897708	1.0	0	1.0	1.0	0.0	1.0	2464.0	0.0	-9.320248	86.86702	-809.62213
41	1996	0.0	-0.032068897	0.23988937	-0.23757489	0.48619828	6.606397	15.753532	-0.31609935	1.0	0.04136861	1.0	0	1.0	1.0	0.0	1.0	2830.0	0.0	-8.320248	69.226524	-575.9818
41	1997	0.0	-0.032068897	0.23988937	-0.23757489	0.26140153	6.626403	15.773772	-0.31609935	1.0	0.027062815	1.0	0	1.0	1.0	0.0	1.0	3157.0	0.0	-7.3202477	53.586025	-392.26297
41	1998	0.0	-0.032068897	0.23988937	-0.23757489	0.121664956	6.6336827	15.793057	-0.31609935	1.0	0.021837229	1.0	0	1.0	1.0	0.0	1.0	3560.0	0.0	-6.3202477	39.94553	-252.46564
41	1999	0.0	-0.032068897	0.23988937	-0.23757489	0.54794437	6.6364155	15.812114	-0.31609935	1.0	0.027127199	1.0	0	1.0	1.0	0.0	1.0	3889.0	0.0	-5.3202477	28.305035	-150.5898
41	2000	0.0	-0.032068897	0.23988937	-0.23757489	0.28578824	6.6447906	15.83028	-0.31609935	0.0	0.008675624	1.0	0	1.0	1.0	0.0	1.0	4232.0	0.0	-4.3202477	18.66454	-80.63543
41	2001	0.0	-0.032068897	0.23988937	-0.23757489	0.57784766	6.6352735	15.848777	-0.31609935	0.0	-0.0104277665	1.0	0	0.0	1.0	0.0	1.0	4545.0	0.0	-3.3202477	11.024044	-36.60256
41	2002	0.0	-0.032068897	0.23988937	-0.23757489	0.23415637	6.606011	15.867324	-0.31609935	0.0	-0.0025382664	1.0	0	0.0	1.0	0.0	1.0	5021.0	0.0	-2.3202477	5.383549	-12.491167
41	2003	0.0	-0.032068897	0.23988937	-0.23757489	0.13301535	6.5822263	15.885533	-0.31609935	0.0	0.003624306	1.0	0	0.0	1.0	0.0	1.0	5319.0	0.0	-1.3202475	1.7430536	-2.3012621
41	2004	0.0	-0.032068897	0.23988937	-0.23757489	0.55950296	6.567239	15.9045315	-0.31609935	0.0	-0.035190165	1.0	0	1.0	1.0	0.0	1.0	5752.0	1.0	-0.32024756	0.1025585	-0.03284411
41	2005	0.0	-0.032068897	0.23988937	-0.23757489	0.2820169	6.5122585	15.923903	-0.31609935	0.0	0.01799793	1.0	0	0.0	1.0	0.0	1.0	5752.0	0.0	-12.320248	151.7885	-1870.0719
41	2006	0.0	-0.032068897	0.23988937	-0.23757489	0.6867731	6.510889	15.943147	-0.31609935	0.0	0.022529922	0.0	0	0.0	1.0	0.0	1.0	5752.0	0.0	-11.320248	128.14801	-1450.6672
41	2007	0.0	-0.032061603	0.23988937	-0.23757489	0.3226945	6.5207095	15.961793	-0.31609935	1.0	0.03343279	0.0	0	0.0	1.0	0.0	1.0	5752.0	0.0	-10.320248	106.507515	-1099.184
41	2008	0.0	-0.032061603	0.23988937	-0.23757489	0.17782816	6.535928	15.980097	-0.31609935	1.0	0.008439443	0.0	0	0.0	1.0	0.0	1.0	5752.0	0.0	-9.320248	86.86702	-809.62213
41	2009	0.0	-0.032068897	0.23988937	-0.23757489	0.08059712	6.53063	15.998298	-0.31609935	1.0	0.02885039	0.0	0	0.0	1.0	0.0	1.0	5752.0	0.0	-8.320248	69.226524	-575.9818
42	1975	0.0	-0.04733074	-1.2496661	-0.23757489	0.0	7.6336293	15.409177	-0.2808994	1.0	0.051932532	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-12.320248	151.7885	-1870.0719
42	1976	0.0	-0.04733074	-0.15754333	-0.23757489	0.0	7.655069	15.434602	-0.2808994	1.0	0.067281224	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-11.320248	128.14801	-1450.6672
42	1977	0.0	-0.04733074	-0.80611	-0.23757489	0.0	7.6953964	15.459463	-0.2808994	1.0	0.049817838	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-10.320248	106.507515	-1099.184
42	1978	0.0	-0.04733074	-0.80611	-0.23757489	0.77252436	7.7185764	15.483746	-0.2808994	1.0	0.021406848	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-9.320248	86.86702	-809.62213
42	1979	0.0	-0.04733074	-1.1462901	-0.23757489	0.3857128	7.7175846	15.50769	-0.2808994	1.0	0.04531399	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-8.320248	69.226524	-575.9818
42	1980	0.0	-0.04733074	-0.70273405	-0.23757489	0.1925821	7.735946	15.531517	-0.2808994	1.0	0.07968739	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-7.3202477	53.586025	-392.26297
42	1981	0.0	-0.04733074	-0.80611	-0.23757489	0.096336745	7.771345	15.555425	-0.2808994	1.0	0.042798676	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-6.3202477	39.94553	-252.46564
42	1982	0.0	-0.04733074	-0.15754333	-0.23757489	0.04819123	7.7884536	15.578786	-0.2808994	1.0	0.016987087	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-5.3202477	28.305035	-150.5898
42	1983	0.0	-0.04733074	-1.2496661	-0.23757489	0.02410705	7.7831125	15.60209	-0.2808994	1.0	0.046279464	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-4.3202477	18.66454	-80.63543
42	1984	0.0	-0.04733074	-1.2496661	-0.23757489	0.012036381	7.8037963	15.624783	-0.2808994	1.0	0.01252896	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-3.3202477	11.024044	-36.60256
42	1985	0.0	-0.04733074	-0.80611	-0.23757489	0.006113155	7.784438	15.6468115	-0.2808994	1.0	-0.02122535	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-2.3202477	5.383549	-12.491167
42	1986	0.0	-0.04733074	-1.2496661	-0.23757489	0.003011952	7.7371345	15.668522	-0.2808994	1.0	0.035219934	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-1.3202475	1.7430536	-2.3012621
42	1987	0.0	-0.04733074	-0.70273405	-0.23757489	0.0015066906	7.745184	15.689924	-0.2808994	1.0	0.10117368	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	-0.32024756	0.1025585	-0.03284411
42	1989	0.0	-0.04733074	-1.2496661	-0.23757489	3.763154E-4	7.782145	15.732286	-0.2808994	1.0	0.04400539	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	1.6797525	2.8215683	4.7395363
42	1990	0.0	-0.04733074	-1.2496661	-0.23757489	1.88247E-4	7.881265	15.7531	-0.2808994	1.0	-0.054543126	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	2.6797523	7.1810727	19.243496
42	1991	0.0	-0.04733074	-1.1462901	-0.23757489	9.4168165E-5	7.81243	15.773208	-0.2808994	1.0	0.009441389	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	3.6797523	13.540577	49.82597
42	1992	0.0	-0.04733074	-0.80611	-0.23757489	4.7017114E-5	7.800824	15.792781	-0.2808994	1.0	0.10513182	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	4.6797523	21.900082	102.48696
42	1993	0.0	-0.04733074	-1.1462901	-0.23757489	2.347512E-5	7.844062	15.81157	-0.2808994	1.0	0.07222621	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	5.6797523	32.259586	183.22646
42	1994	0.0	-0.04733074	1.0458329	-0.23757489	0.7695978	7.846518	15.828946	-0.2808994	1.0	0.023032565	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	6.6797523	44.61909	298.04446
42	1995	0.0	-0.04733074	0.60227686	-0.23757489	0.3849815	7.8719163	15.845631	-0.2808994	1.0	0.054936294	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	7.6797523	58.978596	452.941
42	1996	0.0	-0.04733074	0.60227686	-0.23757489	0.7710597	7.89915	15.862429	-0.2808994	1.0	0.07131367	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	8.679752	75.338104	653.9161
42	1997	0.0	-0.04733074	0.60227686	-0.23757489	0.41455552	7.951536	15.879584	-0.2808994	1.0	0.08004274	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	9.679752	93.69761	906.96967
42	1998	0.0	-0.04733074	0.60227686	-0.23757489	0.19294791	8.014531	15.896326	-0.2808994	1.0	0.07010598	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	10.679752	114.05711	1218.1017
42	1999	0.0	-0.04733074	0.60227686	-0.23757489	0.103344284	8.068616	15.912669	-0.2808994	1.0	0.06715354	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	11.679752	136.41661	1593.3123
42	2000	0.0	-0.04733074	1.0458329	-0.23757489	0.053900693	8.129261	15.928991	-0.2808994	1.0	0.05656605	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	12.679752	160.77612	2038.6014
42	2001	0.0	-0.04733074	1.0458329	-0.23757489	0.029759629	8.199334	15.944932	-0.2808994	1.0	0.018092295	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	13.679752	187.13562	2559.969
42	2002	0.0	-0.04733074	0.60227686	-0.23757489	0.012059244	8.219041	15.960856	-0.2808994	1.0	0.057882074	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	14.679752	215.49513	3163.4153
42	2003	0.0	-0.04733074	1.0458329	-0.23757489	0.0068503995	8.24675	15.976532	-0.2808994	1.0	-0.002533588	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	15.679752	245.85463	3854.9397
42	2004	0.0	-0.04733074	1.0458329	-0.23757489	0.003011952	8.228323	15.991965	-0.2808994	1.0	0.013119582	0.0	0	1.0	0.0	0.0	0.0	130.0	0.0	16.679752	278.21414	4640.543
42	2005	0.0	-0.04733074	1.0458329	-0.23757489	0.0015181713	8.225923	16.007277	-0.2808994	1.0	0.0926275	0.0	0	0.0	0.0	0.0	0.0	130.0	0.0	17.679752	312.57364	5526.2246
42	2006	0.0	-0.04733074	1.0458329	-0.23757489	8.024129E-4	8.299645	16.022465	-0.2808994	1.0	0.10671155	0.0	0	0.0	0.0	0.0	0.0	130.0	0.0	18.679752	348.93314	6517.9844
42	2007	0.0	-0.010091169	0.60227686	-0.23757489	3.7703023E-4	8.300586	16.037537	-0.2808994	1.0	0.08474625	0.0	0	0.0	0.0	0.0	0.0	130.0	0.0	19.679752	387.29266	7621.8237
42	2008	0.0	-0.04733074	1.0458329	-0.23757489	2.0777111E-4	8.36712	16.052597	-0.2808994	1.0	0.052556496	0.0	0	0.0	0.0	0.0	0.0	130.0	0.0	20.679752	427.65216	8843.741
42	2009	0.0	-0.04733074	1.0458329	-0.23757489	9.4168165E-5	8.403818	16.06754	-0.2808994	1.0	0.034540545	0.0	0	0.0	0.0	0.0	0.0	130.0	0.0	21.679752	470.01166	10189.736
51	1975	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.2709	14.5436125	-0.41109937	1.0	-0.0025609224	1.0							0.0	-12.320248	151.7885	-1870.0719
51	1976	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.254497	14.559769	-0.41109937	1.0	-0.06694245	1.0							0.0	-11.320248	128.14801	-1450.6672
51	1977	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.178587	14.573222	-0.41109937	1.0	-0.025975486	1.0							0.0	-10.320248	106.507515	-1099.184
51	1978	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.146397	14.584143	-0.41109937	1.0	-5.3700316E-4	1.0							0.0	-9.320248	86.86702	-809.62213
51	1979	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.143057	14.594579	-0.41109937	1.0	-0.010600413	1.0							0.0	-8.320248	69.226524	-575.9818
51	1980	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.112477	14.607256	-0.41109937	1.0	-0.05714159	1.0							0.0	-7.3202477	53.586025	-392.26297
51	1981	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.046039	14.616975	-0.41109937	1.0	0.026394479	1.0							0.0	-6.3202477	39.94553	-252.46564
51	1982	0.0	-0.047338035	1.2413015	-0.23757489	0.0	8.059106	14.630153	-0.41109937	1.0	0.020692317	1.0							0.0	-5.3202477	28.305035	-150.5898
51	1983	0.0	-0.047338035	1.2413015	-0.23757489	0.9700926	8.054789	14.647684	-0.41109937	1.0	0.019090785	1.0							0.0	-4.3202477	18.66454	-80.63543
51	1984	0.0	-0.047338035	1.2413015	-0.23757489	0.48435643	8.074155	14.651266	-0.41109937	1.0	-0.015423458	1.0							0.0	-3.3202477	11.024044	-36.60256
51	1985	0.0	-0.047338035	1.2413015	-0.23757489	0.24599966	8.062801	14.654212	-0.41109937	1.0	-0.029436355	1.0							0.0	-2.3202477	5.383549	-12.491167
51	1986	0.0	-0.047338035	1.2413015	-0.23757489	0.121204056	8.013108	14.656497	-0.41109937	1.0	0.018825881	1.0							0.0	-1.3202475	1.7430536	-2.3012621
51	1987	0.0	-0.047338035	1.2413015	-0.23757489	0.060630787	8.027585	14.658448	-0.41109937	1.0	0.07850355	1.0							0.0	-0.32024756	0.1025585	-0.03284411
51	1989	0.0	-0.047338035	1.2413015	-0.23757489	0.53968835	8.127259	14.661476	-0.41109937	1.0	0.07173304	1.0							0.0	1.6797525	2.8215683	4.7395363
51	1990	0.0	-0.047338035	1.2413015	-0.23757489	0.26997223	8.190226	14.664599	-0.41109937	1.0	0.042005353	1.0							0.0	2.6797523	7.1810727	19.243496
51	1991	0.0	-0.047338035	1.2413015	-0.23757489	0.13505018	8.239152	14.669042	-0.41109937	1.0	0.048382387	1.0							0.0	3.6797523	13.540577	49.82597
51	1992	0.0	-0.047338035	1.2413015	-0.23757489	0.06742905	8.237628	14.673597	-0.41109937	1.0	0.019555425	1.0							0.0	4.6797523	21.900082	102.48696
51	1993	0.0	-0.047338035	1.2413015	-0.23757489	0.033666573	8.253896	14.682031	-0.41109937	1.0	0.094171025	1.0							0.0	5.6797523	32.259586	183.22646
51	1994	0.0	-0.047338035	1.2413015	-0.23757489	0.016873265	8.259626	14.694084	-0.41109937	1.0	0.013833898	1.0							0.0	6.6797523	44.61909	298.04446
51	1995	0.0	-0.047338035	1.2413015	-0.23757489	0.008440636	8.266333	14.7062235	-0.41109937	1.0	0.02349957	1.0							0.0	7.6797523	58.978596	452.941
51	1996	0.0	-0.047338035	1.2413015	-0.23757489	0.0042143157	8.269913	14.719481	-0.41109937	1.0	-0.0011373122	1.0							0.0	8.679752	75.338104	653.9161
51	1997	0.0	-0.047338035	1.2413015	-0.23757489	0.002265801	8.24185	14.732392	-0.41109937	1.0	-0.011404599	1.0							0.0	9.679752	93.69761	906.96967
51	1998	0.0	-0.047338035	1.2413015	-0.23757489	0.001054579	8.214929	14.744247	-0.41109937	1.0	-0.023345536	1.0							0.0	10.679752	114.05711	1218.1017
51	1999	0.0	-0.047338035	1.2413015	-0.23757489	5.6484004E-4	8.199414	14.7556925	-0.41109937	1.0	0.010476739	1.0							0.0	11.679752	136.41661	1593.3123
51	2000	0.0	-0.047338035	1.2413015	-0.23757489	2.9460044E-4	8.187441	14.7667	-0.41109937	1.0	0.008787035	1.0							0.0	12.679752	160.77612	2038.6014
51	2001	0.0	-0.047338035	1.2413015	-0.23757489	1.6265467E-4	8.188191	14.776954	-0.41109937	1.0	0.013449295	1.0							0.0	13.679752	187.13562	2559.969
51	2002	0.0	-0.047338035	1.2413015	-0.23757489	6.591119E-5	8.195918	14.786399	-0.41109937	1.0	0.00970409	1.0							0.0	14.679752	215.49513	3163.4153
51	2003	0.0	-0.047338035	1.2413015	-0.23757489	3.744165E-5	8.196915	14.795587	-0.41109937	1.0	0.05032568	1.0							0.0	15.679752	245.85463	3854.9397
51	2004	0.0	-0.047338035	1.2413015	-0.23757489	1.646217E-5	8.22238	14.80457	-0.41109937	1.0	0.013927758	1.0							0.0	16.679752	278.21414	4640.543
51	2005	0.0	-0.047338035	1.2413015	-0.23757489	8.29774E-6	8.227272	14.813565	-0.41109937	1.0	0.010296331	1.0							0.0	17.679752	312.57364	5526.2246
51	2006	0.0	-0.047338035	1.2413015	-0.23757489	4.3856803E-6	8.228366	14.822373	-0.41109937	1.0	0.027103411	1.0							0.0	18.679752	348.93314	6517.9844
51	2007	0.0	-0.047338035	1.2413015	-0.23757489	2.0607022E-6	8.24645	14.830379	-0.41109937	1.0	0.0142875025	1.0							0.0	19.679752	387.29266	7621.8237
51	2008	0.0	-0.047338035	1.2413015	-0.23757489	1.1355969E-6	8.252021	14.83868	-0.41109937	1.0	-0.0054243035	1.0							0.0	20.679752	427.65216	8843.741
51	2009	0.0	-0.04733074	1.2413015	-0.23757489	5.146869E-7	8.207492	14.846558	-0.41109937	0.0	-0.03045833	1.0							0.0	21.679752	470.01166	10189.736
52	1975	0.0	0.011129245	0.7006937	-0.23757489	0.0	9.110848	13.8108635	0.26967567	1.0	0.014779634	0.0							0.0	-12.320248	151.7885	-1870.0719
52	1976	0.0	-0.047338035	0.8961624	-0.23757489	0.8131392	9.117985	13.822417	0.26967567	1.0	0.06405149	1.0							0.0	-11.320248	128.14801	-1450.6672
52	1977	0.0	-0.047338035	0.8961624	-0.23757489	0.40676254	9.19497	13.836763	0.26967567	1.0	0.09121792	1.0							0.0	-10.320248	106.507515	-1099.184
52	1978	0.0	-0.047338035	0.8961624	-0.23757489	0.20386429	9.239545	13.853778	0.26967567	1.0	0.100164756	1.0							0.0	-9.320248	86.86702	-809.62213
52	1979	0.0	-0.047338035	0.8961624	-0.23757489	0.10178717	9.334195	13.869551	0.26967567	1.0	0.035993706	1.0							0.0	-8.320248	69.226524	-575.9818
52	1980	0.0	-0.047338035	0.8961624	-0.23757489	0.0508212	9.363	13.885994	0.26967567	1.0	0.103908055	1.0							0.0	-7.3202477	53.586025	-392.26297
52	1981	0.0	-0.047338035	0.8961624	-0.23757489	0.025422659	9.423871	13.902159	0.26967567	1.0	0.045772128	1.0							0.0	-6.3202477	39.94553	-252.46564
52	1982	0.0	-0.047338035	0.8961624	-0.23757489	0.012717362	9.451993	13.917164	0.26967567	1.0	0.040359005	1.0							0.0	-5.3202477	28.305035	-150.5898
52	1983	0.0	-0.047338035	0.8961624	-0.23757489	0.0063616983	9.373777	13.93507	0.26967567	1.0	-0.09203398	1.0							0.0	-4.3202477	18.66454	-80.63543
52	1984	0.0	-0.047338035	0.8961624	-0.23757489	0.003176325	9.273707	13.953532	0.26967567	1.0	-0.057525706	1.0							0.0	-3.3202477	11.024044	-36.60256
52	1985	0.0	-0.047338035	0.8961624	-0.23757489	0.0016132229	9.314014	13.97166	0.26967567	1.0	-0.041193597	1.0							0.0	-2.3202477	5.383549	-12.491167
52	1986	0.0	-0.047338035	0.8961624	-0.23757489	7.948351E-4	9.255239	13.988624	0.26967567	1.0	-0.032792456	1.0							0.0	-1.3202475	1.7430536	-2.3012621
52	1987	0.0	-0.047338035	0.8961624	-0.23757489	3.9760614E-4	9.206026	14.004477	0.26967567	1.0	-0.045638755	1.0							0.0	-0.32024756	0.1025585	-0.03284411
52	1989	0.0	-0.047338035	0.8961624	-0.23757489	9.930726E-5	9.0946045	14.029008	0.26967567	1.0	-0.008260887	1.0							0.0	1.6797525	2.8215683	4.7395363
52	1990	0.0	-0.047338035	0.8961624	-0.23757489	4.9677194E-5	9.078364	14.037053	0.26967567	1.0	0.015080276	1.0	0	0.0	0.0	0.0	0.0	6.0	1.0	2.6797523	7.1810727	19.243496
52	1991	0.0	-0.047338035	0.8961624	-0.23757489	2.4850384E-5	9.088466	14.042646	0.26967567	1.0	0.026818205	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-12.320248	151.7885	-1870.0719
52	1992	0.0	-0.047338035	0.8961624	-0.23757489	1.24075195E-5	9.118903	14.046622	0.26967567	1.0	-0.016472181	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-11.320248	128.14801	-1450.6672
52	1993	0.0	-0.047338035	0.8961624	-0.23757489	6.1949363E-6	9.104629	14.049792	0.26967567	1.0	-0.0144897	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-10.320248	106.507515	-1099.184
52	1994	0.0	-0.047338035	0.8961624	-0.23757489	3.1048246E-6	9.091806	14.050583	0.26967567	1.0	0.035620257	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-9.320248	86.86702	-809.62213
52	1995	0.0	-0.047338035	0.8961624	-0.23757489	1.553149E-6	9.132956	14.050583	0.26967567	1.0	0.03954823	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-8.320248	69.226524	-575.9818
52	1996	0.0	-0.047338035	0.8961624	-0.23757489	7.7546997E-7	9.173925	14.049792	0.26967567	1.0	0.039466675	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-7.3202477	53.586025	-392.26297
52	1997	0.0	-0.047338035	0.8961624	-0.23757489	4.169267E-7	9.212793	14.048208	0.26967567	1.0	0.027044643	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-6.3202477	39.94553	-252.46564
52	1998	0.0	-0.047338035	0.8961624	-0.23757489	1.9405154E-7	9.244895	14.046622	0.26967567	1.0	0.077691674	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-5.3202477	28.305035	-150.5898
52	1999	0.0	-0.047338035	0.8961624	-0.23757489	1.03935385E-7	9.293363	14.045033	0.26967567	1.0	0.043885905	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-4.3202477	18.66454	-80.63543
52	2000	0.0	-0.047338035	0.8961624	-0.23757489	5.4208993E-8	9.361505	14.042646	0.26967567	1.0	0.06133961	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-3.3202477	11.024044	-36.60256
52	2001	0.0	-0.047338035	0.8961624	-0.23757489	2.9929847E-8	9.410801	14.040253	0.26967567	1.0	0.04094648	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-2.3202477	5.383549	-12.491167
52	2002	0.0	-0.047338035	0.8961624	-0.23757489	1.2128221E-8	9.454745	14.037854	0.26967567	1.0	0.08013612	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-1.3202475	1.7430536	-2.3012621
52	2003	0.0	-0.047338035	0.8961624	-0.23757489	6.8895822E-9	9.488689	14.035449	0.26967567	1.0	0.14433543	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	-0.32024756	0.1025585	-0.03284411
52	2004	0.0	-0.047338035	0.8961624	-0.23757489	3.0291796E-9	9.6264305	14.032233	0.26967567	1.0	0.079	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	0.6797524	0.46206334	0.31408867
52	2005	0.0	-0.047338035	0.8961624	-0.23757489	1.5268549E-9	9.705794	14.029815	0.26967567	1.0	0.058	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	1.6797525	2.8215683	4.7395363
52	2006	0.0	-0.047338035	0.8961624	-0.23757489	8.070025E-10	9.760045	14.028199	0.26967567	1.0	0.13199998	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	2.6797523	7.1810727	19.243496
52	2007	0.0	-0.047338035	0.8961624	-0.23757489	3.7918677E-10	9.8961735	14.026582	0.26967567	1.0	0.048000015	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	3.6797523	13.540577	49.82597
52	2008	0.0	-0.047338035	0.8961624	-0.23757489	2.0895952E-10	9.942771	14.0249605	0.26967567	1.0	0.024	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	4.6797523	21.900082	102.48696
52	2009	0.0	-0.047338035	0.8961624	-0.23757489	9.4706784E-11	9.967137	14.023337	0.26967567	0.0	-0.035	1.0	0	0.0	0.0	0.0	0.0	6.0	0.0	5.6797523	32.259586	183.22646
53	1975	0.0	-0.03772636	0.8961624	-0.23757489	0.0	8.389408	12.411309	-0.27901444	1.0	0.040051494	1.0							0.0	-12.320248	151.7885	-1870.0719
53	1976	0.0	-0.035722	0.8961624	-0.23757489	0.0	8.413169	12.417739	-0.27901444	1.0	-8.25284E-4	1.0							0.0	-11.320248	128.14801	-1450.6672
53	1977	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.429145	12.421277	-0.27901444	1.0	0.0437716	1.0							0.0	-10.320248	106.507515	-1099.184
53	1978	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.495824	12.425887	-0.27901444	1.0	0.061321333	1.0							0.0	-9.320248	86.86702	-809.62213
53	1979	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.580256	12.429796	-0.27901444	1.0	0.07666497	1.0							0.0	-8.320248	69.226524	-575.9818
53	1980	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.691924	12.433785	-0.27901444	1.0	0.047316868	1.0							0.0	-7.3202477	53.586025	-392.26297
53	1981	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.767586	12.43705	-0.27901444	1.0	-0.03206615	1.0							0.0	-6.3202477	39.94553	-252.46564
53	1982	0.0	-0.026110327	0.8961624	-0.23757489	0.0	8.778631	12.438616	-0.27901444	1.0	-0.050091073	1.0							0.0	-5.3202477	28.305035	-150.5898
53	1983	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.769764	12.443021	-0.27901444	1.0	0.0017977373	1.0							0.0	-4.3202477	18.66454	-80.63543
53	1984	0.0	-0.035722	0.8961624	-0.23757489	0.0	8.797145	12.448419	-0.27901444	1.0	0.03361642	1.0							0.0	-3.3202477	11.024044	-36.60256
53	1985	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.859268	12.453378	-0.27901444	1.0	0.0050925924	1.0							0.0	-2.3202477	5.383549	-12.491167
53	1986	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.871321	12.457792	-0.27901444	1.0	0.094311416	1.0							0.0	-1.3202475	1.7430536	-2.3012621
53	1987	0.0	-0.047338035	0.8961624	-0.23757489	0.0	8.959128	12.461741	-0.27901444	1.0	0.010207269	1.0							0.0	-0.32024756	0.1025585	-0.03284411
53	1989	0.0	-0.035722	0.8961624	-0.23757489	0.0	9.049099	12.468256	-0.27901444	1.0	0.05039216	1.0							0.0	1.6797525	2.8215683	4.7395363
53	1990	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.095653	12.472629	-0.27901444	1.0	-0.04806792	1.0							0.0	2.6797523	7.1810727	19.243496
53	1991	0.0	-0.047338035	0.8961624	-0.23757489	0.0	9.076207	12.477107	-0.27901444	1.0	-0.029120533	1.0							0.0	3.6797523	13.540577	49.82597
