county_name	state_fips	year	state_abbrev	county_fips	totalpopulation	fid	area	perimeter	co99_d90_	co99_d90_i	x	y	longitude	latitude	in_fid	near_fid	from_x	from_y	near_x	near_y	near_angle	diff_x	diff_y	east_tired	state_name	totalregistered	ballotscast	turnout	turnoutreg	d	r	i	democratic	republican	democrat2	republican2	independent2	libertarian	other2	libertarian2	co99_d00_	co99_d00_i	lsad	lattitude	votingagepopulation	oid_	pop2010	pop10_sqmi	pop2012	pop12_sqmi	white	black	ameri_es	asian	hawn_pi	hispanic	other_race	mult_race	males	females	age_under5	age_5_9	age_10_14	age_15_19	age_20_24	age_25_34	age_35_44	age_45_54	age_55_64	age_65_74	age_75_84	age_85_up	med_age	med_age_m	med_age_f	households	ave_hh_sz	hsehld_1_m	hsehld_1_f	marhh_chd	marhh_no_c	mhh_child	fhh_child	families	ave_fam_sz	hse_units	vacant	owner_occ	renter_occ	no_farms07	avg_size07	crop_acr07	avg_sale07	sqmi	shape_leng	shape_area	v48	eastern_tired	turnout_pop	running_lat	running_long	east_lat	east_long	state_year	state_county	eastern_tired_fixed	running_long_fixed	easter_tired_fixed_2	timezone_eastern	timezone_central	timezone_mountain	presidential	midterm	absvot	earlvot	motorvoter	_merge_electoral_laws	pre_reg_state	_merge_prereg	samedayregistration	county1	fipscounty	countyname	cvap_est	_merge_county_vap_early	dup	_merge_county_vap_late	turnout_vap	extremes_turnout	turnout_vap_trim	turnout_vap_trim_2
"Benton"	18	1998.0	"IN"	7	9470	1173	0.112	1.381	1175	1146	-87.31103	40.606255	-87.31103	40.606255	1	2	-87.31103	40.606255	-87.31136	40.738163	90.146034	3.36216E-4	0.13191076	1.0	"INDIANA"			3210.0		2	1	0	0.27	0.71	857	2290				0.02																																																										0.0	0.33896515	0.13191076	3.36216E-4	0.0	0.0	"IN1998"	"IN7"	0.0	3.36216E-4	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"007"	18007	"Benton"	6822	3	0.0	1	0.4705365		0.4705365	0.4705365
"Benton"	18	2000.0	"IN"	7	9421	1208	0.111986205	1.3824658			-87.31087	40.606285	-87.31087		1	2	-87.31087	40.606285	-87.3112	40.738163	90.146034	3.36142E-4	0.13188142	1.0	"INDIANA"	6378	3940	3874.0	0.61												1210	1209	6	40.606285	"6831"																																																					0.0	0.411209	0.13188142	3.36142E-4	0.0	0.0	"IN2000"	"IN7"	0.0	3.36142E-4	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"007"	18007	"Benton"	6822	3	0.0	1	0.56786865		0.56786865	0.56786865
"Benton"	18	2002.0	"IN"	7	9163	1208	0.111986205	1.3824658			-87.31087	40.606285	-87.31087		1	2	-87.31087	40.606285	-87.3112	40.738163	90.146034	3.36142E-4	0.13188142	1.0	"INDIANA"	6047	3172	2963.0	0.49000000953674316												1210	1209	6	40.606285																																																						0.0	0.32336572	0.13188142	3.36142E-4	0.0	0.0	"IN2002"	"IN7"	0.0	3.36142E-4	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"007"	18007	"Benton"	6822	3	0.0	1	0.4343301		0.4343301	0.4343301
"Benton"	18	2004.0	"IN"	7	9016	1208	0.111986205	1.3824658			-87.31087	40.606285	-87.31087		1	2	-87.31087	40.606285	-87.3112	40.738163	90.146034	3.36142E-4	0.13188142	1.0	"INDIANA"	6398	4051	3992.0	0.6200000047683716												1210	1209	6	40.606285																																																						0.0	0.44276842	0.13188142	3.36142E-4	0.0	0.0	"IN2004"	"IN7"	0.0	3.36142E-4	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"007"	18007	"Benton"	6325	1	0.0	4	0.63114625		0.63114625	0.63114625
"Benton"	18	2006.0	"IN"	7	8871		0.111986205	1.3824658			-87.31087	40.606285	-87.31087		1	2	-87.31087	40.606285	-87.3112	40.738163	90.146034	3.36142E-4	0.13188142	1.0	"INDIANA"	6149	2745	2536.0	0.0												1210	1209	6	40.606285																																																						0.0	0.28587532	0.13188142	3.36142E-4	0.0	0.0	"IN2006"	"IN7"	0.0	3.36142E-4	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"007"	18007	"Benton"	6415	1	0.0	4	0.39532346		0.39532346	0.39532346
"Benton"	18	2008.0	"IN"	7	8801	1208	0.111986205	1.3824658			-87.31087	40.606285	-87.31087		1	2	-87.31087	40.606285	-87.3112	40.738163	90.146034	3.36142E-4	0.13188142	1.0	"INDIANA"	6351	3943	3814.0	0.6000000238418579												1210	1209	6	40.606285																																																						0.0	0.43335983	0.13188142	3.36142E-4	0.0	0.0	"IN2008"	"IN7"	0.0	3.36142E-4	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"007"	18007	"Benton"	6480	1	0.0	4	0.58858025		0.58858025	0.58858025
"Benton"	18	2010.0	"IN"	7	8854	700					-87.310905	40.60626	-87.310905	40.60626	1	2	-87.310905	40.60626	-87.31124	40.738163	90.146034	3.36208E-4	0.13190739	1.0	"INDIANA"	5817	2324	2218.0	0.3799999952316284																		8854	21.8	8878	21.847622	8489	42	11	15	3	431	193	101	4385	4469	617	613	653	624	408	981	1119	1343	1102	743	453	198	40.1	38.0	41.8	3479	2.52	405	534	786	1120	107	218	2388	3.06	3937	458	2595	884	399	679	262575	346.9	406.36	1.3834724	0.11198478		0.0	0.25050825	0.13190739	3.36208E-4	0.0	0.0	"IN2010"	"IN7"	0.0	3.36208E-4	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"007"	18007	"Benton"	6475	1	0.0	4	0.34254825		0.34254825	0.34254825
"Benton"	18	2012.0	"IN"	7	8804	700					-87.310905	40.60626	-87.310905	40.60626	1	2	-87.310905	40.60626	-87.31128	40.751392	90.146034	3.69926E-4	0.1451365	1.0	"INDIANA"	5897	3686	3578.0	0.6100000143051147																		8854	21.8	8878	21.847622	8489	42	11	15	3	431	193	101	4385	4469	617	613	653	624	408	981	1119	1343	1102	743	453	198	40.1	38.0	41.8	3479	2.52	405	534	786	1120	107	218	2388	3.06	3937	458	2595	884	399	679	262575	346.9	406.36	1.3834724	0.11198478		0.0	0.40640616	0.1451365	3.69926E-4	0.0	0.0	"IN2012"	"IN7"	0.0	3.69926E-4	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"007"	18007	"Benton"	6475	1	0.0	4	0.55258685		0.55258685	0.55258685
"Benton"	18	2014.0	"IN"	7	8700	700					-87.310905	40.60626	-87.310905	40.60626	1	2	-87.310905	40.60626	-87.31128	40.751392	90.146034	3.69926E-4	0.1451365	1.0	"INDIANA"	5916	2366	2266.0	0.3799999952316284																		8854	21.8	8878	21.847622	8489	42	11	15	3	431	193	101	4385	4469	617	613	653	624	408	981	1119	1343	1102	743	453	198	40.1	38.0	41.8	3479	2.52	405	534	786	1120	107	218	2388	3.06	3937	458	2595	884	399	679	262575	346.9	406.36	1.3834724	0.11198478		0.0	0.26045978	0.1451365	3.69926E-4	0.0	0.0	"IN2014"	"IN7"	0.0	3.69926E-4	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"007"	18007	"Benton"	6475	1	0.0	4	0.3499614		0.3499614	0.3499614
"Blackford"	18	1992.0	"IN"	9	14066	1220	0.045	0.864	1222	1149	-85.324814	40.473698	-85.324814	40.473698	1	2	-85.324814	40.473698	-86.52451	41.43388	141.32793	1.199701	0.9601819	1.0	"INDIANA"	7782	5886	5778.0	0.7400000095367432																																																																					0.0	0.41077775	0.9601819	1.199701	0.0	0.0	"IN1992"	"IN9"	0.0	1.199701	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"009"	18009	"Blackford"	10567	3	0.0	1	0.5467966		0.5467966	0.5467966
"Blackford"	18	1994.0	"IN"	9	14066	1220	0.045	0.864	1222	1149	-85.324814	40.473698	-85.324814	40.473698	1	2	-85.324814	40.473698	-86.52451	41.43388	141.32793	1.199701	0.9601819	1.0	"INDIANA"			4136.0		2	1	3	0.39	0.59	1605	2456	75																																																													0.0	0.29404238	0.9601819	1.199701	0.0	0.0	"IN1994"	"IN9"	0.0	1.199701	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"009"	18009	"Blackford"	10567	3	0.0	1	0.39140722		0.39140722	0.39140722
"Blackford"	18	1996.0	"IN"	9	14192	1220	0.045	0.864	1222	1149	-85.324814	40.473698	-85.324814	40.473698	1	2	-85.324814	40.473698	-86.52451	41.43388	141.32793	1.199701	0.9601819	1.0	"INDIANA"	8656	5253	5130.0	0.5899999737739563																																																																					0.0	0.36147127	0.9601819	1.199701	0.0	0.0	"IN1996"	"IN9"	0.0	1.199701	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"009"	18009	"Blackford"	10567	3	0.0	1	0.48547363		0.48547363	0.48547363
"Blackford"	18	1998.0	"IN"	9	14192	1220	0.045	0.864	1222	1149	-85.324814	40.473698	-85.324814	40.473698	1	2	-85.324814	40.473698	-86.52451	41.43388	141.32793	1.199701	0.9601819	1.0	"INDIANA"			4183.0		2	1	0	0.41	0.56	1694	2343				0.03																																																										0.0	0.2947435	0.9601819	1.199701	0.0	0.0	"IN1998"	"IN9"	0.0	1.199701	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"009"	18009	"Blackford"	10567	3	0.0	1	0.395855		0.395855	0.395855
"Blackford"	18	2000.0	"IN"	9	14048	1256	0.045512162	0.8654278			-85.324844	40.47352	-85.324844		1	2	-85.324844	40.47352	-86.52451	41.43388	141.32199	1.1996707	0.9603617	1.0	"INDIANA"	9574	5054	4893.0	0.51												1258	1257	6	40.47352	"10577"																																																					0.0	0.34830582	0.9603617	1.1996707	0.0	0.0	"IN2000"	"IN9"	0.0	1.1996707	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"009"	18009	"Blackford"	10567	3	0.0	1	0.46304533		0.46304533	0.46304533
"Blackford"	18	2002.0	"IN"	9	13696	1256	0.045512162	0.8654278			-85.324844	40.47352	-85.324844		1	2	-85.324844	40.47352	-86.52451	41.43388	141.32199	1.1996707	0.9603617	1.0	"INDIANA"	9501	4005	3895.0	0.4099999964237213												1258	1257	6	40.47352																																																						0.0	0.28438962	0.9603617	1.1996707	0.0	0.0	"IN2002"	"IN9"	0.0	1.1996707	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"009"	18009	"Blackford"	10567	3	0.0	1	0.36860037		0.36860037	0.36860037
"Blackford"	18	2004.0	"IN"	9	13496	1256	0.045512162	0.8654278			-85.324844	40.47352	-85.324844		1	2	-85.324844	40.47352	-86.52451	41.43388	141.32199	1.1996707	0.9603617	1.0	"INDIANA"	9734	5504	5380.0	0.550000011920929												1258	1257	6	40.47352																																																						0.0	0.39863664	0.9603617	1.1996707	0.0	0.0	"IN2004"	"IN9"	0.0	1.1996707	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"009"	18009	"Blackford"	10105	1	0.0	4	0.5324097		0.5324097	0.5324097
"Blackford"	18	2006.0	"IN"	9	13161		0.045512162	0.8654278			-85.324844	40.47352	-85.324844		1	2	-85.324844	40.47352	-86.46718	40.909332	159.11757	1.1423358	0.43581414	1.0	"INDIANA"	9475	4143	3819.0	0.0												1258	1257	6	40.47352																																																						0.0	0.29017553	0.43581414	1.1423358	0.0	0.0	"IN2006"	"IN9"	0.0	1.1423358	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"009"	18009	"Blackford"	9870	1	0.0	4	0.38693008		0.38693008	0.38693008
"Blackford"	18	2008.0	"IN"	9	12971	1256	0.045512162	0.8654278			-85.324844	40.47352	-85.324844		1	2	-85.324844	40.47352	-86.46706	41.17112	148.58571	1.1422137	0.69760156	1.0	"INDIANA"	9763	5564	5441.0	0.5600000023841858												1258	1257	6	40.47352																																																						0.0	0.4194742	0.69760156	1.1422137	0.0	0.0	"IN2008"	"IN9"	0.0	1.1422137	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"009"	18009	"Blackford"	9815	1	0.0	4	0.55435556		0.55435556	0.55435556
"Blackford"	18	2010.0	"IN"	9	12766	701					-85.324844	40.473587	-85.324844	40.473587	1	2	-85.324844	40.473587	-86.46706	41.17112	148.58818	1.1422153	0.6975344	1.0	"INDIANA"	8728	4015	3887.0	0.44999998807907104																		12766	77.1	12656	76.448204	12470	49	22	19	4	117	41	161	6292	6474	759	737	867	872	666	1286	1604	1965	1742	1224	758	286	42.5	40.8	44.4	5236	2.41	625	824	976	1719	185	386	3567	2.88	6051	815	3929	1307	250	339	77137	154.28	165.55	0.8659061	0.045532893		0.0	0.30448064	0.6975344	1.1422153	0.0	0.0	"IN2010"	"IN9"	0.0	1.1422153	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"009"	18009	"Blackford"	9715	1	0.0	4	0.40010294		0.40010294	0.40010294
"Blackford"	18	2012.0	"IN"	9	12502	701					-85.324844	40.473587	-85.324844	40.473587	1	2	-85.324844	40.473587	-86.46706	41.18435	148.10733	1.1422153	0.7107636	1.0	"INDIANA"	8897	4838	4760.0	0.5400000214576721																		12766	77.1	12656	76.448204	12470	49	22	19	4	117	41	161	6292	6474	759	737	867	872	666	1286	1604	1965	1742	1224	758	286	42.5	40.8	44.4	5236	2.41	625	824	976	1719	185	386	3567	2.88	6051	815	3929	1307	250	339	77137	154.28	165.55	0.8659061	0.045532893		0.0	0.3807391	0.7107636	1.1422153	0.0	0.0	"IN2012"	"IN9"	0.0	1.1422153	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"009"	18009	"Blackford"	9715	1	0.0	4	0.48996398		0.48996398	0.48996398
"Blackford"	18	2014.0	"IN"	9	12401	701					-85.324844	40.473587	-85.324844	40.473587	1	2	-85.324844	40.473587	-86.46706	41.18435	148.10733	1.1422153	0.7107636	1.0	"INDIANA"	8778	2823	2569.0	0.28999999165534973																		12766	77.1	12656	76.448204	12470	49	22	19	4	117	41	161	6292	6474	759	737	867	872	666	1286	1604	1965	1742	1224	758	286	42.5	40.8	44.4	5236	2.41	625	824	976	1719	185	386	3567	2.88	6051	815	3929	1307	250	339	77137	154.28	165.55	0.8659061	0.045532893		0.0	0.20716071	0.7107636	1.1422153	0.0	0.0	"IN2014"	"IN9"	0.0	1.1422153	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"009"	18009	"Blackford"	9715	1	0.0	4	0.26443642		0.26443642	0.26443642
"Boone"	18	1992.0	"IN"	11	39601	1296	0.116	1.419	1298	1258	-86.4686	40.05091	-86.4686	40.05091	1	2	-86.4686	40.05091	-87.09867	40.73827	132.51027	0.6300739	0.68735754	1.0	"INDIANA"	22578	17159	17358.0	0.7699999809265137																																																																					0.0	0.43832228	0.68735754	0.6300739	0.0	0.0	"IN1992"	"IN11"	0.0	0.6300739	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"011"	18011	"Boone"	32785	3	0.0	1	0.52944946		0.52944946	0.52944946
"Boone"	18	1994.0	"IN"	11	39601	1296	0.116	1.419	1298	1258	-86.4686	40.05091	-86.4686	40.05091	1	2	-86.4686	40.05091	-87.09867	40.73827	132.51027	0.6300739	0.68735754	1.0	"INDIANA"			12307.0		2	1	0	0.25	0.75	3100	9207	0																																																													0.0	0.31077498	0.68735754	0.6300739	0.0	0.0	"IN1994"	"IN11"	0.0	0.6300739	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"011"	18011	"Boone"	32785	3	0.0	1	0.37538508		0.37538508	0.37538508
"Boone"	18	1996.0	"IN"	11	42669	1296	0.116	1.419	1298	1258	-86.4686	40.05091	-86.4686	40.05091	1	2	-86.4686	40.05091	-87.09867	40.73827	132.51027	0.6300739	0.68735754	1.0	"INDIANA"	25745	17587	17596.0	0.6800000071525574																																																																					0.0	0.4123837	0.68735754	0.6300739	0.0	0.0	"IN1996"	"IN11"	0.0	0.6300739	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"011"	18011	"Boone"	32785	3	0.0	1	0.53670883		0.53670883	0.53670883
"Boone"	18	1998.0	"IN"	11	42669	1296	0.116	1.419	1298	1258	-86.4686	40.05091	-86.4686	40.05091	1	2	-86.4686	40.05091	-87.09867	40.73827	132.51027	0.6300739	0.68735754	1.0	"INDIANA"			12549.0		2	1	0	0.2	0.71	2558	8867				0.09																																																										0.0	0.2941011	0.68735754	0.6300739	0.0	0.0	"IN1998"	"IN11"	0.0	0.6300739	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"011"	18011	"Boone"	32785	3	0.0	1	0.38276652		0.38276652	0.38276652
"Boone"	18	2000.0	"IN"	11	46107	1332	0.11570101	1.4189337			-86.46866	40.050823	-86.46866		1	2	-86.46866	40.050823	-87.09867	40.73827	132.50389	0.63001615	0.68744814	1.0	"INDIANA"	30514	18612	18396.0	0.6												1334	1333	6	40.050823	"33068"																																																					0.0	0.39898497	0.68744814	0.63001615	0.0	0.0	"IN2000"	"IN11"	0.0	0.63001615	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"011"	18011	"Boone"	32785	3	0.0	1	0.56111026		0.56111026	0.56111026
"Boone"	18	2002.0	"IN"	11	48071	1332	0.11570101	1.4189337			-86.46866	40.050823	-86.46866		1	2	-86.46866	40.050823	-87.09867	40.73827	132.50389	0.63001615	0.68744814	1.0	"INDIANA"	32502	11567	11051.0	0.3400000035762787												1334	1333	6	40.050823																																																						0.0	0.22988912	0.68744814	0.63001615	0.0	0.0	"IN2002"	"IN11"	0.0	0.63001615	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"011"	18011	"Boone"	32785	3	0.0	1	0.33707488		0.33707488	0.33707488
"Boone"	18	2004.0	"IN"	11	50158	1332	0.11570101	1.4189337			-86.46866	40.050823	-86.46866		1	2	-86.46866	40.050823	-87.09867	40.73827	132.50389	0.63001615	0.68744814	1.0	"INDIANA"	36461	23160	22898.0	0.6299999952316284												1334	1333	6	40.050823																																																						0.0	0.4565174	0.68744814	0.63001615	0.0	0.0	"IN2004"	"IN11"	0.0	0.63001615	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"011"	18011	"Boone"	38385	1	0.0	4	0.5965351		0.5965351	0.5965351
"Boone"	18	2006.0	"IN"	11	52750		0.11570101	1.4189337			-86.46866	40.050823	-86.46866		1	2	-86.46866	40.050823	-86.46718	40.909332	89.90147	0.001476451	0.8585106	1.0	"INDIANA"	35626	14209	14052.0	0.0												1334	1333	6	40.050823																																																						0.0	0.26638862	0.8585106	0.001476451	0.0	0.0	"IN2006"	"IN11"	0.0	0.001476451	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"011"	18011	"Boone"	38750	1	0.0	4	0.36263224		0.36263224	0.36263224
"Boone"	18	2008.0	"IN"	11	54648	1332	0.11570101	1.4189337			-86.46866	40.050823	-86.46866		1	2	-86.46866	40.050823	-87.09867	40.73827	132.50389	0.63001615	0.68744814	1.0	"INDIANA"	38528	26966	26692.0	0.6899999976158142												1334	1333	6	40.050823																																																						0.0	0.4884351	0.68744814	0.63001615	0.0	0.0	"IN2008"	"IN11"	0.0	0.63001615	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"011"	18011	"Boone"	40275	1	0.0	4	0.6627436		0.6627436	0.6627436
"Boone"	18	2010.0	"IN"	11	56640	702					-86.46871	40.050808	-86.46871	40.050808	1	2	-86.46871	40.050808	-87.09867	40.73827	132.5006	0.62995696	0.68746305	1.0	"INDIANA"	38794	19529	18712.0	0.47999998927116394																		56640	133.8	58639	138.54787	53953	495	103	942	11	1270	371	765	27864	28776	3925	4390	4780	4113	2355	6052	8232	9723	6426	3608	2126	910	38.5	37.4	39.5	21149	2.65	2021	2725	6391	6534	531	1200	15509	3.12	22754	1605	16556	4593	582	383	210483	201.18	423.24	1.420048	0.115695424		0.0	0.33036724	0.68746305	0.62995696	0.0	0.0	"IN2010"	"IN11"	0.0	0.62995696	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"011"	18011	"Boone"	42280	1	0.0	4	0.4425733		0.4425733	0.4425733
"Boone"	18	2012.0	"IN"	11	58944	702					-86.46871	40.050808	-86.46871	40.050808	1	2	-86.46871	40.050808	-87.09867	40.7515	131.9571	0.62995696	0.70069224	1.0	"INDIANA"	42655	28068	27782.0	0.6499999761581421																		56640	133.8	58639	138.54787	53953	495	103	942	11	1270	371	765	27864	28776	3925	4390	4780	4113	2355	6052	8232	9723	6426	3608	2126	910	38.5	37.4	39.5	21149	2.65	2021	2725	6391	6534	531	1200	15509	3.12	22754	1605	16556	4593	582	383	210483	201.18	423.24	1.420048	0.115695424		0.0	0.4713287	0.70069224	0.62995696	0.0	0.0	"IN2012"	"IN11"	0.0	0.62995696	1.0	1.0	0.0	0.0	1.0	0.0				3	0.0	3	0.0	"011"	18011	"Boone"	42280	1	0.0	4	0.65709555		0.65709555	0.65709555
"Boone"	18	2014.0	"IN"	11	61915	702					-86.46871	40.050808	-86.46871	40.050808	1	2	-86.46871	40.050808	-87.09867	40.7515	131.9571	0.62995696	0.70069224	1.0	"INDIANA"	44638	14435	13904.0	0.3100000023841858																		56640	133.8	58639	138.54787	53953	495	103	942	11	1270	371	765	27864	28776	3925	4390	4780	4113	2355	6052	8232	9723	6426	3608	2126	910	38.5	37.4	39.5	21149	2.65	2021	2725	6391	6534	531	1200	15509	3.12	22754	1605	16556	4593	582	383	210483	201.18	423.24	1.420048	0.115695424		0.0	0.22456594	0.70069224	0.62995696	0.0	0.0	"IN2014"	"IN11"	0.0	0.62995696	1.0	1.0	0.0	0.0	0.0	1.0				3	0.0	1	0.0	"011"	18011	"Boone"	42280	1	0.0	4	0.32885525		0.32885525	0.32885525
"Brown"	18	1992.0	"IN"	13	14386	1492	0.086	1.178	1494	1456	-86.22785	39.1962	-86.22785	39.1962	1	2	-86.22785	39.1962	-86.79341	38.207005	-119.75822	0.565561	0.98919713	1.0	"INDIANA"	8732	6496	6325.0	0.7200000286102295																																																																					0.0	0.43966356	0.98919713	0.565561	0.0	0.0	"IN1992"	"IN13"	0.0	0.565561	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0	3	0.0	1	0.0	"013"	18013	"Brown"	11421	3	0.0	1	0.5538044		0.5538044	0.5538044
"Brown"	18	1994.0	"IN"	13	14386	1492	0.086	1.178	1494	1456	-86.22785	39.1962	-86.22785	39.1962	1	2	-86.22785	39.1962	-86.79341	38.207005	-119.75822	0.565561	0.98919713	1.0	"INDIANA"			5082.0		1	2	0	0.54	0.46	2735	2347	0																																																													0.0	0.3532601	0.98919713	0.565561	0.0	0.0	"IN1994"	"IN13"	0.0	0.565561	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	3	0.0	1	0.0	"013"	18013	"Brown"	11421	3	0.0	1	0.4449698		0.4449698	0.4449698
"Brown"	18	1996.0	"IN"	13	14528	1492	0.086	1.178	1494	1456	-86.22785	39.1962	-86.22785	39.1962	1	2	-86.22785	39.1962	-86.79341	38.207005	-119.75822	0.565561	0.98919713	1.0	"INDIANA"	10376	6435	6309.0	0.6100000143051147																																																																					0.0	0.43426487	0.98919713	0.565561	0.0	0.0	"IN1996"	"IN13"	0.0	0.565561	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	1	0.0	"013"	18013	"Brown"	11421	3	0.0	1	0.55240345		0.55240345	0.55240345
"Brown"	18	1998.0	"IN"	13	14528	1492	0.086	1.178	1494	1456	-86.22785	39.1962	-86.22785	39.1962	1	2	-86.22785	39.1962	-86.79341	38.207005	-119.75822	0.565561	0.98919713	1.0	"INDIANA"			5638.0		2	1	0	0.47	0.51	2633	2863				0.03																																																										0.0	0.38807818	0.98919713	0.565561	0.0	0.0	"IN1998"	"IN13"	0.0	0.565561	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	1	0.0	"013"	18013	"Brown"	11421	3	0.0	1	0.49365205		0.49365205	0.49365205
"Brown"	18	2000.0	"IN"	13	14957	1541	0.08551232	1.1812543			-86.22737	39.19624	-86.22737		1	2	-86.22737	39.19624	-86.79341	38.207005	-119.77832	0.56604296	0.9892344	1.0	"INDIANA"	12430	6983	6817.0	0.55												1543	1542	6	39.19624	"11468"																																																					0.0	0.4557732	0.9892344	0.56604296	0.0	0.0	"IN2000"	"IN13"	0.0	0.56604296	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1	3	0.0	3	0.0	"013"	18013	"Brown"	11421	3	0.0	1	0.59688294		0.59688294	0.59688294
"Brown"	18	2002.0	"IN"	13	15339	1541	0.08551232	1.1812543			-86.22737	39.19624	-86.22737		1	2	-86.22737	39.19624	-86.79341	38.207005	-119.77832	0.56604296	0.9892344	1.0	"INDIANA"	12856	5767	5528.0	0.4300000071525574												1543	1542	6	39.19624																																																						0.0	0.36038855	0.9892344	0.56604296	0.0	0.0	"IN2002"	"IN13"	0.0	0.56604296	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	3	0.0	3	0.0	"013"	18013	"Brown"	11421	3	0.0	1	0.48402065		0.48402065	0.48402065
"Brown"	18	2004.0	"IN"	13	15390	1541	0.08551232	1.1812543			-86.22737	39.19624	-86.22737		1	2	-86.22737	39.19624	-86.79341	38.207005	-119.77832	0.56604296	0.9892344	1.0	"INDIANA"	13661	7828	7330.0	0.5400000214576721												1543	1542	6	39.19624																																																						0.0	0.4762833	0.9892344	0.56604296	0.0	0.0	"IN2004"	"IN13"	0.0	0.56604296	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"013"	18013	"Brown"	11695	1	0.0	4	0.6267636		0.6267636	0.6267636
"Brown"	18	2006.0	"IN"	13	15329		0.08551232	1.1812543			-86.22737	39.19624	-86.22737		1	2	-86.22737	39.19624	-86.68449	38.90791	-147.75812	0.45711806	0.28832954	1.0	"INDIANA"	12729	6306	6101.0	0.0												1543	1542	6	39.19624																																																						0.0	0.3980038	0.28832954	0.45711806	0.0	0.0	"IN2006"	"IN13"	0.0	0.45711806	1.0	1.0	0.0	0.0	0.0	1.0	1	0	1	3	0.0	3	0.0	"013"	18013	"Brown"	11965	1	0.0	4	0.5099039		0.5099039	0.5099039
"Brown"	18	2008.0	"IN"	13	15274	1541	0.08551232	1.1812543			-86.22737	39.19624	-86.22737		1	2	-86.22737	39.19624	-86.571495	38.264446	-110.270035	0.34412673	0.9317927	1.0	"INDIANA"	13108	8239	8055.0	0.6100000143051147												1543	1542	6	39.19624																																																						0.0	0.52736676	0.9317927	0.34412673	0.0	0.0	"IN2008"	"IN13"	0.0	0.34412673	1.0	1.0	0.0	0.0	1.0	0.0	1	0	1	3	0.0	3	0.0	"013"	18013	"Brown"	12015	1	0.0	4	0.670412		0.670412	0.670412
