cowcode	year	ethfrac	inst2	ln_gdpen	lpopns	regd4	warnumb	pdur	pcens	absent	totalAttacksNo93	lagLogTotalAttacks	smterror	logTotalWarRelated	lagLogTotalWarRelated	smterrorWarRelated	lag_pts_a	lag_physint	_st	_d	_t	_t0
51	2000					7.0					0	0.0	0.0	0.0	0.0	0.0	3	2	0			
51	2001										0	0.0	0.0	0.0	0.0	0.0	3	1	0			
51	2002										0	0.0	0.0	0.0	0.0	0.0	4	2	0			
51	2003										0	0.0	0.0	0.0	0.0	0.0	3	2	0			
51	2004																4	3	0			
51	2005																3	4	0			
51	2006																	3	0			
51	2007																	3	0			
51	2008																	3	0			
52	1970	0.5584315	0	1.916187	13.786081	-1.0					0		0.0	0.0		0.0			0			
52	1971	0.5584315	0	1.9945643	13.796654	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
52	1972	0.5584315	0	2.0228713	13.804591	-1.5					0	0.0	0.0	0.0	0.0	0.0			0			
52	1973	0.5584315	0	2.0373166	13.8111515	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
52	1974	0.5584315	0	2.0691388	13.818347	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
52	1975	0.5584315	0	2.0781908	13.827439	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
52	1976	0.5584315	0	2.1719067	13.838084	-4.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736			0			
52	1977	0.5584315	0	2.2393258	13.850154	-5.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	1		0			
52	1978	0.5584315	0	2.3271801	13.863644	-5.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
52	1979	0.5584315	0	2.3797314	13.878429	-4.5					1	0.0	0.3465736	0.0	0.0	0.0			0			
52	1980	0.5584315	0	2.4214342	13.894321	-3.5					0	0.6931472	0.3465736	0.0	0.0	0.0	2		0			
52	1981	0.5584315	0	2.4628315	13.911311	-4.5					1	0.0	0.3465736	0.0	0.0	0.0	1		0			
52	1982	0.5584315	0	2.4308023	13.929508	-5.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1	0	0			
52	1983	0.5584315	0	2.3449738	13.947819	-3.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	1	1	0			
52	1984	0.5584315	0	2.112997	13.964715	1.5					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	1	0	0			
52	1985	0.5584315	0	2.272229	13.979329	6.0					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
52	1986	0.5584315	0	2.26561	13.991999	6.5					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
52	1987	0.5584315	0	2.1552446	14.002944	6.5					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
52	1988	0.5584315	0	2.0900104	14.01231	6.5					0	0.0	0.0	0.0	0.0	0.0	1	0	0			
52	1989	0.5584315	0	2.0564287	14.020344	6.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2	1	0			
52	1990	0.5584315	0	2.0494976	14.0273905	7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	1	1	0			
52	1991	0.5584315	0	2.1091218	14.034782	8.0					1	0.0	0.3465736	0.6931472	0.0	0.3465736	2	3	0			
52	1992	0.5584315	0	2.0845108	14.042526	8.0					1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	2	3	0			
52	1993	0.5584315	0	2.06266	14.050614	7.0						0.6931472	0.89587975	1.0986123	0.6931472	0.89587975	1	2	0			
52	1994	0.5584315	0	2.0908322	14.059045	7.0					1	1.0986123	0.89587975	0.0	1.0986123	0.54930615	2	2	0			
52	1995	0.5584315	0	2.1228685	14.067824	7.0					4	0.6931472	1.1512926	0.0	0.0	0.0	1	3	0			
52	1996	0.5584315	0	2.1539931	14.075564	7.0					1	1.609438	1.1512926	0.0	0.0	0.0	2	3	0			
52	1997	0.5584315	0	2.1786423	14.083474	8.0					0	0.6931472	0.3465736	0.0	0.0	0.0	1	1	0			
52	1998	0.5584315	0	2.2194383	14.090943	8.0					0	0.0	0.0	0.0	0.0	0.0	2	0	0			
52	1999	0.5584315	0	2.2789638	14.098412	8.0					0	0.0	0.0	0.0	0.0	0.0	2	0	0			
52	2000					7.0					0	0.0	0.0	0.0	0.0	0.0	2	1	0			
52	2001										0	0.0	0.0	0.0	0.0	0.0	2	0	0			
52	2002										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
52	2003										0	0.0	0.0	0.0	0.0	0.0	2	1	0			
52	2004																2	2	0			
52	2005																3	2	0			
52	2006																	2	0			
52	2007																	2	0			
52	2008																	3	0			
53	1970				12.385056	-1.0					0		0.0	0.0		0.0			0			
53	1971				12.389227	-1.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1972				12.396279	-1.5					0	0.0	0.0	0.0	0.0	0.0			0			
53	1973				12.402051	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1974				12.406971	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1975				12.41146	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1976				12.414712	-4.0					2	0.0	0.54930615	1.0986123	0.0	0.54930615			0			
53	1977				12.417548	-5.0					0	1.0986123	0.54930615	0.0	1.0986123	0.54930615			0			
53	1978				12.420781	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1979				12.415117	-4.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1980				12.42561	-3.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1981				12.428816	-4.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1982				12.432411	-5.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1983				12.435993	-3.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1984				12.439563	1.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1985				12.441145	6.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1986				12.443119	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1987				12.445089	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1988				12.4490185	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1989				12.454728	6.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1990				12.460715	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1991				12.468437	8.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1992				12.4761	8.0					1	0.0	0.3465736	0.0	0.0	0.0	1		0			
53	1993				12.481809	7.0						0.6931472	0.6931472		0.0	0.0	1		0			
53	1994				12.48484	7.0					0		0.0	0.0		0.0	1		0			
53	1995				12.484462	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
53	1996				12.485218	7.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1997				12.486995	8.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1998				12.491252	8.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	1999				12.495004	8.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	2000					7.0					0	0.0	0.0	0.0	0.0	0.0			0			
53	2001										0	0.0	0.0	0.0	0.0	0.0			0			
53	2002										0	0.0	0.0	0.0	0.0	0.0		1	0			
53	2003										0	0.0	0.0	0.0	0.0	0.0			0			
53	2004																	1	0			
53	2005																	1	0			
53	2006																	1	0			
53	2007																	2	0			
53	2008																	1	0			
54	1978										0		0.0	0.0		0.0			0			
54	1979										0	0.0	0.0	0.0	0.0	0.0			0			
54	1980										0	0.0	0.0	0.0	0.0	0.0			0			
54	1981										2	0.0	0.54930615	1.0986123	0.0	0.54930615			0			
54	1982										0	1.0986123	0.54930615	0.0	1.0986123	0.54930615			0			
54	1983										0	0.0	0.0	0.0	0.0	0.0			0			
54	1984										0	0.0	0.0	0.0	0.0	0.0			0			
54	1985										0	0.0	0.0	0.0	0.0	0.0			0			
54	1986										0	0.0	0.0	0.0	0.0	0.0			0			
54	1987										0	0.0	0.0	0.0	0.0	0.0			0			
54	1988										0	0.0	0.0	0.0	0.0	0.0			0			
54	1989										0	0.0	0.0	0.0	0.0	0.0			0			
54	1990										0	0.0	0.0	0.0	0.0	0.0			0			
54	1991										0	0.0	0.0	0.0	0.0	0.0			0			
54	1992										0	0.0	0.0	0.0	0.0	0.0			0			
54	1993											0.0	0.0		0.0	0.0			0			
54	1994										0		0.0	0.0		0.0			0			
54	1995										0	0.0	0.0	0.0	0.0	0.0			0			
54	1996										0	0.0	0.0	0.0	0.0	0.0			0			
54	1997										1	0.0	0.3465736	0.0	0.0	0.0			0			
54	1998										0	0.6931472	0.3465736	0.0	0.0	0.0			0			
54	1999										0	0.0	0.0	0.0	0.0	0.0			0			
54	2000										0	0.0	0.0	0.0	0.0	0.0			0			
54	2001										0	0.0	0.0	0.0	0.0	0.0			0			
54	2002										0	0.0	0.0	0.0	0.0	0.0		1	0			
54	2003										0	0.0	0.0	0.0	0.0	0.0			0			
54	2004																	1	0			
54	2005																	1	0			
54	2006																	2	0			
54	2007																	1	0			
54	2008																	2	0			
55	1970				11.465834	-1.0													0			
55	1971				11.458576	-1.0													0			
55	1972				11.451318	-1.5													0			
55	1973				11.444059	-4.0													0			
55	1974				11.436802	-5.0					0		0.0	0.0		0.0			0			
55	1975				11.4295435	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	1976				11.42537	-4.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	1977				11.421196	-5.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	1978				11.417023	-5.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1979				11.412848	-4.5					0	0.0	0.0	0.0	0.0	0.0			0			
55	1980				11.408675	-3.5					4	0.0	0.804719	0.0	0.0	0.0	2		0			
55	1981				11.396392	-4.5					0	1.609438	0.804719	0.0	0.0	0.0	3		0			
55	1982				11.399185	-5.0					0	0.0	0.0	0.0	0.0	0.0	3		0			
55	1983				11.4019785	-3.0					1	0.0	0.3465736	0.0	0.0	0.0	2		0			
55	1984				11.404772	1.5					0	0.6931472	0.3465736	0.0	0.0	0.0	4		0			
55	1985				11.407565	6.0					0	0.0	0.0	0.0	0.0	0.0	2		0			
55	1986				11.415408	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1987				11.423253	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1988				11.431097	6.5					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1989				11.438942	6.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1990				11.446786	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1991				11.446786	8.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1992				11.447853	8.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1993				11.44892	7.0						0.0	0.0		0.0	0.0	1		0			
55	1994				11.452113	7.0					0		0.0	0.0		0.0	1		0			
55	1995				11.456355	7.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	1996				11.461632	7.0					0	0.0	0.0	0.0	0.0	0.0	1		0			
55	1997				11.466882	8.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	1998					8.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	1999					8.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	2000					7.0					0	0.0	0.0	0.0	0.0	0.0			0			
55	2001										0	0.0	0.0	0.0	0.0	0.0			0			
55	2002										0	0.0	0.0	0.0	0.0	0.0		0	0			
55	2003										0	0.0	0.0	0.0	0.0	0.0			0			
55	2004																	0	0			
55	2005																	1	0			
55	2006																	2	0			
55	2007																	2	0			
55	2008																	1	0			
56	1979										0		0.0	0.0		0.0			0			
56	1980										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1981										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1982										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1983										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1984										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1985										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1986										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1987										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1988										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1989										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1990										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1991										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1992										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1993											0.0	0.0		0.0	0.0	1		0			
56	1994										0		0.0	0.0		0.0	1		0			
56	1995										0	0.0	0.0	0.0	0.0	0.0			0			
56	1996										0	0.0	0.0	0.0	0.0	0.0	1		0			
56	1997										0	0.0	0.0	0.0	0.0	0.0			0			
56	1998										0	0.0	0.0	0.0	0.0	0.0			0			
56	1999										0	0.0	0.0	0.0	0.0	0.0			0			
56	2000										0	0.0	0.0	0.0	0.0	0.0			0			
56	2001										0	0.0	0.0	0.0	0.0	0.0			0			
56	2002										0	0.0	0.0	0.0	0.0	0.0	1	2	0			
56	2003										0	0.0	0.0	0.0	0.0	0.0	2		0			
56	2004																	0	0			
56	2005																	1	0			
56	2006																	2	0			
56	2007																	3	0			
56	2008																	3	0			
57	1979										0		0.0	0.0		0.0			0			
57	1980										0	0.0	0.0	0.0	0.0	0.0			0			
57	1981										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1982										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1983										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1984										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1985										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1986										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1987										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1988										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1989										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1990										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1991										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1992										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1993											0.0	0.0		0.0	0.0	1		0			
57	1994										0		0.0	0.0		0.0	1		0			
57	1995										0	0.0	0.0	0.0	0.0	0.0			0			
57	1996										0	0.0	0.0	0.0	0.0	0.0	1		0			
57	1997										0	0.0	0.0	0.0	0.0	0.0			0			
57	1998										0	0.0	0.0	0.0	0.0	0.0			0			
57	1999										0	0.0	0.0	0.0	0.0	0.0			0			
57	2000										0	0.0	0.0	0.0	0.0	0.0			0			
57	2001										0	0.0	0.0	0.0	0.0	0.0			0			
57	2002										0	0.0	0.0	0.0	0.0	0.0		2	0			
57	2003										0	0.0	0.0	0.0	0.0	0.0			0			
57	2004																	1	0			
57	2005																	3	0			
57	2006																	3	0			
57	2007																	1	0			
57	2008																	1	0			
58	1981										0		0.0	0.0		0.0			0			
58	1982										0	0.0	0.0	0.0	0.0	0.0			0			
58	1983										0	0.0	0.0	0.0	0.0	0.0			0			
58	1984										0	0.0	0.0	0.0	0.0	0.0			0			
58	1985										0	0.0	0.0	0.0	0.0	0.0			0			
58	1986										0	0.0	0.0	0.0	0.0	0.0			0			
58	1987										0	0.0	0.0	0.0	0.0	0.0			0			
58	1988										0	0.0	0.0	0.0	0.0	0.0			0			
58	1989										0	0.0	0.0	0.0	0.0	0.0			0			
58	1990										0	0.0	0.0	0.0	0.0	0.0			0			
58	1991										0	0.0	0.0	0.0	0.0	0.0			0			
58	1992										1	0.0	0.3465736	0.0	0.0	0.0			0			
58	1993											0.6931472	0.6931472	0.6931472	0.0	0.3465736			0			
58	1994										0	0.6931472	0.3465736	0.0	0.6931472	0.3465736			0			
58	1995										0	0.0	0.0	0.0	0.0	0.0			0			
58	1996										0	0.0	0.0	0.0	0.0	0.0			0			
58	1997										1	0.0	0.3465736	0.0	0.0	0.0			0			
58	1998										0	0.6931472	0.3465736	0.0	0.0	0.0			0			
58	1999										0	0.0	0.0	0.0	0.0	0.0			0			
58	2000										0	0.0	0.0	0.0	0.0	0.0			0			
58	2001										0	0.0	0.0	0.0	0.0	0.0			0			
58	2002										0	0.0	0.0	0.0	0.0	0.0		1	0			
58	2003										0	0.0	0.0	0.0	0.0	0.0			0			
58	2004																	1	0			
58	2005																	1	0			
58	2006																	1	0			
58	2007																	1	0			
58	2008																	1	0			
60	1983										0		0.0	0.0		0.0			0			
60	1984										0	0.0	0.0	0.0	0.0	0.0			0			
60	1985										0	0.0	0.0	0.0	0.0	0.0			0			
60	1986										0	0.0	0.0	0.0	0.0	0.0			0			
60	1987										0	0.0	0.0	0.0	0.0	0.0			0			
60	1988										0	0.0	0.0	0.0	0.0	0.0			0			
60	1989										0	0.0	0.0	0.0	0.0	0.0			0			
60	1990										0	0.0	0.0	0.0	0.0	0.0			0			
60	1991										0	0.0	0.0	0.0	0.0	0.0			0			
60	1992										0	0.0	0.0	0.0	0.0	0.0			0			
60	1993											0.0	0.0		0.0	0.0			0			
60	1994										0		0.0	0.0		0.0			0			
60	1995										2	0.0	0.54930615	0.0	0.0	0.0			0			
60	1996										0	1.0986123	0.54930615	0.0	0.0	0.0			0			
60	1997										0	0.0	0.0	0.0	0.0	0.0			0			
60	1998										0	0.0	0.0	0.0	0.0	0.0			0			
60	1999										0	0.0	0.0	0.0	0.0	0.0			0			
60	2000										0	0.0	0.0	0.0	0.0	0.0			0			
60	2001										0	0.0	0.0	0.0	0.0	0.0			0			
60	2002										0	0.0	0.0	0.0	0.0	0.0		1	0			
60	2003										0	0.0	0.0	0.0	0.0	0.0			0			
60	2004																	0	0			
60	2005																	0	0			
60	2006																	0	0			
60	2007																	0	0			
60	2008																	1	0			
70	1970	0.3051082	0	1.3830391	17.739384	-1.0					2		1.0986123	0.0		0.0			0			
70	1971	0.3051082	0	1.438175	17.77129	-1.0					0	1.0986123	0.54930615	0.0	0.0	0.0			0			
70	1972	0.3051082	0	1.4825132	17.803066	-1.5					0	0.0	0.0	0.0	0.0	0.0			0			
70	1973	0.3051082	0	1.528011	17.834438	-4.0					6	0.0	0.97295505	0.0	0.0	0.0			0			
70	1974	0.3051082	0	1.5648589	17.86506	-5.0					14	1.9459101	2.32698	0.0	0.0	0.0			0			
70	1975	0.3051082	0	1.5949333	17.894724	-4.0					9	2.7080503	2.5053177	0.0	0.0	0.0			0			
70	1976	0.3051082	0	1.6040233	17.923458	-4.0					18	2.3025851	2.623512	0.0	0.0	0.0			0			
70	1977	0.3051082	1	1.5892352	17.951275	-5.0					10	2.944439	2.6711671	0.0	0.0	0.0	3		0			
70	1978	0.3051082	1	1.650196	17.978119	-5.0					27	2.3978953	2.8650498	0.0	0.0	0.0	3		0			
70	1979	0.3051082	1	1.7265096	18.003922	-4.5					9	3.3322046	2.8173947	0.0	0.0	0.0	3		0			
70	1980	0.3051082	0	1.8007191	18.028675	-3.5					5	2.3025851	2.0471723	0.0	0.0	0.0	3		0			
70	1981	0.3051082	0	1.8667123	18.052414	-4.5					3	1.7917595	1.5890269	0.6931472	0.0	0.3465736	3		0			
70	1982	0.3051082	0	1.7820457	18.075163	-5.0					3	1.3862944	1.3862944	0.0	0.6931472	0.3465736	3	7	0			
70	1983	0.3051082	0	1.6865841	18.097075	-3.0					2	1.3862944	1.2424533	0.6931472	0.0	0.3465736	3	4	0			
70	1984	0.3051082	0	1.7091023	18.118366	1.5					4	1.0986123	1.3540251	0.0	0.6931472	0.3465736	3	5	0			
70	1985	0.3051082	0	1.7265096	18.13918	6.0					1	1.609438	1.1512926	0.0	0.0	0.0	3	7	0			
70	1986	0.3051082	0	1.6644942	18.159529	6.5					2	0.6931472	0.89587975	0.0	0.0	0.0	3	7	0			
70	1987	0.3051082	0	1.6605113	18.179447	6.5					0	1.0986123	0.54930615	0.0	0.0	0.0	3	5	0			
70	1988	0.3051082	1	1.6769096	18.198982	6.5					3	0.0	0.6931472	0.6931472	0.0	0.3465736	3	7	0			
70	1989	0.3051082	1	1.7166767	18.218178	6.0					1	1.3862944	1.0397208	0.0	0.6931472	0.3465736	3	5	0			
70	1990	0.3051082	1	1.7625023	18.23707	7.0					5	0.6931472	1.2424533	0.0	0.0	0.0	3	7	0			
70	1991	0.3051082	0	1.794755	18.255241	8.0					10	1.7917595	2.0948274	0.0	0.0	0.0	4	8	0			
70	1992	0.3051082	0	1.8330613	18.273684	8.0					6	2.3978953	2.1719027	0.6931472	0.0	0.3465736	3	7	0			
70	1993	0.3051082	0	1.8342005	18.29212	7.0						1.9459101	2.418141	2.8903718	0.6931472	1.7917595	3	5	0			
70	1994	0.3051082	1	1.8594667	18.310293	7.0					38	2.8903718	3.2769666	1.7917595	2.8903718	2.3410656	3	5	0			
70	1995	0.3051082	1	1.7781113	18.327963	7.0					43	3.6635616	3.7238755	1.7917595	1.7917595	1.7917595	4	7	0			
70	1996	0.3051082	1	1.8128358	18.34531	7.0					72	3.7841897	4.037325	3.0910425	1.7917595	2.441401	4	6	0			
70	1997	0.3051082	0	1.8638175	18.36251	8.0					70	4.2904596	4.27657	1.3862944	3.0910425	2.2386684	4	7	0			
70	1998	0.3051082	0	1.8980764	18.379326	8.0					2	4.26268	2.6806462	0.6931472	1.3862944	1.0397208	4	6	0			
70	1999	0.3051082	0	1.9186286	18.396143	8.0					1	1.0986123	0.89587975	0.0	0.6931472	0.3465736	3	5	0			
70	2000					7.0					1	0.6931472	0.6931472	0.0	0.0	0.0	3	5	0			
70	2001										1	0.6931472	0.6931472	0.0	0.0	0.0	3	6	0			
70	2002										0	0.6931472	0.3465736	0.0	0.0	0.0	3	6	0			
70	2003										1	0.0	0.3465736	0.0	0.0	0.0	3	6	0			
70	2004																3	5	0			
70	2005																3	5	0			
70	2006																	5	0			
70	2007																	7	0			
70	2008																	6	0			
80	1970				11.694997	-1.0													0			
80	1971				11.709478	-1.0													0			
80	1972				11.721645	-1.5													0			
80	1973				11.733425	-4.0													0			
80	1974				11.747365	-5.0													0			
80	1975				11.765006	-4.0													0			
80	1976				11.7860775	-4.0													0			
80	1977				11.810657	-5.0													0			
80	1978				11.83747	-5.0													0			
80	1979				11.864709	-4.5													0			
80	1980				11.891362	-3.5													0			
80	1981				11.917657	-4.5					0		0.0	0.0		0.0			0			
80	1982				11.943733	-5.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1983				11.963938	-3.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1984				11.995352	1.5					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1985				12.021248	6.0					0	0.0	0.0	0.0	0.0	0.0		1	0			
80	1986				12.047135	6.5					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1987				12.072998	6.5					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1988				12.098933	6.5					0	0.0	0.0	0.0	0.0	0.0		1	0			
80	1989				12.124971	6.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1990				12.151089	7.0					0	0.0	0.0	0.0	0.0	0.0		0	0			
80	1991				12.177158	8.0					3	0.0	0.6931472	0.0	0.0	0.0		1	0			
80	1992				12.20372	8.0					4	1.3862944	1.4978662	0.0	0.0	0.0	1	0	0			
80	1993				12.230765	7.0						1.609438	1.1512926	0.6931472	0.0	0.3465736	1	0	0			
80	1994				12.259092	7.0					0	0.6931472	0.3465736	0.0	0.6931472	0.3465736	1	2	0			
80	1995				12.286269	7.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	1996				12.312233	7.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	1997				12.343658	8.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	1998				12.380026	8.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	1999				12.367341	8.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	2000					7.0					0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	2001										0	0.0	0.0	0.0	0.0	0.0	1	3	0			
80	2002										0	0.0	0.0	0.0	0.0	0.0	1	1	0			
80	2003										0	0.0	0.0	0.0	0.0	0.0	2	2	0			
80	2004																2	2	0			
80	2005																	3	0			
80	2006																	3	0			
80	2007																	2	0			
80	2008																	1	0			
90	1970	0.6436841	0	0.70705014	15.4724045	-1.0					4		1.609438	1.609438		1.609438			0			
90	1971	0.6436841	0	0.7275486	15.500935	-1.0					1	1.609438	1.1512926	0.0	1.609438	0.804719			0			
90	1972	0.6436841	0	0.7537718	15.529092	-1.5	33	365.0	0	0	0	0.6931472	0.3465736	0.0	0.0	0.0			1	0	365.0	0
90	1973	0.6436841	0	0.7852705	15.556743	-4.0	33	730.0	0	0	1	0.0	0.3465736	0.6931472	0.0	0.3465736			1	0	730.0	365
90	1974	0.6436841	1	0.81536484	15.583809	-5.0	33	1095.0	0	0	1	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472			1	0	1095.0	730
90	1975	0.6436841	1	0.80692214	15.610266	-4.0	33	1460.0	0	0	5	0.6931472	1.2424533	1.609438	0.6931472	1.1512926			1	0	1460.0	1095
90	1976	0.6436841	1	0.8733832	15.636062	-4.0	33	1825.0	0	0	13	1.7917595	2.2154083	2.6390574	1.609438	2.1242476			1	0	1825.0	1460
90	1977	0.6436841	0	0.9230677	15.661123	-5.0	33	2069.0	1	0	8	2.6390574	2.418141	1.609438	2.6390574	2.1242476	4		1	1	2069.0	1825
90	1978	0.6436841	0	0.9462378	15.685762	-5.0					30	2.1972246	2.8156059	3.1780539	1.609438	2.393746	5		0			
90	1979	0.6436841	0	0.9470139	15.710426	-4.5					59	3.4339871	3.7641659	4.0430512	3.1780539	3.6105525	5		0			
90	1980	0.6436841	0	0.94546103	15.73537	-3.5					303	4.0943446	4.9056864	5.4510384	4.0430512	4.7470446	5		0			
90	1981	0.6436841	0	0.9297991	15.760483	-4.5					406	5.7170277	5.8629208	5.673323	5.4510384	5.5621805	5		0			
90	1982	0.6436841	0	0.8539897	15.785704	-5.0					343	6.0088134	5.9247274	5.389072	5.673323	5.5311975	5	8	0			
90	1983	0.6436841	0	0.7948008	15.811005	-3.0					116	5.8406415	5.301408	4.158883	5.389072	4.7739773	5	7	0			
90	1984	0.6436841	0	0.7816158	15.836344	1.5	34	365.0	0	0	71	4.762174	4.51942	3.9318256	4.158883	4.0453544	5	7	1	0	365.0	0
90	1985	0.6436841	1	0.737164	15.861654	6.0	34	730.0	0	0	61	4.276666	4.2019005	3.8501475	3.9318256	3.8909864	5	8	1	0	730.0	365
90	1986	0.6436841	1	0.7114781	15.886853	6.5	34	1095.0	0	0	26	4.1271343	3.7114856	3.0445225	3.8501475	3.447335	5	8	1	0	1095.0	730
90	1987	0.6436841	1	0.74384034	15.911845	6.5	34	1460.0	0	0	29	3.295837	3.3485172	3.0910425	3.0445225	3.0677824	4	8	1	0	1460.0	1095
90	1988	0.6436841	1	0.7537718	15.9365225	6.5	34	1825.0	0	0	28	3.4011974	3.3842466	3.295837	3.0910425	3.1934397	4	4	1	0	1825.0	1460
90	1989	0.6436841	0	0.759403	15.960767	6.0	34	2190.0	0	0	76	3.3672957	3.8555505	4.0253515	3.295837	3.6605942	4	7	1	0	2190.0	1825
90	1990	0.6436841	0	0.7547126	15.98445	7.0	34	2555.0	0	0	68	4.3438053	4.2889557	4.0073333	4.0253515	4.016342	4	6	1	0	2555.0	2190
90	1991	0.6436841	0	0.76593286	16.00989	8.0	34	2920.0	0	0	69	4.2341065	4.2413006	4.189655	4.0073333	4.098494	5	7	1	0	2920.0	2555
90	1992	0.6436841	0	0.809596	16.03605	8.0	34	3285.0	0	1	55	4.248495	4.1369233	3.8501475	4.189655	4.0199013	4	6	1	0	3285.0	2920
90	1993	0.6436841	0	0.8219585	16.062597	7.0	34	3650.0	0	1		4.0253515	4.228084	4.4308167	3.8501475	4.140482	4	6	1	0	3650.0	3285
