state	id	year	vehicleemissions	advisoryboard	ghgtargets	advancedcoaltechnology	climateactionplan	regionalinitiatives	rps	greenbuildingstandards	adaptationplan	total_enact	level_enact	change_enact	citi_ideo	gov_ideo_old	gov_ideo_nom	legislature	carbon_diox	percap	sierraclub	midwest	south	west	northeast	region	time	legprofess	manufacturing	mining	hadcoal	hadghg	hadboard	hadcap	hadrps	hadgreenbldg	hadany	acidrain	climatechange	globalwarming	pollution	index	r	index_means	sierraclub_means	index_rescale	index_means_rescale	sstate_initnum	sstate	sstatename	opinion1	opinion2	opinion3	opinion1b	opinion2b	opinion3b	opinion1c	opinion2c	opinion3c	opinion1c_mean	opinion2c_mean	opinion3c_mean	updates_level_enact	access	internet	opinion1_mean	index_rescale_demean	legprofess100	IDCount	SCount	opinion1d	index_sierraclub_interaction	index_opinion1c_interaction	sierraclub_opinion1c_interaction	stateno	fips	govparty_c	_merge	unemployment	Dunemployment	_merge2	total_enact_fixed	level_enact_fixed	change_enact_fixed	l_level_fixed	_merge3	diffusion	_merge4	blue	marker	basic	salience	sierraclub_rescaled	sierraclub_rescaled2	sierraclub_graph	index_rescale_graph	opinion1c_graph	blue2	green	green_graph	stateabb	EngOutput	mediaindex	_merge9	legfix	statecode	govparty	leg	_merge44
"california"	5	2006.0	0	0	1	0	1	0	1	0	0	3	7	0	59.9066	51.7036	48.4439	1	400.034	41.518	5.221	0	0	1	0	2	3	0.626	12.9371	0.8224	0	0	0	1	1	0	1	28	28	56	64	176	1.4813374	188.375	4.912	44.0	47.09375	5	"CA"	"California"				92.84869384765625	79.8275146484375	40.21148109436035	92.84869384765625	79.8275146484375	40.21148109436035	92.77717	74.84202	32.723843	8		66.64999961853027	91.06087	11.87643	62.6	1.3089569	1.5286803	405.27585	62.00684	1102.7109	484.76306	5	6	0	3	4.891667	-0.5249996	3	3	7	0	7	3	1.0	3	242.31644		1.2135258	1.1594803	4.8630004	0.7788277	77.882774	55.0	69.234474	61.81542	4283.5527	58.55848	"CA"	216798688	75.0	3	"Democrat"	"CA"	0	1	3
"california"	5	2007.0	0	0	0	0	0	1	0	1	0	2	8	1	61.397	51.7669	48.4439	1	406.462	43.211	4.89	0	0	1	0	2	4	0.626	13.2064	0.8753	0	0	0	1	1	0	1	36	30	53	75	194	0.42405614	188.375	4.912	48.5	47.09375	5	"CA"	"California"	93.789	78.87872	35.080837	93.78900146484375	78.87872314453125	35.08083724975586	93.78900146484375	78.87872314453125	35.08083724975586	92.77717	74.84202	32.723843	11	69.0	69.0	91.06087	16.37643	62.6	1.4103998	1.628533	409.3802	80.08074	1535.9291	458.6282	5	6	0	3	5.35	0.45833302	3	2	8	1	7	3	1.3333334	3	260.39035		1.4610803	1.4826639	4.532	0.7258168	72.58168	60.625	73.340614	66.42611	4400.264	60.153988	"CA"	210847581	160.0	3	"Democrat"	"CA"	0	1	3
"california"	5	2008.0	0	0	0	0	0	0	0	0	1	1	8	0	63.9131	53.3492	47.5737	1	389.428	44.003	4.609	0	0	1	0	2	5	0.626	12.5714	0.8077	0	0	0	1	1	0	1	31	31	59	65	186	-0.568548	188.375	4.912	46.5	47.09375	5	"CA"	"California"	94.23913	80.379944	38.53715	94.23912811279297	80.37994384765625	38.53715133666992	94.23912811279297	80.37994384765625	38.53715133666992	92.77717	74.84202	32.723843	12		72.29999923706055	91.06087	14.37643	62.6	1.4953157	1.5859256	411.34494	66.26096	1354.8221	434.34818	5	6	0	3	7.25	1.9000001	3	1	8	1	8	3	2.0	3	246.57056		1.797889	1.6966758	4.2510004	0.68081367	68.08137	58.125	75.30624	62.900654	3957.2295	54.097466	"CA"	207984263	111.25	3	"Democrat"	"CA"	0	1	3
"california"	5	2009.0	0	0	0	0	0	0	1	0	0	1	8	0	63.0908	53.251	47.9711	1	375.664	41.034	4.085	0	0	1	0	2	6	0.626	12.5054	1.2401	0	0	0	1	1	0	1	29	27	47	59	162	-0.35580254	188.375	4.912	40.5	47.09375	5	"CA"	"California"	85.347176	56.34665	19.090624	85.34717559814453	56.346649169921875	19.09062385559082	85.34717559814453	56.346649169921875	19.09062385559082	92.77717	74.84202	32.723843	13	75.6	75.5999984741211	91.06087	8.37643	62.6	1.3511806	0.7374433	372.5324	34.217716	714.9046	348.64322	5	6	0	3	11.35	4.1000004	3	1	8	0	8	3	0.0	3	214.52731		0.79919636	0.66695386	3.727	0.596893	59.6893	50.625	36.47675	54.726357	3021.7708	41.30924	"CA"	204776132	134.0	3	"Democrat"	"CA"	0	1	3
"california"	5	2010.0	0	0	0	0	0	0	0	0	0	0	8	0	58.1469	49.5126	47.7341	1	371.603	41.893	4.085	0	0	1	0	2	7	0.626	11.6373	1.007	0	0	0	1	1	0	1	28	31	39	55	153	-1.3002887	188.375	4.912	38.25	47.09375	5	"CA"	"California"	83.62561	56.404644	14.967044	83.6256103515625	56.40464401245117	14.96704387664795	83.6256103515625	56.40464401245117	14.96704387664795	92.77717	74.84202	32.723843	13	78.2	78.19999694824219	91.06087	6.12643	62.6	1.2840952	0.67097515	365.01794	25.026466	512.3265	341.61063	5	6	0	3	12.35	1.0	3	0	8	0	8	3	0.33333334	3	205.33606	"california"	0.86473465	0.6815682	3.727	0.596893	59.6893	47.8125	28.958998	52.38165	2853.8948	39.014282	"CA"	204125596	66.5	3	"Democrat"	"CA"	0	1	3
"colorado"	6	2004.0	0	0	0	0	0	0	1	0	0	1	2	1	54.6555	24.5954	16.2838	0	92.1505	36.849	4.879	0	0	1	0	2	1	0.202	7.9432	3.7138	0	0	0	1	0	0	1	0	0	82	66	148	-0.27537206	183.875	4.315	37.0	45.96875	6	"CO"	"Colorado"	98.21654	85.82123	12.805351	98.21653747558594	85.82122802734375	12.805351257324219	98.21653747558594	85.82122802734375	12.805351257324219	93.63705	77.04417	23.649546	2		65.57500076293945	91.97137	4.87643	20.2	0.6094116	1.2487065	428.70596	23.792103	478.94608	479.19852	6	8	0	3	5.5916667	-0.5	3	1	2	1	1	3	0.0	3	204.1017		0.7059041	1.2965924	4.5210004	0.7240552	72.40552	46.25	92.674835	52.06676	3348.7551	45.77929	"CO"	47869492	29.75	3	"Republican"	"CO"	0	0	3
"colorado"	6	2005.0	0	0	0	0	0	0	0	1	0	1	3	1	50.4108	37.3116	34.5133	1	94.4892	38.795	4.778	0	0	1	0	2	2	0.202	8.1055	3.7556	0	0	0	1	0	0	1	0	0	39	61	100	-0.17296763	183.875	4.315	25.0	45.96875	6	"CO"	"Colorado"	93.21449	81.68905	46.619736	93.21449279785156	81.68904876708984	46.61973571777344	93.21449279785156	81.68904876708984	46.61973571777344	93.63705	77.04417	23.649546	3		67.75	91.97137	-7.12357	20.2	0.66450125	0.8910323	406.87253	-34.036415	-664.01996	445.37885	6	8	0	3	5.125	-0.4666667	3	1	3	1	2	3	0.0	3	146.27318		0.7206156	0.99449724	4.42	0.7078796	70.787964	31.25	70.83185	37.314587	2212.1238	30.240927	"CO"	49616694	43.25	3	"Democrat"	"CO"	0	1	3
"colorado"	6	2006.0	0	0	0	1	0	0	0	0	0	1	4	1	49.9627	35.3294	28.6605	1	95.2954	41.181	4.653	0	0	1	0	2	3	0.202	8.6506	3.7817	0	0	0	1	0	0	1	0	44	56	65	165	-0.34001344	183.875	4.315	41.25	45.96875	6	"CO"	"Colorado"				94.04963302612305	81.98356628417969	41.35905838012695	94.04963302612305	81.98356628417969	41.35905838012695	93.63705	77.04417	23.649546	4		69.92499923706055	91.97137	9.12643	20.2	0.6891321	1.1663105	410.51782	42.465275	858.33734	437.61295	6	8	0	3	4.3	-0.8249998	3	1	4	1	3	3	0.42857143	3	222.77487		0.9401787	1.4266913	4.295	0.68786037	68.78603	51.5625	74.478745	56.830326	3546.7798	48.486393	"CO"	50698353	75.0	3	"Democrat"	"CO"	0	1	3
"colorado"	6	2007.0	0	0	0	0	1	1	1	1	0	4	5	1	53.4224	45.7121	37.783	1	98.3849	42.724	4.256	0	0	1	0	2	4	0.202	8.8904	3.4268	0	0	0	1	0	0	1	0	46	52	75	173	2.5880153	183.875	4.315	43.25	45.96875	6	"CO"	"Colorado"	94.88477	82.27808	36.09838	94.88477325439453	82.27808380126953	36.09838104248047	94.88477325439453	82.27808380126953	36.09838104248047	93.63705	77.04417	23.649546	5	72.1	72.0999984741211	91.97137	11.12643	20.2	0.7978701	1.2324705	414.16312	47.354084	1055.7288	403.8296	6	8	1	3	3.7916667	-0.50833344	3	4	5	1	4	3	1.1428572	3	227.66368		2.829075	3.2342129	3.898	0.6242793	62.427933	54.0625	78.12565	58.07747	3375.01	46.13821	"CO"	53907492	160.0	3	"Democrat"	"CO"	1	1	3
"colorado"	6	2008.0	0	1	1	0	0	0	0	0	0	2	7	2	54.1716	89.935	76.1216	1	96.8256	44.18	3.928	0	0	1	0	2	5	0.202	7.8095	3.7041	0	0	0	1	0	0	1	49	55	70	66	240	0.32754257	183.875	4.315	60.0	45.96875	6	"CO"	"Colorado"	94.038956	75.29769	36.59098	94.03895568847656	75.29769134521484	36.590980529785156	94.03895568847656	75.29769134521484	36.590980529785156	93.63705	77.04417	23.649546	7		74.0999984741211	91.97137	27.87643	20.2	1.0246214	1.7469442	410.47122	109.49862	2621.4705	369.385	6	8	1	3	4.8416667	1.05	3	2	7	1	5	3	1.0	3	289.80823		1.1756829	1.931588	3.57	0.57174885	57.174885	75.0	74.43212	73.93067	4288.116	58.620865	"CO"	53441594	111.25	3	"Democrat"	"CO"	1	1	3
"colorado"	6	2009.0	0	0	0	0	0	0	0	0	0	0	7	0	52.3088	90.3291	77.1609	1	93.0951	41.154	3.617	0	0	1	0	2	6	0.202	7.4864	4.5087	0	0	0	1	0	0	1	49	53	67	70	239	-1.5271474	183.875	4.315	59.75	45.96875	6	"CO"	"Colorado"	88.80903	64.993706	21.727161	88.80902862548828	64.99370574951172	21.727161407470703	88.80902862548828	64.99370574951172	21.727161407470703	93.63705	77.04417	23.649546	7	76.1	76.0999984741211	91.97137	27.62643	20.2	0.9125455	1.1409634	387.64307	99.924805	2453.4766	321.22226	6	8	1	3	8.091666	3.2499995	3	0	7	0	7	3	0.85714287	3	280.2344		0.74675584	1.0415213	3.259	0.52194107	52.194107	74.6875	51.594013	71.488365	3898.2473	53.291145	"CO"	50565952	134.0	3	"Democrat"	"CO"	1	1	3
"colorado"	6	2010.0	0	0	0	0	0	0	1	1	0	2	7	0	46.064	84.5121	77.7764	1	95.4474	42.107	3.617	0	0	1	0	2	7	0.202	7.9549	3.9827	0	0	0	1	0	0	1	0	72	58	68	198	0.6086298	183.875	4.315	49.5	45.96875	6	"CO"	"Colorado"	82.6644	54.33658	15.004732	82.66439819335938	54.336578369140625	15.004732131958008	82.66439819335938	54.336578369140625	15.004732131958008	93.63705	77.04417	23.649546	8	77.9	77.9000015258789	91.97137	17.37643	20.2	0.856206	0.71192795	360.82233	62.85055	1436.4122	298.99713	6	8	1	3	8.958333	0.8666668	3	2	7	0	7	3	0.14285715	3	243.16016	"colorado"	0.54980695	0.5951224	3.259	0.52194107	52.194107	61.875	24.761564	62.03065	3229.5103	44.14915	"CO"	50720792	66.5	3	"Democrat"	"CO"	1	1	3
"connecticut"	7	2004.0	1	0	0	0	0	0	0	0	0	1	4	1	75.97	71.3257	57.6364	1	44.5681	46.174	3.489	0	0	0	1	1	1	0.19	12.8302	0.047	0	0	1	0	1	0	1	0	0	0	74	74	-0.00806529	232.875	3.018125	18.5	58.21875	7	"CT"	"Connecticut"	99.083824	93.271255	73.98014	99.08382415771484	93.27125549316406	73.98014068603516	99.08382415771484	93.27125549316406	73.98014068603516	93.22493	80.92996	46.93642	4		65.80000114440918	91.035	-13.62357	19.0	1.3715563	1.374631	432.4916	-47.53264	-1349.8755	345.70346	7	9	0	3	4.9333334	-0.5250001	3	1	4	1	3	3	0.33333334	3	132.77696		1.2696813	1.1529223	3.131	0.5014414	50.144142	23.125	96.46211	33.871674	1159.5833	15.852129	"CT"	32633408	29.75	3	"Democrat"	"CT"	0	1	3
"connecticut"	7	2005.0	0	0	0	0	1	1	0	0	0	2	5	1	74.9603	69.5833	58.4111	1	43.8622	48.134	3.168	0	0	0	1	1	2	0.19	12.7521	0.0346	0	0	1	0	1	0	1	0	0	45	70	115	0.9030907	232.875	3.018125	28.75	58.21875	7	"CT"	"Connecticut"	91.648994	79.24316	43.96194	91.64899444580078	79.24315643310547	43.96194076538086	91.64899444580078	79.24315643310547	43.96194076538086	93.22493	80.92996	46.93642	5		68.70000076293945	91.035	-3.37357	19.0	1.4394348	1.010184	400.03925	-10.6874695	-309.1843	290.34402	7	9	0	3	4.866667	-0.0666666	3	2	5	1	4	3	1.3333334	3	169.62213		1.621586	1.1554682	2.81	0.45003203	45.003204	35.9375	63.99561	43.27095	1617.3026	22.1094	"CT"	33549747	43.25	3	"Democrat"	"CT"	0	1	3
"connecticut"	7	2006.0	0	0	0	0	0	0	0	1	0	1	6	1	78.8103	73.875	58.4111	1	40.9068	52.324	3.076	0	0	0	1	1	3	0.19	14.5786	0.029	0	0	1	0	1	0	1	100	0	60	84	244	-0.5245832	232.875	3.018125	61.0	58.21875	7	"CT"	"Connecticut"				93.07080841064453	79.73800277709961	41.15169143676758	93.07080841064453	79.73800277709961	41.15169143676758	93.22493	80.92996	46.93642	6		71.60000038146973	91.035	28.87643	19.0	1.7357931	1.9307269	406.24533	88.8239	2687.5527	286.2858	7	9	0	3	4.4333334	-0.4333334	3	1	6	1	5	3	1.3333334	3	269.13348		2.0067046	1.98482	2.718	0.43529788	43.52979	76.25	70.20441	68.6565	3319.1465	45.374523	"CT"	34681736	75.0	3	"Democrat"	"CT"	0	1	3
"connecticut"	7	2007.0	0	0	0	0	0	0	1	1	0	2	6	0	83.4972	80.2083	58.4111	1	40.3451	55.859	2.992	0	0	0	1	1	4	0.19	14.8081	0.0225	0	0	1	0	1	0	1	100	38	56	82	276	0.2663672	232.875	3.018125	69.0	58.21875	7	"CT"	"Connecticut"	94.49262	80.23285	38.341442	94.49262237548828	80.23284912109375	38.3414421081543	94.49262237548828	80.23284912109375	38.3414421081543	93.22493	80.92996	46.93642	6	74.5	74.5	91.035	36.87643	19.0	2.0782416	2.6085267	412.45142	110.33428	3484.5505	282.72192	7	9	0	3	4.575	0.14166641	3	2	6	0	6	3	0.33333334	3	290.6439		1.7899098	1.9732724	2.634	0.421845	42.184498	86.25	76.4132	74.14385	3638.4128	49.739067	"CT"	33171209	160.0	3	"Democrat"	"CT"	0	1	3
"connecticut"	7	2008.0	0	0	1	0	0	0	0	0	1	2	8	2	90.7319	87.5	57.9439	1	38.0735	56.959	2.731	0	0	0	1	1	5	0.19	12.3236	0.0173	0	0	1	0	1	0	1	100	35	73	82	290	0.15781733	232.875	3.018125	72.5	58.21875	7	"CT"	"Connecticut"	94.27202	79.969475	37.18875	94.27201843261719	79.96947479248047	37.188751220703125	94.27201843261719	79.96947479248047	37.188751220703125	93.22493	80.92996	46.93642	8		78.25	91.035	40.37643	19.0	2.396365	2.8024745	411.48853	110.26803	3806.3677	257.45688	7	9	0	3	5.641667	1.0666671	3	2	8	2	6	3	0.6666667	3	290.57764		2.5121717	2.845833	2.373	0.38004482	38.004482	90.625	75.44986	74.126945	3444.1562	47.083477	"CT"	30409473	111.25	3	"Democrat"	"CT"	0	1	3
"connecticut"	7	2009.0	0	0	0	0	0	0	0	1	0	1	8	0	78.4677	69.9494	57.9439	1	36.4236	52.9	2.514	0	0	0	1	1	6	0.19	10.4033	0.0149	0	0	1	0	1	0	1	100	35	65	83	283	-0.5430421	232.875	3.018125	70.75	58.21875	7	"CT"	"Connecticut"	82.415276	57.951168	22.7657	82.41527557373047	57.951168060302734	22.76569938659668	82.41527557373047	57.951168060302734	22.76569938659668	93.22493	80.92996	46.93642	8	82.0	82.0	91.035	38.62643	19.0	1.7531894	1.225673	359.73495	97.10684	3183.408	207.192	7	9	0	3	8.208333	2.5666661	3	1	8	0	8	3	1.0	3	277.41644		1.3604984	1.1524802	2.156	0.34529147	34.52915	88.4375	23.673693	70.7695	3053.6716	41.74534	"CT"	31206222	134.0	3	"Democrat"	"CT"	0	1	3
"connecticut"	7	2010.0	0	0	0	0	0	0	0	0	0	0	8	0	72.9011	65.31	54.9799	1	36.7259	55.427	2.514	0	0	0	1	1	7	0.19	10.7134	0.0182	0	0	1	0	1	0	1	100	46	65	85	296	-1.5653439	232.875	3.018125	74.0	58.21875	7	"CT"	"Connecticut"	84.297264	69.73441	14.103347	84.2972640991211	69.73441314697266	14.103346824645996	84.2972640991211	69.73441314697266	14.103346824645996	93.22493	80.92996	46.93642	8	83.0	83.0	91.035	41.87643	19.0	1.7127665	1.4263296	367.94965	105.27734	3530.0686	211.92331	7	9	0	3	9.308333	1.1000004	3	0	8	0	8	3	0.33333334	3	285.58694	"connecticut"	1.1611891	1.1071622	2.156	0.34529147	34.52915	92.5	31.891983	72.85381	3193.9463	43.66297	"CT"	33349623	66.5	3	"Democrat"	"CT"	0	1	3
"delaware"	8	2004.0	0	0	0	0	0	0	0	0	0	0	1	0	66.8631	78.4375	62.8616	1	16.5118	35.534	2.398	0	0	0	1	1	1	0.148	8.853	0.0211	0	0	0	1	0	0	1	0	0	0	0	0	-0.80665123	39.25	2.114375	0.0	9.8125	9	"DE"	"Delaware"	97.12898	86.322784	68.454216	97.12898254394531	86.32278442382812	68.45421600341797	97.12898254394531	86.32278442382812	68.45421600341797	92.43185	73.553246	43.878277	1		60.42500114440918	90.54735	-32.12357	14.8	0.85198915	0.67010325	423.9589	-77.03232	-3120.1296	232.9153	8	10	1	3	3.8833334	-0.20833325	3	0	1	0	1	3	0.0	3	103.27728		1.5408782	1.0210193	2.04	0.32671365	32.671364	0.0	87.92569	26.346245	0.0	0.0	"DE"	7855553	29.75	3	"Mixed"	"DE"	1	17	3
"delaware"	8	2005.0	0	0	0	0	0	1	1	0	0	2	3	2	60.438	72.5625	62.8616	1	17.3149	36.771	2.321	0	0	0	1	1	2	0.148	7.9807	0.0147	0	0	0	1	0	0	1	0	0	0	0	0	1.2463306	39.25	2.114375	0.0	9.8125	9	"DE"	"Delaware"	89.9589	79.72796	42.94809	89.95890045166016	79.72795867919922	42.948089599609375	89.95890045166016	79.72795867919922	42.948089599609375	92.43185	73.553246	43.878277	3		63.95000076293945	90.54735	-32.12357	14.8	0.80162334	0.45943245	392.66217	-74.55881	-2889.801	208.79462	8	10	1	3	3.9416666	0.05833316	3	2	3	2	1	3	1.6666666	3	105.75079		2.203249	1.1580802	1.963	0.3143818	31.43818	0.0	56.615284	26.977243	0.0	0.0	"DE"	8136568	43.25	3	"Mixed"	"DE"	1	17	3
"delaware"	8	2006.0	0	0	0	0	0	0	0	0	0	0	3	0	68.4558	78.875	62.8616	1	16.1717	38.812	2.204	0	0	0	1	1	3	0.148	7.8511	0.0128	0	0	0	1	0	0	1	0	0	0	0	0	-0.88729936	39.25	2.114375	0.0	9.8125	9	"DE"	"Delaware"				91.87166595458984	79.53466033935547	39.97696876525879	91.87166595458984	79.53466033935547	39.97696876525879	92.43185	73.553246	43.878277	3		67.47500038146973	90.54735	-32.12357	14.8	0.9650955	0.56955534	401.0112	-70.80035	-2951.2458	202.48515	8	10	1	3	3.5583334	-0.3833332	3	0	3	0	3	3	1.6666666	3	109.509254		2.614585	1.259128	1.846	0.2956438	29.56438	0.0	64.96797	27.936035	0.0	0.0	"DE"	7182179	75.0	3	"Mixed"	"DE"	1	17	3
"delaware"	8	2007.0	0	0	0	0	0	0	1	0	0	1	3	0	73.2522	80.2351	64.7081	1	17.0834	39.808	2.124	0	0	0	1	1	4	0.148	8.253099	0.0106	0	0	0	1	0	0	1	0	0	57	0	57	-0.08967831	39.25	2.114375	14.25	9.8125	9	"DE"	"Delaware"	93.78443	79.34136	37.005848	93.78443145751953	79.34136199951172	37.0058479309082	93.78443145751953	79.34136199951172	37.0058479309082	92.43185	73.553246	43.878277	4	71.0	71.0	90.54735	-17.87357	14.8	1.0810887	0.8565921	409.36023	-37.963463	-1676.2626	199.19814	8	10	1	3	3.5083334	-0.049999952	3	1	3	0	3	3	0.33333334	3	142.34613		1.998889	1.4088552	1.766	0.28283152	28.283152	17.8125	73.32066	36.31279	503.79364	6.887131	"DE"	8534163	160.0	3	"Mixed"	"DE"	1	17	3
"delaware"	8	2008.0	0	0	0	0	0	0	0	0	0	0	3	0	81.9265	87.0985	65.8621	2	16.1929	40.565	1.99	0	0	0	1	1	5	0.148	7.5952	0.0074	0	0	0	1	0	0	1	0	0	72	0	72	-0.8457832	39.25	2.114375	18.0	9.8125	9	"DE"	"Delaware"	94.13695	81.76622	36.69105	94.13694763183594	81.76622009277344	36.6910514831543	94.13694763183594	81.76622009277344	36.6910514831543	92.43185	73.553246	43.878277	4		73.75	90.54735	-14.12357	14.8	1.271566	0.9975612	410.89896	-28.105906	-1329.5498	187.33252	8	10	1	3	4.883333	1.3749998	3	0	3	0	3	3	1.0	3	152.20369		1.3561609	1.0460371	1.632	0.2613709	26.137089	22.5	74.86003	38.827473	588.0845	8.039433	"DE"	7523839	111.25	3	"Mixed"	"DE"	1	17	3
"delaware"	8	2009.0	0	0	0	0	0	0	0	0	0	0	3	0	77.5012	90.2781	73.9982	1	11.9826	38.695	1.826	0	0	0	1	1	6	0.148	6.9501	0.0054	0	0	0	1	0	0	1	0	0	57	0	57	-1.0958875	39.25	2.114375	14.25	9.8125	9	"DE"	"Delaware"	83.78961	47.92167	15.632232	83.78961181640625	47.921669006347656	15.632231712341309	83.78961181640625	47.921669006347656	15.632231712341309	92.43185	73.553246	43.878277	4	76.5	76.5	90.54735	-17.87357	14.8	1.1691664	0.5256063	365.7338	-32.63714	-1497.6195	152.99983	8	10	1	3	7.9083333	3.025	3	0	3	0	3	3	0.0	3	147.67245		1.4856336	0.94395745	1.4679999	0.2351057	23.510569	17.8125	29.675161	37.671543	418.782	5.724976	"DE"	4841563	134.0	3	"Democrat"	"DE"	1	1	3
"delaware"	8	2010.0	0	0	0	0	0	0	1	1	0	2	4	1	71.2725	84.2415	76.3794	1	12.0668	39.425	1.826	0	0	0	1	1	7	0.148	6.7608	0.0054	0	0	0	1	0	0	1	0	0	0	0	0	1.0755651	39.25	2.114375	0.0	9.8125	9	"DE"	"Delaware"	84.48519	40.8937	16.357475	84.48519134521484	40.893699645996094	16.35747528076172	84.48519134521484	40.893699645996094	16.35747528076172	92.43185	73.553246	43.878277	6	76.8	76.80000305175781	90.54735	-32.12357	14.8	1.0995896	0.44023487	368.76993	-58.65764	-2713.9658	154.26996	8	10	1	3	7.983333	0.07499981	3	2	4	0	3	3	0.6666667	3	121.65196	"delaware"	1.6063381	0.85073143	1.4679999	0.2351057	23.510569	0.0	32.712627	31.033665	0.0	0.0	"DE"	5627645	66.5	3	"Democrat"	"DE"	1	1	3
"florida"	9	2004.0	0	0	0	0	0	0	0	0	0	0	0	0	41.4815	8.19444	14.9426	0	255.151	33.463	1.87	0	1	0	0	3	1	0.223	5.9256	0.1693	0	0	0	0	0	0	0	0	0	56	49	105	-0.5672186	165.375	1.694625	26.25	41.34375	10	"FL"	"Florida"	98.5485	92.53183	10.122567	98.54850006103516	92.53182983398438	10.122567176818848	98.54850006103516	92.53182983398438	10.122567176818848	93.37969	77.82445	21.919044	0		59.15000057220459	91.54916	-5.87357	22.300001	0.45418632	0.5384275	430.15497	-10.983576	-578.8315	184.28569	9	12	0	3	4.641667	-0.6416664	3	0	0	0	0	3	0.0	3	169.32602		0.48107642	0.5407826	1.512	0.24215247	24.215246	32.8125	94.12445	43.19541	794.56274	10.862102	"FL"	218117928	29.75	3	"Republican"	"FL"	0	0	3
"florida"	9	2005.0	0	0	0	0	0	0	0	0	0	0	0	0	46.918	10.3421	14.9426	0	258.715	35.489	1.921	0	1	0	0	3	2	0.223	5.8146	0.1588	0	0	0	0	0	0	0	54	0	39	51	144	-0.7781824	165.375	1.694625	36.0	41.34375	10	"FL"	"Florida"	92.06726	80.69652	45.648544	92.0672607421875	80.69651794433594	45.64854431152344	92.0672607421875	80.69651794433594	45.64854431152344	93.37969	77.82445	21.919044	0		62.60000038146973	91.54916	3.87643	22.300001	0.52529967	0.5083774	401.86496	7.446622	356.8923	176.8612	9	12	0	3	3.8083334	-0.8333335	3	0	0	0	0	3	0.0	3	187.75623		0.61415195	0.6328119	1.563	0.25032032	25.032032	45.0	65.8221	47.896996	1126.4414	15.399062	"FL"	220256412	43.25	3	"Republican"	"FL"	0	0	3
"florida"	9	2006.0	0	1	0	0	0	0	0	0	0	1	1	1	49.367	14.2105	15.139	0	257.667	37.996	1.891	0	1	0	0	3	3	0.223	6.0518	0.1379	0	0	0	0	0	0	0	36	14	40	53	143	0.13103774	165.375	1.694625	35.75	41.34375	10	"FL"	"Florida"				92.71288299560547	81.05825805664062	40.285221099853516	92.71288299560547	81.05825805664062	40.285221099853516	93.37969	77.82445	21.919044	1		66.05000019073486	91.54916	3.62643	22.300001	0.58946407	0.58816934	404.68304	6.857579	336.2168	175.32007	9	12	0	3	3.3416667	-0.4666667	3	1	1	1	0	3	0.0	3	187.16718		0.7196013	0.77906847	1.533	0.24551569	24.551569	44.6875	68.64141	47.746727	1097.1482	14.998609	"FL"	223751621	75.0	3	"Republican"	"FL"	0	0	3
"florida"	9	2007.0	1	0	1	1	0	0	0	1	1	5	6	5	55.0456	18.6765	15.139	0	255.94	39.256	1.704	0	1	0	0	3	4	0.223	6.1193	0.1336	0	0	0	0	0	0	0	36	22	43	62	163	4.011948	165.375	1.694625	40.75	41.34375	10	"FL"	"Florida"	93.358505	81.42	34.921898	93.35850524902344	81.41999816894531	34.921897888183594	93.35850524902344	81.41999816894531	34.921897888183594	93.37969	77.82445	21.919044	6	69.5	69.5	91.54916	8.62643	22.300001	0.6684666	0.68978375	407.50113	14.699436	805.3506	159.08289	9	12	0	3	3.9833333	0.64166665	3	5	6	5	1	3	0.5	3	195.00903		0.9318674	1.0232761	1.346	0.21556693	21.556694	50.9375	71.460724	49.747204	1098.0441	15.010856	"FL"	225416060	160.0	3	"Republican"	"FL"	0	0	3
"florida"	9	2008.0	0	0	0	0	1	0	0	1	0	2	7	1	58.4516	24.8824	14.9221	0	238.589	39.978	1.573	0	1	0	0	3	5	0.223	5.5653	0.1622	0	0	0	0	0	0	0	43	24	58	66	191	0.9096671	165.375	1.694625	47.75	41.34375	10	"FL"	"Florida"	93.80283	80.33903	36.73696	93.8028335571289	80.33902740478516	36.736961364746094	93.8028335571289	80.33902740478516	36.736961364746094	93.37969	77.82445	21.919044	7		72.25	91.54916	15.62643	22.300001	0.7193118	0.8101884	409.44055	24.580374	1465.8033	147.55185	9	12	0	3	6.3083334	2.325	3	2	7	2	6	3	0.0	3	204.88997		0.59438527	0.56150657	1.2149999	0.19458678	19.45868	59.6875	73.40102	52.26785	1161.44	15.877511	"FL"	219636818	111.25	3	"Republican"	"FL"	0	0	3
"florida"	9	2009.0	0	0	0	0	0	0	0	0	0	0	7	0	54.4832	18.4063	14.9221	0	224.979	36.849	1.437	0	1	0	0	3	6	0.223	5.3231	0.1019	0	0	0	0	0	0	0	48	25	51	68	192	-0.9427096	165.375	1.694625	48.0	41.34375	10	"FL"	"Florida"	88.47574	60.487938	16.0445	88.47573852539062	60.487937927246094	16.04450035095215	88.47573852539062	60.487937927246094	16.04450035095215	93.37969	77.82445	21.919044	7	75.0	75.0	91.54916	15.87643	22.300001	0.61503935	0.5664832	386.1883	22.81443	1404.6788	127.13964	9	12	0	3	10.4	4.091666	3	0	7	0	7	3	0.5	3	203.12402		0.47920278	0.41763228	1.079	0.17280589	17.280588	60.0	50.138596	51.817352	1036.8353	14.174099	"FL"	217952308	134.0	3	"Republican"	"FL"	0	0	3
